# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;0;0.00;2020;0;"2022-01-03T11:02:48+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;0;0.01;2800;0;"2022-01-03T11:02:48+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.00;2044;0;"2022-01-03T11:02:48+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.01;2644;0;"2022-01-03T11:02:48+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;0;0.00;1932;0;"2022-01-03T11:02:48+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;0;0.01;2796;0;"2022-01-03T11:02:48+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.01;1832;0;"2022-01-03T11:02:48+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.01;2800;0;"2022-01-03T11:02:48+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;0;0.00;1908;0;"2022-01-03T11:02:48+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;0;0.01;2700;0;"2022-01-03T11:02:48+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.00;1912;0;"2022-01-03T11:02:48+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.01;2648;0;"2022-01-03T11:02:48+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;0;0.01;1968;0;"2022-01-03T11:02:48+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;0;0.01;2788;0;"2022-01-03T11:02:48+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.00;2020;0;"2022-01-03T11:02:49+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.01;2732;0;"2022-01-03T11:02:49+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;0;0.00;1976;0;"2022-01-03T11:02:49+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;0;0.01;2660;0;"2022-01-03T11:02:49+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar.bz2;32;1;1000;0;0.02;2748;0;"2022-01-03T11:02:49+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-1-folders-with-1000-files-65536B-files.tar.bz2 /tmp/tmp.YCdr7SlF4A";tar.bz2;32;1;1000;65536;0.74;182928;49751255;"2022-01-03T11:03:25+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;65536;0.09;1968;65536;"2022-01-03T11:03:25+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;65536;0.01;2760;65536;"2022-01-03T11:03:25+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;65536;0.01;2020;65536;"2022-01-03T11:03:25+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;65536;0.01;2792;65536;"2022-01-03T11:03:25+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;65536;0.00;1832;65536;"2022-01-03T11:03:25+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;65536;0.01;2644;65536;"2022-01-03T11:03:25+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;65536;0.01;1836;65536;"2022-01-03T11:03:25+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;65536;0.01;2800;65536;"2022-01-03T11:03:25+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;65536;0.05;2016;65536;"2022-01-03T11:03:25+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;65536;0.01;2736;65536;"2022-01-03T11:03:26+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;65536;0.05;2020;65536;"2022-01-03T11:03:26+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;65536;0.01;2800;65536;"2022-01-03T11:03:26+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;65536;0.05;1884;65536;"2022-01-03T11:03:26+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;65536;0.01;2716;65536;"2022-01-03T11:03:26+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;65536;0.05;2016;65536;"2022-01-03T11:03:26+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;65536;0.01;2632;65536;"2022-01-03T11:03:26+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;65536;0.05;1912;65536;"2022-01-03T11:03:26+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;65536;0.01;2620;65536;"2022-01-03T11:03:26+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;65536;0.05;2056;65536;"2022-01-03T11:03:26+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;65536;0.01;2796;65536;"2022-01-03T11:03:26+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.bz2;32;1;1000;65536;0.02;2780;65536;"2022-01-03T11:03:26+01:00"
ratarmount;"ratarmount tar-with-1-folders-with-1000-files-65536B-files.tar.bz2 /tmp/tmp.YCdr7SlF4A";tar.bz2;32;1;1000;65536;6.52;36684;49751255;"2022-01-03T11:04:19+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;65536;0.08;2004;65536;"2022-01-03T11:04:19+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;65536;0.01;2764;65536;"2022-01-03T11:04:19+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;65536;0.09;2064;65536;"2022-01-03T11:04:20+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;65536;0.01;2716;65536;"2022-01-03T11:04:20+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;65536;0.09;2036;65536;"2022-01-03T11:04:20+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;65536;0.01;2660;65536;"2022-01-03T11:04:20+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;65536;0.08;1936;65536;"2022-01-03T11:04:20+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;65536;0.01;2636;65536;"2022-01-03T11:04:20+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;65536;0.09;1936;65536;"2022-01-03T11:04:20+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;65536;0.01;2740;65536;"2022-01-03T11:04:20+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;65536;0.09;1888;65536;"2022-01-03T11:04:20+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;65536;0.01;2796;65536;"2022-01-03T11:04:20+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;65536;0.08;2056;65536;"2022-01-03T11:04:21+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;65536;0.01;2632;65536;"2022-01-03T11:04:21+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;65536;0.09;1912;65536;"2022-01-03T11:04:21+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;65536;0.01;2796;65536;"2022-01-03T11:04:21+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;65536;0.10;1972;65536;"2022-01-03T11:04:21+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;65536;0.01;2732;65536;"2022-01-03T11:04:21+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;65536;0.09;2004;65536;"2022-01-03T11:04:21+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;65536;0.01;2716;65536;"2022-01-03T11:04:21+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar.bz2;32;1;1000;65536;0.02;2908;65536;"2022-01-03T11:04:21+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-10-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.YCdr7SlF4A";tar.bz2;32;10;1000;0;0.45;63296;21558;"2022-01-03T11:05:56+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2016;0;"2022-01-03T11:05:56+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2792;0;"2022-01-03T11:05:56+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2056;0;"2022-01-03T11:05:56+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2760;0;"2022-01-03T11:05:56+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;1832;0;"2022-01-03T11:05:56+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2796;0;"2022-01-03T11:05:56+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;1884;0;"2022-01-03T11:05:56+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2720;0;"2022-01-03T11:05:56+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;1972;0;"2022-01-03T11:05:56+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2800;0;"2022-01-03T11:05:56+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;1940;0;"2022-01-03T11:05:56+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2800;0;"2022-01-03T11:05:56+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2008;0;"2022-01-03T11:05:57+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2800;0;"2022-01-03T11:05:57+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;1916;0;"2022-01-03T11:05:57+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2648;0;"2022-01-03T11:05:57+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2024;0;"2022-01-03T11:05:57+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2764;0;"2022-01-03T11:05:57+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2028;0;"2022-01-03T11:05:57+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2700;0;"2022-01-03T11:05:57+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.bz2;32;10;1000;0;0.10;2844;0;"2022-01-03T11:05:57+01:00"
ratarmount;"ratarmount tar-with-10-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.YCdr7SlF4A";tar.bz2;32;10;1000;0;0.48;36880;21558;"2022-01-03T11:06:01+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;1924;0;"2022-01-03T11:06:02+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2768;0;"2022-01-03T11:06:02+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2008;0;"2022-01-03T11:06:02+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2800;0;"2022-01-03T11:06:02+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;1908;0;"2022-01-03T11:06:02+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2792;0;"2022-01-03T11:06:02+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2064;0;"2022-01-03T11:06:02+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2804;0;"2022-01-03T11:06:02+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2056;0;"2022-01-03T11:06:02+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2760;0;"2022-01-03T11:06:02+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;1924;0;"2022-01-03T11:06:02+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2792;0;"2022-01-03T11:06:02+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2068;0;"2022-01-03T11:06:02+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2644;0;"2022-01-03T11:06:02+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;1832;0;"2022-01-03T11:06:02+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2632;0;"2022-01-03T11:06:02+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2020;0;"2022-01-03T11:06:02+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2764;0;"2022-01-03T11:06:03+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2044;0;"2022-01-03T11:06:03+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2664;0;"2022-01-03T11:06:03+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar.bz2;32;10;1000;0;0.13;2848;0;"2022-01-03T11:06:03+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-10-folders-with-1000-files-65536B-files.tar.bz2 /tmp/tmp.YCdr7SlF4A";tar.bz2;32;10;1000;65536;2.76;185416;497503983;"2022-01-03T11:06:58+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.10;1976;65536;"2022-01-03T11:06:59+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2788;65536;"2022-01-03T11:06:59+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.05;2016;65536;"2022-01-03T11:06:59+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2596;65536;"2022-01-03T11:06:59+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.05;2004;65536;"2022-01-03T11:06:59+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;65536;0.01;2748;65536;"2022-01-03T11:06:59+01:00"
