# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;0;0.01;1936;0;"2022-01-03T11:02:53+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;0;0.01;2644;0;"2022-01-03T11:02:53+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;0;0.01;1940;0;"2022-01-03T11:02:53+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;0;0.01;2732;0;"2022-01-03T11:02:53+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;0;0.01;1928;0;"2022-01-03T11:02:53+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;0;0.01;2716;0;"2022-01-03T11:02:53+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;0;0.00;1972;0;"2022-01-03T11:02:53+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;0;0.01;2792;0;"2022-01-03T11:02:53+01:00"
fuse-archive;"find /tmp/tmp.YCdr7SlF4A";tar.gz;32;1;1000;0;0.02;2748;0;"2022-01-03T11:02:53+01:00"
fuse-archive;"tar tvlf tar-with-1-folders-with-1000-files-0B-files.tar.gz";tar.gz;32;1;1000;0;0.02;3468;7797;"2022-01-03T11:02:53+01:00"
fuse-archive;"pigz --force --keep --decompress --stdout tar-with-1-folders-with-1000-files-0B-files.tar.gz";tar.gz;32;1;1000;0;0.01;2412;7797;"2022-01-03T11:02:54+01:00"
fuse-archive;"gzip --force --keep --decompress --stdout tar-with-1-folders-with-1000-files-0B-files.tar.gz";tar.gz;32;1;1000;0;0.01;1620;7797;"2022-01-03T11:02:54+01:00"
fuse-archive;"fuse-archive tar-with-1-folders-with-1000-files-0B-files.tar.xz /tmp/tmp.YCdr7SlF4A";tar.xz;32;1;1000;0;0.06;7060;2320;"2022-01-03T11:02:57+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;1;1000;0;0.00;1968;0;"2022-01-03T11:02:57+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;1;1000;0;0.01;2772;0;"2022-01-03T11:02:57+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.xz;32;1;1000;0;0.00;2008;0;"2022-01-03T11:02:57+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.xz;32;1;1000;0;0.01;2792;0;"2022-01-03T11:02:57+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.xz;32;1;1000;0;0.00;2048;0;"2022-01-03T11:02:57+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.xz;32;1;1000;0;0.01;2808;0;"2022-01-03T11:02:57+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.xz;32;1;1000;0;0.01;2004;0;"2022-01-03T11:02:57+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.xz;32;1;1000;0;0.01;2720;0;"2022-01-03T11:02:58+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.xz;32;1;1000;0;0.01;1892;0;"2022-01-03T11:02:58+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.xz;32;1;1000;0;0.00;2792;0;"2022-01-03T11:02:58+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.xz;32;1;1000;0;0.01;1976;0;"2022-01-03T11:02:58+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.xz;32;1;1000;0;0.01;2804;0;"2022-01-03T11:02:58+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.xz;32;1;1000;0;0.00;1908;0;"2022-01-03T11:02:58+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.xz;32;1;1000;0;0.01;2660;0;"2022-01-03T11:02:58+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.xz;32;1;1000;0;0.00;2020;0;"2022-01-03T11:02:58+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.xz;32;1;1000;0;0.01;2692;0;"2022-01-03T11:02:58+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.xz;32;1;1000;0;0.01;2056;0;"2022-01-03T11:02:58+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.xz;32;1;1000;0;0.01;2792;0;"2022-01-03T11:02:58+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.xz;32;1;1000;0;0.01;2032;0;"2022-01-03T11:02:58+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.xz;32;1;1000;0;0.00;2796;0;"2022-01-03T11:02:58+01:00"
fuse-archive;"find /tmp/tmp.YCdr7SlF4A";tar.xz;32;1;1000;0;0.03;2856;0;"2022-01-03T11:02:58+01:00"
fuse-archive;"tar tvlf tar-with-1-folders-with-1000-files-0B-files.tar.xz";tar.xz;32;1;1000;0;0.02;3468;2320;"2022-01-03T11:02:58+01:00"
fuse-archive;"xz -T 0 --block-size=1048576 --force --keep --decompress --stdout tar-with-1-folders-with-1000-files-0B-files.tar.xz";tar.xz;32;1;1000;0;0.01;2752;2320;"2022-01-03T11:02:58+01:00"
fuse-archive;"fuse-archive tar-with-1-folders-with-1000-files-0B-files.tar.zst /tmp/tmp.YCdr7SlF4A";tar.zst;32;1;1000;0;0.05;7240;4492;"2022-01-03T11:03:03+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1;1000;0;0.01;1904;0;"2022-01-03T11:03:03+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1;1000;0;0.01;2800;0;"2022-01-03T11:03:03+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.zst;32;1;1000;0;0.00;1924;0;"2022-01-03T11:03:04+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.zst;32;1;1000;0;0.01;2800;0;"2022-01-03T11:03:04+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.zst;32;1;1000;0;0.00;2028;0;"2022-01-03T11:03:04+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.zst;32;1;1000;0;0.01;2704;0;"2022-01-03T11:03:04+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.zst;32;1;1000;0;0.00;1888;0;"2022-01-03T11:03:04+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.zst;32;1;1000;0;0.01;2716;0;"2022-01-03T11:03:04+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.zst;32;1;1000;0;0.01;1792;0;"2022-01-03T11:03:04+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.zst;32;1;1000;0;0.01;2792;0;"2022-01-03T11:03:04+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.zst;32;1;1000;0;0.00;1912;0;"2022-01-03T11:03:04+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.zst;32;1;1000;0;0.01;2788;0;"2022-01-03T11:03:04+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.zst;32;1;1000;0;0.00;1972;0;"2022-01-03T11:03:04+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.zst;32;1;1000;0;0.01;2660;0;"2022-01-03T11:03:04+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.zst;32;1;1000;0;0.01;1968;0;"2022-01-03T11:03:04+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.zst;32;1;1000;0;0.01;2792;0;"2022-01-03T11:03:04+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.zst;32;1;1000;0;0.01;1884;0;"2022-01-03T11:03:04+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.zst;32;1;1000;0;0.01;2788;0;"2022-01-03T11:03:04+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.zst;32;1;1000;0;0.01;2028;0;"2022-01-03T11:03:04+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.zst;32;1;1000;0;0.00;2720;0;"2022-01-03T11:03:04+01:00"
fuse-archive;"find /tmp/tmp.YCdr7SlF4A";tar.zst;32;1;1000;0;0.02;2904;0;"2022-01-03T11:03:04+01:00"
fuse-archive;"tar tvlf tar-with-1-folders-with-1000-files-0B-files.tar.zst";tar.zst;32;1;1000;0;0.03;3492;4492;"2022-01-03T11:03:05+01:00"
fuse-archive;"zstd --force --keep --decompress --stdout tar-with-1-folders-with-1000-files-0B-files.tar.zst";tar.zst;32;1;1000;0;0.01;2672;4492;"2022-01-03T11:03:05+01:00"
fuse-archive;"fuse-archive tar-with-1-folders-with-1000-files-65536B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;1;1000;65536;0.06;7000;66058240;"2022-01-03T11:03:20+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;65536;0.01;1936;65536;"2022-01-03T11:03:21+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;65536;0.01;2796;65536;"2022-01-03T11:03:21+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;65536;0.01;1832;65536;"2022-01-03T11:03:21+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;65536;0.01;2760;65536;"2022-01-03T11:03:21+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;65536;0.01;2012;65536;"2022-01-03T11:03:21+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;65536;0.01;2768;65536;"2022-01-03T11:03:21+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;65536;0.01;1924;65536;"2022-01-03T11:03:21+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;65536;0.01;2800;65536;"2022-01-03T11:03:21+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;65536;0.01;1892;65536;"2022-01-03T11:03:21+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;65536;0.01;2772;65536;"2022-01-03T11:03:21+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;65536;0.01;2004;65536;"2022-01-03T11:03:21+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;65536;0.01;2768;65536;"2022-01-03T11:03:21+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;65536;0.01;2004;65536;"2022-01-03T11:03:21+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;65536;0.01;2668;65536;"2022-01-03T11:03:21+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;65536;0.01;2032;65536;"2022-01-03T11:03:21+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;65536;0.01;2796;65536;"2022-01-03T11:03:22+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;65536;0.01;2056;65536;"2022-01-03T11:03:22+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;65536;0.01;2660;65536;"2022-01-03T11:03:22+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;65536;0.01;2016;65536;"2022-01-03T11:03:22+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;65536;0.00;2732;65536;"2022-01-03T11:03:22+01:00"
fuse-archive;"find /tmp/tmp.YCdr7SlF4A";tar;32;1;1000;65536;0.02;2820;65536;"2022-01-03T11:03:22+01:00"
fuse-archive;"tar tvlf tar-with-1-folders-with-1000-files-65536B-files.tar";tar;32;1;1000;65536;0.01;3516;66058240;"2022-01-03T11:03:22+01:00"
fuse-archive;"fuse-archive tar-with-1-folders-with-1000-files-65536B-files.tar.bz2 /tmp/tmp.YCdr7SlF4A";tar.bz2;32;1;1000;65536;2.71;9952;49751255;"2022-01-03T11:04:03+01:00"
