# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
ratarmount -P 24;"ratarmount -P 24 tar-with-10-folders-with-1000-files-0B-files.tar.zst /tmp/tmp.YCdr7SlF4A";tar.zst;32;10;1000;0;0.44;36708;34000;"2022-01-03T11:06:17+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2020;0;"2022-01-03T11:06:17+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;2796;0;"2022-01-03T11:06:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2064;0;"2022-01-03T11:06:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;2788;0;"2022-01-03T11:06:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2024;0;"2022-01-03T11:06:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2708;0;"2022-01-03T11:06:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2004;0;"2022-01-03T11:06:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;2716;0;"2022-01-03T11:06:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2020;0;"2022-01-03T11:06:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;2716;0;"2022-01-03T11:06:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;1924;0;"2022-01-03T11:06:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;2640;0;"2022-01-03T11:06:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;1936;0;"2022-01-03T11:06:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;2660;0;"2022-01-03T11:06:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;2056;0;"2022-01-03T11:06:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;2664;0;"2022-01-03T11:06:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;2016;0;"2022-01-03T11:06:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;2792;0;"2022-01-03T11:06:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;1832;0;"2022-01-03T11:06:19+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2792;0;"2022-01-03T11:06:19+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.zst;32;10;1000;0;0.15;2752;0;"2022-01-03T11:06:19+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-10-folders-with-1000-files-65536B-files.tar.zst /tmp/tmp.YCdr7SlF4A";tar.zst;32;10;1000;65536;1.19;514332;494997927;"2022-01-03T11:23:49+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;1912;65536;"2022-01-03T11:23:49+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;2636;65536;"2022-01-03T11:23:49+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;2056;65536;"2022-01-03T11:23:49+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;2792;65536;"2022-01-03T11:23:50+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;1936;65536;"2022-01-03T11:23:50+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;2648;65536;"2022-01-03T11:23:50+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;1928;65536;"2022-01-03T11:23:50+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;2648;65536;"2022-01-03T11:23:50+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;1936;65536;"2022-01-03T11:23:50+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;2696;65536;"2022-01-03T11:23:50+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;1968;65536;"2022-01-03T11:23:50+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;2640;65536;"2022-01-03T11:23:50+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;2064;65536;"2022-01-03T11:23:50+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;2792;65536;"2022-01-03T11:23:50+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.00;2028;65536;"2022-01-03T11:23:50+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;2800;65536;"2022-01-03T11:23:50+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.00;2032;65536;"2022-01-03T11:23:50+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.00;2792;65536;"2022-01-03T11:23:50+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.00;1972;65536;"2022-01-03T11:23:50+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.zst;32;10;1000;65536;0.01;2716;65536;"2022-01-03T11:23:50+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.zst;32;10;1000;65536;0.15;2912;65536;"2022-01-03T11:23:51+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-100-folders-with-1000-files-0B-files.tar.zst /tmp/tmp.YCdr7SlF4A";tar.zst;32;100;1000;0;3.38;36668;341672;"2022-01-03T11:25:41+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.01;1972;0;"2022-01-03T11:25:41+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.01;2792;0;"2022-01-03T11:25:41+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.01;1912;0;"2022-01-03T11:25:41+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.01;2800;0;"2022-01-03T11:25:41+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.01;1976;0;"2022-01-03T11:25:41+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.01;2796;0;"2022-01-03T11:25:41+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.01;2032;0;"2022-01-03T11:25:41+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.01;2772;0;"2022-01-03T11:25:42+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.01;1968;0;"2022-01-03T11:25:42+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.01;2628;0;"2022-01-03T11:25:42+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.01;2020;0;"2022-01-03T11:25:42+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.01;2696;0;"2022-01-03T11:25:42+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;1836;0;"2022-01-03T11:25:42+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.01;2716;0;"2022-01-03T11:25:42+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.01;2012;0;"2022-01-03T11:25:42+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.01;2644;0;"2022-01-03T11:25:42+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.01;1936;0;"2022-01-03T11:25:42+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.01;2660;0;"2022-01-03T11:25:42+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2020;0;"2022-01-03T11:25:42+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.01;2772;0;"2022-01-03T11:25:42+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.zst;32;100;1000;0;0.98;2936;0;"2022-01-03T11:25:43+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-100-folders-with-1000-files-65536B-files.tar.zst /tmp/tmp.YCdr7SlF4A";tar.zst;32;100;1000;65536;10.36;4865728;4949934694;"2022-01-03T14:13:09+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;1792;65536;"2022-01-03T14:13:09+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;2700;65536;"2022-01-03T14:13:09+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;2028;65536;"2022-01-03T14:13:09+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;2728;65536;"2022-01-03T14:13:09+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;1972;65536;"2022-01-03T14:13:09+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;2792;65536;"2022-01-03T14:13:10+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.00;2044;65536;"2022-01-03T14:13:10+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;2716;65536;"2022-01-03T14:13:10+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;1928;65536;"2022-01-03T14:13:10+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;2632;65536;"2022-01-03T14:13:10+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;2044;65536;"2022-01-03T14:13:10+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;2804;65536;"2022-01-03T14:13:10+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;1972;65536;"2022-01-03T14:13:10+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;2768;65536;"2022-01-03T14:13:10+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;2044;65536;"2022-01-03T14:13:10+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.00;2712;65536;"2022-01-03T14:13:10+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;1832;65536;"2022-01-03T14:13:10+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;2628;65536;"2022-01-03T14:13:10+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;1924;65536;"2022-01-03T14:13:10+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.00;2716;65536;"2022-01-03T14:13:10+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.zst;32;100;1000;65536;0.95;2808;65536;"2022-01-03T14:13:11+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-300-folders-with-1000-files-0B-files.tar.zst /tmp/tmp.YCdr7SlF4A";tar.zst;32;300;1000;0;9.68;36772;1021166;"2022-01-03T14:18:24+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.00;2032;0;"2022-01-03T14:18:24+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.01;2728;0;"2022-01-03T14:18:24+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.00;1828;0;"2022-01-03T14:18:24+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.01;2648;0;"2022-01-03T14:18:24+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.00;2048;0;"2022-01-03T14:18:24+01:00"
