# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.01;2764;0;"2022-01-03T11:25:08+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.01;2020;0;"2022-01-03T11:25:09+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.01;2772;0;"2022-01-03T11:25:09+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.00;2016;0;"2022-01-03T11:25:09+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.01;2800;0;"2022-01-03T11:25:09+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.00;2020;0;"2022-01-03T11:25:09+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.01;2664;0;"2022-01-03T11:25:09+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.00;1976;0;"2022-01-03T11:25:09+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.01;2764;0;"2022-01-03T11:25:09+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.01;1928;0;"2022-01-03T11:25:09+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.01;2796;0;"2022-01-03T11:25:09+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.00;2020;0;"2022-01-03T11:25:09+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.00;2760;0;"2022-01-03T11:25:09+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.00;1892;0;"2022-01-03T11:25:09+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.00;2700;0;"2022-01-03T11:25:09+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.00;2020;0;"2022-01-03T11:25:09+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.01;2716;0;"2022-01-03T11:25:09+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.gz;32;100;1000;0;1.03;2844;0;"2022-01-03T11:25:10+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-100-folders-with-1000-files-65536B-files.tar.gz /tmp/tmp.YCdr7SlF4A";tar.gz;32;100;1000;65536;213.27;80284;4994889592;"2022-01-03T12:51:28+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.01;1968;65536;"2022-01-03T12:51:28+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.01;2660;65536;"2022-01-03T12:51:28+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.05;2032;65536;"2022-01-03T12:51:28+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.01;2644;65536;"2022-01-03T12:51:28+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.05;1972;65536;"2022-01-03T12:51:28+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.01;2660;65536;"2022-01-03T12:51:28+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.02;2048;65536;"2022-01-03T12:51:28+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.01;2644;65536;"2022-01-03T12:51:28+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.03;2028;65536;"2022-01-03T12:51:28+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.01;2716;65536;"2022-01-03T12:51:28+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.05;2028;65536;"2022-01-03T12:51:28+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.01;2660;65536;"2022-01-03T12:51:29+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.02;2064;65536;"2022-01-03T12:51:29+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.01;2660;65536;"2022-01-03T12:51:29+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.04;2064;65536;"2022-01-03T12:51:29+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.01;2760;65536;"2022-01-03T12:51:29+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.06;1888;65536;"2022-01-03T12:51:29+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.01;2748;65536;"2022-01-03T12:51:29+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.03;1832;65536;"2022-01-03T12:51:29+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.01;2644;65536;"2022-01-03T12:51:29+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.gz;32;100;1000;65536;0.98;2932;65536;"2022-01-03T12:51:30+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-300-folders-with-1000-files-0B-files.tar.gz /tmp/tmp.YCdr7SlF4A";tar.gz;32;300;1000;0;11.33;93612;2275664;"2022-01-03T14:17:07+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.01;2060;0;"2022-01-03T14:17:07+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.01;2720;0;"2022-01-03T14:17:07+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.00;1936;0;"2022-01-03T14:17:07+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.01;2644;0;"2022-01-03T14:17:07+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.01;1888;0;"2022-01-03T14:17:07+01:00"
