archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;0;0.01;1892;0;"2022-01-03T11:02:39+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;0;0.01;2640;0;"2022-01-03T11:02:39+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.01;1888;0;"2022-01-03T11:02:39+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.01;2768;0;"2022-01-03T11:02:39+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;0;0.01;2064;0;"2022-01-03T11:02:39+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;0;0.00;2788;0;"2022-01-03T11:02:39+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;0;0.01;2052;0;"2022-01-03T11:02:39+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;0;0.01;2796;0;"2022-01-03T11:02:39+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;0;0.01;2048;0;"2022-01-03T11:02:39+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;0;0.00;2660;0;"2022-01-03T11:02:39+01:00"
archivemount;"find /tmp/tmp.YCdr7SlF4A";tar;32;1;1000;0;0.01;2820;0;"2022-01-03T11:02:39+01:00"
archivemount;"archivemount tar-with-1-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.YCdr7SlF4A";tar.bz2;32;1;1000;0;0.03;7416;2309;"2022-01-03T11:02:44+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.01;1908;0;"2022-01-03T11:02:44+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.01;2696;0;"2022-01-03T11:02:44+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;0;0.01;1832;0;"2022-01-03T11:02:44+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;0;0.01;2796;0;"2022-01-03T11:02:45+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.01;2020;0;"2022-01-03T11:02:45+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.01;2660;0;"2022-01-03T11:02:45+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;0;0.01;1888;0;"2022-01-03T11:02:45+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;0;0.01;2716;0;"2022-01-03T11:02:45+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.01;1972;0;"2022-01-03T11:02:45+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.01;2764;0;"2022-01-03T11:02:45+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;0;0.01;1936;0;"2022-01-03T11:02:45+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;0;0.01;2796;0;"2022-01-03T11:02:45+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.01;1936;0;"2022-01-03T11:02:45+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.01;2664;0;"2022-01-03T11:02:45+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;0;0.01;2052;0;"2022-01-03T11:02:45+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;0;0.01;2796;0;"2022-01-03T11:02:45+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.01;2048;0;"2022-01-03T11:02:45+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.01;2764;0;"2022-01-03T11:02:45+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;0;0.01;1968;0;"2022-01-03T11:02:45+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;0;0.01;2800;0;"2022-01-03T11:02:45+01:00"
archivemount;"find /tmp/tmp.YCdr7SlF4A";tar.bz2;32;1;1000;0;0.01;2900;0;"2022-01-03T11:02:45+01:00"
archivemount;"archivemount tar-with-1-folders-with-1000-files-0B-files.tar.gz /tmp/tmp.YCdr7SlF4A";tar.gz;32;1;1000;0;0.03;7344;7797;"2022-01-03T11:02:50+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;0;0.00;2020;0;"2022-01-03T11:02:51+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;0;0.01;2636;0;"2022-01-03T11:02:51+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;0;0.00;1916;0;"2022-01-03T11:02:51+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;0;0.01;2792;0;"2022-01-03T11:02:51+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;0;0.01;2032;0;"2022-01-03T11:02:51+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;0;0.01;2804;0;"2022-01-03T11:02:51+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;0;0.01;1924;0;"2022-01-03T11:02:51+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;0;0.00;2788;0;"2022-01-03T11:02:51+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;0;0.01;2004;0;"2022-01-03T11:02:51+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;0;0.00;2660;0;"2022-01-03T11:02:51+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;0;0.01;1916;0;"2022-01-03T11:02:51+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;0;0.01;2788;0;"2022-01-03T11:02:51+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;0;0.01;1972;0;"2022-01-03T11:02:51+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;0;0.01;2716;0;"2022-01-03T11:02:51+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;0;0.01;1912;0;"2022-01-03T11:02:51+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;0;0.01;2760;0;"2022-01-03T11:02:51+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;0;0.01;2060;0;"2022-01-03T11:02:52+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;0;0.01;2800;0;"2022-01-03T11:02:52+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;0;0.01;2028;0;"2022-01-03T11:02:52+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;0;0.01;2640;0;"2022-01-03T11:02:52+01:00"
archivemount;"find /tmp/tmp.YCdr7SlF4A";tar.gz;32;1;1000;0;0.01;2860;0;"2022-01-03T11:02:52+01:00"
archivemount;"archivemount tar-with-1-folders-with-1000-files-0B-files.tar.xz /tmp/tmp.YCdr7SlF4A";tar.xz;32;1;1000;0;0.03;7536;2320;"2022-01-03T11:02:55+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;1;1000;0;0.00;1940;0;"2022-01-03T11:02:56+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;1;1000;0;0.01;2732;0;"2022-01-03T11:02:56+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.xz;32;1;1000;0;0.00;2012;0;"2022-01-03T11:02:56+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.xz;32;1;1000;0;0.01;2716;0;"2022-01-03T11:02:56+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.xz;32;1;1000;0;0.00;2044;0;"2022-01-03T11:02:56+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.xz;32;1;1000;0;0.01;2660;0;"2022-01-03T11:02:56+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.xz;32;1;1000;0;0.00;1912;0;"2022-01-03T11:02:56+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.xz;32;1;1000;0;0.00;2760;0;"2022-01-03T11:02:56+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.xz;32;1;1000;0;0.00;1912;0;"2022-01-03T11:02:56+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.xz;32;1;1000;0;0.01;2624;0;"2022-01-03T11:02:56+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.xz;32;1;1000;0;0.01;2008;0;"2022-01-03T11:02:56+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.xz;32;1;1000;0;0.01;2720;0;"2022-01-03T11:02:56+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.xz;32;1;1000;0;0.01;2032;0;"2022-01-03T11:02:56+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.xz;32;1;1000;0;0.01;2796;0;"2022-01-03T11:02:56+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.xz;32;1;1000;0;0.01;1908;0;"2022-01-03T11:02:56+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.xz;32;1;1000;0;0.01;2660;0;"2022-01-03T11:02:56+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.xz;32;1;1000;0;0.01;2064;0;"2022-01-03T11:02:56+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.xz;32;1;1000;0;0.01;2660;0;"2022-01-03T11:02:56+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.xz;32;1;1000;0;0.01;1908;0;"2022-01-03T11:02:56+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.xz;32;1;1000;0;0.01;2716;0;"2022-01-03T11:02:57+01:00"
archivemount;"find /tmp/tmp.YCdr7SlF4A";tar.xz;32;1;1000;0;0.01;2748;0;"2022-01-03T11:02:57+01:00"
archivemount;"archivemount tar-with-1-folders-with-1000-files-0B-files.tar.zst /tmp/tmp.YCdr7SlF4A";tar.zst;32;1;1000;0;0.03;7988;4492;"2022-01-03T11:03:02+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1;1000;0;0.01;1972;0;"2022-01-03T11:03:02+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1;1000;0;0.01;2792;0;"2022-01-03T11:03:02+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.zst;32;1;1000;0;0.01;2016;0;"2022-01-03T11:03:02+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.zst;32;1;1000;0;0.01;2648;0;"2022-01-03T11:03:02+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.zst;32;1;1000;0;0.01;2016;0;"2022-01-03T11:03:02+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.zst;32;1;1000;0;0.01;2644;0;"2022-01-03T11:03:02+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.zst;32;1;1000;0;0.01;2020;0;"2022-01-03T11:03:02+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.zst;32;1;1000;0;0.01;2804;0;"2022-01-03T11:03:02+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.zst;32;1;1000;0;0.00;1964;0;"2022-01-03T11:03:02+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.zst;32;1;1000;0;0.01;2768;0;"2022-01-03T11:03:02+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.zst;32;1;1000;0;0.01;1936;0;"2022-01-03T11:03:02+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.zst;32;1;1000;0;0.01;2712;0;"2022-01-03T11:03:02+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.zst;32;1;1000;0;0.01;2020;0;"2022-01-03T11:03:02+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.zst;32;1;1000;0;0.01;2628;0;"2022-01-03T11:03:03+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.zst;32;1;1000;0;0.01;2056;0;"2022-01-03T11:03:03+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.zst;32;1;1000;0;0.00;2628;0;"2022-01-03T11:03:03+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.zst;32;1;1000;0;0.01;2048;0;"2022-01-03T11:03:03+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.zst;32;1;1000;0;0.01;2640;0;"2022-01-03T11:03:03+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.zst;32;1;1000;0;0.01;2020;0;"2022-01-03T11:03:03+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.zst;32;1;1000;0;0.01;2644;0;"2022-01-03T11:03:03+01:00"
archivemount;"find /tmp/tmp.YCdr7SlF4A";tar.zst;32;1;1000;0;0.00;2848;0;"2022-01-03T11:03:03+01:00"
archivemount;"archivemount tar-with-1-folders-with-1000-files-65536B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;1;1000;65536;0.04;7360;66058240;"2022-01-03T11:03:19+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;65536;0.01;2028;65536;"2022-01-03T11:03:19+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;65536;0.01;2732;65536;"2022-01-03T11:03:19+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;65536;0.01;1912;65536;"2022-01-03T11:03:19+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;65536;0.01;2796;65536;"2022-01-03T11:03:19+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;65536;0.01;2044;65536;"2022-01-03T11:03:19+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;65536;0.01;2660;65536;"2022-01-03T11:03:19+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;65536;0.01;1892;65536;"2022-01-03T11:03:19+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;65536;0.01;2700;65536;"2022-01-03T11:03:19+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;65536;0.01;1912;65536;"2022-01-03T11:03:19+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;65536;0.01;2640;65536;"2022-01-03T11:03:19+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;65536;0.01;2004;65536;"2022-01-03T11:03:20+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;65536;0.01;2800;65536;"2022-01-03T11:03:20+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;65536;0.01;2044;65536;"2022-01-03T11:03:20+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;65536;0.01;2704;65536;"2022-01-03T11:03:20+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;65536;0.01;2004;65536;"2022-01-03T11:03:20+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;65536;0.01;2788;65536;"2022-01-03T11:03:20+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;65536;0.01;1940;65536;"2022-01-03T11:03:20+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;65536;0.01;2664;65536;"2022-01-03T11:03:20+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;65536;0.01;2012;65536;"2022-01-03T11:03:20+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;65536;0.01;2788;65536;"2022-01-03T11:03:20+01:00"
archivemount;"find /tmp/tmp.YCdr7SlF4A";tar;32;1;1000;65536;0.01;2888;65536;"2022-01-03T11:03:20+01:00"
archivemount;"archivemount tar-with-1-folders-with-1000-files-65536B-files.tar.bz2 /tmp/tmp.YCdr7SlF4A";tar.bz2;32;1;1000;65536;4.33;10612;49751255;"2022-01-03T11:03:31+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;65536;0.07;2020;65536;"2022-01-03T11:03:31+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;65536;0.01;2636;65536;"2022-01-03T11:03:31+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;65536;0.59;2032;65536;"2022-01-03T11:03:32+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;65536;0.10;2648;65536;"2022-01-03T11:03:33+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;65536;1.11;2004;65536;"2022-01-03T11:03:34+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;65536;0.01;2640;65536;"2022-01-03T11:03:34+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;65536;1.67;2052;65536;"2022-01-03T11:03:36+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;65536;0.01;2796;65536;"2022-01-03T11:03:36+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;65536;2.23;2068;65536;"2022-01-03T11:03:38+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;65536;0.01;2772;65536;"2022-01-03T11:03:38+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;65536;2.70;1916;65536;"2022-01-03T11:03:41+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;65536;0.01;2644;65536;"2022-01-03T11:03:41+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;65536;3.23;2016;65536;"2022-01-03T11:03:44+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;65536;0.01;2696;65536;"2022-01-03T11:03:44+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;65536;3.75;1928;65536;"2022-01-03T11:03:48+01:00"
