# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.xz;32;1;1000;0;0.01;2060;0;"2022-01-03T11:02:55+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.xz;32;1;1000;0;0.01;2728;0;"2022-01-03T11:02:55+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.xz;32;1;1000;0;0.01;1916;0;"2022-01-03T11:02:55+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.xz;32;1;1000;0;0.01;2792;0;"2022-01-03T11:02:55+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.xz;32;1;1000;0;0.00;1888;0;"2022-01-03T11:02:55+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.xz;32;1;1000;0;0.01;2760;0;"2022-01-03T11:02:55+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.xz;32;1;1000;0;0.00;1912;0;"2022-01-03T11:02:55+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.xz;32;1;1000;0;0.01;2632;0;"2022-01-03T11:02:55+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.xz;32;1;1000;0;0.00;1940;0;"2022-01-03T11:02:55+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.xz;32;1;1000;0;0.01;2768;0;"2022-01-03T11:02:55+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.xz;32;1;1000;0;0.02;2852;0;"2022-01-03T11:02:55+01:00"
ratarmount;"ratarmount tar-with-1-folders-with-1000-files-0B-files.tar.xz /tmp/tmp.YCdr7SlF4A";tar.xz;32;1;1000;0;0.16;36700;2320;"2022-01-03T11:02:59+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;1;1000;0;0.01;2040;0;"2022-01-03T11:02:59+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;1;1000;0;0.01;2792;0;"2022-01-03T11:02:59+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.xz;32;1;1000;0;0.01;1912;0;"2022-01-03T11:02:59+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.xz;32;1;1000;0;0.01;2640;0;"2022-01-03T11:02:59+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.xz;32;1;1000;0;0.01;2056;0;"2022-01-03T11:02:59+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.xz;32;1;1000;0;0.01;2792;0;"2022-01-03T11:02:59+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.xz;32;1;1000;0;0.00;2032;0;"2022-01-03T11:02:59+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.xz;32;1;1000;0;0.01;2796;0;"2022-01-03T11:02:59+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.xz;32;1;1000;0;0.01;2020;0;"2022-01-03T11:02:59+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.xz;32;1;1000;0;0.01;2764;0;"2022-01-03T11:02:59+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.xz;32;1;1000;0;0.00;1932;0;"2022-01-03T11:02:59+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.xz;32;1;1000;0;0.01;2728;0;"2022-01-03T11:02:59+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.xz;32;1;1000;0;0.00;1972;0;"2022-01-03T11:02:59+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.xz;32;1;1000;0;0.01;2664;0;"2022-01-03T11:02:59+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.xz;32;1;1000;0;0.00;2028;0;"2022-01-03T11:03:00+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.xz;32;1;1000;0;0.01;2644;0;"2022-01-03T11:03:00+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.xz;32;1;1000;0;0.00;2036;0;"2022-01-03T11:03:00+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.xz;32;1;1000;0;0.01;2660;0;"2022-01-03T11:03:00+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.xz;32;1;1000;0;0.00;1968;0;"2022-01-03T11:03:00+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.xz;32;1;1000;0;0.01;2644;0;"2022-01-03T11:03:00+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar.xz;32;1;1000;0;0.02;2896;0;"2022-01-03T11:03:00+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-1-folders-with-1000-files-65536B-files.tar.xz /tmp/tmp.YCdr7SlF4A";tar.xz;32;1;1000;65536;0.81;78952;50376716;"2022-01-03T11:04:36+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;1;1000;65536;0.08;1940;65536;"2022-01-03T11:04:37+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;1;1000;65536;0.01;2716;65536;"2022-01-03T11:04:37+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.xz;32;1;1000;65536;0.07;1908;65536;"2022-01-03T11:04:37+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.xz;32;1;1000;65536;0.01;2660;65536;"2022-01-03T11:04:37+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.xz;32;1;1000;65536;0.07;1908;65536;"2022-01-03T11:04:37+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.xz;32;1;1000;65536;0.00;2660;65536;"2022-01-03T11:04:37+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.xz;32;1;1000;65536;0.05;1968;65536;"2022-01-03T11:04:37+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.xz;32;1;1000;65536;0.01;2664;65536;"2022-01-03T11:04:37+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.xz;32;1;1000;65536;0.01;1916;65536;"2022-01-03T11:04:37+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.xz;32;1;1000;65536;0.00;2792;65536;"2022-01-03T11:04:37+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.xz;32;1;1000;65536;0.01;1832;65536;"2022-01-03T11:04:37+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.xz;32;1;1000;65536;0.01;2788;65536;"2022-01-03T11:04:37+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.xz;32;1;1000;65536;0.01;1924;65536;"2022-01-03T11:04:37+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.xz;32;1;1000;65536;0.01;2648;65536;"2022-01-03T11:04:37+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.xz;32;1;1000;65536;0.01;1888;65536;"2022-01-03T11:04:38+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.xz;32;1;1000;65536;0.01;2720;65536;"2022-01-03T11:04:38+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.xz;32;1;1000;65536;0.01;2048;65536;"2022-01-03T11:04:38+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.xz;32;1;1000;65536;0.01;2768;65536;"2022-01-03T11:04:38+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.xz;32;1;1000;65536;0.01;1908;65536;"2022-01-03T11:04:38+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.xz;32;1;1000;65536;0.01;2720;65536;"2022-01-03T11:04:38+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.xz;32;1;1000;65536;0.02;2700;65536;"2022-01-03T11:04:38+01:00"
ratarmount;"ratarmount tar-with-1-folders-with-1000-files-65536B-files.tar.xz /tmp/tmp.YCdr7SlF4A";tar.xz;32;1;1000;65536;5.69;36644;50376716;"2022-01-03T11:05:28+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;1;1000;65536;0.01;1968;65536;"2022-01-03T11:05:28+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;1;1000;65536;0.01;2732;65536;"2022-01-03T11:05:28+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.xz;32;1;1000;65536;0.02;1908;65536;"2022-01-03T11:05:28+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.xz;32;1;1000;65536;0.01;2792;65536;"2022-01-03T11:05:28+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.xz;32;1;1000;65536;0.03;1904;65536;"2022-01-03T11:05:28+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.xz;32;1;1000;65536;0.01;2628;65536;"2022-01-03T11:05:28+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.xz;32;1;1000;65536;0.05;2032;65536;"2022-01-03T11:05:28+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.xz;32;1;1000;65536;0.01;2792;65536;"2022-01-03T11:05:28+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.xz;32;1;1000;65536;0.02;2028;65536;"2022-01-03T11:05:28+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.xz;32;1;1000;65536;0.01;2792;65536;"2022-01-03T11:05:28+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.xz;32;1;1000;65536;0.03;2024;65536;"2022-01-03T11:05:29+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.xz;32;1;1000;65536;0.01;2640;65536;"2022-01-03T11:05:29+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.xz;32;1;1000;65536;0.04;2004;65536;"2022-01-03T11:05:29+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.xz;32;1;1000;65536;0.01;2752;65536;"2022-01-03T11:05:29+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.xz;32;1;1000;65536;0.02;1940;65536;"2022-01-03T11:05:29+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.xz;32;1;1000;65536;0.01;2796;65536;"2022-01-03T11:05:29+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.xz;32;1;1000;65536;0.03;1836;65536;"2022-01-03T11:05:29+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.xz;32;1;1000;65536;0.01;2644;65536;"2022-01-03T11:05:29+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.xz;32;1;1000;65536;0.06;1968;65536;"2022-01-03T11:05:29+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.xz;32;1;1000;65536;0.01;2732;65536;"2022-01-03T11:05:29+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar.xz;32;1;1000;65536;0.02;2896;65536;"2022-01-03T11:05:29+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-10-folders-with-1000-files-0B-files.tar.xz /tmp/tmp.YCdr7SlF4A";tar.xz;32;10;1000;0;0.47;36724;19972;"2022-01-03T11:06:09+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.01;2016;0;"2022-01-03T11:06:09+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.01;2736;0;"2022-01-03T11:06:09+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.00;2016;0;"2022-01-03T11:06:09+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.01;2792;0;"2022-01-03T11:06:09+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.01;1828;0;"2022-01-03T11:06:09+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.01;2716;0;"2022-01-03T11:06:10+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.01;1892;0;"2022-01-03T11:06:10+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.01;2804;0;"2022-01-03T11:06:10+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.01;2056;0;"2022-01-03T11:06:10+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.01;2648;0;"2022-01-03T11:06:10+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.00;1916;0;"2022-01-03T11:06:10+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.01;2716;0;"2022-01-03T11:06:10+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.00;1908;0;"2022-01-03T11:06:10+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.01;2804;0;"2022-01-03T11:06:10+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.00;1940;0;"2022-01-03T11:06:10+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.01;2800;0;"2022-01-03T11:06:10+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.00;1936;0;"2022-01-03T11:06:10+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.01;2652;0;"2022-01-03T11:06:10+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.00;1916;0;"2022-01-03T11:06:10+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.01;2660;0;"2022-01-03T11:06:10+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.xz;32;10;1000;0;0.10;2824;0;"2022-01-03T11:06:10+01:00"
ratarmount;"ratarmount tar-with-10-folders-with-1000-files-0B-files.tar.xz /tmp/tmp.YCdr7SlF4A";tar.xz;32;10;1000;0;0.49;36784;19972;"2022-01-03T11:06:15+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.01;1832;0;"2022-01-03T11:06:15+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.01;2772;0;"2022-01-03T11:06:15+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.00;1912;0;"2022-01-03T11:06:16+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.00;2656;0;"2022-01-03T11:06:16+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.01;1936;0;"2022-01-03T11:06:16+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.01;2716;0;"2022-01-03T11:06:16+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.01;1912;0;"2022-01-03T11:06:16+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.01;2788;0;"2022-01-03T11:06:16+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.00;2004;0;"2022-01-03T11:06:16+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.01;2728;0;"2022-01-03T11:06:16+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.00;1968;0;"2022-01-03T11:06:16+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.01;2804;0;"2022-01-03T11:06:16+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.00;1836;0;"2022-01-03T11:06:16+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.01;2804;0;"2022-01-03T11:06:16+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.00;2004;0;"2022-01-03T11:06:16+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.01;2804;0;"2022-01-03T11:06:16+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.00;2064;0;"2022-01-03T11:06:16+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.01;2696;0;"2022-01-03T11:06:16+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.00;2032;0;"2022-01-03T11:06:16+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.xz;32;10;1000;0;0.01;2696;0;"2022-01-03T11:06:16+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar.xz;32;10;1000;0;0.15;2876;0;"2022-01-03T11:06:17+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-10-folders-with-1000-files-65536B-files.tar.xz /tmp/tmp.YCdr7SlF4A";tar.xz;32;10;1000;65536;3.24;81348;503746264;"2022-01-03T11:16:11+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.08;2044;65536;"2022-01-03T11:16:11+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2796;65536;"2022-01-03T11:16:11+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.08;2056;65536;"2022-01-03T11:16:12+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2720;65536;"2022-01-03T11:16:12+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.07;1832;65536;"2022-01-03T11:16:12+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.00;2700;65536;"2022-01-03T11:16:12+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.08;1916;65536;"2022-01-03T11:16:12+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.xz;32;10;1000;65536;0.01;2800;65536;"2022-01-03T11:16:12+01:00"
