# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;0;0.01;1936;0;"2022-01-03T11:02:42+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;0;0.01;2792;0;"2022-01-03T11:02:42+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.01;2024;0;"2022-01-03T11:02:42+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.01;2660;0;"2022-01-03T11:02:42+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;0;0.00;1836;0;"2022-01-03T11:02:42+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;0;0.01;2644;0;"2022-01-03T11:02:42+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.01;1908;0;"2022-01-03T11:02:42+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.01;2720;0;"2022-01-03T11:02:42+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;0;0.00;1972;0;"2022-01-03T11:02:42+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;0;0.01;2796;0;"2022-01-03T11:02:42+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.00;2004;0;"2022-01-03T11:02:42+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.01;2792;0;"2022-01-03T11:02:42+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;0;0.00;2008;0;"2022-01-03T11:02:42+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;0;0.01;2768;0;"2022-01-03T11:02:42+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;0;0.01;1936;0;"2022-01-03T11:02:42+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;0;0.00;2784;0;"2022-01-03T11:02:42+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;0;0.00;2020;0;"2022-01-03T11:02:42+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;0;0.00;2660;0;"2022-01-03T11:02:42+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar;32;1;1000;0;0.02;2844;0;"2022-01-03T11:02:43+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-1-folders-with-1000-files-65536B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;1;1000;65536;0.21;36636;66058240;"2022-01-03T11:03:17+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;65536;0.01;2016;65536;"2022-01-03T11:03:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;65536;0.01;2792;65536;"2022-01-03T11:03:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;65536;0.01;1888;65536;"2022-01-03T11:03:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;65536;0.01;2792;65536;"2022-01-03T11:03:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;65536;0.00;1912;65536;"2022-01-03T11:03:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;65536;0.01;2716;65536;"2022-01-03T11:03:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;65536;0.01;1908;65536;"2022-01-03T11:03:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;65536;0.01;2796;65536;"2022-01-03T11:03:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;65536;0.01;1940;65536;"2022-01-03T11:03:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;65536;0.01;2644;65536;"2022-01-03T11:03:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;65536;0.00;1888;65536;"2022-01-03T11:03:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;65536;0.01;2800;65536;"2022-01-03T11:03:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;65536;0.00;1912;65536;"2022-01-03T11:03:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;65536;0.01;2760;65536;"2022-01-03T11:03:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;65536;0.01;2040;65536;"2022-01-03T11:03:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;65536;0.00;2720;65536;"2022-01-03T11:03:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;65536;0.00;1888;65536;"2022-01-03T11:03:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;65536;0.01;2728;65536;"2022-01-03T11:03:19+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;65536;0.00;1912;65536;"2022-01-03T11:03:19+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;65536;0.00;2640;65536;"2022-01-03T11:03:19+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar;32;1;1000;65536;0.02;2780;65536;"2022-01-03T11:03:19+01:00"
ratarmount;"ratarmount tar-with-1-folders-with-1000-files-65536B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;1;1000;65536;0.16;36708;66058240;"2022-01-03T11:03:22+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;65536;0.01;1912;65536;"2022-01-03T11:03:22+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;65536;0.01;2796;65536;"2022-01-03T11:03:22+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;65536;0.01;2016;65536;"2022-01-03T11:03:22+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;65536;0.01;2796;65536;"2022-01-03T11:03:22+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;65536;0.00;2056;65536;"2022-01-03T11:03:22+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;65536;0.00;2644;65536;"2022-01-03T11:03:23+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;65536;0.01;2020;65536;"2022-01-03T11:03:23+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;65536;0.01;2720;65536;"2022-01-03T11:03:23+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;65536;0.00;1908;65536;"2022-01-03T11:03:23+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;65536;0.01;2796;65536;"2022-01-03T11:03:23+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;65536;0.00;2008;65536;"2022-01-03T11:03:23+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;65536;0.01;2640;65536;"2022-01-03T11:03:23+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;65536;0.00;1908;65536;"2022-01-03T11:03:23+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;65536;0.01;2660;65536;"2022-01-03T11:03:23+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;65536;0.01;1968;65536;"2022-01-03T11:03:23+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;65536;0.01;2644;65536;"2022-01-03T11:03:23+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;65536;0.00;1920;65536;"2022-01-03T11:03:23+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;65536;0.01;2756;65536;"2022-01-03T11:03:23+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;65536;0.01;1912;65536;"2022-01-03T11:03:23+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;65536;0.01;2792;65536;"2022-01-03T11:03:23+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar;32;1;1000;65536;0.02;2872;65536;"2022-01-03T11:03:23+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-10-folders-with-1000-files-0B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;10;1000;0;0.54;36748;5130240;"2022-01-03T11:05:48+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;0;0.01;1904;0;"2022-01-03T11:05:49+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;0;0.01;2628;0;"2022-01-03T11:05:49+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;0;0.00;2016;0;"2022-01-03T11:05:49+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;0;0.01;2716;0;"2022-01-03T11:05:49+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;0;0.01;2008;0;"2022-01-03T11:05:49+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;0;0.01;2788;0;"2022-01-03T11:05:49+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;0;0.00;1968;0;"2022-01-03T11:05:49+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;0;0.01;2640;0;"2022-01-03T11:05:49+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;0;0.00;2016;0;"2022-01-03T11:05:49+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;0;0.01;2644;0;"2022-01-03T11:05:49+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;0;0.00;1924;0;"2022-01-03T11:05:49+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;0;0.01;2772;0;"2022-01-03T11:05:49+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;0;0.00;2064;0;"2022-01-03T11:05:49+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;0;0.01;2628;0;"2022-01-03T11:05:49+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;0;0.00;1828;0;"2022-01-03T11:05:49+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;0;0.01;2788;0;"2022-01-03T11:05:49+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;0;0.00;1972;0;"2022-01-03T11:05:49+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;0;0.01;2804;0;"2022-01-03T11:05:49+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;0;0.00;2032;0;"2022-01-03T11:05:49+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;0;0.01;2780;0;"2022-01-03T11:05:50+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar;32;10;1000;0;0.10;2860;0;"2022-01-03T11:05:50+01:00"
ratarmount;"ratarmount tar-with-10-folders-with-1000-files-0B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;10;1000;0;0.46;36748;5130240;"2022-01-03T11:05:54+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;0;0.01;1912;0;"2022-01-03T11:05:54+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;0;0.01;2716;0;"2022-01-03T11:05:54+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;0;0.00;1836;0;"2022-01-03T11:05:54+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;0;0.01;2696;0;"2022-01-03T11:05:54+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;0;0.01;2028;0;"2022-01-03T11:05:54+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;0;0.00;2816;0;"2022-01-03T11:05:54+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;0;0.01;2008;0;"2022-01-03T11:05:54+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;0;0.01;2796;0;"2022-01-03T11:05:54+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;0;0.01;2060;0;"2022-01-03T11:05:54+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;0;0.01;2664;0;"2022-01-03T11:05:54+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;0;0.01;2060;0;"2022-01-03T11:05:54+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;0;0.01;2796;0;"2022-01-03T11:05:54+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;0;0.00;2016;0;"2022-01-03T11:05:54+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;0;0.01;2796;0;"2022-01-03T11:05:55+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;0;0.00;2020;0;"2022-01-03T11:05:55+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;0;0.01;2788;0;"2022-01-03T11:05:55+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;0;0.00;1916;0;"2022-01-03T11:05:55+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar;32;10;1000;0;0.01;2644;0;"2022-01-03T11:05:55+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;0;0.00;2032;0;"2022-01-03T11:05:55+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar;32;10;1000;0;0.01;2748;0;"2022-01-03T11:05:55+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar;32;10;1000;0;0.14;2848;0;"2022-01-03T11:05:55+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-10-folders-with-1000-files-65536B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;10;1000;65536;0.68;36620;660490240;"2022-01-03T11:06:44+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;1924;65536;"2022-01-03T11:06:44+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2712;65536;"2022-01-03T11:06:44+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;1908;65536;"2022-01-03T11:06:44+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2792;65536;"2022-01-03T11:06:44+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;65536;0.00;1972;65536;"2022-01-03T11:06:44+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2592;65536;"2022-01-03T11:06:44+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;65536;0.00;2040;65536;"2022-01-03T11:06:44+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2716;65536;"2022-01-03T11:06:44+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;1908;65536;"2022-01-03T11:06:44+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2632;65536;"2022-01-03T11:06:44+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;65536;0.00;2004;65536;"2022-01-03T11:06:44+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;65536;0.01;2792;65536;"2022-01-03T11:06:44+01:00"
