# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;64;0.006;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;64;0.004;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;64;0.005;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;64;0.004;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;64;0.005;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;64;0.005;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;64;0.002;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;64;0.003;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;64;0.004;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;64;0.004;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;64;0.004;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;64;0.002;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;64;0.007;0
"archivemount";"find";tar;32;1;1000;64;0.006;0
"ratarmount";"ratarmount";tar;32;1;1000;64;0.17;19320
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;64;0.003;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;64;0.005;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;64;0.006;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;64;0.003;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;64;0.004;0
"ratarmount";"find";tar;32;1;1000;64;0.088;0
"archivemount";"archivemount";tar.gz;32;1;1000;64;0.02;8144
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;64;0.010;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;64;0.002;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;64;0.005;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;64;0.007;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;64;0.004;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;64;0.008;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;64;0.008;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;64;0.006;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;64;0.002;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;64;0.002;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;64;0.003;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;64;0.004;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;64;0.004;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;64;0.002;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;64;0.003;0
"archivemount";"find";tar.gz;32;1;1000;64;0.005;0
"ratarmount";"ratarmount";tar.gz;32;1;1000;64;0.20;20548
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;64;0.009;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;64;0.004;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;64;0.005;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;64;0.002;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;64;0.008;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;64;0.006;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;64;0.004;0
"ratarmount";"find";tar.gz;32;1;1000;64;0.107;0
"ratarmount";"bzcat";tar.bz2;32;1;1000;64;0.017;0
"archivemount";"archivemount";tar.bz2;32;1;1000;64;0.02;8176
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;64;0.014;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;64;0.008;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;64;0.005;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;64;0.016;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;64;0.008;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;64;0.016;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;64;0.006;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;64;0.009;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;64;0.005;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;64;0.007;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;64;0.016;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;64;0.004;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;64;0.012;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;64;0.010;0
"archivemount";"find";tar.bz2;32;1;1000;64;0.006;0
"archivemount";"bzcat";tar.bz2;32;1;1000;64;0.010;0
"ratarmount";"ratarmount";tar.bz2;32;1;1000;64;0.20;22560
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;64;0.011;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;64;0.008;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;64;0.008;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;64;0.018;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;64;0.010;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;64;0.013;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;64;0.010;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;64;0.008;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;64;0.011;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;64;0.010;0
