# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;0;0.00;2816;0;"2021-12-25T10:18:55+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.00;2108;0;"2021-12-25T10:18:55+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.01;2812;0;"2021-12-25T10:18:55+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;0;0.00;2120;0;"2021-12-25T10:18:55+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;0;0.01;2804;0;"2021-12-25T10:18:55+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.00;2120;0;"2021-12-25T10:18:55+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.00;2800;0;"2021-12-25T10:18:55+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;0;0.00;1928;0;"2021-12-25T10:18:55+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;0;0.00;2788;0;"2021-12-25T10:18:55+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.00;1992;0;"2021-12-25T10:18:55+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.00;2812;0;"2021-12-25T10:18:55+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;0;0.00;1932;0;"2021-12-25T10:18:55+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;0;0.00;2728;0;"2021-12-25T10:18:55+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.00;2040;0;"2021-12-25T10:18:55+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.00;2680;0;"2021-12-25T10:18:55+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;0;0.00;2044;0;"2021-12-25T10:18:55+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;0;0.01;2648;0;"2021-12-25T10:18:55+01:00"
ratarmount -P 24;"find /tmp/tmp.JpAtvkUbpU";tar.bz2;32;1;1000;0;0.01;2692;0;"2021-12-25T10:18:55+01:00"
ratarmount;"ratarmount tar-with-1-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.JpAtvkUbpU";tar.bz2;32;1;1000;0;0.15;36820;2764;"2021-12-25T10:18:56+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.00;1964;0;"2021-12-25T10:18:56+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.01;2804;0;"2021-12-25T10:18:56+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;0;0.00;1976;0;"2021-12-25T10:18:56+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;0;0.00;2812;0;"2021-12-25T10:18:56+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.00;2024;0;"2021-12-25T10:18:56+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.00;2648;0;"2021-12-25T10:18:56+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;0;0.00;2044;0;"2021-12-25T10:18:56+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;0;0.01;2764;0;"2021-12-25T10:18:56+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.00;2012;0;"2021-12-25T10:18:56+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.00;2708;0;"2021-12-25T10:18:56+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;0;0.00;2048;0;"2021-12-25T10:18:56+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;0;0.00;2764;0;"2021-12-25T10:18:56+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.00;2048;0;"2021-12-25T10:18:56+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.00;2688;0;"2021-12-25T10:18:56+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;0;0.01;1932;0;"2021-12-25T10:18:56+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;0;0.01;2644;0;"2021-12-25T10:18:57+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.00;1960;0;"2021-12-25T10:18:57+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.00;2708;0;"2021-12-25T10:18:57+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;0;0.00;2116;0;"2021-12-25T10:18:57+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;0;0.00;2812;0;"2021-12-25T10:18:57+01:00"
ratarmount;"find /tmp/tmp.JpAtvkUbpU";tar.bz2;32;1;1000;0;0.01;2884;0;"2021-12-25T10:18:57+01:00"
;"createMultiFrameZstd 1048576 tar-with-1-folders-with-1000-files-0B-files.tar";tar.zst;32;1;1000;0;0.06;3596;522240;"2021-12-25T10:18:57+01:00"
;"tar tvlf tar-with-1-folders-with-1000-files-0B-files.tar.zst";tar.zst;32;1;1000;0;0.02;3496;7518;"2021-12-25T10:18:57+01:00"
;"zstd --keep --decompress --stdout tar-with-1-folders-with-1000-files-0B-files.tar.zst";tar.zst;32;1;1000;0;0.01;2736;7518;"2021-12-25T10:18:57+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-1-folders-with-1000-files-0B-files.tar.zst /tmp/tmp.JpAtvkUbpU";tar.zst;32;1;1000;0;0.15;36760;7518;"2021-12-25T10:18:58+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1;1000;0;0.00;1992;0;"2021-12-25T10:18:59+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1;1000;0;0.00;2688;0;"2021-12-25T10:18:59+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000100";tar.zst;32;1;1000;0;0.00;1936;0;"2021-12-25T10:18:59+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000100";tar.zst;32;1;1000;0;0.00;2704;0;"2021-12-25T10:18:59+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000200";tar.zst;32;1;1000;0;0.00;1932;0;"2021-12-25T10:18:59+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000200";tar.zst;32;1;1000;0;0.00;2816;0;"2021-12-25T10:18:59+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000300";tar.zst;32;1;1000;0;0.00;2048;0;"2021-12-25T10:18:59+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000300";tar.zst;32;1;1000;0;0.00;2832;0;"2021-12-25T10:18:59+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000400";tar.zst;32;1;1000;0;0.00;2120;0;"2021-12-25T10:18:59+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000400";tar.zst;32;1;1000;0;0.01;2804;0;"2021-12-25T10:18:59+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000500";tar.zst;32;1;1000;0;0.01;2028;0;"2021-12-25T10:18:59+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000500";tar.zst;32;1;1000;0;0.00;2704;0;"2021-12-25T10:18:59+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000600";tar.zst;32;1;1000;0;0.00;1932;0;"2021-12-25T10:18:59+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000600";tar.zst;32;1;1000;0;0.00;2648;0;"2021-12-25T10:18:59+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000700";tar.zst;32;1;1000;0;0.00;2028;0;"2021-12-25T10:18:59+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000700";tar.zst;32;1;1000;0;0.00;2648;0;"2021-12-25T10:18:59+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000800";tar.zst;32;1;1000;0;0.00;2056;0;"2021-12-25T10:18:59+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000800";tar.zst;32;1;1000;0;0.00;2648;0;"2021-12-25T10:18:59+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000900";tar.zst;32;1;1000;0;0.00;1992;0;"2021-12-25T10:18:59+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000900";tar.zst;32;1;1000;0;0.01;2748;0;"2021-12-25T10:18:59+01:00"
ratarmount -P 24;"find /tmp/tmp.JpAtvkUbpU";tar.zst;32;1;1000;0;0.02;2720;0;"2021-12-25T10:19:00+01:00"
;"xz -T 0 --keep tar-with-1-folders-with-1000-files-0B-files.tar";tar.xz;32;1;1000;0;0.01;2484;522240;"2021-12-25T10:19:00+01:00"
;"tar tvlf tar-with-1-folders-with-1000-files-0B-files.tar.xz";tar.xz;32;1;1000;0;0.02;3552;5244;"2021-12-25T10:19:00+01:00"
;"xz -T 0 --keep --decompress --stdout tar-with-1-folders-with-1000-files-0B-files.tar.xz";tar.xz;32;1;1000;0;0.01;2892;5244;"2021-12-25T10:19:00+01:00"
ratarmount;"ratarmount -P 24 tar-with-1-folders-with-1000-files-0B-files.tar.xz /tmp/tmp.JpAtvkUbpU";tar.xz;32;1;1000;0;0.14;36860;5244;"2021-12-25T10:19:01+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;1;1000;0;0.00;2052;0;"2021-12-25T10:19:01+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;1;1000;0;0.00;2708;0;"2021-12-25T10:19:01+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000100";tar.xz;32;1;1000;0;0.00;2116;0;"2021-12-25T10:19:01+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000100";tar.xz;32;1;1000;0;0.00;2704;0;"2021-12-25T10:19:01+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000200";tar.xz;32;1;1000;0;0.00;1896;0;"2021-12-25T10:19:02+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000200";tar.xz;32;1;1000;0;0.00;2692;0;"2021-12-25T10:19:02+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000300";tar.xz;32;1;1000;0;0.00;2056;0;"2021-12-25T10:19:02+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000300";tar.xz;32;1;1000;0;0.00;2808;0;"2021-12-25T10:19:02+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000400";tar.xz;32;1;1000;0;0.00;1988;0;"2021-12-25T10:19:02+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000400";tar.xz;32;1;1000;0;0.00;2688;0;"2021-12-25T10:19:02+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000500";tar.xz;32;1;1000;0;0.00;1896;0;"2021-12-25T10:19:02+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000500";tar.xz;32;1;1000;0;0.01;2796;0;"2021-12-25T10:19:02+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000600";tar.xz;32;1;1000;0;0.00;2052;0;"2021-12-25T10:19:02+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000600";tar.xz;32;1;1000;0;0.00;2788;0;"2021-12-25T10:19:02+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000700";tar.xz;32;1;1000;0;0.00;2044;0;"2021-12-25T10:19:02+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000700";tar.xz;32;1;1000;0;0.01;2748;0;"2021-12-25T10:19:02+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000800";tar.xz;32;1;1000;0;0.00;2116;0;"2021-12-25T10:19:02+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000800";tar.xz;32;1;1000;0;0.01;2764;0;"2021-12-25T10:19:02+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000900";tar.xz;32;1;1000;0;0.00;2044;0;"2021-12-25T10:19:02+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000900";tar.xz;32;1;1000;0;0.00;2748;0;"2021-12-25T10:19:02+01:00"
ratarmount;"find /tmp/tmp.JpAtvkUbpU";tar.xz;32;1;1000;0;0.01;2784;0;"2021-12-25T10:19:02+01:00"
;"tar tvlf tar-with-1-folders-with-1000-files-65536B-files.tar";tar;32;1;1000;65536;0.22;3552;66058240;"2021-12-25T10:19:03+01:00"
;"pigz --keep tar-with-1-folders-with-1000-files-65536B-files.tar";tar.gz;32;1;1000;65536;0.01;2192;66058240;"2021-12-25T10:19:05+01:00"
;"tar tvlf tar-with-1-folders-with-1000-files-65536B-files.tar.gz";tar.gz;32;1;1000;65536;0.43;3472;49949424;"2021-12-25T10:19:06+01:00"
;"pigz --keep --decompress --stdout tar-with-1-folders-with-1000-files-65536B-files.tar.gz";tar.gz;32;1;1000;65536;0.22;2384;49949424;"2021-12-25T10:19:06+01:00"
;"gzip --keep --decompress --stdout tar-with-1-folders-with-1000-files-65536B-files.tar.gz";tar.gz;32;1;1000;65536;0.35;1912;49949424;"2021-12-25T10:19:07+01:00"
;"lbzip2 --keep tar-with-1-folders-with-1000-files-65536B-files.tar";tar.bz2;32;1;1000;65536;0.00;1864;66058240;"2021-12-25T10:19:15+01:00"
;"tar tvlf tar-with-1-folders-with-1000-files-65536B-files.tar.bz2";tar.bz2;32;1;1000;65536;2.64;4888;49758198;"2021-12-25T10:19:18+01:00"
;"lbzip2 --keep --decompress --stdout tar-with-1-folders-with-1000-files-65536B-files.tar.bz2";tar.bz2;32;1;1000;65536;0.17;133504;49758198;"2021-12-25T10:19:18+01:00"
;"bzip2 --keep --decompress --stdout tar-with-1-folders-with-1000-files-65536B-files.tar.bz2";tar.bz2;32;1;1000;65536;2.59;4872;49758198;"2021-12-25T10:19:21+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-1-folders-with-1000-files-65536B-files.tar.bz2 /tmp/tmp.JpAtvkUbpU";tar.bz2;32;1;1000;65536;0.71;177360;49758198;"2021-12-25T10:19:47+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;65536;0.08;1968;65536;"2021-12-25T10:19:47+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;65536;0.00;2692;65536;"2021-12-25T10:19:48+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;65536;0.09;1968;65536;"2021-12-25T10:19:48+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;65536;0.01;2680;65536;"2021-12-25T10:19:48+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;65536;0.05;2052;65536;"2021-12-25T10:19:48+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;65536;0.01;2620;65536;"2021-12-25T10:19:48+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;65536;0.06;1932;65536;"2021-12-25T10:19:48+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;65536;0.00;2764;65536;"2021-12-25T10:19:48+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;65536;0.06;1960;65536;"2021-12-25T10:19:48+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;65536;0.00;2708;65536;"2021-12-25T10:19:48+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;65536;0.05;2116;65536;"2021-12-25T10:19:48+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;65536;0.00;2680;65536;"2021-12-25T10:19:48+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;65536;0.05;1896;65536;"2021-12-25T10:19:48+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;65536;0.00;2784;65536;"2021-12-25T10:19:48+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;65536;0.05;1932;65536;"2021-12-25T10:19:49+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;65536;0.01;2748;65536;"2021-12-25T10:19:49+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;65536;0.01;2120;65536;"2021-12-25T10:19:49+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;65536;0.01;2812;65536;"2021-12-25T10:19:49+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;65536;0.00;1836;65536;"2021-12-25T10:19:49+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;65536;0.00;2744;65536;"2021-12-25T10:19:49+01:00"
ratarmount -P 24;"find /tmp/tmp.JpAtvkUbpU";tar.bz2;32;1;1000;65536;0.02;2724;65536;"2021-12-25T10:19:49+01:00"
ratarmount;"ratarmount tar-with-1-folders-with-1000-files-65536B-files.tar.bz2 /tmp/tmp.JpAtvkUbpU";tar.bz2;32;1;1000;65536;6.42;36836;49758198;"2021-12-25T10:19:55+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;65536;0.09;1960;65536;"2021-12-25T10:19:56+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;65536;0.01;2812;65536;"2021-12-25T10:19:56+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;65536;0.12;2120;65536;"2021-12-25T10:19:56+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;65536;0.01;2832;65536;"2021-12-25T10:19:56+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;65536;0.08;2116;65536;"2021-12-25T10:19:56+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;65536;0.01;2812;65536;"2021-12-25T10:19:56+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;65536;0.09;2048;65536;"2021-12-25T10:19:56+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;65536;0.01;2808;65536;"2021-12-25T10:19:56+01:00"
