# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573957863.430217092 388632 385554 2250 597 0 383413 0
1573957863.483183857 391017 387920 2250 597 0 385798 0
1573957863.536195386 393437 390334 2250 597 0 388218 0
1573957863.589347491 395821 392710 2250 597 0 390602 0
1573957863.642472692 398205 395064 2250 597 0 392986 0
1573957863.695549368 400589 397468 2250 597 0 395370 0
1573957863.748883422 402974 399844 2250 597 0 397755 0
1573957863.802004466 405358 402248 2250 597 0 400139 0
1573957863.855316394 407778 404623 2250 597 0 402559 0
1573957863.909052555 410098 407027 2250 597 0 404879 0
1573957863.962048304 412482 409354 2250 597 0 407263 0
1573957864.014992957 414867 411741 2250 597 0 409648 0
1573957864.067877592 417187 414068 2250 597 0 411968 0
1573957864.120981811 419571 416454 2250 597 0 414352 0
1573957864.174111089 421891 418781 2250 597 0 416672 0
1573957864.227589062 424311 421149 2250 597 0 419092 0
1573957864.280813392 425727 422657 2250 597 0 420508 0
1573957864.334636699 428048 424985 2250 597 0 422829 0
1573957864.387779525 430368 427228 2250 597 0 425149 0
1573957864.440911541 432757 429637 2250 597 0 427538 0
1573957864.494027943 435013 431909 2250 597 0 429794 0
1573957864.547060773 437433 434322 2250 597 0 432214 0
1573957864.600056792 439753 436622 2250 597 0 434534 0
1573957864.653161688 442137 439015 2250 597 0 436918 0
1573957864.706259661 444265 441128 2250 597 0 439046 0
1573957864.759401073 446650 443541 2250 597 0 441431 0
1573957864.812895636 449034 445888 2250 597 0 443815 0
1573957864.866264060 451543 448386 2250 597 0 446324 0
1573957864.922560903 453927 450814 2250 597 0 448708 0
1573957864.975790385 456311 453189 2250 597 0 451092 0
1573957865.028785758 458696 455593 2250 597 0 453477 0
1573957865.081843034 461052 457921 2250 597 0 455833 0
1573957865.135037906 463436 460306 2250 597 0 458217 0
1573957865.188221569 465756 462634 2250 597 0 460537 0
1573957865.241284526 468140 465019 2250 597 0 462921 0
1573957865.300874951 470041 466933 2250 597 0 464822 0
1573957865.355532878 472297 469187 2250 597 0 467078 0
1573957865.408472320 474717 471580 2250 597 0 469498 0
1573957865.461447059 477037 473966 2250 597 0 471818 0
1573957865.514422202 479421 476293 2250 597 0 474202 0
1573957865.567444673 481805 478659 2250 597 0 476586 0
1573957865.620419860 484126 481007 2250 597 0 478907 0
1573957865.673729967 486510 483439 2250 597 0 481291 0
1573957865.727717974 488994 485852 2250 597 0 483775 0
1573957865.781111594 491314 488169 2250 597 0 486095 0
1573957865.834189665 493634 490479 2250 597 0 488415 0
1573957865.887127660 495959 492817 2250 597 0 490740 0
1573957865.940248655 498279 495169 2250 597 0 493060 0
1573957865.993010428 500600 497535 2250 597 0 495381 0
1573957866.045926864 502984 499855 2250 597 0 497765 0
1573957866.098942590 505304 502182 2250 597 0 500085 0
1573957866.151852445 507624 504502 2250 597 0 502405 0
1573957866.204787044 509880 506829 2250 597 0 504661 0
1573957866.257990467 511816 508649 2250 597 0 506597 0
1573957866.311588024 513717 510620 2250 597 0 508498 0
1573957866.365119170 516101 512967 2250 597 0 510882 0
1573957866.418085016 518485 515381 2250 597 0 513266 0
1573957866.470939438 520869 517757 2250 597 0 515650 0
1573957866.523659122 523289 520133 2250 597 0 518070 0
1573957866.576573849 525674 522575 2250 597 0 520455 0
1573957866.629545173 528058 524957 2250 597 0 522839 0
1573957866.682464934 530378 527295 2250 597 0 525159 0
1573957866.735291432 532698 529576 2250 597 0 527479 0
1573957866.788149581 535082 531942 2250 597 0 529863 0
1573957866.840960207 537439 534356 2250 597 0 532220 0
1573957866.894198590 539823 536722 2250 597 0 534604 0
1573957866.947408767 542143 539012 2250 597 0 536924 0
1573957867.000325069 544463 541341 2250 597 0 539244 0
1573957867.053232268 546852 543717 2250 597 0 541633 0
1573957867.106129946 549236 546087 2250 597 0 544017 0
1573957867.159043224 551556 548500 2250 597 0 546337 0
1573957867.211797868 553940 550800 2250 597 0 548721 0
1573957867.267562512 555749 552648 2250 597 0 550530 0
1573957867.327264787 557293 554242 2250 597 0 552074 0
1573957867.381829604 558809 555712 2250 597 0 553590 0
1573957867.436410803 559905 556767 2250 597 0 554686 0
1573957867.489378566 562289 559199 2250 597 0 557070 0
1573957867.542445476 564673 561546 2250 597 0 559454 0
1573957867.595395574 567057 563960 2250 597 0 561838 0
1573957867.648375707 569314 566233 2250 597 0 564095 0
1573957867.701351899 571734 568608 2250 597 0 566515 0
1573957867.755131448 408209 405117 2250 597 0 402990 0
1573957867.809154346 428775 405168 2270 597 0 407204 0
1573957867.864596182 428775 405168 2270 597 0 407204 0
1573957867.919787081 428775 405168 2270 597 0 407204 0
1573957867.974909731 428775 405168 2270 597 0 407204 0
1573957868.029776237 428775 405168 2270 597 0 407204 0
1573957868.084960354 428775 405168 2270 597 0 407204 0
1573957868.140036323 428775 405168 2270 597 0 407204 0
1573957868.195365341 428775 405176 2270 597 0 407205 0
1573957868.251878548 422016 398442 2306 597 0 400421 0
1573957868.306092846 397632 374058 2306 597 0 376037 0
1573957868.359663842 369152 345578 2306 597 0 347557 0
1573957868.414030422 334144 310570 2306 597 0 312549 0
1573957868.473032059 308096 284522 2306 597 0 286501 0
1573957868.528217993 288704 265130 2306 597 0 267109 0
1573957868.584516066 261952 238378 2306 597 0 240357 0
1573957868.647561517 229696 206122 2306 597 0 208101 0
1573957868.701400202 197312 173738 2306 597 0 175717 0
1573957868.755326248 165504 141930 2306 597 0 143909 0
1573957868.809270544 132544 108970 2306 597 0 110949 0
1573957868.862998874 99456 75882 2306 597 0 77861 0
1573957868.916700207 65856 42282 2306 597 0 44261 0
1573957868.970837311 
