# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573953387.250354727 236544 233166 2412 597 0 230905 0
1573953387.308775928 237256 233865 2412 597 0 231617 0
1573953387.363576799 238772 235449 2412 597 0 233133 0
1573953387.416517871 240288 236929 2412 597 0 234649 0
1573953387.469773087 241968 238578 2412 597 0 236329 0
1573953387.522943039 243676 240323 2412 597 0 238037 0
1573953387.575772995 245228 241911 2412 597 0 239589 0
1573953387.628767612 246937 243569 2412 597 0 241298 0
1573953387.681881987 248389 245031 2412 597 0 242750 0
1573953387.734930568 250005 246615 2412 597 0 244366 0
1573953387.787855654 251777 248399 2412 597 0 246138 0
1573953387.840712371 253265 249875 2412 597 0 247626 0
1573953387.893680310 254973 251564 2412 597 0 249334 0
1573953387.946853370 256718 253288 2412 597 0 251079 0
1573953387.999939937 258302 255004 2412 597 0 252663 0
1573953388.052863395 259982 256605 2412 597 0 254343 0
1573953388.106274378 261563 258196 2412 597 0 255924 0
1573953388.159781510 263079 259704 2412 597 0 257440 0
1573953388.212599618 264695 261354 2412 597 0 259056 0
1573953388.265624854 265919 262560 2412 597 0 260280 0
1573953388.319331723 267371 263986 2412 597 0 261732 0
1573953388.372346055 269051 265675 2412 597 0 263412 0
1573953388.425724270 270631 267315 2412 597 0 264992 0
1573953388.478791030 272376 269031 2412 597 0 266737 0
1573953388.531810466 274020 270679 2412 597 0 268381 0
1573953388.584873225 275700 272329 2412 597 0 270061 0
1573953388.638789722 276120 272730 2412 597 0 270481 0
1573953388.693087531 276120 272730 2412 597 0 270481 0
1573953388.747335154 276120 272730 2412 597 0 270481 0
1573953388.801376366 276120 272730 2412 597 0 270481 0
1573953388.855550819 276120 272730 2412 597 0 270481 0
1573953388.909470292 276120 272730 2412 597 0 270481 0
1573953388.962713093 277344 274001 2412 597 0 271705 0
1573953389.015860508 279024 275707 2412 597 0 273385 0
1573953389.069091303 280604 277249 2412 597 0 274965 0
1573953389.122499389 282285 278899 2412 597 0 276646 0
1573953389.175598804 283801 280479 2412 597 0 278162 0
1573953389.229395979 285381 282022 2412 597 0 279742 0
1573953389.282604291 286833 283446 2412 597 0 281194 0
1573953389.336441884 288385 285030 2412 597 0 282746 0
1573953389.389297052 289965 286591 2412 597 0 284326 0
1573953389.442331800 291466 288087 2412 597 0 285827 0
1573953389.495259084 293110 289803 2412 597 0 287471 0
1573953389.548450701 294790 291409 2412 597 0 289151 0
1573953389.601525880 296434 293032 2412 597 0 290795 0
1573953389.654391124 298055 294706 2412 597 0 292416 0
1573953389.707523760 299763 296422 2412 597 0 294124 0
1573953389.760846508 301443 298067 2412 597 0 295804 0
1573953389.813825336 303087 299790 2412 597 0 297448 0
1573953389.866841448 304895 301496 2412 597 0 299256 0
1573953389.919858727 306576 303212 2412 597 0 300937 0
1573953389.972815774 308284 304928 2412 597 0 302645 0
1573953390.025688436 309900 306515 2412 597 0 304261 0
1573953390.078538105 311352 307975 2412 597 0 305713 0
1573953390.131796625 312640 309262 2412 597 0 307001 0
1573953390.185122513 314320 310978 2412 597 0 308681 0
1573953390.243939583 316064 312723 2412 597 0 310425 0
1573953390.297530619 317453 314061 2412 597 0 311814 0
1573953390.351659605 319097 315723 2412 597 0 313458 0
1573953390.404531744 320841 317439 2412 597 0 315202 0
1573953390.457504090 322357 318990 2412 597 0 316718 0
1573953390.510492767 324037 320660 2412 597 0 318398 0
1573953390.563337120 325617 322244 2412 597 0 319978 0
1573953390.616510055 327198 323819 2412 597 0 321559 0
1573953390.669461769 328814 325410 2412 597 0 323175 0
1573953390.722196728 330458 327067 2412 597 0 324819 0
1573953390.774984012 332138 328783 2412 597 0 326499 0
1573953390.827736466 333782 330414 2412 597 0 328143 0
1573953390.880567110 335462 332072 2412 597 0 329823 0
1573953390.933393750 337107 333721 2412 597 0 331468 0
1573953390.986447582 338751 335410 2412 597 0 333112 0
1573953391.039832643 340499 337110 2412 597 0 334860 0
1573953391.094346689 340919 337572 2412 597 0 335280 0
1573953391.148688923 361485 337642 2432 597 0 339494 0
1573953391.203852934 361485 337642 2432 597 0 339494 0
1573953391.258332614 361485 337642 2432 597 0 339494 0
1573953391.312629206 361485 337642 2432 597 0 339494 0
1573953391.367118211 361485 337642 2432 597 0 339494 0
1573953391.422348260 361485 337642 2432 597 0 339494 0
1573953391.477376498 361485 337642 2432 597 0 339494 0
1573953391.532384643 361485 337642 2432 597 0 339494 0
1573953391.587582035 361485 337642 2432 597 0 339494 0
1573953391.642664290 361485 337642 2432 597 0 339494 0
1573953391.697512678 361485 337642 2432 597 0 339494 0
1573953391.752869154 361485 337642 2432 597 0 339494 0
1573953391.808115388 361485 337642 2432 597 0 339494 0
1573953391.863293797 361485 337642 2432 597 0 339494 0
1573953391.918471534 361485 337642 2432 597 0 339494 0
1573953391.973578470 361485 337642 2432 597 0 339494 0
1573953392.028763731 361485 337642 2432 597 0 339494 0
1573953392.083826048 361485 337648 2432 597 0 339495 0
1573953392.138004394 338715 314915 2448 597 0 316725 0
1573953392.191402287 307547 283811 2448 597 0 285557 0
1573953392.244899023 276955 253219 2448 597 0 254965 0
1573953392.298632114 244635 220899 2448 597 0 222645 0
1573953392.355685451 212571 188835 2448 597 0 190581 0
1573953392.409073127 180315 156579 2448 597 0 158325 0
1573953392.462543639 148123 124387 2448 597 0 126133 0
1573953392.515774398 115739 92003 2448 597 0 93749 0
1573953392.569075809 83483 59747 2448 597 0 61493 0
1573953392.622447465 50556 26836 2448 597 0 28566 0
1573953392.676437706 
