# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952317.979816142 14473 11882 2170 597 0 9871 0
1573952318.032559280 14537 12014 2170 597 0 9935 0
1573952318.085248007 14701 12080 2170 597 0 10099 0
1573952318.137957983 14765 12212 2170 597 0 10163 0
1573952318.190747611 14893 12344 2170 597 0 10291 0
1573952318.243713488 14957 12410 2170 597 0 10355 0
1573952318.296627427 15021 12476 2170 597 0 10419 0
1573952318.351346009 15121 12572 2170 597 0 10519 0
1573952318.405351453 15185 12659 2170 597 0 10583 0
1573952318.458288846 15313 12731 2170 597 0 10711 0
1573952318.511274907 15441 12862 2170 597 0 10839 0
1573952318.564255868 15505 12942 2170 597 0 10903 0
1573952318.617258758 15670 13079 2170 597 0 11068 0
1573952318.670254772 15734 13144 2170 597 0 11132 0
1573952318.723264096 15862 13281 2170 597 0 11260 0
1573952318.776263076 15990 13426 2170 597 0 11388 0
1573952318.829295631 16090 13491 2170 597 0 11488 0
1573952318.881881793 16218 13628 2170 597 0 11616 0
1573952318.934888298 16282 13700 2170 597 0 11680 0
1573952318.987808868 16346 13765 2170 597 0 11744 0
1573952319.040881662 16474 13897 2170 597 0 11872 0
1573952319.093880057 16574 14029 2170 597 0 11972 0
1573952319.147014936 16702 14120 2170 597 0 12100 0
1573952319.200061152 16830 14251 2170 597 0 12228 0
1573952319.253351290 16894 14317 2170 597 0 12292 0
1573952319.306795119 16994 14449 2170 597 0 12392 0
1573952319.359724127 17122 14515 2170 597 0 12520 0
1573952319.413176034 17250 14669 2170 597 0 12648 0
1573952319.466174529 17314 14735 2170 597 0 12712 0
1573952319.519187489 17442 14867 2170 597 0 12840 0
1573952319.572357628 17542 14933 2170 597 0 12940 0
1573952319.625664948 17606 15015 2170 597 0 13004 0
1573952319.678406369 17734 15153 2170 597 0 13132 0
1573952319.731116471 17798 15219 2170 597 0 13196 0
1573952319.783861964 17926 15363 2170 597 0 13324 0
1573952319.836599150 18026 15429 2170 597 0 13424 0
1573952319.889160867 18154 15561 2170 597 0 13552 0
1573952319.941848917 18282 15710 2170 597 0 13680 0
1573952319.994653712 18346 15782 2170 597 0 13744 0
1573952320.047375831 18510 15913 2170 597 0 13908 0
1573952320.100154207 18574 15979 2170 597 0 13972 0
1573952320.153042065 18702 16129 2170 597 0 14100 0
1573952320.205977434 18766 16260 2170 597 0 14164 0
1573952320.259969677 18894 16326 2170 597 0 14292 0
1573952320.313674375 18930 16392 2170 597 0 14328 0
1573952320.366860940 19058 16476 2170 597 0 14456 0
1573952320.419751589 19122 16607 2170 597 0 14520 0
1573952320.472869301 19250 16678 2170 597 0 14648 0
1573952320.525823630 19414 16814 2170 597 0 14812 0
1573952320.578876234 19478 16879 2170 597 0 14876 0
1573952320.631779644 19606 17025 2170 597 0 15004 0
1573952320.684792657 19670 17091 2170 597 0 15068 0
1573952320.737761530 19798 17223 2170 597 0 15196 0
1573952320.790844583 19962 17363 2170 597 0 15360 0
1573952320.843789891 20026 17444 2170 597 0 15424 0
1573952320.896502882 20154 17575 2170 597 0 15552 0
1573952320.950631814 20218 17641 2170 597 0 15616 0
1573952321.006768189 20318 17773 2170 597 0 15716 0
1573952321.059533997 20446 17856 2170 597 0 15844 0
1573952321.112249414 20574 17988 2170 597 0 15972 0
1573952321.165043968 20638 18054 2170 597 0 16036 0
1573952321.217755783 20766 18203 2170 597 0 16164 0
1573952321.271025547 20866 18269 2170 597 0 16264 0
1573952321.324131407 20930 18409 2170 597 0 16328 0
1573952321.377136681 21058 18475 2170 597 0 16456 0
1573952321.430143674 21186 18627 2170 597 0 16584 0
1573952321.483270273 21250 18692 2170 597 0 16648 0
1573952321.536274175 21419 18828 2170 597 0 16817 0
1573952321.589304378 21483 18893 2170 597 0 16881 0
1573952321.642045429 21547 18959 2170 597 0 16945 0
1573952321.694942460 21675 19091 2170 597 0 17073 0
1573952321.747807030 21775 19223 2170 597 0 17173 0
1573952321.800815008 21903 19289 2170 597 0 17301 0
1573952321.853807704 21967 19421 2170 597 0 17365 0
1573952321.906786605 22095 19487 2170 597 0 17493 0
1573952321.959729909 22159 19619 2170 597 0 17557 0
1573952322.012727261 22323 19751 2170 597 0 17721 0
1573952322.065804586 22451 19817 2170 597 0 17849 0
1573952322.118822702 22515 19949 2170 597 0 17913 0
1573952322.171696361 22643 20081 2170 597 0 18041 0
1573952322.224666743 22743 20147 2170 597 0 18141 0
1573952322.278767862 22807 20213 2170 597 0 18205 0
1573952322.332427082 22935 20345 2170 597 0 18333 0
1573952322.385702812 22999 20477 2170 597 0 18397 0
1573952322.438781364 23127 20543 2170 597 0 18525 0
1573952322.491756091 23227 20675 2170 597 0 18625 0
1573952322.544749846 23355 20807 2170 597 0 18753 0
1573952322.597828735 23483 20873 2170 597 0 18881 0
1573952322.650814101 23547 21005 2170 597 0 18945 0
1573952322.703745291 23715 21137 2170 597 0 19113 0
1573952322.756678858 23779 21203 2170 597 0 19177 0
1573952322.809918920 23907 21335 2170 597 0 19305 0
1573952322.862983120 23971 21398 2170 597 0 19369 0
1573952322.915777861 24099 21535 2170 597 0 19497 0
1573952322.968777773 24199 21600 2170 597 0 19597 0
1573952323.021774064 24327 21732 2170 597 0 19725 0
1573952323.074845924 24391 21798 2170 597 0 19789 0
1573952323.127744117 24519 21947 2170 597 0 19917 0
1573952323.180775892 24619 22013 2170 597 0 20017 0
1573952323.234453011 24747 22157 2170 597 0 20145 0
1573952323.288305397 24811 22229 2170 597 0 20209 0
1573952323.341444138 24875 22302 2170 597 0 20273 0
1573952323.394469678 25003 22433 2170 597 0 20401 0
1573952323.447445321 25103 22565 2170 597 0 20501 0
1573952323.500706852 25231 22631 2170 597 0 20629 0
1573952323.553541689 25359 22763 2170 597 0 20757 0
1573952323.606681724 25423 22829 2170 597 0 20821 0
1573952323.660127320 25487 22895 2170 597 0 20885 0
1573952323.713161253 25588 23027 2170 597 0 20986 0
1573952323.766087167 25716 23159 2170 597 0 21114 0
1573952323.818923685 25844 23225 2170 597 0 21242 0
1573952323.871708399 25908 23357 2170 597 0 21306 0
1573952323.924954833 26072 23489 2170 597 0 21470 0
1573952323.977873169 26136 23555 2170 597 0 21534 0
1573952324.030843353 26200 23621 2170 597 0 21598 0
1573952324.083596681 26328 23755 2170 597 0 21726 0
1573952324.136564099 26392 23820 2170 597 0 21790 0
1573952324.189517239 26556 23952 2170 597 0 21954 0
1573952324.242792921 26620 24018 2170 597 0 22018 0
1573952324.296468010 26684 24150 2170 597 0 22082 0
1573952324.349721752 26812 24239 2170 597 0 22210 0
1573952324.403070097 26876 24304 2170 597 0 22274 0
1573952324.456230675 27040 24449 2170 597 0 22438 0
1573952324.509575199 27104 24580 2170 597 0 22502 0
1573952324.562631593 27232 24651 2170 597 0 22630 0
1573952324.615617206 27360 24796 2170 597 0 22758 0
1573952324.668646005 27424 24861 2170 597 0 22822 0
1573952324.721721211 27588 24998 2170 597 0 22986 0
1573952324.774971560 27652 25070 2170 597 0 23050 0
1573952324.827928232 27780 25201 2170 597 0 23178 0
1573952324.881049778 27844 25333 2170 597 0 23242 0
1573952324.934211005 28008 25417 2170 597 0 23406 0
1573952324.987306742 28072 25481 2170 597 0 23470 0
1573952325.040363765 28136 25612 2170 597 0 23534 0
1573952325.093359611 28264 25692 2170 597 0 23662 0
1573952325.146570532 28328 25824 2170 597 0 23726 0
1573952325.199475022 28492 25890 2170 597 0 23890 0
1573952325.252386623 28556 26022 2170 597 0 23954 0
1573952325.305179681 28684 26111 2170 597 0 24082 0
1573952325.358269923 28748 26176 2170 597 0 24146 0
1573952325.411200485 28876 26308 2170 597 0 24274 0
1573952325.464250771 28976 26440 2170 597 0 24374 0
1573952325.517199293 29104 26506 2170 597 0 24502 0
1573952325.570551328 29168 26638 2170 597 0 24566 0
1573952325.624057507 29296 26704 2170 597 0 24694 0
1573952325.677075535 29360 26770 2170 597 0 24758 0
1573952325.730066010 29460 26902 2170 597 0 24858 0
1573952325.783065248 29588 27034 2170 597 0 24986 0
1573952325.835970527 29716 27100 2170 597 0 25114 0
1573952325.888900064 29780 27232 2170 597 0 25178 0
1573952325.941883079 29944 27364 2170 597 0 25342 0
1573952325.994947023 30008 27430 2170 597 0 25406 0
1573952326.047868330 30136 27562 2170 597 0 25534 0
1573952326.100863712 30264 27694 2170 597 0 25662 0
1573952326.153917781 30364 27760 2170 597 0 25762 0
1573952326.206939216 30492 27892 2170 597 0 25890 0
1573952326.259751994 30556 28024 2170 597 0 25954 0
1573952326.312870279 30620 28024 2170 597 0 26018 0
1573952326.366034461 30684 28156 2170 597 0 26082 0
1573952326.419426001 30848 28222 2170 597 0 26246 0
1573952326.472537942 30912 28386 2170 597 0 26310 0
1573952326.525462542 31040 28452 2170 597 0 26438 0
1573952326.578345587 31168 28584 2170 597 0 26566 0
1573952326.631299645 31268 28716 2170 597 0 26666 0
1573952326.684206392 31396 28782 2170 597 0 26794 0
1573952326.737111408 31460 28914 2170 597 0 26858 0
1573952326.790053919 31588 28980 2170 597 0 26986 0
1573952326.843202255 31716 29112 2170 597 0 27114 0
1573952326.898874689 31816 29244 2170 597 0 27214 0
1573952326.951731758 31944 29362 2170 597 0 27342 0
1573952327.004751774 32008 29426 2170 597 0 27406 0
1573952327.057676182 32072 29491 2170 597 0 27470 0
1573952327.110699619 32236 29623 2170 597 0 27634 0
1573952327.163579711 32300 29689 2170 597 0 27698 0
1573952327.216647154 32428 29821 2170 597 0 27826 0
1573952327.271912383 32492 29887 2170 597 0 27890 0
1573952327.325604285 32556 29953 2170 597 0 27954 0
1573952327.378454636 32620 30085 2170 597 0 28018 0
1573952327.431535144 32784 30151 2170 597 0 28182 0
1573952327.484974082 32848 30283 2170 597 0 28246 0
1573952327.538323383 32976 30349 2170 597 0 28374 0
1573952327.591842146 33040 30481 2170 597 0 28438 0
1573952327.645271592 33104 30547 2170 597 0 28502 0
1573952327.698382366 33268 30679 2170 597 0 28666 0
1573952327.751263146 33332 30745 2170 597 0 28730 0
1573952327.804188341 33396 30811 2170 597 0 28794 0
1573952327.857275562 33524 30943 2170 597 0 28922 0
1573952327.910314331 33624 31075 2170 597 0 29022 0
1573952327.963159858 33752 31141 2170 597 0 29150 0
1573952328.016017692 33816 31234 2170 597 0 29214 0
1573952328.068769367 33944 31371 2170 597 0 29342 0
1573952328.121696848 34008 31502 2170 597 0 29406 0
1573952328.174699543 34172 31568 2170 597 0 29570 0
1573952328.227984658 34300 31718 2170 597 0 29698 0
1573952328.280820561 34364 31783 2170 597 0 29762 0
1573952328.333866957 34428 31855 2170 597 0 29826 0
1573952328.387318263 34492 31986 2170 597 0 29890 0
1573952328.440217156 34656 32065 2170 597 0 30054 0
1573952328.492970871 34720 32130 2170 597 0 30118 0
1573952328.545750029 34848 32267 2170 597 0 30246 0
1573952328.598702123 34912 32399 2170 597 0 30310 0
1573952328.651433348 35076 32477 2170 597 0 30474 0
1573952328.704447071 35204 32609 2170 597 0 30602 0
1573952328.757423616 35268 32675 2170 597 0 30666 0
1573952328.810327345 35396 32807 2170 597 0 30794 0
1573952328.863318230 35460 32896 2170 597 0 30858 0
1573952328.916208294 35625 33027 2170 597 0 31023 0
1573952328.969228125 35689 33159 2170 597 0 31087 0
1573952329.022130429 35817 33225 2170 597 0 31215 0
1573952329.075142455 35881 33308 2170 597 0 31279 0
1573952329.128148259 36045 33446 2170 597 0 31443 0
1573952329.181206017 36109 33512 2170 597 0 31507 0
1573952329.234402449 36237 33644 2170 597 0 31635 0
1573952329.289550669 36301 33710 2170 597 0 31699 0
1573952329.342791466 36429 33842 2170 597 0 31827 0
1573952329.395628999 36529 33974 2170 597 0 31927 0
1573952329.448566586 36657 34040 2170 597 0 32055 0
1573952329.501456996 36721 34172 2170 597 0 32119 0
1573952329.554656505 36849 34304 2170 597 0 32247 0
1573952329.607445838 36913 34349 2170 597 0 32311 0
1573952329.660367815 37077 34478 2170 597 0 32475 0
1573952329.713047050 37141 34559 2170 597 0 32539 0
1573952329.765767480 37205 34624 2170 597 0 32603 0
1573952329.818918126 37269 34690 2170 597 0 32667 0
1573952329.873399879 37333 34769 2170 597 0 32731 0
1573952329.926498892 37497 34900 2170 597 0 32895 0
1573952329.979437235 37561 35035 2170 597 0 32959 0
1573952330.032418686 37689 35116 2170 597 0 33087 0
1573952330.085428044 37817 35247 2170 597 0 33215 0
1573952330.138456755 37917 35317 2170 597 0 33315 0
1573952330.191436548 38045 35454 2170 597 0 33443 0
1573952330.244905150 38109 35519 2170 597 0 33507 0
1573952330.298398572 38237 35656 2170 597 0 33635 0
1573952330.351353771 38301 35722 2170 597 0 33699 0
1573952330.404580438 38465 35866 2170 597 0 33863 0
1573952330.457428301 38529 35932 2170 597 0 33927 0
1573952330.510453479 38593 36064 2170 597 0 33991 0
1573952330.563317592 38721 36148 2170 597 0 34119 0
1573952330.616338354 38785 36279 2170 597 0 34183 0
1573952330.669377941 38949 36345 2170 597 0 34347 0
1573952330.722404510 39077 36477 2170 597 0 34475 0
1573952330.775374718 39141 36609 2170 597 0 34539 0
1573952330.828768043 39269 36705 2170 597 0 34667 0
1573952330.881899307 39369 36834 2170 597 0 34767 0
1573952330.934805054 39497 36900 2170 597 0 34895 0
1573952330.987683671 39625 37032 2170 597 0 35023 0
1573952331.040612422 39689 37116 2170 597 0 35087 0
1573952331.093579265 39753 37181 2170 597 0 35151 0
1573952331.146575102 39917 37326 2170 597 0 35315 0
1573952331.199611288 39981 37391 2170 597 0 35379 0
1573952331.252779872 40109 37523 2170 597 0 35507 0
1573952331.306359322 40173 37589 2170 597 0 35571 0
1573952331.359359349 40337 37721 2170 597 0 35735 0
1573952331.412321311 40401 37810 2170 597 0 35799 0
1573952331.465318701 40529 37941 2170 597 0 35927 0
1573952331.518516133 40593 38020 2170 597 0 35991 0
1573952331.571771424 40721 38151 2170 597 0 36119 0
1573952331.625100635 40821 38283 2170 597 0 36219 0
1573952331.678024677 40949 38359 2170 597 0 36347 0
1573952331.730872809 41077 38491 2170 597 0 36475 0
1573952331.783878939 41141 38580 2170 597 0 36539 0
1573952331.836955025 41244 38645 2170 597 0 36642 0
1573952331.889955208 41372 38777 2170 597 0 36770 0
1573952331.942944501 41436 38909 2170 597 0 36834 0
1573952331.995890828 41564 38975 2170 597 0 36962 0
1573952332.048887926 41664 39107 2170 597 0 37062 0
1573952332.101936002 41792 39239 2170 597 0 37190 0
1573952332.155008181 41920 39305 2170 597 0 37318 0
1573952332.208177965 41984 39437 2170 597 0 37382 0
1573952332.262191900 42148 39503 2170 597 0 37546 0
1573952332.318398585 42212 39635 2170 597 0 37610 0
1573952332.372413929 42276 39694 2170 597 0 37674 0
1573952332.426332116 42404 39825 2170 597 0 37802 0
1573952332.480379847 42468 39891 2170 597 0 37866 0
1573952332.534266566 42632 40023 2170 597 0 38030 0
1573952332.587592241 42696 40089 2170 597 0 38094 0
1573952332.640641902 42824 40221 2170 597 0 38222 0
1573952332.693587967 42888 40353 2170 597 0 38286 0
1573952332.746572158 43052 40485 2170 597 0 38450 0
1573952332.799399643 43116 40525 2170 597 0 38514 0
1573952332.852376907 43244 40663 2170 597 0 38642 0
1573952332.905624646 43372 40795 2170 597 0 38770 0
1573952332.958674740 43436 40872 2170 597 0 38834 0
1573952333.011427082 43600 41003 2170 597 0 38998 0
1573952333.064456458 43664 41069 2170 597 0 39062 0
1573952333.117375936 43728 41146 2170 597 0 39126 0
1573952333.170267901 43856 41277 2170 597 0 39254 0
1573952333.223031884 43956 41409 2170 597 0 39354 0
1573952333.275864457 44084 41475 2170 597 0 39482 0
1573952333.329285399 44148 41607 2170 597 0 39546 0
1573952333.382270162 44276 41673 2170 597 0 39674 0
1573952333.435140127 44404 41805 2170 597 0 39802 0
1573952333.488049981 44504 41937 2170 597 0 39902 0
1573952333.541118385 44632 42003 2170 597 0 40030 0
1573952333.594016770 44696 42135 2170 597 0 40094 0
1573952333.646989102 44824 42267 2170 597 0 40222 0
1573952333.699784373 44888 42333 2170 597 0 40286 0
1573952333.752679054 45052 42399 2170 597 0 40450 0
1573952333.805552578 45116 42531 2170 597 0 40514 0
1573952333.858662323 45180 42663 2170 597 0 40578 0
1573952333.911901414 45308 42729 2170 597 0 40706 0
1573952333.965260861 45472 42861 2170 597 0 40870 0
1573952334.018196856 45536 42927 2170 597 0 40934 0
1573952334.071016861 45664 43059 2170 597 0 41062 0
1573952334.123841985 45728 43191 2170 597 0 41126 0
1573952334.176712680 45856 43257 2170 597 0 41254 0
1573952334.229682951 45957 43389 2170 597 0 41355 0
1573952334.282836744 46085 43495 2170 597 0 41483 0
1573952334.336628058 46149 43561 2170 597 0 41547 0
1573952334.389808066 46277 43693 2170 597 0 41675 0
1573952334.443105103 46341 43759 2170 597 0 41739 0
1573952334.495971359 46441 43825 2170 597 0 41839 0
1573952334.549017802 46569 43988 2170 597 0 41967 0
1573952334.601888731 46633 44054 2170 597 0 42031 0
1573952334.654666371 46761 44189 2170 597 0 42159 0
1573952334.707385692 46925 44321 2170 597 0 42323 0
1573952334.760103726 46989 44387 2170 597 0 42387 0
1573952334.812803260 47117 44536 2170 597 0 42515 0
1573952334.865551380 47181 44608 2170 597 0 42579 0
1573952334.918102494 47345 44745 2170 597 0 42743 0
1573952334.970734735 47409 44876 2170 597 0 42807 0
1573952335.023586778 47537 44955 2170 597 0 42935 0
1573952335.076316150 47601 45020 2170 597 0 42999 0
1573952335.129038463 47665 45157 2170 597 0 43063 0
1573952335.182039699 47829 45223 2170 597 0 43227 0
1573952335.235471771 47957 45367 2170 597 0 43355 0
1573952335.291517258 48021 45433 2170 597 0 43419 0
1573952335.345338576 48085 45565 2170 597 0 43483 0
1573952335.398313109 48213 45649 2170 597 0 43611 0
1573952335.451377244 48377 45780 2170 597 0 43775 0
1573952335.504577119 48377 45780 2170 597 0 43775 0
1573952335.558192061 48441 45846 2170 597 0 43839 0
1573952335.611236882 48569 45978 2170 597 0 43967 0
1573952335.664204824 48633 46110 2170 597 0 44031 0
1573952335.717168256 48797 46176 2170 597 0 44195 0
1573952335.770164815 48861 46308 2170 597 0 44259 0
1573952335.823074982 48925 46374 2170 597 0 44323 0
1573952335.876123147 49053 46440 2170 597 0 44451 0
1573952335.928953748 49117 46572 2170 597 0 44515 0
1573952335.981885016 49281 46704 2170 597 0 44679 0
1573952336.034904730 49409 46770 2170 597 0 44807 0
1573952336.088010015 49473 46902 2170 597 0 44871 0
1573952336.140898389 49601 47029 2170 597 0 44999 0
1573952336.193901889 49701 47161 2170 597 0 45099 0
1573952336.247121048 49829 47239 2170 597 0 45227 0
1573952336.303036195 49893 47371 2170 597 0 45291 0
1573952336.356032795 50021 47448 2170 597 0 45419 0
1573952336.409118672 50085 47579 2170 597 0 45483 0
1573952336.462167081 50249 47645 2170 597 0 45647 0
1573952336.515204749 50313 47711 2170 597 0 45711 0
1573952336.568252482 50441 47843 2170 597 0 45839 0
1573952336.621341599 50505 47975 2170 597 0 45903 0
1573952336.674368699 50669 48041 2170 597 0 46067 0
1573952336.727189695 50733 48173 2170 597 0 46131 0
1573952336.779913683 50861 48305 2170 597 0 46259 0
1573952336.832632427 50925 48371 2170 597 0 46323 0
1573952336.885369806 51053 48503 2170 597 0 46451 0
1573952336.937961200 51217 48569 2170 597 0 46615 0
1573952336.990911714 51281 48701 2170 597 0 46679 0
1573952337.043820714 51409 48833 2170 597 0 46807 0
1573952337.096805560 51473 48899 2170 597 0 46871 0
1573952337.149796345 51537 48965 2170 597 0 46935 0
1573952337.202913505 51701 49097 2170 597 0 47099 0
1573952337.265400657 51765 49229 2170 597 0 47163 0
1573952337.325212250 51829 49295 2170 597 0 47227 0
1573952337.378798226 51957 49361 2170 597 0 47355 0
1573952337.431544408 52057 49493 2170 597 0 47455 0
1573952337.484303851 52185 49625 2170 597 0 47583 0
1573952337.537132198 52313 49691 2170 597 0 47711 0
1573952337.590293239 52377 49823 2170 597 0 47775 0
1573952337.643306921 52505 49889 2170 597 0 47903 0
1573952337.696138201 52605 50021 2170 597 0 48003 0
1573952337.749071227 52733 50153 2170 597 0 48131 0
1573952337.801956929 52797 50219 2170 597 0 48195 0
1573952337.854981797 52861 50351 2170 597 0 48259 0
1573952337.907932712 53025 50417 2170 597 0 48423 0
1573952337.960810203 53089 50549 2170 597 0 48487 0
1573952338.013798778 53217 50615 2170 597 0 48615 0
1573952338.066813625 53345 50773 2170 597 0 48743 0
1573952338.119798956 53409 50839 2170 597 0 48807 0
1573952338.172828600 53573 50974 2170 597 0 48971 0
1573952338.226432145 53637 51106 2170 597 0 49035 0
1573952338.279425063 53765 51192 2170 597 0 49163 0
1573952338.333136584 53829 51257 2170 597 0 49227 0
1573952338.386233893 53893 51389 2170 597 0 49291 0
1573952338.439115957 54057 51458 2170 597 0 49455 0
1573952338.492187036 54121 51590 2170 597 0 49519 0
1573952338.545158097 54249 51668 2170 597 0 49647 0
1573952338.598141188 54313 51749 2170 597 0 49711 0
1573952338.651089536 54477 51886 2170 597 0 49875 0
1573952338.704081888 54541 51951 2170 597 0 49939 0
1573952338.757030026 54669 52087 2170 597 0 50067 0
1573952338.810033139 54733 52218 2170 597 0 50131 0
1573952338.863012131 54861 52284 2170 597 0 50259 0
1573952338.916438132 55025 52416 2170 597 0 50423 0
1573952338.969352055 55089 52548 2170 597 0 50487 0
1573952339.022538982 55217 52644 2170 597 0 50615 0
1573952339.075551499 55281 52717 2170 597 0 50679 0
1573952339.128515127 55445 52848 2170 597 0 50843 0
1573952339.181493726 55509 52918 2170 597 0 50907 0
1573952339.234473358 55637 53049 2170 597 0 51035 0
1573952339.292058804 55701 53115 2170 597 0 51099 0
1573952339.345466150 55829 53265 2170 597 0 51227 0
1573952339.398536118 55930 53330 2170 597 0 51328 0
1573952339.451337005 56058 53468 2170 597 0 51456 0
1573952339.504320113 56122 53600 2170 597 0 51520 0
1573952339.557321032 56250 53678 2170 597 0 51648 0
1573952339.610542186 56350 53815 2170 597 0 51748 0
1573952339.663501081 56478 53887 2170 597 0 51876 0
1573952339.716408539 56606 54018 2170 597 0 52004 0
1573952339.769351491 56670 54097 2170 597 0 52068 0
1573952339.822298745 56734 54162 2170 597 0 52132 0
1573952339.875188624 56898 54294 2170 597 0 52296 0
1573952339.928087063 56962 54426 2170 597 0 52360 0
1573952339.981288260 57090 54509 2170 597 0 52488 0
1573952340.034695411 57154 54641 2170 597 0 52552 0
1573952340.087591054 57318 54707 2170 597 0 52716 0
1573952340.140640334 57446 54839 2170 597 0 52844 0
1573952340.193667986 57510 54928 2170 597 0 52908 0
1573952340.246840727 57638 55059 2170 597 0 53036 0
1573952340.300422042 57702 55125 2170 597 0 53100 0
1573952340.353959590 57866 55257 2170 597 0 53264 0
1573952340.406984149 57930 55389 2170 597 0 53328 0
1573952340.459891202 58058 55477 2170 597 0 53456 0
1573952340.512873414 58122 55543 2170 597 0 53520 0
1573952340.565866910 58222 55675 2170 597 0 53620 0
1573952340.618859913 58350 55741 2170 597 0 53748 0
1573952340.671837680 58414 55873 2170 597 0 53812 0
1573952340.724822886 58542 55939 2170 597 0 53940 0
1573952340.777811151 58670 56071 2170 597 0 54068 0
1573952340.830933810 58770 56203 2170 597 0 54168 0
1573952340.883835448 58898 56335 2170 597 0 54296 0
1573952340.936793458 58962 56401 2170 597 0 54360 0
1573952340.989733285 59090 56533 2170 597 0 54488 0
1573952341.042479618 59254 56665 2170 597 0 54652 0
1573952341.095306072 59318 56731 2170 597 0 54716 0
1573952341.148234013 59382 56797 2170 597 0 54780 0
1573952341.201657164 59446 56863 2170 597 0 54844 0
