# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951980.432051892 10409 7827 2180 597 0 5807 0
1573951980.485026722 10537 7958 2180 597 0 5935 0
1573951980.537746196 10665 8087 2180 597 0 6063 0
1573951980.590453501 10729 8153 2180 597 0 6127 0
1573951980.643318025 10893 8311 2180 597 0 6291 0
1573951980.696056518 10957 8376 2180 597 0 6355 0
1573951980.748814840 11021 8508 2180 597 0 6419 0
1573951980.801514499 11149 8574 2180 597 0 6547 0
1573951980.854264916 11213 8706 2180 597 0 6611 0
1573951980.907157400 11377 8772 2180 597 0 6775 0
1573951980.960139271 11505 8924 2180 597 0 6903 0
1573951981.013110137 11569 9005 2180 597 0 6967 0
1573951981.066139368 11697 9136 2180 597 0 7095 0
1573951981.119177700 11797 9271 2180 597 0 7195 0
1573951981.172322300 11925 9344 2180 597 0 7323 0
1573951981.225292926 12053 9489 2180 597 0 7451 0
1573951981.278975634 12117 9553 2180 597 0 7515 0
1573951981.332341630 12181 9626 2180 597 0 7579 0
1573951981.385590736 12345 9755 2180 597 0 7743 0
1573951981.438414255 12409 9821 2180 597 0 7807 0
1573951981.491557443 12537 9953 2180 597 0 7935 0
1573951981.544512852 12601 10037 2180 597 0 7999 0
1573951981.597597064 12765 10183 2180 597 0 8163 0
1573951981.650707228 12829 10248 2180 597 0 8227 0
1573951981.703542167 12957 10384 2180 597 0 8355 0
1573951981.756482742 13085 10521 2180 597 0 8483 0
1573951981.809438570 13149 10594 2180 597 0 8547 0
1573951981.862363819 13313 10723 2180 597 0 8711 0
1573951981.915204274 13377 10855 2180 597 0 8775 0
1573951981.968157375 13505 10933 2180 597 0 8903 0
1573951982.021107320 13633 11065 2180 597 0 9031 0
1573951982.074064186 13697 11142 2180 597 0 9095 0
1573951982.127093393 13797 11207 2180 597 0 9195 0
1573951982.180067451 13925 11352 2180 597 0 9323 0
1573951982.233063885 13989 11483 2180 597 0 9387 0
1573951982.291586824 14117 11562 2180 597 0 9515 0
1573951982.345403982 14217 11627 2180 597 0 9615 0
1573951982.398368898 14345 11759 2180 597 0 9743 0
1573951982.451896574 14409 11891 2180 597 0 9807 0
1573951982.505226698 14537 11957 2180 597 0 9935 0
1573951982.558633985 14701 12089 2180 597 0 10099 0
1573951982.611468230 14765 12221 2180 597 0 10163 0
1573951982.664344546 14893 12287 2180 597 0 10291 0
1573951982.717313632 14957 12353 2180 597 0 10355 0
1573951982.770251393 15021 12485 2180 597 0 10419 0
1573951982.823165154 15121 12581 2180 597 0 10519 0
1573951982.876069098 15249 12668 2180 597 0 10647 0
1573951982.928976100 15377 12805 2180 597 0 10775 0
1573951982.981918229 15441 12871 2180 597 0 10839 0
1573951983.034854070 15606 13016 2180 597 0 11004 0
1573951983.087616421 15670 13088 2180 597 0 11068 0
1573951983.140638998 15798 13225 2180 597 0 11196 0
1573951983.193666467 15926 13356 2180 597 0 11324 0
1573951983.246901041 15990 13435 2180 597 0 11388 0
1573951983.302906810 16090 13566 2180 597 0 11488 0
1573951983.355588905 16218 13637 2180 597 0 11616 0
1573951983.408337066 16282 13703 2180 597 0 11680 0
1573951983.461156974 16346 13769 2180 597 0 11744 0
1573951983.514326415 16474 13901 2180 597 0 11872 0
1573951983.567027505 16574 14033 2180 597 0 11972 0
1573951983.619765885 16702 14129 2180 597 0 12100 0
1573951983.672746190 16830 14260 2180 597 0 12228 0
1573951983.725672610 16894 14326 2180 597 0 12292 0
1573951983.778631093 17058 14458 2180 597 0 12456 0
1573951983.831396953 17122 14590 2180 597 0 12520 0
1573951983.884117196 17250 14678 2180 597 0 12648 0
1573951983.936849834 17378 14810 2180 597 0 12776 0
1573951983.989778146 17442 14876 2180 597 0 12840 0
1573951984.042493946 17606 15024 2180 597 0 13004 0
1573951984.095204782 17670 15097 2180 597 0 13068 0
1573951984.148257869 17734 15162 2180 597 0 13132 0
1573951984.201409415 17862 15307 2180 597 0 13260 0
1573951984.254541047 17962 15372 2180 597 0 13360 0
1573951984.307473935 18090 15504 2180 597 0 13488 0
1573951984.360348616 18154 15570 2180 597 0 13552 0
1573951984.413438025 18282 15719 2180 597 0 13680 0
1573951984.466937025 18346 15791 2180 597 0 13744 0
1573951984.520186932 18510 15922 2180 597 0 13908 0
1573951984.573376230 18638 16054 2180 597 0 14036 0
1573951984.626469021 18702 16120 2180 597 0 14100 0
1573951984.679482557 18830 16275 2180 597 0 14228 0
1573951984.732455942 18894 16339 2180 597 0 14292 0
1573951984.785590187 18994 16412 2180 597 0 14392 0
1573951984.838920141 19122 16550 2180 597 0 14520 0
1573951984.892003416 19186 16622 2180 597 0 14584 0
1573951984.945186693 19314 16753 2180 597 0 14712 0
1573951984.998198940 19478 16888 2180 597 0 14876 0
1573951985.051277891 19542 16969 2180 597 0 14940 0
1573951985.104267494 19670 17100 2180 597 0 15068 0
1573951985.157282090 19734 17232 2180 597 0 15132 0
1573951985.210364444 19898 17307 2180 597 0 15296 0
1573951985.263317987 19962 17372 2180 597 0 15360 0
1573951985.316058331 20090 17518 2180 597 0 15488 0
1573951985.368894440 20154 17584 2180 597 0 15552 0
1573951985.421693269 20218 17650 2180 597 0 15616 0
1573951985.474514051 20318 17782 2180 597 0 15716 0
1573951985.527411757 20446 17865 2180 597 0 15844 0
1573951985.580332383 20574 17997 2180 597 0 15972 0
1573951985.633352896 20638 18063 2180 597 0 16036 0
1573951985.686367598 20766 18212 2180 597 0 16164 0
1573951985.739429697 20866 18344 2180 597 0 16264 0
1573951985.792393398 20994 18418 2180 597 0 16392 0
1573951985.845436859 21122 18550 2180 597 0 16520 0
1573951985.898733994 21186 18636 2180 597 0 16584 0
1573951985.952360811 21355 18767 2180 597 0 16753 0
1573951986.005340898 21419 18902 2180 597 0 16817 0
1573951986.058508586 21547 18968 2180 597 0 16945 0
1573951986.111546460 21611 19034 2180 597 0 17009 0
1573951986.164571318 21739 19166 2180 597 0 17137 0
1573951986.217619871 21839 19298 2180 597 0 17237 0
1573951986.270640872 21903 19364 2180 597 0 17301 0
1573951986.323628393 22031 19430 2180 597 0 17429 0
1573951986.376804560 22095 19562 2180 597 0 17493 0
1573951986.429889226 22259 19694 2180 597 0 17657 0
1573951986.482996769 22387 19760 2180 597 0 17785 0
1573951986.536069401 22451 19892 2180 597 0 17849 0
1573951986.589281095 22579 20024 2180 597 0 17977 0
1573951986.642206021 22643 20090 2180 597 0 18041 0
1573951986.695129516 22807 20222 2180 597 0 18205 0
1573951986.748074516 22871 20288 2180 597 0 18269 0
1573951986.801018463 22999 20420 2180 597 0 18397 0
1573951986.854024728 23063 20486 2180 597 0 18461 0
1573951986.907015758 23227 20618 2180 597 0 18625 0
1573951986.960087806 23291 20750 2180 597 0 18689 0
1573951987.012961656 23419 20882 2180 597 0 18817 0
1573951987.065836067 23547 20948 2180 597 0 18945 0
1573951987.118768584 23611 21080 2180 597 0 19009 0
1573951987.171495247 23779 21146 2180 597 0 19177 0
1573951987.224860314 23843 21278 2180 597 0 19241 0
1573951987.278970499 23907 21344 2180 597 0 19305 0
1573951987.336576055 24035 21472 2180 597 0 19433 0
1573951987.389655239 24099 21538 2180 597 0 19497 0
1573951987.442974335 24199 21604 2180 597 0 19597 0
1573951987.496381760 24263 21736 2180 597 0 19661 0
1573951987.549525130 24391 21802 2180 597 0 19789 0
1573951987.602529827 24455 21956 2180 597 0 19853 0
1573951987.655440025 24619 22022 2180 597 0 20017 0
1573951987.708392973 24747 22166 2180 597 0 20145 0
1573951987.761150458 24811 22232 2180 597 0 20209 0
1573951987.813789775 24939 22375 2180 597 0 20337 0
1573951987.866496950 25003 22448 2180 597 0 20401 0
1573951987.919427644 25167 22585 2180 597 0 20565 0
1573951987.972204811 25295 22716 2180 597 0 20693 0
1573951988.024896160 25359 22782 2180 597 0 20757 0
1573951988.077595630 25423 22859 2180 597 0 20821 0
1573951988.130294740 25588 22990 2180 597 0 20986 0
1573951988.183070345 25652 23056 2180 597 0 21050 0
1573951988.238221221 25780 23188 2180 597 0 21178 0
1573951988.300734878 25844 23320 2180 597 0 21242 0
1573951988.354258585 25972 23386 2180 597 0 21370 0
1573951988.407431962 26072 23518 2180 597 0 21470 0
1573951988.460142662 26200 23650 2180 597 0 21598 0
1573951988.513257476 26264 23650 2180 597 0 21662 0
1573951988.566403233 26328 23764 2180 597 0 21726 0
1573951988.619464081 26456 23895 2180 597 0 21854 0
1573951988.672580036 26620 24027 2180 597 0 22018 0
1573951988.725611744 26684 24093 2180 597 0 22082 0
1573951988.778679704 26748 24175 2180 597 0 22146 0
1573951988.831597840 26876 24313 2180 597 0 22274 0
1573951988.884594441 26976 24379 2180 597 0 22374 0
1573951988.937632799 27104 24523 2180 597 0 22502 0
1573951988.990689820 27168 24595 2180 597 0 22566 0
1573951989.044005416 27296 24726 2180 597 0 22694 0
1573951989.097029095 27424 24870 2180 597 0 22822 0
1573951989.149984779 27524 24942 2180 597 0 22922 0
1573951989.203043042 27652 25079 2180 597 0 23050 0
1573951989.256241199 27716 25144 2180 597 0 23114 0
1573951989.310004131 27844 25276 2180 597 0 23242 0
1573951989.363037861 27908 25342 2180 597 0 23306 0
1573951989.415997079 28008 25426 2180 597 0 23406 0
1573951989.468878564 28072 25491 2180 597 0 23470 0
1573951989.522013286 28200 25636 2180 597 0 23598 0
1573951989.574765453 28328 25767 2180 597 0 23726 0
1573951989.627478576 28428 25833 2180 597 0 23826 0
1573951989.680430371 28556 25965 2180 597 0 23954 0
1573951989.733367288 28620 26097 2180 597 0 24018 0
1573951989.786289414 28748 26185 2180 597 0 24146 0
1573951989.839046986 28876 26317 2180 597 0 24274 0
1573951989.891937421 28976 26383 2180 597 0 24374 0
1573951989.945020896 29104 26515 2180 597 0 24502 0
1573951989.998059839 29168 26647 2180 597 0 24566 0
1573951990.050989677 29296 26713 2180 597 0 24694 0
1573951990.103736921 29396 26805 2180 597 0 24794 0
1573951990.156724700 29524 26936 2180 597 0 24922 0
1573951990.209641061 29588 27002 2180 597 0 24986 0
1573951990.262989321 29716 27134 2180 597 0 25114 0
1573951990.316503558 29780 27200 2180 597 0 25178 0
1573951990.369846257 29944 27332 2180 597 0 25342 0
1573951990.422826922 30008 27464 2180 597 0 25406 0
1573951990.475808921 30136 27530 2180 597 0 25534 0
1573951990.528907030 30200 27662 2180 597 0 25598 0
1573951990.581622990 30364 27794 2180 597 0 25762 0
1573951990.634423833 30428 27860 2180 597 0 25826 0
1573951990.687142934 30556 27992 2180 597 0 25954 0
1573951990.739876352 30620 28058 2180 597 0 26018 0
1573951990.792582123 30684 28190 2180 597 0 26082 0
1573951990.845293252 30848 28256 2180 597 0 26246 0
1573951990.897976772 30976 28388 2180 597 0 26374 0
1573951990.950755310 31040 28520 2180 597 0 26438 0
1573951991.003630150 31168 28586 2180 597 0 26566 0
1573951991.056683436 31268 28742 2180 597 0 26666 0
1573951991.109700219 31396 28815 2180 597 0 26794 0
1573951991.163069947 31524 28947 2180 597 0 26922 0
1573951991.215798651 31588 29013 2180 597 0 26986 0
1573951991.268676624 31652 29145 2180 597 0 27050 0
1573951991.322080643 31816 29211 2180 597 0 27214 0
1573951991.375339939 31880 29343 2180 597 0 27278 0
1573951991.428260119 31944 29409 2180 597 0 27342 0
1573951991.480984151 32072 29475 2180 597 0 27470 0
1573951991.533651644 32136 29607 2180 597 0 27534 0
1573951991.586428258 32300 29673 2180 597 0 27698 0
1573951991.639177134 32364 29805 2180 597 0 27762 0
1573951991.692031948 32492 29937 2180 597 0 27890 0
1573951991.744963377 32620 30003 2180 597 0 28018 0
1573951991.797895618 32720 30135 2180 597 0 28118 0
1573951991.850885077 32848 30267 2180 597 0 28246 0
1573951991.903643406 32912 30399 2180 597 0 28310 0
1573951991.956503519 33040 30465 2180 597 0 28438 0
1573951992.009420335 33168 30597 2180 597 0 28566 0
1573951992.062257191 33268 30686 2180 597 0 28666 0
1573951992.115187386 33332 30751 2180 597 0 28730 0
1573951992.168333053 33460 30883 2180 597 0 28858 0
1573951992.221579151 33524 31015 2180 597 0 28922 0
1573951992.274857088 33688 31081 2180 597 0 29086 0
1573951992.328728288 33752 31213 2180 597 0 29150 0
1573951992.381663824 33880 31308 2180 597 0 29278 0
1573951992.434685885 33944 31380 2180 597 0 29342 0
1573951992.487486792 34072 31511 2180 597 0 29470 0
1573951992.540656583 34236 31643 2180 597 0 29634 0
1573951992.593950324 34300 31727 2180 597 0 29698 0
1573951992.646806789 34428 31864 2180 597 0 29826 0
1573951992.699593682 34492 31929 2180 597 0 29890 0
1573951992.752504227 34592 32001 2180 597 0 29990 0
1573951992.805299178 34720 32139 2180 597 0 30118 0
1573951992.858120543 34848 32276 2180 597 0 30246 0
1573951992.911234047 34912 32342 2180 597 0 30310 0
1573951992.966555765 35076 32486 2180 597 0 30474 0
1573951993.019497598 35140 32552 2180 597 0 30538 0
1573951993.072559163 35268 32684 2180 597 0 30666 0
1573951993.125704562 35396 32816 2180 597 0 30794 0
1573951993.178818928 35460 32905 2180 597 0 30858 0
1573951993.231558828 35625 33036 2180 597 0 31023 0
1573951993.284629328 35689 33102 2180 597 0 31087 0
1573951993.338039683 35753 33234 2180 597 0 31151 0
1573951993.391080597 35881 33300 2180 597 0 31279 0
1573951993.443969370 35945 33390 2180 597 0 31343 0
1573951993.496998284 36045 33455 2180 597 0 31443 0
1573951993.549919074 36173 33587 2180 597 0 31571 0
1573951993.602958366 36237 33719 2180 597 0 31635 0
1573951993.655704377 36365 33785 2180 597 0 31763 0
1573951993.708576241 36529 33917 2180 597 0 31927 0
1573951993.761660686 36593 34049 2180 597 0 31991 0
1573951993.814569854 36721 34115 2180 597 0 32119 0
1573951993.867392998 36785 34247 2180 597 0 32183 0
1573951993.920254243 36913 34379 2180 597 0 32311 0
1573951993.973393613 37077 34445 2180 597 0 32475 0
1573951994.026354390 37141 34577 2180 597 0 32539 0
1573951994.079323652 37205 34632 2180 597 0 32603 0
1573951994.132718363 37269 34705 2180 597 0 32667 0
1573951994.186636873 37333 34770 2180 597 0 32731 0
1573951994.239669530 37497 34902 2180 597 0 32895 0
1573951994.293645125 37561 34968 2180 597 0 32959 0
1573951994.347279661 37625 35100 2180 597 0 33023 0
1573951994.400835347 37753 35189 2180 597 0 33151 0
1573951994.453993996 37817 35262 2180 597 0 33215 0
1573951994.506929547 37981 35391 2180 597 0 33379 0
1573951994.560036005 38045 35528 2180 597 0 33443 0
1573951994.613086623 38173 35600 2180 597 0 33571 0
1573951994.666249277 38301 35731 2180 597 0 33699 0
1573951994.719883288 38401 35810 2180 597 0 33799 0
1573951994.772887701 38465 35875 2180 597 0 33863 0
1573951994.825922319 38593 36007 2180 597 0 33991 0
1573951994.878982631 38657 36139 2180 597 0 34055 0
1573951994.931971643 38785 36222 2180 597 0 34183 0
1573951994.984960518 38949 36354 2180 597 0 34347 0
1573951995.037966363 39013 36420 2180 597 0 34411 0
1573951995.090860465 39141 36552 2180 597 0 34539 0
1573951995.143607173 39205 36641 2180 597 0 34603 0
1573951995.196349594 39369 36778 2180 597 0 34767 0
1573951995.249490200 39433 36843 2180 597 0 34831 0
1573951995.302221233 39497 36975 2180 597 0 34895 0
1573951995.355125461 39625 37041 2180 597 0 35023 0
1573951995.408450309 39689 37190 2180 597 0 35087 0
1573951995.461432282 39753 37256 2180 597 0 35151 0
1573951995.514790613 39917 37335 2180 597 0 35315 0
1573951995.567642291 39981 37400 2180 597 0 35379 0
1573951995.620655550 40109 37532 2180 597 0 35507 0
1573951995.673827026 40237 37682 2180 597 0 35635 0
1573951995.727057883 40337 37747 2180 597 0 35735 0
1573951995.779966436 40465 37884 2180 597 0 35863 0
1573951995.833075612 40529 38016 2180 597 0 35927 0
1573951995.886107241 40657 38094 2180 597 0 36055 0
1573951995.939238642 40757 38226 2180 597 0 36155 0
1573951995.992223732 40885 38303 2180 597 0 36283 0
1573951996.045225572 41013 38434 2180 597 0 36411 0
1573951996.098139502 41077 38500 2180 597 0 36475 0
1573951996.151066512 41180 38632 2180 597 0 36578 0
1573951996.203936392 41308 38698 2180 597 0 36706 0
1573951996.256757228 41372 38830 2180 597 0 36770 0
1573951996.309926795 41436 38896 2180 597 0 36834 0
1573951996.362893823 41564 39028 2180 597 0 36962 0
1573951996.415793349 41728 39094 2180 597 0 37126 0
1573951996.469340415 41792 39226 2180 597 0 37190 0
1573951996.522352750 41920 39358 2180 597 0 37318 0
1573951996.575399882 41984 39424 2180 597 0 37382 0
1573951996.628417375 42148 39556 2180 597 0 37546 0
1573951996.681490558 42276 39703 2180 597 0 37674 0
1573951996.734489417 42340 39768 2180 597 0 37738 0
1573951996.787373716 42404 39834 2180 597 0 37802 0
1573951996.840182366 42568 39966 2180 597 0 37966 0
1573951996.893150130 42632 40098 2180 597 0 38030 0
1573951996.946056530 42760 40164 2180 597 0 38158 0
1573951996.998987109 42824 40296 2180 597 0 38222 0
1573951997.051779378 42952 40428 2180 597 0 38350 0
1573951997.104485750 43116 40494 2180 597 0 38514 0
1573951997.157202248 43180 40626 2180 597 0 38578 0
1573951997.209940522 43308 40744 2180 597 0 38706 0
1573951997.265783488 43372 40808 2180 597 0 38770 0
1573951997.323084943 43436 40881 2180 597 0 38834 0
1573951997.380029108 43600 41012 2180 597 0 38998 0
1573951997.433405549 43664 41078 2180 597 0 39062 0
1573951997.486569013 43728 41155 2180 597 0 39126 0
1573951997.539374020 43792 41286 2180 597 0 39190 0
1573951997.592143795 43920 41352 2180 597 0 39318 0
1573951997.645055639 44084 41484 2180 597 0 39482 0
1573951997.698053549 44148 41616 2180 597 0 39546 0
1573951997.751275626 44276 41682 2180 597 0 39674 0
1573951997.804668120 44340 41814 2180 597 0 39738 0
1573951997.857696032 44504 41946 2180 597 0 39902 0
1573951997.910612868 44632 42012 2180 597 0 40030 0
1573951997.963498413 44696 42144 2180 597 0 40094 0
1573951998.016458840 44824 42276 2180 597 0 40222 0
1573951998.069313792 44924 42342 2180 597 0 40322 0
1573951998.122227042 45052 42474 2180 597 0 40450 0
1573951998.175380147 45116 42540 2180 597 0 40514 0
1573951998.228494300 45244 42672 2180 597 0 40642 0
1573951998.281540446 45308 42738 2180 597 0 40706 0
1573951998.335361778 45408 42804 2180 597 0 40806 0
1573951998.388169122 45536 42936 2180 597 0 40934 0
1573951998.440954782 45600 43068 2180 597 0 40998 0
1573951998.493550222 45728 43134 2180 597 0 41126 0
1573951998.546257256 45856 43266 2180 597 0 41254 0
1573951998.599075738 45957 43398 2180 597 0 41355 0
1573951998.651953865 46085 43504 2180 597 0 41483 0
1573951998.704995708 46149 43570 2180 597 0 41547 0
1573951998.758060543 46277 43702 2180 597 0 41675 0
1573951998.811004667 46341 43768 2180 597 0 41739 0
1573951998.863924428 46441 43900 2180 597 0 41839 0
1573951998.916950175 46569 43997 2180 597 0 41967 0
1573951998.970180289 46697 44133 2180 597 0 42095 0
1573951999.023206855 46761 44198 2180 597 0 42159 0
1573951999.076309243 46925 44330 2180 597 0 42323 0
1573951999.129457722 46989 44462 2180 597 0 42387 0
1573951999.182950832 47117 44545 2180 597 0 42515 0
1573951999.238598551 47245 44682 2180 597 0 42643 0
1573951999.295349277 47345 44754 2180 597 0 42743 0
1573951999.348384333 47473 44885 2180 597 0 42871 0
1573951999.401056597 47537 44964 2180 597 0 42935 0
1573951999.454152745 47601 45095 2180 597 0 42999 0
1573951999.508044710 47729 45166 2180 597 0 43127 0
1573951999.561408493 47829 45232 2180 597 0 43227 0
1573951999.614576813 47957 45376 2180 597 0 43355 0
1573951999.667406887 48021 45508 2180 597 0 43419 0
1573951999.720221473 48149 45574 2180 597 0 43547 0
1573951999.773308519 48313 45723 2180 597 0 43711 0
1573951999.826878336 48377 45789 2180 597 0 43775 0
1573951999.881050868 48377 45789 2180 597 0 43775 0
1573951999.933934346 48505 45921 2180 597 0 43903 0
1573951999.987004921 48569 46053 2180 597 0 43967 0
1573952000.040301094 48697 46119 2180 597 0 44095 0
1573952000.093389168 48861 46251 2180 597 0 44259 0
1573952000.146456774 48925 46383 2180 597 0 44323 0
1573952000.199504591 48989 46449 2180 597 0 44387 0
1573952000.252395251 49053 46515 2180 597 0 44451 0
1573952000.305511876 49181 46581 2180 597 0 44579 0
1573952000.358858595 49281 46713 2180 597 0 44679 0
1573952000.411680716 49409 46845 2180 597 0 44807 0
1573952000.464495428 49473 46911 2180 597 0 44871 0
1573952000.517327201 49601 47046 2180 597 0 44999 0
1573952000.570027164 49701 47177 2180 597 0 45099 0
1573952000.622776601 49829 47248 2180 597 0 45227 0
1573952000.675504119 49957 47380 2180 597 0 45355 0
1573952000.728344364 50021 47457 2180 597 0 45419 0
1573952000.781035630 50185 47588 2180 597 0 45583 0
1573952000.833782430 50249 47654 2180 597 0 45647 0
1573952000.886430775 50313 47786 2180 597 0 45711 0
1573952000.939114154 50441 47852 2180 597 0 45839 0
1573952000.991818527 50569 47984 2180 597 0 45967 0
1573952001.044716873 50669 48116 2180 597 0 46067 0
1573952001.097648834 50797 48182 2180 597 0 46195 0
1573952001.150545413 50861 48314 2180 597 0 46259 0
1573952001.203362754 50989 48446 2180 597 0 46387 0
1573952001.256508382 51089 48512 2180 597 0 46487 0
1573952001.309859552 51217 48644 2180 597 0 46615 0
1573952001.362843280 51281 48710 2180 597 0 46679 0
1573952001.415784344 51409 48842 2180 597 0 46807 0
1573952001.469075980 51473 48974 2180 597 0 46871 0
1573952001.521859164 51537 48974 2180 597 0 46935 0
1573952001.574902373 51701 49106 2180 597 0 47099 0
1573952001.627841056 51829 49238 2180 597 0 47227 0
1573952001.680881024 51893 49370 2180 597 0 47291 0
1573952001.735436431 52021 49436 2180 597 0 47419 0
1573952001.788540644 52121 49568 2180 597 0 47519 0
1573952001.841528706 52249 49700 2180 597 0 47647 0
1573952001.894568350 52377 49766 2180 597 0 47775 0
1573952001.947623405 52441 49898 2180 597 0 47839 0
1573952002.000641291 52605 50030 2180 597 0 48003 0
1573952002.053762952 52669 50096 2180 597 0 48067 0
1573952002.106952719 52797 50228 2180 597 0 48195 0
1573952002.159914551 52861 50294 2180 597 0 48259 0
1573952002.212986764 52925 50426 2180 597 0 48323 0
1573952002.265907860 53089 50492 2180 597 0 48487 0
1573952002.318817924 53153 50624 2180 597 0 48551 0
1573952002.371710437 53281 50717 2180 597 0 48679 0
1573952002.424678348 53409 50848 2180 597 0 48807 0
1573952002.477739071 53509 50918 2180 597 0 48907 0
1573952002.530419239 53637 51049 2180 597 0 49035 0
1573952002.583069179 53701 51181 2180 597 0 49099 0
1573952002.635877847 53829 51266 2180 597 0 49227 0
1573952002.688826364 53893 51398 2180 597 0 49291 0
1573952002.742040698 54057 51467 2180 597 0 49455 0
1573952002.795020707 54121 51599 2180 597 0 49519 0
1573952002.848112283 54249 51677 2180 597 0 49647 0
1573952002.901115481 54313 51758 2180 597 0 49711 0
1573952002.953931043 54477 51895 2180 597 0 49875 0
1573952003.006756047 54541 51960 2180 597 0 49939 0
1573952003.059527825 54669 52096 2180 597 0 50067 0
1573952003.112337567 54733 52227 2180 597 0 50131 0
1573952003.165054279 54861 52293 2180 597 0 50259 0
1573952003.217792634 55025 52425 2180 597 0 50423 0
1573952003.270624379 55089 52491 2180 597 0 50487 0
1573952003.324048243 55217 52645 2180 597 0 50615 0
1573952003.377015972 55281 52711 2180 597 0 50679 0
1573952003.429778171 55445 52843 2180 597 0 50843 0
1573952003.482867423 55509 52927 2180 597 0 50907 0
1573952003.535577517 55573 53000 2180 597 0 50971 0
1573952003.588465641 55637 53073 2180 597 0 51035 0
1573952003.641432650 55765 53204 2180 597 0 51163 0
1573952003.694397737 55930 53339 2180 597 0 51328 0
1573952003.747268401 55994 53412 2180 597 0 51392 0
1573952003.800128604 56122 53543 2180 597 0 51520 0
1573952003.852895141 56186 53687 2180 597 0 51584 0
1573952003.905784649 56350 53759 2180 597 0 51748 0
1573952003.958784647 56478 53896 2180 597 0 51876 0
1573952004.011527842 56542 53961 2180 597 0 51940 0
1573952004.064397696 56670 54106 2180 597 0 52068 0
1573952004.117399388 56734 54171 2180 597 0 52132 0
1573952004.170449449 56834 54303 2180 597 0 52232 0
1573952004.223488571 56962 54369 2180 597 0 52360 0
1573952004.276797959 57026 54518 2180 597 0 52424 0
1573952004.330362950 57154 54584 2180 597 0 52552 0
1573952004.383139080 57318 54716 2180 597 0 52716 0
1573952004.436127809 57382 54782 2180 597 0 52780 0
1573952004.489021812 57510 54937 2180 597 0 52908 0
1573952004.541922733 57574 55002 2180 597 0 52972 0
1573952004.595076986 57702 55134 2180 597 0 53100 0
1573952004.647916151 57866 55266 2180 597 0 53264 0
1573952004.700920831 57930 55398 2180 597 0 53328 0
1573952004.753849155 58058 55486 2180 597 0 53456 0
1573952004.806837498 58122 55552 2180 597 0 53520 0
1573952004.859599862 58222 55684 2180 597 0 53620 0
1573952004.912474802 58350 55750 2180 597 0 53748 0
1573952004.965546689 58478 55882 2180 597 0 53876 0
1573952005.018674057 58542 56014 2180 597 0 53940 0
1573952005.071498993 58670 56080 2180 597 0 54068 0
1573952005.124374710 58770 56212 2180 597 0 54168 0
1573952005.177313047 58898 56344 2180 597 0 54296 0
1573952005.230115877 58962 56410 2180 597 0 54360 0
1573952005.283018873 59090 56542 2180 597 0 54488 0
1573952005.336494167 59190 56608 2180 597 0 54588 0
1573952005.389919422 59318 56740 2180 597 0 54716 0
1573952005.442724272 59382 56806 2180 597 0 54780 0
1573952005.495973258 59446 56872 2180 597 0 54844 0
1573952005.550135196 59446 56872 2180 597 0 54844 0
1573952005.603353437 59510 56938 2180 597 0 54908 0
1573952005.656319099 59674 57070 2180 597 0 55072 0
1573952005.709428123 59738 57202 2180 597 0 55136 0
