# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952301.636476319 35416 31817 2236 597 0 29752 0
1573952301.689423717 35708 32081 2236 597 0 30044 0
1573952301.742432075 35964 32411 2236 597 0 30300 0
1573952301.795442122 36260 32675 2236 597 0 30596 0
1573952301.848713566 36580 33005 2236 597 0 30916 0
1573952301.901690620 36872 33269 2236 597 0 31208 0
1573952301.954827659 37164 33533 2236 597 0 31500 0
1573952302.007759618 37420 33839 2236 597 0 31756 0
1573952302.060765015 37712 34122 2236 597 0 32048 0
1573952302.113751879 37968 34388 2236 597 0 32304 0
1573952302.166775082 38260 34670 2236 597 0 32596 0
1573952302.219745360 38516 34945 2236 597 0 32852 0
1573952302.272596299 38745 35156 2236 597 0 33081 0
1573952302.326034409 38873 35301 2236 597 0 33209 0
1573952302.380510254 39101 35503 2236 597 0 33437 0
1573952302.433698476 39357 35767 2236 597 0 33693 0
1573952302.486970938 39649 36097 2236 597 0 33985 0
1573952302.539959821 39905 36386 2236 597 0 34241 0
1573952302.592947909 40261 36672 2236 597 0 34597 0
1573952302.645991747 40553 36936 2236 597 0 34889 0
1573952302.698826575 40809 37222 2236 597 0 35145 0
1573952302.751569980 41101 37498 2236 597 0 35437 0
1573952302.804491566 41357 37785 2236 597 0 35693 0
1573952302.857271051 41713 38114 2236 597 0 36049 0
1573952302.910197801 42005 38378 2236 597 0 36341 0
1573952302.963131716 42300 38708 2236 597 0 36636 0
1573952303.016214090 42556 38975 2236 597 0 36892 0
1573952303.069312539 42912 39304 2236 597 0 37248 0
1573952303.122343520 43168 39590 2236 597 0 37504 0
1573952303.175535828 43460 39871 2236 597 0 37796 0
1573952303.228620264 43752 40135 2236 597 0 38088 0
1573952303.281553073 44008 40421 2236 597 0 38344 0
1573952303.334779572 44300 40702 2236 597 0 38636 0
1573952303.388250509 44556 40966 2236 597 0 38892 0
1573952303.441069701 44848 41252 2236 597 0 39184 0
1573952303.493771617 45140 41582 2236 597 0 39476 0
1573952303.546468022 45460 41846 2236 597 0 39796 0
1573952303.599202850 45688 42083 2236 597 0 40024 0
1573952303.651870881 45944 42430 2236 597 0 40280 0
1573952303.704525719 46300 42694 2236 597 0 40636 0
1573952303.757331895 46556 42971 2236 597 0 40892 0
1573952303.810027433 46848 43235 2236 597 0 41184 0
1573952303.862745579 47140 43565 2236 597 0 41476 0
1573952303.915461655 47396 43868 2236 597 0 41732 0
1573952303.968200179 47688 44149 2236 597 0 42024 0
1573952304.021149202 48008 44436 2236 597 0 42344 0
1573952304.074155908 48300 44711 2236 597 0 42636 0
1573952304.127136397 48592 44980 2236 597 0 42928 0
1573952304.180159002 48848 45268 2236 597 0 43184 0
1573952304.233104536 49205 45615 2236 597 0 43541 0
1573952304.286647738 49333 45746 2236 597 0 43669 0
1573952304.340273523 49625 46010 2236 597 0 43961 0
1573952304.393134105 49881 46274 2236 597 0 44217 0
1573952304.445909306 50173 46577 2236 597 0 44509 0
1573952304.498837701 50237 46643 2236 597 0 44573 0
1573952304.551570725 50529 46924 2236 597 0 44865 0
1573952304.604392687 50785 47254 2236 597 0 45121 0
1573952304.657377867 51141 47540 2236 597 0 45477 0
1573952304.710321157 51433 47804 2236 597 0 45769 0
1573952304.763329838 51689 48108 2236 597 0 46025 0
1573952304.816371790 51981 48371 2236 597 0 46317 0
1573952304.869406554 52237 48652 2236 597 0 46573 0
1573952304.922443433 52593 49004 2236 597 0 46929 0
1573952304.975214009 52885 49286 2236 597 0 47221 0
1573952305.028339377 53141 49549 2236 597 0 47477 0
1573952305.081350718 53433 49826 2236 597 0 47769 0
1573952305.134318925 53689 50117 2236 597 0 48025 0
1573952305.187259728 54045 50446 2236 597 0 48381 0
1573952305.240425875 54337 50732 2236 597 0 48673 0
1573952305.294079697 54465 50864 2236 597 0 48801 0
1573952305.347318429 54757 51136 2236 597 0 49093 0
1573952305.400131961 55013 51466 2236 597 0 49349 0
1573952305.452847839 55305 51730 2236 597 0 49641 0
1573952305.505553781 55625 52033 2236 597 0 49961 0
1573952305.558553373 55917 52314 2236 597 0 50253 0
1573952305.611555163 56109 52578 2236 597 0 50445 0
1573952305.664410813 56465 52842 2236 597 0 50801 0
1573952305.717297232 56757 53150 2236 597 0 51093 0
1573952305.770196656 57013 53432 2236 597 0 51349 0
1573952305.823215384 57305 53761 2236 597 0 51641 0
1573952305.876272020 57625 54042 2236 597 0 51961 0
1573952305.929066945 57917 54328 2236 597 0 52253 0
1573952305.981947878 58209 54592 2236 597 0 52545 0
1573952306.035019707 58465 54922 2236 597 0 52801 0
1573952306.087972098 58757 55220 2236 597 0 53093 0
1573952306.140927864 59114 55507 2236 597 0 53450 0
1573952306.193992008 59370 55771 2236 597 0 53706 0
1573952306.246830493 59598 56035 2236 597 0 53934 0
1573952306.299700889 59854 56233 2236 597 0 54190 0
1573952306.353082931 60146 56541 2236 597 0 54482 0
1573952306.405977365 60402 56817 2236 597 0 54738 0
1573952306.458940974 60694 57104 2236 597 0 55030 0
1573952306.511838515 60950 57372 2236 597 0 55286 0
1573952306.564842985 61242 57719 2236 597 0 55578 0
1573952306.618358889 61434 57851 2236 597 0 55770 0
1573952306.672196973 61598 57983 2236 597 0 55934 0
1573952306.725247562 61854 58273 2236 597 0 56190 0
1573952306.778255009 62146 58536 2236 597 0 56482 0
1573952306.831244892 62402 58866 2236 597 0 56738 0
1573952306.884731384 62758 59130 2236 597 0 57094 0
1573952306.937850677 63050 59460 2236 597 0 57386 0
1573952306.990842316 63306 59719 2236 597 0 57642 0
1573952307.044016236 63598 60000 2236 597 0 57934 0
1573952307.096859465 63854 60330 2236 597 0 58190 0
1573952307.149850479 64210 60630 2236 597 0 58546 0
1573952307.203182129 64502 60903 2236 597 0 58838 0
1573952307.263399683 64694 61166 2236 597 0 59030 0
1573952307.320766633 64922 61315 2236 597 0 59258 0
1573952307.375370385 65178 61597 2236 597 0 59514 0
1573952307.428247029 65470 61860 2236 597 0 59806 0
1573952307.481936873 65726 62190 2236 597 0 60062 0
1573952307.534903148 66082 62454 2236 597 0 60418 0
1573952307.587544657 66310 62718 2236 597 0 60646 0
1573952307.640220178 66566 63048 2236 597 0 60902 0
1573952307.692918730 66922 63324 2236 597 0 61258 0
1573952307.745596387 67178 63588 2236 597 0 61514 0
1573952307.798312097 67470 63874 2236 597 0 61806 0
1573952307.851015887 67762 64204 2236 597 0 62098 0
1573952307.903972623 68082 64468 2236 597 0 62418 0
1573952307.956853041 68374 64771 2236 597 0 62710 0
1573952308.009807414 68630 65052 2236 597 0 62966 0
1573952308.062737472 68922 65316 2236 597 0 63258 0
1573952308.115490382 69215 65646 2236 597 0 63551 0
1573952308.168486082 69535 65950 2236 597 0 63871 0
1573952308.221532384 69827 66214 2236 597 0 64163 0
1573952308.294428709 70083 66478 2236 597 0 64419 0
1573952308.348397838 70311 66742 2236 597 0 64647 0
1573952308.401529901 70567 67006 2236 597 0 64903 0
1573952308.454389358 70859 67270 2236 597 0 65195 0
1573952308.507292096 71151 67600 2236 597 0 65487 0
1573952308.560322931 71471 67890 2236 597 0 65807 0
1573952308.613202199 71763 68153 2236 597 0 66099 0
1573952308.666128308 72055 68500 2236 597 0 66391 0
1573952308.719036748 72311 68786 2236 597 0 66647 0
1573952308.771930051 72667 69068 2236 597 0 67003 0
1573952308.824845652 72923 69331 2236 597 0 67259 0
1573952308.877985761 73215 69617 2236 597 0 67551 0
1573952308.931015421 73507 69947 2236 597 0 67843 0
1573952308.984229906 73827 70211 2236 597 0 68163 0
1573952309.037127079 74119 70475 2236 597 0 68455 0
1573952309.089918981 74375 70805 2236 597 0 68711 0
1573952309.142831871 74667 71069 2236 597 0 69003 0
1573952309.195548121 74959 71411 2236 597 0 69295 0
1573952309.248571878 75279 71675 2236 597 0 69615 0
1573952309.302235341 75507 71908 2236 597 0 69843 0
1573952309.356126100 75699 72171 2236 597 0 70035 0
1573952309.410461478 75699 72171 2236 597 0 70035 0
1573952309.464511898 75991 72392 2236 597 0 70327 0
1573952309.517467839 76311 72721 2236 597 0 70647 0
1573952309.570622082 76603 73007 2236 597 0 70939 0
1573952309.624109166 76859 73283 2236 597 0 71195 0
1573952309.677116467 77151 73547 2236 597 0 71487 0
1573952309.730116744 77443 73877 2236 597 0 71779 0
1573952309.783125500 77732 74141 2236 597 0 72068 0
1573952309.836157817 77988 74416 2236 597 0 72324 0
1573952309.889097214 78344 74745 2236 597 0 72680 0
1573952309.942102524 78636 75009 2236 597 0 72972 0
1573952309.995090978 78892 75312 2236 597 0 73228 0
1573952310.048132122 79184 75585 2236 597 0 73520 0
1573952310.101130136 79440 75919 2236 597 0 73776 0
1573952310.154000772 79797 76201 2236 597 0 74133 0
1573952310.206790589 80089 76482 2236 597 0 74425 0
1573952310.259616565 80281 76680 2236 597 0 74617 0
1573952310.313236216 80509 76901 2236 597 0 74845 0
1573952310.366646129 80829 77230 2236 597 0 75165 0
1573952310.419876945 81057 77450 2236 597 0 75393 0
1573952310.472766073 81377 77792 2236 597 0 75713 0
1573952310.526008498 81669 78056 2236 597 0 76005 0
1573952310.578764350 81961 78386 2236 597 0 76297 0
1573952310.631468988 82217 78650 2236 597 0 76553 0
1573952310.684185125 82573 78975 2236 597 0 76909 0
1573952310.736899702 82829 79239 2236 597 0 77165 0
1573952310.789609928 83121 79503 2236 597 0 77457 0
1573952310.842289438 83413 79806 2236 597 0 77749 0
1573952310.895012340 83669 80088 2236 597 0 78005 0
1573952310.947762226 84025 80422 2236 597 0 78361 0
1573952311.000667829 84281 80703 2236 597 0 78617 0
1573952311.053381236 84573 80984 2236 597 0 78909 0
1573952311.106268053 84865 81314 2236 597 0 79201 0
1573952311.159309078 85185 81578 2236 597 0 79521 0
1573952311.212272174 85477 81908 2236 597 0 79813 0
1573952311.265014825 85733 82172 2236 597 0 80069 0
1573952311.317753606 85961 82365 2236 597 0 80297 0
1573952311.370413039 86217 82629 2236 597 0 80553 0
1573952311.423639923 86509 82959 2236 597 0 80845 0
1573952311.476572234 86801 83196 2236 597 0 81137 0
1573952311.529466290 87121 83526 2236 597 0 81457 0
1573952311.582420678 87413 83790 2236 597 0 81749 0
1573952311.635728864 87669 84084 2236 597 0 82005 0
1573952311.688783132 87961 84365 2236 597 0 82297 0
1573952311.741817189 88253 84695 2236 597 0 82589 0
1573952311.794803918 88509 84928 2236 597 0 82845 0
1573952311.847663408 88865 85262 2236 597 0 83201 0
1573952311.900700294 89157 85549 2236 597 0 83493 0
1573952311.953583973 89413 85812 2236 597 0 83749 0
1573952312.006439940 89705 86093 2236 597 0 84041 0
1573952312.059209976 89961 86423 2236 597 0 84297 0
1573952312.112011542 90318 86728 2236 597 0 84654 0
1573952312.164946747 90610 86991 2236 597 0 84946 0
1573952312.217970639 90866 87277 2236 597 0 85202 0
1573952312.270869970 91094 87475 2236 597 0 85430 0
1573952312.323774618 91286 87756 2236 597 0 85622 0
1573952312.377671853 91642 88037 2236 597 0 85978 0
1573952312.430694825 91898 88301 2236 597 0 86234 0
1573952312.483679433 92190 88587 2236 597 0 86526 0
1573952312.537123809 92397 88819 2236 597 0 86733 0
1573952312.591058669 112956 88859 2256 597 0 90940 0
1573952312.646252727 112956 88859 2256 597 0 90940 0
1573952312.701212487 112956 88859 2256 597 0 90940 0
1573952312.756405915 112956 88859 2256 597 0 90940 0
1573952312.811749432 112956 88859 2256 597 0 90940 0
1573952312.866933997 112956 88859 2256 597 0 90940 0
1573952312.922154969 112956 88859 2256 597 0 90940 0
1573952312.977324374 112956 88859 2256 597 0 90940 0
1573952313.032546452 112956 88859 2256 597 0 90940 0
1573952313.087828102 112956 88859 2256 597 0 90940 0
1573952313.143290317 112956 88859 2256 597 0 90940 0
1573952313.198175588 112956 88859 2256 597 0 90940 0
1573952313.252677230 112956 88859 2256 597 0 90940 0
1573952313.305694712 112956 88859 2256 597 0 90940 0
1573952313.359832594 112956 88859 2256 597 0 90940 0
1573952313.414549918 107029 82964 2293 597 0 84989 0
1573952313.467798686 75285 51220 2293 597 0 53245 0
1573952313.521209341 42645 18580 2293 597 0 20605 0
1573952313.574821706 
