# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573954764.178712175 269675 267118 2193 597 0 265073 0
1573954764.232158131 273604 271078 2193 597 0 269002 0
1573954764.287071316 277637 275104 2193 597 0 273035 0
1573954764.347929594 283081 280582 2193 597 0 278479 0
1573954764.402237856 288818 286258 2193 597 0 284216 0
1573954764.457493640 294262 291736 2193 597 0 289660 0
1573954764.511636482 296582 294046 2193 597 0 291980 0
1573954764.566261248 296582 294046 2193 597 0 291980 0
1573954764.620518707 296582 294046 2193 597 0 291980 0
1573954764.674665576 296582 294046 2193 597 0 291980 0
1573954764.728918640 296646 294046 2193 597 0 292044 0
1573954764.782257229 302011 299508 2193 597 0 297409 0
1573954764.836317010 306715 304157 2193 597 0 302113 0
1573954764.891491288 311903 309381 2193 597 0 307301 0
1573954764.945148150 317284 314727 2193 597 0 312682 0
1573954764.999058362 322664 320110 2193 597 0 318062 0
1573954765.053194521 328241 325726 2193 597 0 323639 0
1573954765.107128049 333494 330940 2193 597 0 328892 0
1573954765.163383968 339002 336484 2193 597 0 334400 0
1573954765.217175930 344190 341566 2193 597 0 339588 0
1573954765.275969950 348959 346450 2193 597 0 344357 0
1573954765.329770804 352887 350344 2193 597 0 348285 0
1573954765.383711237 358139 355624 2193 597 0 353537 0
1573954765.436932362 363684 361156 2193 597 0 359082 0
1573954765.491631236 365968 363400 2193 597 0 361366 0
1573954765.546524759 365968 363400 2193 597 0 361366 0
1573954765.600847233 365968 363400 2193 597 0 361366 0
1573954765.655027288 365968 363400 2193 597 0 361366 0
1573954765.709851728 365968 363400 2193 597 0 361366 0
1573954765.764583339 365968 363400 2193 597 0 361366 0
1573954765.818217852 371028 368408 2193 597 0 366426 0
1573954765.872081523 376477 373886 2193 597 0 371875 0
1573954765.925950506 382178 379628 2193 597 0 377576 0
1573954765.980126526 387914 385370 2193 597 0 383312 0
1573954766.034079210 392811 390320 2193 597 0 388209 0
1573954766.092319120 397323 394742 2193 597 0 392721 0
1573954766.146052722 402575 399993 2193 597 0 397973 0
1573954766.199813080 406668 404106 2193 597 0 402066 0
1573954766.254885482 410660 408132 2193 597 0 406058 0
1573954766.314879598 415108 412541 2193 597 0 410506 0
1573954766.369604684 419649 417084 2193 597 0 415047 0
1573954766.423606574 424581 421968 2193 597 0 419979 0
1573954766.477512051 429350 426783 2193 597 0 424748 0
1573954766.533807058 434314 431733 2193 597 0 429712 0
1573954766.587599196 439147 436551 2193 597 0 434545 0
1573954766.641607048 440791 438267 2193 597 0 436189 0
1573954766.695644090 440791 438267 2193 597 0 436189 0
1573954766.750306679 440791 438267 2193 597 0 436189 0
1573954766.804817543 440791 438267 2193 597 0 436189 0
1573954766.859121033 440791 438267 2193 597 0 436189 0
1573954766.913035873 424406 421913 2193 597 0 419804 0
1573954766.966679755 444972 421964 2213 597 0 424018 0
1573954767.021098373 444972 421964 2213 597 0 424018 0
1573954767.075913864 444972 421964 2213 597 0 424018 0
1573954767.130729160 444972 421964 2213 597 0 424018 0
1573954767.185550271 444972 421964 2213 597 0 424018 0
1573954767.251847381 444972 421964 2213 597 0 424018 0
1573954767.307938580 444972 421964 2213 597 0 424018 0
1573954767.363376193 444972 421964 2213 597 0 424018 0
1573954767.418462026 444972 421964 2213 597 0 424018 0
1573954767.473342705 444972 421970 2213 597 0 424019 0
1573954767.528304664 428884 405954 2249 597 0 407906 0
1573954767.581804828 398548 375618 2249 597 0 377570 0
1573954767.635127934 366676 343746 2249 597 0 345698 0
1573954767.688584632 334420 311490 2249 597 0 313442 0
1573954767.742019593 301460 278530 2249 597 0 280482 0
1573954767.795504087 267476 244546 2249 597 0 246498 0
1573954767.848858374 232148 209218 2249 597 0 211170 0
1573954767.902156746 194772 171842 2249 597 0 173794 0
1573954767.955553079 157268 134338 2249 597 0 136290 0
1573954768.009047578 118996 96066 2249 597 0 98018 0
1573954768.062181225 78804 55874 2249 597 0 57826 0
1573954768.115447379 
