# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951875.192954633 18410 15835 2158 597 0 13808 0
1573951875.246573412 18510 15901 2158 597 0 13908 0
1573951875.300212325 18574 15967 2158 597 0 13972 0
1573951875.353337432 18702 16117 2158 597 0 14100 0
1573951875.406306668 18766 16182 2158 597 0 14164 0
1573951875.459768002 18830 16254 2158 597 0 14228 0
1573951875.512850075 18994 16391 2158 597 0 14392 0
1573951875.565841936 19058 16464 2158 597 0 14456 0
1573951875.618846478 19186 16601 2158 597 0 14584 0
1573951875.671808106 19314 16732 2158 597 0 14712 0
1573951875.725068531 19414 16802 2158 597 0 14812 0
1573951875.778134479 19542 16948 2158 597 0 14940 0
1573951875.831042173 19606 17013 2158 597 0 15004 0
1573951875.884119472 19734 17145 2158 597 0 15132 0
1573951875.937227027 19862 17286 2158 597 0 15260 0
1573951875.990588580 19962 17351 2158 597 0 15360 0
1573951876.043703278 20090 17497 2158 597 0 15488 0
1573951876.096761637 20154 17563 2158 597 0 15552 0
1573951876.149830636 20218 17629 2158 597 0 15616 0
1573951876.202703006 20382 17779 2158 597 0 15780 0
1573951876.256063287 20446 17844 2158 597 0 15844 0
1573951876.309860425 20510 17910 2158 597 0 15908 0
1573951876.363125965 20638 18042 2158 597 0 16036 0
1573951876.416537810 20702 18126 2158 597 0 16100 0
1573951876.469319315 20866 18257 2158 597 0 16264 0
1573951876.522146312 20994 18397 2158 597 0 16392 0
1573951876.574888970 21058 18463 2158 597 0 16456 0
1573951876.627688530 21186 18615 2158 597 0 16584 0
1573951876.680655044 21291 18680 2158 597 0 16689 0
1573951876.733456289 21419 18816 2158 597 0 16817 0
1573951876.786417623 21483 18881 2158 597 0 16881 0
1573951876.839326688 21547 19013 2158 597 0 16945 0
1573951876.892269713 21675 19079 2158 597 0 17073 0
1573951876.945136062 21839 19211 2158 597 0 17237 0
1573951876.998065596 21903 19343 2158 597 0 17301 0
1573951877.050922904 22031 19409 2158 597 0 17429 0
1573951877.103646898 22095 19541 2158 597 0 17493 0
1573951877.156544327 22259 19673 2158 597 0 17657 0
1573951877.209580574 22387 19739 2158 597 0 17785 0
1573951877.266344874 22451 19871 2158 597 0 17849 0
1573951877.324716154 22515 19937 2158 597 0 17913 0
1573951877.377877878 22579 20003 2158 597 0 17977 0
1573951877.438852639 22743 20135 2158 597 0 18141 0
1573951877.493369697 22807 20201 2158 597 0 18205 0
1573951877.546405671 22871 20333 2158 597 0 18269 0
1573951877.599572806 22999 20399 2158 597 0 18397 0
1573951877.652389126 23127 20531 2158 597 0 18525 0
1573951877.705222994 23227 20663 2158 597 0 18625 0
1573951877.758156065 23355 20729 2158 597 0 18753 0
1573951877.810944629 23419 20861 2158 597 0 18817 0
1573951877.863656262 23547 20993 2158 597 0 18945 0
1573951877.916387403 23716 21059 2158 597 0 19114 0
1573951877.969471707 23780 21191 2158 597 0 19178 0
1573951878.022427314 23908 21323 2158 597 0 19306 0
1573951878.075203858 23972 21387 2158 597 0 19370 0
1573951878.128162213 24100 21524 2158 597 0 19498 0
1573951878.181117550 24200 21589 2158 597 0 19598 0
1573951878.234444879 24328 21721 2158 597 0 19726 0
1573951878.290414444 24392 21787 2158 597 0 19790 0
1573951878.346868990 24520 21936 2158 597 0 19918 0
1573951878.399906574 24620 22068 2158 597 0 20018 0
1573951878.452886963 24748 22146 2158 597 0 20146 0
1573951878.505860949 24876 22278 2158 597 0 20274 0
1573951878.558746638 24940 22355 2158 597 0 20338 0
1573951878.611666223 25068 22492 2158 597 0 20466 0
1573951878.664559168 25168 22565 2158 597 0 20566 0
1573951878.717610649 25296 22696 2158 597 0 20694 0
1573951878.770519680 25360 22828 2158 597 0 20758 0
1573951878.823457856 25424 22894 2158 597 0 20822 0
1573951878.876585707 25588 22960 2158 597 0 20986 0
1573951878.929628096 25716 23092 2158 597 0 21114 0
1573951878.982776263 25780 23224 2158 597 0 21178 0
1573951879.036999669 25908 23290 2158 597 0 21306 0
1573951879.090036298 25972 23422 2158 597 0 21370 0
1573951879.143045549 26136 23554 2158 597 0 21534 0
1573951879.196358260 26200 23620 2158 597 0 21598 0
1573951879.250621839 26264 23686 2158 597 0 21662 0
1573951879.304394745 26392 23808 2158 597 0 21790 0
1573951879.357210251 26456 23874 2158 597 0 21854 0
1573951879.410314206 26620 24006 2158 597 0 22018 0
1573951879.463599044 26684 24072 2158 597 0 22082 0
1573951879.516559599 26748 24154 2158 597 0 22146 0
1573951879.569395832 26876 24292 2158 597 0 22274 0
1573951879.622246429 26976 24424 2158 597 0 22374 0
1573951879.674988478 27104 24502 2158 597 0 22502 0
1573951879.727735200 27232 24639 2158 597 0 22630 0
1573951879.780694615 27296 24705 2158 597 0 22694 0
1573951879.833643595 27424 24849 2158 597 0 22822 0
1573951879.886547092 27524 24921 2158 597 0 22922 0
1573951879.939333475 27652 25058 2158 597 0 23050 0
1573951879.992345136 27780 25189 2158 597 0 23178 0
1573951880.045287729 27844 25255 2158 597 0 23242 0
1573951880.098091719 28008 25405 2158 597 0 23406 0
1573951880.151003123 28072 25469 2158 597 0 23470 0
1573951880.203785706 28136 25600 2158 597 0 23534 0
1573951880.256529944 28264 25680 2158 597 0 23662 0
1573951880.309576431 28328 25746 2158 597 0 23726 0
1573951880.362904931 28492 25878 2158 597 0 23890 0
1573951880.415845164 28556 25944 2158 597 0 23954 0
1573951880.468861961 28684 26099 2158 597 0 24082 0
1573951880.521865769 28748 26164 2158 597 0 24146 0
1573951880.574882069 28912 26296 2158 597 0 24310 0
1573951880.627744057 29040 26428 2158 597 0 24438 0
1573951880.680631369 29104 26494 2158 597 0 24502 0
1573951880.733625901 29232 26626 2158 597 0 24630 0
1573951880.786707303 29296 26692 2158 597 0 24694 0
1573951880.839640749 29396 26824 2158 597 0 24794 0
1573951880.892787217 29524 26890 2158 597 0 24922 0
1573951880.945968851 29588 27022 2158 597 0 24986 0
1573951880.999251478 29716 27154 2158 597 0 25114 0
1573951881.052329235 29880 27220 2158 597 0 25278 0
1573951881.105354782 29944 27352 2158 597 0 25342 0
1573951881.158319937 30072 27484 2158 597 0 25470 0
1573951881.211381260 30136 27550 2158 597 0 25534 0
1573951881.264439489 30264 27682 2158 597 0 25662 0
1573951881.318025589 30364 27748 2158 597 0 25762 0
1573951881.371084077 30492 27880 2158 597 0 25890 0
1573951881.424014451 30556 27946 2158 597 0 25954 0
1573951881.476824511 30620 28078 2158 597 0 26018 0
1573951881.529515580 30684 28144 2158 597 0 26082 0
1573951881.582275092 30848 28276 2158 597 0 26246 0
1573951881.635077624 30976 28342 2158 597 0 26374 0
1573951881.687904702 31040 28474 2158 597 0 26438 0
1573951881.740633138 31168 28606 2158 597 0 26566 0
1573951881.793673804 31268 28656 2158 597 0 26666 0
1573951881.846772119 31396 28794 2158 597 0 26794 0
1573951881.899650747 31524 28926 2158 597 0 26922 0
1573951881.952615300 31588 28992 2158 597 0 26986 0
1573951882.005693667 31716 29124 2158 597 0 27114 0
1573951882.058613118 31816 29256 2158 597 0 27214 0
1573951882.111570487 31944 29351 2158 597 0 27342 0
1573951882.164532970 32008 29415 2158 597 0 27406 0
1573951882.217325170 32072 29546 2158 597 0 27470 0
1573951882.270237928 32237 29612 2158 597 0 27635 0
1573951882.323259521 32301 29678 2158 597 0 27699 0
1573951882.376025829 32429 29810 2158 597 0 27827 0
1573951882.428942592 32493 29942 2158 597 0 27891 0
1573951882.481943885 32621 30008 2158 597 0 28019 0
1573951882.534933883 32785 30140 2158 597 0 28183 0
1573951882.587704449 32849 30272 2158 597 0 28247 0
1573951882.640690680 32977 30404 2158 597 0 28375 0
1573951882.693594189 33041 30470 2158 597 0 28439 0
1573951882.746755025 33205 30602 2158 597 0 28603 0
1573951882.800047611 33269 30668 2158 597 0 28667 0
1573951882.853042877 33333 30800 2158 597 0 28731 0
1573951882.906055725 33461 30866 2158 597 0 28859 0
1573951882.959139662 33589 30998 2158 597 0 28987 0
1573951883.012305031 33689 31130 2158 597 0 29087 0
1573951883.065224115 33817 31223 2158 597 0 29215 0
1573951883.117991970 33881 31354 2158 597 0 29279 0
1573951883.170831276 34009 31425 2158 597 0 29407 0
1573951883.223564894 34173 31557 2158 597 0 29571 0
1573951883.276430194 34237 31623 2158 597 0 29635 0
1573951883.329685920 34301 31707 2158 597 0 29699 0
1573951883.383190492 34429 31844 2158 597 0 29827 0
1573951883.437202556 34493 31909 2158 597 0 29891 0
1573951883.490665320 34557 31981 2158 597 0 29955 0
1573951883.543385488 34721 32119 2158 597 0 30119 0
1573951883.596388474 34785 32256 2158 597 0 30183 0
1573951883.649369670 34913 32322 2158 597 0 30311 0
1573951883.702277272 35041 32466 2158 597 0 30439 0
1573951883.755174736 35141 32532 2158 597 0 30539 0
1573951883.808234864 35269 32664 2158 597 0 30667 0
1573951883.861239707 35333 32796 2158 597 0 30731 0
1573951883.914183208 35461 32885 2158 597 0 30859 0
1573951883.967113741 35625 33016 2158 597 0 31023 0
1573951884.020072143 35689 33148 2158 597 0 31087 0
1573951884.072975548 35817 33214 2158 597 0 31215 0
1573951884.125848514 35881 33296 2158 597 0 31279 0
1573951884.178748761 36045 33434 2158 597 0 31443 0
1573951884.231522127 36109 33500 2158 597 0 31507 0
1573951884.284851393 36173 33566 2158 597 0 31571 0
1573951884.338611727 36301 33698 2158 597 0 31699 0
1573951884.391473106 36365 33830 2158 597 0 31763 0
1573951884.444560013 36529 33896 2158 597 0 31927 0
1573951884.497649373 36657 34028 2158 597 0 32055 0
1573951884.550865029 36721 34160 2158 597 0 32119 0
1573951884.603626528 36849 34292 2158 597 0 32247 0
1573951884.656607857 36913 34358 2158 597 0 32311 0
1573951884.709535210 37077 34490 2158 597 0 32475 0
1573951884.762433963 37141 34556 2158 597 0 32539 0
1573951884.815260823 37269 34684 2158 597 0 32667 0
1573951884.868293154 37269 34684 2158 597 0 32667 0
1573951884.921412881 37397 34815 2158 597 0 32795 0
1573951884.974498592 37497 34881 2158 597 0 32895 0
1573951885.027798628 37625 35013 2158 597 0 33023 0
1573951885.080675847 37689 35145 2158 597 0 33087 0
1573951885.133503800 37817 35241 2158 597 0 33215 0
1573951885.186426275 37917 35305 2158 597 0 33315 0
1573951885.239879427 38045 35442 2158 597 0 33443 0
1573951885.294161016 38109 35507 2158 597 0 33507 0
1573951885.348853305 38237 35644 2158 597 0 33635 0
1573951885.402011237 38301 35710 2158 597 0 33699 0
1573951885.455361472 38401 35789 2158 597 0 33799 0
1573951885.508389108 38465 35854 2158 597 0 33863 0
1573951885.561302744 38593 35986 2158 597 0 33991 0
1573951885.614201655 38657 36118 2158 597 0 34055 0
1573951885.667335831 38785 36201 2158 597 0 34183 0
1573951885.720467189 38885 36333 2158 597 0 34283 0
1573951885.773630005 39013 36399 2158 597 0 34411 0
1573951885.826716643 39077 36531 2158 597 0 34475 0
1573951885.879878319 39205 36620 2158 597 0 34603 0
1573951885.933064415 39269 36693 2158 597 0 34667 0
1573951885.986200931 39433 36822 2158 597 0 34831 0
1573951886.039244708 39561 36954 2158 597 0 34959 0
1573951886.092447599 39625 37020 2158 597 0 35023 0
1573951886.145366865 39753 37169 2158 597 0 35151 0
1573951886.198301160 39853 37241 2158 597 0 35251 0
1573951886.251598802 39917 37314 2158 597 0 35315 0
1573951886.305347667 39981 37379 2158 597 0 35379 0
1573951886.358785795 40109 37511 2158 597 0 35507 0
1573951886.411555679 40237 37643 2158 597 0 35635 0
1573951886.464660337 40337 37709 2158 597 0 35735 0
1573951886.517886187 40465 37863 2158 597 0 35863 0
1573951886.570870895 40529 37995 2158 597 0 35927 0
1573951886.623757916 40657 38073 2158 597 0 36055 0
1573951886.676591105 40821 38205 2158 597 0 36219 0
1573951886.729595382 40885 38282 2158 597 0 36283 0
1573951886.782621725 41013 38413 2158 597 0 36411 0
1573951886.835504654 41077 38479 2158 597 0 36475 0
1573951886.888523427 41180 38568 2158 597 0 36578 0
1573951886.942058123 41308 38699 2158 597 0 36706 0
1573951886.995128567 41436 38831 2158 597 0 36834 0
1573951887.048196010 41500 38963 2158 597 0 36898 0
1573951887.101213368 41664 39029 2158 597 0 37062 0
1573951887.154133680 41728 39161 2158 597 0 37126 0
1573951887.207095158 41856 39293 2158 597 0 37254 0
1573951887.261585688 41920 39359 2158 597 0 37318 0
1573951887.325065950 42048 39425 2158 597 0 37446 0
1573951887.380162576 42149 39557 2158 597 0 37547 0
1573951887.433129757 42213 39623 2158 597 0 37611 0
1573951887.486425812 42341 39748 2158 597 0 37739 0
1573951887.539699102 42405 39814 2158 597 0 37803 0
1573951887.592943258 42533 39946 2158 597 0 37931 0
1573951887.645910851 42633 40012 2158 597 0 38031 0
1573951887.698701186 42761 40144 2158 597 0 38159 0
1573951887.751654793 42825 40276 2158 597 0 38223 0
1573951887.804652762 42953 40408 2158 597 0 38351 0
1573951887.857577603 43117 40474 2158 597 0 38515 0
1573951887.910535385 43181 40606 2158 597 0 38579 0
1573951887.963499591 43309 40724 2158 597 0 38707 0
1573951888.016603806 43373 40853 2158 597 0 38771 0
1573951888.069652700 43537 40926 2158 597 0 38935 0
1573951888.122804432 43665 41058 2158 597 0 39063 0
1573951888.175958723 43729 41135 2158 597 0 39127 0
1573951888.228994689 43793 41200 2158 597 0 39191 0
1573951888.282653927 43921 41332 2158 597 0 39319 0
1573951888.335819876 44021 41398 2158 597 0 39419 0
1573951888.388581365 44085 41530 2158 597 0 39483 0
1573951888.441335288 44213 41662 2158 597 0 39611 0
1573951888.494032406 44341 41728 2158 597 0 39739 0
1573951888.547066072 44405 41860 2158 597 0 39803 0
1573951888.599964393 44569 41926 2158 597 0 39967 0
1573951888.652986049 44633 42058 2158 597 0 40031 0
1573951888.705992926 44761 42190 2158 597 0 40159 0
1573951888.759211812 44889 42322 2158 597 0 40287 0
1573951888.812472884 44989 42388 2158 597 0 40387 0
1573951888.865442453 45053 42454 2158 597 0 40451 0
1573951888.918388813 45181 42586 2158 597 0 40579 0
1573951888.971386005 45245 42718 2158 597 0 40643 0
1573951889.024397060 45409 42784 2158 597 0 40807 0
1573951889.077301578 45537 42916 2158 597 0 40935 0
1573951889.130202888 45601 43048 2158 597 0 40999 0
1573951889.183125572 45729 43114 2158 597 0 41127 0
1573951889.237139367 45857 43246 2158 597 0 41255 0
1573951889.290988857 45957 43312 2158 597 0 41355 0
1573951889.345074081 46021 43483 2158 597 0 41419 0
1573951889.398331977 46149 43549 2158 597 0 41547 0
1573951889.451441176 46213 43681 2158 597 0 41611 0
1573951889.504525438 46341 43747 2158 597 0 41739 0
1573951889.557636140 46441 43813 2158 597 0 41839 0
1573951889.610646796 46505 43911 2158 597 0 41903 0
1573951889.663646168 46633 44042 2158 597 0 42031 0
1573951889.716738010 46761 44177 2158 597 0 42159 0
1573951889.770045793 46861 44243 2158 597 0 42259 0
1573951889.823195000 46989 44375 2158 597 0 42387 0
1573951889.876228188 47053 44459 2158 597 0 42451 0
1573951889.929232012 47181 44596 2158 597 0 42579 0
1573951889.982309710 47245 44661 2158 597 0 42643 0
1573951890.035361472 47409 44798 2158 597 0 42807 0
1573951890.088384578 47537 44943 2158 597 0 42935 0
1573951890.141415389 47601 45008 2158 597 0 42999 0
1573951890.194453852 47665 45080 2158 597 0 43063 0
1573951890.247322424 47765 45211 2158 597 0 43163 0
1573951890.300570679 47893 45290 2158 597 0 43291 0
1573951890.353801983 47957 45355 2158 597 0 43355 0
1573951890.406552984 48085 45487 2158 597 0 43483 0
1573951890.459608346 48213 45637 2158 597 0 43611 0
1573951890.513716747 48313 45702 2158 597 0 43711 0
1573951890.567146067 48377 45768 2158 597 0 43775 0
1573951890.621356364 48441 45834 2158 597 0 43839 0
1573951890.674550792 48505 45966 2158 597 0 43903 0
1573951890.727549375 48633 46032 2158 597 0 44031 0
1573951890.780838678 48797 46164 2158 597 0 44195 0
1573951890.833896169 48861 46296 2158 597 0 44259 0
1573951890.886884707 48925 46362 2158 597 0 44323 0
1573951890.939834673 49053 46428 2158 597 0 44451 0
1573951890.996494314 49117 46560 2158 597 0 44515 0
1573951891.056437785 49281 46692 2158 597 0 44679 0
1573951891.116391787 49409 46823 2158 597 0 44807 0
1573951891.170507026 49473 46888 2158 597 0 44871 0
1573951891.223629352 49601 47025 2158 597 0 44999 0
1573951891.276917120 49701 47090 2158 597 0 45099 0
1573951891.330449455 49829 47227 2158 597 0 45227 0
1573951891.383435849 49893 47359 2158 597 0 45291 0
1573951891.436712419 50021 47436 2158 597 0 45419 0
1573951891.489690572 50085 47501 2158 597 0 45483 0
1573951891.542418690 50249 47633 2158 597 0 45647 0
1573951891.595136706 50313 47699 2158 597 0 45711 0
1573951891.647896936 50377 47831 2158 597 0 45775 0
1573951891.700523456 50505 47963 2158 597 0 45903 0
1573951891.753489888 50669 48029 2158 597 0 46067 0
1573951891.806533758 50733 48161 2158 597 0 46131 0
1573951891.859594544 50861 48293 2158 597 0 46259 0
1573951891.912609629 50989 48359 2158 597 0 46387 0
1573951891.965720621 51053 48491 2158 597 0 46451 0
1573951892.019009902 51217 48623 2158 597 0 46615 0
1573951892.071950496 51281 48689 2158 597 0 46679 0
1573951892.125108514 51409 48821 2158 597 0 46807 0
1573951892.178143787 51473 48953 2158 597 0 46871 0
1573951892.231066935 51537 49019 2158 597 0 46935 0
1573951892.284036103 51701 49085 2158 597 0 47099 0
1573951892.336960540 51765 49151 2158 597 0 47163 0
1573951892.389856022 51829 49283 2158 597 0 47227 0
1573951892.443587686 51957 49415 2158 597 0 47355 0
1573951892.497052464 52122 49481 2158 597 0 47520 0
1573951892.550113407 52186 49613 2158 597 0 47584 0
1573951892.603166223 52314 49745 2158 597 0 47712 0
1573951892.656201024 52378 49811 2158 597 0 47776 0
1573951892.709116223 52542 49943 2158 597 0 47940 0
1573951892.762172542 52670 50075 2158 597 0 48068 0
1573951892.814946380 52734 50141 2158 597 0 48132 0
1573951892.867734785 52862 50273 2158 597 0 48260 0
1573951892.920674417 52926 50339 2158 597 0 48324 0
1573951892.973806069 53026 50471 2158 597 0 48424 0
1573951893.026816281 53154 50537 2158 597 0 48552 0
1573951893.079742613 53282 50697 2158 597 0 48680 0
1573951893.132732737 53346 50762 2158 597 0 48744 0
1573951893.185760280 53510 50898 2158 597 0 48908 0
1573951893.239765063 53574 51029 2158 597 0 48972 0
1573951893.293210426 53702 51095 2158 597 0 49100 0
1573951893.346167711 53766 51181 2158 597 0 49164 0
1573951893.399102289 53830 51312 2158 597 0 49228 0
1573951893.452092443 53994 51382 2158 597 0 49392 0
1573951893.505051500 54058 51447 2158 597 0 49456 0
1573951893.558082047 54186 51592 2158 597 0 49584 0
1573951893.611143522 54250 51657 2158 597 0 49648 0
1573951893.664175316 54378 51803 2158 597 0 49776 0
1573951893.717122008 54478 51875 2158 597 0 49876 0
1573951893.770076221 54606 52006 2158 597 0 50004 0
1573951893.823033726 54670 52076 2158 597 0 50068 0
1573951893.876042579 54798 52207 2158 597 0 50196 0
1573951893.929229214 54962 52339 2158 597 0 50360 0
1573951893.982325246 55026 52471 2158 597 0 50424 0
1573951894.035433839 55154 52560 2158 597 0 50552 0
1573951894.088558397 55218 52625 2158 597 0 50616 0
1573951894.141662903 55346 52757 2158 597 0 50744 0
1573951894.194902928 55446 52889 2158 597 0 50844 0
1573951894.247682833 55510 52907 2158 597 0 50908 0
1573951894.300845273 55574 53045 2158 597 0 50972 0
1573951894.355298618 55702 53118 2158 597 0 51100 0
1573951894.408422633 55830 53254 2158 597 0 51228 0
1573951894.461516515 55930 53319 2158 597 0 51328 0
1573951894.514597011 56058 53456 2158 597 0 51456 0
1573951894.567591061 56122 53588 2158 597 0 51520 0
1573951894.620611807 56250 53666 2158 597 0 51648 0
1573951894.673655876 56414 53803 2158 597 0 51812 0
1573951894.726604665 56478 53875 2158 597 0 51876 0
1573951894.779688994 56606 54006 2158 597 0 52004 0
1573951894.832721280 56670 54150 2158 597 0 52068 0
1573951894.885778150 56798 54216 2158 597 0 52196 0
1573951894.938803140 56898 54282 2158 597 0 52296 0
1573951894.991731181 57026 54432 2158 597 0 52424 0
1573951895.044875963 57090 54497 2158 597 0 52488 0
1573951895.097851083 57218 54629 2158 597 0 52616 0
1573951895.150868558 57318 54761 2158 597 0 52716 0
1573951895.203773617 57446 54827 2158 597 0 52844 0
1573951895.257032011 57574 54981 2158 597 0 52972 0
1573951895.310310221 57638 55047 2158 597 0 53036 0
1573951895.363288221 57702 55113 2158 597 0 53100 0
1573951895.416080022 57866 55245 2158 597 0 53264 0
1573951895.469284117 57930 55377 2158 597 0 53328 0
1573951895.522576296 58058 55465 2158 597 0 53456 0
1573951895.575524159 58122 55531 2158 597 0 53520 0
1573951895.628590602 58222 55663 2158 597 0 53620 0
1573951895.681681160 58350 55729 2158 597 0 53748 0
1573951895.734757246 58478 55861 2158 597 0 53876 0
1573951895.787754704 58542 55993 2158 597 0 53940 0
1573951895.840831678 58670 56059 2158 597 0 54068 0
1573951895.893805872 58770 56191 2158 597 0 54168 0
1573951895.946811211 58898 56323 2158 597 0 54296 0
1573951895.999810694 59026 56389 2158 597 0 54424 0
1573951896.052871576 59090 56521 2158 597 0 54488 0
1573951896.105883452 59254 56653 2158 597 0 54652 0
1573951896.159116148 59382 56785 2158 597 0 54780 0
1573951896.212116030 59446 56851 2158 597 0 54844 0
1573951896.265727819 59446 56851 2158 597 0 54844 0
