# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952415.434698447 15990 13438 2183 597 0 11388 0
1573952415.487617106 16154 13575 2183 597 0 11552 0
1573952415.540762521 16218 13640 2183 597 0 11616 0
1573952415.593789711 16282 13706 2183 597 0 11680 0
1573952415.646817991 16410 13838 2183 597 0 11808 0
1573952415.699694168 16474 13904 2183 597 0 11872 0
1573952415.752896141 16638 14036 2183 597 0 12036 0
1573952415.805912878 16702 14132 2183 597 0 12100 0
1573952415.858941496 16830 14263 2183 597 0 12228 0
1573952415.911873639 16958 14395 2183 597 0 12356 0
1573952415.964818196 17058 14527 2183 597 0 12456 0
1573952416.017805322 17186 14616 2183 597 0 12584 0
1573952416.070749470 17250 14747 2183 597 0 12648 0
1573952416.123683277 17378 14813 2183 597 0 12776 0
1573952416.176672581 17542 14945 2183 597 0 12940 0
1573952416.229559552 17606 15027 2183 597 0 13004 0
1573952416.282711533 17670 15100 2183 597 0 13068 0
1573952416.335997986 17734 15165 2183 597 0 13132 0
1573952416.388959270 17862 15310 2183 597 0 13260 0
1573952416.441999495 18026 15441 2183 597 0 13424 0
1573952416.494981883 18090 15507 2183 597 0 13488 0
1573952416.547951101 18218 15657 2183 597 0 13616 0
1573952416.600612030 18282 15722 2183 597 0 13680 0
1573952416.653584063 18410 15859 2183 597 0 13808 0
1573952416.706275287 18574 15991 2183 597 0 13972 0
1573952416.759308178 18638 16057 2183 597 0 14036 0
1573952416.812283242 18766 16189 2183 597 0 14164 0
1573952416.865224178 18830 16278 2183 597 0 14228 0
1573952416.918278856 18930 16342 2183 597 0 14328 0
1573952416.971307039 19058 16473 2183 597 0 14456 0
1573952417.024356804 19122 16605 2183 597 0 14520 0
1573952417.077371668 19250 16671 2183 597 0 14648 0
1573952417.130376770 19414 16826 2183 597 0 14812 0
1573952417.183469099 19478 16891 2183 597 0 14876 0
1573952417.243960630 19606 17037 2183 597 0 15004 0
1573952417.298264473 19670 17103 2183 597 0 15068 0
1573952417.357234592 19734 17169 2183 597 0 15132 0
1573952417.410159109 19898 17310 2183 597 0 15296 0
1573952417.463010015 19962 17441 2183 597 0 15360 0
1573952417.516075435 20090 17521 2183 597 0 15488 0
1573952417.569062152 20154 17587 2183 597 0 15552 0
1573952417.622182220 20218 17719 2183 597 0 15616 0
1573952417.675586135 20382 17803 2183 597 0 15780 0
1573952417.728969285 20510 17934 2183 597 0 15908 0
1573952417.781950822 20574 18000 2183 597 0 15972 0
1573952417.834981515 20702 18150 2183 597 0 16100 0
1573952417.888035163 20802 18215 2183 597 0 16200 0
1573952417.941099080 20930 18356 2183 597 0 16328 0
1573952417.993886694 21058 18487 2183 597 0 16456 0
1573952418.046779076 21122 18553 2183 597 0 16520 0
1573952418.099522539 21250 18704 2183 597 0 16648 0
1573952418.152492988 21355 18770 2183 597 0 16753 0
1573952418.205581305 21483 18905 2183 597 0 16881 0
1573952418.258835220 21547 18971 2183 597 0 16945 0
1573952418.314837463 21611 19103 2183 597 0 17009 0
1573952418.367749729 21775 19169 2183 597 0 17173 0
1573952418.420522761 21839 19301 2183 597 0 17237 0
1573952418.473386375 21967 19367 2183 597 0 17365 0
1573952418.526380553 22095 19499 2183 597 0 17493 0
1573952418.579396840 22159 19631 2183 597 0 17557 0
1573952418.632132422 22323 19697 2183 597 0 17721 0
1573952418.684937710 22387 19829 2183 597 0 17785 0
1573952418.737628749 22515 19961 2183 597 0 17913 0
1573952418.790325720 22643 20093 2183 597 0 18041 0
1573952418.843044507 22743 20159 2183 597 0 18141 0
1573952418.895781724 22807 20225 2183 597 0 18205 0
1573952418.948485193 22935 20357 2183 597 0 18333 0
1573952419.001237005 22999 20489 2183 597 0 18397 0
1573952419.054186829 23127 20555 2183 597 0 18525 0
1573952419.106895998 23291 20687 2183 597 0 18689 0
1573952419.159672642 23355 20819 2183 597 0 18753 0
1573952419.212636879 23483 20885 2183 597 0 18881 0
1573952419.265589219 23547 21017 2183 597 0 18945 0
1573952419.319501939 23716 21083 2183 597 0 19114 0
1573952419.372556937 23780 21215 2183 597 0 19178 0
1573952419.425519006 23908 21347 2183 597 0 19306 0
1573952419.478557539 23972 21411 2183 597 0 19370 0
1573952419.531617818 24100 21542 2183 597 0 19498 0
1573952419.584450704 24200 21608 2183 597 0 19598 0
1573952419.637364559 24264 21740 2183 597 0 19662 0
1573952419.690136722 24392 21806 2183 597 0 19790 0
1573952419.742910482 24456 21960 2183 597 0 19854 0
1573952419.795643217 24620 22026 2183 597 0 20018 0
1573952419.848708480 24748 22170 2183 597 0 20146 0
1573952419.901698222 24812 22236 2183 597 0 20210 0
1573952419.954656072 24940 22368 2183 597 0 20338 0
1573952420.007424789 25004 22500 2183 597 0 20402 0
1573952420.060494702 25168 22589 2183 597 0 20566 0
1573952420.113429221 25296 22726 2183 597 0 20694 0
1573952420.166175492 25360 22791 2183 597 0 20758 0
1573952420.219193207 25424 22863 2183 597 0 20822 0
1573952420.272400018 25488 22994 2183 597 0 20886 0
1573952420.326171185 25652 23060 2183 597 0 21050 0
1573952420.379089222 25780 23192 2183 597 0 21178 0
1573952420.431949301 25844 23324 2183 597 0 21242 0
1573952420.484940422 25972 23390 2183 597 0 21370 0
1573952420.538025339 26072 23522 2183 597 0 21470 0
1573952420.590866310 26200 23654 2183 597 0 21598 0
1573952420.643629076 26264 23654 2183 597 0 21662 0
1573952420.696561497 26328 23767 2183 597 0 21726 0
1573952420.749522338 26456 23898 2183 597 0 21854 0
1573952420.802650726 26620 24030 2183 597 0 22018 0
1573952420.855465277 26684 24096 2183 597 0 22082 0
1573952420.908196443 26748 24178 2183 597 0 22146 0
1573952420.960904259 26876 24316 2183 597 0 22274 0
1573952421.013616388 26976 24382 2183 597 0 22374 0
1573952421.066331258 27104 24526 2183 597 0 22502 0
1573952421.119269909 27168 24598 2183 597 0 22566 0
1573952421.172331374 27296 24729 2183 597 0 22694 0
1573952421.225059622 27424 24873 2183 597 0 22822 0
1573952421.278132205 27524 24945 2183 597 0 22922 0
1573952421.331707487 27652 25082 2183 597 0 23050 0
1573952421.384684200 27716 25147 2183 597 0 23114 0
1573952421.437662026 27844 25279 2183 597 0 23242 0
1573952421.490688119 27944 25411 2183 597 0 23342 0
1573952421.543614051 28072 25494 2183 597 0 23470 0
1573952421.596601903 28136 25560 2183 597 0 23534 0
1573952421.649663190 28200 25639 2183 597 0 23598 0
1573952421.702558824 28328 25770 2183 597 0 23726 0
1573952421.755426875 28492 25902 2183 597 0 23890 0
1573952421.808399395 28556 25968 2183 597 0 23954 0
1573952421.861438615 28684 26123 2183 597 0 24082 0
1573952421.914450964 28748 26188 2183 597 0 24146 0
1573952421.967456084 28912 26320 2183 597 0 24310 0
1573952422.020495176 29040 26452 2183 597 0 24438 0
1573952422.074907842 29104 26518 2183 597 0 24502 0
1573952422.127700842 29232 26650 2183 597 0 24630 0
1573952422.180658955 29296 26782 2183 597 0 24694 0
1573952422.233447645 29396 26808 2183 597 0 24794 0
1573952422.295003949 29524 26939 2183 597 0 24922 0
1573952422.348130433 29652 27071 2183 597 0 25050 0
1573952422.400948539 29716 27203 2183 597 0 25114 0
1573952422.454100939 29880 27269 2183 597 0 25278 0
1573952422.507057267 29944 27401 2183 597 0 25342 0
1573952422.559985818 30072 27533 2183 597 0 25470 0
1573952422.612852331 30200 27599 2183 597 0 25598 0
1573952422.666545021 30264 27731 2183 597 0 25662 0
1573952422.719621872 30428 27863 2183 597 0 25826 0
1573952422.772669337 30492 27929 2183 597 0 25890 0
1573952422.825694228 30620 28061 2183 597 0 26018 0
1573952422.878716085 30684 28127 2183 597 0 26082 0
1573952422.931668048 30848 28259 2183 597 0 26246 0
1573952422.984602376 30912 28325 2183 597 0 26310 0
1573952423.037626642 31040 28457 2183 597 0 26438 0
1573952423.090696767 31104 28589 2183 597 0 26502 0
1573952423.143587056 31232 28680 2183 597 0 26630 0
1573952423.196703343 31396 28811 2183 597 0 26794 0
1573952423.249597423 31460 28877 2183 597 0 26858 0
1573952423.302713987 31524 28943 2183 597 0 26922 0
1573952423.355960561 31652 29075 2183 597 0 27050 0
1573952423.408751733 31752 29207 2183 597 0 27150 0
1573952423.461803343 31816 29273 2183 597 0 27214 0
1573952423.515199616 31944 29339 2183 597 0 27342 0
1573952423.567989640 32008 29405 2183 597 0 27406 0
1573952423.621160138 32072 29537 2183 597 0 27470 0
1573952423.674463865 32200 29603 2183 597 0 27598 0
1573952423.727689562 32301 29735 2183 597 0 27699 0
1573952423.780650581 32429 29867 2183 597 0 27827 0
1573952423.833647624 32493 29933 2183 597 0 27891 0
1573952423.886680148 32621 30065 2183 597 0 28019 0
1573952423.939734011 32785 30197 2183 597 0 28183 0
1573952423.992630039 32849 30263 2183 597 0 28247 0
1573952424.045582771 32977 30395 2183 597 0 28375 0
1573952424.098533981 33041 30527 2183 597 0 28439 0
1573952424.151455249 33205 30593 2183 597 0 28603 0
1573952424.204825677 33269 30690 2183 597 0 28667 0
1573952424.257577234 33333 30755 2183 597 0 28731 0
1573952424.310613804 33461 30887 2183 597 0 28859 0
1573952424.363547426 33525 30953 2183 597 0 28923 0
1573952424.416526062 33689 31085 2183 597 0 29087 0
1573952424.469540583 33753 31217 2183 597 0 29151 0
1573952424.522547698 33881 31312 2183 597 0 29279 0
1573952424.575440210 34009 31449 2183 597 0 29407 0
1573952424.628370669 34073 31515 2183 597 0 29471 0
1573952424.681555149 34237 31647 2183 597 0 29635 0
1573952424.734297020 34301 31731 2183 597 0 29699 0
1573952424.787103377 34429 31868 2183 597 0 29827 0
1573952424.839878746 34493 31999 2183 597 0 29891 0
1573952424.892589304 34657 32078 2183 597 0 30055 0
1573952424.945293213 34721 32143 2183 597 0 30119 0
1573952424.998008871 34849 32280 2183 597 0 30247 0
1573952425.050788512 34913 32412 2183 597 0 30311 0
1573952425.103505173 35077 32490 2183 597 0 30475 0
1573952425.156305899 35205 32622 2183 597 0 30603 0
1573952425.209589425 35269 32688 2183 597 0 30667 0
1573952425.263326405 35333 32820 2183 597 0 30731 0
1573952425.318103869 35461 32909 2183 597 0 30859 0
1573952425.370987222 35625 33040 2183 597 0 31023 0
1573952425.423840042 35689 33106 2183 597 0 31087 0
1573952425.476594493 35817 33238 2183 597 0 31215 0
1573952425.529542683 35881 33304 2183 597 0 31279 0
1573952425.582592876 35945 33393 2183 597 0 31343 0
1573952425.636092396 36109 33524 2183 597 0 31507 0
1573952425.689618321 36173 33590 2183 597 0 31571 0
1573952425.743170863 36301 33722 2183 597 0 31699 0
1573952425.796533478 36429 33854 2183 597 0 31827 0
1573952425.849447006 36529 33986 2183 597 0 31927 0
1573952425.902389862 36657 34052 2183 597 0 32055 0
1573952425.955329396 36721 34184 2183 597 0 32119 0
1573952426.008231557 36849 34316 2183 597 0 32247 0
1573952426.061065781 37013 34382 2183 597 0 32411 0
1573952426.113930079 37077 34514 2183 597 0 32475 0
1573952426.167008399 37141 34580 2183 597 0 32539 0
1573952426.220010287 37269 34700 2183 597 0 32667 0
1573952426.272942639 37269 34700 2183 597 0 32667 0
1573952426.325823587 37333 34766 2183 597 0 32731 0
1573952426.378972700 37497 34898 2183 597 0 32895 0
1573952426.432433508 37561 35030 2183 597 0 32959 0
1573952426.485344553 37689 35096 2183 597 0 33087 0
1573952426.538294893 37817 35228 2183 597 0 33215 0
1573952426.590975293 37917 35360 2183 597 0 33315 0
1573952426.643699152 38045 35466 2183 597 0 33443 0
1573952426.696616811 38109 35531 2183 597 0 33507 0
1573952426.749504938 38237 35668 2183 597 0 33635 0
1573952426.802487837 38365 35813 2183 597 0 33763 0
1573952426.855541781 38465 35878 2183 597 0 33863 0
1573952426.908713617 38529 35944 2183 597 0 33927 0
1573952426.961660428 38657 36076 2183 597 0 34055 0
1573952427.014662112 38721 36225 2183 597 0 34119 0
1573952427.067862093 38885 36291 2183 597 0 34283 0
1573952427.120805144 39013 36423 2183 597 0 34411 0
1573952427.174051148 39077 36555 2183 597 0 34475 0
1573952427.227475774 39205 36644 2183 597 0 34603 0
1573952427.280680574 39269 36717 2183 597 0 34667 0
1573952427.335186875 39369 36781 2183 597 0 34767 0
1573952427.388268207 39497 36912 2183 597 0 34895 0
1573952427.441444468 39561 36978 2183 597 0 34959 0
1573952427.494557032 39689 37128 2183 597 0 35087 0
1573952427.547330584 39753 37193 2183 597 0 35151 0
1573952427.600495649 39853 37265 2183 597 0 35251 0
1573952427.653866026 39981 37403 2183 597 0 35379 0
1573952427.706910912 40045 37535 2183 597 0 35443 0
1573952427.759784087 40173 37601 2183 597 0 35571 0
1573952427.812706860 40337 37750 2183 597 0 35735 0
1573952427.865658796 40401 37822 2183 597 0 35799 0
1573952427.918654487 40529 37953 2183 597 0 35927 0
1573952427.971545932 40593 38032 2183 597 0 35991 0
1573952428.024625844 40721 38163 2183 597 0 36119 0
1573952428.077641347 40885 38306 2183 597 0 36283 0
1573952428.130687078 40949 38371 2183 597 0 36347 0
1573952428.183676373 41077 38503 2183 597 0 36475 0
1573952428.240093500 41180 38569 2183 597 0 36578 0
1573952428.298876267 41244 38701 2183 597 0 36642 0
1573952428.351667556 41372 38767 2183 597 0 36770 0
1573952428.404470686 41436 38899 2183 597 0 36834 0
1573952428.457201442 41564 39031 2183 597 0 36962 0
1573952428.510398842 41728 39097 2183 597 0 37126 0
1573952428.563562765 41792 39229 2183 597 0 37190 0
1573952428.616537937 41920 39361 2183 597 0 37318 0
1573952428.669668780 41984 39427 2183 597 0 37382 0
1573952428.722680645 42149 39559 2183 597 0 37547 0
1573952428.775652028 42277 39707 2183 597 0 37675 0
1573952428.828527559 42341 39772 2183 597 0 37739 0
1573952428.881401533 42405 39838 2183 597 0 37803 0
1573952428.934107680 42569 39970 2183 597 0 37967 0
1573952428.986869595 42633 40102 2183 597 0 38031 0
1573952429.040030668 42761 40168 2183 597 0 38159 0
1573952429.093053727 42889 40300 2183 597 0 38287 0
1573952429.146076770 42953 40432 2183 597 0 38351 0
1573952429.199162236 43117 40498 2183 597 0 38515 0
1573952429.252512634 43181 40630 2183 597 0 38579 0
1573952429.307983438 43245 40696 2183 597 0 38643 0
1573952429.361207339 43373 40828 2183 597 0 38771 0
1573952429.414260154 43437 40885 2183 597 0 38835 0
1573952429.467265019 43601 41016 2183 597 0 38999 0
1573952429.520333743 43665 41148 2183 597 0 39063 0
1573952429.573310116 43793 41214 2183 597 0 39191 0
1573952429.626645519 43857 41280 2183 597 0 39255 0
1573952429.679449977 44021 41412 2183 597 0 39419 0
1573952429.732378429 44085 41544 2183 597 0 39483 0
1573952429.785296859 44213 41610 2183 597 0 39611 0
1573952429.838599920 44277 41742 2183 597 0 39675 0
1573952429.891423364 44405 41874 2183 597 0 39803 0
1573952429.944145966 44569 41940 2183 597 0 39967 0
1573952429.996845834 44633 42072 2183 597 0 40031 0
1573952430.049572532 44761 42204 2183 597 0 40159 0
1573952430.102369874 44825 42270 2183 597 0 40223 0
1573952430.155269588 44989 42402 2183 597 0 40387 0
1573952430.207999131 45053 42474 2183 597 0 40451 0
1573952430.261169613 45117 42539 2183 597 0 40515 0
1573952430.314278407 45181 42671 2183 597 0 40579 0
1573952430.367077704 45309 42737 2183 597 0 40707 0
1573952430.419899434 45473 42869 2183 597 0 40871 0
1573952430.472639974 45537 43001 2183 597 0 40935 0
1573952430.525564750 45665 43067 2183 597 0 41063 0
1573952430.578622687 45729 43199 2183 597 0 41127 0
1573952430.631533340 45893 43331 2183 597 0 41291 0
1573952430.684604500 46021 43442 2183 597 0 41419 0
1573952430.737525906 46085 43507 2183 597 0 41483 0
1573952430.790713077 46213 43639 2183 597 0 41611 0
1573952430.843541324 46277 43771 2183 597 0 41675 0
1573952430.896472570 46377 43837 2183 597 0 41775 0
1573952430.949390110 46505 43935 2183 597 0 41903 0
1573952431.002435286 46633 44066 2183 597 0 42031 0
1573952431.055265286 46697 44136 2183 597 0 42095 0
1573952431.108190209 46861 44267 2183 597 0 42259 0
1573952431.161154232 46925 44399 2183 597 0 42323 0
1573952431.214106086 47053 44483 2183 597 0 42451 0
1573952431.267066899 47181 44620 2183 597 0 42579 0
1573952431.320099331 47245 44685 2183 597 0 42643 0
1573952431.373564542 47409 44822 2183 597 0 42807 0
1573952431.426526828 47473 44888 2183 597 0 42871 0
1573952431.479469323 47601 45032 2183 597 0 42999 0
1573952431.532370429 47665 45098 2183 597 0 43063 0
1573952431.585340025 47765 45230 2183 597 0 43163 0
1573952431.638515911 47893 45314 2183 597 0 43291 0
1573952431.691445436 47957 45379 2183 597 0 43355 0
1573952431.744456048 48085 45516 2183 597 0 43483 0
1573952431.797501564 48149 45648 2183 597 0 43547 0
1573952431.850567835 48313 45726 2183 597 0 43711 0
1573952431.903933561 48377 45792 2183 597 0 43775 0
1573952431.957959839 48441 45858 2183 597 0 43839 0
1573952432.010944949 48505 45990 2183 597 0 43903 0
1573952432.063724647 48633 46056 2183 597 0 44031 0
1573952432.116461462 48733 46188 2183 597 0 44131 0
1573952432.169202020 48861 46320 2183 597 0 44259 0
1573952432.222131486 48925 46386 2183 597 0 44323 0
1573952432.275309374 48989 46484 2183 597 0 44387 0
1573952432.329814772 49117 46550 2183 597 0 44515 0
1573952432.382603207 49281 46682 2183 597 0 44679 0
1573952432.435529461 49345 46814 2183 597 0 44743 0
1573952432.488639172 49473 46880 2183 597 0 44871 0
1573952432.541836256 49537 47012 2183 597 0 44935 0
1573952432.594698249 49701 47144 2183 597 0 45099 0
1573952432.647653137 49765 47210 2183 597 0 45163 0
1573952432.700620446 49893 47342 2183 597 0 45291 0
1573952432.753737413 50021 47408 2183 597 0 45419 0
1573952432.806752788 50085 47540 2183 597 0 45483 0
1573952432.859644953 50249 47672 2183 597 0 45647 0
1573952432.912658608 50313 47738 2183 597 0 45711 0
1573952432.965688636 50377 47870 2183 597 0 45775 0
1573952433.018775221 50505 47936 2183 597 0 45903 0
1573952433.071826934 50669 48068 2183 597 0 46067 0
1573952433.124861028 50733 48200 2183 597 0 46131 0
1573952433.177913699 50861 48266 2183 597 0 46259 0
1573952433.230980179 50925 48398 2183 597 0 46323 0
1573952433.284387005 51053 48464 2183 597 0 46451 0
1573952433.339184573 51153 48596 2183 597 0 46551 0
1573952433.392276214 51281 48728 2183 597 0 46679 0
1573952433.445302114 51345 48794 2183 597 0 46743 0
1573952433.498269430 51473 48926 2183 597 0 46871 0
1573952433.551311426 51537 48992 2183 597 0 46935 0
1573952433.604782191 51701 49058 2183 597 0 47099 0
1573952433.658683295 51765 49190 2183 597 0 47163 0
1573952433.711610667 51829 49322 2183 597 0 47227 0
1573952433.764698760 51957 49388 2183 597 0 47355 0
1573952433.817741804 52122 49520 2183 597 0 47520 0
1573952433.870737533 52186 49652 2183 597 0 47584 0
1573952433.923623450 52314 49718 2183 597 0 47712 0
1573952433.976652529 52378 49850 2183 597 0 47776 0
1573952434.029670113 52542 49982 2183 597 0 47940 0
1573952434.082744226 52670 50048 2183 597 0 48068 0
1573952434.135536700 52734 50180 2183 597 0 48132 0
1573952434.188295231 52862 50246 2183 597 0 48260 0
1573952434.241336385 52926 50378 2183 597 0 48324 0
1573952434.299377884 53026 50444 2183 597 0 48424 0
1573952434.352731264 53154 50576 2183 597 0 48552 0
1573952434.405820295 53218 50642 2183 597 0 48616 0
1573952434.459063647 53346 50786 2183 597 0 48744 0
1573952434.511979328 53410 50852 2183 597 0 48808 0
1573952434.564930632 53574 50987 2183 597 0 48972 0
1573952434.617868314 53702 51119 2183 597 0 49100 0
1573952434.670798869 53766 51205 2183 597 0 49164 0
1573952434.723539972 53894 51336 2183 597 0 49292 0
1573952434.776468258 53994 51471 2183 597 0 49392 0
1573952434.829393103 54122 51552 2183 597 0 49520 0
1573952434.882186847 54186 51616 2183 597 0 49584 0
1573952434.934891426 54314 51762 2183 597 0 49712 0
1573952434.987645272 54378 51827 2183 597 0 49776 0
1573952435.040383595 54542 51964 2183 597 0 49940 0
1573952435.093126597 54606 52030 2183 597 0 50004 0
1573952435.145883250 54734 52165 2183 597 0 50132 0
1573952435.198847284 54862 52297 2183 597 0 50260 0
1573952435.251953866 54962 52363 2183 597 0 50360 0
1573952435.305689525 55090 52495 2183 597 0 50488 0
1573952435.359192927 55154 52584 2183 597 0 50552 0
1573952435.412631934 55282 52715 2183 597 0 50680 0
1573952435.465658356 55382 52847 2183 597 0 50780 0
1573952435.518527676 55510 52913 2183 597 0 50908 0
1573952435.571322622 55574 52979 2183 597 0 50972 0
1573952435.624346745 55638 53077 2183 597 0 51036 0
1573952435.677424525 55766 53208 2183 597 0 51164 0
1573952435.730874740 55866 53340 2183 597 0 51264 0
1573952435.783652949 55994 53415 2183 597 0 51392 0
1573952435.836601349 56122 53546 2183 597 0 51520 0
1573952435.889636312 56186 53625 2183 597 0 51584 0
1573952435.942611492 56350 53762 2183 597 0 51748 0
1573952435.995712661 56478 53899 2183 597 0 51876 0
1573952436.048906635 56542 53964 2183 597 0 51940 0
1573952436.101638668 56670 54109 2183 597 0 52068 0
1573952436.154365499 56734 54174 2183 597 0 52132 0
1573952436.207111139 56834 54246 2183 597 0 52232 0
1573952436.260433016 56962 54377 2183 597 0 52360 0
1573952436.313522788 57026 54456 2183 597 0 52424 0
1573952436.366217749 57090 54587 2183 597 0 52488 0
1573952436.419076765 57218 54653 2183 597 0 52616 0
1573952436.471713771 57382 54785 2183 597 0 52780 0
1573952436.524844918 57446 54917 2183 597 0 52844 0
1573952436.577624474 57574 55005 2183 597 0 52972 0
1573952436.630547933 57638 55137 2183 597 0 53036 0
1573952436.683479582 57802 55203 2183 597 0 53200 0
1573952436.736303478 57930 55335 2183 597 0 53328 0
1573952436.789266349 57994 55424 2183 597 0 53392 0
1573952436.842250396 58058 55489 2183 597 0 53456 0
1573952436.895152808 58186 55621 2183 597 0 53584 0
1573952436.948077484 58286 55753 2183 597 0 53684 0
1573952437.001077890 58414 55819 2183 597 0 53812 0
1573952437.054149100 58542 55951 2183 597 0 53940 0
1573952437.107627251 58606 56083 2183 597 0 54004 0
1573952437.160681756 58770 56149 2183 597 0 54168 0
1573952437.213793798 58834 56281 2183 597 0 54232 0
1573952437.273536326 58962 56413 2183 597 0 54360 0
1573952437.336284887 59026 56479 2183 597 0 54424 0
1573952437.391736340 59154 56545 2183 597 0 54552 0
1573952437.444907051 59254 56677 2183 597 0 54652 0
1573952437.497700590 59382 56809 2183 597 0 54780 0
1573952437.551781868 59446 56875 2183 597 0 54844 0
1573952437.607679188 59446 56875 2183 597 0 54844 0
1573952437.661517239 59510 56941 2183 597 0 54908 0
1573952437.714448980 59638 57073 2183 597 0 55036 0
1573952437.767453292 59738 57139 2183 597 0 55136 0
1573952437.820412175 59866 57271 2183 597 0 55264 0
1573952437.873393162 59930 57403 2183 597 0 55328 0
