# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573956836.595145786 11505 8883 2139 597 0 6903 0
1573956836.648179381 11633 9029 2139 597 0 7031 0
1573956836.701602759 11761 9165 2139 597 0 7159 0
1573956836.754429713 11862 9239 2139 597 0 7260 0
1573956836.807175507 11990 9376 2139 597 0 7388 0
1573956836.859940560 12054 9449 2139 597 0 7452 0
1573956836.912793658 12182 9580 2139 597 0 7580 0
1573956836.965878542 12282 9715 2139 597 0 7680 0
1573956837.018833258 12410 9781 2139 597 0 7808 0
1573956837.071794518 12474 9847 2139 597 0 7872 0
1573956837.124781042 12602 9997 2139 597 0 8000 0
1573956837.177745074 12666 10062 2139 597 0 8064 0
1573956837.231154471 12830 10208 2139 597 0 8228 0
1573956837.288679505 12894 10274 2139 597 0 8292 0
1573956837.344471676 12958 10344 2139 597 0 8356 0
1573956837.397377801 13022 10475 2139 597 0 8420 0
1573956837.450196087 13150 10554 2139 597 0 8548 0
1573956837.503058165 13314 10683 2139 597 0 8712 0
1573956837.555836196 13378 10749 2139 597 0 8776 0
1573956837.608603208 13506 10893 2139 597 0 8904 0
1573956837.661550905 13570 11030 2139 597 0 8968 0
1573956837.714615648 13634 11038 2139 597 0 9032 0
1573956837.767457359 13798 11167 2139 597 0 9196 0
1573956837.820439177 13862 11233 2139 597 0 9260 0
1573956837.873406697 13990 11377 2139 597 0 9388 0
1573956837.926443100 14054 11509 2139 597 0 9452 0
1573956837.979492281 14218 11587 2139 597 0 9616 0
1573956838.032470274 14346 11719 2139 597 0 9744 0
1573956838.085944826 14410 11785 2139 597 0 9808 0
1573956838.139808865 14538 11917 2139 597 0 9936 0
1573956838.193700761 14638 12006 2139 597 0 10036 0
1573956838.249746372 14766 12137 2139 597 0 10164 0
1573956838.305279948 14830 12203 2139 597 0 10228 0
1573956838.369426261 14958 12335 2139 597 0 10356 0
1573956838.423154371 15022 12401 2139 597 0 10420 0
1573956838.476264638 15122 12533 2139 597 0 10520 0
1573956838.529330581 15186 12607 2139 597 0 10584 0
1573956838.582500755 15314 12700 2139 597 0 10712 0
1573956838.635614282 15378 12831 2139 597 0 10776 0
1573956838.688984103 15506 12910 2139 597 0 10904 0
1573956838.741844566 15670 13047 2139 597 0 11068 0
1573956838.794780573 15734 13112 2139 597 0 11132 0
1573956838.847560470 15862 13249 2139 597 0 11260 0
1573956838.900584044 15926 13381 2139 597 0 11324 0
1573956838.953496317 16090 13459 2139 597 0 11488 0
1573956839.006525436 16218 13596 2139 597 0 11616 0
1573956839.059582272 16282 13668 2139 597 0 11680 0
1573956839.113366511 16346 13733 2139 597 0 11744 0
1573956839.171471180 16410 13799 2139 597 0 11808 0
1573956839.230103146 16474 13865 2139 597 0 11872 0
1573956839.304342327 16574 13997 2139 597 0 11972 0
1573956839.367687078 16638 14063 2139 597 0 12036 0
1573956839.421371287 16766 14153 2139 597 0 12164 0
1573956839.474304374 16830 14219 2139 597 0 12228 0
1573956839.527122923 16958 14351 2139 597 0 12356 0
1573956839.580146478 17058 14483 2139 597 0 12456 0
1573956839.633138994 17186 14572 2139 597 0 12584 0
1573956839.686348918 17250 14637 2139 597 0 12648 0
1573956839.739846412 17378 14769 2139 597 0 12776 0
1573956839.792928878 17478 14901 2139 597 0 12876 0
1573956839.845932793 17606 14983 2139 597 0 13004 0
1573956839.898841697 17670 15056 2139 597 0 13068 0
1573956839.951929291 17798 15187 2139 597 0 13196 0
1573956840.004898954 17862 15266 2139 597 0 13260 0
1573956840.057815075 18026 15397 2139 597 0 13424 0
1573956840.110880784 18090 15463 2139 597 0 13488 0
1573956840.163820552 18218 15613 2139 597 0 13616 0
1573956840.216825184 18282 15744 2139 597 0 13680 0
1573956840.269846796 18410 15815 2139 597 0 13808 0
1573956840.323452025 18510 15881 2139 597 0 13908 0
1573956840.376423900 18574 16013 2139 597 0 13972 0
1573956840.429402271 18702 16097 2139 597 0 14100 0
1573956840.482534154 18830 16234 2139 597 0 14228 0
1573956840.535526410 18894 16299 2139 597 0 14292 0
1573956840.588570773 18994 16365 2139 597 0 14392 0
1573956840.641602952 19122 16497 2139 597 0 14520 0
1573956840.694660819 19186 16581 2139 597 0 14584 0
1573956840.747569726 19314 16712 2139 597 0 14712 0
1573956840.800478425 19478 16847 2139 597 0 14876 0
1573956840.853433538 19542 16928 2139 597 0 14940 0
1573956840.906376689 19670 17059 2139 597 0 15068 0
1573956840.959252181 19734 17191 2139 597 0 15132 0
1573956841.012072209 19898 17266 2139 597 0 15296 0
1573956841.065028207 19962 17397 2139 597 0 15360 0
1573956841.117944419 20090 17477 2139 597 0 15488 0
1573956841.170840038 20154 17543 2139 597 0 15552 0
1573956841.223601550 20282 17675 2139 597 0 15680 0
1573956841.276501642 20382 17759 2139 597 0 15780 0
1573956841.329523931 20446 17824 2139 597 0 15844 0
1573956841.382465752 20574 17956 2139 597 0 15972 0
1573956841.435294910 20638 18088 2139 597 0 16036 0
1573956841.488234445 20766 18171 2139 597 0 16164 0
1573956841.541432632 20930 18312 2139 597 0 16328 0
1573956841.594430969 20994 18377 2139 597 0 16392 0
1573956841.647347613 21122 18509 2139 597 0 16520 0
1573956841.700230041 21186 18595 2139 597 0 16584 0
1573956841.753017046 21355 18726 2139 597 0 16753 0
1573956841.806059701 21419 18792 2139 597 0 16817 0
1573956841.859049125 21547 18924 2139 597 0 16945 0
1573956841.911727388 21611 18990 2139 597 0 17009 0
1573956841.964648990 21675 19079 2139 597 0 17073 0
1573956842.017570801 21839 19210 2139 597 0 17237 0
1573956842.070583674 21903 19342 2139 597 0 17301 0
1573956842.123519885 22031 19408 2139 597 0 17429 0
1573956842.176482814 22159 19540 2139 597 0 17557 0
1573956842.229263412 22259 19672 2139 597 0 17657 0
1573956842.282464836 22387 19738 2139 597 0 17785 0
1573956842.336006713 22451 19870 2139 597 0 17849 0
1573956842.389098684 22579 19936 2139 597 0 17977 0
1573956842.442158658 22643 20068 2139 597 0 18041 0
1573956842.495173648 22807 20134 2139 597 0 18205 0
1573956842.548209226 22871 20266 2139 597 0 18269 0
1573956842.601149894 22935 20332 2139 597 0 18333 0
1573956842.653920894 23063 20464 2139 597 0 18461 0
1573956842.706869535 23163 20530 2139 597 0 18561 0
1573956842.759654608 23291 20662 2139 597 0 18689 0
1573956842.812615490 23419 20794 2139 597 0 18817 0
1573956842.865524266 23483 20860 2139 597 0 18881 0
1573956842.918509936 23644 20992 2139 597 0 19042 0
1573956842.971376188 23708 21124 2139 597 0 19106 0
1573956843.024234319 23836 21190 2139 597 0 19234 0
1573956843.077174293 23900 21322 2139 597 0 19298 0
1573956843.130225823 24064 21454 2139 597 0 19462 0
1573956843.183238146 24192 21586 2139 597 0 19590 0
1573956843.237545875 24256 21642 2139 597 0 19654 0
1573956843.292077290 24320 21707 2139 597 0 19718 0
1573956843.345262519 24384 21839 2139 597 0 19782 0
1573956843.398036925 24548 21917 2139 597 0 19946 0
1573956843.450857573 24612 22049 2139 597 0 20010 0
1573956843.503724770 24740 22115 2139 597 0 20138 0
1573956843.556693622 24868 22247 2139 597 0 20266 0
1573956843.609384167 24968 22336 2139 597 0 20366 0
1573956843.662195784 25096 22467 2139 597 0 20494 0
1573956843.715140853 25160 22533 2139 597 0 20558 0
1573956843.768082768 25288 22665 2139 597 0 20686 0
1573956843.821096493 25352 22797 2139 597 0 20750 0
1573956843.874113924 25516 22863 2139 597 0 20914 0
1573956843.926909633 25580 22929 2139 597 0 20978 0
1573956843.979645529 25644 23061 2139 597 0 21042 0
1573956844.032334384 25772 23193 2139 597 0 21170 0
1573956844.085169681 25872 23259 2139 597 0 21270 0
1573956844.137853269 26000 23391 2139 597 0 21398 0
1573956844.190890466 26128 23457 2139 597 0 21526 0
1573956844.244408793 26192 23589 2139 597 0 21590 0
1573956844.301301332 26256 23655 2139 597 0 21654 0
1573956844.354579121 26320 23721 2139 597 0 21718 0
1573956844.407311799 26484 23853 2139 597 0 21882 0
1573956844.460078296 26548 23985 2139 597 0 21946 0
1573956844.512803746 26676 24063 2139 597 0 22074 0
1573956844.565521392 26804 24195 2139 597 0 22202 0
1573956844.618238367 26868 24272 2139 597 0 22266 0
1573956844.671031664 26969 24346 2139 597 0 22367 0
1573956844.723862330 27097 24477 2139 597 0 22495 0
1573956844.776944161 27161 24556 2139 597 0 22559 0
1573956844.829940917 27289 24693 2139 597 0 22687 0
1573956844.882900248 27389 24758 2139 597 0 22787 0
1573956844.935712865 27517 24903 2139 597 0 22915 0
1573956844.988743868 27581 25034 2139 597 0 22979 0
1573956845.041691695 27709 25105 2139 597 0 23107 0
1573956845.094692219 27873 25237 2139 597 0 23271 0
1573956845.147694877 27937 25303 2139 597 0 23335 0
1573956845.200714140 28065 25452 2139 597 0 23463 0
1573956845.253617615 28129 25518 2139 597 0 23527 0
1573956845.306563122 28129 25584 2139 597 0 23527 0
1573956845.359534209 28293 25650 2139 597 0 23691 0
1573956845.412410159 28421 25782 2139 597 0 23819 0
1573956845.465314848 28485 25914 2139 597 0 23883 0
1573956845.518265263 28613 25980 2139 597 0 24011 0
1573956845.571201899 28677 26081 2139 597 0 24075 0
1573956845.624185540 28841 26212 2139 597 0 24239 0
1573956845.677279917 28905 26344 2139 597 0 24303 0
1573956845.730414625 29033 26410 2139 597 0 24431 0
1573956845.783381537 29097 26542 2139 597 0 24495 0
1573956845.836344011 29261 26608 2139 597 0 24659 0
1573956845.889212894 29325 26740 2139 597 0 24723 0
1573956845.942233884 29453 26806 2139 597 0 24851 0
1573956845.995246706 29517 26938 2139 597 0 24915 0
1573956846.048580069 29645 27004 2139 597 0 25043 0
1573956846.101801542 29745 27136 2139 597 0 25143 0
1573956846.154723365 29873 27268 2139 597 0 25271 0
1573956846.207683558 29937 27334 2139 597 0 25335 0
1573956846.261019076 30065 27466 2139 597 0 25463 0
1573956846.314241360 30129 27532 2139 597 0 25527 0
1573956846.367253894 30229 27598 2139 597 0 25627 0
1573956846.420317994 30357 27730 2139 597 0 25755 0
1573956846.473312167 30485 27862 2139 597 0 25883 0
1573956846.526329637 30549 27994 2139 597 0 25947 0
1573956846.579452889 30713 28060 2139 597 0 26111 0
1573956846.632576422 30777 28126 2139 597 0 26175 0
1573956846.685658186 30841 28258 2139 597 0 26239 0
1573956846.738695863 30969 28364 2139 597 0 26367 0
1573956846.791523788 31033 28437 2139 597 0 26431 0
1573956846.844350330 31197 28568 2139 597 0 26595 0
1573956846.897198899 31325 28700 2139 597 0 26723 0
1573956846.950136977 31389 28766 2139 597 0 26787 0
1573956847.003238350 31517 28898 2139 597 0 26915 0
1573956847.056171709 31617 29030 2139 597 0 27015 0
1573956847.109141004 31745 29162 2139 597 0 27143 0
1573956847.162133100 31873 29228 2139 597 0 27271 0
1573956847.214910249 31937 29360 2139 597 0 27335 0
1573956847.269649763 32001 29426 2139 597 0 27399 0
1573956847.328282387 32065 29469 2139 597 0 27463 0
1573956847.381329224 32165 29600 2139 597 0 27563 0
1573956847.434202856 32293 29666 2139 597 0 27691 0
1573956847.487097585 32357 29798 2139 597 0 27755 0
1573956847.540109427 32485 29864 2139 597 0 27883 0
1573956847.593100185 32649 29996 2139 597 0 28047 0
1573956847.646072044 32713 30128 2139 597 0 28111 0
1573956847.699395107 32777 30194 2139 597 0 28175 0
1573956847.752856459 32905 30326 2139 597 0 28303 0
1573956847.805796842 33069 30437 2139 597 0 28467 0
1573956847.858796533 33133 30502 2139 597 0 28531 0
1573956847.911708481 33261 30647 2139 597 0 28659 0
1573956847.964819048 33325 30712 2139 597 0 28723 0
1573956848.017727454 33389 30844 2139 597 0 28787 0
1573956848.070512893 33553 30910 2139 597 0 28951 0
1573956848.123467414 33617 31042 2139 597 0 29015 0
1573956848.176447001 33745 31131 2139 597 0 29143 0
1573956848.229645094 33873 31262 2139 597 0 29271 0
1573956848.283135764 33937 31341 2139 597 0 29335 0
1573956848.337905331 34037 31406 2139 597 0 29435 0
1573956848.391036172 34165 31543 2139 597 0 29563 0
1573956848.444072104 34229 31680 2139 597 0 29627 0
1573956848.497114898 34357 31746 2139 597 0 29755 0
1573956848.550125194 34521 31890 2139 597 0 29919 0
1573956848.603509386 34585 31962 2139 597 0 29983 0
1573956848.656486922 34649 32027 2139 597 0 30047 0
1573956848.709467918 34777 32172 2139 597 0 30175 0
1573956848.762464856 34841 32237 2139 597 0 30239 0
1573956848.815426215 35005 32374 2139 597 0 30403 0
1573956848.868517175 35069 32506 2139 597 0 30467 0
1573956848.921537099 35197 32572 2139 597 0 30595 0
1573956848.974580191 35325 32721 2139 597 0 30723 0
1573956849.027274401 35425 32787 2139 597 0 30823 0
1573956849.080607157 35553 32931 2139 597 0 30951 0
1573956849.133716786 35617 32997 2139 597 0 31015 0
1573956849.192420475 35745 33140 2139 597 0 31143 0
1573956849.253751122 35809 33205 2139 597 0 31207 0
1573956849.320495101 35909 33271 2139 597 0 31307 0
1573956849.381325363 35973 33337 2139 597 0 31371 0
1573956849.435879559 36037 33414 2139 597 0 31435 0
1573956849.489641847 36101 33479 2139 597 0 31499 0
1573956849.542949856 36229 33611 2139 597 0 31627 0
1573956849.595860919 36293 33743 2139 597 0 31691 0
1573956849.648865252 36457 33834 2139 597 0 31855 0
1573956849.701939383 36521 33899 2139 597 0 31919 0
1573956849.754862027 36649 34031 2139 597 0 32047 0
1573956849.807762521 36713 34163 2139 597 0 32111 0
1573956849.860808094 36877 34229 2139 597 0 32275 0
1573956849.913858555 37005 34361 2139 597 0 32403 0
1573956849.966915930 37069 34456 2139 597 0 32467 0
1573956850.019934634 37197 34594 2139 597 0 32595 0
1573956850.073943931 37261 34660 2139 597 0 32659 0
1573956850.128404243 37261 34660 2139 597 0 32659 0
1573956850.181395389 37426 34792 2139 597 0 32824 0
1573956850.235868106 37490 34876 2139 597 0 32888 0
1573956850.290920442 37618 35007 2139 597 0 33016 0
1573956850.344029997 37682 35073 2139 597 0 33080 0
1573956850.396959651 37846 35205 2139 597 0 33244 0
1573956850.449916121 37910 35271 2139 597 0 33308 0
1573956850.502892691 38038 35403 2139 597 0 33436 0
1573956850.555875534 38102 35535 2139 597 0 33500 0
1573956850.608959484 38230 35601 2139 597 0 33628 0
1573956850.661914852 38330 35733 2139 597 0 33728 0
1573956850.714907115 38458 35865 2139 597 0 33856 0
1573956850.767677196 38522 35931 2139 597 0 33920 0
1573956850.820616131 38650 35997 2139 597 0 34048 0
1573956850.873434948 38750 36129 2139 597 0 34148 0
1573956850.926419452 38878 36261 2139 597 0 34276 0
1573956850.979274589 38942 36327 2139 597 0 34340 0
1573956851.031981111 39070 36459 2139 597 0 34468 0
1573956851.084835676 39134 36591 2139 597 0 34532 0
1573956851.137769638 39298 36657 2139 597 0 34696 0
1573956851.190630036 39426 36789 2139 597 0 34824 0
1573956851.243682963 39490 36855 2139 597 0 34888 0
1573956851.297782883 39554 36987 2139 597 0 34952 0
1573956851.351791022 39718 37053 2139 597 0 35116 0
1573956851.405137360 39782 37185 2139 597 0 35180 0
1573956851.458071437 39910 37251 2139 597 0 35308 0
1573956851.511094189 39974 37383 2139 597 0 35372 0
1573956851.564157106 40038 37442 2139 597 0 35436 0
1573956851.617286829 40202 37573 2139 597 0 35600 0
1573956851.670218131 40330 37705 2139 597 0 35728 0
1573956851.723291483 40394 37771 2139 597 0 35792 0
1573956851.776221015 40522 37926 2139 597 0 35920 0
1573956851.829145371 40622 37991 2139 597 0 36020 0
1573956851.882138855 40750 38123 2139 597 0 36148 0
1573956851.935042966 40814 38255 2139 597 0 36212 0
1573956851.987923135 40942 38321 2139 597 0 36340 0
1573956852.040689829 41109 38487 2139 597 0 36507 0
1573956852.093639822 41173 38553 2139 597 0 36571 0
1573956852.146587309 41237 38619 2139 597 0 36635 0
1573956852.199400353 41365 38769 2139 597 0 36763 0
1573956852.252675635 41465 38834 2139 597 0 36863 0
1573956852.306633079 41593 38970 2139 597 0 36991 0
1573956852.359815836 41657 39035 2139 597 0 37055 0
1573956852.412928304 41785 39181 2139 597 0 37183 0
1573956852.465914553 41849 39247 2139 597 0 37247 0
1573956852.519017504 42013 39382 2139 597 0 37411 0
1573956852.571945241 42077 39519 2139 597 0 37475 0
1573956852.624933057 42205 39591 2139 597 0 37603 0
1573956852.678001156 42333 39722 2139 597 0 37731 0
1573956852.731007313 42433 39854 2139 597 0 37831 0
1573956852.784082920 42497 39920 2139 597 0 37895 0
1573956852.837083996 42625 39986 2139 597 0 38023 0
1573956852.890068531 42689 40118 2139 597 0 38087 0
1573956852.943136727 42817 40213 2139 597 0 38215 0
1573956852.996220878 42981 40345 2139 597 0 38379 0
1573956853.049143013 43045 40411 2139 597 0 38443 0
1573956853.102190617 43173 40543 2139 597 0 38571 0
1573956853.155216655 43237 40632 2139 597 0 38635 0
1573956853.208198087 43401 40769 2139 597 0 38799 0
1573956853.261386592 43465 40834 2139 597 0 38863 0
1573956853.315257941 43593 40979 2139 597 0 38991 0
1573956853.368321008 43657 41044 2139 597 0 39055 0
1573956853.421326872 43785 41181 2139 597 0 39183 0
1573956853.474346329 43849 41253 2139 597 0 39247 0
1573956853.527354010 43949 41318 2139 597 0 39347 0
1573956853.580414719 44077 41463 2139 597 0 39475 0
1573956853.633446050 44141 41528 2139 597 0 39539 0
1573956853.686678666 44269 41673 2139 597 0 39667 0
1573956853.740122943 44369 41738 2139 597 0 39767 0
1573956853.793339823 44497 41870 2139 597 0 39895 0
1573956853.846178027 44625 42002 2139 597 0 40023 0
1573956853.899126211 44689 42068 2139 597 0 40087 0
1573956853.952131770 44853 42222 2139 597 0 40251 0
1573956854.005173661 44917 42288 2139 597 0 40315 0
1573956854.058111454 45045 42420 2139 597 0 40443 0
1573956854.111170633 45109 42486 2139 597 0 40507 0
1573956854.164215783 45173 42618 2139 597 0 40571 0
1573956854.217328738 45337 42684 2139 597 0 40735 0
1573956854.270358388 45401 42816 2139 597 0 40799 0
1573956854.324054721 45529 42882 2139 597 0 40927 0
1573956854.377072781 45593 43014 2139 597 0 40991 0
1573956854.430089101 45757 43146 2139 597 0 41155 0
1573956854.483167215 45885 43212 2139 597 0 41283 0
1573956854.536176112 45949 43344 2139 597 0 41347 0
1573956854.589190870 46077 43476 2139 597 0 41475 0
1573956854.642225888 46141 43542 2139 597 0 41539 0
1573956854.695331152 46305 43674 2139 597 0 41703 0
1573956854.748342241 46369 43806 2139 597 0 41767 0
1573956854.801401192 46433 43872 2139 597 0 41831 0
1573956854.854442729 46561 43938 2139 597 0 41959 0
1573956854.907537024 46725 44070 2139 597 0 42123 0
1573956854.960576796 46789 44202 2139 597 0 42187 0
1573956855.013650608 46917 44268 2139 597 0 42315 0
1573956855.066559888 46981 44376 2139 597 0 42379 0
1573956855.119570995 47109 44507 2139 597 0 42507 0
1573956855.172599435 47274 44639 2139 597 0 42672 0
1573956855.225961774 47338 44705 2139 597 0 42736 0
1573956855.278976078 47402 44837 2139 597 0 42800 0
1573956855.332140268 47530 44903 2139 597 0 42928 0
1573956855.384911704 47594 45035 2139 597 0 42992 0
1573956855.437598746 47758 45101 2139 597 0 43156 0
1573956855.490511419 47822 45208 2139 597 0 43220 0
1573956855.543406993 47886 45339 2139 597 0 43284 0
1573956855.596328532 48014 45418 2139 597 0 43412 0
1573956855.649237505 48178 45549 2139 597 0 43576 0
1573956855.702292163 48242 45615 2139 597 0 43640 0
1573956855.755494816 48370 45756 2139 597 0 43768 0
1573956855.809996240 48370 45756 2139 597 0 43768 0
1573956855.863094469 48434 45887 2139 597 0 43832 0
1573956855.916151416 48562 45953 2139 597 0 43960 0
1573956855.969136571 48726 46104 2139 597 0 44124 0
1573956856.021965777 48790 46170 2139 597 0 44188 0
1573956856.074886854 48918 46302 2139 597 0 44316 0
1573956856.127924717 48982 46368 2139 597 0 44380 0
1573956856.180898847 49082 46450 2139 597 0 44480 0
1573956856.233797473 49210 46596 2139 597 0 44608 0
1573956856.289103051 49274 46660 2139 597 0 44672 0
1573956856.342626908 49338 46725 2139 597 0 44736 0
1573956856.395488401 49466 46857 2139 597 0 44864 0
1573956856.448174859 49630 46989 2139 597 0 45028 0
1573956856.500885228 49694 47121 2139 597 0 45092 0
1573956856.553581922 49822 47187 2139 597 0 45220 0
1573956856.606524410 49886 47319 2139 597 0 45284 0
1573956856.659463678 50050 47451 2139 597 0 45448 0
1573956856.712393255 50178 47564 2139 597 0 45576 0
1573956856.765361751 50242 47629 2139 597 0 45640 0
1573956856.818348205 50306 47695 2139 597 0 45704 0
1573956856.871273923 50434 47827 2139 597 0 45832 0
1573956856.924134810 50534 47911 2139 597 0 45932 0
1573956856.977122897 50662 48042 2139 597 0 46060 0
1573956857.030074064 50726 48177 2139 597 0 46124 0
1573956857.083122656 50854 48258 2139 597 0 46252 0
1573956857.136224786 51018 48389 2139 597 0 46416 0
1573956857.189299808 51082 48459 2139 597 0 46480 0
1573956857.259804959 51210 48590 2139 597 0 46608 0
1573956857.326072401 51274 48656 2139 597 0 46672 0
1573956857.382308185 51402 48798 2139 597 0 46800 0
1573956857.435704448 51502 48930 2139 597 0 46900 0
1573956857.489172924 51630 49008 2139 597 0 47028 0
1573956857.542016824 51694 49074 2139 597 0 47092 0
1573956857.594799112 51758 49206 2139 597 0 47156 0
1573956857.647643294 51922 49272 2139 597 0 47320 0
1573956857.700856267 52050 49427 2139 597 0 47448 0
1573956857.753758570 52114 49492 2139 597 0 47512 0
1573956857.806761669 52242 49624 2139 597 0 47640 0
1573956857.859534159 52306 49756 2139 597 0 47704 0
1573956857.912704726 52470 49822 2139 597 0 47868 0
1573956857.965677806 52534 49954 2139 597 0 47932 0
1573956858.018597059 52662 50086 2139 597 0 48060 0
1573956858.071480542 52790 50152 2139 597 0 48188 0
1573956858.124663737 52890 50284 2139 597 0 48288 0
1573956858.177770279 52954 50350 2139 597 0 48352 0
1573956858.230777665 53082 50416 2139 597 0 48480 0
1573956858.285369230 53146 50548 2139 597 0 48544 0
1573956858.338746175 53210 50614 2139 597 0 48608 0
1573956858.391677567 53374 50746 2139 597 0 48772 0
1573956858.445003540 53438 50878 2139 597 0 48836 0
1573956858.497953885 53566 50944 2139 597 0 48964 0
1573956858.551003060 53694 51076 2139 597 0 49092 0
1573956858.604394442 53758 51142 2139 597 0 49156 0
1573956858.657353427 53922 51274 2139 597 0 49320 0
1573956858.710528078 53986 51406 2139 597 0 49384 0
1573956858.763490678 54114 51472 2139 597 0 49512 0
1573956858.816567269 54178 51604 2139 597 0 49576 0
1573956858.869442906 54242 51670 2139 597 0 49640 0
1573956858.922439497 54406 51802 2139 597 0 49804 0
1573956858.975397550 54534 51868 2139 597 0 49932 0
1573956859.028316987 54598 51993 2139 597 0 49996 0
1573956859.081096692 54726 52124 2139 597 0 50124 0
1573956859.134058363 54826 52203 2139 597 0 50224 0
1573956859.187021356 54954 52334 2139 597 0 50352 0
1573956859.244419413 55018 52400 2139 597 0 50416 0
1573956859.325560774 55082 52466 2139 597 0 50480 0
1573956859.383633336 55146 52532 2139 597 0 50544 0
1573956859.437914236 55210 52598 2139 597 0 50608 0
1573956859.492413531 55310 52687 2139 597 0 50708 0
1573956859.545284066 55438 52816 2139 597 0 50836 0
1573956859.598156267 55502 52948 2139 597 0 50900 0
1573956859.651119496 55566 53014 2139 597 0 50964 0
1573956859.704140023 55630 53080 2139 597 0 51028 0
1573956859.757192474 55794 53146 2139 597 0 51192 0
1573956859.810163794 55922 53278 2139 597 0 51320 0
1573956859.863117880 55986 53410 2139 597 0 51384 0
1573956859.916101194 56114 53476 2139 597 0 51512 0
1573956859.969092617 56214 53608 2139 597 0 51612 0
1573956860.021970400 56342 53740 2139 597 0 51740 0
1573956860.074847300 56470 53806 2139 597 0 51868 0
1573956860.127996714 56534 53938 2139 597 0 51932 0
1573956860.180950742 56662 54070 2139 597 0 52060 0
1573956860.233916638 56762 54136 2139 597 0 52160 0
1573956860.295278959 56890 54276 2139 597 0 52288 0
1573956860.348612225 56954 54341 2139 597 0 52352 0
1573956860.401666383 57018 54473 2139 597 0 52416 0
1573956860.454527143 57183 54559 2139 597 0 52581 0
1573956860.507350678 57311 54690 2139 597 0 52709 0
1573956860.560352494 57375 54756 2139 597 0 52773 0
1573956860.613303319 57503 54888 2139 597 0 52901 0
1573956860.666249331 57567 54954 2139 597 0 52965 0
1573956860.719245026 57731 55109 2139 597 0 53129 0
1573956860.772164212 57795 55175 2139 597 0 53193 0
1573956860.825042568 57923 55307 2139 597 0 53321 0
1573956860.877784245 58051 55439 2139 597 0 53449 0
1573956860.930592193 58151 55528 2139 597 0 53549 0
1573956860.983544231 58215 55592 2139 597 0 53613 0
1573956861.036379376 58343 55738 2139 597 0 53741 0
1573956861.089347210 58407 55803 2139 597 0 53805 0
1573956861.142380181 58535 55935 2139 597 0 53933 0
1573956861.195432979 58635 56067 2139 597 0 54033 0
1573956861.248323477 58763 56141 2139 597 0 54161 0
1573956861.301186175 58827 56222 2139 597 0 54225 0
1573956861.354301041 58955 56353 2139 597 0 54353 0
1573956861.407163053 59055 56419 2139 597 0 54453 0
1573956861.460093935 59183 56551 2139 597 0 54581 0
