# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1558887328.153441307 13964 10157 2231 596 0 8096 0
1558887328.206842707 13964 10157 2231 596 0 8096 0
1558887328.260725727 13964 10157 2231 596 0 8096 0
1558887328.316130258 13964 10157 2231 596 0 8096 0
1558887328.397733422 13964 10157 2231 596 0 8096 0
1558887328.455410014 13964 10223 2231 596 0 8096 0
1558887328.513114985 13964 10223 2231 596 0 8096 0
1558887328.567688528 14001 10223 2231 596 0 8133 0
1558887328.620931641 14001 10223 2231 596 0 8133 0
1558887328.674442201 14038 10223 2231 596 0 8170 0
1558887328.728422694 14294 10489 2231 596 0 8426 0
1558887328.782331709 14550 10746 2231 596 0 8682 0
1558887328.836986005 14742 10966 2231 596 0 8874 0
1558887328.891009223 15114 11291 2231 596 0 9246 0
1558887328.944152612 15306 11489 2231 596 0 9438 0
1558887328.998000967 15306 11489 2231 596 0 9438 0
1558887329.052571805 15306 11489 2231 596 0 9438 0
1558887329.106677009 15306 11489 2231 596 0 9438 0
1558887329.160854979 15306 11489 2231 596 0 9438 0
1558887329.216054372 15306 11489 2231 596 0 9438 0
1558887329.269476155 15306 11489 2231 596 0 9438 0
1558887329.326350230 15345 11555 2231 596 0 9477 0
1558887329.397105677 15345 11555 2231 596 0 9477 0
1558887329.457909316 15473 11692 2231 596 0 9605 0
1558887329.511445650 15793 12014 2231 596 0 9925 0
1558887329.572611000 16085 12298 2231 596 0 10217 0
1558887329.625694951 16341 12557 2231 596 0 10473 0
1558887329.678964010 16597 12823 2231 596 0 10729 0
1558887329.736325363 16597 12823 2231 596 0 10729 0
1558887329.789788236 16597 12823 2231 596 0 10729 0
1558887329.843836547 16597 12823 2231 596 0 10729 0
1558887329.897058708 16637 12823 2231 596 0 10769 0
1558887329.950826116 16637 12823 2231 596 0 10769 0
1558887330.004088387 16637 12823 2231 596 0 10769 0
1558887330.057218454 16677 12889 2231 596 0 10809 0
1558887330.110582154 16677 12889 2231 596 0 10809 0
1558887330.163890022 16741 12961 2231 596 0 10873 0
1558887330.217132550 16997 13218 2231 596 0 11129 0
1558887330.270634904 17289 13502 2231 596 0 11421 0
1558887330.326044645 17609 13824 2231 596 0 11741 0
1558887330.406964866 17865 14087 2231 596 0 11997 0
1558887330.461339537 17929 14153 2231 596 0 12061 0
1558887330.515364480 17929 14153 2231 596 0 12061 0
1558887330.569825206 17929 14153 2231 596 0 12061 0
1558887330.623531680 17969 14153 2231 596 0 12101 0
1558887330.676676248 17969 14153 2231 596 0 12101 0
1558887330.733005651 17969 14153 2231 596 0 12101 0
1558887330.787059346 18009 14219 2231 596 0 12141 0
1558887330.843266834 18009 14219 2231 596 0 12141 0
1558887330.897112701 18009 14285 2231 596 0 12141 0
1558887330.950897870 18329 14550 2231 596 0 12461 0
1558887331.005851895 18622 14817 2231 596 0 12754 0
1558887331.059443878 18878 15095 2231 596 0 13010 0
1558887331.112890572 19070 15285 2231 596 0 13202 0
1558887331.166681955 19262 15486 2231 596 0 13394 0
1558887331.220581726 19262 15486 2231 596 0 13394 0
1558887331.274842322 19262 15486 2231 596 0 13394 0
1558887331.342732796 19301 15486 2231 596 0 13433 0
1558887331.409744025 19301 15486 2231 596 0 13433 0
1558887331.466348005 19301 15486 2231 596 0 13433 0
1558887331.520823569 19301 15486 2231 596 0 13433 0
1558887331.574854312 19341 15486 2231 596 0 13473 0
1558887331.628245105 19341 15551 2231 596 0 13473 0
1558887331.682474932 19597 15818 2231 596 0 13729 0
1558887331.737405821 19890 16102 2231 596 0 14022 0
1558887331.792300761 20146 16365 2231 596 0 14278 0
1558887331.847609466 20466 16681 2231 596 0 14598 0
1558887331.903681705 22395 17199 2549 596 0 14843 0
1558887331.958020749 22967 17354 2640 596 0 14893 0
1558887332.011480044 22967 17354 2640 596 0 14893 0
1558887332.065086064 22967 17354 2640 596 0 14893 0
1558887332.125975254 22967 17354 2640 596 0 14893 0
1558887332.179449107 22967 17354 2640 596 0 14893 0
1558887332.241332435 43435 17362 2660 596 0 19009 0
1558887332.295612798 43435 17362 2660 596 0 19009 0
1558887332.352882058 43435 17362 2660 596 0 19009 0
1558887332.406714900 43435 17362 2660 596 0 19009 0
1558887332.461308311 43435 17362 2660 596 0 19009 0
1558887332.514573742 43435 17362 2660 596 0 19009 0
1558887332.568302378 43435 17362 2660 596 0 19009 0
1558887332.621476873 43435 17362 2660 596 0 19009 0
1558887332.675372132 43435 17362 2660 596 0 19009 0
1558887332.730012412 43435 17362 2660 596 0 19009 0
1558887332.785525461 43435 17362 2660 596 0 19009 0
1558887332.839230594 43435 17362 2660 596 0 19009 0
1558887332.893081825 43435 17362 2660 596 0 19009 0
1558887332.946675668 59819 17364 2660 596 0 19042 0
1558887333.000774805 
