# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952752.423448767 11633 9083 2192 597 0 7031 0
1573952752.476249527 11761 9219 2192 597 0 7159 0
1573952752.529139782 11862 9293 2192 597 0 7260 0
1573952752.582058815 11990 9422 2192 597 0 7388 0
1573952752.634933574 12054 9554 2192 597 0 7452 0
1573952752.687652732 12182 9620 2192 597 0 7580 0
1573952752.740355154 12346 9769 2192 597 0 7744 0
1573952752.793099649 12410 9835 2192 597 0 7808 0
1573952752.846068757 12474 9901 2192 597 0 7872 0
1573952752.899123943 12602 10051 2192 597 0 8000 0
1573952752.952278054 12666 10116 2192 597 0 8064 0
1573952753.005132253 12830 10262 2192 597 0 8228 0
1573952753.058210016 12958 10398 2192 597 0 8356 0
1573952753.111271517 13022 10463 2192 597 0 8420 0
1573952753.164410106 13150 10608 2192 597 0 8548 0
1573952753.217463002 13250 10672 2192 597 0 8648 0
1573952753.270622625 13314 10803 2192 597 0 8712 0
1573952753.323606869 13442 10882 2192 597 0 8840 0
1573952753.377691931 13570 11013 2192 597 0 8968 0
1573952753.432349457 13634 11079 2192 597 0 9032 0
1573952753.485377008 13734 11156 2192 597 0 9132 0
1573952753.538392168 13862 11287 2192 597 0 9260 0
1573952753.591269312 13926 11431 2192 597 0 9324 0
1573952753.644373308 14054 11497 2192 597 0 9452 0
1573952753.697378299 14218 11641 2192 597 0 9616 0
1573952753.750986782 14282 11707 2192 597 0 9680 0
1573952753.804364626 14346 11839 2192 597 0 9744 0
1573952753.857399675 14474 11905 2192 597 0 9872 0
1573952753.910426504 14602 12037 2192 597 0 10000 0
1573952753.963367418 14702 12169 2192 597 0 10100 0
1573952754.016385504 14830 12235 2192 597 0 10228 0
1573952754.069399361 14894 12367 2192 597 0 10292 0
1573952754.122513563 14958 12433 2192 597 0 10356 0
1573952754.175825783 15122 12565 2192 597 0 10520 0
1573952754.228758380 15186 12617 2192 597 0 10584 0
1573952754.281987062 15314 12754 2192 597 0 10712 0
1573952754.335900071 15378 12819 2192 597 0 10776 0
1573952754.389291160 15506 12964 2192 597 0 10904 0
1573952754.442220972 15606 13029 2192 597 0 11004 0
1573952754.495349448 15734 13166 2192 597 0 11132 0
1573952754.548432495 15862 13303 2192 597 0 11260 0
1573952754.601447390 15926 13369 2192 597 0 11324 0
1573952754.654544453 16054 13513 2192 597 0 11452 0
1573952754.707480526 16154 13585 2192 597 0 11552 0
1573952754.760471393 16282 13716 2192 597 0 11680 0
1573952754.813399797 16346 13782 2192 597 0 11744 0
1573952754.866467989 16410 13914 2192 597 0 11808 0
1573952754.919603035 16574 13980 2192 597 0 11972 0
1573952754.972731469 16638 14112 2192 597 0 12036 0
1573952755.025824967 16766 14207 2192 597 0 12164 0
1573952755.078934050 16830 14273 2192 597 0 12228 0
1573952755.131948858 16958 14405 2192 597 0 12356 0
1573952755.185262936 17058 14537 2192 597 0 12456 0
1573952755.240634757 17186 14626 2192 597 0 12584 0
1573952755.294719094 17250 14691 2192 597 0 12648 0
1573952755.347691256 17378 14823 2192 597 0 12776 0
1573952755.400952515 17442 14889 2192 597 0 12840 0
1573952755.454153582 17542 15021 2192 597 0 12940 0
1573952755.507257797 17670 15110 2192 597 0 13068 0
1573952755.560294854 17734 15175 2192 597 0 13132 0
1573952755.613263992 17862 15320 2192 597 0 13260 0
1573952755.666309830 17962 15451 2192 597 0 13360 0
1573952755.719288551 18090 15517 2192 597 0 13488 0
1573952755.772259966 18154 15583 2192 597 0 13552 0
1573952755.825863095 18282 15732 2192 597 0 13680 0
1573952755.879111432 18410 15804 2192 597 0 13808 0
1573952755.932059800 18510 15935 2192 597 0 13908 0
1573952755.985028801 18638 16067 2192 597 0 14036 0
1573952756.037966439 18702 16151 2192 597 0 14100 0
1573952756.090899764 18830 16288 2192 597 0 14228 0
1573952756.143691310 18894 16353 2192 597 0 14292 0
1573952756.196643575 18994 16485 2192 597 0 14392 0
1573952756.249538626 19122 16563 2192 597 0 14520 0
1573952756.302909161 19186 16635 2192 597 0 14584 0
1573952756.356220198 19314 16766 2192 597 0 14712 0
1573952756.409202061 19414 16836 2192 597 0 14812 0
1573952756.462144049 19542 16982 2192 597 0 14940 0
1573952756.515084481 19606 17113 2192 597 0 15004 0
1573952756.567836014 19734 17179 2192 597 0 15132 0
1573952756.620714780 19898 17320 2192 597 0 15296 0
1573952756.674299310 19962 17385 2192 597 0 15360 0
1573952756.727328800 20090 17531 2192 597 0 15488 0
1573952756.780414737 20154 17597 2192 597 0 15552 0
1573952756.833515639 20218 17729 2192 597 0 15616 0
1573952756.886547939 20382 17813 2192 597 0 15780 0
1573952756.939439800 20510 17944 2192 597 0 15908 0
1573952756.992442398 20574 18010 2192 597 0 15972 0
1573952757.045444776 20702 18160 2192 597 0 16100 0
1573952757.098376400 20802 18291 2192 597 0 16200 0
1573952757.151474525 20930 18366 2192 597 0 16328 0
1573952757.204371221 21058 18497 2192 597 0 16456 0
1573952757.266104299 21122 18563 2192 597 0 16520 0
1573952757.320476512 21186 18649 2192 597 0 16584 0
1573952757.375588209 21355 18780 2192 597 0 16753 0
1573952757.428769669 21419 18850 2192 597 0 16817 0
1573952757.482232859 21483 18915 2192 597 0 16881 0
1573952757.535063624 21547 19047 2192 597 0 16945 0
1573952757.587747797 21675 19113 2192 597 0 17073 0
1573952757.640680258 21839 19245 2192 597 0 17237 0
1573952757.694096426 21903 19377 2192 597 0 17301 0
1573952757.747986151 22031 19443 2192 597 0 17429 0
1573952757.801136304 22095 19575 2192 597 0 17493 0
1573952757.854236934 22259 19707 2192 597 0 17657 0
1573952757.907230022 22323 19773 2192 597 0 17721 0
1573952757.960227337 22451 19905 2192 597 0 17849 0
1573952758.013126625 22579 19971 2192 597 0 17977 0
1573952758.066093963 22643 20103 2192 597 0 18041 0
1573952758.119106243 22807 20235 2192 597 0 18205 0
1573952758.172099124 22871 20301 2192 597 0 18269 0
1573952758.225261234 22935 20433 2192 597 0 18333 0
1573952758.279651841 23063 20499 2192 597 0 18461 0
1573952758.333075448 23127 20565 2192 597 0 18525 0
1573952758.386374937 23291 20697 2192 597 0 18689 0
1573952758.439389986 23355 20829 2192 597 0 18753 0
1573952758.492328602 23483 20961 2192 597 0 18881 0
1573952758.545335937 23611 21027 2192 597 0 19009 0
1573952758.598309321 23716 21159 2192 597 0 19114 0
1573952758.651316525 23844 21291 2192 597 0 19242 0
1573952758.704293266 23908 21357 2192 597 0 19306 0
1573952758.757267908 24036 21486 2192 597 0 19434 0
1573952758.810293937 24100 21558 2192 597 0 19498 0
1573952758.863293786 24200 21623 2192 597 0 19598 0
1573952758.916119535 24328 21755 2192 597 0 19726 0
1573952758.969040029 24456 21905 2192 597 0 19854 0
1573952759.022013089 24520 21970 2192 597 0 19918 0
1573952759.074928492 24684 22115 2192 597 0 20082 0
1573952759.127862439 24748 22246 2192 597 0 20146 0
1573952759.180584735 24876 22312 2192 597 0 20274 0
1573952759.233308743 25004 22444 2192 597 0 20402 0
1573952759.290378784 25104 22510 2192 597 0 20502 0
1573952759.344038617 25232 22642 2192 597 0 20630 0
1573952759.397261662 25296 22774 2192 597 0 20694 0
1573952759.450761623 25424 22840 2192 597 0 20822 0
1573952759.503600709 25488 22906 2192 597 0 20886 0
1573952759.556637208 25588 23038 2192 597 0 20986 0
1573952759.609436491 25716 23170 2192 597 0 21114 0
1573952759.662348784 25844 23236 2192 597 0 21242 0
1573952759.715594138 25908 23368 2192 597 0 21306 0
1573952759.768447175 26036 23434 2192 597 0 21434 0
1573952759.821475364 26136 23566 2192 597 0 21534 0
1573952759.874906920 26200 23632 2192 597 0 21598 0
1573952759.928371587 26328 23777 2192 597 0 21726 0
1573952759.981255115 26392 23842 2192 597 0 21790 0
1573952760.034144197 26556 23974 2192 597 0 21954 0
1573952760.087104278 26620 24040 2192 597 0 22018 0
1573952760.140052514 26748 24188 2192 597 0 22146 0
1573952760.192990558 26812 24261 2192 597 0 22210 0
1573952760.246371029 26876 24326 2192 597 0 22274 0
1573952760.299733201 27040 24471 2192 597 0 22438 0
1573952760.352473254 27104 24536 2192 597 0 22502 0
1573952760.405428543 27232 24673 2192 597 0 22630 0
1573952760.458346473 27296 24739 2192 597 0 22694 0
1573952760.511191660 27424 24883 2192 597 0 22822 0
1573952760.564142707 27588 25020 2192 597 0 22986 0
1573952760.617091669 27652 25092 2192 597 0 23050 0
1573952760.670047516 27780 25223 2192 597 0 23178 0
1573952760.723127384 27844 25289 2192 597 0 23242 0
1573952760.776123687 28008 25439 2192 597 0 23406 0
1573952760.829081504 28072 25504 2192 597 0 23470 0
1573952760.882076706 28136 25636 2192 597 0 23534 0
1573952760.935109849 28264 25714 2192 597 0 23662 0
1573952760.987945387 28328 25846 2192 597 0 23726 0
1573952761.040998383 28492 25912 2192 597 0 23890 0
1573952761.094019723 28620 26044 2192 597 0 24018 0
1573952761.147069864 28684 26133 2192 597 0 24082 0
1573952761.200421458 28812 26264 2192 597 0 24210 0
1573952761.253585022 28912 26330 2192 597 0 24310 0
1573952761.306606658 28976 26396 2192 597 0 24374 0
1573952761.359959014 29104 26528 2192 597 0 24502 0
1573952761.412897401 29168 26660 2192 597 0 24566 0
1573952761.466067964 29296 26726 2192 597 0 24694 0
1573952761.518956868 29360 26818 2192 597 0 24758 0
1573952761.571682662 29460 26949 2192 597 0 24858 0
1573952761.624619622 29588 27015 2192 597 0 24986 0
1573952761.677652981 29716 27147 2192 597 0 25114 0
1573952761.730832363 29780 27213 2192 597 0 25178 0
1573952761.783716983 29880 27345 2192 597 0 25278 0
1573952761.836612939 30008 27477 2192 597 0 25406 0
1573952761.889618953 30136 27543 2192 597 0 25534 0
1573952761.942618235 30200 27675 2192 597 0 25598 0
1573952761.995517208 30364 27807 2192 597 0 25762 0
1573952762.048391283 30428 27873 2192 597 0 25826 0
1573952762.101356453 30556 28005 2192 597 0 25954 0
1573952762.154382381 30620 28071 2192 597 0 26018 0
1573952762.207413213 30684 28137 2192 597 0 26082 0
1573952762.260906717 30848 28269 2192 597 0 26246 0
1573952762.315479484 30912 28401 2192 597 0 26310 0
1573952762.368693497 31040 28489 2192 597 0 26438 0
1573952762.421708994 31168 28620 2192 597 0 26566 0
1573952762.474821929 31268 28686 2192 597 0 26666 0
1573952762.527747757 31396 28818 2192 597 0 26794 0
1573952762.580692971 31460 28884 2192 597 0 26858 0
1573952762.633960919 31588 29016 2192 597 0 26986 0
1573952762.687248727 31652 29148 2192 597 0 27050 0
1573952762.740305885 31816 29280 2192 597 0 27214 0
1573952762.793247634 31944 29385 2192 597 0 27342 0
1573952762.846236001 32008 29449 2192 597 0 27406 0
1573952762.899289943 32072 29514 2192 597 0 27470 0
1573952762.952516466 32237 29646 2192 597 0 27635 0
1573952763.005575396 32301 29778 2192 597 0 27699 0
1573952763.058625111 32429 29844 2192 597 0 27827 0
1573952763.111636371 32557 29976 2192 597 0 27955 0
1573952763.164853974 32621 30108 2192 597 0 28019 0
1573952763.217885139 32785 30174 2192 597 0 28183 0
1573952763.270929648 32849 30306 2192 597 0 28247 0
1573952763.324122138 32977 30372 2192 597 0 28375 0
1573952763.377402670 33041 30504 2192 597 0 28439 0
1573952763.431010033 33169 30570 2192 597 0 28567 0
1573952763.484342384 33269 30702 2192 597 0 28667 0
1573952763.537152123 33333 30768 2192 597 0 28731 0
1573952763.590038183 33461 30900 2192 597 0 28859 0
1573952763.642925718 33525 31032 2192 597 0 28923 0
1573952763.695650158 33689 31098 2192 597 0 29087 0
1573952763.749003788 33817 31257 2192 597 0 29215 0
1573952763.802487805 33881 31322 2192 597 0 29279 0
1573952763.855239420 34009 31459 2192 597 0 29407 0
1573952763.908105497 34073 31525 2192 597 0 29471 0
1573952763.961106654 34237 31657 2192 597 0 29635 0
1573952764.014114151 34301 31741 2192 597 0 29699 0
1573952764.067127350 34429 31878 2192 597 0 29827 0
1573952764.120143560 34493 31943 2192 597 0 29891 0
1573952764.173174563 34593 32080 2192 597 0 29991 0
1573952764.226324616 34721 32153 2192 597 0 30119 0
1573952764.279377832 34785 32225 2192 597 0 30183 0
1573952764.332468770 34913 32356 2192 597 0 30311 0
1573952764.385705722 34977 32435 2192 597 0 30375 0
1573952764.438755414 35141 32566 2192 597 0 30539 0
1573952764.491672117 35269 32698 2192 597 0 30667 0
1573952764.544715171 35333 32764 2192 597 0 30731 0
1573952764.597803951 35461 32919 2192 597 0 30859 0
1573952764.650915507 35561 33050 2192 597 0 30959 0
1573952764.703983067 35689 33116 2192 597 0 31087 0
1573952764.758187048 35817 33248 2192 597 0 31215 0
1573952764.810881352 35881 33330 2192 597 0 31279 0
1573952764.863560354 35945 33403 2192 597 0 31343 0
1573952764.916496208 36109 33534 2192 597 0 31507 0
1573952764.969687037 36173 33666 2192 597 0 31571 0
1573952765.022656034 36301 33732 2192 597 0 31699 0
1573952765.075592853 36429 33864 2192 597 0 31827 0
1573952765.128652686 36529 33996 2192 597 0 31927 0
1573952765.181754893 36657 34062 2192 597 0 32055 0
1573952765.234975390 36721 34194 2192 597 0 32119 0
1573952765.289389632 36849 34260 2192 597 0 32247 0
1573952765.342943480 36913 34392 2192 597 0 32311 0
1573952765.395823811 37077 34508 2192 597 0 32475 0
1573952765.448784392 37141 34581 2192 597 0 32539 0
1573952765.501878355 37205 34646 2192 597 0 32603 0
1573952765.555175478 37269 34712 2192 597 0 32667 0
1573952765.608709891 37333 34791 2192 597 0 32731 0
1573952765.661719577 37497 34922 2192 597 0 32895 0
1573952765.714729207 37561 35057 2192 597 0 32959 0
1573952765.767941595 37689 35138 2192 597 0 33087 0
1573952765.821052012 37753 35269 2192 597 0 33151 0
1573952765.873985315 37917 35339 2192 597 0 33315 0
1573952765.926932735 38045 35476 2192 597 0 33443 0
1573952765.979790404 38109 35541 2192 597 0 33507 0
1573952766.032759531 38237 35678 2192 597 0 33635 0
1573952766.085776564 38301 35810 2192 597 0 33699 0
1573952766.138985679 38465 35888 2192 597 0 33863 0
1573952766.194648743 38529 35954 2192 597 0 33927 0
1573952766.247702286 38657 36086 2192 597 0 34055 0
1573952766.301359230 38721 36170 2192 597 0 34119 0
1573952766.354764719 38785 36235 2192 597 0 34183 0
1573952766.407725456 38949 36367 2192 597 0 34347 0
1573952766.460558952 39013 36499 2192 597 0 34411 0
1573952766.513663836 39141 36565 2192 597 0 34539 0
1573952766.566740431 39269 36727 2192 597 0 34667 0
1573952766.619740190 39369 36791 2192 597 0 34767 0
1573952766.672767027 39497 36922 2192 597 0 34895 0
1573952766.725783515 39561 37054 2192 597 0 34959 0
1573952766.778824010 39689 37138 2192 597 0 35087 0
1573952766.831755509 39753 37203 2192 597 0 35151 0
1573952766.885024640 39917 37348 2192 597 0 35315 0
1573952766.937959931 39981 37413 2192 597 0 35379 0
1573952766.990922692 40109 37545 2192 597 0 35507 0
1573952767.043687730 40173 37677 2192 597 0 35571 0
1573952767.096755001 40337 37743 2192 597 0 35735 0
1573952767.149875827 40401 37897 2192 597 0 35799 0
1573952767.202846757 40529 37962 2192 597 0 35927 0
1573952767.263747702 40593 38042 2192 597 0 35991 0
1573952767.318511090 40721 38173 2192 597 0 36119 0
1573952767.374901865 40821 38239 2192 597 0 36219 0
1573952767.427777991 40949 38381 2192 597 0 36347 0
1573952767.480610219 41013 38513 2192 597 0 36411 0
1573952767.533541895 41077 38579 2192 597 0 36475 0
1573952767.586491938 41244 38667 2192 597 0 36642 0
1573952767.640226432 41308 38799 2192 597 0 36706 0
1573952767.693040606 41436 38865 2192 597 0 36834 0
1573952767.746000305 41500 38997 2192 597 0 36898 0
1573952767.799831580 41664 39063 2192 597 0 37062 0
1573952767.852903970 41792 39195 2192 597 0 37190 0
1573952767.905841583 41856 39327 2192 597 0 37254 0
1573952767.958867687 41984 39393 2192 597 0 37382 0
1573952768.011789163 42085 39525 2192 597 0 37483 0
1573952768.064816816 42213 39657 2192 597 0 37611 0
1573952768.117833752 42277 39717 2192 597 0 37675 0
1573952768.170914991 42405 39848 2192 597 0 37803 0
1573952768.224027678 42469 39914 2192 597 0 37867 0
1573952768.276992265 42569 40046 2192 597 0 37967 0
1573952768.331908374 42697 40112 2192 597 0 38095 0
1573952768.384902126 42761 40244 2192 597 0 38159 0
1573952768.437887507 42889 40376 2192 597 0 38287 0
1573952768.490774324 43017 40442 2192 597 0 38415 0
1573952768.543527394 43117 40574 2192 597 0 38515 0
1573952768.596537302 43245 40640 2192 597 0 38643 0
1573952768.649574235 43309 40772 2192 597 0 38707 0
1573952768.702599392 43437 40895 2192 597 0 38835 0
1573952768.755616302 43537 40960 2192 597 0 38935 0
1573952768.808645666 43665 41092 2192 597 0 39063 0
1573952768.861560028 43729 41169 2192 597 0 39127 0
1573952768.914542198 43857 41300 2192 597 0 39255 0
1573952768.967514327 43921 41366 2192 597 0 39319 0
1573952769.020496738 44085 41498 2192 597 0 39483 0
1573952769.073492989 44149 41630 2192 597 0 39547 0
1573952769.126551119 44277 41696 2192 597 0 39675 0
1573952769.179569471 44341 41828 2192 597 0 39739 0
1573952769.232592305 44505 41960 2192 597 0 39903 0
1573952769.286479255 44569 42026 2192 597 0 39967 0
1573952769.339726774 44697 42158 2192 597 0 40095 0
1573952769.392734630 44761 42224 2192 597 0 40159 0
1573952769.445770587 44889 42356 2192 597 0 40287 0
1573952769.498772800 44989 42422 2192 597 0 40387 0
1573952769.551680003 45117 42554 2192 597 0 40515 0
1573952769.604737630 45181 42620 2192 597 0 40579 0
1573952769.657759125 45309 42752 2192 597 0 40707 0
1573952769.710536731 45409 42884 2192 597 0 40807 0
1573952769.763583395 45537 42950 2192 597 0 40935 0
1573952769.816651511 45601 43082 2192 597 0 40999 0
1573952769.869521711 45729 43148 2192 597 0 41127 0
1573952769.922440074 45793 43280 2192 597 0 41191 0
1573952769.975325773 45957 43412 2192 597 0 41355 0
1573952770.028233716 46085 43517 2192 597 0 41483 0
1573952770.081124272 46149 43583 2192 597 0 41547 0
1573952770.133941506 46277 43715 2192 597 0 41675 0
1573952770.186781933 46341 43781 2192 597 0 41739 0
1573952770.239893535 46441 43913 2192 597 0 41839 0
1573952770.293681296 46505 43945 2192 597 0 41903 0
1573952770.347090260 46633 44076 2192 597 0 42031 0
1573952770.400061853 46697 44146 2192 597 0 42095 0
1573952770.452973978 46861 44277 2192 597 0 42259 0
1573952770.505859535 46989 44409 2192 597 0 42387 0
1573952770.558760773 47053 44493 2192 597 0 42451 0
1573952770.611491798 47181 44630 2192 597 0 42579 0
1573952770.664415776 47245 44695 2192 597 0 42643 0
1573952770.717589648 47409 44832 2192 597 0 42807 0
1573952770.771065848 47537 44977 2192 597 0 42935 0
1573952770.823956474 47601 45042 2192 597 0 42999 0
1573952770.876789336 47665 45114 2192 597 0 43063 0
1573952770.929950098 47829 45245 2192 597 0 43227 0
1573952770.982894887 47893 45324 2192 597 0 43291 0
1573952771.035778546 48021 45455 2192 597 0 43419 0
1573952771.088789334 48149 45587 2192 597 0 43547 0
1573952771.141800972 48213 45671 2192 597 0 43611 0
1573952771.194833238 48377 45802 2192 597 0 43775 0
1573952771.248187005 48377 45802 2192 597 0 43775 0
1573952771.302084236 48441 45868 2192 597 0 43839 0
1573952771.355354801 48505 46000 2192 597 0 43903 0
1573952771.408179329 48633 46066 2192 597 0 44031 0
1573952771.461103131 48733 46198 2192 597 0 44131 0
1573952771.514047315 48861 46330 2192 597 0 44259 0
1573952771.566965524 48925 46396 2192 597 0 44323 0
1573952771.619731902 49053 46462 2192 597 0 44451 0
1573952771.672655724 49117 46594 2192 597 0 44515 0
1573952771.725859037 49281 46726 2192 597 0 44679 0
1573952771.779145326 49345 46792 2192 597 0 44743 0
1573952771.831939438 49473 46924 2192 597 0 44871 0
1573952771.885160105 49537 47051 2192 597 0 44935 0
1573952771.938120714 49701 47117 2192 597 0 45099 0
1573952771.991150411 49829 47261 2192 597 0 45227 0
1573952772.044134207 49893 47327 2192 597 0 45291 0
1573952772.097201096 50021 47470 2192 597 0 45419 0
1573952772.150361367 50085 47535 2192 597 0 45483 0
1573952772.203727313 50249 47667 2192 597 0 45647 0
1573952772.256657075 50313 47733 2192 597 0 45711 0
1573952772.309704975 50377 47799 2192 597 0 45775 0
1573952772.362873785 50505 47931 2192 597 0 45903 0
1573952772.416089964 50569 48063 2192 597 0 45967 0
1573952772.468971265 50733 48129 2192 597 0 46131 0
1573952772.521971411 50797 48261 2192 597 0 46195 0
1573952772.574954783 50925 48393 2192 597 0 46323 0
1573952772.627871696 50989 48459 2192 597 0 46387 0
1573952772.680849108 51153 48591 2192 597 0 46551 0
1573952772.733825510 51281 48723 2192 597 0 46679 0
1573952772.786846155 51345 48789 2192 597 0 46743 0
1573952772.839410970 51473 48921 2192 597 0 46871 0
1573952772.892350318 51537 48987 2192 597 0 46935 0
1573952772.945304388 51637 49119 2192 597 0 47035 0
1573952772.998252489 51765 49185 2192 597 0 47163 0
1573952773.051170803 51893 49317 2192 597 0 47291 0
1573952773.104213233 51957 49449 2192 597 0 47355 0
1573952773.157335886 52122 49515 2192 597 0 47520 0
1573952773.210354581 52186 49647 2192 597 0 47584 0
1573952773.263400010 52314 49713 2192 597 0 47712 0
1573952773.317895083 52378 49845 2192 597 0 47776 0
1573952773.370745657 52506 49911 2192 597 0 47904 0
1573952773.423592052 52606 50043 2192 597 0 48004 0
1573952773.476557817 52734 50175 2192 597 0 48132 0
1573952773.529465337 52798 50241 2192 597 0 48196 0
1573952773.582470846 52862 50307 2192 597 0 48260 0
1573952773.635468951 53026 50439 2192 597 0 48424 0
1573952773.688540867 53090 50571 2192 597 0 48488 0
1573952773.741576053 53218 50637 2192 597 0 48616 0
1573952773.794551304 53282 50731 2192 597 0 48680 0
1573952773.847335787 53410 50862 2192 597 0 48808 0
1573952773.900494622 53574 50997 2192 597 0 48972 0
1573952773.953524438 53638 51063 2192 597 0 49036 0
1573952774.006612846 53766 51215 2192 597 0 49164 0
1573952774.059593260 53830 51280 2192 597 0 49228 0
1573952774.112760407 53994 51416 2192 597 0 49392 0
1573952774.165719958 54122 51547 2192 597 0 49520 0
1573952774.218757323 54186 51626 2192 597 0 49584 0
1573952774.271948221 54250 51691 2192 597 0 49648 0
1573952774.325111690 54314 51772 2192 597 0 49712 0
1573952774.378329598 54478 51909 2192 597 0 49876 0
1573952774.431082827 54542 51974 2192 597 0 49940 0
1573952774.484023533 54670 52110 2192 597 0 50068 0
1573952774.536977595 54734 52241 2192 597 0 50132 0
1573952774.589926677 54862 52307 2192 597 0 50260 0
1573952774.642901818 55026 52439 2192 597 0 50424 0
1573952774.695820041 55090 52571 2192 597 0 50488 0
1573952774.748957268 55218 52659 2192 597 0 50616 0
1573952774.801902485 55282 52791 2192 597 0 50680 0
1573952774.854805923 55446 52877 2192 597 0 50844 0
1573952774.907685399 55510 52941 2192 597 0 50908 0
1573952774.960749922 55574 53072 2192 597 0 50972 0
1573952775.013753577 55702 53138 2192 597 0 51100 0
1573952775.066569530 55830 53288 2192 597 0 51228 0
1573952775.119311813 55930 53353 2192 597 0 51328 0
1573952775.172239669 56058 53490 2192 597 0 51456 0
1573952775.225234343 56122 53622 2192 597 0 51520 0
1573952775.278162675 56250 53700 2192 597 0 51648 0
1573952775.331354545 56350 53772 2192 597 0 51748 0
1573952775.384970150 56414 53903 2192 597 0 51812 0
1573952775.438319251 56542 53974 2192 597 0 51940 0
1573952775.491301356 56670 54119 2192 597 0 52068 0
1573952775.544378914 56734 54184 2192 597 0 52132 0
1573952775.597233819 56834 54250 2192 597 0 52232 0
1573952775.650285959 56962 54382 2192 597 0 52360 0
1573952775.704060555 57026 54531 2192 597 0 52424 0
1573952775.757297965 57154 54597 2192 597 0 52552 0
1573952775.810755567 57254 54729 2192 597 0 52652 0
1573952775.863525755 57382 54795 2192 597 0 52780 0
1573952775.916447460 57510 54950 2192 597 0 52908 0
1573952775.969340329 57574 55015 2192 597 0 52972 0
1573952776.022236805 57702 55147 2192 597 0 53100 0
1573952776.075153935 57802 55279 2192 597 0 53200 0
1573952776.128038359 57930 55345 2192 597 0 53328 0
1573952776.180836045 58058 55499 2192 597 0 53456 0
1573952776.233768835 58122 55565 2192 597 0 53520 0
1573952776.292879197 58186 55631 2192 597 0 53584 0
1573952776.345890718 58286 55697 2192 597 0 53684 0
1573952776.398857808 58414 55829 2192 597 0 53812 0
1573952776.451613241 58478 55961 2192 597 0 53876 0
1573952776.504567575 58606 56027 2192 597 0 54004 0
1573952776.557507274 58706 56159 2192 597 0 54104 0
1573952776.610453776 58834 56291 2192 597 0 54232 0
1573952776.663287210 58962 56357 2192 597 0 54360 0
1573952776.716267533 59026 56489 2192 597 0 54424 0
1573952776.769074796 59154 56621 2192 597 0 54552 0
1573952776.822059675 59254 56687 2192 597 0 54652 0
1573952776.875132663 59382 56819 2192 597 0 54780 0
1573952776.928392229 59446 56885 2192 597 0 54844 0
1573952776.982334722 59446 56885 2192 597 0 54844 0
1573952777.035435195 59510 56951 2192 597 0 54908 0
1573952777.088469075 59674 57083 2192 597 0 55072 0
