# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951545.560467897 15926 13329 2153 597 0 11324 0
1573951545.613380205 15990 13408 2153 597 0 11388 0
1573951545.666365900 16154 13545 2153 597 0 11552 0
1573951545.719183282 16218 13676 2153 597 0 11616 0
1573951545.772430672 16346 13742 2153 597 0 11744 0
1573951545.825654565 16410 13808 2153 597 0 11808 0
1573951545.878641825 16574 13940 2153 597 0 11972 0
1573951545.931625117 16638 14072 2153 597 0 12036 0
1573951545.984604959 16766 14167 2153 597 0 12164 0
1573951546.037558327 16830 14299 2153 597 0 12228 0
1573951546.090608050 16958 14365 2153 597 0 12356 0
1573951546.143586621 17799 14694 2250 597 0 12580 0
1573951546.196860273 17799 14694 2250 597 0 12580 0
1573951546.249766819 17799 14694 2250 597 0 12580 0
1573951546.302823477 17799 14694 2250 597 0 12580 0
1573951546.355835912 17799 14694 2250 597 0 12580 0
1573951546.408751728 17799 14694 2250 597 0 12580 0
1573951546.461958776 17799 14694 2250 597 0 12580 0
1573951546.514985095 17799 14694 2250 597 0 12580 0
1573951546.567941014 17799 14694 2250 597 0 12580 0
1573951546.621139848 17799 14694 2250 597 0 12580 0
1573951546.674265323 17799 14694 2250 597 0 12580 0
1573951546.727330560 17799 14694 2250 597 0 12580 0
1573951546.780564519 17799 14694 2250 597 0 12580 0
1573951546.833753355 17799 14694 2250 597 0 12580 0
1573951546.886701625 17799 14694 2250 597 0 12580 0
1573951546.939507628 17799 14694 2250 597 0 12580 0
1573951546.992431219 17799 14694 2250 597 0 12580 0
1573951547.045455539 17799 14694 2250 597 0 12580 0
1573951547.098339050 17799 14694 2250 597 0 12580 0
1573951547.151204456 17799 14694 2250 597 0 12580 0
1573951547.204167324 17799 14694 2250 597 0 12580 0
1573951547.263874849 17799 14694 2250 597 0 12580 0
1573951547.322214390 17799 14694 2250 597 0 12580 0
1573951547.376096193 17799 14694 2250 597 0 12580 0
1573951547.429370973 17799 14694 2250 597 0 12580 0
1573951547.482761613 17799 14694 2250 597 0 12580 0
1573951547.536173470 17799 14694 2250 597 0 12580 0
1573951547.589031870 17799 14694 2250 597 0 12580 0
1573951547.642141967 17799 14694 2250 597 0 12580 0
1573951547.695436821 17799 14694 2250 597 0 12580 0
1573951547.748368210 17799 14694 2250 597 0 12580 0
1573951547.801408505 17799 14694 2250 597 0 12580 0
1573951547.854377983 17799 14694 2250 597 0 12580 0
1573951547.907207985 17799 14694 2250 597 0 12580 0
1573951547.960342174 17799 14694 2250 597 0 12580 0
1573951548.013279911 17799 14694 2250 597 0 12580 0
1573951548.066668174 17799 14694 2250 597 0 12580 0
1573951548.119957550 17799 14694 2250 597 0 12580 0
1573951548.173851395 17799 14694 2250 597 0 12580 0
1573951548.227139551 17799 14694 2250 597 0 12580 0
1573951548.282577337 17799 14694 2250 597 0 12580 0
1573951548.336254311 17799 14694 2250 597 0 12580 0
1573951548.389409172 17799 14694 2250 597 0 12580 0
1573951548.442249192 17799 14694 2250 597 0 12580 0
1573951548.495124688 17799 14694 2250 597 0 12580 0
1573951548.548447834 17799 14694 2250 597 0 12580 0
1573951548.602318525 17799 14694 2250 597 0 12580 0
1573951548.655496965 17799 14694 2250 597 0 12580 0
1573951548.708718588 17799 14694 2250 597 0 12580 0
1573951548.761690361 17799 14694 2250 597 0 12580 0
1573951548.815021682 17799 14694 2250 597 0 12580 0
1573951548.868187713 17799 14694 2250 597 0 12580 0
1573951548.921951679 38317 14717 2270 597 0 16746 0
1573951548.977112179 38317 14717 2270 597 0 16746 0
1573951549.032265733 38317 14717 2270 597 0 16746 0
1573951549.087574841 38317 14717 2270 597 0 16746 0
1573951549.142717355 38317 14717 2270 597 0 16746 0
1573951549.197951831 38317 14717 2270 597 0 16746 0
1573951549.252555707 38317 14717 2270 597 0 16746 0
1573951549.305892429 38317 14717 2270 597 0 16746 0
1573951549.360114050 38317 14717 2270 597 0 16746 0
1573951549.415592293 38317 14717 2270 597 0 16746 0
1573951549.470812337 38317 14717 2270 597 0 16746 0
1573951549.525675596 38317 14717 2270 597 0 16746 0
1573951549.580922572 38317 14717 2270 597 0 16746 0
1573951549.635921918 38317 14717 2270 597 0 16746 0
1573951549.691281084 38317 14717 2270 597 0 16746 0
1573951549.748642169 54701 14719 2270 597 0 16779 0
1573951549.803851350 45382 5435 2322 597 0 7435 0
1573951549.858267151 
