# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952033.739330219 15022 12484 2178 597 0 10420 0
1573952033.792320245 15122 12580 2178 597 0 10520 0
1573952033.845306341 15250 12667 2178 597 0 10648 0
1573952033.898256605 15378 12804 2178 597 0 10776 0
1573952033.951196603 15442 12870 2178 597 0 10840 0
1573952034.004167073 15606 13014 2178 597 0 11004 0
1573952034.057200445 15670 13086 2178 597 0 11068 0
1573952034.110228340 15798 13223 2178 597 0 11196 0
1573952034.163264784 15926 13354 2178 597 0 11324 0
1573952034.216049041 15990 13433 2178 597 0 11388 0
1573952034.269085604 16090 13498 2178 597 0 11488 0
1573952034.322142483 16154 13570 2178 597 0 11552 0
1573952034.374940049 16282 13701 2178 597 0 11680 0
1573952034.427670963 16346 13767 2178 597 0 11744 0
1573952034.480596224 16410 13899 2178 597 0 11808 0
1573952034.533486302 16574 13965 2178 597 0 11972 0
1573952034.586387596 16702 14127 2178 597 0 12100 0
1573952034.639371323 16766 14192 2178 597 0 12164 0
1573952034.692434784 16894 14324 2178 597 0 12292 0
1573952034.745454232 16994 14456 2178 597 0 12392 0
1573952034.798613767 17122 14522 2178 597 0 12520 0
1573952034.851577979 17250 14676 2178 597 0 12648 0
1573952034.904644332 17314 14742 2178 597 0 12712 0
1573952034.957679392 17442 14874 2178 597 0 12840 0
1573952035.010748778 17542 14940 2178 597 0 12940 0
1573952035.063475140 17606 15022 2178 597 0 13004 0
1573952035.116243512 17734 15160 2178 597 0 13132 0
1573952035.168953181 17798 15292 2178 597 0 13196 0
1573952035.221740358 17962 15370 2178 597 0 13360 0
1573952035.274679480 18026 15436 2178 597 0 13424 0
1573952035.328016853 18090 15568 2178 597 0 13488 0
1573952035.380694155 18218 15652 2178 597 0 13616 0
1573952035.433560254 18346 15789 2178 597 0 13744 0
1573952035.486817110 18446 15854 2178 597 0 13844 0
1573952035.540252876 18574 15986 2178 597 0 13972 0
1573952035.592932635 18638 16052 2178 597 0 14036 0
1573952035.806209922 18830 16273 2178 597 0 14228 0
1573952035.873813435 18994 16404 2178 597 0 14392 0
1573952035.927190281 19058 16483 2178 597 0 14456 0
1573952035.980004049 19186 16620 2178 597 0 14584 0
1573952036.032885690 19250 16685 2178 597 0 14648 0
1573952036.086087084 19414 16821 2178 597 0 14812 0
1573952036.139078991 19478 16952 2178 597 0 14876 0
1573952036.192050234 19606 17032 2178 597 0 15004 0
1573952036.247936909 19734 17164 2178 597 0 15132 0
1573952036.301629801 19798 17230 2178 597 0 15196 0
1573952036.354996491 19898 17305 2178 597 0 15296 0
1573952036.408516789 20026 17451 2178 597 0 15424 0
1573952036.461961730 20090 17516 2178 597 0 15488 0
1573952036.515003684 20154 17582 2178 597 0 15552 0
1573952036.567968665 20218 17714 2178 597 0 15616 0
1573952036.620820557 20382 17798 2178 597 0 15780 0
1573952036.677044629 20510 17929 2178 597 0 15908 0
1573952036.730048251 20574 17995 2178 597 0 15972 0
1573952036.782988602 20702 18145 2178 597 0 16100 0
1573952036.835923646 20802 18210 2178 597 0 16200 0
1573952036.888903840 20930 18351 2178 597 0 16328 0
1573952036.941936367 20994 18482 2178 597 0 16392 0
1573952036.994859500 21122 18548 2178 597 0 16520 0
1573952037.047842696 21186 18634 2178 597 0 16584 0
1573952037.100886031 21355 18765 2178 597 0 16753 0
1573952037.153847952 21483 18900 2178 597 0 16881 0
1573952037.206769009 21547 18966 2178 597 0 16945 0
1573952037.280177425 21611 19032 2178 597 0 17009 0
1573952037.336777797 21675 19098 2178 597 0 17073 0
1573952037.391968720 21839 19230 2178 597 0 17237 0
1573952037.450375508 21903 19362 2178 597 0 17301 0
1573952037.503338666 22031 19428 2178 597 0 17429 0
1573952037.556952997 22095 19560 2178 597 0 17493 0
1573952037.610243233 22223 19626 2178 597 0 17621 0
1573952037.663301630 22323 19758 2178 597 0 17721 0
1573952037.716248938 22451 19890 2178 597 0 17849 0
1573952037.769049634 22515 19956 2178 597 0 17913 0
1573952037.821990081 22643 20088 2178 597 0 18041 0
1573952037.874727796 22807 20220 2178 597 0 18205 0
1573952037.927454114 22871 20286 2178 597 0 18269 0
1573952037.980264362 22935 20352 2178 597 0 18333 0
1573952038.032978166 23063 20484 2178 597 0 18461 0
1573952038.085736091 23127 20550 2178 597 0 18525 0
1573952038.138785161 23291 20682 2178 597 0 18689 0
1573952038.191859475 23355 20814 2178 597 0 18753 0
1573952038.244971905 23483 20880 2178 597 0 18881 0
1573952038.298597748 23547 21012 2178 597 0 18945 0
1573952038.351769197 23611 21078 2178 597 0 19009 0
1573952038.404937377 23780 21210 2178 597 0 19178 0
1573952038.457758335 23908 21276 2178 597 0 19306 0
1573952038.510507996 23972 21406 2178 597 0 19370 0
1573952038.563231418 24036 21471 2178 597 0 19434 0
1573952038.616133212 24100 21543 2178 597 0 19498 0
1573952038.669022223 24264 21674 2178 597 0 19662 0
1573952038.721975096 24328 21740 2178 597 0 19726 0
1573952038.775589103 24456 21890 2178 597 0 19854 0
1573952038.828490184 24520 21955 2178 597 0 19918 0
1573952038.888479312 24684 22100 2178 597 0 20082 0
1573952038.941944353 24812 22231 2178 597 0 20210 0
1573952038.995018486 24876 22297 2178 597 0 20274 0
1573952039.047880969 25004 22429 2178 597 0 20402 0
1573952039.100982775 25104 22561 2178 597 0 20502 0
1573952039.167880580 25232 22627 2178 597 0 20630 0
1573952039.221137721 25296 22693 2178 597 0 20694 0
1573952039.282836333 25360 22759 2178 597 0 20758 0
1573952039.391879225 25424 22825 2178 597 0 20822 0
1573952039.457147748 25652 23089 2178 597 0 21050 0
1573952039.645314582 25716 23155 2178 597 0 21114 0
1573952039.698380464 25844 23287 2178 597 0 21242 0
1573952039.751480211 25972 23419 2178 597 0 21370 0
1573952039.804636114 26072 23485 2178 597 0 21470 0
1573952039.857869423 26200 23617 2178 597 0 21598 0
1573952039.910909582 26264 23683 2178 597 0 21662 0
1573952039.963841453 26328 23762 2178 597 0 21726 0
1573952040.016886928 26456 23893 2178 597 0 21854 0
1573952040.069922217 26556 23959 2178 597 0 21954 0
1573952040.122945710 26684 24091 2178 597 0 22082 0
1573952040.176112984 26748 24173 2178 597 0 22146 0
1573952040.229046139 26812 24311 2178 597 0 22210 0
1573952040.282099249 26876 24377 2178 597 0 22274 0
1573952040.335717348 27040 24456 2178 597 0 22438 0
1573952040.388956919 27104 24521 2178 597 0 22502 0
1573952040.441957936 27232 24658 2178 597 0 22630 0
1573952040.494983185 27360 24803 2178 597 0 22758 0
1573952040.547871733 27424 24868 2178 597 0 22822 0
1573952040.600936497 27588 25005 2178 597 0 22986 0
1573952040.653903801 27652 25077 2178 597 0 23050 0
1573952040.706893260 27780 25208 2178 597 0 23178 0
1573952040.760027002 27844 25340 2178 597 0 23242 0
1573952040.813002750 28008 25424 2178 597 0 23406 0
1573952040.866026678 28072 25488 2178 597 0 23470 0
1573952040.919182416 28200 25634 2178 597 0 23598 0
1573952040.972210649 28264 25699 2178 597 0 23662 0
1573952041.025158551 28392 25831 2178 597 0 23790 0
1573952041.078207516 28492 25897 2178 597 0 23890 0
1573952041.131084006 28620 26029 2178 597 0 24018 0
1573952041.183827409 28684 26118 2178 597 0 24082 0
1573952041.238698866 28812 26249 2178 597 0 24210 0
1573952041.292919422 28912 26315 2178 597 0 24310 0
1573952041.346296823 29040 26447 2178 597 0 24438 0
1573952041.399274056 29104 26513 2178 597 0 24502 0
1573952041.452390839 29232 26645 2178 597 0 24630 0
1573952041.505467218 29296 26711 2178 597 0 24694 0
1573952041.558791607 29360 26777 2178 597 0 24758 0
1573952041.611611369 29460 26909 2178 597 0 24858 0
1573952041.664627660 29588 27041 2178 597 0 24986 0
1573952041.717594331 29716 27107 2178 597 0 25114 0
1573952041.770634502 29780 27239 2178 597 0 25178 0
1573952041.823687631 29944 27371 2178 597 0 25342 0
1573952041.876708089 30008 27437 2178 597 0 25406 0
1573952041.929725121 30136 27569 2178 597 0 25534 0
1573952041.982784604 30264 27701 2178 597 0 25662 0
1573952042.036711723 30364 27767 2178 597 0 25762 0
1573952042.089736427 30492 27899 2178 597 0 25890 0
1573952042.142914505 30556 28031 2178 597 0 25954 0
1573952042.195840859 30620 28097 2178 597 0 26018 0
1573952042.249027180 30748 28163 2178 597 0 26146 0
1573952042.302485514 30848 28295 2178 597 0 26246 0
1573952042.356253436 30976 28401 2178 597 0 26374 0
1573952042.409429759 31040 28474 2178 597 0 26438 0
1573952042.462461507 31168 28605 2178 597 0 26566 0
1573952042.515586664 31268 28671 2178 597 0 26666 0
1573952042.568680667 31396 28803 2178 597 0 26794 0
1573952042.621700576 31460 28935 2178 597 0 26858 0
1573952042.674744405 31588 29001 2178 597 0 26986 0
1573952042.727643959 31716 29133 2178 597 0 27114 0
1573952042.780655349 31816 29265 2178 597 0 27214 0
1573952042.833581487 31944 29370 2178 597 0 27342 0
1573952042.886472903 32008 29434 2178 597 0 27406 0
1573952042.939396810 32072 29565 2178 597 0 27470 0
1573952042.992428595 32237 29631 2178 597 0 27635 0
1573952043.045381030 32301 29763 2178 597 0 27699 0
1573952043.098362724 32429 29895 2178 597 0 27827 0
1573952043.151410897 32557 29961 2178 597 0 27955 0
1573952043.204451181 32621 30093 2178 597 0 28019 0
1573952043.258257700 32785 30159 2178 597 0 28183 0
1573952043.312695840 32849 30291 2178 597 0 28247 0
1573952043.365676796 32977 30357 2178 597 0 28375 0
1573952043.418883185 33041 30489 2178 597 0 28439 0
1573952043.472081025 33169 30555 2178 597 0 28567 0
1573952043.525649807 33269 30687 2178 597 0 28667 0
1573952043.579077095 33333 30753 2178 597 0 28731 0
1573952043.631875228 33461 30885 2178 597 0 28859 0
1573952043.684884160 33525 30951 2178 597 0 28923 0
1573952043.737869845 33689 31083 2178 597 0 29087 0
1573952043.790799421 33753 31215 2178 597 0 29151 0
1573952043.843957934 33881 31307 2178 597 0 29279 0
1573952043.896917322 33945 31444 2178 597 0 29343 0
1573952043.949948884 34073 31510 2178 597 0 29471 0
1573952044.002991004 34237 31642 2178 597 0 29635 0
1573952044.055933320 34301 31726 2178 597 0 29699 0
1573952044.108939120 34429 31863 2178 597 0 29827 0
1573952044.161993546 34493 31928 2178 597 0 29891 0
1573952044.215094770 34557 32000 2178 597 0 29955 0
1573952044.269080868 34657 32073 2178 597 0 30055 0
1573952044.322849964 34785 32210 2178 597 0 30183 0
1573952044.375766784 34849 32275 2178 597 0 30247 0
1573952044.428745187 34977 32420 2178 597 0 30375 0
1573952044.481867766 35077 32485 2178 597 0 30475 0
1573952044.534910076 35205 32617 2178 597 0 30603 0
1573952044.588356096 35269 32683 2178 597 0 30667 0
1573952044.641410609 35397 32815 2178 597 0 30795 0
1573952044.694420458 35461 32904 2178 597 0 30859 0
1573952044.747582541 35625 33035 2178 597 0 31023 0
1573952044.800839923 35689 33167 2178 597 0 31087 0
1573952044.853823234 35817 33233 2178 597 0 31215 0
1573952044.906854113 35881 33315 2178 597 0 31279 0
1573952044.959871874 35981 33453 2178 597 0 31379 0
1573952045.013010979 36109 33519 2178 597 0 31507 0
1573952045.066367898 36173 33651 2178 597 0 31571 0
1573952045.119502017 36301 33717 2178 597 0 31699 0
1573952045.172607264 36429 33849 2178 597 0 31827 0
1573952045.225730258 36529 33981 2178 597 0 31927 0
1573952045.278697584 36657 34047 2178 597 0 32055 0
1573952045.332076114 36721 34113 2178 597 0 32119 0
1573952045.385344631 36785 34245 2178 597 0 32183 0
1573952045.438400850 36913 34377 2178 597 0 32311 0
1573952045.491661221 37013 34443 2178 597 0 32411 0
1573952045.546533515 37141 34566 2178 597 0 32539 0
1573952045.599557567 37205 34631 2178 597 0 32603 0
1573952045.652941306 37269 34697 2178 597 0 32667 0
1573952045.706966110 37333 34776 2178 597 0 32731 0
1573952045.759967217 37497 34907 2178 597 0 32895 0
1573952045.812932508 37561 34977 2178 597 0 32959 0
1573952045.866222232 37689 35123 2178 597 0 33087 0
1573952045.919252008 37753 35188 2178 597 0 33151 0
1573952045.972218247 37881 35324 2178 597 0 33279 0
1573952046.025217124 37981 35455 2178 597 0 33379 0
1573952046.078271216 38109 35526 2178 597 0 33507 0
1573952046.131305932 38237 35663 2178 597 0 33635 0
1573952046.184253274 38301 35729 2178 597 0 33699 0
1573952046.238604957 38465 35873 2178 597 0 33863 0
1573952046.292736889 38529 35939 2178 597 0 33927 0
1573952046.345539249 38593 36005 2178 597 0 33991 0
1573952046.398326890 38657 36137 2178 597 0 34055 0
1573952046.451616651 38785 36220 2178 597 0 34183 0
1573952046.504346416 38949 36352 2178 597 0 34347 0
1573952046.557059472 39013 36484 2178 597 0 34411 0
1573952046.609811366 39141 36550 2178 597 0 34539 0
1573952046.662551912 39205 36704 2178 597 0 34603 0
1573952046.715315706 39369 36776 2178 597 0 34767 0
1573952046.768039509 39497 36907 2178 597 0 34895 0
1573952046.820801259 39561 36973 2178 597 0 34959 0
1573952046.873685741 39689 37123 2178 597 0 35087 0
1573952046.926504617 39753 37188 2178 597 0 35151 0
1573952046.979216275 39853 37260 2178 597 0 35251 0
1573952047.031985070 39981 37398 2178 597 0 35379 0
1573952047.084889260 40045 37530 2178 597 0 35443 0
1573952047.137586268 40173 37596 2178 597 0 35571 0
1573952047.190304479 40337 37728 2178 597 0 35735 0
1573952047.254300831 40401 37817 2178 597 0 35799 0
1573952047.319197280 40465 37948 2178 597 0 35863 0
1573952047.372638357 40593 38027 2178 597 0 35991 0
1573952047.425938628 40657 38092 2178 597 0 36055 0
1573952047.479215011 40821 38224 2178 597 0 36219 0
1573952047.532694717 40885 38366 2178 597 0 36283 0
1573952047.585621231 41013 38432 2178 597 0 36411 0
1573952047.638651948 41077 38564 2178 597 0 36475 0
1573952047.691683974 41180 38652 2178 597 0 36578 0
1573952047.744738848 41308 38718 2178 597 0 36706 0
1573952047.797657674 41436 38850 2178 597 0 36834 0
1573952047.850369840 41500 38982 2178 597 0 36898 0
1573952047.903121972 41664 39048 2178 597 0 37062 0
1573952047.955853731 41728 39180 2178 597 0 37126 0
1573952048.009000492 41856 39246 2178 597 0 37254 0
1573952048.061786878 41920 39378 2178 597 0 37318 0
1573952048.114531548 42048 39510 2178 597 0 37446 0
1573952048.167311175 42213 39576 2178 597 0 37611 0
1573952048.220113058 42277 39702 2178 597 0 37675 0
1573952048.272999381 42341 39833 2178 597 0 37739 0
1573952048.326150763 42405 39833 2178 597 0 37803 0
1573952048.378705385 42569 39965 2178 597 0 37967 0
1573952048.431475231 42633 40097 2178 597 0 38031 0
1573952048.484202696 42761 40163 2178 597 0 38159 0
1573952048.536911276 42825 40295 2178 597 0 38223 0
1573952048.589615936 42953 40427 2178 597 0 38351 0
1573952048.642320897 43117 40493 2178 597 0 38515 0
1573952048.695034595 43181 40625 2178 597 0 38579 0
1573952048.747821041 43309 40757 2178 597 0 38707 0
1573952048.800599735 43373 40823 2178 597 0 38771 0
1573952048.853537904 43537 40945 2178 597 0 38935 0
1573952048.906531694 43665 41077 2178 597 0 39063 0
1573952048.959444580 43729 41154 2178 597 0 39127 0
1573952049.012314371 43793 41219 2178 597 0 39191 0
1573952049.065290779 43921 41351 2178 597 0 39319 0
1573952049.118164880 44021 41417 2178 597 0 39419 0
1573952049.171135692 44149 41549 2178 597 0 39547 0
1573952049.224043250 44213 41681 2178 597 0 39611 0
1573952049.277040062 44341 41747 2178 597 0 39739 0
1573952049.330185065 44405 41813 2178 597 0 39803 0
1573952049.382705908 44505 41945 2178 597 0 39903 0
1573952049.435479355 44633 42077 2178 597 0 40031 0
1573952049.488661842 44761 42143 2178 597 0 40159 0
1573952049.541696307 44825 42275 2178 597 0 40223 0
1573952049.594648334 44989 42407 2178 597 0 40387 0
1573952049.647422186 45053 42473 2178 597 0 40451 0
1573952049.700377343 45117 42539 2178 597 0 40515 0
1573952049.753302904 45245 42671 2178 597 0 40643 0
1573952049.806320191 45309 42803 2178 597 0 40707 0
1573952049.859436733 45473 42869 2178 597 0 40871 0
1573952049.912407169 45601 43001 2178 597 0 40999 0
1573952049.965390931 45665 43133 2178 597 0 41063 0
1573952050.018498758 45793 43199 2178 597 0 41191 0
1573952050.071535853 45893 43331 2178 597 0 41291 0
1573952050.124630106 46021 43437 2178 597 0 41419 0
1573952050.177677050 46085 43568 2178 597 0 41483 0
1573952050.230744410 46213 43634 2178 597 0 41611 0
1573952050.283896946 46277 43700 2178 597 0 41675 0
1573952050.337851303 46377 43766 2178 597 0 41775 0
1573952050.390573617 46505 43930 2178 597 0 41903 0
1573952050.443509589 46569 43995 2178 597 0 41967 0
1573952050.496514764 46697 44131 2178 597 0 42095 0
1573952050.549961968 46761 44262 2178 597 0 42159 0
1573952050.602955010 46925 44328 2178 597 0 42323 0
1573952050.655934093 47053 44478 2178 597 0 42451 0
1573952050.708916419 47117 44543 2178 597 0 42515 0
1573952050.761909771 47245 44680 2178 597 0 42643 0
1573952050.815001375 47345 44752 2178 597 0 42743 0
1573952050.867969537 47473 44883 2178 597 0 42871 0
1573952050.920976683 47537 45027 2178 597 0 42935 0
1573952050.973968974 47665 45099 2178 597 0 43063 0
1573952051.027041460 47729 45164 2178 597 0 43127 0
1573952051.079986739 47893 45309 2178 597 0 43291 0
1573952051.133046477 47957 45374 2178 597 0 43355 0
1573952051.185930517 48085 45506 2178 597 0 43483 0
1573952051.239711775 48149 45638 2178 597 0 43547 0
1573952051.293569354 48313 45721 2178 597 0 43711 0
1573952051.347480981 48377 45787 2178 597 0 43775 0
1573952051.401360510 48377 45787 2178 597 0 43775 0
1573952051.454321994 48505 45919 2178 597 0 43903 0
1573952051.507160995 48569 45985 2178 597 0 43967 0
1573952051.559893277 48697 46117 2178 597 0 44095 0
1573952051.612565505 48797 46249 2178 597 0 44195 0
1573952051.665291515 48925 46315 2178 597 0 44323 0
1573952051.718018225 48989 46447 2178 597 0 44387 0
1573952051.770729443 49117 46513 2178 597 0 44515 0
1573952051.823564588 49217 46645 2178 597 0 44615 0
1573952051.876282615 49345 46770 2178 597 0 44743 0
1573952051.929019302 49409 46835 2178 597 0 44807 0
1573952051.981785916 49537 46971 2178 597 0 44935 0
1573952052.034598825 49601 47036 2178 597 0 44999 0
1573952052.087349105 49765 47181 2178 597 0 45163 0
1573952052.140186594 49893 47312 2178 597 0 45291 0
1573952052.192914931 49957 47378 2178 597 0 45355 0
1573952052.245987318 50085 47520 2178 597 0 45483 0
1573952052.299456316 50185 47586 2178 597 0 45583 0
1573952052.352326564 50249 47652 2178 597 0 45647 0
1573952052.405064328 50313 47784 2178 597 0 45711 0
1573952052.458387006 50441 47850 2178 597 0 45839 0
1573952052.511483274 50505 47982 2178 597 0 45903 0
1573952052.564953902 50669 48114 2178 597 0 46067 0
1573952052.617878341 50797 48180 2178 597 0 46195 0
1573952052.670839761 50861 48312 2178 597 0 46259 0
1573952052.723536171 50989 48444 2178 597 0 46387 0
1573952052.776450036 51053 48510 2178 597 0 46451 0
1573952052.829590469 51217 48642 2178 597 0 46615 0
1573952052.882762075 51345 48708 2178 597 0 46743 0
1573952052.935513023 51409 48840 2178 597 0 46807 0
1573952052.988344522 51537 48972 2178 597 0 46935 0
1573952053.041231723 51637 49038 2178 597 0 47035 0
1573952053.094481992 51701 49170 2178 597 0 47099 0
1573952053.147435468 51829 49236 2178 597 0 47227 0
1573952053.200412448 51893 49368 2178 597 0 47291 0
1573952053.253670044 52021 49434 2178 597 0 47419 0
1573952053.308507680 52122 49566 2178 597 0 47520 0
1573952053.361662362 52250 49632 2178 597 0 47648 0
1573952053.414646045 52314 49764 2178 597 0 47712 0
1573952053.467675752 52442 49896 2178 597 0 47840 0
1573952053.520614277 52542 49962 2178 597 0 47940 0
1573952053.573537596 52670 50094 2178 597 0 48068 0
1573952053.626506284 52734 50160 2178 597 0 48132 0
1573952053.679301883 52862 50292 2178 597 0 48260 0
1573952053.732293452 52926 50358 2178 597 0 48324 0
1573952053.785192012 53026 50490 2178 597 0 48424 0
1573952053.838058575 53154 50556 2178 597 0 48552 0
1573952053.891184666 53218 50688 2178 597 0 48616 0
1573952053.944218254 53346 50781 2178 597 0 48744 0
1573952053.997116229 53510 50917 2178 597 0 48908 0
1573952054.050023252 53574 50982 2178 597 0 48972 0
1573952054.102938035 53702 51114 2178 597 0 49100 0
1573952054.155904715 53766 51200 2178 597 0 49164 0
1573952054.208730127 53894 51331 2178 597 0 49292 0
1573952054.261985698 53994 51401 2178 597 0 49392 0
1573952054.316128999 54058 51466 2178 597 0 49456 0
1573952054.369124316 54122 51598 2178 597 0 49520 0
1573952054.422125760 54250 51676 2178 597 0 49648 0
1573952054.475148390 54314 51757 2178 597 0 49712 0
1573952054.528220319 54478 51894 2178 597 0 49876 0
1573952054.581250158 54542 51959 2178 597 0 49940 0
1573952054.634268760 54670 52095 2178 597 0 50068 0
1573952054.687260717 54734 52160 2178 597 0 50132 0
1573952054.740290068 54862 52292 2178 597 0 50260 0
1573952054.793327233 55026 52424 2178 597 0 50424 0
1573952054.846310563 55090 52490 2178 597 0 50488 0
1573952054.899391188 55218 52644 2178 597 0 50616 0
1573952054.952405341 55282 52710 2178 597 0 50680 0
1573952055.005597413 55446 52862 2178 597 0 50844 0
1573952055.058851026 55510 52926 2178 597 0 50908 0
1573952055.112063729 55574 53057 2178 597 0 50972 0
1573952055.165090237 55702 53123 2178 597 0 51100 0
1573952055.218034708 55830 53273 2178 597 0 51228 0
1573952055.270972234 55930 53338 2178 597 0 51328 0
1573952055.323907037 55994 53410 2178 597 0 51392 0
1573952055.377387311 56058 53541 2178 597 0 51456 0
1573952055.430432135 56186 53620 2178 597 0 51584 0
1573952055.483583284 56314 53757 2178 597 0 51712 0
1573952055.537169500 56414 53822 2178 597 0 51812 0
1573952055.590166744 56542 53959 2178 597 0 51940 0
1573952055.642898776 56606 54025 2178 597 0 52004 0
1573952055.695773893 56734 54169 2178 597 0 52132 0
1573952055.748899697 56798 54235 2178 597 0 52196 0
1573952055.801904336 56898 54367 2178 597 0 52296 0
1573952055.855007193 57026 54451 2178 597 0 52424 0
1573952055.908055609 57090 54582 2178 597 0 52488 0
1573952055.961016844 57218 54648 2178 597 0 52616 0
1573952056.014054369 57382 54780 2178 597 0 52780 0
1573952056.067021741 57446 54846 2178 597 0 52844 0
1573952056.119958403 57574 55000 2178 597 0 52972 0
1573952056.172979884 57638 55066 2178 597 0 53036 0
1573952056.225811961 57802 55198 2178 597 0 53200 0
1573952056.278823006 57866 55264 2178 597 0 53264 0
1573952056.331826510 57930 55330 2178 597 0 53328 0
1573952056.384663712 58058 55484 2178 597 0 53456 0
1573952056.437695154 58122 55550 2178 597 0 53520 0
1573952056.490684236 58222 55682 2178 597 0 53620 0
1573952056.543721022 58350 55748 2178 597 0 53748 0
1573952056.596816480 58414 55880 2178 597 0 53812 0
1573952056.649838637 58542 55946 2178 597 0 53940 0
1573952056.702826275 58670 56078 2178 597 0 54068 0
1573952056.755717421 58770 56210 2178 597 0 54168 0
1573952056.808716392 58898 56276 2178 597 0 54296 0
1573952056.862111436 58962 56408 2178 597 0 54360 0
1573952056.915121409 59090 56540 2178 597 0 54488 0
1573952056.968107409 59190 56606 2178 597 0 54588 0
1573952057.021134826 59318 56738 2178 597 0 54716 0
1573952057.074175995 59382 56804 2178 597 0 54780 0
