# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951632.941123474 15990 13424 2168 597 0 11388 0
1573951632.995045999 16090 13555 2168 597 0 11488 0
1573951633.047979952 16218 13626 2168 597 0 11616 0
1573951633.100915253 16282 13692 2168 597 0 11680 0
1573951633.153826377 16410 13824 2168 597 0 11808 0
1573951633.206826061 16474 13890 2168 597 0 11872 0
1573951633.259834791 16574 14022 2168 597 0 11972 0
1573951633.313905718 16702 14118 2168 597 0 12100 0
1573951633.367152064 16766 14183 2168 597 0 12164 0
1573951633.420484436 16894 14315 2168 597 0 12292 0
1573951633.473637161 16958 14381 2168 597 0 12356 0
1573951633.526617007 17122 14513 2168 597 0 12520 0
1573951633.579678336 17186 14602 2168 597 0 12584 0
1573951633.632660955 17314 14733 2168 597 0 12712 0
1573951633.685662362 17378 14865 2168 597 0 12776 0
1573951633.738705113 17542 14931 2168 597 0 12940 0
1573951633.791538745 17606 15013 2168 597 0 13004 0
1573951633.844499244 17734 15151 2168 597 0 13132 0
1573951633.897455150 17798 15217 2168 597 0 13196 0
1573951633.950638761 17926 15361 2168 597 0 13324 0
1573951634.003640129 18026 15427 2168 597 0 13424 0
1573951634.056716177 18154 15559 2168 597 0 13552 0
1573951634.109787194 18282 15643 2168 597 0 13680 0
1573951634.162978127 18346 15780 2168 597 0 13744 0
1573951634.215949404 18510 15911 2168 597 0 13908 0
1573951634.268878704 18574 15977 2168 597 0 13972 0
1573951634.322792470 18638 16043 2168 597 0 14036 0
1573951634.375722158 18766 16192 2168 597 0 14164 0
1573951634.428767524 18830 16264 2168 597 0 14228 0
1573951634.481796337 18930 16328 2168 597 0 14328 0
1573951634.534830477 19058 16459 2168 597 0 14456 0
1573951634.587601815 19122 16603 2168 597 0 14520 0
1573951634.640537143 19250 16676 2168 597 0 14648 0
1573951634.693417611 19414 16812 2168 597 0 14812 0
1573951634.746358518 19478 16877 2168 597 0 14876 0
1573951634.799255953 19606 17023 2168 597 0 15004 0
1573951634.852154506 19670 17089 2168 597 0 15068 0
1573951634.905125947 19798 17221 2168 597 0 15196 0
1573951634.958191087 19962 17361 2168 597 0 15360 0
1573951635.011064681 20026 17442 2168 597 0 15424 0
1573951635.063978747 20154 17573 2168 597 0 15552 0
1573951635.116781026 20218 17639 2168 597 0 15616 0
1573951635.169830024 20318 17771 2168 597 0 15716 0
1573951635.222788919 20446 17854 2168 597 0 15844 0
1573951635.275616488 20510 17920 2168 597 0 15908 0
1573951635.329152667 20638 18052 2168 597 0 16036 0
1573951635.382777756 20702 18136 2168 597 0 16100 0
1573951635.436221057 20866 18267 2168 597 0 16264 0
1573951635.489510938 20930 18342 2168 597 0 16328 0
1573951635.542501985 21058 18473 2168 597 0 16456 0
1573951635.595362827 21186 18625 2168 597 0 16584 0
1573951635.648342449 21250 18690 2168 597 0 16648 0
1573951635.701198247 21419 18826 2168 597 0 16817 0
1573951635.754051475 21483 18891 2168 597 0 16881 0
1573951635.807025982 21547 18957 2168 597 0 16945 0
1573951635.859886491 21675 19089 2168 597 0 17073 0
1573951635.912880887 21775 19221 2168 597 0 17173 0
1573951635.965865872 21903 19287 2168 597 0 17301 0
1573951636.019043052 22031 19419 2168 597 0 17429 0
1573951636.072070259 22095 19551 2168 597 0 17493 0
1573951636.125225134 22259 19617 2168 597 0 17657 0
1573951636.178156798 22323 19749 2168 597 0 17721 0
1573951636.231188635 22451 19881 2168 597 0 17849 0
1573951636.284512054 22515 19947 2168 597 0 17913 0
1573951636.338175228 22643 20079 2168 597 0 18041 0
1573951636.391090115 22743 20145 2168 597 0 18141 0
1573951636.444009186 22807 20211 2168 597 0 18205 0
1573951636.496966652 22935 20343 2168 597 0 18333 0
1573951636.549856886 22999 20409 2168 597 0 18397 0
1573951636.602977009 23127 20541 2168 597 0 18525 0
1573951636.655914848 23227 20673 2168 597 0 18625 0
1573951636.708856020 23355 20739 2168 597 0 18753 0
1573951636.761517530 23483 20871 2168 597 0 18881 0
1573951636.814580873 23547 21003 2168 597 0 18945 0
1573951636.867529086 23715 21135 2168 597 0 19113 0
1573951636.921317989 23779 21201 2168 597 0 19177 0
1573951636.974394652 23907 21333 2168 597 0 19305 0
1573951637.027427188 23971 21396 2168 597 0 19369 0
1573951637.080339292 24099 21533 2168 597 0 19497 0
1573951637.133777819 24199 21598 2168 597 0 19597 0
1573951637.186861422 24263 21730 2168 597 0 19661 0
1573951637.253487739 24391 21862 2168 597 0 19789 0
1573951637.328735205 24519 21945 2168 597 0 19917 0
1573951637.382466624 24619 22011 2168 597 0 20017 0
1573951637.435534933 24747 22155 2168 597 0 20145 0
1573951637.488540839 24811 22221 2168 597 0 20209 0
1573951637.541507185 24939 22353 2168 597 0 20337 0
1573951637.594545420 25003 22485 2168 597 0 20401 0
1573951637.647598739 25167 22574 2168 597 0 20565 0
1573951637.700587343 25295 22703 2168 597 0 20693 0
1573951637.753661832 25359 22769 2168 597 0 20757 0
1573951637.806545280 25423 22835 2168 597 0 20821 0
1573951637.859516647 25588 22967 2168 597 0 20986 0
1573951637.912554074 25652 23099 2168 597 0 21050 0
1573951637.965563606 25780 23165 2168 597 0 21178 0
1573951638.018554062 25844 23297 2168 597 0 21242 0
1573951638.071619076 25972 23429 2168 597 0 21370 0
1573951638.125111938 26072 23495 2168 597 0 21470 0
1573951638.178130380 26200 23627 2168 597 0 21598 0
1573951638.231230933 26264 23693 2168 597 0 21662 0
1573951638.284278055 26328 23753 2168 597 0 21726 0
1573951638.337351413 26392 23818 2168 597 0 21790 0
1573951638.390229401 26556 23950 2168 597 0 21954 0
1573951638.443117343 26620 24016 2168 597 0 22018 0
1573951638.496062386 26748 24164 2168 597 0 22146 0
1573951638.548907836 26812 24237 2168 597 0 22210 0
1573951638.601867734 26876 24302 2168 597 0 22274 0
1573951638.654972079 27040 24447 2168 597 0 22438 0
1573951638.707934772 27168 24584 2168 597 0 22566 0
1573951638.761084761 27232 24649 2168 597 0 22630 0
1573951638.814054883 27360 24794 2168 597 0 22758 0
1573951638.867125475 27460 24859 2168 597 0 22858 0
1573951638.920134899 27588 24996 2168 597 0 22986 0
1573951638.973153742 27652 25068 2168 597 0 23050 0
1573951639.026192550 27780 25199 2168 597 0 23178 0
1573951639.078958533 27844 25331 2168 597 0 23242 0
1573951639.131823434 28008 25415 2168 597 0 23406 0
1573951639.184843155 28072 25479 2168 597 0 23470 0
1573951639.238723943 28200 25625 2168 597 0 23598 0
1573951639.292651017 28264 25690 2168 597 0 23662 0
1573951639.345793064 28328 25756 2168 597 0 23726 0
1573951639.399127845 28492 25888 2168 597 0 23890 0
1573951639.452044858 28556 26020 2168 597 0 23954 0
1573951639.505057252 28684 26109 2168 597 0 24082 0
1573951639.558065562 28812 26240 2168 597 0 24210 0
1573951639.611080010 28912 26306 2168 597 0 24310 0
1573951639.664011354 29040 26438 2168 597 0 24438 0
1573951639.717050364 29104 26570 2168 597 0 24502 0
1573951639.769981888 29232 26636 2168 597 0 24630 0
1573951639.823015427 29296 26768 2168 597 0 24694 0
1573951639.875921431 29396 26834 2168 597 0 24794 0
1573951639.928756465 29524 26966 2168 597 0 24922 0
1573951639.981496892 29652 27032 2168 597 0 25050 0
1573951640.034578710 29716 27164 2168 597 0 25114 0
1573951640.087383169 29880 27296 2168 597 0 25278 0
1573951640.140392135 29944 27362 2168 597 0 25342 0
1573951640.193381881 30072 27494 2168 597 0 25470 0
1573951640.246642688 30136 27560 2168 597 0 25534 0
1573951640.300371906 30264 27692 2168 597 0 25662 0
1573951640.353942848 30364 27824 2168 597 0 25762 0
1573951640.407254144 30492 27890 2168 597 0 25890 0
1573951640.460544557 30620 28022 2168 597 0 26018 0
1573951640.514850872 30684 28088 2168 597 0 26082 0
1573951640.567564561 30784 28220 2168 597 0 26182 0
1573951640.620501991 30912 28286 2168 597 0 26310 0
1573951640.673480444 30976 28418 2168 597 0 26374 0
1573951640.726497684 31104 28550 2168 597 0 26502 0
1573951640.779425387 31168 28616 2168 597 0 26566 0
1573951640.832363564 31332 28731 2168 597 0 26730 0
1573951640.885301719 31460 28868 2168 597 0 26858 0
1573951640.938218625 31524 28934 2168 597 0 26922 0
1573951640.991148641 31652 29066 2168 597 0 27050 0
1573951641.043967352 31752 29198 2168 597 0 27150 0
1573951641.096817026 31880 29264 2168 597 0 27278 0
1573951641.149718185 31944 29360 2168 597 0 27342 0
1573951641.202696325 32008 29489 2168 597 0 27406 0
1573951641.255536051 32136 29555 2168 597 0 27534 0
1573951641.308410439 32236 29621 2168 597 0 27634 0
1573951641.361280268 32300 29753 2168 597 0 27698 0
1573951641.414189599 32428 29819 2168 597 0 27826 0
1573951641.467291437 32492 29951 2168 597 0 27890 0
1573951641.520338303 32620 30083 2168 597 0 28018 0
1573951641.573269863 32784 30149 2168 597 0 28182 0
1573951641.626199051 32848 30281 2168 597 0 28246 0
1573951641.679172320 32976 30413 2168 597 0 28374 0
1573951641.732184774 33040 30479 2168 597 0 28438 0
1573951641.785127002 33204 30611 2168 597 0 28602 0
1573951641.838468278 33268 30677 2168 597 0 28666 0
1573951641.891397584 33332 30743 2168 597 0 28730 0
1573951641.944424124 33460 30875 2168 597 0 28858 0
1573951641.997423918 33588 31007 2168 597 0 28986 0
1573951642.050374074 33688 31073 2168 597 0 29086 0
1573951642.103173344 33816 31232 2168 597 0 29214 0
1573951642.156182305 33880 31297 2168 597 0 29278 0
1573951642.209118766 34008 31434 2168 597 0 29406 0
1573951642.262352382 34108 31566 2168 597 0 29506 0
1573951642.315637410 34236 31632 2168 597 0 29634 0
1573951642.368743122 34300 31716 2168 597 0 29698 0
1573951642.421924499 34428 31853 2168 597 0 29826 0
1573951642.475379835 34492 31918 2168 597 0 29890 0
1573951642.528287416 34556 31990 2168 597 0 29954 0
1573951642.581501069 34656 32063 2168 597 0 30054 0
1573951642.634735966 34784 32200 2168 597 0 30182 0
1573951642.687683636 34912 32331 2168 597 0 30310 0
1573951642.740579303 34976 32410 2168 597 0 30374 0
1573951642.793623534 35140 32541 2168 597 0 30538 0
1573951642.846658742 35204 32607 2168 597 0 30602 0
1573951642.899418482 35332 32739 2168 597 0 30730 0
1573951642.952362316 35396 32871 2168 597 0 30794 0
1573951643.005383918 35561 32959 2168 597 0 30959 0
1573951643.058437195 35689 33091 2168 597 0 31087 0
1573951643.111406616 35753 33157 2168 597 0 31151 0
1573951643.164404891 35881 33306 2168 597 0 31279 0
1573951643.217384824 35945 33379 2168 597 0 31343 0
1573951643.270639833 36045 33444 2168 597 0 31443 0
1573951643.324849332 36173 33576 2168 597 0 31571 0
1573951643.378099970 36237 33642 2168 597 0 31635 0
1573951643.431614734 36365 33774 2168 597 0 31763 0
1573951643.484621121 36429 33840 2168 597 0 31827 0
1573951643.537681774 36593 33972 2168 597 0 31991 0
1573951643.590710784 36657 34104 2168 597 0 32055 0
1573951643.643588677 36785 34170 2168 597 0 32183 0
1573951643.696646178 36849 34302 2168 597 0 32247 0
1573951643.749556544 37013 34434 2168 597 0 32411 0
1573951643.802289715 37141 34500 2168 597 0 32539 0
1573951643.855175371 37205 34632 2168 597 0 32603 0
1573951643.909256263 37269 34698 2168 597 0 32667 0
1573951643.963172202 37269 34764 2168 597 0 32667 0
1573951644.016283918 37433 34830 2168 597 0 32831 0
1573951644.069282968 37561 34962 2168 597 0 32959 0
1573951644.122252934 37625 35028 2168 597 0 33023 0
1573951644.175397507 37753 35179 2168 597 0 33151 0
1573951644.228420668 37817 35245 2168 597 0 33215 0
1573951644.281622127 37981 35380 2168 597 0 33379 0
1573951644.335154673 38045 35517 2168 597 0 33443 0
1573951644.387928209 38173 35589 2168 597 0 33571 0
1573951644.440786166 38237 35720 2168 597 0 33635 0
1573951644.493707018 38365 35799 2168 597 0 33763 0
1573951644.546830027 38465 35864 2168 597 0 33863 0
1573951644.600877430 38529 35996 2168 597 0 33927 0
1573951644.654172871 38657 36062 2168 597 0 34055 0
1573951644.707088054 38785 36211 2168 597 0 34183 0
1573951644.760058225 38885 36277 2168 597 0 34283 0
1573951644.812983928 39013 36409 2168 597 0 34411 0
1573951644.865957244 39077 36541 2168 597 0 34475 0
1573951644.918946817 39205 36630 2168 597 0 34603 0
1573951644.971736771 39269 36703 2168 597 0 34667 0
1573951645.024470894 39433 36832 2168 597 0 34831 0
1573951645.077280194 39561 36964 2168 597 0 34959 0
1573951645.130317317 39625 37030 2168 597 0 35023 0
1573951645.183285306 39753 37179 2168 597 0 35151 0
1573951645.239177372 39817 37251 2168 597 0 35215 0
1573951645.292930024 39917 37324 2168 597 0 35315 0
1573951645.346350386 39981 37389 2168 597 0 35379 0
1573951645.399408595 40045 37521 2168 597 0 35443 0
1573951645.452111486 40173 37587 2168 597 0 35571 0
1573951645.504789770 40337 37719 2168 597 0 35735 0
1573951645.557537528 40401 37808 2168 597 0 35799 0
1573951645.610449657 40529 37939 2168 597 0 35927 0
1573951645.663529526 40593 38018 2168 597 0 35991 0
1573951645.716553909 40721 38149 2168 597 0 36119 0
1573951645.769541253 40885 38292 2168 597 0 36283 0
1573951645.822812693 40949 38357 2168 597 0 36347 0
1573951645.875715318 41077 38489 2168 597 0 36475 0
1573951645.928833648 41141 38578 2168 597 0 36539 0
1573951645.981861315 41244 38643 2168 597 0 36642 0
1573951646.034901893 41372 38775 2168 597 0 36770 0
1573951646.088034292 41436 38907 2168 597 0 36834 0
1573951646.140840959 41564 38973 2168 597 0 36962 0
1573951646.193706481 41664 39105 2168 597 0 37062 0
1573951646.246862807 41792 39237 2168 597 0 37190 0
1573951646.300547351 41856 39303 2168 597 0 37254 0
1573951646.354170535 41984 39369 2168 597 0 37382 0
1573951646.406990097 42084 39501 2168 597 0 37482 0
1573951646.459734723 42212 39633 2168 597 0 37610 0
1573951646.512702735 42276 39692 2168 597 0 37674 0
1573951646.565716062 42404 39823 2168 597 0 37802 0
1573951646.618714541 42468 39889 2168 597 0 37866 0
1573951646.671589417 42568 40021 2168 597 0 37966 0
1573951646.724577826 42696 40087 2168 597 0 38094 0
1573951646.777353884 42824 40219 2168 597 0 38222 0
1573951646.829992974 42888 40351 2168 597 0 38286 0
1573951646.882705026 43052 40417 2168 597 0 38450 0
1573951646.935892236 43116 40549 2168 597 0 38514 0
1573951646.988939027 43244 40681 2168 597 0 38642 0
1573951647.041823295 43372 40747 2168 597 0 38770 0
1573951647.094969257 43436 40870 2168 597 0 38834 0
1573951647.148583383 43600 40999 2168 597 0 38998 0
1573951647.201769851 43664 41065 2168 597 0 39062 0
1573951647.260360536 43728 41144 2168 597 0 39126 0
1573951647.317759209 43792 41209 2168 597 0 39190 0
1573951647.370864638 43856 41341 2168 597 0 39254 0
1573951647.424155021 44020 41407 2168 597 0 39418 0
1573951647.477177732 44084 41539 2168 597 0 39482 0
1573951647.530189675 44212 41671 2168 597 0 39610 0
1573951647.583160288 44340 41737 2168 597 0 39738 0
1573951647.636150509 44404 41869 2168 597 0 39802 0
1573951647.689086080 44568 41935 2168 597 0 39966 0
1573951647.742172452 44632 42067 2168 597 0 40030 0
1573951647.795318266 44760 42199 2168 597 0 40158 0
1573951647.848342270 44888 42331 2168 597 0 40286 0
1573951647.901364013 44988 42397 2168 597 0 40386 0
1573951647.954398178 45052 42463 2168 597 0 40450 0
1573951648.007410702 45180 42595 2168 597 0 40578 0
1573951648.060470191 45244 42727 2168 597 0 40642 0
1573951648.113418742 45408 42793 2168 597 0 40806 0
1573951648.166468042 45472 42925 2168 597 0 40870 0
1573951648.219400498 45600 42991 2168 597 0 40998 0
1573951648.272375958 45664 43123 2168 597 0 41062 0
1573951648.325205548 45728 43189 2168 597 0 41126 0
1573951648.378109983 45893 43321 2168 597 0 41291 0
1573951648.431011266 46021 43428 2168 597 0 41419 0
1573951648.483700727 46085 43493 2168 597 0 41483 0
1573951648.536777409 46213 43625 2168 597 0 41611 0
1573951648.589891098 46277 43691 2168 597 0 41675 0
1573951648.642912338 46377 43823 2168 597 0 41775 0
1573951648.695863749 46505 43921 2168 597 0 41903 0
1573951648.748837598 46569 43986 2168 597 0 41967 0
1573951648.801849395 46697 44122 2168 597 0 42095 0
1573951648.854872708 46861 44253 2168 597 0 42259 0
1573951648.907880542 46925 44319 2168 597 0 42323 0
1573951648.960849924 47053 44469 2168 597 0 42451 0
1573951649.013945886 47117 44534 2168 597 0 42515 0
1573951649.067045383 47245 44671 2168 597 0 42643 0
1573951649.119770764 47345 44808 2168 597 0 42743 0
1573951649.172789818 47473 44874 2168 597 0 42871 0
1573951649.225882169 47601 45018 2168 597 0 42999 0
1573951649.279055726 47665 45090 2168 597 0 43063 0
1573951649.333138132 47729 45155 2168 597 0 43127 0
1573951649.386800567 47829 45287 2168 597 0 43227 0
1573951649.443245811 47957 45365 2168 597 0 43355 0
1573951649.496671229 48085 45497 2168 597 0 43483 0
1573951649.549733589 48149 45563 2168 597 0 43547 0
1573951649.602612881 48313 45712 2168 597 0 43711 0
1573951649.656033892 48377 45778 2168 597 0 43775 0
1573951649.709967379 48377 45844 2168 597 0 43775 0
1573951649.763108071 48505 45910 2168 597 0 43903 0
1573951649.816126929 48633 46042 2168 597 0 44031 0
1573951649.869143263 48697 46174 2168 597 0 44095 0
1573951649.922234472 48861 46240 2168 597 0 44259 0
1573951649.975288166 48925 46372 2168 597 0 44323 0
1573951650.028618961 48989 46438 2168 597 0 44387 0
1573951650.081570343 49117 46504 2168 597 0 44515 0
1573951650.134449345 49217 46636 2168 597 0 44615 0
1573951650.187531846 49345 46768 2168 597 0 44743 0
1573951650.244095870 49409 46834 2168 597 0 44807 0
1573951650.297794333 49537 46966 2168 597 0 44935 0
1573951650.351371372 49601 47032 2168 597 0 44999 0
1573951650.404558642 49765 47172 2168 597 0 45163 0
1573951650.457565761 49893 47303 2168 597 0 45291 0
1573951650.510660682 49957 47369 2168 597 0 45355 0
1573951650.563611801 50085 47511 2168 597 0 45483 0
1573951650.616600820 50185 47577 2168 597 0 45583 0
1573951650.669610936 50249 47709 2168 597 0 45647 0
1573951650.722665845 50377 47775 2168 597 0 45775 0
1573951650.775673945 50441 47907 2168 597 0 45839 0
1573951650.828683878 50569 47973 2168 597 0 45967 0
1573951650.881720545 50733 48105 2168 597 0 46131 0
1573951650.934853006 50797 48237 2168 597 0 46195 0
1573951650.987859396 50925 48303 2168 597 0 46323 0
1573951651.040937714 50989 48435 2168 597 0 46387 0
1573951651.093975822 51153 48567 2168 597 0 46551 0
1573951651.146962112 51217 48633 2168 597 0 46615 0
1573951651.199973838 51345 48765 2168 597 0 46743 0
1573951651.253170685 51409 48831 2168 597 0 46807 0
1573951651.306682043 51537 48963 2168 597 0 46935 0
1573951651.359844424 51637 49029 2168 597 0 47035 0
1573951651.413190356 51701 49161 2168 597 0 47099 0
1573951651.466210747 51829 49227 2168 597 0 47227 0
1573951651.519194253 51893 49359 2168 597 0 47291 0
1573951651.572067774 52057 49491 2168 597 0 47455 0
1573951651.624994069 52185 49557 2168 597 0 47583 0
1573951651.678100375 52249 49689 2168 597 0 47647 0
1573951651.731046959 52377 49755 2168 597 0 47775 0
1573951651.784009863 52441 49887 2168 597 0 47839 0
1573951651.837142081 52605 50019 2168 597 0 48003 0
1573951651.890108040 52733 50151 2168 597 0 48131 0
1573951651.943149021 52797 50217 2168 597 0 48195 0
1573951651.996122010 52861 50283 2168 597 0 48259 0
1573951652.049206510 53025 50415 2168 597 0 48423 0
1573951652.102197013 53089 50481 2168 597 0 48487 0
1573951652.155245189 53217 50613 2168 597 0 48615 0
1573951652.208294017 53281 50706 2168 597 0 48679 0
1573951652.261335464 53409 50837 2168 597 0 48807 0
1573951652.314262965 53509 50907 2168 597 0 48907 0
1573951652.367082162 53573 51038 2168 597 0 48971 0
1573951652.420424025 53701 51104 2168 597 0 49099 0
1573951652.473421048 53765 51190 2168 597 0 49163 0
1573951652.526504090 53893 51321 2168 597 0 49291 0
1573951652.579530778 54057 51456 2168 597 0 49455 0
1573951652.632659326 54121 51522 2168 597 0 49519 0
1573951652.685689339 54185 51601 2168 597 0 49583 0
1573951652.738736613 54313 51747 2168 597 0 49711 0
1573951652.791709236 54413 51812 2168 597 0 49811 0
1573951652.844698101 54541 51949 2168 597 0 49939 0
1573951652.897845256 54669 52085 2168 597 0 50067 0
1573951652.950761940 54733 52150 2168 597 0 50131 0
1573951653.003584420 54861 52282 2168 597 0 50259 0
1573951653.056456159 54961 52414 2168 597 0 50359 0
1573951653.109362136 55089 52480 2168 597 0 50487 0
1573951653.162565334 55153 52634 2168 597 0 50551 0
1573951653.215595486 55281 52700 2168 597 0 50679 0
1573951653.268755861 55345 52766 2168 597 0 50743 0
1573951653.322027234 55445 52898 2168 597 0 50843 0
1573951653.375086364 55509 52964 2168 597 0 50907 0
1573951653.428098433 55637 53062 2168 597 0 51035 0
1573951653.481130500 55701 53199 2168 597 0 51099 0
1573951653.534189152 55866 53263 2168 597 0 51264 0
1573951653.587216357 55994 53401 2168 597 0 51392 0
1573951653.640264096 56058 53466 2168 597 0 51456 0
1573951653.693241069 56186 53611 2168 597 0 51584 0
1573951653.746119994 56250 53742 2168 597 0 51648 0
1573951653.799051844 56414 53813 2168 597 0 51812 0
1573951653.851850092 56542 53950 2168 597 0 51940 0
1573951653.904938354 56606 54016 2168 597 0 52004 0
1573951653.957966866 56734 54160 2168 597 0 52132 0
1573951654.011124319 56798 54226 2168 597 0 52196 0
1573951654.064210012 56898 54358 2168 597 0 52296 0
1573951654.117168719 57026 54442 2168 597 0 52424 0
1573951654.170189093 57154 54573 2168 597 0 52552 0
1573951654.223292250 57218 54639 2168 597 0 52616 0
1573951654.277291418 57318 54771 2168 597 0 52716 0
1573951654.330446267 57446 54837 2168 597 0 52844 0
1573951654.383452122 57510 54926 2168 597 0 52908 0
1573951654.436426286 57638 55057 2168 597 0 53036 0
1573951654.489610679 57802 55189 2168 597 0 53200 0
1573951654.542889533 57866 55255 2168 597 0 53264 0
1573951654.595828908 57994 55410 2168 597 0 53392 0
1573951654.648763935 58058 55475 2168 597 0 53456 0
1573951654.701575767 58122 55541 2168 597 0 53520 0
1573951654.754594284 58286 55673 2168 597 0 53684 0
1573951654.807495676 58350 55805 2168 597 0 53748 0
1573951654.860421250 58478 55871 2168 597 0 53876 0
1573951654.913399340 58606 56003 2168 597 0 54004 0
1573951654.966576352 58706 56135 2168 597 0 54104 0
1573951655.019371710 58834 56201 2168 597 0 54232 0
1573951655.072331296 58898 56333 2168 597 0 54296 0
1573951655.125102340 59026 56465 2168 597 0 54424 0
1573951655.178026318 59090 56531 2168 597 0 54488 0
1573951655.230917889 59254 56663 2168 597 0 54652 0
1573951655.284032571 59318 56729 2168 597 0 54716 0
1573951655.337670224 59382 56795 2168 597 0 54780 0
1573951655.391309612 59446 56861 2168 597 0 54844 0
