# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951400.952706899 11213 8617 2156 597 0 6611 0
1573951401.005837857 11313 8683 2156 597 0 6711 0
1573951401.059168753 11441 8836 2156 597 0 6839 0
1573951401.112218665 11505 8901 2156 597 0 6903 0
1573951401.165264272 11633 9047 2156 597 0 7031 0
1573951401.218322722 11697 9113 2156 597 0 7095 0
1573951401.271308667 11861 9256 2156 597 0 7259 0
1573951401.324171742 11925 9320 2156 597 0 7323 0
1573951401.377088171 11989 9393 2156 597 0 7387 0
1573951401.429978851 12117 9531 2156 597 0 7515 0
1573951401.482941070 12245 9667 2156 597 0 7643 0
1573951401.535712517 12345 9732 2156 597 0 7743 0
1573951401.588708676 12409 9798 2156 597 0 7807 0
1573951401.641716165 12537 9930 2156 597 0 7935 0
1573951401.694701943 12601 10014 2156 597 0 7999 0
1573951401.747664378 12765 10160 2156 597 0 8163 0
1573951401.800749089 12829 10291 2156 597 0 8227 0
1573951401.853690503 12957 10361 2156 597 0 8355 0
1573951401.906679370 13085 10498 2156 597 0 8483 0
1573951401.959456651 13149 10571 2156 597 0 8547 0
1573951402.012389024 13313 10700 2156 597 0 8711 0
1573951402.065309642 13377 10832 2156 597 0 8775 0
1573951402.118272878 13505 10910 2156 597 0 8903 0
1573951402.171199595 13633 11055 2156 597 0 9031 0
1573951402.224170804 13697 11119 2156 597 0 9095 0
1573951402.278141733 13797 11184 2156 597 0 9195 0
1573951402.331101414 13861 11250 2156 597 0 9259 0
1573951402.384047780 13989 11394 2156 597 0 9387 0
1573951402.437075764 14053 11526 2156 597 0 9451 0
1573951402.491375950 14217 11604 2156 597 0 9615 0
1573951402.546520196 14345 11736 2156 597 0 9743 0
1573951402.599514351 14409 11802 2156 597 0 9807 0
1573951402.652527366 14537 11934 2156 597 0 9935 0
1573951402.705486847 14637 12066 2156 597 0 10035 0
1573951402.758472915 14765 12198 2156 597 0 10163 0
1573951402.811510707 14893 12264 2156 597 0 10291 0
1573951402.864537960 14957 12330 2156 597 0 10355 0
1573951402.917558415 15021 12462 2156 597 0 10419 0
1573951402.970567487 15121 12558 2156 597 0 10519 0
1573951403.023463339 15249 12645 2156 597 0 10647 0
1573951403.076465887 15313 12717 2156 597 0 10711 0
1573951403.129459035 15441 12848 2156 597 0 10839 0
1573951403.182519556 15505 12928 2156 597 0 10903 0
1573951403.236390785 15670 13065 2156 597 0 11068 0
1573951403.292000096 15734 13130 2156 597 0 11132 0
1573951403.345905155 15862 13267 2156 597 0 11260 0
1573951403.398768591 15926 13333 2156 597 0 11324 0
1573951403.451746739 16090 13477 2156 597 0 11488 0
1573951403.504852259 16154 13549 2156 597 0 11552 0
1573951403.557771060 16282 13686 2156 597 0 11680 0
1573951403.610733475 16346 13751 2156 597 0 11744 0
1573951403.663591333 16410 13883 2156 597 0 11808 0
1573951403.716445049 16574 13949 2156 597 0 11972 0
1573951403.769267093 16638 14081 2156 597 0 12036 0
1573951403.822169302 16766 14171 2156 597 0 12164 0
1573951403.875037079 16894 14303 2156 597 0 12292 0
1573951403.927928043 16958 14369 2156 597 0 12356 0
1573951403.980871983 18762 16044 2171 597 0 14160 0
1573951404.033880600 20823 18181 2171 597 0 16221 0
1573951404.087262508 23311 20736 2171 597 0 18709 0
1573951404.140550300 24935 22405 2171 597 0 20333 0
1573951404.193461339 24935 22405 2171 597 0 20333 0
1573951404.246639476 20160 17548 2171 597 0 15558 0
1573951404.300534355 21941 19066 2171 597 0 17339 0
1573951404.354449450 25590 22432 2171 597 0 20988 0
1573951404.407663321 28948 25534 2171 597 0 24346 0
1573951404.460814405 28727 26202 2171 597 0 24125 0
1573951404.514048296 28727 26202 2171 597 0 24125 0
1573951404.567578211 46073 23083 2188 597 0 25119 0
1573951404.622092010 46073 23083 2188 597 0 25119 0
1573951404.677048666 46073 23083 2188 597 0 25119 0
1573951404.732322102 46073 23083 2188 597 0 25119 0
1573951404.787611056 46073 23083 2188 597 0 25119 0
1573951404.842767225 46073 23083 2188 597 0 25119 0
1573951404.897780107 46073 23083 2188 597 0 25119 0
1573951404.953135314 46073 23083 2188 597 0 25119 0
1573951405.008783437 46073 23083 2188 597 0 25119 0
1573951405.064499124 46073 23083 2188 597 0 25119 0
1573951405.119709564 46073 23083 2188 597 0 25119 0
1573951405.175087551 46073 23083 2188 597 0 25119 0
1573951405.229705939 46073 23083 2188 597 0 25119 0
1573951405.284061898 46073 23083 2188 597 0 25119 0
1573951405.338202846 46073 23083 2188 597 0 25119 0
1573951405.393196404 46073 23083 2188 597 0 25119 0
1573951405.448205094 46073 23083 2188 597 0 25119 0
1573951405.504076832 46073 23083 2188 597 0 25119 0
1573951405.558918175 45778 22824 2240 597 0 24800 0
1573951405.614748576 
