# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951576.517725845 10995 8591 2355 597 0 6393 0
1573951576.570776111 11061 8657 2355 597 0 6459 0
1573951576.623756354 11128 8723 2355 597 0 6526 0
1573951576.676743999 11194 8789 2355 597 0 6592 0
1573951576.729796016 11227 8855 2355 597 0 6625 0
1573951576.782900878 11293 8921 2355 597 0 6691 0
1573951576.836335389 11359 8987 2355 597 0 6757 0
1573951576.890962920 11392 9053 2355 597 0 6790 0
1573951576.943749624 11458 9053 2355 597 0 6856 0
1573951576.996692365 11524 9119 2355 597 0 6922 0
1573951577.049698507 11591 9185 2355 597 0 6989 0
1573951577.102655194 11657 9251 2355 597 0 7055 0
1573951577.156019252 11724 9317 2355 597 0 7122 0
1573951577.209456224 11790 9383 2355 597 0 7188 0
1573951577.274503418 11790 9449 2355 597 0 7188 0
1573951577.341883698 11856 9449 2355 597 0 7254 0
1573951577.398134806 11923 9515 2355 597 0 7321 0
1573951577.451610372 11956 9581 2355 597 0 7354 0
1573951577.504957547 12024 9647 2355 597 0 7422 0
1573951577.557887298 12091 9713 2355 597 0 7489 0
1573951577.610895262 12124 9779 2355 597 0 7522 0
1573951577.664021916 12190 9779 2355 597 0 7588 0
1573951577.716981440 12224 9845 2355 597 0 7622 0
1573951577.770483780 12290 9911 2355 597 0 7688 0
1573951577.824859712 12356 9977 2355 597 0 7754 0
1573951577.877991254 12423 10043 2355 597 0 7821 0
1573951577.931164720 12489 10109 2355 597 0 7887 0
1573951577.984232637 12522 10175 2355 597 0 7920 0
1573951578.037225479 12589 10241 2355 597 0 7987 0
1573951578.090308410 12655 10241 2355 597 0 8053 0
1573951578.143626995 12689 10307 2355 597 0 8087 0
1573951578.196637078 12755 10373 2355 597 0 8153 0
1573951578.249944283 12788 10439 2355 597 0 8186 0
1573951578.303845721 12854 10439 2355 597 0 8252 0
1573951578.357220707 12920 10505 2355 597 0 8318 0
1573951578.410296022 12953 10571 2355 597 0 8351 0
1573951578.463320530 13019 10637 2355 597 0 8417 0
1573951578.516331335 13052 10703 2355 597 0 8450 0
1573951578.569436929 13118 10703 2355 597 0 8516 0
1573951578.622509076 13184 10769 2355 597 0 8582 0
1573951578.675601291 13250 10835 2355 597 0 8648 0
1573951578.728958361 13283 10901 2355 597 0 8681 0
1573951578.782183976 13349 10967 2355 597 0 8747 0
1573951578.835462859 13415 11033 2355 597 0 8813 0
1573951578.889774785 13481 11099 2355 597 0 8879 0
1573951578.942756479 13514 11099 2355 597 0 8912 0
1573951578.995648363 13547 11165 2355 597 0 8945 0
1573951579.048744040 13613 11231 2355 597 0 9011 0
1573951579.101805755 13679 11297 2355 597 0 9077 0
1573951579.155021187 13745 11363 2355 597 0 9143 0
1573951579.208172099 13812 11429 2355 597 0 9210 0
1573951579.261905105 13845 11495 2355 597 0 9243 0
1573951579.315591488 13878 11495 2355 597 0 9276 0
1573951579.370036171 13944 11561 2355 597 0 9342 0
1573951579.423425238 13977 11627 2355 597 0 9375 0
1573951579.476990991 14043 11693 2355 597 0 9441 0
1573951579.529983527 14110 11759 2355 597 0 9508 0
1573951579.582806847 14178 11825 2355 597 0 9576 0
1573951579.635527974 14244 11825 2355 597 0 9642 0
1573951579.688504644 14310 11891 2355 597 0 9708 0
1573951579.741499972 14376 11957 2355 597 0 9774 0
1573951579.795011360 14409 12023 2355 597 0 9807 0
1573951579.848353420 14442 12089 2355 597 0 9840 0
1573951579.901318986 14508 12155 2355 597 0 9906 0
1573951579.954379738 14574 12221 2355 597 0 9972 0
1573951580.007335246 14640 12287 2355 597 0 10038 0
1573951580.060267629 14707 12353 2355 597 0 10105 0
1573951580.113230919 14740 12353 2355 597 0 10138 0
1573951580.166449742 14806 12419 2355 597 0 10204 0
1573951580.219438334 14873 12485 2355 597 0 10271 0
1573951580.272669656 14906 12551 2355 597 0 10304 0
1573951580.326938162 14972 12551 2355 597 0 10370 0
1573951580.380116330 15038 12617 2355 597 0 10436 0
1573951580.433381355 15071 12683 2355 597 0 10469 0
1573951580.486298080 15137 12749 2355 597 0 10535 0
1573951580.539281033 15203 12815 2355 597 0 10601 0
1573951580.593049808 15236 12881 2355 597 0 10634 0
1573951580.646731239 15302 12881 2355 597 0 10700 0
1573951580.700788589 15335 12947 2355 597 0 10733 0
1573951580.753715141 15401 13013 2355 597 0 10799 0
1573951580.806725282 15467 13079 2355 597 0 10865 0
1573951580.859537612 15533 13145 2355 597 0 10931 0
1573951580.912632379 15600 13211 2355 597 0 10998 0
1573951581.081422006 15699 13277 2355 597 0 11097 0
1573951581.134668523 15766 13343 2355 597 0 11164 0
1573951581.187753110 15799 13409 2355 597 0 11197 0
1573951581.241083613 15865 13475 2355 597 0 11263 0
1573951581.298054146 15931 13541 2355 597 0 11329 0
1573951581.351955262 16011 13607 2355 597 0 11409 0
1573951581.405601501 16044 13673 2355 597 0 11442 0
1573951581.458915327 16111 13739 2355 597 0 11509 0
1573951581.511767415 16144 13739 2355 597 0 11542 0
1573951581.564820038 16211 13805 2355 597 0 11609 0
1573951581.617806156 16277 13871 2355 597 0 11675 0
1573951581.670808168 16343 13937 2355 597 0 11741 0
1573951581.723813729 16376 14003 2355 597 0 11774 0
1573951581.779664117 16442 14069 2355 597 0 11840 0
1573951581.832817354 16508 14135 2355 597 0 11906 0
1573951581.885734982 16541 14135 2355 597 0 11939 0
1573951581.938525528 16607 14201 2355 597 0 12005 0
1573951581.991292633 16673 14267 2355 597 0 12071 0
1573951582.044057556 16739 14333 2355 597 0 12137 0
1573951582.096838436 16805 14399 2355 597 0 12203 0
1573951582.149636128 16871 14465 2355 597 0 12269 0
1573951582.202454799 16904 14531 2355 597 0 12302 0
1573951582.255342606 16970 14597 2355 597 0 12368 0
1573951582.308351852 17003 14597 2355 597 0 12401 0
1573951582.361292414 17037 14663 2355 597 0 12435 0
1573951582.414942378 17103 14729 2355 597 0 12501 0
1573951582.468585567 17170 14795 2355 597 0 12568 0
1573951582.521540608 17237 14861 2355 597 0 12635 0
1573951582.574552325 17270 14927 2355 597 0 12668 0
1573951582.627444230 17336 14927 2355 597 0 12734 0
1573951582.680528236 17369 14993 2355 597 0 12767 0
1573951582.733726079 17436 15059 2355 597 0 12834 0
1573951582.791019358 17502 15125 2355 597 0 12900 0
1573951582.844552106 17568 15191 2355 597 0 12966 0
1573951582.897836487 17634 15257 2355 597 0 13032 0
1573951582.950814387 17667 15323 2355 597 0 13065 0
1573951583.003816307 17733 15389 2355 597 0 13131 0
1573951583.056895273 17799 15455 2355 597 0 13197 0
1573951583.110116400 17865 15455 2355 597 0 13263 0
1573951583.163330010 17898 15521 2355 597 0 13296 0
1573951583.216392944 17965 15587 2355 597 0 13363 0
1573951583.269509233 17998 15653 2355 597 0 13396 0
1573951583.324093958 18065 15653 2355 597 0 13463 0
1573951583.377437539 18131 15719 2355 597 0 13529 0
1573951583.430232054 18165 15785 2355 597 0 13563 0
1573951583.483034866 18231 15851 2355 597 0 13629 0
1573951583.535887459 18264 15917 2355 597 0 13662 0
1573951583.588751999 18330 15917 2355 597 0 13728 0
1573951583.641475084 18396 15983 2355 597 0 13794 0
1573951583.694304372 18462 16049 2355 597 0 13860 0
1573951583.747126999 18528 16115 2355 597 0 13926 0
1573951583.800042354 18561 16181 2355 597 0 13959 0
1573951583.853111653 18627 16247 2355 597 0 14025 0
1573951583.906404135 18693 16313 2355 597 0 14091 0
1573951583.960058867 18726 16313 2355 597 0 14124 0
1573951584.013211452 18792 16379 2355 597 0 14190 0
1573951584.066313061 18825 16445 2355 597 0 14223 0
1573951584.119496279 18891 16511 2355 597 0 14289 0
1573951584.172571289 18957 16577 2355 597 0 14355 0
1573951584.225624107 19024 16643 2355 597 0 14422 0
1573951584.279956824 19057 16709 2355 597 0 14455 0
1573951584.335591983 19090 16709 2355 597 0 14488 0
1573951584.388643771 19156 16775 2355 597 0 14554 0
1573951584.442121494 19222 16841 2355 597 0 14620 0
1573951584.495172546 19289 16907 2355 597 0 14687 0
1573951584.548284586 19322 16973 2355 597 0 14720 0
1573951584.601432800 19388 17039 2355 597 0 14786 0
1573951584.654530829 19455 17105 2355 597 0 14853 0
1573951584.708137218 19521 17171 2355 597 0 14919 0
1573951584.761304426 19588 17171 2355 597 0 14986 0
1573951584.814797114 19621 17237 2355 597 0 15019 0
1573951584.867707214 19654 17303 2355 597 0 15052 0
1573951584.920976656 19720 17369 2355 597 0 15118 0
1573951584.974004864 19787 17435 2355 597 0 15185 0
1573951585.027017278 19853 17435 2355 597 0 15251 0
1573951585.079977790 19920 17501 2355 597 0 15318 0
1573951585.132950546 19954 17567 2355 597 0 15352 0
1573951585.186011902 20020 17633 2355 597 0 15418 0
1573951585.239576493 20053 17699 2355 597 0 15451 0
1573951585.293236866 20119 17699 2355 597 0 15517 0
1573951585.346500104 20152 17765 2355 597 0 15550 0
1573951585.399882815 20220 17831 2355 597 0 15618 0
1573951585.453064155 20286 17897 2355 597 0 15684 0
1573951585.506137906 20355 17963 2355 597 0 15753 0
1573951585.559248956 20388 18029 2355 597 0 15786 0
1573951585.612220011 20454 18029 2355 597 0 15852 0
1573951585.665246124 20488 18095 2355 597 0 15886 0
1573951585.718859465 20555 18161 2355 597 0 15953 0
1573951585.771762574 20621 18227 2355 597 0 16019 0
1573951585.824994036 20654 18293 2355 597 0 16052 0
1573951585.878186629 20720 18359 2355 597 0 16118 0
1573951585.931434203 20786 18425 2355 597 0 16184 0
1573951585.984543067 20819 18425 2355 597 0 16217 0
1573951586.037561869 20885 18491 2355 597 0 16283 0
1573951586.090611481 20951 18557 2355 597 0 16349 0
1573951586.143690951 21017 18623 2355 597 0 16415 0
1573951586.196683713 21083 18689 2355 597 0 16481 0
1573951586.249875945 21116 18755 2355 597 0 16514 0
1573951586.303644257 21182 18821 2355 597 0 16580 0
1573951586.357704779 21249 18887 2355 597 0 16647 0
1573951586.411271325 21315 18953 2355 597 0 16713 0
1573951586.464507233 21315 18953 2355 597 0 16713 0
1573951586.517635765 21381 19019 2355 597 0 16779 0
1573951586.570489777 21447 19085 2355 597 0 16845 0
1573951586.623383053 21513 19151 2355 597 0 16911 0
1573951586.676585559 21579 19217 2355 597 0 16977 0
1573951586.729512945 21646 19283 2355 597 0 17044 0
1573951586.782802382 21679 19283 2355 597 0 17077 0
1573951586.836126460 21745 19349 2355 597 0 17143 0
1573951586.891179297 21778 19415 2355 597 0 17176 0
1573951586.944275821 21844 19481 2355 597 0 17242 0
1573951586.997485627 21910 19547 2355 597 0 17308 0
1573951587.050503590 21976 19613 2355 597 0 17374 0
1573951587.103473196 22042 19679 2355 597 0 17440 0
1573951587.156534007 22108 19679 2355 597 0 17506 0
1573951587.209462310 22141 19745 2355 597 0 17539 0
1573951587.264875486 22174 19811 2355 597 0 17572 0
1573951587.322584207 22207 19811 2355 597 0 17605 0
1573951587.378703501 22275 19877 2355 597 0 17673 0
1573951587.431879060 22308 19943 2355 597 0 17706 0
1573951587.484687132 22374 20009 2355 597 0 17772 0
1573951587.537564742 22440 20075 2355 597 0 17838 0
1573951587.590291079 22506 20141 2355 597 0 17904 0
1573951587.643392337 22539 20141 2355 597 0 17937 0
1573951587.696873709 22605 20207 2355 597 0 18003 0
1573951587.749831688 22671 20273 2355 597 0 18069 0
1573951587.803077246 22705 20339 2355 597 0 18103 0
1573951587.856356552 22772 20405 2355 597 0 18170 0
1573951587.909880684 22839 20471 2355 597 0 18237 0
1573951587.963135355 22905 20537 2355 597 0 18303 0
1573951588.016163475 22972 20603 2355 597 0 18370 0
1573951588.069082817 23008 20603 2355 597 0 18406 0
1573951588.122340133 23041 20669 2355 597 0 18439 0
1573951588.175339405 23107 20735 2355 597 0 18505 0
1573951588.228492407 23174 20801 2355 597 0 18572 0
1573951588.282095700 23207 20801 2355 597 0 18605 0
1573951588.338772054 23273 20867 2355 597 0 18671 0
1573951588.391709397 23339 20933 2355 597 0 18737 0
1573951588.444595179 23372 20999 2355 597 0 18770 0
1573951588.497420430 23438 21065 2355 597 0 18836 0
1573951588.550450890 23471 21131 2355 597 0 18869 0
1573951588.603338938 23537 21131 2355 597 0 18935 0
1573951588.656209797 23603 21197 2355 597 0 19001 0
1573951588.709094763 23669 21263 2355 597 0 19067 0
1573951588.761948177 23735 21329 2355 597 0 19133 0
1573951588.814746379 23768 21395 2355 597 0 19166 0
1573951588.867723779 23834 21461 2355 597 0 19232 0
1573951588.920720104 23901 21527 2355 597 0 19299 0
1573951588.973668123 23934 21527 2355 597 0 19332 0
1573951589.026815034 24000 21593 2355 597 0 19398 0
1573951589.079668819 24033 21659 2355 597 0 19431 0
1573951589.132705681 24100 21725 2355 597 0 19498 0
1573951589.185585165 24167 21791 2355 597 0 19565 0
1573951589.239433583 24233 21857 2355 597 0 19631 0
1573951589.293666357 24266 21857 2355 597 0 19664 0
1573951589.346974480 24300 21923 2355 597 0 19698 0
1573951589.399872901 24366 21989 2355 597 0 19764 0
1573951589.452944832 24399 22055 2355 597 0 19797 0
1573951589.505975781 24465 22121 2355 597 0 19863 0
1573951589.558908607 24531 22121 2355 597 0 19929 0
1573951589.611719360 24601 22187 2355 597 0 19999 0
1573951589.664967412 24667 22253 2355 597 0 20065 0
1573951589.720017170 24733 22319 2355 597 0 20131 0
1573951589.773130493 24766 22385 2355 597 0 20164 0
1573951589.826249845 24800 22451 2355 597 0 20198 0
1573951589.879181246 24866 22517 2355 597 0 20264 0
1573951589.932269269 24933 22517 2355 597 0 20331 0
1573951589.985087102 24999 22583 2355 597 0 20397 0
1573951590.038327289 25032 22649 2355 597 0 20430 0
1573951590.091190321 25099 22715 2355 597 0 20497 0
1573951590.144176824 25132 22781 2355 597 0 20530 0
1573951590.197171663 25198 22847 2355 597 0 20596 0
1573951590.250453840 25264 22847 2355 597 0 20662 0
1573951590.304439550 25379 22979 2355 597 0 20777 0
1573951590.357996796 25379 22979 2355 597 0 20777 0
1573951590.411293015 25446 23045 2355 597 0 20844 0
1573951590.464528402 25512 23111 2355 597 0 20910 0
1573951590.518242522 25578 23177 2355 597 0 20976 0
1573951590.571306477 25644 23243 2355 597 0 21042 0
1573951590.624428434 25678 23309 2355 597 0 21076 0
1573951590.677875267 25744 23375 2355 597 0 21142 0
1573951590.730836423 25777 23441 2355 597 0 21175 0
1573951590.783770581 25843 23441 2355 597 0 21241 0
1573951590.836790132 25909 23507 2355 597 0 21307 0
1573951590.889951370 25975 23573 2355 597 0 21373 0
1573951590.943124249 26008 23639 2355 597 0 21406 0
1573951590.996234797 26075 23705 2355 597 0 21473 0
1573951591.049311499 26141 23771 2355 597 0 21539 0
1573951591.102429418 26207 23837 2355 597 0 21605 0
1573951591.155486222 26240 23903 2355 597 0 21638 0
1573951591.208441165 26306 23969 2355 597 0 21704 0
1573951591.262034821 26372 23969 2355 597 0 21770 0
1573951591.316571163 26439 24035 2355 597 0 21837 0
1573951591.370307838 26505 24101 2355 597 0 21903 0
1573951591.423994184 26541 24167 2355 597 0 21939 0
1573951591.477377385 26577 24167 2355 597 0 21975 0
1573951591.530573107 26643 24233 2355 597 0 22041 0
1573951591.586671279 26710 24299 2355 597 0 22108 0
1573951591.639726659 26776 24365 2355 597 0 22174 0
1573951591.692868175 26842 24431 2355 597 0 22240 0
1573951591.745986164 26875 24497 2355 597 0 22273 0
1573951591.799114784 26908 24497 2355 597 0 22306 0
1573951591.852179690 26974 24563 2355 597 0 22372 0
1573951591.905237103 27040 24629 2355 597 0 22438 0
1573951591.958249723 27106 24695 2355 597 0 22504 0
1573951592.011326678 27139 24761 2355 597 0 22537 0
1573951592.064495570 27205 24827 2355 597 0 22603 0
1573951592.117535730 27271 24893 2355 597 0 22669 0
1573951592.170597456 27337 24959 2355 597 0 22735 0
1573951592.223508209 27403 25025 2355 597 0 22801 0
1573951592.276546498 27403 25025 2355 597 0 22801 0
1573951592.329988849 27469 25091 2355 597 0 22867 0
1573951592.382819948 27535 25157 2355 597 0 22933 0
1573951592.435568929 27603 25223 2355 597 0 23001 0
1573951592.488311451 27637 25289 2355 597 0 23035 0
1573951592.541178807 27703 25355 2355 597 0 23101 0
1573951592.594071131 27770 25355 2355 597 0 23168 0
1573951592.646963450 27803 25421 2355 597 0 23201 0
1573951592.699719150 27869 25487 2355 597 0 23267 0
1573951592.752501600 27935 25553 2355 597 0 23333 0
1573951592.805277139 28001 25619 2355 597 0 23399 0
1573951592.858051313 28067 25685 2355 597 0 23465 0
1573951592.911077556 28100 25751 2355 597 0 23498 0
1573951592.963880799 28166 25817 2355 597 0 23564 0
1573951593.016650856 28232 25883 2355 597 0 23630 0
1573951593.069797461 28267 25883 2355 597 0 23665 0
1573951593.122949412 28334 25949 2355 597 0 23732 0
1573951593.176293971 28400 26015 2355 597 0 23798 0
1573951593.229215666 28433 26081 2355 597 0 23831 0
1573951593.282151611 28499 26081 2355 597 0 23897 0
1573951593.335444312 28532 26147 2355 597 0 23930 0
1573951593.388915701 28598 26213 2355 597 0 23996 0
1573951593.442032736 28631 26279 2355 597 0 24029 0
1573951593.495127738 28699 26279 2355 597 0 24097 0
1573951593.548168682 28765 26345 2355 597 0 24163 0
1573951593.601184513 28831 26411 2355 597 0 24229 0
1573951593.654226865 28865 26477 2355 597 0 24263 0
1573951593.707295864 28931 26543 2355 597 0 24329 0
1573951593.760145576 28997 26609 2355 597 0 24395 0
1573951593.813123845 29063 26675 2355 597 0 24461 0
1573951593.866503144 29129 26741 2355 597 0 24527 0
1573951593.920439178 29162 26741 2355 597 0 24560 0
1573951593.976104627 29195 26807 2355 597 0 24593 0
1573951594.029082264 29261 26873 2355 597 0 24659 0
1573951594.082090633 29327 26939 2355 597 0 24725 0
1573951594.135061225 29393 27005 2355 597 0 24791 0
1573951594.187865259 29460 27071 2355 597 0 24858 0
1573951594.242024754 29493 27137 2355 597 0 24891 0
1573951594.296690452 29527 27137 2355 597 0 24925 0
1573951594.350168368 29593 27203 2355 597 0 24991 0
1573951594.403773732 29660 27269 2355 597 0 25058 0
1573951594.456972150 29726 27335 2355 597 0 25124 0
1573951594.510255862 29792 27401 2355 597 0 25190 0
1573951594.563326560 29859 27467 2355 597 0 25257 0
1573951594.616357745 29925 27533 2355 597 0 25323 0
1573951594.669417447 29958 27599 2355 597 0 25356 0
1573951594.722426446 29991 27599 2355 597 0 25389 0
1573951594.775607847 30057 27665 2355 597 0 25455 0
1573951594.828764381 30124 27731 2355 597 0 25522 0
1573951594.881888913 30190 27797 2355 597 0 25588 0
1573951594.934974976 30256 27863 2355 597 0 25654 0
1573951594.988039449 30322 27929 2355 597 0 25720 0
1573951595.040801494 30355 27995 2355 597 0 25753 0
1573951595.093573168 30421 27995 2355 597 0 25819 0
1573951595.146385422 30454 28061 2355 597 0 25852 0
1573951595.199326797 30521 28127 2355 597 0 25919 0
1573951595.252541646 30587 28193 2355 597 0 25985 0
1573951595.306069723 30654 28259 2355 597 0 26052 0
1573951595.359114023 30687 28325 2355 597 0 26085 0
1573951595.413024032 30753 28391 2355 597 0 26151 0
1573951595.466230476 30820 28457 2355 597 0 26218 0
1573951595.519508446 30853 28457 2355 597 0 26251 0
1573951595.572612477 30920 28523 2355 597 0 26318 0
1573951595.625527344 30953 28589 2355 597 0 26351 0
1573951595.678570240 31021 28655 2355 597 0 26419 0
1573951595.731476196 31087 28721 2355 597 0 26485 0
1573951595.784507408 31153 28787 2355 597 0 26551 0
1573951595.837397973 31219 28787 2355 597 0 26617 0
1573951595.890528115 31253 28853 2355 597 0 26651 0
1573951595.943284726 31286 28919 2355 597 0 26684 0
1573951595.996335300 31352 28985 2355 597 0 26750 0
1573951596.052132539 31419 29051 2355 597 0 26817 0
1573951596.105160798 31485 29117 2355 597 0 26883 0
1573951596.158337839 31551 29183 2355 597 0 26949 0
1573951596.211498944 31617 29249 2355 597 0 27015 0
1573951596.264721143 31650 29249 2355 597 0 27048 0
1573951596.513046234 31718 29381 2355 597 0 27116 0
1573951596.566861529 31751 29381 2355 597 0 27149 0
1573951596.620094813 31818 29447 2355 597 0 27216 0
1573951596.673234553 31886 29513 2355 597 0 27284 0
1573951596.726292414 31952 29579 2355 597 0 27350 0
1573951596.779370354 32018 29645 2355 597 0 27416 0
1573951596.832482564 32051 29645 2355 597 0 27449 0
1573951596.885539032 32084 29711 2355 597 0 27482 0
1573951596.938606298 32151 29777 2355 597 0 27549 0
1573951596.991661339 32217 29843 2355 597 0 27615 0
1573951597.044728837 32283 29909 2355 597 0 27681 0
1573951597.097785400 32350 29975 2355 597 0 27748 0
1573951597.150838797 32383 30041 2355 597 0 27781 0
1573951597.203800515 32449 30107 2355 597 0 27847 0
1573951597.257601272 32515 30107 2355 597 0 27913 0
1573951597.311534532 32548 30173 2355 597 0 27946 0
1573951597.368882426 32583 30173 2355 597 0 27981 0
1573951597.422061463 32617 30239 2355 597 0 28015 0
1573951597.475470719 32683 30305 2355 597 0 28081 0
1573951597.528562054 32749 30371 2355 597 0 28147 0
1573951597.581825039 32783 30437 2355 597 0 28181 0
1573951597.634891593 32850 30503 2355 597 0 28248 0
1573951597.687641245 32917 30569 2355 597 0 28315 0
1573951597.740641918 32950 30569 2355 597 0 28348 0
1573951597.793627691 33017 30635 2355 597 0 28415 0
1573951597.846626044 33084 30701 2355 597 0 28482 0
1573951597.899715649 33150 30767 2355 597 0 28548 0
1573951597.953222722 33183 30833 2355 597 0 28581 0
1573951598.006328702 33249 30899 2355 597 0 28647 0
1573951598.059459381 33315 30965 2355 597 0 28713 0
1573951598.112454725 33381 31031 2355 597 0 28779 0
1573951598.167049041 33447 31031 2355 597 0 28845 0
1573951598.220453545 33480 31097 2355 597 0 28878 0
1573951598.274031665 33513 31163 2355 597 0 28911 0
1573951598.328293321 33579 31163 2355 597 0 28977 0
1573951598.381559392 33645 31229 2355 597 0 29043 0
1573951598.434929456 33711 31295 2355 597 0 29109 0
1573951598.488020218 33744 31361 2355 597 0 29142 0
1573951598.541108302 33811 31427 2355 597 0 29209 0
1573951598.594434735 33844 31493 2355 597 0 29242 0
1573951598.647526957 33910 31559 2355 597 0 29308 0
1573951598.700638044 33976 31559 2355 597 0 29374 0
1573951598.753732779 34042 31625 2355 597 0 29440 0
1573951598.806715157 34108 31691 2355 597 0 29506 0
1573951598.859549701 34175 31757 2355 597 0 29573 0
1573951598.912697063 34208 31823 2355 597 0 29606 0
1573951598.965898319 34274 31889 2355 597 0 29672 0
1573951599.019011046 34307 31955 2355 597 0 29705 0
1573951599.072164856 34373 31955 2355 597 0 29771 0
1573951599.128687285 34439 32021 2355 597 0 29837 0
1573951599.181646828 34505 32087 2355 597 0 29903 0
1573951599.234915250 34572 32153 2355 597 0 29970 0
1573951599.294660774 34605 32219 2355 597 0 30003 0
1573951599.348340241 34671 32285 2355 597 0 30069 0
1573951599.401509775 34704 32351 2355 597 0 30102 0
1573951599.454517056 34770 32351 2355 597 0 30168 0
1573951599.507532681 34836 32417 2355 597 0 30234 0
1573951599.560608806 34869 32483 2355 597 0 30267 0
1573951599.613630931 34935 32549 2355 597 0 30333 0
1573951599.666656958 35001 32615 2355 597 0 30399 0
1573951599.719675543 35067 32681 2355 597 0 30465 0
1573951599.772675667 35133 32747 2355 597 0 30531 0
1573951599.825770521 35199 32813 2355 597 0 30597 0
1573951599.879131422 35199 32813 2355 597 0 30597 0
1573951599.932048044 35265 32879 2355 597 0 30663 0
1573951599.985501613 35332 32945 2355 597 0 30730 0
