# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951530.720018235 16282 13770 2180 597 0 11680 0
1573951530.773005914 16410 13836 2180 597 0 11808 0
1573951530.825977163 16574 13968 2180 597 0 11972 0
1573951530.878979550 16638 14100 2180 597 0 12036 0
1573951530.931776320 16766 14195 2180 597 0 12164 0
1573951530.984783491 16830 14327 2180 597 0 12228 0
1573951531.037807675 16958 14393 2180 597 0 12356 0
1573951531.090842747 18879 15314 2273 597 0 13660 0
1573951531.143629286 21951 17048 2273 597 0 16732 0
1573951531.196729723 24302 21144 2273 597 0 19083 0
1573951531.250046078 24398 21210 2273 597 0 19179 0
1573951531.304026194 24398 21276 2273 597 0 19179 0
1573951531.360661638 24686 21342 2273 597 0 19467 0
1573951531.414100190 41929 18139 2293 597 0 20358 0
1573951531.468790561 41929 18139 2293 597 0 20358 0
1573951531.523911707 41929 18139 2293 597 0 20358 0
1573951531.579304715 41929 18139 2293 597 0 20358 0
1573951531.634603195 41929 18139 2293 597 0 20358 0
1573951531.689662632 41929 18139 2293 597 0 20358 0
1573951531.744480424 36386 12619 2330 597 0 14791 0
1573951531.798846831 
