# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573954998.079807656 358902 356306 2137 597 0 354300 0
1573954998.133028536 363414 360854 2137 597 0 358812 0
1573954998.187865238 365927 363315 2137 597 0 361325 0
1573954998.244245517 365927 363315 2137 597 0 361325 0
1573954998.299818455 365927 363315 2137 597 0 361325 0
1573954998.355795738 365927 363315 2137 597 0 361325 0
1573954998.410060060 365927 363315 2137 597 0 361325 0
1573954998.463956174 365927 363315 2137 597 0 361325 0
1573954998.517496816 368731 366173 2137 597 0 364129 0
1573954998.570752612 373307 370670 2137 597 0 368705 0
1573954998.623886239 377847 375241 2137 597 0 373245 0
1573954998.677092980 382360 379732 2137 597 0 377758 0
1573954998.730440112 386900 384303 2137 597 0 382298 0
1573954998.783576882 391477 388852 2137 597 0 386875 0
1573954998.837561537 395697 393143 2137 597 0 391095 0
1573954998.891061172 400209 397581 2137 597 0 395607 0
1573954998.944024086 404750 402177 2137 597 0 400148 0
1573954998.997371574 409390 406753 2137 597 0 404788 0
1573954999.050773544 413902 411281 2137 597 0 409300 0
1573954999.183697701 419899 417271 2137 597 0 415297 0
1573954999.238094926 423764 421167 2137 597 0 419162 0
1573954999.293183020 427536 424896 2137 597 0 422934 0
1573954999.348418766 431884 429269 2137 597 0 427282 0
1573954999.401679044 436297 433694 2137 597 0 431695 0
1573954999.454965441 440813 438194 2137 597 0 436211 0
1573954999.508299983 440877 438260 2137 597 0 436275 0
1573954999.562590037 440877 438260 2137 597 0 436275 0
1573954999.617854709 440877 438260 2137 597 0 436275 0
1573954999.672088978 440877 438260 2137 597 0 436275 0
1573954999.726250736 440877 438260 2137 597 0 436275 0
1573954999.780302240 424492 421890 2137 597 0 419890 0
1573954999.834591143 445058 421937 2157 597 0 424104 0
1573954999.889257061 445058 421937 2157 597 0 424104 0
1573954999.944062684 445058 421937 2157 597 0 424104 0
1573954999.998843242 445058 421937 2157 597 0 424104 0
1573955000.053576649 445058 421937 2157 597 0 424104 0
1573955000.108895756 445058 421937 2157 597 0 424104 0
1573955000.164222239 445058 421937 2157 597 0 424104 0
1573955000.219467130 445058 421937 2157 597 0 424104 0
1573955000.274212228 445058 421937 2157 597 0 424104 0
1573955000.328714735 445058 421937 2157 597 0 424104 0
1573955000.384015813 445058 421937 2157 597 0 424104 0
1573955000.439399565 445058 421937 2157 597 0 424104 0
1573955000.494384149 445058 421937 2157 597 0 424104 0
1573955000.549681651 445058 421937 2157 597 0 424104 0
1573955000.604715144 445058 421937 2157 597 0 424104 0
1573955000.659932310 445058 421937 2157 597 0 424104 0
1573955000.715369236 445058 421937 2157 597 0 424104 0
1573955000.770001921 439274 416244 2209 597 0 418296 0
1573955000.823603447 409770 386740 2209 597 0 388792 0
1573955000.877288629 381162 358132 2209 597 0 360184 0
1573955000.930690707 349930 326900 2209 597 0 328952 0
1573955000.984105336 318250 295220 2209 597 0 297272 0
1573955001.037642526 285866 262836 2209 597 0 264888 0
1573955001.091167801 252330 229300 2209 597 0 231352 0
1573955001.144594858 217962 194932 2209 597 0 196984 0
1573955001.197975543 182186 159156 2209 597 0 161208 0
1573955001.251217940 149994 126900 2209 597 0 129016 0
1573955001.304343896 117994 94964 2209 597 0 97016 0
1573955001.357508133 78058 55028 2209 597 0 57080 0
1573955001.410898099 
