# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573957590.007054571 968448 547050 2280 597 0 962175 0
1573957590.072400728 975616 554226 2280 597 0 969343 0
1573957590.130874832 981696 560286 2280 597 0 975423 0
1573957590.184718159 987712 566252 2280 597 0 981439 0
1573957590.247672713 994240 572840 2280 597 0 987967 0
1573957590.301568298 1000000 578610 2280 597 0 993727 0
1573957590.357671661 1006080 584666 2280 597 0 999807 0
1573957590.410990182 1011840 590434 2280 597 0 1005567 0
1573957590.464314363 493531 440454 2280 597 0 487258 0
1573957590.517477117 409701 385124 2300 597 0 387076 0
1573957590.570998646 409701 385124 2300 597 0 387076 0
1573957590.625910085 409701 385124 2300 597 0 387076 0
1573957590.680673979 409701 385124 2300 597 0 387076 0
1573957590.735677755 409701 385124 2300 597 0 387076 0
1573957590.790637047 409701 385124 2300 597 0 387076 0
1573957590.845768874 409701 385124 2300 597 0 387076 0
1573957590.901212376 405438 380900 2352 597 0 382789 0
1573957590.955285526 370046 345508 2352 597 0 347397 0
1573957591.008548336 334654 310116 2352 597 0 312005 0
1573957591.061848964 299262 274724 2352 597 0 276613 0
1573957591.115211948 263870 239332 2352 597 0 241221 0
1573957591.168523499 228222 203684 2352 597 0 205573 0
1573957591.221873504 192574 168036 2352 597 0 169925 0
1573957591.275375072 165694 141156 2352 597 0 143045 0
1573957591.328708805 133502 108900 2352 597 0 110853 0
1573957591.382095515 99006 74468 2352 597 0 76357 0
1573957591.435685098 63806 39268 2352 597 0 41157 0
1573957591.489768168 
