# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573953925.618706101 10473 7876 2163 597 0 5871 0
1573953925.671971852 10537 7942 2163 597 0 5935 0
1573953925.724893800 10665 8071 2163 597 0 6063 0
1573953925.777830742 10793 8203 2163 597 0 6191 0
1573953925.830785094 10893 8295 2163 597 0 6291 0
1573953925.883549585 11021 8426 2163 597 0 6419 0
1573953925.936541864 11085 8492 2163 597 0 6483 0
1573953925.989522075 11149 8624 2163 597 0 6547 0
1573953926.042477473 11313 8690 2163 597 0 6711 0
1573953926.095362605 11441 8843 2163 597 0 6839 0
1573953926.148330771 11505 8908 2163 597 0 6903 0
1573953926.201289624 11633 9054 2163 597 0 7031 0
1573953926.254199741 11697 9120 2163 597 0 7095 0
1573953926.307311934 11797 9190 2163 597 0 7195 0
1573953926.361016503 11925 9327 2163 597 0 7323 0
1573953926.414812757 11989 9392 2163 597 0 7387 0
1573953926.467926466 12117 9524 2163 597 0 7515 0
1573953926.520628163 12181 9656 2163 597 0 7579 0
1573953926.573255461 12345 9739 2163 597 0 7743 0
1573953926.626000438 12409 9805 2163 597 0 7807 0
1573953926.678716562 12537 9937 2163 597 0 7935 0
1573953926.731642652 12601 10021 2163 597 0 7999 0
1573953926.784718396 12765 10167 2163 597 0 8163 0
1573953926.837805077 12829 10298 2163 597 0 8227 0
1573953926.890854938 12957 10368 2163 597 0 8355 0
1573953926.943792798 13085 10505 2163 597 0 8483 0
1573953926.996900392 13149 10578 2163 597 0 8547 0
1573953927.049851644 13313 10707 2163 597 0 8711 0
1573953927.102854854 13377 10839 2163 597 0 8775 0
1573953927.155836310 13505 10917 2163 597 0 8903 0
1573953927.208695463 13633 11062 2163 597 0 9031 0
1573953927.271187869 13633 11062 2163 597 0 9031 0
1573953927.328308874 13797 11191 2163 597 0 9195 0
1573953927.381435430 13861 11257 2163 597 0 9259 0
1573953927.434476225 13989 11401 2163 597 0 9387 0
1573953927.487612701 14053 11467 2163 597 0 9451 0
1573953927.540522833 14217 11611 2163 597 0 9615 0
1573953927.593629913 14281 11743 2163 597 0 9679 0
1573953927.646629909 14409 11809 2163 597 0 9807 0
1573953927.699675984 14537 11941 2163 597 0 9935 0
1573953927.752682636 14637 12073 2163 597 0 10035 0
1573953927.805688683 14765 12139 2163 597 0 10163 0
1573953927.858757381 14829 12271 2163 597 0 10227 0
1573953927.911658892 14957 12337 2163 597 0 10355 0
1573953927.964880453 15021 12469 2163 597 0 10419 0
1573953928.018686532 15121 12565 2163 597 0 10519 0
1573953928.072025128 15249 12652 2163 597 0 10647 0
1573953928.124751341 15313 12724 2163 597 0 10711 0
1573953928.177510908 15441 12855 2163 597 0 10839 0
1573953928.230243057 15569 13000 2163 597 0 10967 0
1573953928.283409288 15670 13072 2163 597 0 11068 0
1573953928.336787988 15734 13137 2163 597 0 11132 0
1573953928.389718171 15862 13274 2163 597 0 11260 0
1573953928.442577242 15926 13340 2163 597 0 11324 0
1573953928.495421037 16054 13484 2163 597 0 11452 0
1573953928.548282479 16154 13556 2163 597 0 11552 0
1573953928.601237294 16282 13693 2163 597 0 11680 0
1573953928.654269362 16346 13758 2163 597 0 11744 0
1573953928.707278376 16410 13890 2163 597 0 11808 0
1573953928.760255077 16574 13956 2163 597 0 11972 0
1573953928.813267897 16702 14113 2163 597 0 12100 0
1573953928.866254247 16766 14178 2163 597 0 12164 0
1573953928.919262581 16894 14310 2163 597 0 12292 0
1573953928.972483693 16994 14442 2163 597 0 12392 0
1573953929.025649370 17122 14508 2163 597 0 12520 0
1573953929.078761290 17250 14662 2163 597 0 12648 0
1573953929.131519893 17314 14728 2163 597 0 12712 0
1573953929.184486043 17442 14860 2163 597 0 12840 0
1573953929.240016089 17542 14926 2163 597 0 12940 0
1573953929.293751593 17606 15008 2163 597 0 13004 0
1573953929.346811624 17670 15146 2163 597 0 13068 0
1573953929.399667242 17798 15212 2163 597 0 13196 0
1573953929.452660031 17926 15356 2163 597 0 13324 0
1573953929.505685163 18026 15422 2163 597 0 13424 0
1573953929.558700896 18154 15554 2163 597 0 13552 0
1573953929.611585828 18218 15638 2163 597 0 13616 0
1573953929.665374443 18346 15775 2163 597 0 13744 0
1573953929.718417303 18510 15906 2163 597 0 13908 0
1573953929.771411999 18574 15972 2163 597 0 13972 0
1573953929.824450892 18702 16122 2163 597 0 14100 0
1573953929.877523019 18766 16186 2163 597 0 14164 0
1573953929.930567901 18894 16324 2163 597 0 14292 0
1573953929.983625412 18994 16390 2163 597 0 14392 0
1573953930.036712898 19058 16469 2163 597 0 14456 0
1573953930.089785419 19186 16606 2163 597 0 14584 0
1573953930.142876378 19314 16737 2163 597 0 14712 0
1573953930.195830141 19414 16807 2163 597 0 14812 0
1573953930.249011147 19542 16953 2163 597 0 14940 0
1573953930.302532164 19606 17018 2163 597 0 15004 0
1573953930.355796930 19734 17150 2163 597 0 15132 0
1573953930.408765416 19798 17216 2163 597 0 15196 0
1573953930.461786500 19898 17356 2163 597 0 15296 0
1573953930.515244034 20026 17437 2163 597 0 15424 0
1573953930.568439973 20154 17568 2163 597 0 15552 0
1573953930.621487388 20218 17634 2163 597 0 15616 0
1573953930.674300114 20282 17700 2163 597 0 15680 0
1573953930.727088940 20446 17849 2163 597 0 15844 0
1573953930.779855491 20510 17915 2163 597 0 15908 0
1573953930.832588695 20638 18047 2163 597 0 16036 0
1573953930.885301828 20702 18131 2163 597 0 16100 0
1573953930.938013709 20866 18262 2163 597 0 16264 0
1573953930.990764281 20994 18402 2163 597 0 16392 0
1573953931.043756172 21058 18468 2163 597 0 16456 0
1573953931.096724870 21186 18620 2163 597 0 16584 0
1573953931.149749022 21291 18685 2163 597 0 16689 0
1573953931.202762816 21419 18817 2163 597 0 16817 0
1573953931.255691347 21483 18883 2163 597 0 16881 0
1573953931.308727534 21547 19015 2163 597 0 16945 0
1573953931.362028360 21675 19104 2163 597 0 17073 0
1573953931.414942359 21775 19169 2163 597 0 17173 0
1573953931.467896287 21903 19301 2163 597 0 17301 0
1573953931.521032131 21967 19433 2163 597 0 17365 0
1573953931.574184330 22095 19499 2163 597 0 17493 0
1573953931.627262553 22195 19631 2163 597 0 17593 0
1573953931.680300327 22323 19697 2163 597 0 17721 0
1573953931.733121046 22451 19829 2163 597 0 17849 0
1573953931.785910121 22515 19961 2163 597 0 17913 0
1573953931.838894391 22643 20093 2163 597 0 18041 0
1573953931.891683740 22743 20159 2163 597 0 18141 0
1573953931.944648286 22871 20291 2163 597 0 18269 0
1573953931.997619584 22935 20357 2163 597 0 18333 0
1573953932.050732164 23063 20489 2163 597 0 18461 0
1573953932.103550452 23163 20555 2163 597 0 18561 0
1573953932.156507400 23291 20687 2163 597 0 18689 0
1573953932.209676170 23355 20819 2163 597 0 18753 0
1573953932.263110768 23483 20885 2163 597 0 18881 0
1573953932.316287417 23547 20951 2163 597 0 18945 0
1573953932.369333327 23651 21083 2163 597 0 19049 0
1573953932.422657941 23779 21215 2163 597 0 19177 0
1573953932.475475036 23907 21281 2163 597 0 19305 0
1573953932.528213223 23971 21413 2163 597 0 19369 0
1573953932.580964687 24099 21479 2163 597 0 19497 0
1573953932.633891612 24199 21611 2163 597 0 19597 0
1573953932.686932973 24263 21665 2163 597 0 19661 0
1573953932.739843452 24391 21796 2163 597 0 19789 0
1573953932.792853443 24455 21940 2163 597 0 19853 0
1573953932.845881140 24619 22006 2163 597 0 20017 0
1573953932.898885994 24747 22138 2163 597 0 20145 0
1573953932.951825566 24811 22222 2163 597 0 20209 0
1573953933.004891124 24939 22360 2163 597 0 20337 0
1573953933.057748192 25003 22426 2163 597 0 20401 0
1573953933.110799920 25167 22558 2163 597 0 20565 0
1573953933.163764932 25231 22690 2163 597 0 20629 0
1573953933.216799429 25359 22756 2163 597 0 20757 0
1573953933.269800219 25423 22888 2163 597 0 20821 0
1573953933.322956239 25487 22954 2163 597 0 20885 0
1573953933.375924379 25652 23020 2163 597 0 21050 0
1573953933.428899875 25716 23152 2163 597 0 21114 0
1573953933.481787391 25844 23218 2163 597 0 21242 0
1573953933.534806940 25908 23350 2163 597 0 21306 0
1573953933.587608621 26072 23482 2163 597 0 21470 0
1573953933.640673288 26136 23548 2163 597 0 21534 0
1573953933.693807171 26200 23614 2163 597 0 21598 0
1573953933.746841357 26328 23746 2163 597 0 21726 0
1573953933.799737367 26392 23878 2163 597 0 21790 0
1573953933.852741612 26556 23944 2163 597 0 21954 0
1573953933.905728309 26684 24087 2163 597 0 22082 0
1573953933.958686742 26748 24153 2163 597 0 22146 0
1573953934.011583055 26812 24219 2163 597 0 22210 0
1573953934.064356351 26940 24369 2163 597 0 22338 0
1573953934.117256199 27040 24434 2163 597 0 22438 0
1573953934.170232431 27168 24579 2163 597 0 22566 0
1573953934.223112210 27232 24710 2163 597 0 22630 0
1573953934.276138443 27360 24781 2163 597 0 22758 0
1573953934.329304306 27460 24847 2163 597 0 22858 0
1573953934.382368655 27524 24926 2163 597 0 22922 0
1573953934.435836731 27652 25063 2163 597 0 23050 0
1573953934.488893399 27780 25194 2163 597 0 23178 0
1573953934.542052554 27844 25260 2163 597 0 23242 0
1573953934.594926320 28008 25410 2163 597 0 23406 0
1573953934.647854028 28072 25475 2163 597 0 23470 0
1573953934.700551367 28136 25541 2163 597 0 23534 0
1573953934.753285102 28264 25673 2163 597 0 23662 0
1573953934.805979146 28364 25805 2163 597 0 23762 0
1573953934.858711471 28492 25871 2163 597 0 23890 0
1573953934.911427262 28620 26003 2163 597 0 24018 0
1573953934.964165642 28684 26104 2163 597 0 24082 0
1573953935.017160215 28812 26235 2163 597 0 24210 0
1573953935.070165649 28912 26367 2163 597 0 24310 0
1573953935.123115938 29040 26433 2163 597 0 24438 0
1573953935.176560307 29168 26565 2163 597 0 24566 0
1573953935.229658090 29232 26697 2163 597 0 24630 0
1573953935.282996980 29296 26763 2163 597 0 24694 0
1573953935.336627383 29460 26829 2163 597 0 24858 0
1573953935.389724043 29524 26895 2163 597 0 24922 0
1573953935.443085515 29588 27027 2163 597 0 24986 0
1573953935.496044215 29716 27159 2163 597 0 25114 0
1573953935.548978023 29880 27225 2163 597 0 25278 0
1573953935.601927992 29944 27357 2163 597 0 25342 0
1573953935.655013846 30072 27489 2163 597 0 25470 0
1573953935.707939849 30136 27555 2163 597 0 25534 0
1573953935.760987054 30264 27687 2163 597 0 25662 0
1573953935.814017238 30364 27819 2163 597 0 25762 0
1573953935.867066386 30492 27885 2163 597 0 25890 0
1573953935.920004184 30620 28017 2163 597 0 26018 0
1573953935.973104766 30684 28149 2163 597 0 26082 0
1573953936.026119129 30784 28177 2163 597 0 26182 0
1573953936.079148824 30912 28323 2163 597 0 26310 0
1573953936.131973044 30976 28388 2163 597 0 26374 0
1573953936.184869949 31104 28520 2163 597 0 26502 0
1573953936.238699153 31168 28652 2163 597 0 26566 0
1573953936.295865243 31332 28718 2163 597 0 26730 0
1573953936.349207832 31396 28850 2163 597 0 26794 0
1573953936.402255367 31524 28916 2163 597 0 26922 0
1573953936.455758227 31588 29048 2163 597 0 26986 0
1573953936.509215560 31752 29114 2163 597 0 27150 0
1573953936.562506900 31816 29246 2163 597 0 27214 0
1573953936.615536810 31944 29378 2163 597 0 27342 0
1573953936.668460517 32008 29444 2163 597 0 27406 0
1573953936.721356231 32136 29557 2163 597 0 27534 0
1573953936.774288002 32236 29623 2163 597 0 27634 0
1573953936.827281524 32364 29755 2163 597 0 27762 0
1573953936.880124020 32428 29887 2163 597 0 27826 0
1573953936.932902223 32556 29953 2163 597 0 27954 0
1573953936.985802157 32720 30085 2163 597 0 28118 0
1573953937.038934830 32784 30217 2163 597 0 28182 0
1573953937.091843511 32912 30283 2163 597 0 28310 0
1573953937.144911333 32976 30415 2163 597 0 28374 0
1573953937.197764180 33104 30525 2163 597 0 28502 0
1573953937.251835596 33204 30591 2163 597 0 28602 0
1573953937.308382783 33268 30670 2163 597 0 28666 0
1573953937.370021037 33332 30801 2163 597 0 28730 0
1573953937.422996363 33460 30867 2163 597 0 28858 0
1573953937.476047017 33524 30999 2163 597 0 28922 0
1573953937.529063168 33688 31065 2163 597 0 29086 0
1573953937.582137940 33816 31219 2163 597 0 29214 0
1573953937.635058905 33880 31285 2163 597 0 29278 0
1573953937.687826212 34008 31429 2163 597 0 29406 0
1573953937.740561683 34108 31501 2163 597 0 29506 0
1573953937.793282639 34236 31638 2163 597 0 29634 0
1573953937.846045623 34300 31769 2163 597 0 29698 0
1573953937.898944330 34428 31848 2163 597 0 29826 0
1573953937.951696894 34556 31985 2163 597 0 29954 0
1573953938.004683531 34656 32050 2163 597 0 30054 0
1573953938.057835489 34720 32122 2163 597 0 30118 0
1573953938.110539824 34848 32260 2163 597 0 30246 0
1573953938.163524817 34912 32332 2163 597 0 30310 0
1573953938.216569092 35076 32463 2163 597 0 30474 0
1573953938.269491168 35140 32529 2163 597 0 30538 0
1573953938.322371193 35204 32661 2163 597 0 30602 0
1573953938.375478434 35332 32744 2163 597 0 30730 0
1573953938.428897800 35396 32876 2163 597 0 30794 0
1573953938.482191260 35561 32954 2163 597 0 30959 0
1573953938.535038812 35625 33086 2163 597 0 31023 0
1573953938.587952395 35753 33164 2163 597 0 31151 0
1573953938.641017185 35881 33295 2163 597 0 31279 0
1573953938.694065569 35945 33361 2163 597 0 31343 0
1573953938.747017423 36045 33438 2163 597 0 31443 0
1573953938.800070626 36173 33569 2163 597 0 31571 0
1573953938.853069997 36237 33701 2163 597 0 31635 0
1573953938.906163251 36365 33767 2163 597 0 31763 0
1573953938.958969308 36529 33899 2163 597 0 31927 0
1573953939.011769989 36593 34031 2163 597 0 31991 0
1573953939.064863275 36721 34097 2163 597 0 32119 0
1573953939.117808939 36785 34205 2163 597 0 32183 0
1573953939.170800648 36913 34342 2163 597 0 32311 0
1573953939.223797341 37013 34415 2163 597 0 32411 0
1573953939.277020506 37141 34552 2163 597 0 32539 0
1573953939.330444379 37205 34617 2163 597 0 32603 0
1573953939.383644158 37269 34683 2163 597 0 32667 0
1573953939.437392709 37333 34749 2163 597 0 32731 0
1573953939.490355352 37433 34815 2163 597 0 32831 0
1573953939.543252394 37561 34947 2163 597 0 32959 0
1573953939.596298428 37625 35079 2163 597 0 33023 0
1573953939.649328562 37753 35145 2163 597 0 33151 0
1573953939.702020759 37817 35277 2163 597 0 33215 0
1573953939.755050087 37981 35409 2163 597 0 33379 0
1573953939.808055080 38109 35475 2163 597 0 33507 0
1573953939.861063806 38173 35607 2163 597 0 33571 0
1573953939.914167756 38301 35739 2163 597 0 33699 0
1573953939.967153565 38401 35805 2163 597 0 33799 0
1573953940.020178233 38529 35937 2163 597 0 33927 0
1573953940.073203476 38593 36003 2163 597 0 33991 0
1573953940.126172288 38721 36135 2163 597 0 34119 0
1573953940.179328092 38785 36201 2163 597 0 34183 0
1573953940.232364489 38949 36333 2163 597 0 34347 0
1573953940.285584259 39013 36399 2163 597 0 34411 0
1573953940.338903641 39141 36531 2163 597 0 34539 0
1573953940.392176108 39205 36597 2163 597 0 34603 0
1573953940.445377576 39305 36729 2163 597 0 34703 0
1573953940.498669545 39433 36861 2163 597 0 34831 0
1573953940.551594424 39561 36927 2163 597 0 34959 0
1573953940.604202735 39625 37059 2163 597 0 35023 0
1573953940.657187487 39753 37191 2163 597 0 35151 0
1573953940.710158735 39853 37257 2163 597 0 35251 0
1573953940.763173984 39917 37323 2163 597 0 35315 0
1573953940.816272468 40045 37465 2163 597 0 35443 0
1573953940.869292913 40109 37596 2163 597 0 35507 0
1573953940.922307363 40273 37662 2163 597 0 35671 0
1573953940.975328458 40401 37794 2163 597 0 35799 0
1573953941.028401820 40465 37860 2163 597 0 35863 0
1573953941.081356414 40593 38014 2163 597 0 35991 0
1573953941.134364750 40657 38080 2163 597 0 36055 0
1573953941.187889697 40821 38212 2163 597 0 36219 0
1573953941.241156166 40885 38344 2163 597 0 36283 0
1573953941.295127294 40949 38410 2163 597 0 36347 0
1573953941.349774861 41077 38510 2163 597 0 36475 0
1573953941.402481411 41180 38576 2163 597 0 36578 0
1573953941.455333207 41308 38708 2163 597 0 36706 0
1573953941.508594963 41372 38792 2163 597 0 36770 0
1573953941.561631372 41500 38923 2163 597 0 36898 0
1573953941.614556206 41600 38993 2163 597 0 36998 0
1573953941.667532201 41728 39139 2163 597 0 37126 0
1573953941.720537658 41792 39270 2163 597 0 37190 0
1573953941.773522738 41920 39340 2163 597 0 37318 0
1573953941.826543654 42048 39477 2163 597 0 37446 0
1573953941.879419911 42148 39542 2163 597 0 37546 0
1573953941.932526055 42276 39679 2163 597 0 37674 0
1573953941.985474469 42340 39811 2163 597 0 37738 0
1573953942.039642213 42468 39877 2163 597 0 37866 0
1573953942.092653450 42568 39943 2163 597 0 37966 0
1573953942.145682383 42696 40075 2163 597 0 38094 0
1573953942.198645639 42760 40171 2163 597 0 38158 0
1573953942.251531879 42824 40302 2163 597 0 38222 0
1573953942.304500538 42952 40368 2163 597 0 38350 0
1573953942.357343626 43052 40434 2163 597 0 38450 0
1573953942.410388037 43116 40583 2163 597 0 38514 0
1573953942.463326028 43244 40656 2163 597 0 38642 0
1573953942.516336516 43372 40792 2163 597 0 38770 0
1573953942.569384407 43436 40857 2163 597 0 38834 0
1573953942.622347931 43600 41002 2163 597 0 38998 0
1573953942.675368465 43664 41067 2163 597 0 39062 0
1573953942.728434249 43792 41204 2163 597 0 39190 0
1573953942.781418844 43856 41276 2163 597 0 39254 0
1573953942.834451232 44020 41407 2163 597 0 39418 0
1573953942.887468163 44084 41486 2163 597 0 39482 0
1573953942.940461667 44212 41617 2163 597 0 39610 0
1573953942.993533014 44276 41696 2163 597 0 39674 0
1573953943.046812236 44404 41827 2163 597 0 39802 0
1573953943.099729466 44504 41959 2163 597 0 39902 0
1573953943.152743519 44632 42025 2163 597 0 40030 0
1573953943.205780221 44760 42180 2163 597 0 40158 0
1573953943.259000121 44824 42245 2163 597 0 40222 0
1573953943.313725686 44988 42377 2163 597 0 40386 0
1573953943.366712943 45052 42509 2163 597 0 40450 0
1573953943.419507841 45116 42575 2163 597 0 40514 0
1573953943.472269111 45244 42641 2163 597 0 40642 0
1573953943.525035523 45308 42773 2163 597 0 40706 0
1573953943.577943069 45472 42839 2163 597 0 40870 0
1573953943.630620353 45600 42971 2163 597 0 40998 0
1573953943.683394621 45664 43103 2163 597 0 41062 0
1573953943.736071693 45792 43235 2163 597 0 41190 0
1573953943.788741121 45893 43301 2163 597 0 41291 0
1573953943.841488850 46021 43433 2163 597 0 41419 0
1573953943.894135305 46085 43565 2163 597 0 41483 0
1573953943.946838782 46213 43631 2163 597 0 41611 0
1573953943.999711310 46377 43763 2163 597 0 41775 0
1573953944.052420029 46441 43829 2163 597 0 41839 0
1573953944.105190407 46505 43895 2163 597 0 41903 0
1573953944.158173053 46633 44027 2163 597 0 42031 0
1573953944.211285935 46697 44159 2163 597 0 42095 0
1573953944.265603076 46861 44225 2163 597 0 42259 0
1573953944.318585442 46925 44357 2163 597 0 42323 0
1573953944.371673718 47053 44465 2163 597 0 42451 0
1573953944.426311576 47117 44531 2163 597 0 42515 0
1573953944.479025243 47245 44663 2163 597 0 42643 0
1573953944.531862001 47345 44729 2163 597 0 42743 0
1573953944.584817339 47473 44861 2163 597 0 42871 0
1573953944.637613348 47537 44993 2163 597 0 42935 0
1573953944.690566945 47665 45059 2163 597 0 43063 0
1573953944.743422503 47729 45158 2163 597 0 43127 0
1573953944.796405131 47829 45296 2163 597 0 43227 0
1573953944.849345699 47957 45362 2163 597 0 43355 0
1573953944.902511455 48085 45506 2163 597 0 43483 0
1573953944.955524379 48149 45572 2163 597 0 43547 0
1573953945.008559395 48313 45704 2163 597 0 43711 0
1573953945.061977509 48377 45779 2163 597 0 43775 0
1573953945.116004478 48377 45779 2163 597 0 43775 0
1573953945.169002337 48505 45910 2163 597 0 43903 0
1573953945.222058072 48569 46042 2163 597 0 43967 0
1573953945.275064851 48697 46108 2163 597 0 44095 0
1573953945.328229109 48797 46174 2163 597 0 44195 0
1573953945.381609944 48861 46306 2163 597 0 44259 0
1573953945.434541275 48989 46438 2163 597 0 44387 0
1573953945.487437427 49053 46473 2163 597 0 44451 0
1573953945.540422166 49217 46619 2163 597 0 44615 0
1573953945.593522195 49281 46684 2163 597 0 44679 0
1573953945.646579712 49409 46820 2163 597 0 44807 0
1573953945.699659131 49473 46885 2163 597 0 44871 0
1573953945.752322597 49601 47017 2163 597 0 44999 0
1573953945.805387263 49765 47149 2163 597 0 45163 0
1573953945.858362681 49829 47215 2163 597 0 45227 0
1573953945.911357999 49957 47347 2163 597 0 45355 0
1573953945.964401362 50021 47479 2163 597 0 45419 0
1573953946.017422544 50185 47587 2163 597 0 45583 0
1573953946.070406723 50249 47718 2163 597 0 45647 0
1573953946.123567423 50377 47784 2163 597 0 45775 0
1573953946.176627606 50441 47850 2163 597 0 45839 0
1573953946.229656264 50505 47934 2163 597 0 45903 0
1573953946.282897045 50669 48065 2163 597 0 46067 0
1573953946.336653279 50733 48135 2163 597 0 46131 0
1573953946.389879043 50861 48281 2163 597 0 46259 0
1573953946.443154415 50925 48346 2163 597 0 46323 0
1573953946.496533281 51053 48482 2163 597 0 46451 0
1573953946.549751571 51153 48547 2163 597 0 46551 0
1573953946.602827243 51281 48679 2163 597 0 46679 0
1573953946.655911382 51345 48821 2163 597 0 46743 0
1573953946.709201134 51473 48887 2163 597 0 46871 0
1573953946.762576772 51637 49031 2163 597 0 47035 0
1573953946.815459669 51701 49097 2163 597 0 47099 0
1573953946.868383634 51765 49229 2163 597 0 47163 0
1573953946.921332187 51893 49295 2163 597 0 47291 0
1573953946.974287156 51957 49427 2163 597 0 47355 0
1573953947.027273469 52121 49515 2163 597 0 47519 0
1573953947.080228224 52249 49647 2163 597 0 47647 0
1573953947.133235476 52313 49779 2163 597 0 47711 0
1573953947.186270176 52441 49845 2163 597 0 47839 0
1573953947.241291576 52541 49977 2163 597 0 47939 0
1573953947.305061969 52669 50043 2163 597 0 48067 0
1573953947.358913425 52733 50109 2163 597 0 48131 0
1573953947.412124174 52797 50241 2163 597 0 48195 0
1573953947.465787185 52925 50373 2163 597 0 48323 0
1573953947.518816667 53025 50439 2163 597 0 48423 0
1573953947.572006765 53153 50505 2163 597 0 48551 0
1573953947.624959008 53217 50637 2163 597 0 48615 0
1573953947.677979772 53345 50769 2163 597 0 48743 0
1573953947.731232110 53445 50835 2163 597 0 48843 0
1573953947.784156513 53573 50967 2163 597 0 48971 0
1573953947.837151309 53637 51099 2163 597 0 49035 0
1573953947.890170076 53765 51165 2163 597 0 49163 0
1573953947.943132454 53893 51297 2163 597 0 49291 0
1573953947.996210352 53993 51429 2163 597 0 49391 0
1573953948.049543787 54121 51495 2163 597 0 49519 0
1573953948.102568900 54185 51627 2163 597 0 49583 0
1573953948.155413918 54249 51693 2163 597 0 49647 0
1573953948.208092589 54413 51825 2163 597 0 49811 0
1573953948.261116267 54477 51891 2163 597 0 49875 0
1573953948.314812275 54605 52016 2163 597 0 50003 0
1573953948.368257038 54669 52081 2163 597 0 50067 0
1573953948.421434045 54797 52226 2163 597 0 50195 0
1573953948.474311029 54897 52291 2163 597 0 50295 0
1573953948.527412307 55025 52423 2163 597 0 50423 0
1573953948.580846270 55089 52500 2163 597 0 50487 0
1573953948.633618985 55217 52637 2163 597 0 50615 0
1573953948.686619744 55281 52710 2163 597 0 50679 0
1573953948.739498678 55445 52841 2163 597 0 50843 0
1573953948.792561270 55509 52907 2163 597 0 50907 0
1573953948.845582724 55573 52984 2163 597 0 50971 0
1573953948.898578316 55701 53115 2163 597 0 51099 0
1573953948.951544464 55802 53247 2163 597 0 51200 0
1573953949.004455594 55930 53313 2163 597 0 51328 0
1573953949.057573670 56058 53445 2163 597 0 51456 0
1573953949.110488363 56122 53577 2163 597 0 51520 0
1573953949.163398205 56250 53643 2163 597 0 51648 0
1573953949.216532593 56350 53775 2163 597 0 51748 0
1573953949.269545463 56478 53841 2163 597 0 51876 0
1573953949.323137199 56542 53973 2163 597 0 51940 0
1573953949.376197462 56670 54105 2163 597 0 52068 0
1573953949.429217763 56734 54171 2163 597 0 52132 0
1573953949.482209119 56898 54300 2163 597 0 52296 0
1573953949.535254976 56962 54365 2163 597 0 52360 0
1573953949.588074196 57026 54497 2163 597 0 52424 0
1573953949.640913503 57154 54583 2163 597 0 52552 0
1573953949.693833056 57318 54714 2163 597 0 52716 0
1573953949.746598568 57382 54780 2163 597 0 52780 0
1573953949.799437452 57510 54912 2163 597 0 52908 0
1573953949.852396565 57574 55044 2163 597 0 52972 0
1573953949.905242167 57702 55132 2163 597 0 53100 0
1573953949.958202376 57866 55264 2163 597 0 53264 0
1573953950.011100161 57930 55330 2163 597 0 53328 0
1573953950.064143539 58058 55462 2163 597 0 53456 0
1573953950.117170470 58122 55551 2163 597 0 53520 0
1573953950.170269211 58222 55615 2163 597 0 53620 0
1573953950.223460898 58350 55761 2163 597 0 53748 0
1573953950.276811554 58414 55826 2163 597 0 53812 0
1573953950.330621404 58542 55958 2163 597 0 53940 0
1573953950.383887671 58606 56024 2163 597 0 54004 0
1573953950.437197766 58770 56164 2163 597 0 54168 0
1573953950.490311892 58834 56245 2163 597 0 54232 0
1573953950.543370037 58962 56376 2163 597 0 54360 0
1573953950.596467946 59026 56508 2163 597 0 54424 0
1573953950.649440793 59190 56574 2163 597 0 54588 0
1573953950.702508720 59318 56729 2163 597 0 54716 0
1573953950.755544601 59382 56794 2163 597 0 54780 0
1573953950.808976343 59446 56860 2163 597 0 54844 0
1573953950.863075733 59446 56860 2163 597 0 54844 0
