# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573957873.087525650 13798 11183 2155 597 0 9196 0
1573957873.140508733 13926 11328 2155 597 0 9324 0
1573957873.193523046 13990 11393 2155 597 0 9388 0
1573957873.246450605 14118 11538 2155 597 0 9516 0
1573957873.299202914 14218 11603 2155 597 0 9616 0
1573957873.352151488 14346 11735 2155 597 0 9744 0
1573957873.405199635 14410 11801 2155 597 0 9808 0
1573957873.458200381 14538 11933 2155 597 0 9936 0
1573957873.511269211 14638 12022 2155 597 0 10036 0
1573957873.564283014 14766 12153 2155 597 0 10164 0
1573957873.617380453 14894 12285 2155 597 0 10292 0
1573957873.670464245 14958 12351 2155 597 0 10356 0
1573957873.723496273 15022 12417 2155 597 0 10420 0
1573957873.776743523 15122 12557 2155 597 0 10520 0
1573957873.829848117 15250 12620 2155 597 0 10648 0
1573957873.882849667 15314 12716 2155 597 0 10712 0
1573957873.935635101 15442 12847 2155 597 0 10840 0
1573957873.988703370 15570 12991 2155 597 0 10968 0
1573957874.041709803 15670 13063 2155 597 0 11068 0
1573957874.094735990 15798 13200 2155 597 0 11196 0
1573957874.147660985 15862 13265 2155 597 0 11260 0
1573957874.200786714 15990 13410 2155 597 0 11388 0
1573957874.253935275 16090 13475 2155 597 0 11488 0
1573957874.307701312 16154 13547 2155 597 0 11552 0
1573957874.360932471 16282 13678 2155 597 0 11680 0
1573957874.413996557 16346 13744 2155 597 0 11744 0
1573957874.467044833 16474 13876 2155 597 0 11872 0
1573957874.520060200 16574 14008 2155 597 0 11972 0
1573957874.573030659 16702 14104 2155 597 0 12100 0
1573957874.626076668 16766 14235 2155 597 0 12164 0
1573957874.679162378 16894 14301 2155 597 0 12292 0
1573957874.732167100 17058 14433 2155 597 0 12456 0
1573957874.785224954 17122 14499 2155 597 0 12520 0
1573957874.838281228 17250 14653 2155 597 0 12648 0
1573957874.891315776 17314 14719 2155 597 0 12712 0
1573957874.944347943 17442 14851 2155 597 0 12840 0
1573957874.997310044 17542 14983 2155 597 0 12940 0
1573957875.050386986 17606 15049 2155 597 0 13004 0
1573957875.103413530 17734 15137 2155 597 0 13132 0
1573957875.156524235 17862 15282 2155 597 0 13260 0
1573957875.209598100 17962 15347 2155 597 0 13360 0
1573957875.262933754 18090 15479 2155 597 0 13488 0
1573957875.316626415 18154 15545 2155 597 0 13552 0
1573957875.369276379 18282 15694 2155 597 0 13680 0
1573957875.422247722 18346 15766 2155 597 0 13744 0
1573957875.475275378 18510 15897 2155 597 0 13908 0
1573957875.528320069 18574 16029 2155 597 0 13972 0
1573957875.581307608 18702 16095 2155 597 0 14100 0
1573957875.634319897 18830 16250 2155 597 0 14228 0
1573957875.687440003 18894 16314 2155 597 0 14292 0
1573957875.740417826 18994 16379 2155 597 0 14392 0
1573957875.793368701 19122 16524 2155 597 0 14520 0
1573957875.846341065 19186 16597 2155 597 0 14584 0
1573957875.899071212 19314 16728 2155 597 0 14712 0
1573957875.951926577 19478 16863 2155 597 0 14876 0
1573957876.004884991 19542 16944 2155 597 0 14940 0
1573957876.057791528 19670 17075 2155 597 0 15068 0
1573957876.110803454 19734 17141 2155 597 0 15132 0
1573957876.163555967 19898 17282 2155 597 0 15296 0
1573957876.216534364 19962 17413 2155 597 0 15360 0
1573957876.270359203 20090 17493 2155 597 0 15488 0
1573957876.330386059 20154 17559 2155 597 0 15552 0
1573957876.384115093 20218 17625 2155 597 0 15616 0
1573957876.437715721 20318 17757 2155 597 0 15716 0
1573957876.490754179 20446 17840 2155 597 0 15844 0
1573957876.543851684 20574 17972 2155 597 0 15972 0
1573957876.596852470 20638 18038 2155 597 0 16036 0
1573957876.649733434 20766 18187 2155 597 0 16164 0
1573957876.702867558 20866 18319 2155 597 0 16264 0
1573957876.755876846 20994 18393 2155 597 0 16392 0
1573957876.808941281 21122 18525 2155 597 0 16520 0
1573957876.861842460 21186 18611 2155 597 0 16584 0
1573957876.914629246 21355 18742 2155 597 0 16753 0
1573957876.967570838 21419 18808 2155 597 0 16817 0
1573957877.020533719 21547 18940 2155 597 0 16945 0
1573957877.073505145 21611 19006 2155 597 0 17009 0
1573957877.126504546 21711 19095 2155 597 0 17109 0
1573957877.179528578 21839 19226 2155 597 0 17237 0
1573957877.232659346 21967 19358 2155 597 0 17365 0
1573957877.292456192 21967 19424 2155 597 0 17365 0
1573957877.350250677 22095 19490 2155 597 0 17493 0
1573957877.403484952 22159 19622 2155 597 0 17557 0
1573957877.456330237 22323 19688 2155 597 0 17721 0
1573957877.509183598 22387 19820 2155 597 0 17785 0
1573957877.562129503 22515 19886 2155 597 0 17913 0
1573957877.614959286 22643 20018 2155 597 0 18041 0
1573957877.667738635 22743 20150 2155 597 0 18141 0
1573957877.720606234 22871 20282 2155 597 0 18269 0
1573957877.773617675 22935 20348 2155 597 0 18333 0
1573957877.826939291 22999 20414 2155 597 0 18397 0
1573957877.879870522 23127 20546 2155 597 0 18525 0
1573957877.932894306 23227 20678 2155 597 0 18625 0
1573957877.985898867 23355 20744 2155 597 0 18753 0
1573957878.038965690 23483 20876 2155 597 0 18881 0
1573957878.091961434 23547 21008 2155 597 0 18945 0
1573957878.144989037 23716 21074 2155 597 0 19114 0
1573957878.198039373 23780 21206 2155 597 0 19178 0
1573957878.251355405 23908 21338 2155 597 0 19306 0
1573957878.308013957 23972 21404 2155 597 0 19370 0
1573957878.361041038 24100 21470 2155 597 0 19498 0
1573957878.413908496 24200 21602 2155 597 0 19598 0
1573957878.472449297 24264 21657 2155 597 0 19662 0
1573957878.527440720 24328 21722 2155 597 0 19726 0
1573957878.587102927 24392 21788 2155 597 0 19790 0
1573957878.643280707 24456 21867 2155 597 0 19854 0
1573957878.700349316 24520 21932 2155 597 0 19918 0
1573957878.754927084 24684 22064 2155 597 0 20082 0
1573957878.808364573 24748 22196 2155 597 0 20146 0
1573957878.861694370 24876 22262 2155 597 0 20274 0
1573957878.914736553 25004 22416 2155 597 0 20402 0
1573957878.967674456 25104 22482 2155 597 0 20502 0
1573957879.020655603 25232 22614 2155 597 0 20630 0
1573957879.073650169 25296 22746 2155 597 0 20694 0
1573957879.126686179 25424 22812 2155 597 0 20822 0
1573957879.179674520 25488 22944 2155 597 0 20886 0
1573957879.232708480 25588 23010 2155 597 0 20986 0
1573957879.287300633 25716 23076 2155 597 0 21114 0
1573957879.343158912 25780 23208 2155 597 0 21178 0
1573957879.396262871 25844 23274 2155 597 0 21242 0
1573957879.449254414 25972 23406 2155 597 0 21370 0
1573957879.502315284 26136 23538 2155 597 0 21534 0
1573957879.555686591 26200 23604 2155 597 0 21598 0
1573957879.609904877 26264 23670 2155 597 0 21662 0
1573957879.662972601 26392 23802 2155 597 0 21790 0
1573957879.715959119 26456 23868 2155 597 0 21854 0
1573957879.769057283 26620 24013 2155 597 0 22018 0
1573957879.822043099 26684 24078 2155 597 0 22082 0
1573957879.875018057 26812 24210 2155 597 0 22210 0
1573957879.928103280 26876 24303 2171 597 0 22274 0
1573957879.981116681 26976 24441 2171 597 0 22374 0
1573957880.034147904 27104 24507 2171 597 0 22502 0
1573957880.087151039 27232 24651 2171 597 0 22630 0
1573957880.140177126 27296 24723 2171 597 0 22694 0
1573957880.193209197 27424 24854 2171 597 0 22822 0
1573957880.246165506 27524 24933 2171 597 0 22922 0
1573957880.300364309 27588 24998 2171 597 0 22986 0
1573957880.353782840 27716 25135 2171 597 0 23114 0
1573957880.406737719 27780 25201 2171 597 0 23178 0
1573957880.459674861 27908 25333 2171 597 0 23306 0
1573957880.512528018 28008 25417 2171 597 0 23406 0
1573957880.565703924 28136 25548 2171 597 0 23534 0
1573957880.618780314 28200 25614 2171 597 0 23598 0
1573957880.671533239 28264 25746 2171 597 0 23662 0
1573957880.724514621 28428 25812 2171 597 0 23826 0
1573957880.777614173 28556 25944 2171 597 0 23954 0
1573957880.830567633 28620 26076 2171 597 0 24018 0
1573957880.883398296 28748 26176 2171 597 0 24146 0
1573957880.936370322 28812 26242 2171 597 0 24210 0
1573957880.989309853 28976 26374 2171 597 0 24374 0
1573957881.042228169 29104 26506 2171 597 0 24502 0
1573957881.095108597 29168 26572 2171 597 0 24566 0
1573957881.148184109 29296 26704 2171 597 0 24694 0
1573957881.201217772 29396 26836 2171 597 0 24794 0
1573957881.254172554 29460 26902 2171 597 0 24858 0
1573957881.307209472 29524 26968 2171 597 0 24922 0
1573957881.360544680 29652 27034 2171 597 0 25050 0
1573957881.413509502 29716 27166 2171 597 0 25114 0
1573957881.466471443 29880 27298 2171 597 0 25278 0
1573957881.519476169 29944 27364 2171 597 0 25342 0
1573957881.572609906 30072 27496 2171 597 0 25470 0
1573957881.625659216 30200 27628 2171 597 0 25598 0
1573957881.678717741 30300 27694 2171 597 0 25698 0
1573957881.731637939 30428 27826 2171 597 0 25826 0
1573957881.784671299 30492 27958 2171 597 0 25890 0
1573957881.837826867 30620 28024 2171 597 0 26018 0
1573957881.890917509 30684 28156 2171 597 0 26082 0
1573957881.943814420 30784 28222 2171 597 0 26182 0
1573957881.996840119 30912 28354 2171 597 0 26310 0
1573957882.049853992 31040 28420 2171 597 0 26438 0
1573957882.102763684 31104 28552 2171 597 0 26502 0
1573957882.155694199 31268 28668 2171 597 0 26666 0
1573957882.208772697 31332 28733 2171 597 0 26730 0
1573957882.262515402 31460 28865 2171 597 0 26858 0
1573957882.318049995 31524 28931 2171 597 0 26922 0
1573957882.370901079 31652 29063 2171 597 0 27050 0
1573957882.423711749 31752 29195 2171 597 0 27150 0
1573957882.476714900 31880 29261 2171 597 0 27278 0
1573957882.529775483 31944 29393 2171 597 0 27342 0
1573957882.583071032 32072 29500 2171 597 0 27470 0
1573957882.636129599 32136 29565 2171 597 0 27534 0
1573957882.689013992 32301 29697 2171 597 0 27699 0
1573957882.741798508 32365 29763 2171 597 0 27763 0
1573957882.794768600 32493 29895 2171 597 0 27891 0
1573957882.847562332 32557 30027 2171 597 0 27955 0
1573957882.900397369 32721 30093 2171 597 0 28119 0
1573957882.953265867 32849 30225 2171 597 0 28247 0
1573957883.006237699 32913 30357 2171 597 0 28311 0
1573957883.059259064 33041 30468 2171 597 0 28439 0
1573957883.112297638 33141 30599 2171 597 0 28539 0
1573957883.165403856 33269 30678 2171 597 0 28667 0
1573957883.218510761 33333 30743 2171 597 0 28731 0
1573957883.271652701 33397 30809 2171 597 0 28795 0
1573957883.324779177 33461 30941 2171 597 0 28859 0
1573957883.378291623 33625 31007 2171 597 0 29023 0
1573957883.431669319 33753 31162 2171 597 0 29151 0
1573957883.484747468 33817 31227 2171 597 0 29215 0
1573957883.537725654 33945 31372 2171 597 0 29343 0
1573957883.590500651 34009 31437 2171 597 0 29407 0
1573957883.643397848 34173 31574 2171 597 0 29571 0
1573957883.696231796 34237 31711 2171 597 0 29635 0
1573957883.749206003 34365 31777 2171 597 0 29763 0
1573957883.802113369 34493 31921 2171 597 0 29891 0
1573957883.855072464 34593 31993 2171 597 0 29991 0
1573957883.907986801 34657 32058 2171 597 0 30055 0
1573957883.960927554 34785 32203 2171 597 0 30183 0
1573957884.013957519 34849 32268 2171 597 0 30247 0
1573957884.067072702 34977 32405 2171 597 0 30375 0
1573957884.120042178 35141 32537 2171 597 0 30539 0
1573957884.173052720 35205 32603 2171 597 0 30603 0
1573957884.226518575 35333 32752 2171 597 0 30731 0
1573957884.279738250 35397 32818 2171 597 0 30795 0
1573957884.333256919 35461 32897 2171 597 0 30859 0
1573957884.386415593 35625 33028 2171 597 0 31023 0
1573957884.439514597 35689 33160 2171 597 0 31087 0
1573957884.492540559 35817 33236 2171 597 0 31215 0
1573957884.545546571 35945 33368 2171 597 0 31343 0
1573957884.598566760 36045 33445 2171 597 0 31443 0
1573957884.651629223 36109 33510 2171 597 0 31507 0
1573957884.704595455 36237 33642 2171 597 0 31635 0
1573957884.757612458 36301 33774 2171 597 0 31699 0
1573957884.810611302 36429 33865 2171 597 0 31827 0
1573957884.863628398 36593 33996 2171 597 0 31991 0
1573957884.916692992 36657 34062 2171 597 0 32055 0
1573957884.969707919 36785 34194 2171 597 0 32183 0
1573957885.022656667 36849 34326 2171 597 0 32247 0
1573957885.075591543 37013 34392 2171 597 0 32411 0
1573957885.128575596 37077 34524 2171 597 0 32475 0
1573957885.181728022 37205 34656 2171 597 0 32603 0
1573957885.236159775 37269 34656 2171 597 0 32667 0
1573957885.290699536 37269 34722 2171 597 0 32667 0
1573957885.343967414 37333 34788 2171 597 0 32731 0
1573957885.397233047 37497 34906 2171 597 0 32895 0
1573957885.450636666 37625 35037 2171 597 0 33023 0
1573957885.503855309 37689 35103 2171 597 0 33087 0
1573957885.556877181 37817 35235 2171 597 0 33215 0
1573957885.609988197 37917 35367 2171 597 0 33315 0
1573957885.663108174 38045 35433 2171 597 0 33443 0
1573957885.716130212 38109 35565 2171 597 0 33507 0
1573957885.769073876 38237 35697 2171 597 0 33635 0
1573957885.822489589 38365 35763 2171 597 0 33763 0
1573957885.875594609 38465 35895 2171 597 0 33863 0
1573957885.928762115 38529 35961 2171 597 0 33927 0
1573957885.981781281 38593 36027 2171 597 0 33991 0
1573957886.034801383 38721 36159 2171 597 0 34119 0
1573957886.087693619 38885 36291 2171 597 0 34283 0
1573957886.140732874 38949 36357 2171 597 0 34347 0
1573957886.194028251 39077 36489 2171 597 0 34475 0
1573957886.247226722 39141 36555 2171 597 0 34539 0
1573957886.301467177 39205 36621 2171 597 0 34603 0
1573957886.354717359 39369 36753 2171 597 0 34767 0
1573957886.408097448 39433 36885 2171 597 0 34831 0
1573957886.461036174 39561 36951 2171 597 0 34959 0
1573957886.514093755 39625 37083 2171 597 0 35023 0
1573957886.567131910 39753 37215 2171 597 0 35151 0
1573957886.620073323 39853 37281 2171 597 0 35251 0
1573957886.672902479 39917 37347 2171 597 0 35315 0
1573957886.725586529 40045 37472 2171 597 0 35443 0
1573957886.778664065 40173 37603 2171 597 0 35571 0
1573957886.831824565 40273 37669 2171 597 0 35671 0
1573957886.884836323 40401 37801 2171 597 0 35799 0
1573957886.937954468 40465 37933 2171 597 0 35863 0
1573957886.991095082 40593 38021 2171 597 0 35991 0
1573957887.044105409 40657 38087 2171 597 0 36055 0
1573957887.097090426 40821 38219 2171 597 0 36219 0
1573957887.150146896 40949 38351 2171 597 0 36347 0
1573957887.203410303 41013 38452 2171 597 0 36411 0
1573957887.262449878 41116 38583 2171 597 0 36514 0
1573957887.322604514 41180 38583 2171 597 0 36578 0
1573957887.376589849 41244 38715 2171 597 0 36642 0
1573957887.429474319 41372 38799 2171 597 0 36770 0
1573957887.482351182 41436 38930 2171 597 0 36834 0
1573957887.535167370 41600 39000 2171 597 0 36998 0
1573957887.588047398 41728 39146 2171 597 0 37126 0
1573957887.640929934 41792 39211 2171 597 0 37190 0
1573957887.694052760 41920 39347 2171 597 0 37318 0
1573957887.747688627 41984 39412 2171 597 0 37382 0
1573957887.800614098 42149 39550 2171 597 0 37547 0
1573957887.853580911 42213 39622 2171 597 0 37611 0
1573957887.906705530 42341 39753 2171 597 0 37739 0
1573957887.959650757 42405 39885 2171 597 0 37803 0
1573957888.013002005 42533 39951 2171 597 0 37931 0
1573957888.066086351 42633 40017 2171 597 0 38031 0
1573957888.119134935 42697 40149 2171 597 0 38095 0
1573957888.172465588 42825 40244 2171 597 0 38223 0
1573957888.225345317 42889 40310 2171 597 0 38287 0
1573957888.278446112 42953 40376 2171 597 0 38351 0
1573957888.332220067 43117 40508 2171 597 0 38515 0
1573957888.385402181 43181 40574 2171 597 0 38579 0
1573957888.438765422 43309 40736 2171 597 0 38707 0
1573957888.492886942 43373 40800 2171 597 0 38771 0
1573957888.564328073 43537 40931 2171 597 0 38935 0
1573957888.622535110 43601 41010 2171 597 0 38999 0
1573957888.679600364 43729 41147 2171 597 0 39127 0
1573957888.733247599 43793 41212 2171 597 0 39191 0
1573957888.786681792 43857 41284 2171 597 0 39255 0
1573957888.839653075 44021 41415 2171 597 0 39419 0
1573957888.892636768 44085 41494 2171 597 0 39483 0
1573957888.945511836 44213 41625 2171 597 0 39611 0
1573957888.998718449 44277 41769 2171 597 0 39675 0
1573957889.051697931 44441 41835 2171 597 0 39839 0
1573957889.104679936 44569 41967 2171 597 0 39967 0
1573957889.157732875 44633 42033 2171 597 0 40031 0
1573957889.210792213 44761 42188 2171 597 0 40159 0
1573957889.263870942 44825 42253 2171 597 0 40223 0
1573957889.317960648 44925 42319 2171 597 0 40323 0
1573957889.370826771 45053 42451 2171 597 0 40451 0
1573957889.424185540 45117 42517 2171 597 0 40515 0
1573957889.477476351 45181 42649 2171 597 0 40579 0
1573957889.530443746 45309 42715 2171 597 0 40707 0
1573957889.583385654 45409 42847 2171 597 0 40807 0
1573957889.636477252 45537 42913 2171 597 0 40935 0
1573957889.689582890 45601 43045 2171 597 0 40999 0
1573957889.742707276 45729 43177 2171 597 0 41127 0
1573957889.795642893 45857 43243 2171 597 0 41255 0
1573957889.848742351 45957 43375 2171 597 0 41355 0
1573957889.901557181 46085 43507 2171 597 0 41483 0
1573957889.954492010 46149 43573 2171 597 0 41547 0
1573957890.007715781 46277 43705 2171 597 0 41675 0
1573957890.060879434 46377 43771 2171 597 0 41775 0
1573957890.113620668 46441 43837 2171 597 0 41839 0
1573957890.166352482 46569 43969 2171 597 0 41967 0
1573957890.219624865 46633 44101 2171 597 0 42031 0
1573957890.272844318 46697 44167 2171 597 0 42095 0
1573957890.326084355 46861 44233 2171 597 0 42259 0
1573957890.379201173 46925 44365 2171 597 0 42323 0
1573957890.432470112 47053 44472 2171 597 0 42451 0
1573957890.485626405 47117 44538 2171 597 0 42515 0
1573957890.538639355 47245 44670 2171 597 0 42643 0
1573957890.591574951 47345 44802 2171 597 0 42743 0
1573957890.644627803 47473 44868 2171 597 0 42871 0
1573957890.697700350 47537 45000 2171 597 0 42935 0
1573957890.750946676 47665 45132 2171 597 0 43063 0
1573957890.803909488 47729 45198 2171 597 0 43127 0
1573957890.856945127 47829 45238 2171 597 0 43227 0
1573957890.909739127 47957 45369 2171 597 0 43355 0
1573957890.962719320 48021 45448 2171 597 0 43419 0
1573957891.015516978 48149 45579 2171 597 0 43547 0
1573957891.068734051 48313 45711 2171 597 0 43711 0
1573957891.122779834 48377 45786 2171 597 0 43775 0
1573957891.176904427 48377 45786 2171 597 0 43775 0
1573957891.229971897 48505 45917 2171 597 0 43903 0
1573957891.282916037 48569 45983 2171 597 0 43967 0
1573957891.336964465 48697 46134 2171 597 0 44095 0
1573957891.389792237 48797 46200 2171 597 0 44195 0
1573957891.442749903 48925 46332 2171 597 0 44323 0
1573957891.495585335 48989 46398 2171 597 0 44387 0
1573957891.549145371 49053 46480 2171 597 0 44451 0
1573957891.602396412 49117 46545 2171 597 0 44515 0
1573957891.655428795 49281 46691 2171 597 0 44679 0
1573957891.708321141 49345 46757 2171 597 0 44743 0
1573957891.761625990 49473 46900 2171 597 0 44871 0
1573957891.814743061 49537 46964 2171 597 0 44935 0
1573957891.867874131 49701 47095 2171 597 0 45099 0
1573957891.920841445 49765 47227 2171 597 0 45163 0
1573957891.973904717 49893 47293 2171 597 0 45291 0
1573957892.026920936 49957 47425 2171 597 0 45355 0
1573957892.079818536 50085 47491 2171 597 0 45483 0
1573957892.132877605 50249 47659 2171 597 0 45647 0
1573957892.185889622 50313 47725 2171 597 0 45711 0
1573957892.239127438 50377 47791 2171 597 0 45775 0
1573957892.296796114 50441 47923 2171 597 0 45839 0
1573957892.351675266 50605 48006 2171 597 0 46003 0
1573957892.404638678 50669 48138 2171 597 0 46067 0
1573957892.457664158 50797 48207 2171 597 0 46195 0
1573957892.510765058 50925 48353 2171 597 0 46323 0
1573957892.563844447 50989 48419 2171 597 0 46387 0
1573957892.616898594 51153 48554 2171 597 0 46551 0
1573957892.669907510 51217 48686 2171 597 0 46615 0
1573957892.723159925 51345 48763 2171 597 0 46743 0
1573957892.776341574 51473 48894 2171 597 0 46871 0
1573957892.829358360 51573 48973 2171 597 0 46971 0
1573957892.882567609 51637 49104 2171 597 0 47035 0
1573957892.935598813 51765 49170 2171 597 0 47163 0
1573957892.988706183 51829 49302 2171 597 0 47227 0
1573957893.041690548 51957 49368 2171 597 0 47355 0
1573957893.094726910 52122 49522 2171 597 0 47520 0
1573957893.147718732 52186 49588 2171 597 0 47584 0
1573957893.200638984 52314 49720 2171 597 0 47712 0
1573957893.254071442 52378 49852 2171 597 0 47776 0
1573957893.308599150 52442 49918 2171 597 0 47840 0
1573957893.361306938 52606 50050 2171 597 0 48004 0
1573957893.414290288 52734 50116 2171 597 0 48132 0
1573957893.467340044 52798 50248 2171 597 0 48196 0
1573957893.520358741 52926 50314 2171 597 0 48324 0
1573957893.573145813 53026 50446 2171 597 0 48424 0
1573957893.625869260 53090 50512 2171 597 0 48488 0
1573957893.678614920 53218 50644 2171 597 0 48616 0
1573957893.731383257 53346 50776 2171 597 0 48744 0
1573957893.784403408 53410 50842 2171 597 0 48808 0
1573957893.837330860 53574 50974 2171 597 0 48972 0
1573957893.890209822 53638 51106 2171 597 0 49036 0
1573957893.943172885 53766 51172 2171 597 0 49164 0
1573957893.996142603 53894 51304 2171 597 0 49292 0
1573957894.049040425 53994 51436 2171 597 0 49392 0
1573957894.102041933 54122 51502 2171 597 0 49520 0
1573957894.155064856 54186 51634 2171 597 0 49584 0
1573957894.208111811 54250 51700 2171 597 0 49648 0
1573957894.262024047 54414 51832 2171 597 0 49812 0
1573957894.315810509 54478 51898 2171 597 0 49876 0
1573957894.369211547 54606 52024 2171 597 0 50004 0
1573957894.422460307 54670 52089 2171 597 0 50068 0
1573957894.475208082 54798 52234 2171 597 0 50196 0
1573957894.527956820 54898 52299 2171 597 0 50296 0
1573957894.580783476 55026 52431 2171 597 0 50424 0
1573957894.633804107 55090 52563 2171 597 0 50488 0
1573957894.686715589 55218 52629 2171 597 0 50616 0
1573957894.739662079 55346 52783 2171 597 0 50744 0
1573957894.793081217 55446 52849 2171 597 0 50844 0
1573957894.846122050 55574 52981 2171 597 0 50972 0
1573957894.899164743 55638 53047 2171 597 0 51036 0
1573957894.952142974 55702 53179 2171 597 0 51100 0
1573957895.005087610 55866 53311 2171 597 0 51264 0
1573957895.058050623 55994 53377 2171 597 0 51392 0
1573957895.111038361 56058 53509 2171 597 0 51456 0
1573957895.163831551 56186 53641 2171 597 0 51584 0
1573957895.216737765 56350 53707 2171 597 0 51748 0
1573957895.269990432 56414 53839 2171 597 0 51812 0
1573957895.322845541 56478 53905 2171 597 0 51876 0
1573957895.375712266 56606 54037 2171 597 0 52004 0
1573957895.428653552 56670 54103 2171 597 0 52068 0
1573957895.481879526 56834 54235 2171 597 0 52232 0
1573957895.534808962 56898 54307 2171 597 0 52296 0
1573957895.587569976 56962 54438 2171 597 0 52360 0
1573957895.640630584 57090 54504 2171 597 0 52488 0
1573957895.693665107 57218 54655 2171 597 0 52616 0
1573957895.746728864 57318 54721 2171 597 0 52716 0
1573957895.799735425 57446 54853 2171 597 0 52844 0
1573957895.852726523 57510 54985 2171 597 0 52908 0
1573957895.905868216 57638 55074 2171 597 0 53036 0
1573957895.958884690 57802 55205 2171 597 0 53200 0
1573957896.011782914 57866 55271 2171 597 0 53264 0
1573957896.064798552 57994 55403 2171 597 0 53392 0
1573957896.117786119 58058 55535 2171 597 0 53456 0
1573957896.170973913 58186 55622 2171 597 0 53584 0
1573957896.223933691 58286 55687 2171 597 0 53684 0
1573957896.281406008 58350 55768 2171 597 0 53748 0
1573957896.335266721 58478 55899 2171 597 0 53876 0
1573957896.388150583 58542 56031 2171 597 0 53940 0
1573957896.441256323 58706 56106 2171 597 0 54104 0
1573957896.494297880 58834 56252 2171 597 0 54232 0
1573957896.547296886 58898 56317 2171 597 0 54296 0
1573957896.600346901 59026 56449 2171 597 0 54424 0
1573957896.653153450 59090 56581 2171 597 0 54488 0
1573957896.706053761 59254 56647 2171 597 0 54652 0
