# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573953184.272991637 15121 12545 2142 597 0 10519 0
1573953184.326482640 15185 12567 2142 597 0 10583 0
1573953184.379438879 15313 12704 2142 597 0 10711 0
1573953184.432552215 15377 12769 2142 597 0 10775 0
1573953184.485807781 15505 12915 2142 597 0 10903 0
1573953184.538928254 15606 12980 2142 597 0 11004 0
1573953184.591742767 15734 13117 2142 597 0 11132 0
1573953184.644833558 15798 13189 2142 597 0 11196 0
1573953184.697972953 15926 13320 2142 597 0 11324 0
1573953184.751132571 15990 13399 2142 597 0 11388 0
1573953184.804158919 16154 13536 2142 597 0 11552 0
1573953184.857344421 16218 13601 2142 597 0 11616 0
1573953184.910470177 16282 13673 2142 597 0 11680 0
1573953184.963330119 16410 13804 2142 597 0 11808 0
1573953185.016247481 16510 13936 2142 597 0 11908 0
1573953185.069243259 16638 14002 2142 597 0 12036 0
1573953185.122282738 16702 14093 2142 597 0 12100 0
1573953185.175703382 16830 14224 2142 597 0 12228 0
1573953185.228597695 16958 14356 2142 597 0 12356 0
1573953185.281472124 17058 14422 2142 597 0 12456 0
1573953185.334890528 17122 14488 2142 597 0 12520 0
1573953185.388624306 17186 14577 2142 597 0 12584 0
1573953185.441884597 17314 14708 2142 597 0 12712 0
1573953185.494882440 17442 14840 2142 597 0 12840 0
1573953185.547876890 17542 14906 2142 597 0 12940 0
1573953185.600906315 17606 14988 2142 597 0 13004 0
1573953185.654039534 17734 15126 2142 597 0 13132 0
1573953185.707494057 17798 15258 2142 597 0 13196 0
1573953185.760466353 17962 15336 2142 597 0 13360 0
1573953185.813651920 18026 15468 2142 597 0 13424 0
1573953185.866877054 18154 15534 2142 597 0 13552 0
1573953185.920376349 18282 15683 2142 597 0 13680 0
1573953185.974094031 18346 15755 2142 597 0 13744 0
1573953186.027034961 18510 15886 2142 597 0 13908 0
1573953186.079777946 18574 15952 2142 597 0 13972 0
1573953186.133075637 18702 16102 2142 597 0 14100 0
1573953186.186122868 18766 16233 2142 597 0 14164 0
1573953186.240653302 18894 16303 2142 597 0 14292 0
1573953186.294405988 18930 16368 2142 597 0 14328 0
1573953186.347819838 19058 16449 2142 597 0 14456 0
1573953186.400980979 19122 16514 2142 597 0 14520 0
1573953186.454323726 19250 16651 2142 597 0 14648 0
1573953186.507385479 19414 16787 2142 597 0 14812 0
1573953186.560452855 19478 16852 2142 597 0 14876 0
1573953186.613598652 19606 16998 2142 597 0 15004 0
1573953186.666697112 19670 17064 2142 597 0 15068 0
1573953186.719744819 19798 17196 2142 597 0 15196 0
1573953186.772740035 19962 17336 2142 597 0 15360 0
1573953186.825822410 20026 17417 2142 597 0 15424 0
1573953186.878827871 20154 17548 2142 597 0 15552 0
1573953186.931602986 20218 17614 2142 597 0 15616 0
1573953186.984427762 20282 17680 2142 597 0 15680 0
1573953187.037662623 20382 17764 2142 597 0 15780 0
1573953187.090539168 20510 17895 2142 597 0 15908 0
1573953187.143572438 20638 18027 2142 597 0 16036 0
1573953187.196545711 20702 18111 2142 597 0 16100 0
1573953187.263898797 20866 18242 2142 597 0 16264 0
1573953187.320324093 20930 18317 2142 597 0 16328 0
1573953187.375785018 20994 18382 2142 597 0 16392 0
1573953187.428679154 21122 18514 2142 597 0 16520 0
1573953187.481751119 21186 18600 2142 597 0 16584 0
1573953187.534606156 21355 18731 2142 597 0 16753 0
1573953187.587537202 21419 18863 2142 597 0 16817 0
1573953187.640393213 21547 18929 2142 597 0 16945 0
1573953187.693595057 21611 18995 2142 597 0 17009 0
1573953187.746422373 21711 19149 2142 597 0 17109 0
1573953187.799511805 21839 19215 2142 597 0 17237 0
1573953187.852374274 21967 19347 2142 597 0 17365 0
1573953187.905387106 22031 19413 2142 597 0 17429 0
1573953187.958522683 22159 19545 2142 597 0 17557 0
1573953188.012288010 22259 19611 2142 597 0 17657 0
1573953188.065106777 22387 19743 2142 597 0 17785 0
1573953188.117948054 22451 19875 2142 597 0 17849 0
1573953188.170940617 22579 19941 2142 597 0 17977 0
1573953188.223735666 22643 20073 2142 597 0 18041 0
1573953188.276701830 22743 20139 2142 597 0 18141 0
1573953188.330732845 22871 20271 2142 597 0 18269 0
1573953188.384143771 22935 20337 2142 597 0 18333 0
1573953188.437254037 22999 20403 2142 597 0 18397 0
1573953188.490242585 23163 20535 2142 597 0 18561 0
1573953188.543369169 23291 20667 2142 597 0 18689 0
1573953188.596574423 23355 20733 2142 597 0 18753 0
1573953188.649872825 23483 20865 2142 597 0 18881 0
1573953188.702584542 23547 20997 2142 597 0 18945 0
1573953188.755309619 23715 21063 2142 597 0 19113 0
1573953188.808144300 23779 21195 2142 597 0 19177 0
1573953188.861083738 23907 21327 2142 597 0 19305 0
1573953188.953683742 24035 21459 2142 597 0 19433 0
1573953189.006810832 24135 21525 2142 597 0 19533 0
1573953189.059901114 24199 21591 2142 597 0 19597 0
1573953189.113615001 24327 21710 2142 597 0 19725 0
1573953189.166963417 24391 21776 2142 597 0 19789 0
1573953189.219769263 24519 21920 2142 597 0 19917 0
1573953189.272849236 24619 21986 2142 597 0 20017 0
1573953189.326156795 24747 22118 2142 597 0 20145 0
1573953189.379707372 24811 22184 2142 597 0 20209 0
1573953189.432686298 24939 22339 2142 597 0 20337 0
1573953189.485765602 25003 22404 2142 597 0 20401 0
1573953189.538839909 25167 22536 2142 597 0 20565 0
1573953189.591631825 25231 22668 2142 597 0 20629 0
1573953189.644522561 25359 22734 2142 597 0 20757 0
1573953189.697603670 25423 22866 2142 597 0 20821 0
1573953189.751762271 25487 22932 2142 597 0 20885 0
1573953189.804449155 25652 23064 2142 597 0 21050 0
1573953189.857778993 25716 23130 2142 597 0 21114 0
1573953189.910742012 25844 23262 2142 597 0 21242 0
1573953189.965740808 25972 23328 2142 597 0 21370 0
1573953190.018735223 26072 23460 2142 597 0 21470 0
1573953190.071507471 26200 23592 2142 597 0 21598 0
1573953190.124597157 26200 23592 2142 597 0 21598 0
1573953190.177872884 26328 23724 2142 597 0 21726 0
1573953190.230583973 26392 23856 2142 597 0 21790 0
1573953190.283538346 26556 23922 2142 597 0 21954 0
1573953190.336508890 26620 24002 2142 597 0 22018 0
1573953190.389607502 26684 24133 2142 597 0 22082 0
1573953190.442520716 26812 24199 2142 597 0 22210 0
1573953190.495671611 26876 24276 2142 597 0 22274 0
1573953190.548678888 27040 24414 2142 597 0 22438 0
1573953190.601676432 27104 24480 2142 597 0 22502 0
1573953190.654913417 27232 24624 2142 597 0 22630 0
1573953190.708308037 27296 24696 2142 597 0 22694 0
1573953190.761514256 27460 24827 2142 597 0 22858 0
1573953190.814562274 27524 24906 2142 597 0 22922 0
1573953190.867480328 27652 25043 2142 597 0 23050 0
1573953190.920500883 27780 25174 2142 597 0 23178 0
1573953190.973473926 27844 25240 2142 597 0 23242 0
1573953191.026582934 28008 25390 2142 597 0 23406 0
1573953191.079644879 28072 25455 2142 597 0 23470 0
1573953191.132775451 28136 25521 2142 597 0 23534 0
1573953191.185950967 28264 25653 2142 597 0 23662 0
1573953191.240375030 28364 25785 2142 597 0 23762 0
1573953191.294439879 28492 25851 2142 597 0 23890 0
1573953191.351258977 28556 25983 2142 597 0 23954 0
1573953191.404256627 28684 26084 2142 597 0 24082 0
1573953191.457469229 28748 26149 2142 597 0 24146 0
1573953191.510681736 28912 26281 2142 597 0 24310 0
1573953191.563648405 29040 26413 2142 597 0 24438 0
1573953191.616589866 29104 26479 2142 597 0 24502 0
1573953191.669573125 29232 26611 2142 597 0 24630 0
1573953191.722516753 29296 26743 2142 597 0 24694 0
1573953191.775481998 29460 26809 2142 597 0 24858 0
1573953191.828436153 29524 26875 2142 597 0 24922 0
1573953191.881465944 29588 27007 2142 597 0 24986 0
1573953191.934537746 29716 27139 2142 597 0 25114 0
1573953191.987810530 29816 27205 2142 597 0 25214 0
1573953192.041421040 29944 27337 2142 597 0 25342 0
1573953192.094469950 30008 27403 2142 597 0 25406 0
1573953192.147434029 30136 27535 2142 597 0 25534 0
1573953192.200483290 30264 27667 2142 597 0 25662 0
1573953192.253827675 30364 27733 2142 597 0 25762 0
1573953192.307534783 30428 27865 2142 597 0 25826 0
1573953192.360573003 30556 27931 2142 597 0 25954 0
1573953192.413766989 30684 28063 2142 597 0 26082 0
1573953192.466844706 30748 28129 2142 597 0 26146 0
1573953192.519835694 30848 28195 2142 597 0 26246 0
1573953192.572880111 30912 28327 2142 597 0 26310 0
1573953192.625986487 31040 28459 2142 597 0 26438 0
1573953192.679050164 31168 28525 2142 597 0 26566 0
1573953192.731867479 31268 28657 2142 597 0 26666 0
1573953192.784754155 31396 28789 2142 597 0 26794 0
1573953192.837785019 31460 28855 2142 597 0 26858 0
1573953192.890882108 31588 28987 2142 597 0 26986 0
1573953192.943758234 31652 29053 2142 597 0 27050 0
1573953192.996603539 31816 29185 2142 597 0 27214 0
1573953193.049527293 31880 29317 2142 597 0 27278 0
1573953193.102411263 32008 29383 2142 597 0 27406 0
1573953193.155460305 32072 29472 2142 597 0 27470 0
1573953193.208310556 32172 29603 2142 597 0 27570 0
1573953193.262296924 32300 29669 2142 597 0 27698 0
1573953193.316127558 32364 29735 2142 597 0 27762 0
1573953193.368977749 32492 29867 2142 597 0 27890 0
1573953193.422012726 32556 29999 2142 597 0 27954 0
1573953193.475314526 32720 30065 2142 597 0 28118 0
1573953193.528261303 32784 30197 2142 597 0 28182 0
1573953193.581276495 32912 30329 2142 597 0 28310 0
1573953193.634318513 32976 30395 2142 597 0 28374 0
1573953193.687406408 33104 30505 2142 597 0 28502 0
1573953193.740407933 33204 30637 2142 597 0 28602 0
1573953193.793248909 33332 30715 2142 597 0 28730 0
1573953193.846984394 33396 30781 2142 597 0 28794 0
1573953193.900353818 33460 30913 2142 597 0 28858 0
1573953193.953190118 33624 30979 2142 597 0 29022 0
1573953194.006227796 33688 31111 2142 597 0 29086 0
1573953194.059371647 33816 31199 2142 597 0 29214 0
1573953194.112312786 33880 31331 2142 597 0 29278 0
1573953194.165244374 34008 31409 2142 597 0 29406 0
1573953194.218251412 34108 31481 2142 597 0 29506 0
1573953194.271761715 34236 31618 2142 597 0 29634 0
1573953194.325347436 34300 31683 2142 597 0 29698 0
1573953194.378516542 34428 31828 2142 597 0 29826 0
1573953194.431589559 34492 31893 2142 597 0 29890 0
1573953194.484738503 34656 32030 2142 597 0 30054 0
1573953194.537944515 34720 32102 2142 597 0 30118 0
1573953194.591183826 34784 32175 2142 597 0 30182 0
1573953194.644428136 34912 32312 2142 597 0 30310 0
1573953194.698099217 35076 32443 2142 597 0 30474 0
1573953194.751265717 35140 32509 2142 597 0 30538 0
1573953194.804548704 35268 32659 2142 597 0 30666 0
1573953194.857663730 35332 32724 2142 597 0 30730 0
1573953194.910859627 35460 32869 2142 597 0 30858 0
1573953194.963755341 35561 32934 2142 597 0 30959 0
1573953195.017138001 35689 33066 2142 597 0 31087 0
1573953195.070240350 35753 33209 2142 597 0 31151 0
1573953195.125945726 35881 33275 2142 597 0 31279 0
1573953195.179199512 35945 33341 2142 597 0 31343 0
1573953195.232279472 36045 33483 2142 597 0 31443 0
1573953195.285839173 36173 33549 2142 597 0 31571 0
1573953195.339888810 36237 33681 2142 597 0 31635 0
1573953195.393209985 36365 33747 2142 597 0 31763 0
1573953195.446341852 36465 33879 2142 597 0 31863 0
1573953195.499492903 36593 33945 2142 597 0 31991 0
1573953195.552588352 36657 34077 2142 597 0 32055 0
1573953195.605977402 36785 34143 2142 597 0 32183 0
1573953195.659261826 36849 34275 2142 597 0 32247 0
1573953195.712411332 37013 34407 2142 597 0 32411 0
1573953195.765516111 37141 34532 2142 597 0 32539 0
1573953195.818590610 37205 34596 2142 597 0 32603 0
1573953195.872061724 37269 34661 2142 597 0 32667 0
1573953195.926322622 37269 34661 2142 597 0 32667 0
1573953195.979897161 37433 34793 2142 597 0 32831 0
1573953196.033563810 37497 34925 2142 597 0 32895 0
1573953196.086394742 37625 34991 2142 597 0 33023 0
1573953196.139482380 37753 35123 2142 597 0 33151 0
1573953196.193613223 37817 35255 2142 597 0 33215 0
1573953196.246722235 37981 35321 2142 597 0 33379 0
1573953196.300627770 38045 35453 2142 597 0 33443 0
1573953196.354122862 38173 35519 2142 597 0 33571 0
1573953196.407723914 38237 35651 2142 597 0 33635 0
1573953196.461055160 38365 35783 2142 597 0 33763 0
1573953196.513943795 38465 35849 2142 597 0 33863 0
1573953196.566940620 38593 35981 2142 597 0 33991 0
1573953196.619823873 38657 36047 2142 597 0 34055 0
1573953196.672929906 38721 36113 2142 597 0 34119 0
1573953196.725913359 38885 36245 2142 597 0 34283 0
1573953196.779061154 38949 36377 2142 597 0 34347 0
1573953196.831833207 39077 36443 2142 597 0 34475 0
1573953196.885110932 39141 36575 2142 597 0 34539 0
1573953196.937996524 39269 36641 2142 597 0 34667 0
1573953196.991259330 39369 36773 2142 597 0 34767 0
1573953197.044608288 39497 36905 2142 597 0 34895 0
1573953197.097683867 39561 36971 2142 597 0 34959 0
1573953197.150857672 39689 37103 2142 597 0 35087 0
1573953197.204001322 39853 37235 2142 597 0 35251 0
1573953197.266588647 39917 37301 2142 597 0 35315 0
1573953197.329022238 39981 37367 2142 597 0 35379 0
1573953197.385578205 40045 37445 2142 597 0 35443 0
1573953197.438620736 40173 37576 2142 597 0 35571 0
1573953197.491885246 40273 37642 2142 597 0 35671 0
1573953197.545029429 40401 37774 2142 597 0 35799 0
1573953197.597891293 40465 37906 2142 597 0 35863 0
1573953197.651125287 40593 37994 2142 597 0 35991 0
1573953197.704534824 40721 38126 2142 597 0 36119 0
1573953197.757293842 40821 38192 2142 597 0 36219 0
1573953197.809893217 40949 38324 2142 597 0 36347 0
1573953197.862695149 41013 38425 2142 597 0 36411 0
1573953197.915531114 41180 38556 2142 597 0 36578 0
1573953197.968461903 41244 38622 2142 597 0 36642 0
1573953198.021499635 41308 38688 2142 597 0 36706 0
1573953198.074477634 41436 38837 2142 597 0 36834 0
1573953198.127557516 41500 38903 2142 597 0 36898 0
1573953198.180583351 41664 39038 2142 597 0 37062 0
1573953198.233630167 41728 39119 2142 597 0 37126 0
1573953198.291896927 41856 39250 2142 597 0 37254 0
1573953198.345126407 41920 39320 2142 597 0 37318 0
1573953198.398112695 42048 39457 2142 597 0 37446 0
1573953198.451142037 42148 39522 2142 597 0 37546 0
1573953198.504112171 42276 39659 2142 597 0 37674 0
1573953198.557062468 42340 39791 2142 597 0 37738 0
1573953198.610558805 42468 39857 2142 597 0 37866 0
1573953198.663545801 42568 39923 2142 597 0 37966 0
1573953198.716775724 42632 40055 2142 597 0 38030 0
1573953198.769529014 42760 40151 2142 597 0 38158 0
1573953198.822368532 42888 40282 2142 597 0 38286 0
1573953198.875643130 42952 40348 2142 597 0 38350 0
1573953198.928452167 43116 40480 2142 597 0 38514 0
1573953198.981212250 43180 40612 2142 597 0 38578 0
1573953199.034111199 43308 40708 2142 597 0 38706 0
1573953199.087108769 43436 40837 2142 597 0 38834 0
1573953199.140175328 43536 40903 2142 597 0 38934 0
1573953199.193347623 43664 41047 2142 597 0 39062 0
1573953199.246894757 43728 41119 2142 597 0 39126 0
1573953199.299869239 43792 41184 2142 597 0 39190 0
1573953199.353198951 43856 41321 2142 597 0 39254 0
1573953199.407046063 44020 41387 2142 597 0 39418 0
1573953199.460161810 44148 41531 2142 597 0 39546 0
1573953199.513267909 44212 41597 2142 597 0 39610 0
1573953199.566313923 44340 41741 2142 597 0 39738 0
1573953199.619357346 44440 41807 2142 597 0 39838 0
1573953199.672413238 44568 41939 2142 597 0 39966 0
1573953199.725433852 44632 42005 2142 597 0 40030 0
1573953199.778411196 44760 42160 2142 597 0 40158 0
1573953199.831418964 44824 42225 2142 597 0 40222 0
1573953199.884693160 44988 42357 2142 597 0 40386 0
1573953199.937698801 45052 42489 2142 597 0 40450 0
1573953199.991240965 45116 42555 2142 597 0 40514 0
1573953200.045180055 45244 42621 2142 597 0 40642 0
1573953200.098581934 45308 42753 2142 597 0 40706 0
1573953200.151491608 45472 42819 2142 597 0 40870 0
1573953200.204448909 45536 42951 2142 597 0 40934 0
1573953200.257419944 45664 43017 2142 597 0 41062 0
1573953200.310454839 45728 43149 2142 597 0 41126 0
1573953200.363426795 45893 43281 2142 597 0 41291 0
1573953200.416225446 45957 43347 2142 597 0 41355 0
1573953200.468922437 46085 43479 2142 597 0 41483 0
1573953200.521650549 46149 43545 2142 597 0 41547 0
1573953200.574380778 46277 43677 2142 597 0 41675 0
1573953200.627128335 46377 43743 2142 597 0 41775 0
1573953200.679809796 46441 43809 2142 597 0 41839 0
1573953200.732620893 46569 43941 2142 597 0 41967 0
1573953200.785857377 46633 44007 2142 597 0 42031 0
1573953200.838794277 46761 44139 2142 597 0 42159 0
1573953200.891627552 46861 44271 2142 597 0 42259 0
1573953200.944597702 46989 44380 2142 597 0 42387 0
1573953200.997490355 47053 44511 2142 597 0 42451 0
1573953201.050483863 47181 44577 2142 597 0 42579 0
1573953201.103469326 47281 44709 2142 597 0 42679 0
1573953201.156482017 47409 44775 2142 597 0 42807 0
1573953201.209455550 47537 44907 2142 597 0 42935 0
1573953201.262635360 47601 44973 2142 597 0 42999 0
1573953201.316253957 47665 45105 2142 597 0 43063 0
1573953201.369340777 47729 45138 2142 597 0 43127 0
1573953201.422381675 47893 45276 2142 597 0 43291 0
1573953201.475539304 47957 45342 2142 597 0 43355 0
1573953201.528663769 48085 45486 2142 597 0 43483 0
1573953201.581398014 48149 45552 2142 597 0 43547 0
1573953201.634392846 48313 45684 2142 597 0 43711 0
1573953201.687947169 48377 45759 2142 597 0 43775 0
1573953201.741930551 48377 45759 2142 597 0 43775 0
1573953201.794793902 48505 45890 2142 597 0 43903 0
1573953201.847580725 48569 46022 2142 597 0 43967 0
1573953201.900237715 48733 46088 2142 597 0 44131 0
1573953201.952981758 48797 46220 2142 597 0 44195 0
1573953202.005884391 48925 46286 2142 597 0 44323 0
1573953202.060907176 48989 46418 2142 597 0 44387 0
1573953202.113795630 49053 46518 2142 597 0 44451 0
1573953202.166823459 49217 46599 2142 597 0 44615 0
1573953202.220033112 49281 46730 2142 597 0 44679 0
1573953202.273221647 49409 46800 2142 597 0 44807 0
1573953202.326268782 49473 46865 2142 597 0 44871 0
1573953202.379481045 49601 46997 2142 597 0 44999 0
1573953202.432704309 49701 47129 2142 597 0 45099 0
1573953202.485963907 49829 47195 2142 597 0 45227 0
1573953202.539216352 49893 47327 2142 597 0 45291 0
1573953202.592256639 50021 47459 2142 597 0 45419 0
1573953202.645343787 50121 47525 2142 597 0 45519 0
1573953202.698254780 50249 47632 2142 597 0 45647 0
1573953202.751340678 50313 47698 2142 597 0 45711 0
1573953202.804261021 50441 47830 2142 597 0 45839 0
1573953202.857176087 50505 47914 2142 597 0 45903 0
1573953202.910272867 50669 48045 2142 597 0 46067 0
1573953202.963276612 50733 48115 2142 597 0 46131 0
1573953203.016445595 50861 48261 2142 597 0 46259 0
1573953203.069541710 50925 48326 2142 597 0 46323 0
1573953203.122732220 51053 48462 2142 597 0 46451 0
1573953203.175794238 51153 48527 2142 597 0 46551 0
1573953203.228854290 51281 48659 2142 597 0 46679 0
1573953203.282293894 51345 48736 2142 597 0 46743 0
1573953203.336030580 51473 48867 2142 597 0 46871 0
1573953203.389454073 51573 48946 2142 597 0 46971 0
1573953203.443329497 51637 49011 2142 597 0 47035 0
1573953203.496400346 51765 49143 2142 597 0 47163 0
1573953203.549668832 51829 49275 2142 597 0 47227 0
1573953203.602607461 51957 49341 2142 597 0 47355 0
1573953203.655503743 52057 49495 2142 597 0 47455 0
1573953203.708530447 52185 49561 2142 597 0 47583 0
1573953203.761483353 52313 49693 2142 597 0 47711 0
1573953203.814465633 52377 49759 2142 597 0 47775 0
1573953203.867800932 52505 49891 2142 597 0 47903 0
1573953203.920647708 52605 49957 2142 597 0 48003 0
1573953203.973845036 52733 50089 2142 597 0 48131 0
1573953204.034273978 52797 50221 2142 597 0 48195 0
1573953204.087337321 52925 50287 2142 597 0 48323 0
1573953204.140431688 52989 50353 2142 597 0 48387 0
1573953204.193476674 53089 50485 2142 597 0 48487 0
1573953204.246624418 53153 50551 2142 597 0 48551 0
1573953204.300069300 53281 50683 2142 597 0 48679 0
1573953204.352760421 53345 50749 2142 597 0 48743 0
1573953204.406341568 53509 50881 2142 597 0 48907 0
1573953204.459648790 53573 51013 2142 597 0 48971 0
1573953204.512675837 53701 51079 2142 597 0 49099 0
1573953204.565689777 53829 51211 2142 597 0 49227 0
1573953204.618676476 53929 51343 2142 597 0 49327 0
1573953204.671971886 54057 51409 2142 597 0 49455 0
1573953204.725055069 54121 51541 2142 597 0 49519 0
1573953204.778033197 54249 51649 2142 597 0 49647 0
1573953204.830879001 54313 51713 2142 597 0 49711 0
1573953204.883807146 54413 51778 2142 597 0 49811 0
1573953204.936974735 54541 51910 2142 597 0 49939 0
1573953204.990038350 54605 52061 2142 597 0 50003 0
1573953205.043041167 54733 52127 2142 597 0 50131 0
1573953205.096380836 54861 52271 2142 597 0 50259 0
1573953205.149491271 54961 52337 2142 597 0 50359 0
1573953205.202647977 55089 52469 2142 597 0 50487 0
1573953205.255818221 55153 52601 2142 597 0 50551 0
1573953205.308854826 55281 52690 2142 597 0 50679 0
1573953205.361646852 55381 52755 2142 597 0 50779 0
1573953205.415004404 55509 52891 2142 597 0 50907 0
1573953205.467807871 55573 52956 2142 597 0 50971 0
1573953205.520744790 55637 53022 2142 597 0 51035 0
1573953205.573734267 55765 53154 2142 597 0 51163 0
1573953205.627192300 55866 53286 2142 597 0 51264 0
1573953205.680613678 55994 53352 2142 597 0 51392 0
1573953205.733809560 56058 53484 2142 597 0 51456 0
1573953205.787050245 56186 53550 2142 597 0 51584 0
1573953205.840298692 56250 53682 2142 597 0 51648 0
1573953205.893473945 56414 53748 2142 597 0 51812 0
1573953205.946719219 56478 53880 2142 597 0 51876 0
1573953205.999858653 56606 54012 2142 597 0 52004 0
1573953206.053351642 56670 54078 2142 597 0 52068 0
1573953206.106862475 56834 54210 2142 597 0 52232 0
1573953206.160052246 56898 54280 2142 597 0 52296 0
1573953206.213079334 56962 54411 2142 597 0 52360 0
1573953206.265923129 57090 54477 2142 597 0 52488 0
1573953206.319646801 57154 54563 2142 597 0 52552 0
1573953206.372506307 57318 54694 2142 597 0 52716 0
1573953206.425424688 57382 54760 2142 597 0 52780 0
1573953206.478477333 57510 54892 2142 597 0 52908 0
1573953206.531593124 57574 55024 2142 597 0 52972 0
1573953206.584762431 57702 55112 2142 597 0 53100 0
1573953206.638026011 57866 55249 2142 597 0 53264 0
1573953206.691188401 57930 55315 2142 597 0 53328 0
1573953206.744357818 58058 55447 2142 597 0 53456 0
1573953206.797662782 58122 55531 2142 597 0 53520 0
1573953206.850636704 58222 55596 2142 597 0 53620 0
1573953206.903531397 58350 55741 2142 597 0 53748 0
1573953206.956508767 58414 55806 2142 597 0 53812 0
1573953207.009452734 58542 55938 2142 597 0 53940 0
1573953207.062889781 58670 56079 2142 597 0 54068 0
1573953207.116073034 58770 56144 2142 597 0 54168 0
1573953207.169173109 58898 56290 2142 597 0 54296 0
