# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573955642.378886667 12345 9817 2175 597 0 7743 0
1573955642.432280706 12473 9883 2175 597 0 7871 0
1573955642.485113590 12601 10033 2175 597 0 7999 0
1573955642.538054986 12665 10098 2175 597 0 8063 0
1573955642.590964027 12829 10244 2175 597 0 8227 0
1573955642.643685593 12893 10310 2175 597 0 8291 0
1573955642.696681027 13021 10445 2175 597 0 8419 0
1573955642.749615064 13149 10590 2175 597 0 8547 0
1573955642.802506172 13249 10654 2175 597 0 8647 0
1573955642.855280222 13377 10785 2175 597 0 8775 0
1573955642.908158873 13441 10864 2175 597 0 8839 0
1573955642.961116244 13569 10995 2175 597 0 8967 0
1573955643.014097326 13633 11074 2175 597 0 9031 0
1573955643.067086333 13733 11203 2175 597 0 9131 0
1573955643.119986777 13861 11269 2175 597 0 9259 0
1573955643.172898722 13989 11413 2175 597 0 9387 0
1573955643.226388117 14053 11479 2175 597 0 9451 0
1573955643.279462382 14153 11558 2175 597 0 9551 0
1573955643.332612223 14281 11689 2175 597 0 9679 0
1573955643.385325925 14345 11755 2175 597 0 9743 0
1573955643.438035921 14473 11887 2175 597 0 9871 0
1573955643.490825253 14537 12019 2175 597 0 9935 0
1573955643.543557595 14701 12085 2175 597 0 10099 0
1573955643.596555872 14829 12217 2175 597 0 10227 0
1573955643.649515282 14893 12349 2175 597 0 10291 0
1573955643.702298339 14957 12415 2175 597 0 10355 0
1573955643.755208749 15085 12481 2175 597 0 10483 0
1573955643.808123470 15185 12599 2175 597 0 10583 0
1573955643.861082775 15249 12664 2175 597 0 10647 0
1573955643.914048108 15377 12801 2175 597 0 10775 0
1573955643.967016271 15505 12947 2175 597 0 10903 0
1573955644.019853880 15606 13012 2175 597 0 11004 0
1573955644.072812095 15734 13149 2175 597 0 11132 0
1573955644.125777177 15798 13221 2175 597 0 11196 0
1573955644.178773560 15926 13352 2175 597 0 11324 0
1573955644.231619059 16054 13496 2175 597 0 11452 0
1573955644.285534202 16154 13568 2175 597 0 11552 0
1573955644.338887557 16218 13633 2175 597 0 11616 0
1573955644.391848718 16282 13705 2175 597 0 11680 0
1573955644.444892847 16410 13836 2175 597 0 11808 0
1573955644.497878867 16510 13968 2175 597 0 11908 0
1573955644.550903293 16638 14034 2175 597 0 12036 0
1573955644.603805550 16766 14190 2175 597 0 12164 0
1573955644.656837718 16830 14256 2175 597 0 12228 0
1573955644.709792654 16958 14388 2175 597 0 12356 0
1573955644.762913192 17058 14520 2175 597 0 12456 0
1573955644.815897014 17186 14609 2175 597 0 12584 0
1573955644.868978373 17314 14740 2175 597 0 12712 0
1573955644.922009095 17378 14806 2175 597 0 12776 0
1573955644.975024571 17542 14938 2175 597 0 12940 0
1573955645.028226520 17606 15020 2175 597 0 13004 0
1573955645.081290120 17670 15093 2175 597 0 13068 0
1573955645.134344459 17798 15224 2175 597 0 13196 0
1573955645.187686317 17862 15303 2175 597 0 13260 0
1573955645.243360958 18026 15434 2175 597 0 13424 0
1573955645.296497055 18090 15500 2175 597 0 13488 0
1573955645.349732393 18154 15632 2175 597 0 13552 0
1573955645.402478884 18282 15715 2175 597 0 13680 0
1573955645.455343686 18410 15852 2175 597 0 13808 0
1573955645.508265144 18510 15918 2175 597 0 13908 0
1573955645.561301909 18638 16050 2175 597 0 14036 0
1573955645.614260717 18702 16134 2175 597 0 14100 0
1573955645.667214217 18830 16271 2175 597 0 14228 0
1573955645.720198990 18894 16336 2175 597 0 14292 0
1573955645.773165966 19058 16481 2175 597 0 14456 0
1573955645.826110485 19122 16546 2175 597 0 14520 0
1573955645.878946453 19250 16683 2175 597 0 14648 0
1573955645.931739027 19314 16749 2175 597 0 14712 0
1573955645.984796715 19478 16884 2175 597 0 14876 0
1573955646.037806522 19542 16965 2175 597 0 14940 0
1573955646.090764680 19670 17096 2175 597 0 15068 0
1573955646.143655301 19798 17228 2175 597 0 15196 0
1573955646.196620863 19898 17303 2175 597 0 15296 0
1573955646.249513485 20026 17449 2175 597 0 15424 0
1573955646.302339014 20090 17514 2175 597 0 15488 0
1573955646.355396054 20154 17580 2175 597 0 15552 0
1573955646.408418974 20218 17646 2175 597 0 15616 0
1573955646.461443925 20382 17796 2175 597 0 15780 0
1573955646.514412243 20446 17861 2175 597 0 15844 0
1573955646.567456969 20574 17993 2175 597 0 15972 0
1573955646.620314555 20702 18143 2175 597 0 16100 0
1573955646.673300055 20802 18208 2175 597 0 16200 0
1573955646.726262741 20930 18349 2175 597 0 16328 0
1573955646.779199806 20994 18414 2175 597 0 16392 0
1573955646.832223805 21122 18546 2175 597 0 16520 0
1573955646.885136085 21250 18632 2175 597 0 16648 0
1573955646.938113389 21355 18763 2175 597 0 16753 0
1573955646.991030709 21483 18895 2175 597 0 16881 0
1573955647.043976411 21547 18961 2175 597 0 16945 0
1573955647.097025197 21611 19093 2175 597 0 17009 0
1573955647.150065951 21775 19181 2175 597 0 17173 0
1573955647.203552162 21839 19247 2175 597 0 17237 0
1573955647.263535509 21967 19379 2175 597 0 17365 0
1573955647.320001904 22031 19445 2175 597 0 17429 0
1573955647.374643214 22095 19577 2175 597 0 17493 0
1573955647.427700277 22259 19643 2175 597 0 17657 0
1573955647.481208146 22323 19775 2175 597 0 17721 0
1573955647.534351278 22451 19841 2175 597 0 17849 0
1573955647.587190163 22515 19973 2175 597 0 17913 0
1573955647.640130676 22643 20105 2175 597 0 18041 0
1573955647.693111599 22807 20171 2175 597 0 18205 0
1573955647.746061994 22871 20303 2175 597 0 18269 0
1573955647.799077320 22935 20369 2175 597 0 18333 0
1573955647.852059267 23063 20501 2175 597 0 18461 0
1573955647.905054838 23163 20567 2175 597 0 18561 0
1573955647.958048606 23291 20699 2175 597 0 18689 0
1573955648.010944538 23355 20831 2175 597 0 18753 0
1573955648.064080228 23483 20897 2175 597 0 18881 0
1573955648.117173611 23611 21029 2175 597 0 19009 0
1573955648.170198832 23715 21161 2175 597 0 19113 0
1573955648.223243943 23843 21227 2175 597 0 19241 0
1573955648.276158138 23907 21359 2175 597 0 19305 0
1573955648.329407526 23971 21425 2175 597 0 19369 0
1573955648.382460208 24099 21557 2175 597 0 19497 0
1573955648.435430098 24199 21623 2175 597 0 19597 0
1573955648.488479916 24263 21677 2175 597 0 19661 0
1573955648.541539018 24391 21808 2175 597 0 19789 0
1573955648.594633275 24455 21952 2175 597 0 19853 0
1573955648.647558585 24619 22018 2175 597 0 20017 0
1573955648.700627144 24747 22150 2175 597 0 20145 0
1573955648.753532481 24811 22234 2175 597 0 20209 0
1573955648.806470636 24939 22372 2175 597 0 20337 0
1573955648.859417942 25003 22438 2175 597 0 20401 0
1573955648.912497381 25167 22570 2175 597 0 20565 0
1573955648.965634011 25231 22702 2175 597 0 20629 0
1573955649.018702616 25359 22768 2175 597 0 20757 0
1573955649.073886289 25487 22900 2175 597 0 20885 0
1573955649.126904880 25551 22966 2175 597 0 20949 0
1573955649.180373407 25652 23098 2175 597 0 21050 0
1573955649.233879823 25716 23164 2175 597 0 21114 0
1573955649.292603720 25780 23230 2175 597 0 21178 0
1573955649.354841551 25844 23296 2175 597 0 21242 0
1573955649.411115653 25972 23362 2175 597 0 21370 0
1573955649.475233881 26072 23494 2175 597 0 21470 0
1573955649.529190620 26136 23560 2175 597 0 21534 0
1573955649.582522914 26200 23626 2175 597 0 21598 0
1573955649.636622694 26264 23692 2175 597 0 21662 0
1573955649.689692601 26392 23824 2175 597 0 21790 0
1573955649.743059149 26492 23956 2175 597 0 21890 0
1573955649.795783991 26620 24034 2175 597 0 22018 0
1573955649.848711836 26748 24165 2175 597 0 22146 0
1573955649.901634876 26812 24231 2175 597 0 22210 0
1573955649.954528645 26876 24308 2175 597 0 22274 0
1573955650.007388235 27040 24446 2175 597 0 22438 0
1573955650.060320528 27104 24578 2175 597 0 22502 0
1573955650.113158635 27232 24656 2175 597 0 22630 0
1573955650.166283933 27296 24793 2175 597 0 22694 0
1573955650.219195170 27460 24859 2175 597 0 22858 0
1573955650.272399451 27524 24938 2175 597 0 22922 0
1573955650.326101399 27652 25075 2175 597 0 23050 0
1573955650.379322292 27716 25140 2175 597 0 23114 0
1573955650.432336971 27844 25272 2175 597 0 23242 0
1573955650.485350972 28008 25422 2175 597 0 23406 0
1573955650.538476026 28072 25487 2175 597 0 23470 0
1573955650.591520743 28136 25553 2175 597 0 23534 0
1573955650.644548859 28264 25685 2175 597 0 23662 0
1573955650.697620381 28328 25751 2175 597 0 23726 0
1573955650.750819907 28492 25883 2175 597 0 23890 0
1573955650.803816887 28556 26015 2175 597 0 23954 0
1573955650.856870259 28684 26116 2175 597 0 24082 0
1573955650.909885092 28812 26247 2175 597 0 24210 0
1573955650.962930418 28912 26313 2175 597 0 24310 0
1573955651.015822584 29040 26445 2175 597 0 24438 0
1573955651.069084105 29104 26577 2175 597 0 24502 0
1573955651.122183666 29232 26643 2175 597 0 24630 0
1573955651.175429117 29296 26775 2175 597 0 24694 0
1573955651.228357614 29460 26841 2175 597 0 24858 0
1573955651.281577080 29460 26907 2175 597 0 24858 0
1573955651.335024181 29588 26973 2175 597 0 24986 0
1573955651.387886835 29652 27105 2175 597 0 25050 0
1573955651.440592600 29780 27171 2175 597 0 25178 0
1573955651.493310733 29880 27303 2175 597 0 25278 0
1573955651.546071859 30008 27435 2175 597 0 25406 0
1573955651.598836041 30072 27501 2175 597 0 25470 0
1573955651.651651300 30200 27633 2175 597 0 25598 0
1573955651.704603608 30364 27765 2175 597 0 25762 0
1573955651.757700071 30428 27831 2175 597 0 25826 0
1573955651.810748038 30556 27963 2175 597 0 25954 0
1573955651.863977790 30620 28095 2175 597 0 26018 0
1573955651.917101243 30748 28189 2175 597 0 26146 0
1573955651.969877812 30848 28262 2175 597 0 26246 0
1573955652.022727743 30912 28335 2175 597 0 26310 0
1573955652.075501029 31040 28466 2175 597 0 26438 0
1573955652.128308023 31168 28598 2175 597 0 26566 0
1573955652.181114939 31268 28664 2175 597 0 26666 0
1573955652.234129998 31396 28796 2175 597 0 26794 0
1573955652.288979376 31460 28862 2175 597 0 26858 0
1573955652.344780724 31588 28994 2175 597 0 26986 0
1573955652.397855187 31652 29126 2175 597 0 27050 0
1573955652.450903275 31816 29192 2175 597 0 27214 0
1573955652.503946194 31880 29324 2175 597 0 27278 0
1573955652.556949226 32008 29456 2175 597 0 27406 0
1573955652.609985354 32072 29504 2175 597 0 27470 0
1573955652.662760965 32172 29635 2175 597 0 27570 0
1573955652.715572074 32300 29701 2175 597 0 27698 0
1573955652.768563398 32428 29833 2175 597 0 27826 0
1573955652.821555331 32492 29899 2175 597 0 27890 0
1573955652.874588186 32620 30031 2175 597 0 28018 0
1573955652.927664388 32720 30163 2175 597 0 28118 0
1573955652.980693584 32848 30295 2175 597 0 28246 0
1573955653.033629168 32912 30361 2175 597 0 28310 0
1573955653.086328098 33040 30472 2175 597 0 28438 0
1573955653.139370774 33204 30603 2175 597 0 28602 0
1573955653.192637831 33268 30682 2175 597 0 28666 0
1573955653.246373073 33332 30747 2175 597 0 28730 0
1573955653.300279057 33396 30813 2175 597 0 28794 0
1573955653.353566482 33460 30945 2175 597 0 28858 0
1573955653.406495337 33624 31011 2175 597 0 29022 0
1573955653.459329673 33752 31166 2175 597 0 29150 0
1573955653.512231081 33816 31231 2175 597 0 29214 0
1573955653.565150359 33944 31376 2175 597 0 29342 0
1573955653.618090737 34008 31441 2175 597 0 29406 0
1573955653.670993137 34172 31578 2175 597 0 29570 0
1573955653.723750289 34300 31715 2175 597 0 29698 0
1573955653.776572803 34364 31781 2175 597 0 29762 0
1573955653.829494274 34492 31925 2175 597 0 29890 0
1573955653.882307629 34592 31997 2175 597 0 29990 0
1573955653.935206500 34656 32062 2175 597 0 30054 0
1573955653.988103765 34784 32207 2175 597 0 30182 0
1573955654.041101726 34848 32272 2175 597 0 30246 0
1573955654.094020399 34976 32409 2175 597 0 30374 0
1573955654.147028348 35140 32541 2175 597 0 30538 0
1573955654.199933533 35204 32607 2175 597 0 30602 0
1573955654.253245986 35332 32756 2175 597 0 30730 0
1573955654.308271582 35396 32822 2175 597 0 30794 0
1573955654.361695863 35561 32966 2175 597 0 30959 0
1573955654.414812570 35625 33032 2175 597 0 31023 0
1573955654.467914488 35753 33176 2175 597 0 31151 0
1573955654.520921058 35817 33241 2175 597 0 31215 0
1573955654.573854106 35945 33373 2175 597 0 31343 0
1573955654.626927418 36045 33450 2175 597 0 31443 0
1573955654.679890194 36109 33581 2175 597 0 31507 0
1573955654.732982799 36237 33647 2175 597 0 31635 0
1573955654.785998973 36365 33779 2175 597 0 31763 0
1573955654.839230945 36465 33911 2175 597 0 31863 0
1573955654.892257066 36593 33977 2175 597 0 31991 0
1573955654.945269703 36657 34109 2175 597 0 32055 0
1573955654.998326385 36785 34217 2175 597 0 32183 0
1573955655.051265204 36913 34354 2175 597 0 32311 0
1573955655.104215095 37013 34427 2175 597 0 32411 0
1573955655.157142118 37141 34564 2175 597 0 32539 0
1573955655.210102864 37205 34629 2175 597 0 32603 0
1573955655.263408270 37269 34695 2175 597 0 32667 0
1573955655.318233323 37269 34695 2175 597 0 32667 0
1573955655.371247424 37333 34827 2175 597 0 32731 0
1573955655.424532398 37497 34893 2175 597 0 32895 0
1573955655.477240658 37625 35025 2175 597 0 33023 0
1573955655.529985731 37689 35157 2175 597 0 33087 0
1573955655.582858523 37817 35223 2175 597 0 33215 0
1573955655.635713760 37917 35355 2175 597 0 33315 0
1573955655.688444715 38045 35487 2175 597 0 33443 0
1573955655.741171268 38109 35553 2175 597 0 33507 0
1573955655.793857664 38237 35685 2175 597 0 33635 0
1573955655.846648739 38365 35751 2175 597 0 33763 0
1573955655.899471894 38465 35883 2175 597 0 33863 0
1573955655.952335609 38593 36015 2175 597 0 33991 0
1573955656.005086996 38657 36081 2175 597 0 34055 0
1573955656.057844936 38721 36147 2175 597 0 34119 0
1573955656.110616711 38885 36279 2175 597 0 34283 0
1573955656.163457341 38949 36411 2175 597 0 34347 0
1573955656.216297169 39077 36477 2175 597 0 34475 0
1573955656.269148137 39141 36609 2175 597 0 34539 0
1573955656.321916706 39269 36675 2175 597 0 34667 0
1573955656.374842048 39369 36807 2175 597 0 34767 0
1573955656.427627953 39497 36873 2175 597 0 34895 0
1573955656.480592968 39561 37005 2175 597 0 34959 0
1573955656.533507251 39689 37137 2175 597 0 35087 0
1573955656.586321384 39789 37203 2175 597 0 35187 0
1573955656.639313691 39917 37335 2175 597 0 35315 0
1573955656.692274795 39981 37401 2175 597 0 35379 0
1573955656.745256716 40109 37542 2175 597 0 35507 0
1573955656.798303686 40173 37608 2175 597 0 35571 0
1573955656.851278871 40337 37740 2175 597 0 35735 0
1573955656.904151984 40401 37872 2175 597 0 35799 0
1573955656.957064700 40529 37961 2175 597 0 35927 0
1573955657.010033222 40657 38092 2175 597 0 36055 0
1573955657.062997263 40757 38158 2175 597 0 36155 0
1573955657.116130211 40885 38290 2175 597 0 36283 0
1573955657.168998543 40949 38422 2175 597 0 36347 0
1573955657.221979285 41077 38522 2175 597 0 36475 0
1573955657.276457300 41180 38588 2175 597 0 36578 0
1573955657.331106399 41180 38588 2175 597 0 36578 0
1573955657.385501045 41308 38720 2175 597 0 36706 0
1573955657.438604359 41372 38804 2175 597 0 36770 0
1573955657.491894519 41500 38935 2175 597 0 36898 0
1573955657.544674832 41600 39005 2175 597 0 36998 0
1573955657.597494248 41728 39151 2175 597 0 37126 0
1573955657.650210931 41792 39282 2175 597 0 37190 0
1573955657.702961140 41920 39352 2175 597 0 37318 0
1573955657.755723256 42048 39489 2175 597 0 37446 0
1573955657.808568930 42148 39554 2175 597 0 37546 0
1573955657.861527176 42276 39691 2175 597 0 37674 0
1573955657.914527797 42340 39823 2175 597 0 37738 0
1573955657.967416323 42468 39889 2175 597 0 37866 0
1573955658.020347421 42532 39955 2175 597 0 37930 0
1573955658.073370646 42632 40087 2175 597 0 38030 0
1573955658.126277479 42760 40183 2175 597 0 38158 0
1573955658.179227992 42888 40314 2175 597 0 38286 0
1573955658.232166383 42952 40380 2175 597 0 38350 0
1573955658.285953812 43116 40530 2175 597 0 38514 0
1573955658.339380196 43180 40603 2175 597 0 38578 0
1573955658.392536162 43308 40740 2175 597 0 38706 0
1573955658.445644252 43372 40804 2175 597 0 38770 0
1573955658.498695042 43536 40935 2175 597 0 38934 0
1573955658.551613678 43600 41079 2175 597 0 38998 0
1573955658.604664741 43728 41151 2175 597 0 39126 0
1573955658.657666741 43792 41216 2175 597 0 39190 0
1573955658.710628174 43920 41353 2175 597 0 39318 0
1573955658.763359042 44020 41419 2175 597 0 39418 0
1573955658.816369235 44148 41563 2175 597 0 39546 0
1573955658.869312161 44212 41695 2175 597 0 39610 0
1573955658.922255764 44340 41773 2175 597 0 39738 0
1573955658.975079817 44440 41905 2175 597 0 39838 0
1573955659.027896039 44568 41971 2175 597 0 39966 0
1573955659.080867123 44696 42103 2175 597 0 40094 0
1573955659.133970720 44760 42192 2175 597 0 40158 0
1573955659.187308012 44888 42323 2175 597 0 40286 0
1573955659.247918849 44988 42389 2175 597 0 40386 0
1573955659.305199657 45052 42521 2175 597 0 40450 0
1573955659.363583503 45116 42521 2175 597 0 40514 0
1573955659.424760358 45180 42653 2175 597 0 40578 0
1573955659.488259556 45308 42719 2175 597 0 40706 0
1573955659.548342355 45408 42851 2175 597 0 40806 0
1573955659.606055736 45536 42917 2175 597 0 40934 0
1573955659.659127846 45600 43049 2175 597 0 40998 0
1573955659.712207420 45728 43181 2175 597 0 41126 0
1573955659.765285112 45856 43247 2175 597 0 41254 0
1573955659.818326758 45957 43379 2175 597 0 41355 0
1573955659.871381102 46085 43511 2175 597 0 41483 0
1573955659.924090011 46149 43577 2175 597 0 41547 0
1573955659.976900567 46277 43709 2175 597 0 41675 0
1573955660.029655362 46377 43841 2175 597 0 41775 0
1573955660.082609695 46441 43907 2175 597 0 41839 0
1573955660.135414745 46569 43973 2175 597 0 41967 0
1573955660.188203722 46697 44105 2175 597 0 42095 0
1573955660.241510555 46761 44171 2175 597 0 42159 0
1573955660.295249945 46861 44303 2175 597 0 42259 0
1573955660.348519939 46989 44412 2175 597 0 42387 0
1573955660.401900971 47053 44477 2175 597 0 42451 0
1573955660.454734156 47181 44609 2175 597 0 42579 0
1573955660.507577117 47281 44741 2175 597 0 42679 0
1573955660.560534389 47409 44807 2175 597 0 42807 0
1573955660.613383484 47537 44939 2175 597 0 42935 0
1573955660.666348407 47601 45071 2175 597 0 42999 0
1573955660.719376987 47729 45170 2175 597 0 43127 0
1573955660.772376828 47829 45243 2175 597 0 43227 0
1573955660.825364237 47893 45308 2175 597 0 43291 0
1573955660.878326362 48021 45453 2175 597 0 43419 0
1573955660.931293789 48085 45584 2175 597 0 43483 0
1573955660.984312349 48249 45650 2175 597 0 43647 0
1573955661.037174906 48377 45791 2175 597 0 43775 0
1573955661.090821395 48377 45791 2175 597 0 43775 0
1573955661.144334668 48441 45856 2175 597 0 43839 0
1573955661.197513052 48569 45988 2175 597 0 43967 0
1573955661.257920053 48633 46054 2175 597 0 44031 0
1573955661.311946871 48797 46186 2175 597 0 44195 0
1573955661.364939983 48861 46318 2175 597 0 44259 0
1573955661.418087709 48989 46384 2175 597 0 44387 0
1573955661.471101302 49053 46485 2175 597 0 44451 0
1573955661.524136718 49117 46558 2175 597 0 44515 0
1573955661.577117572 49281 46696 2175 597 0 44679 0
1573955661.630123363 49345 46768 2175 597 0 44743 0
1573955661.683126259 49473 46899 2175 597 0 44871 0
1573955661.736208648 49601 47031 2175 597 0 44999 0
1573955661.789368730 49701 47097 2175 597 0 45099 0
1573955661.842412395 49829 47229 2175 597 0 45227 0
1573955661.895422692 49893 47361 2175 597 0 45291 0
1573955661.948437066 50021 47427 2175 597 0 45419 0
1573955662.001440262 50085 47559 2175 597 0 45483 0
1573955662.054454269 50249 47664 2175 597 0 45647 0
1573955662.107424851 50313 47730 2175 597 0 45711 0
1573955662.160497722 50377 47862 2175 597 0 45775 0
1573955662.213566684 50505 47946 2175 597 0 45903 0
1573955662.266650940 50605 48011 2175 597 0 46003 0
1573955662.319558268 50733 48147 2175 597 0 46131 0
1573955662.372582760 50797 48212 2175 597 0 46195 0
1573955662.425943352 50925 48358 2175 597 0 46323 0
1573955662.478677710 50989 48424 2175 597 0 46387 0
1573955662.531510369 51153 48559 2175 597 0 46551 0
1573955662.584681006 51281 48691 2175 597 0 46679 0
1573955662.637522341 51345 48768 2175 597 0 46743 0
1573955662.690485220 51473 48899 2175 597 0 46871 0
1573955662.743518703 51573 48978 2175 597 0 46971 0
1573955662.796432605 51637 49109 2175 597 0 47035 0
1573955662.849459141 51765 49175 2175 597 0 47163 0
1573955662.902565515 51829 49307 2175 597 0 47227 0
1573955662.955536072 51957 49373 2175 597 0 47355 0
1573955663.008543770 52121 49527 2175 597 0 47519 0
1573955663.061553985 52185 49593 2175 597 0 47583 0
1573955663.114633719 52313 49725 2175 597 0 47711 0
1573955663.167584350 52377 49857 2175 597 0 47775 0
1573955663.220620630 52505 49923 2175 597 0 47903 0
1573955663.273460295 52605 49989 2175 597 0 48003 0
1573955663.326415572 52669 50121 2175 597 0 48067 0
1573955663.379491899 52797 50187 2175 597 0 48195 0
1573955663.432532311 52861 50319 2175 597 0 48259 0
1573955663.485577336 52925 50385 2175 597 0 48323 0
1573955663.538638962 53089 50517 2175 597 0 48487 0
1573955663.591659820 53153 50583 2175 597 0 48551 0
1573955663.644379496 53281 50715 2175 597 0 48679 0
1573955663.697161484 53409 50847 2175 597 0 48807 0
1573955663.749971623 53509 50913 2175 597 0 48907 0
1573955663.802851529 53637 51045 2175 597 0 49035 0
1573955663.855848673 53701 51177 2175 597 0 49099 0
1573955663.908848745 53829 51243 2175 597 0 49227 0
1573955663.961891562 53929 51375 2175 597 0 49327 0
1573955664.015037281 54057 51441 2175 597 0 49455 0
1573955664.068064716 54185 51573 2175 597 0 49583 0
1573955664.120957474 54249 51705 2175 597 0 49647 0
1573955664.173710384 54313 51771 2175 597 0 49711 0
1573955664.226990041 54477 51837 2175 597 0 49875 0
1573955664.279918514 54541 51969 2175 597 0 49939 0
1573955664.333146710 54605 52093 2175 597 0 50003 0
1573955664.386031305 54733 52159 2175 597 0 50131 0
1573955664.439154645 54861 52303 2175 597 0 50259 0
1573955664.492006114 54961 52369 2175 597 0 50359 0
1573955664.544799987 55089 52512 2175 597 0 50487 0
1573955664.597660559 55153 52585 2175 597 0 50551 0
1573955664.650493951 55281 52722 2175 597 0 50679 0
1573955664.703437652 55381 52853 2175 597 0 50779 0
1573955664.756404983 55509 52919 2175 597 0 50907 0
1573955664.809319363 55573 52996 2175 597 0 50971 0
1573955664.862270534 55701 53127 2175 597 0 51099 0
1573955664.915213076 55765 53193 2175 597 0 51163 0
1573955664.968155193 55930 53325 2175 597 0 51328 0
1573955665.021102572 55994 53457 2175 597 0 51392 0
1573955665.074082228 56122 53523 2175 597 0 51520 0
1573955665.127016442 56250 53655 2175 597 0 51648 0
1573955665.179791799 56350 53787 2175 597 0 51748 0
1573955665.232755077 56414 53853 2175 597 0 51812 0
1573955665.286009830 56542 53919 2175 597 0 51940 0
1573955665.339815408 56606 54051 2175 597 0 52004 0
1573955665.392657773 56734 54183 2175 597 0 52132 0
1573955665.445518833 56834 54249 2175 597 0 52232 0
1573955665.498586706 56898 54312 2175 597 0 52296 0
1573955665.551424174 57026 54443 2175 597 0 52424 0
1573955665.604388806 57090 54575 2175 597 0 52488 0
1573955665.657294707 57254 54660 2175 597 0 52652 0
1573955665.710425268 57382 54792 2175 597 0 52780 0
1573955665.763410344 57446 54858 2175 597 0 52844 0
1573955665.816407808 57574 54990 2175 597 0 52972 0
1573955665.869387671 57638 55079 2175 597 0 53036 0
1573955665.922343432 57802 55210 2175 597 0 53200 0
1573955665.975327381 57930 55342 2175 597 0 53328 0
1573955666.028259381 57994 55408 2175 597 0 53392 0
1573955666.081227764 58122 55563 2175 597 0 53520 0
1573955666.134187134 58186 55627 2175 597 0 53584 0
1573955666.187165845 58286 55692 2175 597 0 53684 0
1573955666.240337833 58414 55838 2175 597 0 53812 0
1573955666.294034327 58478 55904 2175 597 0 53876 0
1573955666.347338831 58542 56036 2175 597 0 53940 0
1573955666.400859372 58706 56111 2175 597 0 54104 0
1573955666.454237248 58834 56257 2175 597 0 54232 0
1573955666.507129619 58898 56322 2175 597 0 54296 0
1573955666.560079616 59026 56454 2175 597 0 54424 0
1573955666.613069554 59090 56520 2175 597 0 54488 0
1573955666.666117537 59254 56652 2175 597 0 54652 0
