# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951466.311667327 11697 9147 2190 597 0 7095 0
1573951466.364820815 11797 9217 2190 597 0 7195 0
1573951466.417939467 11925 9354 2190 597 0 7323 0
1573951466.470938119 11989 9419 2190 597 0 7387 0
1573951466.523933729 12117 9551 2190 597 0 7515 0
1573951466.576887846 12245 9701 2190 597 0 7643 0
1573951466.629931273 12345 9766 2190 597 0 7743 0
1573951466.683198842 12409 9832 2190 597 0 7807 0
1573951466.736472312 12537 9964 2190 597 0 7935 0
1573951466.789583018 12601 10048 2190 597 0 7999 0
1573951466.842672163 12765 10194 2190 597 0 8163 0
1573951466.895632786 12829 10259 2190 597 0 8227 0
1573951466.948675642 12957 10395 2190 597 0 8355 0
1573951467.001770003 13021 10526 2190 597 0 8419 0
1573951467.054840015 13149 10605 2190 597 0 8547 0
1573951467.107697229 13313 10734 2190 597 0 8711 0
1573951467.160473983 13377 10800 2190 597 0 8775 0
1573951467.213502272 13505 10944 2190 597 0 8903 0
1573951467.271792222 13569 11010 2190 597 0 8967 0
1573951467.327826159 13633 11076 2190 597 0 9031 0
1573951467.387474557 13733 11153 2190 597 0 9131 0
1573951467.440291893 13861 11284 2190 597 0 9259 0
1573951467.493236897 13925 11363 2190 597 0 9323 0
1573951467.546240721 14053 11494 2190 597 0 9451 0
1573951467.599341131 14153 11573 2190 597 0 9551 0
1573951467.652180522 14281 11704 2190 597 0 9679 0
1573951467.705156453 14345 11836 2190 597 0 9743 0
1573951467.758109550 14473 11902 2190 597 0 9871 0
1573951467.811129146 14601 12034 2190 597 0 9999 0
1573951467.864045856 14701 12166 2190 597 0 10099 0
1573951467.916979039 14829 12232 2190 597 0 10227 0
1573951467.970004434 14893 12364 2190 597 0 10291 0
1573951468.022970973 14957 12430 2190 597 0 10355 0
1573951468.075803486 15121 12562 2190 597 0 10519 0
1573951468.128806669 15185 12614 2190 597 0 10583 0
1573951468.181733994 15313 12751 2190 597 0 10711 0
1573951468.235038435 15377 12816 2190 597 0 10775 0
1573951468.293622028 15505 12962 2190 597 0 10903 0
1573951468.346603879 15606 13027 2190 597 0 11004 0
1573951468.399306254 15734 13164 2190 597 0 11132 0
1573951468.452079597 15798 13301 2190 597 0 11196 0
1573951468.504820898 15926 13367 2190 597 0 11324 0
1573951468.557519932 16054 13511 2190 597 0 11452 0
1573951468.610567752 16154 13583 2190 597 0 11552 0
1573951468.663725892 16282 13720 2190 597 0 11680 0
1573951468.716781451 16346 13785 2190 597 0 11744 0
1573951468.769699720 16410 13851 2190 597 0 11808 0
1573951468.822661385 16574 13983 2190 597 0 11972 0
1573951468.875489289 16638 14115 2190 597 0 12036 0
1573951468.928365315 16766 14205 2190 597 0 12164 0
1573951468.981327555 16894 14337 2190 597 0 12292 0
1573951469.034293834 16958 14403 2190 597 0 12356 0
1573951469.087412189 20800 15706 2246 597 0 15136 0
1573951469.140943805 38680 14677 2282 597 0 16664 0
1573951469.195566935 38680 14677 2282 597 0 16664 0
1573951469.250786373 38680 14677 2282 597 0 16664 0
1573951469.304804337 38680 14677 2282 597 0 16664 0
1573951469.359296045 38680 14677 2282 597 0 16664 0
1573951469.414519180 38680 14677 2282 597 0 16664 0
1573951469.469312077 38680 14677 2282 597 0 16664 0
1573951469.524725807 38680 14677 2282 597 0 16664 0
1573951469.580092595 38680 14677 2282 597 0 16664 0
1573951469.635849005 38680 14677 2282 597 0 16664 0
1573951469.691387572 34097 10120 2318 597 0 12057 0
1573951469.746510754 
