# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952249.886414230 86422 83858 2221 597 0 81812 0
1573952249.939329505 86778 84254 2221 597 0 82168 0
1573952249.992266145 87134 84584 2221 597 0 82524 0
1573952250.045199036 87454 84980 2221 597 0 82844 0
1573952250.098262387 87874 85310 2221 597 0 83264 0
1573952250.151130165 88230 85706 2221 597 0 83620 0
1573952250.204100149 88586 86036 2221 597 0 83976 0
1573952250.257525366 88906 86366 2221 597 0 84296 0
1573952250.310777997 89134 86630 2221 597 0 84524 0
1573952250.364034253 89490 86960 2221 597 0 84880 0
1573952250.417001503 89810 87290 2221 597 0 85200 0
1573952250.470067937 90166 87620 2221 597 0 85556 0
1573952250.523257777 90523 88016 2221 597 0 85913 0
1573952250.576383208 90843 88346 2221 597 0 86233 0
1573952250.629441759 91263 88735 2221 597 0 86653 0
1573952250.683249471 111902 88853 2241 597 0 90940 0
1573952250.738466697 111902 88853 2241 597 0 90940 0
1573952250.793717001 111902 88853 2241 597 0 90940 0
1573952250.849360940 111902 88853 2241 597 0 90940 0
1573952250.904712342 111902 88853 2241 597 0 90940 0
1573952250.959822287 111902 88853 2241 597 0 90940 0
1573952251.014911515 111902 88853 2241 597 0 90940 0
1573952251.069802833 111902 88853 2241 597 0 90940 0
1573952251.124728497 111902 88853 2241 597 0 90940 0
1573952251.179790209 111902 88853 2241 597 0 90940 0
1573952251.235181743 111902 88853 2241 597 0 90940 0
1573952251.292830934 111902 88853 2241 597 0 90940 0
1573952251.347061180 111902 88853 2241 597 0 90940 0
1573952251.402288178 111902 88853 2241 597 0 90940 0
1573952251.457301923 111902 88861 2241 597 0 90941 0
1573952251.511673513 90630 67654 2277 597 0 69644 0
1573952251.564927226 62022 39046 2277 597 0 41036 0
1573952251.618368732 32673 9722 2277 597 0 11687 0
1573952251.672487207 
