# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952896.581731292 12053 9454 2159 597 0 7451 0
1573952896.634783291 12181 9586 2159 597 0 7579 0
1573952896.687696292 12281 9670 2159 597 0 7679 0
1573952896.740657749 12345 9735 2159 597 0 7743 0
1573952896.793670643 12473 9867 2159 597 0 7871 0
1573952896.846722730 12537 9999 2159 597 0 7935 0
1573952896.899714564 12665 10083 2159 597 0 8063 0
1573952896.952729192 12830 10229 2159 597 0 8228 0
1573952897.005815143 12894 10295 2159 597 0 8292 0
1573952897.058842881 13022 10430 2159 597 0 8420 0
1573952897.111550791 13086 10502 2159 597 0 8484 0
1573952897.164297020 13250 10639 2159 597 0 8648 0
1573952897.217113718 13314 10770 2159 597 0 8712 0
1573952897.281241416 13442 10849 2159 597 0 8840 0
1573952897.339563368 13506 10914 2159 597 0 8904 0
1573952897.392881922 13570 11051 2159 597 0 8968 0
1573952897.446287827 13634 11059 2159 597 0 9032 0
1573952897.500008386 13798 11188 2159 597 0 9196 0
1573952897.553695102 13862 11320 2159 597 0 9260 0
1573952897.607106084 13990 11398 2159 597 0 9388 0
1573952897.660353839 14118 11543 2159 597 0 9516 0
1573952897.713330966 14218 11608 2159 597 0 9616 0
1573952897.766366430 14346 11740 2159 597 0 9744 0
1573952897.819455245 14410 11872 2159 597 0 9808 0
1573952897.872864691 14538 11938 2159 597 0 9936 0
1573952897.926086236 14638 12027 2159 597 0 10036 0
1573952897.978817235 14766 12158 2159 597 0 10164 0
1573952898.031609305 14894 12290 2159 597 0 10292 0
1573952898.084313849 14958 12356 2159 597 0 10356 0
1573952898.137060846 15022 12422 2159 597 0 10420 0
1573952898.189800867 15122 12562 2159 597 0 10520 0
1573952898.242880326 15250 12622 2159 597 0 10648 0
1573952898.296340893 15314 12721 2159 597 0 10712 0
1573952898.349804014 15378 12852 2159 597 0 10776 0
1573952898.402817648 15506 12931 2159 597 0 10904 0
1573952898.455759327 15670 13068 2159 597 0 11068 0
1573952898.508834322 15734 13133 2159 597 0 11132 0
1573952898.561846350 15862 13270 2159 597 0 11260 0
1573952898.614988700 15926 13402 2159 597 0 11324 0
1573952898.667945524 16090 13480 2159 597 0 11488 0
1573952898.720935144 16218 13617 2159 597 0 11616 0
1573952898.773909069 16282 13689 2159 597 0 11680 0
1573952898.826872562 16346 13754 2159 597 0 11744 0
1573952898.879830492 16474 13886 2159 597 0 11872 0
1573952898.932833600 16574 14018 2159 597 0 11972 0
1573952898.985815100 16702 14109 2159 597 0 12100 0
1573952899.038868118 16766 14240 2159 597 0 12164 0
1573952899.091788617 16894 14306 2159 597 0 12292 0
1573952899.144787381 17058 14438 2159 597 0 12456 0
1573952899.197841266 17122 14570 2159 597 0 12520 0
1573952899.251174700 17250 14658 2159 597 0 12648 0
1573952899.304938238 17314 14724 2159 597 0 12712 0
1573952899.358336739 17442 14856 2159 597 0 12840 0
1573952899.411556026 17542 14922 2159 597 0 12940 0
1573952899.464559609 17606 15004 2159 597 0 13004 0
1573952899.517561951 17734 15142 2159 597 0 13132 0
1573952899.570593025 17798 15208 2159 597 0 13196 0
1573952899.623538691 17926 15352 2159 597 0 13324 0
1573952899.676586256 18026 15418 2159 597 0 13424 0
1573952899.729616961 18154 15550 2159 597 0 13552 0
1573952899.782364186 18218 15634 2159 597 0 13616 0
1573952899.835567228 18346 15771 2159 597 0 13744 0
1573952899.888774544 18446 15902 2159 597 0 13844 0
1573952899.941718021 18574 15968 2159 597 0 13972 0
1573952899.994685208 18702 16118 2159 597 0 14100 0
1573952900.047602495 18766 16182 2159 597 0 14164 0
1573952900.100407350 18830 16255 2159 597 0 14228 0
1573952900.153298281 18994 16386 2159 597 0 14392 0
1573952900.206182071 19058 16452 2159 597 0 14456 0
1573952900.259171873 19122 16584 2159 597 0 14520 0
1573952900.312744024 19250 16667 2159 597 0 14648 0
1573952900.365751770 19414 16803 2159 597 0 14812 0
1573952900.418775445 19478 16868 2159 597 0 14876 0
1573952900.471693320 19606 17014 2159 597 0 15004 0
1573952900.524680843 19670 17080 2159 597 0 15068 0
1573952900.577646566 19798 17212 2159 597 0 15196 0
1573952900.630498159 19898 17287 2159 597 0 15296 0
1573952900.683486358 20026 17433 2159 597 0 15424 0
1573952900.736714040 20154 17564 2159 597 0 15552 0
1573952900.789644508 20218 17630 2159 597 0 15616 0
1573952900.842771336 20282 17696 2159 597 0 15680 0
1573952900.896123386 20446 17845 2159 597 0 15844 0
1573952900.949136352 20510 17911 2159 597 0 15908 0
1573952901.002312567 20638 18043 2159 597 0 16036 0
1573952901.056473870 20702 18127 2159 597 0 16100 0
1573952901.109461668 20866 18258 2159 597 0 16264 0
1573952901.162501894 20994 18398 2159 597 0 16392 0
1573952901.215551124 21058 18464 2159 597 0 16456 0
1573952901.268613822 21122 18596 2159 597 0 16520 0
1573952901.322645248 21250 18681 2159 597 0 16648 0
1573952901.375628879 21419 18817 2159 597 0 16817 0
1573952901.428627543 21483 18882 2159 597 0 16881 0
1573952901.481605172 21547 18948 2159 597 0 16945 0
1573952901.534610857 21675 19080 2159 597 0 17073 0
1573952901.587555734 21775 19212 2159 597 0 17173 0
1573952901.640586894 21903 19278 2159 597 0 17301 0
1573952901.693301071 21967 19410 2159 597 0 17365 0
1573952901.745928030 22095 19476 2159 597 0 17493 0
1573952901.798706477 22223 19608 2159 597 0 17621 0
1573952901.851458823 22323 19740 2159 597 0 17721 0
1573952901.904205349 22451 19806 2159 597 0 17849 0
1573952901.957141042 22515 19938 2159 597 0 17913 0
1573952902.010449038 22643 20070 2159 597 0 18041 0
1573952902.063484466 22743 20136 2159 597 0 18141 0
1573952902.116575995 22807 20202 2159 597 0 18205 0
1573952902.169620920 22935 20334 2159 597 0 18333 0
1573952902.222712904 22999 20466 2159 597 0 18397 0
1573952902.275946432 23127 20532 2159 597 0 18525 0
1573952902.329363523 23227 20664 2159 597 0 18625 0
1573952902.382373993 23355 20730 2159 597 0 18753 0
1573952902.435206659 23419 20862 2159 597 0 18817 0
1573952902.488110125 23547 20994 2159 597 0 18945 0
1573952902.541067837 23716 21060 2159 597 0 19114 0
1573952902.594087463 23780 21192 2159 597 0 19178 0
1573952902.647039698 23908 21324 2159 597 0 19306 0
1573952902.699787393 23972 21388 2159 597 0 19370 0
1573952902.752656691 24100 21519 2159 597 0 19498 0
1573952902.805587836 24200 21585 2159 597 0 19598 0
1573952902.858560264 24328 21717 2159 597 0 19726 0
1573952902.911525316 24392 21783 2159 597 0 19790 0
1573952902.964450490 24520 21937 2159 597 0 19918 0
1573952903.017495545 24620 22003 2159 597 0 20018 0
1573952903.070494059 24748 22147 2159 597 0 20146 0
1573952903.123487672 24812 22213 2159 597 0 20210 0
1573952903.176572175 24940 22345 2159 597 0 20338 0
1573952903.229602050 25068 22477 2159 597 0 20466 0
1573952903.282762925 25168 22543 2159 597 0 20566 0
1573952903.336837898 25296 22675 2159 597 0 20694 0
1573952903.389939176 25360 22807 2159 597 0 20758 0
1573952903.442939020 25424 22873 2159 597 0 20822 0
1573952903.495726992 25588 22939 2159 597 0 20986 0
1573952903.548757702 25652 23071 2159 597 0 21050 0
1573952903.601701948 25780 23203 2159 597 0 21178 0
1573952903.654821388 25844 23269 2159 597 0 21242 0
1573952903.707575310 25972 23401 2159 597 0 21370 0
1573952903.760427410 26136 23533 2159 597 0 21534 0
1573952903.813795389 26200 23599 2159 597 0 21598 0
1573952903.867873809 26264 23665 2159 597 0 21662 0
1573952903.920773978 26328 23744 2159 597 0 21726 0
1573952903.973677987 26456 23875 2159 597 0 21854 0
1573952904.026808417 26620 24007 2159 597 0 22018 0
1573952904.079935130 26684 24073 2159 597 0 22082 0
1573952904.132785557 26748 24155 2159 597 0 22146 0
1573952904.185693160 26876 24293 2159 597 0 22274 0
1573952904.239256146 26976 24359 2159 597 0 22374 0
1573952904.293155418 27104 24503 2159 597 0 22502 0
1573952904.346462745 27168 24575 2159 597 0 22566 0
1573952904.400631441 27296 24706 2159 597 0 22694 0
1573952904.454000023 27360 24785 2159 597 0 22758 0
1573952904.506849369 27524 24922 2159 597 0 22922 0
1573952904.560677087 27588 25053 2159 597 0 22986 0
1573952904.613614419 27716 25124 2159 597 0 23114 0
1573952904.666578901 27844 25256 2159 597 0 23242 0
1573952904.719477242 27908 25322 2159 597 0 23306 0
1573952904.772404628 28008 25406 2159 597 0 23406 0
1573952904.825277898 28136 25535 2159 597 0 23534 0
1573952904.878178906 28200 25616 2159 597 0 23598 0
1573952904.930911428 28328 25747 2159 597 0 23726 0
1573952904.983608029 28428 25879 2159 597 0 23826 0
1573952905.036737114 28556 25945 2159 597 0 23954 0
1573952905.090068635 28684 26100 2159 597 0 24082 0
1573952905.142952978 28748 26165 2159 597 0 24146 0
1573952905.195700534 28876 26297 2159 597 0 24274 0
1573952905.248883869 28976 26363 2159 597 0 24374 0
1573952905.302553257 29104 26495 2159 597 0 24502 0
1573952905.355664183 29168 26627 2159 597 0 24566 0
1573952905.408548752 29296 26693 2159 597 0 24694 0
1573952905.461600251 29360 26759 2159 597 0 24758 0
1573952905.514642058 29460 26891 2159 597 0 24858 0
1573952905.567970820 29588 27023 2159 597 0 24986 0
1573952905.621061543 29652 27089 2159 597 0 25050 0
1573952905.673984852 29780 27221 2159 597 0 25178 0
1573952905.726957630 29944 27353 2159 597 0 25342 0
1573952905.779652638 30008 27419 2159 597 0 25406 0
1573952905.832640188 30136 27551 2159 597 0 25534 0
1573952905.885831170 30200 27617 2159 597 0 25598 0
1573952905.938940561 30364 27749 2159 597 0 25762 0
1573952905.992021273 30428 27881 2159 597 0 25826 0
1573952906.045097556 30556 27947 2159 597 0 25954 0
1573952906.098126052 30620 28013 2159 597 0 26018 0
1573952906.151286552 30684 28145 2159 597 0 26082 0
1573952906.204440392 30848 28211 2159 597 0 26246 0
1573952906.257381040 30912 28343 2159 597 0 26310 0
1573952906.310813116 30976 28383 2159 597 0 26374 0
1573952906.363923075 31104 28521 2159 597 0 26502 0
1573952906.416948388 31168 28587 2159 597 0 26566 0
1573952906.470157756 31332 28719 2159 597 0 26730 0
1573952906.523243292 31396 28851 2159 597 0 26794 0
1573952906.576287885 31524 28917 2159 597 0 26922 0
1573952906.629293219 31652 29049 2159 597 0 27050 0
1573952906.682287180 31752 29181 2159 597 0 27150 0
1573952906.735333657 31880 29247 2159 597 0 27278 0
1573952906.788282677 31944 29351 2159 597 0 27342 0
1573952906.841308915 32008 29416 2159 597 0 27406 0
1573952906.894198349 32136 29548 2159 597 0 27534 0
1573952906.947009593 32236 29680 2159 597 0 27634 0
1573952907.000000570 32364 29746 2159 597 0 27762 0
1573952907.053120904 32492 29878 2159 597 0 27890 0
1573952907.106078617 32556 30010 2159 597 0 27954 0
1573952907.159102072 32721 30076 2159 597 0 28119 0
1573952907.212147171 32785 30208 2159 597 0 28183 0
1573952907.267232680 32849 30274 2159 597 0 28247 0
1573952907.322156611 32913 30340 2159 597 0 28311 0
1573952907.376000203 33041 30472 2159 597 0 28439 0
1573952907.429078476 33169 30538 2159 597 0 28567 0
1573952907.482181556 33269 30670 2159 597 0 28667 0
1573952907.535314299 33333 30736 2159 597 0 28731 0
1573952907.588329311 33461 30868 2159 597 0 28859 0
1573952907.641303732 33525 30934 2159 597 0 28923 0
1573952907.694202047 33689 31066 2159 597 0 29087 0
1573952907.747478670 33753 31198 2159 597 0 29151 0
1573952907.800589355 33881 31289 2159 597 0 29279 0
1573952907.853698006 33945 31361 2159 597 0 29343 0
1573952907.907728220 34073 31492 2159 597 0 29471 0
1573952907.960806569 34173 31624 2159 597 0 29571 0
1573952908.013808784 34301 31708 2159 597 0 29699 0
1573952908.068250908 34429 31845 2159 597 0 29827 0
1573952908.121205226 34493 31910 2159 597 0 29891 0
1573952908.174369167 34557 31982 2159 597 0 29955 0
1573952908.227812726 34721 32120 2159 597 0 30119 0
1573952908.280785073 34785 32192 2159 597 0 30183 0
1573952908.333743366 34849 32257 2159 597 0 30247 0
1573952908.386711333 34977 32402 2159 597 0 30375 0
1573952908.439537919 35141 32533 2159 597 0 30539 0
1573952908.492679919 35205 32599 2159 597 0 30603 0
1573952908.545862644 35333 32731 2159 597 0 30731 0
1573952908.599043443 35397 32863 2159 597 0 30795 0
1573952908.651756374 35525 32951 2159 597 0 30923 0
1573952908.704462843 35625 33017 2159 597 0 31023 0
1573952908.757369728 35753 33149 2159 597 0 31151 0
1573952908.810314015 35817 33281 2159 597 0 31215 0
1573952908.863554245 35945 33370 2159 597 0 31343 0
1573952908.916741512 36045 33435 2159 597 0 31443 0
1573952908.969549057 36173 33580 2159 597 0 31571 0
1573952909.022865471 36237 33645 2159 597 0 31635 0
1573952909.075969000 36365 33777 2159 597 0 31763 0
1573952909.128886394 36465 33909 2159 597 0 31863 0
1573952909.181851315 36593 33975 2159 597 0 31991 0
1573952909.234973024 36721 34107 2159 597 0 32119 0
1573952909.289009739 36785 34173 2159 597 0 32183 0
1573952909.342270293 36913 34305 2159 597 0 32311 0
1573952909.395094873 37013 34437 2159 597 0 32411 0
1573952909.448218941 37141 34548 2159 597 0 32539 0
1573952909.501287607 37205 34613 2159 597 0 32603 0
1573952909.554789333 37269 34679 2159 597 0 32667 0
1573952909.608673238 37333 34758 2159 597 0 32731 0
1573952909.661558603 37433 34823 2159 597 0 32831 0
1573952909.714552447 37561 34959 2159 597 0 32959 0
1573952909.767434643 37625 35024 2159 597 0 33023 0
1573952909.820464510 37753 35170 2159 597 0 33151 0
1573952909.874059903 37817 35236 2159 597 0 33215 0
1573952909.927049573 37981 35371 2159 597 0 33379 0
1573952909.979959647 38109 35508 2159 597 0 33507 0
1573952910.032874803 38173 35580 2159 597 0 33571 0
1573952910.085951674 38301 35711 2159 597 0 33699 0
1573952910.139003296 38401 35790 2159 597 0 33799 0
1573952910.192225285 38465 35921 2159 597 0 33863 0
1573952910.247306302 38593 35987 2159 597 0 33991 0
1573952910.300940722 38657 36053 2159 597 0 34055 0
1573952910.354233963 38785 36202 2159 597 0 34183 0
1573952910.407198876 38885 36268 2159 597 0 34283 0
1573952910.460173022 39013 36400 2159 597 0 34411 0
1573952910.513149219 39077 36532 2159 597 0 34475 0
1573952910.566226896 39205 36621 2159 597 0 34603 0
1573952910.619275262 39269 36694 2159 597 0 34667 0
1573952910.672389623 39433 36823 2159 597 0 34831 0
1573952910.725399205 39497 36955 2159 597 0 34895 0
1573952910.778436902 39625 37021 2159 597 0 35023 0
1573952910.831510288 39753 37170 2159 597 0 35151 0
1573952910.884578321 39817 37236 2159 597 0 35215 0
1573952910.937581887 39917 37315 2159 597 0 35315 0
1573952910.990609885 40045 37446 2159 597 0 35443 0
1573952911.043599776 40109 37512 2159 597 0 35507 0
1573952911.096703771 40237 37644 2159 597 0 35635 0
1573952911.149671577 40337 37776 2159 597 0 35735 0
1573952911.202701256 40465 37864 2159 597 0 35863 0
1573952911.255698421 40529 37930 2159 597 0 35927 0
1573952911.308511408 40593 38009 2159 597 0 35991 0
1573952911.361252271 40721 38140 2159 597 0 36119 0
1573952911.413953214 40821 38272 2159 597 0 36219 0
1573952911.466756906 40949 38348 2159 597 0 36347 0
1573952911.519538992 41077 38480 2159 597 0 36475 0
1573952911.572570809 41141 38569 2159 597 0 36539 0
1573952911.625503864 41244 38634 2159 597 0 36642 0
1573952911.678535972 41372 38766 2159 597 0 36770 0
1573952911.731536293 41436 38898 2159 597 0 36834 0
1573952911.784546318 41564 38964 2159 597 0 36962 0
1573952911.837603376 41664 39096 2159 597 0 37062 0
1573952911.890488054 41792 39162 2159 597 0 37190 0
1573952911.943322475 41856 39294 2159 597 0 37254 0
1573952911.996339222 41984 39426 2159 597 0 37382 0
1573952912.049289482 42148 39492 2159 597 0 37546 0
1573952912.102233213 42212 39624 2159 597 0 37610 0
1573952912.155163158 42340 39748 2159 597 0 37738 0
1573952912.208163149 42404 39814 2159 597 0 37802 0
1573952912.261241322 42468 39880 2159 597 0 37866 0
1573952912.315065339 42632 40012 2159 597 0 38030 0
1573952912.368554783 42696 40144 2159 597 0 38094 0
1573952912.421785129 42824 40210 2159 597 0 38222 0
1573952912.474523520 42888 40342 2159 597 0 38286 0
1573952912.527506584 43053 40474 2159 597 0 38451 0
1573952912.581059722 43181 40540 2159 597 0 38579 0
1573952912.634170683 43245 40672 2159 597 0 38643 0
1573952912.687075212 43373 40738 2159 597 0 38771 0
1573952912.740052779 43437 40862 2159 597 0 38835 0
1573952912.792891281 43601 40993 2159 597 0 38999 0
1573952912.845964176 43665 41125 2159 597 0 39063 0
1573952912.899116466 43729 41136 2159 597 0 39127 0
1573952912.952174771 43857 41267 2159 597 0 39255 0
1573952913.005150140 44021 41399 2159 597 0 39419 0
1573952913.058145331 44085 41465 2159 597 0 39483 0
1573952913.111007500 44213 41597 2159 597 0 39611 0
1573952913.164029532 44277 41729 2159 597 0 39675 0
1573952913.217067274 44405 41795 2159 597 0 39803 0
1573952913.270019868 44505 41927 2159 597 0 39903 0
1573952913.323468798 44633 41993 2159 597 0 40031 0
1573952913.376639893 44697 42125 2159 597 0 40095 0
1573952913.430053097 44825 42257 2159 597 0 40223 0
1573952913.483000321 44889 42323 2159 597 0 40287 0
1573952913.535707778 45053 42389 2159 597 0 40451 0
1573952913.588412979 45117 42521 2159 597 0 40515 0
1573952913.641114669 45181 42587 2159 597 0 40579 0
1573952913.693929043 45309 42719 2159 597 0 40707 0
1573952913.746868149 45473 42851 2159 597 0 40871 0
1573952913.799519249 45537 42917 2159 597 0 40935 0
1573952913.852318978 45665 43049 2159 597 0 41063 0
1573952913.905458548 45729 43181 2159 597 0 41127 0
1573952913.958193741 45857 43247 2159 597 0 41255 0
1573952914.010900297 45957 43379 2159 597 0 41355 0
1573952914.063670593 46085 43484 2159 597 0 41483 0
1573952914.116551686 46149 43616 2159 597 0 41547 0
1573952914.169549752 46277 43682 2159 597 0 41675 0
1573952914.222503122 46341 43748 2159 597 0 41739 0
1573952914.275321639 46441 43814 2159 597 0 41839 0
1573952914.328105460 46505 43912 2159 597 0 41903 0
1573952914.380938470 46633 44043 2159 597 0 42031 0
1573952914.433934840 46761 44178 2159 597 0 42159 0
1573952914.486975877 46861 44244 2159 597 0 42259 0
1573952914.539929741 46989 44376 2159 597 0 42387 0
1573952914.593014429 47053 44460 2159 597 0 42451 0
1573952914.646008501 47181 44597 2159 597 0 42579 0
1573952914.698972995 47245 44662 2159 597 0 42643 0
1573952914.751701792 47409 44799 2159 597 0 42807 0
1573952914.804364634 47537 44944 2159 597 0 42935 0
1573952914.857096441 47601 45009 2159 597 0 42999 0
1573952914.909823393 47665 45075 2159 597 0 43063 0
1573952914.962865686 47829 45207 2159 597 0 43227 0
1573952915.015798984 47893 45291 2159 597 0 43291 0
1573952915.068807331 48021 45422 2159 597 0 43419 0
1573952915.121883431 48085 45554 2159 597 0 43483 0
1573952915.174950973 48213 45638 2159 597 0 43611 0
1573952915.227917569 48377 45775 2159 597 0 43775 0
1573952915.281035358 48377 45775 2159 597 0 43775 0
1573952915.334502874 48441 45840 2159 597 0 43839 0
1573952915.387463008 48505 45906 2159 597 0 43903 0
1573952915.440563222 48633 46038 2159 597 0 44031 0
1573952915.493514548 48733 46170 2159 597 0 44131 0
1573952915.546542956 48861 46236 2159 597 0 44259 0
1573952915.599572245 48925 46368 2159 597 0 44323 0
1573952915.652530668 48989 46434 2159 597 0 44387 0
1573952915.705557439 49117 46566 2159 597 0 44515 0
1573952915.758400632 49217 46632 2159 597 0 44615 0
1573952915.811103919 49345 46764 2159 597 0 44743 0
1573952915.864106028 49473 46881 2159 597 0 44871 0
1573952915.918234708 49537 46953 2159 597 0 44935 0
1573952915.971275641 49665 47084 2159 597 0 45063 0
1573952916.024349177 49765 47163 2159 597 0 45163 0
1573952916.077491684 49893 47294 2159 597 0 45291 0
1573952916.130521946 49957 47426 2159 597 0 45355 0
1573952916.183475948 50085 47502 2159 597 0 45483 0
1573952916.240533813 50249 47634 2159 597 0 45647 0
1573952916.294158166 50249 47700 2159 597 0 45647 0
1573952916.347506490 50377 47766 2159 597 0 45775 0
1573952916.400606465 50441 47898 2159 597 0 45839 0
1573952916.453488844 50569 48030 2159 597 0 45967 0
1573952916.506415908 50733 48096 2159 597 0 46131 0
1573952916.559476108 50797 48228 2159 597 0 46195 0
1573952916.612845395 50925 48360 2159 597 0 46323 0
1573952916.665796842 50989 48426 2159 597 0 46387 0
1573952916.718676815 51153 48558 2159 597 0 46551 0
1573952916.771502557 51281 48690 2159 597 0 46679 0
1573952916.824449544 51345 48756 2159 597 0 46743 0
1573952916.877418606 51473 48888 2159 597 0 46871 0
1573952916.930411056 51537 48954 2159 597 0 46935 0
1573952916.983415907 51637 49020 2159 597 0 47035 0
1573952917.036304022 51765 49152 2159 597 0 47163 0
1573952917.089114683 51829 49284 2159 597 0 47227 0
1573952917.141828950 51957 49350 2159 597 0 47355 0
1573952917.194693931 52121 49482 2159 597 0 47519 0
1573952917.255956461 52185 49614 2159 597 0 47583 0
1573952917.312308729 52249 49680 2159 597 0 47647 0
1573952917.369848223 52377 49746 2159 597 0 47775 0
1573952917.423014117 52441 49878 2159 597 0 47839 0
1573952917.476584373 52605 50010 2159 597 0 48003 0
1573952917.529790383 52669 50076 2159 597 0 48067 0
1573952917.583089573 52797 50208 2159 597 0 48195 0
1573952917.635986235 52861 50274 2159 597 0 48259 0
1573952917.688855212 52925 50406 2159 597 0 48323 0
1573952917.741776354 53090 50472 2159 597 0 48488 0
1573952917.794706436 53218 50604 2159 597 0 48616 0
1573952917.847744041 53282 50698 2159 597 0 48680 0
1573952917.900860422 53346 50829 2159 597 0 48744 0
1573952917.953813533 53510 50899 2159 597 0 48908 0
1573952918.006788316 53638 51030 2159 597 0 49036 0
1573952918.059563757 53702 51162 2159 597 0 49100 0
1573952918.112460345 53830 51247 2159 597 0 49228 0
1573952918.165401893 53894 51313 2159 597 0 49292 0
1573952918.218349535 54058 51448 2159 597 0 49456 0
1573952918.271248943 54122 51514 2159 597 0 49520 0
1573952918.324471914 54186 51593 2159 597 0 49584 0
1573952918.377437739 54250 51724 2159 597 0 49648 0
1573952918.430303733 54378 51804 2159 597 0 49776 0
1573952918.483100354 54542 51941 2159 597 0 49940 0
1573952918.536028989 54606 52007 2159 597 0 50004 0
1573952918.589441447 54734 52142 2159 597 0 50132 0
1573952918.642479578 54798 52274 2159 597 0 50196 0
1573952918.695375818 54962 52340 2159 597 0 50360 0
1573952918.748377933 55090 52472 2159 597 0 50488 0
1573952918.801276465 55154 52561 2159 597 0 50552 0
1573952918.854320847 55282 52692 2159 597 0 50680 0
1573952918.907473210 55346 52771 2159 597 0 50744 0
1573952918.960424433 55446 52844 2159 597 0 50844 0
1573952919.013462870 55574 52975 2159 597 0 50972 0
1573952919.066462091 55638 53041 2159 597 0 51036 0
1573952919.119553160 55766 53173 2159 597 0 51164 0
1573952919.172555459 55866 53320 2159 597 0 51264 0
1573952919.225633654 55994 53392 2159 597 0 51392 0
1573952919.278870946 56058 53457 2159 597 0 51456 0
1573952919.332381909 56186 53602 2159 597 0 51584 0
1573952919.385556030 56250 53667 2159 597 0 51648 0
1573952919.438987347 56414 53804 2159 597 0 51812 0
1573952919.491926755 56478 53876 2159 597 0 51876 0
1573952919.545177332 56606 54007 2159 597 0 52004 0
1573952919.598191260 56734 54151 2159 597 0 52132 0
1573952919.651132648 56798 54217 2159 597 0 52196 0
1573952919.704046294 56898 54283 2159 597 0 52296 0
1573952919.756974494 57026 54433 2159 597 0 52424 0
1573952919.810036922 57090 54498 2159 597 0 52488 0
1573952919.863176201 57218 54630 2159 597 0 52616 0
1573952919.916399895 57318 54696 2159 597 0 52716 0
1573952919.969408339 57446 54828 2159 597 0 52844 0
1573952920.022415442 57510 54917 2159 597 0 52908 0
1573952920.075360798 57638 55048 2159 597 0 53036 0
1573952920.128388321 57738 55180 2159 597 0 53136 0
1573952920.181461235 57866 55246 2159 597 0 53264 0
1573952920.234739249 57994 55401 2159 597 0 53392 0
1573952920.289223556 58058 55466 2159 597 0 53456 0
1573952920.341997994 58122 55532 2159 597 0 53520 0
1573952920.394802763 58222 55598 2159 597 0 53620 0
1573952920.447576789 58350 55730 2159 597 0 53748 0
1573952920.500350075 58414 55862 2159 597 0 53812 0
1573952920.553240303 58542 55928 2159 597 0 53940 0
1573952920.605946419 58606 56060 2159 597 0 54004 0
1573952920.658768933 58770 56192 2159 597 0 54168 0
1573952920.711522637 58898 56258 2159 597 0 54296 0
1573952920.764280638 58962 56390 2159 597 0 54360 0
1573952920.816918722 59090 56522 2159 597 0 54488 0
1573952920.869604252 59190 56588 2159 597 0 54588 0
1573952920.922415893 59318 56720 2159 597 0 54716 0
1573952920.975108065 59382 56786 2159 597 0 54780 0
1573952921.028368480 59446 56852 2159 597 0 54844 0
