# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573955821.704858228 29954 26305 2175 597 0 24290 0
1573955821.757871407 30246 26587 2175 597 0 24582 0
1573955821.810901525 30566 26925 2175 597 0 24902 0
1573955821.863884674 30858 27188 2175 597 0 25194 0
1573955821.916918125 31150 27469 2175 597 0 25486 0
1573955821.969944360 31406 27799 2175 597 0 25742 0
1573955822.022972818 31762 28063 2175 597 0 26098 0
1573955822.075947914 32018 28393 2175 597 0 26354 0
1573955822.129006657 32310 28657 2175 597 0 26646 0
1573955822.182028533 32602 28934 2175 597 0 26938 0
1573955822.235734844 32922 29263 2175 597 0 27258 0
1573955822.292741860 33086 29418 2175 597 0 27422 0
1573955822.347306112 33342 29747 2175 597 0 27678 0
1573955822.400339810 33635 30041 2175 597 0 27971 0
1573955822.453417191 33891 30310 2175 597 0 28227 0
1573955822.506801562 34183 30591 2175 597 0 28519 0
1573955822.559759563 34439 30807 2175 597 0 28775 0
1573955822.612904189 34731 31081 2175 597 0 29067 0
1573955822.665828959 35087 31415 2175 597 0 29423 0
1573955822.718823392 35343 31679 2175 597 0 29679 0
1573955822.771718051 35635 31977 2175 597 0 29971 0
1573955822.824715930 35891 32312 2175 597 0 30227 0
1573955822.877731584 36247 32593 2175 597 0 30583 0
1573955822.930755311 36539 32874 2175 597 0 30875 0
1573955822.983657004 36795 33155 2175 597 0 31131 0
1573955823.036675435 37087 33489 2175 597 0 31423 0
1573955823.089451145 37407 33753 2175 597 0 31743 0
1573955823.142372218 37699 34058 2175 597 0 32035 0
1573955823.195243392 37991 34321 2175 597 0 32327 0
1573955823.248587243 38247 34585 2175 597 0 32583 0
1573955823.302320567 38475 34849 2175 597 0 32811 0
1573955823.355557259 38731 35113 2175 597 0 33067 0
1573955823.408995459 38895 35227 2175 597 0 33231 0
1573955823.463109479 39151 35504 2175 597 0 33487 0
1573955823.516320577 39443 35834 2175 597 0 33779 0
1573955823.569346085 39763 36123 2175 597 0 34099 0
1573955823.622278246 40055 36405 2175 597 0 34391 0
1573955823.675180654 40347 36673 2175 597 0 34683 0
1573955823.728116603 40603 37003 2175 597 0 34939 0
1573955823.781032373 40895 37301 2175 597 0 35231 0
1573955823.833984182 41215 37565 2175 597 0 35551 0
1573955823.887009955 41507 37895 2175 597 0 35843 0
1573955823.939778234 41799 38159 2175 597 0 36135 0
1573955823.992468397 42094 38489 2175 597 0 36430 0
1573955824.045420388 42414 38765 2175 597 0 36750 0
1573955824.098357699 42706 39029 2175 597 0 37042 0
1573955824.151317194 42962 39359 2175 597 0 37298 0
1573955824.204331581 43254 39657 2175 597 0 37590 0
1573955824.257277686 43510 39878 2175 597 0 37846 0
1573955824.310281459 43739 40075 2175 597 0 38075 0
1573955824.363090420 44031 40423 2175 597 0 38367 0
1573955824.415965071 44287 40638 2175 597 0 38623 0
1573955824.469044286 44643 40968 2175 597 0 38979 0
1573955824.522079556 44899 41254 2175 597 0 39235 0
1573955824.575097815 45191 41518 2175 597 0 39527 0
1573955824.628068961 45483 41848 2175 597 0 39819 0
1573955824.681082529 45803 42151 2175 597 0 40139 0
1573955824.734022426 46095 42432 2175 597 0 40431 0
1573955824.787048349 46351 42719 2175 597 0 40687 0
1573955824.840012174 46643 42982 2175 597 0 40979 0
1573955824.893066722 46999 43320 2175 597 0 41335 0
1573955824.946073718 47255 43615 2175 597 0 41591 0
1573955824.999372392 47547 43897 2175 597 0 41883 0
1573955825.052522363 47803 44160 2175 597 0 42139 0
1573955825.105504070 48095 44503 2175 597 0 42431 0
1573955825.158437227 48451 44793 2175 597 0 42787 0
1573955825.211444993 48707 45057 2175 597 0 43043 0
1573955825.264711704 48999 45334 2175 597 0 43335 0
1573955825.318368778 49191 45550 2175 597 0 43527 0
1573955825.371557978 49483 45813 2175 597 0 43819 0
1573955825.424354392 49739 46099 2175 597 0 44075 0
1573955825.477380362 50031 46446 2175 597 0 44367 0
1573955825.530911632 50159 46512 2175 597 0 44495 0
1573955825.584970586 50451 46776 2175 597 0 44787 0
1573955825.637976054 50707 47062 2175 597 0 45043 0
1573955825.690969228 50999 47343 2175 597 0 45335 0
1573955825.743949398 51291 47673 2175 597 0 45627 0
1573955825.796910342 51611 47937 2175 597 0 45947 0
1573955825.849972406 51903 48240 2175 597 0 46239 0
1573955825.902979617 52195 48527 2175 597 0 46531 0
1573955825.956254102 52515 48856 2175 597 0 46851 0
1573955826.009213977 52807 49149 2175 597 0 47143 0
1573955826.062245990 53063 49418 2175 597 0 47399 0
1573955826.115275304 53355 49705 2175 597 0 47691 0
1573955826.168276747 53711 50052 2175 597 0 48047 0
1573955826.221289410 53967 50315 2175 597 0 48303 0
1573955826.274409271 54260 50602 2175 597 0 48596 0
1573955826.327698455 54452 50800 2175 597 0 48788 0
1573955826.380643402 54744 51130 2175 597 0 49080 0
1573955826.433624104 55000 51394 2175 597 0 49336 0
1573955826.486759149 55356 51715 2175 597 0 49692 0
1573955826.539689407 55648 51978 2175 597 0 49984 0
1573955826.592664866 55904 52250 2175 597 0 50240 0
1573955826.645568163 56196 52597 2175 597 0 50532 0
1573955826.698597464 56516 52861 2175 597 0 50852 0
1573955826.751596254 56808 53161 2175 597 0 51144 0
1573955826.804562702 57100 53433 2175 597 0 51436 0
1573955826.857851908 57356 53715 2175 597 0 51692 0
1573955826.910862992 57648 54044 2175 597 0 51984 0
1573955826.963913011 58004 54330 2175 597 0 52340 0
1573955827.016956951 58260 54594 2175 597 0 52596 0
1573955827.070002750 58552 54924 2175 597 0 52888 0
1573955827.123067971 58808 55227 2175 597 0 53144 0
1573955827.175872937 59164 55508 2175 597 0 53500 0
1573955827.228843255 59456 55772 2175 597 0 53792 0
1573955827.281849468 59584 55970 2175 597 0 53920 0
1573955827.337556741 59776 56168 2175 597 0 54112 0
1573955827.391767169 60068 56410 2175 597 0 54404 0
1573955827.444938141 60324 56686 2175 597 0 54660 0
1573955827.498488496 60616 56950 2175 597 0 54952 0
1573955827.551241164 60908 57241 2175 597 0 55244 0
1573955827.604156537 61228 57588 2175 597 0 55564 0
1573955827.657663281 61456 57786 2175 597 0 55792 0
1573955827.712235453 61520 57852 2175 597 0 55856 0
1573955827.765125913 61812 58181 2175 597 0 56148 0
1573955827.818160159 62068 58480 2175 597 0 56404 0
1573955827.871186975 62424 58744 2175 597 0 56760 0
1573955827.924201158 62680 59008 2175 597 0 57016 0
1573955827.977974921 62972 59338 2175 597 0 57308 0
1573955828.030966376 63264 59597 2175 597 0 57600 0
1573955828.083720315 63520 59935 2175 597 0 57856 0
1573955828.136681416 63876 60199 2175 597 0 58212 0
1573955828.189580792 64132 60501 2175 597 0 58468 0
1573955828.242773236 64425 60764 2175 597 0 58761 0
1573955828.297258056 64617 60979 2175 597 0 58953 0
1573955828.350723029 64909 61251 2175 597 0 59245 0
1573955828.403754155 65201 61533 2175 597 0 59537 0
1573955828.456751998 65457 61862 2175 597 0 59793 0
1573955828.510169998 65813 62126 2175 597 0 60149 0
1573955828.563251891 66069 62456 2175 597 0 60405 0
1573955828.616307942 66361 62720 2175 597 0 60697 0
1573955828.669156224 66653 63045 2175 597 0 60989 0
1573955828.722089523 66973 63326 2175 597 0 61309 0
1573955828.774896820 67265 63590 2175 597 0 61601 0
1573955828.827712122 67521 63881 2175 597 0 61857 0
1573955828.880638413 67813 64211 2175 597 0 62149 0
1573955828.933566503 68169 64510 2175 597 0 62505 0
1573955828.986484354 68425 64773 2175 597 0 62761 0
1573955829.039375194 68717 65054 2175 597 0 63053 0
1573955829.092325974 68973 65384 2175 597 0 63309 0
1573955829.145377680 69329 65688 2175 597 0 63665 0
1573955829.198749144 69621 65951 2175 597 0 63957 0
1573955829.252163759 69877 66215 2175 597 0 64213 0
1573955829.305646830 70105 66479 2175 597 0 64441 0
1573955829.358514752 70361 66743 2175 597 0 64697 0
1573955829.411195720 70653 67007 2175 597 0 64989 0
1573955829.464069679 71009 67337 2175 597 0 65345 0
1573955829.517049228 71265 67601 2175 597 0 65601 0
1573955829.570005872 71557 67899 2175 597 0 65893 0
1573955829.623019541 71813 68172 2175 597 0 66149 0
1573955829.675967150 72169 68501 2175 597 0 66505 0
1573955829.728793699 72461 68796 2175 597 0 66797 0
1573955829.781736716 72717 69068 2175 597 0 67053 0
1573955829.834670119 73009 69398 2175 597 0 67345 0
1573955829.887490493 73329 69662 2175 597 0 67665 0
1573955829.940451553 73621 69992 2175 597 0 67957 0
1573955829.993780958 73913 70256 2175 597 0 68249 0
1573955830.046819816 74169 70586 2175 597 0 68505 0
1573955830.100693639 74398 70718 2175 597 0 68734 0
1573955830.158975128 74654 70982 2175 597 0 68990 0
1573955830.222445072 74882 71215 2175 597 0 69218 0
1573955830.284115434 75074 71479 2175 597 0 69410 0
1573955830.339563280 75366 71677 2175 597 0 69702 0
1573955830.393299382 75622 71981 2175 597 0 69958 0
1573955830.446608592 75686 72046 2175 597 0 70022 0
1573955830.500708202 75850 72178 2175 597 0 70186 0
1573955830.635631113 76106 72525 2175 597 0 70442 0
1573955830.688886871 76462 72812 2175 597 0 70798 0
1573955830.741932249 76754 73087 2175 597 0 71090 0
1573955830.795371423 77010 73356 2175 597 0 71346 0
1573955830.848467201 77366 73686 2175 597 0 71702 0
1573955830.901447610 77664 74016 2175 597 0 72000 0
1573955830.954379310 77920 74280 2175 597 0 72256 0
1573955831.007393348 78212 74554 2175 597 0 72548 0
1573955831.060412371 78468 74884 2175 597 0 72804 0
1573955831.113486224 78824 75183 2175 597 0 73160 0
1573955831.166449788 79116 75451 2175 597 0 73452 0
1573955831.219404029 79372 75732 2175 597 0 73708 0
1573955831.272215415 79600 75996 2175 597 0 73936 0
1573955831.325358112 79792 76145 2175 597 0 74128 0
1573955831.378108902 80084 76426 2175 597 0 74420 0
1573955831.430695147 80340 76756 2175 597 0 74676 0
1573955831.483556675 80696 77020 2175 597 0 75032 0
1573955831.536582509 80988 77320 2175 597 0 75324 0
1573955831.589836257 81244 77649 2175 597 0 75580 0
1573955831.642896310 81536 77939 2175 597 0 75872 0
1573955831.695826527 81856 78203 2175 597 0 76192 0
1573955831.748815303 82148 78498 2175 597 0 76484 0
1573955831.801891380 82440 78827 2175 597 0 76776 0
1573955831.854913820 82760 79091 2175 597 0 77096 0
1573955831.907846637 83052 79394 2175 597 0 77388 0
1573955831.960704548 83308 79676 2175 597 0 77644 0
1573955832.013643546 83600 79939 2175 597 0 77936 0
1573955832.066588894 83892 80225 2175 597 0 78228 0
1573955832.119452393 84212 80572 2175 597 0 78548 0
1573955832.172282732 84504 80854 2175 597 0 78840 0
1573955832.225134206 84797 81117 2175 597 0 79133 0
1573955832.278103798 84989 81315 2175 597 0 79325 0
1573955832.331144653 85245 81579 2175 597 0 79581 0
1573955832.384248550 85537 81909 2175 597 0 79873 0
1573955832.437180359 85829 82170 2175 597 0 80165 0
1573955832.490135816 86085 82433 2175 597 0 80421 0
1573955832.542941118 86377 82763 2175 597 0 80713 0
1573955832.595625215 86733 83066 2175 597 0 81069 0
1573955832.648435367 86989 83330 2175 597 0 81325 0
1573955832.701337871 87281 83660 2175 597 0 81617 0
1573955832.754138837 87537 83963 2175 597 0 81873 0
1573955832.807002162 87893 84235 2175 597 0 82229 0
1573955832.859798685 88185 84499 2175 597 0 82521 0
1573955832.912911971 88441 84829 2175 597 0 82777 0
1573955832.965939158 88733 85132 2175 597 0 83069 0
1573955833.018754873 89053 85396 2175 597 0 83389 0
1573955833.071566013 89345 85682 2175 597 0 83681 0
1573955833.124437387 89637 85963 2175 597 0 83973 0
1573955833.177297345 89893 86293 2175 597 0 84229 0
1573955833.230177674 90249 86557 2175 597 0 84585 0
1573955833.283352087 90505 86865 2175 597 0 84841 0
1573955833.336577441 90738 87063 2175 597 0 85074 0
1573955833.389677160 90994 87349 2175 597 0 85330 0
1573955833.442516633 91286 87630 2175 597 0 85622 0
1573955833.495662868 91578 87911 2175 597 0 85914 0
1573955833.548628398 91898 88241 2175 597 0 86234 0
1573955833.601680967 92190 88527 2175 597 0 86526 0
1573955833.654786745 92446 88814 2175 597 0 86782 0
1573955833.707698544 92738 89143 2175 597 0 87074 0
1573955833.760710897 93094 89424 2175 597 0 87430 0
1573955833.813672277 93350 89688 2175 597 0 87686 0
1573955833.866697480 93642 89992 2175 597 0 87978 0
1573955833.919680879 93934 90321 2175 597 0 88270 0
1573955833.973187607 94126 90476 2175 597 0 88462 0
1573955834.027876872 94126 90476 2175 597 0 88462 0
1573955834.081910504 94382 90739 2175 597 0 88718 0
1573955834.134649769 94674 91003 2175 597 0 89010 0
1573955834.187352372 94966 91301 2175 597 0 89302 0
1573955834.241697685 95222 91565 2175 597 0 89558 0
1573955834.295423279 95450 91785 2175 597 0 89786 0
1573955834.348728290 95706 92049 2175 597 0 90042 0
1573955834.401581722 95998 92348 2175 597 0 90334 0
1573955834.454382121 96254 92611 2175 597 0 90590 0
1573955834.507375548 96546 92875 2175 597 0 90882 0
1573955834.560402852 96838 93232 2175 597 0 91174 0
1573955834.613400093 97158 93504 2175 597 0 91494 0
1573955834.666432432 97450 93768 2175 597 0 91786 0
1573955834.719385498 97706 94098 2175 597 0 92042 0
1573955834.772395791 97998 94362 2175 597 0 92334 0
1573955834.825375465 98354 94692 2175 597 0 92690 0
1573955834.878410487 98610 94969 2175 597 0 92946 0
1573955834.931400195 98902 95232 2175 597 0 93238 0
1573955834.984537511 99158 95513 2175 597 0 93494 0
1573955835.037527988 99514 95860 2175 597 0 93850 0
1573955835.090649816 99806 96124 2175 597 0 94142 0
1573955835.143530796 100062 96415 2175 597 0 94398 0
1573955835.196525920 100355 96697 2175 597 0 94691 0
1573955835.249402279 100611 96979 2175 597 0 94947 0
1573955835.304703405 100839 97242 2175 597 0 95175 0
1573955835.357804317 101131 97463 2175 597 0 95467 0
1573955835.410748289 101387 97792 2175 597 0 95723 0
1573955835.463644806 101743 98056 2175 597 0 96079 0
1573955835.517012881 101999 98354 2175 597 0 96335 0
1573955835.569997624 102291 98641 2175 597 0 96627 0
1573955835.622935958 102583 98970 2175 597 0 96919 0
1573955835.675805266 102903 99234 2175 597 0 97239 0
1573955835.728763144 103195 99537 2175 597 0 97531 0
1573955835.781713015 103451 99819 2175 597 0 97787 0
1573955835.834719963 103807 100148 2175 597 0 98143 0
1573955835.887600131 104099 100434 2175 597 0 98435 0
1573955835.940622948 104355 100715 2175 597 0 98691 0
1573955835.993627964 104647 100984 2175 597 0 98983 0
1573955836.046682562 104903 101314 2175 597 0 99239 0
1573955836.099620404 105259 101612 2175 597 0 99595 0
1573955836.152639627 105551 101876 2175 597 0 99887 0
1573955836.205635336 105807 102153 2175 597 0 100143 0
1573955836.258701511 106099 102483 2175 597 0 100435 0
1573955836.312186250 106291 102681 2175 597 0 100627 0
1573955836.365577859 106588 102945 2175 597 0 100924 0
1573955836.418655794 106944 103270 2175 597 0 101280 0
1573955836.471381472 107200 103534 2175 597 0 101536 0
1573955836.524246682 107492 103820 2175 597 0 101828 0
1573955836.577225163 107748 104107 2175 597 0 102084 0
1573955836.630179840 108104 104454 2175 597 0 102440 0
1573955836.683067142 108396 104717 2175 597 0 102732 0
1573955836.735922699 108652 104998 2175 597 0 102988 0
1573955836.788819416 108944 105328 2175 597 0 103280 0
1573955836.841695691 109264 105632 2175 597 0 103600 0
1573955836.894654590 109556 105895 2175 597 0 103892 0
1573955836.947387177 109848 106225 2175 597 0 104184 0
1573955837.000209150 110104 106463 2175 597 0 104440 0
1573955837.053159521 110460 106792 2175 597 0 104796 0
1573955837.106114962 110716 107078 2175 597 0 105052 0
1573955837.159008351 111008 107408 2175 597 0 105344 0
1573955837.211772475 111300 107672 2175 597 0 105636 0
1573955837.267603722 111492 107909 2175 597 0 105828 0
1573955837.325510901 111684 108041 2175 597 0 106020 0
1573955837.382469040 111976 108322 2175 597 0 106312 0
1573955837.437989767 112268 108652 2175 597 0 106604 0
1573955837.490938663 112524 108875 2175 597 0 106860 0
1573955837.543818921 112880 109219 2175 597 0 107216 0
1573955837.596772481 113172 109483 2175 597 0 107508 0
1573955837.649757669 113428 109813 2175 597 0 107764 0
1573955837.702789974 113720 110053 2175 597 0 108056 0
1573955837.755678080 114040 110383 2175 597 0 108376 0
1573955837.808580046 114332 110647 2175 597 0 108668 0
1573955837.861569265 114624 110977 2175 597 0 108960 0
1573955837.914713390 114880 111241 2175 597 0 109216 0
1573955837.967778303 115172 111571 2175 597 0 109508 0
1573955838.021094797 115492 111835 2175 597 0 109828 0
1573955838.074041050 115785 112135 2175 597 0 110121 0
1573955838.127078633 116077 112403 2175 597 0 110413 0
1573955838.180141768 116333 112750 2175 597 0 110669 0
1573955838.233882396 116561 112882 2175 597 0 110897 0
1573955838.300148058 116561 112882 2175 597 0 110897 0
1573955838.354458132 116689 113080 2175 597 0 111025 0
1573955838.407439263 117045 113378 2175 597 0 111381 0
1573955838.460309727 117301 113647 2175 597 0 111637 0
1573955838.513649912 117593 113911 2175 597 0 111929 0
1573955838.566676886 117849 114241 2175 597 0 112185 0
1573955838.619535829 118205 114505 2175 597 0 112541 0
1573955838.672465429 118497 114835 2175 597 0 112833 0
1573955838.725394992 118753 115099 2175 597 0 113089 0
1573955838.778323549 119045 115429 2175 597 0 113381 0
1573955838.831259512 119365 115727 2175 597 0 113701 0
1573955838.884172579 119657 116008 2175 597 0 113993 0
1573955838.937126377 119949 116290 2175 597 0 114285 0
1573955838.989886149 120205 116553 2175 597 0 114541 0
1573955839.042781027 120561 116905 2175 597 0 114897 0
1573955839.095461458 120817 117169 2175 597 0 115153 0
1573955839.148490537 121109 117499 2175 597 0 115445 0
1573955839.201329842 121401 117763 2175 597 0 115737 0
1573955839.254232491 121657 118027 2175 597 0 115993 0
1573955839.307424660 121821 118159 2175 597 0 116157 0
1573955839.362473183 122077 118423 2175 597 0 116413 0
1573955839.415229328 122369 118753 2175 597 0 116705 0
1573955839.468279110 122625 119051 2175 597 0 116961 0
1573955839.521253934 122981 119315 2175 597 0 117317 0
1573955839.574214471 123237 119605 2175 597 0 117573 0
1573955839.627228524 123529 119868 2175 597 0 117865 0
1573955839.680318367 123821 120154 2175 597 0 118157 0
1573955839.733202558 124141 120484 2175 597 0 118477 0
1573955839.786200077 124433 120783 2175 597 0 118769 0
1573955839.839251543 124725 121046 2175 597 0 119061 0
1573955839.892262632 124981 121398 2175 597 0 119317 0
1573955839.945283124 125337 121662 2175 597 0 119673 0
1573955839.998222762 125593 121926 2175 597 0 119929 0
1573955840.051247442 125886 122256 2175 597 0 120222 0
1573955840.104462557 126178 122511 2175 597 0 120514 0
1573955840.157986105 126306 122709 2175 597 0 120642 0
1573955840.220319870 126498 122841 2175 597 0 120834 0
1573955840.280288485 126662 122995 2175 597 0 120998 0
1573955840.340464116 126854 123259 2175 597 0 121190 0
1573955840.401493913 127146 123474 2175 597 0 121482 0
1573955840.454071132 127338 123689 2175 597 0 121674 0
1573955840.507123217 127694 124024 2175 597 0 122030 0
1573955840.560186881 127950 124305 2175 597 0 122286 0
1573955840.613184714 128242 124592 2175 597 0 122578 0
1573955840.666218435 128498 124855 2175 597 0 122834 0
1573955840.719169419 128790 125193 2175 597 0 123126 0
1573955840.772203184 129146 125483 2175 597 0 123482 0
1573955840.825237834 129402 125757 2175 597 0 123738 0
1573955840.878214725 129694 126036 2175 597 0 124030 0
1573955840.931297244 129950 126318 2175 597 0 124286 0
1573955840.984329291 130242 126601 2175 597 0 124578 0
1573955841.037362795 130534 126930 2175 597 0 124870 0
1573955841.090363085 130854 127222 2175 597 0 125190 0
1573955841.143431570 131146 127485 2175 597 0 125482 0
1573955841.196429349 131402 127757 2175 597 0 125738 0
1573955841.249380379 131694 128021 2175 597 0 126030 0
1573955841.303178048 131822 128219 2175 597 0 126158 0
1573955841.359993569 132114 128483 2175 597 0 126450 0
1573955841.412813269 132406 128747 2175 597 0 126742 0
1573955841.465925878 132726 129077 2175 597 0 127062 0
1573955841.519735078 133018 129353 2175 597 0 127354 0
1573955841.572718602 133274 129634 2175 597 0 127610 0
1573955841.625591198 133566 129916 2175 597 0 127902 0
1573955841.678506061 133858 130245 2175 597 0 128194 0
1573955841.731645376 134178 130537 2175 597 0 128514 0
1573955841.784492958 134470 130800 2175 597 0 128806 0
1573955841.837291793 134726 131081 2175 597 0 129062 0
1573955841.890165735 135018 131362 2175 597 0 129354 0
1573955841.943045551 135310 131715 2175 597 0 129646 0
1573955841.995944817 135630 131978 2175 597 0 129966 0
1573955842.048774169 135922 132242 2175 597 0 130258 0
1573955842.101583832 136178 132541 2175 597 0 130514 0
1573955842.154401263 136535 132894 2175 597 0 130871 0
1573955842.207144592 136827 133157 2175 597 0 131163 0
1573955842.260074574 137019 133355 2175 597 0 131355 0
1573955842.314554215 137311 133619 2175 597 0 131647 0
1573955842.367405932 137567 133927 2175 597 0 131903 0
1573955842.420426943 137859 134260 2175 597 0 132195 0
1573955842.473438104 138215 134556 2175 597 0 132551 0
1573955842.526482874 138471 134819 2175 597 0 132807 0
1573955842.579453135 138763 135105 2175 597 0 133099 0
1573955842.632497686 139019 135435 2175 597 0 133355 0
1573955842.685568184 139375 135699 2175 597 0 133711 0
1573955842.738577182 139667 136029 2175 597 0 134003 0
1573955842.791565838 139923 136293 2175 597 0 134259 0
1573955842.844534491 140215 136557 2175 597 0 134551 0
1573955842.897542023 140535 136887 2175 597 0 134871 0
1573955842.950550610 140827 137151 2175 597 0 135163 0
1573955843.003465147 141119 137452 2175 597 0 135455 0
1573955843.056545298 141375 137782 2175 597 0 135711 0
1573955843.109560071 141731 138068 2175 597 0 136067 0
1573955843.162604122 141987 138355 2175 597 0 136323 0
1573955843.215713592 142279 138618 2175 597 0 136615 0
1573955843.268587562 142571 138899 2175 597 0 136907 0
1573955843.321673777 142763 139114 2175 597 0 137099 0
1573955843.374941371 143055 139378 2175 597 0 137391 0
1573955843.427859845 143311 139708 2175 597 0 137647 0
1573955843.480977117 143667 139972 2175 597 0 138003 0
1573955843.533936115 143959 140292 2175 597 0 138295 0
1573955843.586941336 144215 140556 2175 597 0 138551 0
1573955843.639717503 144507 140842 2175 597 0 138843 0
1573955843.692616333 144827 141172 2175 597 0 139163 0
1573955843.746614880 145055 141436 2175 597 0 139391 0
1573955843.802679781 145055 141436 2175 597 0 139391 0
1573955843.857777863 145055 141436 2175 597 0 139391 0
1573955843.912526052 145311 141634 2175 597 0 139647 0
1573955843.965496356 145603 141954 2175 597 0 139939 0
1573955844.018508969 145895 142218 2175 597 0 140231 0
1573955844.071441518 146151 142495 2175 597 0 140487 0
1573955844.124437951 146444 142786 2175 597 0 140780 0
1573955844.177370660 146700 143124 2175 597 0 141036 0
1573955844.230358260 147056 143393 2175 597 0 141392 0
1573955844.283649150 147248 143608 2175 597 0 141584 0
1573955844.337196091 147540 143872 2175 597 0 141876 0
1573955844.390407337 147832 144167 2175 597 0 142168 0
1573955844.443576088 148088 144439 2175 597 0 142424 0
1573955844.496723510 148429 144769 2175 597 0 142765 0
1573955844.550029191 148749 145099 2175 597 0 143085 0
1573955844.603374843 149041 145363 2175 597 0 143377 0
1573955844.656310477 149297 145627 2175 597 0 143633 0
1573955844.709307026 149589 145917 2175 597 0 143925 0
1573955844.762323681 149845 146247 2175 597 0 144181 0
1573955844.815491846 150201 146551 2175 597 0 144537 0
1573955844.868701988 150493 146814 2175 597 0 144829 0
