# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952195.020911519 14345 11780 2199 597 0 9743 0
1573952195.073545752 14409 11912 2199 597 0 9807 0
1573952195.126291970 14537 11978 2199 597 0 9935 0
1573952195.179411769 14701 12110 2199 597 0 10099 0
1573952195.232432273 14765 12242 2199 597 0 10163 0
1573952195.285555199 14893 12308 2199 597 0 10291 0
1573952195.339299527 14957 12374 2199 597 0 10355 0
1573952195.392316700 15021 12506 2199 597 0 10419 0
1573952195.445213091 15121 12602 2199 597 0 10519 0
1573952195.498003108 15249 12689 2199 597 0 10647 0
1573952195.550972123 15313 12826 2199 597 0 10711 0
1573952195.604163214 15441 12892 2199 597 0 10839 0
1573952195.656928756 15569 13037 2199 597 0 10967 0
1573952195.709712512 15670 13109 2199 597 0 11068 0
1573952195.762700753 15798 13246 2199 597 0 11196 0
1573952195.815843233 15862 13377 2199 597 0 11260 0
1573952195.868803857 15990 13456 2199 597 0 11388 0
1573952195.921940130 16154 13593 2199 597 0 11552 0
1573952195.974956025 16218 13658 2199 597 0 11616 0
1573952196.027959586 16282 13724 2199 597 0 11680 0
1573952196.081052689 16410 13856 2199 597 0 11808 0
1573952196.134412559 16510 13988 2199 597 0 11908 0
1573952196.187265344 16638 14054 2199 597 0 12036 0
1573952196.240431274 16766 14215 2199 597 0 12164 0
1573952196.300063401 16830 14281 2199 597 0 12228 0
1573952196.354740816 16894 14347 2199 597 0 12292 0
1573952196.407618616 17058 14479 2199 597 0 12456 0
1573952196.460702395 17122 14611 2199 597 0 12520 0
1573952196.513691691 17250 14699 2199 597 0 12648 0
1573952196.566737988 17378 14831 2199 597 0 12776 0
1573952196.619659788 17442 14897 2199 597 0 12840 0
1573952196.672705973 17606 15045 2199 597 0 13004 0
1573952196.725660535 17670 15118 2199 597 0 13068 0
1573952196.778492188 17734 15183 2199 597 0 13132 0
1573952196.831349425 17862 15328 2199 597 0 13260 0
1573952196.884328067 18026 15459 2199 597 0 13424 0
1573952196.937262463 18090 15525 2199 597 0 13488 0
1573952196.990019091 18218 15675 2199 597 0 13616 0
1573952197.042968183 18282 15740 2199 597 0 13680 0
1573952197.095724717 18410 15877 2199 597 0 13808 0
1573952197.148703010 18574 16009 2199 597 0 13972 0
1573952197.201627172 18638 16075 2199 597 0 14036 0
1573952197.263138061 18766 16207 2199 597 0 14164 0
1573952197.332421917 18830 16296 2199 597 0 14228 0
1573952197.385581914 18894 16360 2199 597 0 14292 0
1573952197.438923124 18994 16433 2199 597 0 14392 0
1573952197.492367021 19122 16571 2199 597 0 14520 0
1573952197.546067907 19186 16643 2199 597 0 14584 0
1573952197.599559865 19314 16774 2199 597 0 14712 0
1573952197.652988789 19478 16909 2199 597 0 14876 0
1573952197.705700560 19542 16990 2199 597 0 14940 0
1573952197.758432254 19670 17121 2199 597 0 15068 0
1573952197.811190328 19734 17253 2199 597 0 15132 0
1573952197.863929324 19898 17328 2199 597 0 15296 0
1573952197.916871883 20026 17474 2199 597 0 15424 0
1573952197.969895211 20090 17539 2199 597 0 15488 0
1573952198.022936365 20154 17605 2199 597 0 15552 0
1573952198.075892029 20282 17737 2199 597 0 15680 0
1573952198.128988784 20382 17821 2199 597 0 15780 0
1573952198.181968404 20510 17952 2199 597 0 15908 0
1573952198.235880045 20638 18084 2199 597 0 16036 0
1573952198.292301492 20702 18168 2199 597 0 16100 0
1573952198.345397337 20802 18233 2199 597 0 16200 0
1573952198.398190907 20930 18374 2199 597 0 16328 0
1573952198.451006830 20994 18439 2199 597 0 16392 0
1573952198.503928701 21122 18571 2199 597 0 16520 0
1573952198.557115225 21250 18722 2199 597 0 16648 0
1573952198.610164049 21355 18788 2199 597 0 16753 0
1573952198.663198965 21483 18923 2199 597 0 16881 0
1573952198.716128560 21547 18989 2199 597 0 16945 0
1573952198.769075179 21611 19121 2199 597 0 17009 0
1573952198.821883259 21775 19187 2199 597 0 17173 0
1573952198.874851291 21903 19319 2199 597 0 17301 0
1573952198.927648385 21967 19451 2199 597 0 17365 0
1573952198.980545410 22095 19517 2199 597 0 17493 0
1573952199.033606730 22159 19649 2199 597 0 17557 0
1573952199.086713726 22323 19781 2199 597 0 17721 0
1573952199.139493881 22387 19847 2199 597 0 17785 0
1573952199.192461141 22515 19979 2199 597 0 17913 0
1573952199.245306295 22579 20045 2199 597 0 17977 0
1573952199.298177216 22707 20177 2199 597 0 18105 0
1573952199.351123546 22807 20243 2199 597 0 18205 0
1573952199.404384332 22871 20309 2199 597 0 18269 0
1573952199.457368806 22999 20441 2199 597 0 18397 0
1573952199.510365857 23063 20507 2199 597 0 18461 0
1573952199.563388977 23163 20639 2199 597 0 18561 0
1573952199.616400868 23291 20705 2199 597 0 18689 0
1573952199.669370390 23355 20837 2199 597 0 18753 0
1573952199.722387589 23483 20969 2199 597 0 18881 0
1573952199.775426435 23611 21035 2199 597 0 19009 0
1573952199.828306225 23715 21167 2199 597 0 19113 0
1573952199.881072296 23843 21299 2199 597 0 19241 0
1573952199.933883018 23971 21428 2199 597 0 19369 0
1573952199.986856831 24035 21493 2199 597 0 19433 0
1573952200.039783661 24099 21559 2199 597 0 19497 0
1573952200.093121573 24263 21691 2199 597 0 19661 0
1573952200.146044148 24327 21757 2199 597 0 19725 0
1573952200.199083766 24455 21912 2199 597 0 19853 0
1573952200.252372247 24519 21977 2199 597 0 19917 0
1573952200.306377626 24619 22109 2199 597 0 20017 0
1573952200.359480790 24747 22187 2199 597 0 20145 0
1573952200.412624357 24811 22319 2199 597 0 20209 0
1573952200.465672557 24939 22396 2199 597 0 20337 0
1573952200.518697522 25067 22533 2199 597 0 20465 0
1573952200.571706448 25167 22606 2199 597 0 20565 0
1573952200.624727357 25295 22737 2199 597 0 20693 0
1573952200.677771532 25359 22869 2199 597 0 20757 0
1573952200.730796516 25423 22945 2199 597 0 20821 0
1573952200.783715368 25588 23011 2199 597 0 20986 0
1573952200.836761530 25716 23143 2199 597 0 21114 0
1573952200.889766800 25780 23275 2199 597 0 21178 0
1573952200.942813467 25908 23341 2199 597 0 21306 0
1573952200.995621279 25972 23473 2199 597 0 21370 0
1573952201.048498171 26136 23539 2199 597 0 21534 0
1573952201.101608443 26200 23671 2199 597 0 21598 0
1573952201.155641071 26264 23737 2199 597 0 21662 0
1573952201.208849320 26392 23850 2199 597 0 21790 0
1573952201.262288395 26456 23916 2199 597 0 21854 0
1573952201.315673223 26620 24048 2199 597 0 22018 0
1573952201.368686356 26684 24114 2199 597 0 22082 0
1573952201.421709003 26748 24196 2199 597 0 22146 0
1573952201.474748282 26876 24334 2199 597 0 22274 0
1573952201.527751505 26976 24466 2199 597 0 22374 0
1573952201.580950322 27104 24544 2199 597 0 22502 0
1573952201.634426340 27168 24616 2199 597 0 22566 0
1573952201.687527077 27296 24747 2199 597 0 22694 0
1573952201.740571614 27424 24891 2199 597 0 22822 0
1573952201.793689802 27524 24963 2199 597 0 22922 0
1573952201.846916414 27652 25100 2199 597 0 23050 0
1573952201.899816698 27716 25165 2199 597 0 23114 0
1573952201.952827226 27844 25297 2199 597 0 23242 0
1573952202.005843224 28008 25447 2199 597 0 23406 0
1573952202.058967826 28072 25512 2199 597 0 23470 0
1573952202.111866467 28136 25578 2199 597 0 23534 0
1573952202.165036571 28264 25722 2199 597 0 23662 0
1573952202.217952132 28328 25788 2199 597 0 23726 0
1573952202.271194797 28492 25920 2199 597 0 23890 0
1573952202.324925061 28556 26052 2199 597 0 23954 0
1573952202.378175543 28684 26141 2199 597 0 24082 0
1573952202.431442046 28748 26272 2199 597 0 24146 0
1573952202.484418747 28912 26338 2199 597 0 24310 0
1573952202.537538029 29040 26470 2199 597 0 24438 0
1573952202.590626027 29104 26536 2199 597 0 24502 0
1573952202.644241134 29232 26668 2199 597 0 24630 0
1573952202.697292071 29296 26800 2199 597 0 24694 0
1573952202.750338327 29396 26826 2199 597 0 24794 0
1573952202.803456261 29524 26957 2199 597 0 24922 0
1573952202.856580978 29652 27089 2199 597 0 25050 0
1573952202.909575582 29716 27155 2199 597 0 25114 0
1573952202.962572492 29880 27287 2199 597 0 25278 0
1573952203.015362674 29944 27419 2199 597 0 25342 0
1573952203.068318118 30072 27551 2199 597 0 25470 0
1573952203.121282473 30136 27617 2199 597 0 25534 0
1573952203.174389924 30264 27749 2199 597 0 25662 0
1573952203.227569024 30428 27815 2199 597 0 25826 0
1573952203.280547504 30492 27947 2199 597 0 25890 0
1573952203.334431329 30556 28013 2199 597 0 25954 0
1573952203.387503746 30620 28079 2199 597 0 26018 0
1573952203.440468013 30784 28211 2199 597 0 26182 0
1573952203.493493601 30912 28343 2199 597 0 26310 0
1573952203.546659595 30976 28409 2199 597 0 26374 0
1573952203.600168788 31040 28541 2199 597 0 26438 0
1573952203.653153507 31168 28607 2199 597 0 26566 0
1573952203.706279003 31332 28771 2199 597 0 26730 0
1573952203.759308627 31396 28836 2199 597 0 26794 0
1573952203.812460305 31524 28968 2199 597 0 26922 0
1573952203.865431078 31588 29100 2199 597 0 26986 0
1573952203.918464718 31716 29166 2199 597 0 27114 0
1573952203.971492336 31880 29298 2199 597 0 27278 0
1573952204.024531742 31944 29364 2199 597 0 27342 0
1573952204.077595294 32008 29496 2199 597 0 27406 0
1573952204.130369456 32136 29562 2199 597 0 27534 0
1573952204.183127526 32236 29694 2199 597 0 27634 0
1573952204.238306317 32364 29826 2199 597 0 27762 0
1573952204.291840343 32428 29892 2199 597 0 27826 0
1573952204.345347066 32556 30024 2199 597 0 27954 0
1573952204.398315944 32620 30090 2199 597 0 28018 0
1573952204.451385891 32784 30222 2199 597 0 28182 0
1573952204.504453224 32848 30354 2199 597 0 28246 0
1573952204.557467490 32976 30420 2199 597 0 28374 0
1573952204.610479310 33104 30552 2199 597 0 28502 0
1573952204.663562568 33204 30684 2199 597 0 28602 0
1573952204.716945980 33268 30707 2199 597 0 28666 0
1573952204.770142479 33396 30838 2199 597 0 28794 0
1573952204.827935084 33460 30904 2199 597 0 28858 0
1573952204.880865664 33588 31036 2199 597 0 28986 0
1573952204.933917847 33688 31168 2199 597 0 29086 0
1573952204.986884735 33816 31264 2199 597 0 29214 0
1573952205.039645849 33944 31401 2199 597 0 29342 0
1573952205.092591065 34008 31466 2199 597 0 29406 0
1573952205.145572428 34172 31598 2199 597 0 29570 0
1573952205.198528432 34236 31730 2199 597 0 29634 0
1573952205.251624607 34364 31813 2199 597 0 29762 0
1573952205.305319687 34428 31885 2199 597 0 29826 0
1573952205.358545269 34556 32022 2199 597 0 29954 0
1573952205.411589997 34656 32095 2199 597 0 30054 0
1573952205.464625495 34784 32232 2199 597 0 30182 0
1573952205.517676882 34848 32297 2199 597 0 30246 0
1573952205.570610532 34912 32429 2199 597 0 30310 0
1573952205.623562076 35076 32507 2199 597 0 30474 0
1573952205.676343374 35204 32639 2199 597 0 30602 0
1573952205.729332942 35268 32705 2199 597 0 30666 0
1573952205.782326860 35396 32837 2199 597 0 30794 0
1573952205.835265142 35460 32926 2199 597 0 30858 0
1573952205.888117696 35625 33057 2199 597 0 31023 0
1573952205.941082867 35753 33189 2199 597 0 31151 0
1573952205.994017942 35817 33255 2199 597 0 31215 0
1573952206.046860515 35881 33387 2199 597 0 31279 0
1573952206.099864733 36045 33476 2199 597 0 31443 0
1573952206.152628945 36109 33608 2199 597 0 31507 0
1573952206.205585125 36237 33674 2199 597 0 31635 0
1573952206.259171664 36365 33806 2199 597 0 31763 0
1573952206.314593419 36429 33872 2199 597 0 31827 0
1573952206.367401693 36593 34004 2199 597 0 31991 0
1573952206.420322662 36657 34136 2199 597 0 32055 0
1573952206.473169503 36785 34202 2199 597 0 32183 0
1573952206.525995698 36849 34334 2199 597 0 32247 0
1573952206.578989014 37013 34466 2199 597 0 32411 0
1573952206.631882845 37141 34532 2199 597 0 32539 0
1573952206.685225278 37205 34653 2199 597 0 32603 0
1573952206.739247798 37269 34726 2199 597 0 32667 0
1573952206.793433847 37269 34791 2199 597 0 32667 0
1573952206.846618016 37433 34857 2199 597 0 32831 0
1573952206.899699600 37561 34989 2199 597 0 32959 0
1573952206.952726676 37625 35121 2199 597 0 33023 0
1573952207.005653078 37753 35210 2199 597 0 33151 0
1573952207.058816614 37817 35283 2199 597 0 33215 0
1573952207.111762944 37981 35412 2199 597 0 33379 0
1573952207.164703722 38109 35549 2199 597 0 33507 0
1573952207.217684233 38173 35621 2199 597 0 33571 0
1573952207.271825767 38237 35752 2199 597 0 33635 0
1573952207.334552993 38365 35831 2199 597 0 33763 0
1573952207.389531150 38465 35896 2199 597 0 33863 0
1573952207.442704043 38529 35962 2199 597 0 33927 0
1573952207.496049895 38657 36094 2199 597 0 34055 0
1573952207.549077902 38721 36178 2199 597 0 34119 0
1573952207.602312784 38885 36309 2199 597 0 34283 0
1573952207.655868797 38949 36375 2199 597 0 34347 0
1573952207.708858918 39077 36507 2199 597 0 34475 0
1573952207.761604876 39205 36662 2199 597 0 34603 0
1573952207.814418722 39269 36735 2199 597 0 34667 0
1573952207.867093995 39433 36864 2199 597 0 34831 0
1573952207.919892429 39497 36930 2199 597 0 34895 0
1573952207.972889999 39625 37062 2199 597 0 35023 0
1573952208.026076529 39689 37211 2199 597 0 35087 0
1573952208.078857365 39753 37277 2199 597 0 35151 0
1573952208.131594037 39917 37356 2199 597 0 35315 0
1573952208.184646588 40045 37487 2199 597 0 35443 0
1573952208.239780924 40109 37553 2199 597 0 35507 0
1573952208.293379426 40173 37685 2199 597 0 35571 0
1573952208.346609461 40337 37768 2199 597 0 35735 0
1573952208.399520576 40401 37840 2199 597 0 35799 0
1573952208.452550074 40529 37971 2199 597 0 35927 0
1573952208.505417128 40657 38115 2199 597 0 36055 0
1573952208.558140232 40721 38181 2199 597 0 36119 0
1573952208.610880300 40885 38324 2199 597 0 36283 0
1573952208.663945436 40949 38455 2199 597 0 36347 0
1573952208.716726838 41077 38521 2199 597 0 36475 0
1573952208.769549507 41180 38587 2199 597 0 36578 0
1573952208.822692110 41308 38719 2199 597 0 36706 0
1573952208.875642375 41372 38851 2199 597 0 36770 0
1573952208.928601218 41500 38983 2199 597 0 36898 0
1573952208.981560325 41600 39049 2199 597 0 36998 0
1573952209.034736371 41728 39181 2199 597 0 37126 0
1573952209.087572837 41856 39247 2199 597 0 37254 0
1573952209.140575238 41920 39379 2199 597 0 37318 0
1573952209.193564662 42048 39511 2199 597 0 37446 0
1573952209.246865752 42148 39577 2199 597 0 37546 0
1573952209.300690478 42276 39724 2199 597 0 37674 0
1573952209.353867772 42340 39789 2199 597 0 37738 0
1573952209.406927320 42404 39855 2199 597 0 37802 0
1573952209.459837135 42568 39987 2199 597 0 37966 0
1573952209.512830175 42696 40119 2199 597 0 38094 0
1573952209.566119647 42760 40185 2199 597 0 38158 0
1573952209.619517545 42888 40317 2199 597 0 38286 0
1573952209.672725943 42952 40449 2199 597 0 38350 0
1573952209.725666463 43116 40581 2199 597 0 38514 0
1573952209.778829780 43180 40692 2199 597 0 38578 0
1573952209.831793214 43308 40765 2199 597 0 38706 0
1573952209.884505009 43436 40902 2199 597 0 38834 0
1573952209.937245958 43536 40967 2199 597 0 38934 0
1573952209.989945830 43664 41099 2199 597 0 39062 0
1573952210.042798297 43728 41165 2199 597 0 39126 0
1573952210.095740752 43792 41297 2199 597 0 39190 0
1573952210.148821210 43920 41363 2199 597 0 39318 0
1573952210.202213025 44084 41495 2199 597 0 39482 0
1573952210.255622341 44148 41627 2199 597 0 39546 0
1573952210.310814080 44276 41693 2199 597 0 39674 0
1573952210.363871748 44340 41825 2199 597 0 39738 0
1573952210.416923610 44504 41891 2199 597 0 39902 0
1573952210.469961244 44568 42023 2199 597 0 39966 0
1573952210.522940644 44696 42155 2199 597 0 40094 0
1573952210.575912705 44760 42221 2199 597 0 40158 0
1573952210.628963050 44888 42353 2199 597 0 40286 0
1573952210.681999905 44988 42419 2199 597 0 40386 0
1573952210.734976065 45116 42556 2199 597 0 40514 0
1573952210.787942631 45180 42622 2199 597 0 40578 0
1573952210.840982190 45308 42754 2199 597 0 40706 0
1573952210.893932684 45408 42886 2199 597 0 40806 0
1573952210.947004052 45536 42952 2199 597 0 40934 0
1573952211.000007756 45664 43084 2199 597 0 41062 0
1573952211.052986563 45728 43216 2199 597 0 41126 0
1573952211.105702272 45856 43282 2199 597 0 41254 0
1573952211.160321919 45957 43414 2199 597 0 41355 0
1573952211.213348405 46085 43525 2199 597 0 41483 0
1573952211.266306531 46149 43657 2199 597 0 41547 0
1573952211.319373639 46277 43723 2199 597 0 41675 0
1573952211.372977936 46341 43789 2199 597 0 41739 0
1573952211.426316392 46441 43855 2199 597 0 41839 0
1573952211.479376925 46569 44018 2199 597 0 41967 0
1573952211.532636184 46633 44084 2199 597 0 42031 0
1573952211.585812155 46761 44219 2199 597 0 42159 0
1573952211.639313016 46861 44351 2199 597 0 42259 0
1573952211.692739037 46989 44417 2199 597 0 42387 0
1573952211.745710392 47117 44566 2199 597 0 42515 0
1573952211.798835104 47181 44638 2199 597 0 42579 0
1573952211.851840880 47345 44775 2199 597 0 42743 0
1573952211.904916682 47409 44906 2199 597 0 42807 0
1573952211.957912399 47537 44985 2199 597 0 42935 0
1573952212.010984435 47601 45050 2199 597 0 42999 0
1573952212.063943822 47729 45182 2199 597 0 43127 0
1573952212.116989091 47829 45248 2199 597 0 43227 0
1573952212.169959423 47957 45397 2199 597 0 43355 0
1573952212.223016977 48021 45469 2199 597 0 43419 0
1573952212.276102378 48085 45600 2199 597 0 43483 0
1573952212.329531243 48213 45679 2199 597 0 43611 0
1573952212.382631206 48313 45810 2199 597 0 43711 0
1573952212.436126078 48377 45810 2199 597 0 43775 0
1573952212.490825399 48441 45876 2199 597 0 43839 0
1573952212.543873010 48569 46008 2199 597 0 43967 0
1573952212.596737207 48633 46140 2199 597 0 44031 0
1573952212.649760159 48797 46206 2199 597 0 44195 0
1573952212.702781433 48861 46338 2199 597 0 44259 0
1573952212.755844848 48989 46437 2199 597 0 44387 0
1573952212.808619138 49053 46502 2199 597 0 44451 0
1573952212.861543878 49181 46634 2199 597 0 44579 0
1573952212.914536371 49281 46700 2199 597 0 44679 0
1573952212.967485043 49409 46832 2199 597 0 44807 0
1573952213.020375336 49473 46964 2199 597 0 44871 0
1573952213.073180339 49601 47096 2199 597 0 44999 0
1573952213.126094523 49765 47204 2199 597 0 45163 0
1573952213.179143813 49829 47269 2199 597 0 45227 0
1573952213.232147579 49957 47401 2199 597 0 45355 0
1573952213.285984040 50021 47467 2199 597 0 45419 0
1573952213.343318005 50085 47599 2199 597 0 45483 0
1573952213.396265149 50249 47665 2199 597 0 45647 0
1573952213.449245703 50313 47731 2199 597 0 45711 0
1573952213.502408466 50377 47863 2199 597 0 45775 0
1573952213.555558585 50505 47929 2199 597 0 45903 0
1573952213.608426675 50605 48061 2199 597 0 46003 0
1573952213.661455157 50733 48193 2199 597 0 46131 0
1573952213.714482094 50861 48259 2199 597 0 46259 0
1573952213.767391817 50925 48391 2199 597 0 46323 0
1573952213.820542775 51053 48523 2199 597 0 46451 0
1573952213.873590318 51153 48589 2199 597 0 46551 0
1573952213.926665329 51281 48721 2199 597 0 46679 0
1573952213.979591980 51409 48853 2199 597 0 46807 0
1573952214.032640829 51473 48919 2199 597 0 46871 0
1573952214.085698193 51537 48985 2199 597 0 46935 0
1573952214.138776382 51701 49117 2199 597 0 47099 0
1573952214.191718514 51765 49249 2199 597 0 47163 0
1573952214.245015620 51893 49315 2199 597 0 47291 0
1573952214.298414609 51957 49447 2199 597 0 47355 0
1573952214.351558491 52121 49513 2199 597 0 47519 0
1573952214.404682279 52185 49645 2199 597 0 47583 0
1573952214.457707603 52313 49777 2199 597 0 47711 0
1573952214.510776615 52441 49909 2199 597 0 47839 0
1573952214.563830737 52541 49975 2199 597 0 47939 0
1573952214.617018206 52669 50107 2199 597 0 48067 0
1573952214.670317685 52733 50173 2199 597 0 48131 0
1573952214.723408101 52861 50305 2199 597 0 48259 0
1573952214.776417779 52925 50371 2199 597 0 48323 0
1573952214.829622059 53089 50503 2199 597 0 48487 0
1573952214.882679398 53153 50635 2199 597 0 48551 0
1573952214.935580664 53281 50738 2199 597 0 48679 0
1573952214.988663909 53345 50803 2199 597 0 48743 0
1573952215.041782588 53509 50939 2199 597 0 48907 0
1573952215.094874091 53637 51070 2199 597 0 49035 0
1573952215.147821810 53701 51136 2199 597 0 49099 0
1573952215.200949205 53829 51287 2199 597 0 49227 0
1573952215.253885076 53893 51353 2199 597 0 49291 0
1573952215.306894661 53993 51423 2199 597 0 49391 0
1573952215.359706960 54121 51569 2199 597 0 49519 0
1573952215.412896228 54185 51633 2199 597 0 49583 0
1573952215.466331492 54249 51698 2199 597 0 49647 0
1573952215.519213226 54377 51844 2199 597 0 49775 0
1573952215.572311826 54477 51916 2199 597 0 49875 0
1573952215.625433815 54605 52047 2199 597 0 50003 0
1573952215.678320749 54669 52182 2199 597 0 50067 0
1573952215.731383992 54797 52248 2199 597 0 50195 0
1573952215.784461090 54961 52380 2199 597 0 50359 0
1573952215.837885934 55025 52512 2199 597 0 50423 0
1573952215.890853968 55153 52601 2199 597 0 50551 0
1573952215.943630355 55217 52732 2199 597 0 50615 0
1573952215.996629956 55345 52798 2199 597 0 50743 0
1573952216.049466967 55445 52930 2199 597 0 50843 0
1573952216.102442712 55573 53021 2199 597 0 50971 0
1573952216.155467832 55637 53094 2199 597 0 51035 0
1573952216.208499986 55765 53225 2199 597 0 51163 0
1573952216.261653234 55866 53295 2199 597 0 51264 0
1573952216.315431077 55930 53426 2199 597 0 51328 0
1573952216.368358075 56058 53498 2199 597 0 51456 0
1573952216.421662848 56186 53643 2199 597 0 51584 0
1573952216.474814137 56250 53708 2199 597 0 51648 0
1573952216.527586734 56414 53845 2199 597 0 51812 0
1573952216.580496095 56478 53982 2199 597 0 51876 0
1573952216.633504857 56606 54048 2199 597 0 52004 0
1573952216.686362791 56734 54192 2199 597 0 52132 0
1573952216.739286050 56798 54264 2199 597 0 52196 0
1573952216.792162271 56898 54329 2199 597 0 52296 0
1573952216.845170003 57026 54474 2199 597 0 52424 0
1573952216.898178556 57090 54539 2199 597 0 52488 0
1573952216.951213130 57218 54671 2199 597 0 52616 0
1573952217.004464789 57382 54803 2199 597 0 52780 0
1573952217.057990035 57446 54935 2199 597 0 52844 0
1573952217.111162005 57574 55023 2199 597 0 52972 0
1573952217.164612549 57638 55155 2199 597 0 53036 0
1573952217.217770578 57802 55221 2199 597 0 53200 0
1573952217.273844183 57866 55287 2199 597 0 53264 0
1573952217.328839737 57930 55353 2199 597 0 53328 0
1573952217.382635156 58058 55507 2199 597 0 53456 0
1573952217.435673592 58122 55573 2199 597 0 53520 0
1573952217.488611592 58222 55639 2199 597 0 53620 0
1573952217.541538807 58286 55771 2199 597 0 53684 0
1573952217.595058782 58414 55837 2199 597 0 53812 0
1573952217.648112873 58478 55969 2199 597 0 53876 0
1573952217.700987023 58606 56101 2199 597 0 54004 0
1573952217.754122711 58770 56167 2199 597 0 54168 0
1573952217.807314664 58834 56299 2199 597 0 54232 0
1573952217.860405060 58962 56431 2199 597 0 54360 0
1573952217.913475921 59090 56497 2199 597 0 54488 0
1573952217.966564860 59190 56629 2199 597 0 54588 0
1573952218.019644966 59318 56761 2199 597 0 54716 0
1573952218.072502179 59382 56827 2199 597 0 54780 0
1573952218.125589327 59446 56893 2199 597 0 54844 0
1573952218.179156229 59446 56893 2199 597 0 54844 0
1573952218.232147364 59510 57025 2199 597 0 54908 0
1573952218.287665555 59674 57091 2199 597 0 55072 0
1573952218.341813399 59738 57223 2199 597 0 55136 0
1573952218.394899277 59866 57289 2199 597 0 55264 0
