# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573953396.195568117 12537 10010 2170 597 0 7935 0
1573953396.248805452 12665 10093 2170 597 0 8063 0
1573953396.302333880 12765 10174 2170 597 0 8163 0
1573953396.355699039 12893 10305 2170 597 0 8291 0
1573953396.408746539 12957 10375 2170 597 0 8355 0
1573953396.461842973 13085 10512 2170 597 0 8483 0
1573953396.514857875 13149 10585 2170 597 0 8547 0
1573953396.568202137 13313 10714 2170 597 0 8711 0
1573953396.621424295 13441 10859 2170 597 0 8839 0
1573953396.674436274 13505 10924 2170 597 0 8903 0
1573953396.727623510 13633 11056 2170 597 0 9031 0
1573953396.780604070 13733 11133 2170 597 0 9131 0
1573953396.833592246 13797 11264 2170 597 0 9195 0
1573953396.886610255 13925 11343 2170 597 0 9323 0
1573953396.939885880 14053 11474 2170 597 0 9451 0
1573953396.992828904 14153 11553 2170 597 0 9551 0
1573953397.045937305 14281 11684 2170 597 0 9679 0
1573953397.099736784 14345 11816 2170 597 0 9743 0
1573953397.152758506 14473 11882 2170 597 0 9871 0
1573953397.205890850 14601 12014 2170 597 0 9999 0
1573953397.260173233 14701 12080 2170 597 0 10099 0
1573953397.323397748 14765 12212 2170 597 0 10163 0
1573953397.379242650 14893 12278 2170 597 0 10291 0
1573953397.432537557 14957 12344 2170 597 0 10355 0
1573953397.485947461 15021 12410 2170 597 0 10419 0
1573953397.539102708 15121 12572 2170 597 0 10519 0
1573953397.593158424 15185 12594 2170 597 0 10583 0
1573953397.646188655 15313 12731 2170 597 0 10711 0
1573953397.699271375 15441 12862 2170 597 0 10839 0
1573953397.752234098 15505 12942 2170 597 0 10903 0
1573953397.805214319 15670 13079 2170 597 0 11068 0
1573953397.858210220 15734 13144 2170 597 0 11132 0
1573953397.911248179 15862 13281 2170 597 0 11260 0
1573953397.964371966 15990 13426 2170 597 0 11388 0
1573953398.017329933 16090 13491 2170 597 0 11488 0
1573953398.070089773 16218 13628 2170 597 0 11616 0
1573953398.123347184 16282 13694 2170 597 0 11680 0
1573953398.176943226 16346 13760 2170 597 0 11744 0
1573953398.230249509 16474 13892 2170 597 0 11872 0
1573953398.283549635 16574 13958 2170 597 0 11972 0
1573953398.337315164 16638 14090 2170 597 0 12036 0
1573953398.390687855 16766 14185 2170 597 0 12164 0
1573953398.443463508 16830 14317 2170 597 0 12228 0
1573953398.496185247 16958 14383 2170 597 0 12356 0
1573953398.548895280 17122 14515 2170 597 0 12520 0
1573953398.601690440 17186 14604 2170 597 0 12584 0
1573953398.654442909 17314 14735 2170 597 0 12712 0
1573953398.707559688 17378 14867 2170 597 0 12776 0
1573953398.760550563 17542 14933 2170 597 0 12940 0
1573953398.813793268 17606 15015 2170 597 0 13004 0
1573953398.866786377 17734 15153 2170 597 0 13132 0
1573953398.919656862 17798 15219 2170 597 0 13196 0
1573953398.972656509 17926 15363 2170 597 0 13324 0
1573953399.025640685 18026 15429 2170 597 0 13424 0
1573953399.078684996 18154 15561 2170 597 0 13552 0
1573953399.131718576 18282 15710 2170 597 0 13680 0
1573953399.184698239 18346 15782 2170 597 0 13744 0
1573953399.238358693 18510 15913 2170 597 0 13908 0
1573953399.292841274 18574 15979 2170 597 0 13972 0
1573953399.347356564 18638 16111 2170 597 0 14036 0
1573953399.400341606 18766 16194 2170 597 0 14164 0
1573953399.453157687 18830 16266 2170 597 0 14228 0
1573953399.505801075 18994 16403 2170 597 0 14392 0
1573953399.558707559 19058 16476 2170 597 0 14456 0
1573953399.611971490 19186 16613 2170 597 0 14584 0
1573953399.665086327 19250 16678 2170 597 0 14648 0
1573953399.719024375 19414 16814 2170 597 0 14812 0
1573953399.771926031 19478 16945 2170 597 0 14876 0
1573953399.824971638 19606 17025 2170 597 0 15004 0
1573953399.877964373 19734 17157 2170 597 0 15132 0
1573953399.930981778 19798 17223 2170 597 0 15196 0
1573953399.983899053 19962 17363 2170 597 0 15360 0
1573953400.036889222 20026 17444 2170 597 0 15424 0
1573953400.089900135 20154 17575 2170 597 0 15552 0
1573953400.143291192 20218 17641 2170 597 0 15616 0
1573953400.196425792 20318 17773 2170 597 0 15716 0
1573953400.249649043 20446 17856 2170 597 0 15844 0
1573953400.303002519 20510 17922 2170 597 0 15908 0
1573953400.355881268 20638 18054 2170 597 0 16036 0
1573953400.409016362 20702 18138 2170 597 0 16100 0
1573953400.461976013 20866 18269 2170 597 0 16264 0
1573953400.514966622 20994 18409 2170 597 0 16392 0
1573953400.568040647 21058 18475 2170 597 0 16456 0
1573953400.621003462 21186 18627 2170 597 0 16584 0
1573953400.673986873 21291 18692 2170 597 0 16689 0
1573953400.726944592 21419 18824 2170 597 0 16817 0
1573953400.779770002 21483 18956 2170 597 0 16881 0
1573953400.832762791 21611 19022 2170 597 0 17009 0
1573953400.885686563 21675 19111 2170 597 0 17073 0
1573953400.938665082 21839 19242 2170 597 0 17237 0
1573953400.991513745 21903 19308 2170 597 0 17301 0
1573953401.044410258 22031 19440 2170 597 0 17429 0
1573953401.097387675 22095 19572 2170 597 0 17493 0
1573953401.150235054 22259 19638 2170 597 0 17657 0
1573953401.203196946 22387 19770 2170 597 0 17785 0
1573953401.256124094 22451 19836 2170 597 0 17849 0
1573953401.309050773 22515 19968 2170 597 0 17913 0
1573953401.361688846 22643 20100 2170 597 0 18041 0
1573953401.414428593 22743 20166 2170 597 0 18141 0
1573953401.467075979 22871 20298 2170 597 0 18269 0
1573953401.519938346 22935 20364 2170 597 0 18333 0
1573953401.572934202 22999 20430 2170 597 0 18397 0
1573953401.625871844 23163 20562 2170 597 0 18561 0
1573953401.679056547 23291 20694 2170 597 0 18689 0
1573953401.731979344 23355 20760 2170 597 0 18753 0
1573953401.784915440 23483 20892 2170 597 0 18881 0
1573953401.837928915 23547 21024 2170 597 0 18945 0
1573953401.890937466 23715 21090 2170 597 0 19113 0
1573953401.943862358 23843 21222 2170 597 0 19241 0
1573953401.996877749 23907 21354 2170 597 0 19305 0
1573953402.049925005 24035 21486 2170 597 0 19433 0
1573953402.103672086 24135 21552 2170 597 0 19533 0
1573953402.157239098 24199 21618 2170 597 0 19597 0
1573953402.210274321 24327 21737 2170 597 0 19725 0
1573953402.263548898 24391 21803 2170 597 0 19789 0
1573953402.317334690 24519 21947 2170 597 0 19917 0
1573953402.370304118 24619 22013 2170 597 0 20017 0
1573953402.423292881 24747 22145 2170 597 0 20145 0
1573953402.476286821 24811 22277 2170 597 0 20209 0
1573953402.529257453 24939 22366 2170 597 0 20337 0
1573953402.582334315 25067 22497 2170 597 0 20465 0
1573953402.635376964 25167 22563 2170 597 0 20565 0
1573953402.688460267 25295 22695 2170 597 0 20693 0
1573953402.741536013 25359 22827 2170 597 0 20757 0
1573953402.794522426 25487 22893 2170 597 0 20885 0
1573953402.847557918 25588 22959 2170 597 0 20986 0
1573953402.900590378 25652 23091 2170 597 0 21050 0
1573953402.953592126 25780 23223 2170 597 0 21178 0
1573953403.006623082 25908 23289 2170 597 0 21306 0
1573953403.059535658 26008 23421 2170 597 0 21406 0
1573953403.112366091 26136 23553 2170 597 0 21534 0
1573953403.165618968 26200 23619 2170 597 0 21598 0
1573953403.219403287 26264 23685 2170 597 0 21662 0
1573953403.272709071 26328 23817 2170 597 0 21726 0
1573953403.326084652 26456 23883 2170 597 0 21854 0
1573953403.379058492 26556 24015 2170 597 0 21954 0
1573953403.432059172 26684 24094 2170 597 0 22082 0
1573953403.485096138 26812 24226 2170 597 0 22210 0
1573953403.538109471 26876 24303 2170 597 0 22274 0
1573953403.591194102 26976 24376 2170 597 0 22374 0
1573953403.644241131 27104 24507 2170 597 0 22502 0
1573953403.697272119 27168 24586 2170 597 0 22566 0
1573953403.750262024 27296 24723 2170 597 0 22694 0
1573953403.803283141 27360 24854 2170 597 0 22758 0
1573953403.856299696 27524 24933 2170 597 0 22922 0
1573953403.909306538 27652 25070 2170 597 0 23050 0
1573953403.962320794 27716 25135 2170 597 0 23114 0
1573953404.015364802 27844 25267 2170 597 0 23242 0
1573953404.068376303 27944 25399 2170 597 0 23342 0
1573953404.121515929 28072 25482 2170 597 0 23470 0
1573953404.176255497 28136 25548 2170 597 0 23534 0
1573953404.229298205 28200 25680 2170 597 0 23598 0
1573953404.282447581 28328 25746 2170 597 0 23726 0
1573953404.335585676 28428 25878 2170 597 0 23826 0
1573953404.388699472 28556 25944 2170 597 0 23954 0
1573953404.441700438 28620 26076 2170 597 0 24018 0
1573953404.494736595 28748 26176 2170 597 0 24146 0
1573953404.547718895 28912 26308 2170 597 0 24310 0
1573953404.600813418 28976 26440 2170 597 0 24374 0
1573953404.653824001 29104 26506 2170 597 0 24502 0
1573953404.706939439 29168 26638 2170 597 0 24566 0
1573953404.759674927 29296 26704 2170 597 0 24694 0
1573953404.812755779 29396 26836 2170 597 0 24794 0
1573953404.865796325 29524 26902 2170 597 0 24922 0
1573953404.918838864 29588 27034 2170 597 0 24986 0
1573953404.971798286 29716 27166 2170 597 0 25114 0
1573953405.024918978 29816 27232 2170 597 0 25214 0
1573953405.077944540 29944 27364 2170 597 0 25342 0
1573953405.130876943 30008 27430 2170 597 0 25406 0
1573953405.183920987 30136 27562 2170 597 0 25534 0
1573953405.238577467 30264 27694 2170 597 0 25662 0
1573953405.292371655 30364 27760 2170 597 0 25762 0
1573953405.345887845 30428 27826 2170 597 0 25826 0
1573953405.398764213 30556 27958 2170 597 0 25954 0
1573953405.451653245 30620 28090 2170 597 0 26018 0
1573953405.504679303 30748 28156 2170 597 0 26146 0
1573953405.557708041 30848 28222 2170 597 0 26246 0
1573953405.610732997 30912 28354 2170 597 0 26310 0
1573953405.663641911 31040 28486 2170 597 0 26438 0
1573953405.716773085 31168 28552 2170 597 0 26566 0
1573953405.769811606 31268 28684 2170 597 0 26666 0
1573953405.822843965 31396 28816 2170 597 0 26794 0
1573953405.875782214 31460 28882 2170 597 0 26858 0
1573953405.928567328 31588 29014 2170 597 0 26986 0
1573953405.981314380 31716 29146 2170 597 0 27114 0
1573953406.034033955 31816 29212 2170 597 0 27214 0
1573953406.086770701 31944 29344 2170 597 0 27342 0
1573953406.139542861 32008 29410 2170 597 0 27406 0
1573953406.192336173 32072 29499 2170 597 0 27470 0
1573953406.245333632 32172 29630 2170 597 0 27570 0
1573953406.298917367 32300 29696 2170 597 0 27698 0
1573953406.352684946 32364 29828 2170 597 0 27762 0
1573953406.405694556 32492 29894 2170 597 0 27890 0
1573953406.458668966 32556 30026 2170 597 0 27954 0
1573953406.511689390 32720 30158 2170 597 0 28118 0
1573953406.564700340 32848 30224 2170 597 0 28246 0
1573953406.617789058 32912 30356 2170 597 0 28310 0
1573953406.670716995 33040 30467 2170 597 0 28438 0
1573953406.723653648 33140 30598 2170 597 0 28538 0
1573953406.776700161 33268 30677 2170 597 0 28666 0
1573953406.829748134 33332 30742 2170 597 0 28730 0
1573953406.882772133 33460 30874 2170 597 0 28858 0
1573953406.935787424 33524 30940 2170 597 0 28922 0
1573953406.988766492 33688 31072 2170 597 0 29086 0
1573953407.041798690 33752 31226 2170 597 0 29150 0
1573953407.094911457 33880 31292 2170 597 0 29278 0
1573953407.148305322 34008 31436 2170 597 0 29406 0
1573953407.201277478 34108 31508 2170 597 0 29506 0
1573953407.261708454 34236 31645 2170 597 0 29634 0
1573953407.323860703 34300 31710 2170 597 0 29698 0
1573953407.377618234 34364 31842 2170 597 0 29762 0
1573953407.430677669 34492 31920 2170 597 0 29890 0
1573953407.483613986 34592 32057 2170 597 0 29990 0
1573953407.536601959 34656 32123 2170 597 0 30054 0
1573953407.589494141 34784 32202 2170 597 0 30182 0
1573953407.642810681 34848 32333 2170 597 0 30246 0
1573953407.695734438 34976 32404 2170 597 0 30374 0
1573953407.748708246 35140 32536 2170 597 0 30538 0
1573953407.801902512 35204 32668 2170 597 0 30602 0
1573953407.854876166 35332 32751 2170 597 0 30730 0
1573953407.907757654 35396 32883 2170 597 0 30794 0
1573953407.960742655 35561 32961 2170 597 0 30959 0
1573953408.013778042 35689 33093 2170 597 0 31087 0
1573953408.066816129 35753 33171 2170 597 0 31151 0
1573953408.119979329 35881 33302 2170 597 0 31279 0
1573953408.173599717 35945 33368 2170 597 0 31343 0
1573953408.227181955 36045 33445 2170 597 0 31443 0
1573953408.280700220 36109 33576 2170 597 0 31507 0
1573953408.333669629 36237 33642 2170 597 0 31635 0
1573953408.386756941 36301 33774 2170 597 0 31699 0
1573953408.439663081 36429 33840 2170 597 0 31827 0
1573953408.492714335 36593 33972 2170 597 0 31991 0
1573953408.545784960 36657 34104 2170 597 0 32055 0
1573953408.598907489 36785 34170 2170 597 0 32183 0
1573953408.651792515 36849 34302 2170 597 0 32247 0
1573953408.704756771 37013 34434 2170 597 0 32411 0
1573953408.757777890 37141 34559 2170 597 0 32539 0
1573953408.810805404 37205 34623 2170 597 0 32603 0
1573953408.864127467 37269 34688 2170 597 0 32667 0
1573953408.918175871 37269 34754 2170 597 0 32667 0
1573953408.971315228 37433 34820 2170 597 0 32831 0
1573953409.024338079 37561 34952 2170 597 0 32959 0
1573953409.077259693 37625 35084 2170 597 0 33023 0
1573953409.130054123 37753 35150 2170 597 0 33151 0
1573953409.183058281 37817 35282 2170 597 0 33215 0
1573953409.236675833 37981 35414 2170 597 0 33379 0
1573953409.295331907 38045 35480 2170 597 0 33443 0
1573953409.349957739 38173 35546 2170 597 0 33571 0
1573953409.402779349 38237 35678 2170 597 0 33635 0
1573953409.455538172 38365 35810 2170 597 0 33763 0
1573953409.508456490 38465 35876 2170 597 0 33863 0
1573953409.561329104 38593 36008 2170 597 0 33991 0
1573953409.614366246 38657 36074 2170 597 0 34055 0
1573953409.667501898 38721 36206 2170 597 0 34119 0
1573953409.720261000 38885 36272 2170 597 0 34283 0
1573953409.773239459 39013 36404 2170 597 0 34411 0
1573953409.826244961 39077 36536 2170 597 0 34475 0
1573953409.879160296 39205 36602 2170 597 0 34603 0
1573953409.932314227 39305 36734 2170 597 0 34703 0
1573953409.985297888 39433 36866 2170 597 0 34831 0
1573953410.038326234 39497 36932 2170 597 0 34895 0
1573953410.091258689 39625 37064 2170 597 0 35023 0
1573953410.144231634 39753 37130 2170 597 0 35151 0
1573953410.197248281 39853 37262 2170 597 0 35251 0
1573953410.250110656 39917 37328 2170 597 0 35315 0
1573953410.303182118 39981 37394 2170 597 0 35379 0
1573953410.356931642 40045 37472 2170 597 0 35443 0
1573953410.409969156 40173 37603 2170 597 0 35571 0
1573953410.463023536 40337 37735 2170 597 0 35735 0
1573953410.515988084 40401 37867 2170 597 0 35799 0
1573953410.569004946 40529 37956 2170 597 0 35927 0
1573953410.622055118 40593 38087 2170 597 0 35991 0
1573953410.674937345 40757 38153 2170 597 0 36155 0
1573953410.727732163 40885 38285 2170 597 0 36283 0
1573953410.780751484 40949 38417 2170 597 0 36347 0
1573953410.833706011 41077 38517 2170 597 0 36475 0
1573953410.886667258 41180 38583 2170 597 0 36578 0
1573953410.939480324 41244 38715 2170 597 0 36642 0
1573953410.992442638 41372 38799 2170 597 0 36770 0
1573953411.045411825 41500 38930 2170 597 0 36898 0
1573953411.098390394 41600 39000 2170 597 0 36998 0
1573953411.151120860 41728 39146 2170 597 0 37126 0
1573953411.204298835 41792 39211 2170 597 0 37190 0
1573953411.258142957 41920 39347 2170 597 0 37318 0
1573953411.312087070 41984 39412 2170 597 0 37382 0
1573953411.365085841 42084 39484 2170 597 0 37482 0
1573953411.417996992 42212 39621 2170 597 0 37610 0
1573953411.470948221 42340 39752 2170 597 0 37738 0
1573953411.523777394 42404 39818 2170 597 0 37802 0
1573953411.576745365 42468 39950 2170 597 0 37866 0
1573953411.631251599 42632 40016 2170 597 0 38030 0
1573953411.684321993 42696 40148 2170 597 0 38094 0
1573953411.737264482 42824 40243 2170 597 0 38222 0
1573953411.790312457 42888 40375 2170 597 0 38286 0
1573953411.843380733 43052 40441 2170 597 0 38450 0
1573953411.896421863 43180 40573 2170 597 0 38578 0
1573953411.949420702 43244 40662 2170 597 0 38642 0
1573953412.002438525 43372 40799 2170 597 0 38770 0
1573953412.055190383 43436 40864 2170 597 0 38834 0
1573953412.108153051 43600 41009 2170 597 0 38998 0
1573953412.161119358 43664 41074 2170 597 0 39062 0
1573953412.214276237 43792 41211 2170 597 0 39190 0
1573953412.267566786 43856 41283 2170 597 0 39254 0
1573953412.320780437 43956 41414 2170 597 0 39354 0
1573953412.374202284 44084 41493 2170 597 0 39482 0
1573953412.427154607 44148 41624 2170 597 0 39546 0
1573953412.480202774 44276 41703 2170 597 0 39674 0
1573953412.533278623 44404 41834 2170 597 0 39802 0
1573953412.586155660 44504 41900 2170 597 0 39902 0
1573953412.639207064 44632 42032 2170 597 0 40030 0
1573953412.692275684 44696 42164 2170 597 0 40094 0
1573953412.745128187 44824 42252 2170 597 0 40222 0
1573953412.798469439 44988 42384 2170 597 0 40386 0
1573953412.851406094 45052 42516 2170 597 0 40450 0
1573953412.904412386 45116 42582 2170 597 0 40514 0
1573953412.957379591 45244 42648 2170 597 0 40642 0
1573953413.010434695 45308 42780 2170 597 0 40706 0
1573953413.063651112 45472 42846 2170 597 0 40870 0
1573953413.116526562 45536 42978 2170 597 0 40934 0
1573953413.169558114 45664 43110 2170 597 0 41062 0
1573953413.222623110 45792 43176 2170 597 0 41190 0
1573953413.275558331 45893 43308 2170 597 0 41291 0
1573953413.328572098 45957 43374 2170 597 0 41355 0
1573953413.382094644 46085 43506 2170 597 0 41483 0
1573953413.435749664 46149 43572 2170 597 0 41547 0
1573953413.489085181 46277 43704 2170 597 0 41675 0
1573953413.542073358 46377 43836 2170 597 0 41775 0
1573953413.594805412 46441 43902 2170 597 0 41839 0
1573953413.647463492 46569 43968 2170 597 0 41967 0
1573953413.700187332 46697 44100 2170 597 0 42095 0
1573953413.753262881 46797 44232 2170 597 0 42195 0
1573953413.806192918 46925 44298 2170 597 0 42323 0
1573953413.859102733 46989 44407 2170 597 0 42387 0
1573953413.911972556 47117 44538 2170 597 0 42515 0
1573953413.964840625 47245 44670 2170 597 0 42643 0
1573953414.017811121 47345 44736 2170 597 0 42743 0
1573953414.070814735 47473 44868 2170 597 0 42871 0
1573953414.123779586 47537 45000 2170 597 0 42935 0
1573953414.176808886 47665 45066 2170 597 0 43063 0
1573953414.229733359 47729 45165 2170 597 0 43127 0
1573953414.282765355 47829 45238 2170 597 0 43227 0
1573953414.335943569 47893 45303 2170 597 0 43291 0
1573953414.388879391 48021 45448 2170 597 0 43419 0
1573953414.441889743 48085 45513 2170 597 0 43483 0
1573953414.494974974 48249 45645 2170 597 0 43647 0
1573953414.547933767 48313 45777 2170 597 0 43711 0
1573953414.601403342 48377 45786 2170 597 0 43775 0
1573953414.655540253 48441 45851 2170 597 0 43839 0
1573953414.708711329 48505 45983 2170 597 0 43903 0
1573953414.761737949 48633 46049 2170 597 0 44031 0
1573953414.814737199 48797 46181 2170 597 0 44195 0
1573953414.867620345 48861 46313 2170 597 0 44259 0
1573953414.920667124 48989 46379 2170 597 0 44387 0
1573953414.973690120 49053 46480 2170 597 0 44451 0
1573953415.026736771 49153 46611 2170 597 0 44551 0
1573953415.079742526 49281 46691 2170 597 0 44679 0
1573953415.132611827 49345 46757 2170 597 0 44743 0
1573953415.185429475 49473 46889 2170 597 0 44871 0
1573953415.239330508 49601 47021 2170 597 0 44999 0
1573953415.293213398 49701 47087 2170 597 0 45099 0
1573953415.346528181 49765 47153 2170 597 0 45163 0
1573953415.399309268 49893 47285 2170 597 0 45291 0
1573953415.452060154 49957 47417 2170 597 0 45355 0
1573953415.504793028 50085 47549 2170 597 0 45483 0
1573953415.557503124 50249 47659 2170 597 0 45647 0
1573953415.610244087 50313 47725 2170 597 0 45711 0
1573953415.663020627 50377 47791 2170 597 0 45775 0
1573953415.715885163 50505 47941 2170 597 0 45903 0
1573953415.768982935 50605 48006 2170 597 0 46003 0
1573953415.821959816 50733 48142 2170 597 0 46131 0
1573953415.874938094 50797 48207 2170 597 0 46195 0
1573953415.927690588 50925 48353 2170 597 0 46323 0
1573953415.980503514 51053 48489 2170 597 0 46451 0
1573953416.033440618 51153 48554 2170 597 0 46551 0
1573953416.086157410 51281 48686 2170 597 0 46679 0
1573953416.143954214 51345 48763 2170 597 0 46743 0
1573953416.196617853 51473 48894 2170 597 0 46871 0
1573953416.249294668 51573 48973 2170 597 0 46971 0
1573953416.302131190 51637 49038 2170 597 0 47035 0
1573953416.355569920 51701 49104 2170 597 0 47099 0
1573953416.408594875 51829 49236 2170 597 0 47227 0
1573953416.461612998 51893 49368 2170 597 0 47291 0
1573953416.514591265 52057 49457 2170 597 0 47455 0
1573953416.567748275 52121 49588 2170 597 0 47519 0
1573953416.620953756 52249 49654 2170 597 0 47647 0
1573953416.674039635 52377 49786 2170 597 0 47775 0
1573953416.727131575 52441 49852 2170 597 0 47839 0
1573953416.780748189 52541 49918 2170 597 0 47939 0
1573953416.834485075 52605 49984 2170 597 0 48003 0
1573953416.888030310 52669 50049 2170 597 0 48067 0
1573953416.941996483 52733 50115 2170 597 0 48131 0
1573953417.000444151 52797 50246 2170 597 0 48195 0
1573953417.056477270 52925 50378 2170 597 0 48323 0
1573953417.115403524 53025 50443 2170 597 0 48423 0
1573953417.168428830 53153 50509 2170 597 0 48551 0
1573953417.221560435 53217 50641 2170 597 0 48615 0
1573953417.274917328 53281 50707 2170 597 0 48679 0
1573953417.329520226 53345 50773 2170 597 0 48743 0
1573953417.382775252 53509 50905 2170 597 0 48907 0
1573953417.435750314 53573 50971 2170 597 0 48971 0
1573953417.488768287 53701 51103 2170 597 0 49099 0
1573953417.541803323 53765 51235 2170 597 0 49163 0
1573953417.594989664 53893 51301 2170 597 0 49291 0
1573953417.647792502 53993 51433 2170 597 0 49391 0
1573953417.700624178 54121 51565 2170 597 0 49519 0
1573953417.753574821 54249 51631 2170 597 0 49647 0
1573953417.806562772 54313 51697 2170 597 0 49711 0
1573953417.859352347 54413 51829 2170 597 0 49811 0
1573953417.912314725 54541 51961 2170 597 0 49939 0
1573953417.965159917 54605 52088 2170 597 0 50003 0
1573953418.017961572 54733 52154 2170 597 0 50131 0
1573953418.070874710 54861 52298 2170 597 0 50259 0
1573953418.123798917 54961 52364 2170 597 0 50359 0
1573953418.177067041 55089 52496 2170 597 0 50487 0
1573953418.229883724 55153 52562 2170 597 0 50551 0
1573953418.283254515 55217 52694 2170 597 0 50615 0
1573953418.338696895 55381 52782 2170 597 0 50779 0
1573953418.391704668 55509 52918 2170 597 0 50907 0
1573953418.444696312 55573 52991 2170 597 0 50971 0
1573953418.497780619 55637 53056 2170 597 0 51035 0
1573953418.550817019 55765 53188 2170 597 0 51163 0
1573953418.603713716 55866 53320 2170 597 0 51264 0
1573953418.656809105 55994 53386 2170 597 0 51392 0
1573953418.709990358 56122 53518 2170 597 0 51520 0
1573953418.762983973 56186 53650 2170 597 0 51584 0
1573953418.816073392 56350 53716 2170 597 0 51748 0
1573953418.869108637 56414 53848 2170 597 0 51812 0
1573953418.922051592 56542 53980 2170 597 0 51940 0
1573953418.975152854 56606 54046 2170 597 0 52004 0
1573953419.028171342 56734 54178 2170 597 0 52132 0
1573953419.081174655 56834 54244 2170 597 0 52232 0
1573953419.134209290 56962 54372 2170 597 0 52360 0
1573953419.187191276 57026 54438 2170 597 0 52424 0
1573953419.240305112 57154 54590 2170 597 0 52552 0
1573953419.293748174 57218 54655 2170 597 0 52616 0
1573953419.346667418 57318 54787 2170 597 0 52716 0
1573953419.399557403 57446 54853 2170 597 0 52844 0
1573953419.452720504 57574 54985 2170 597 0 52972 0
1573953419.505653990 57638 55074 2170 597 0 53036 0
1573953419.558619168 57802 55205 2170 597 0 53200 0
1573953419.611519832 57866 55337 2170 597 0 53264 0
1573953419.664463726 57994 55403 2170 597 0 53392 0
1573953419.717388877 58122 55558 2170 597 0 53520 0
1573953419.770350962 58186 55622 2170 597 0 53584 0
1573953419.823196967 58286 55687 2170 597 0 53684 0
1573953419.876186448 58414 55833 2170 597 0 53812 0
1573953419.929159496 58478 55899 2170 597 0 53876 0
1573953419.982050863 58606 56031 2170 597 0 54004 0
1573953420.035048476 58706 56171 2170 597 0 54104 0
1573953420.088057141 58834 56252 2170 597 0 54232 0
1573953420.141027674 58898 56317 2170 597 0 54296 0
1573953420.194312646 59026 56449 2170 597 0 54424 0
1573953420.247881548 59154 56581 2170 597 0 54552 0
1573953420.301393421 59254 56647 2170 597 0 54652 0
1573953420.354296489 59318 56736 2170 597 0 54716 0
1573953420.408005660 59446 56867 2170 597 0 54844 0
