# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573957209.850828307 765203 344791 2249 597 0 759984 0
1573957209.904809581 771523 351146 2249 597 0 766304 0
1573957209.958250360 777989 357607 2249 597 0 772770 0
1573957210.011259363 784602 364160 2249 597 0 779383 0
1573957210.065061844 786922 366509 2249 597 0 781703 0
1573957210.119305698 786922 366509 2249 597 0 781703 0
1573957210.173347336 789178 368812 2249 597 0 783959 0
1573957210.226834857 795691 375300 2249 597 0 790472 0
1573957210.281338948 801819 381394 2249 597 0 796600 0
1573957210.335969670 807976 387552 2249 597 0 802757 0
1573957210.389160431 814425 394025 2249 597 0 809206 0
1573957210.442314495 821001 400655 2249 597 0 815782 0
1573957210.496257797 826838 406417 2249 597 0 821619 0
1573957210.551069127 826838 406417 2249 597 0 821619 0
1573957210.605222342 826838 406417 2249 597 0 821619 0
1573957210.659146981 828354 407931 2249 597 0 823135 0
1573957210.712492873 834738 414283 2249 597 0 829519 0
1573957210.766610672 840219 419788 2249 597 0 835000 0
1573957210.821808836 845927 425490 2249 597 0 840708 0
1573957210.887482397 851180 430790 2249 597 0 845961 0
1573957210.952403188 855500 435118 2249 597 0 850281 0
1573957211.011322810 859629 439189 2249 597 0 854410 0
1573957211.064643535 865337 444882 2249 597 0 860118 0
1573957211.118030939 869721 449344 2249 597 0 864502 0
1573957211.171676758 875814 455423 2249 597 0 870595 0
1573957211.226656723 875814 455423 2249 597 0 870595 0
1573957211.280687853 875814 455423 2249 597 0 870595 0
1573957211.334296718 875814 455423 2249 597 0 870595 0
1573957211.388052509 877686 457271 2249 597 0 872467 0
1573957211.441043668 884103 463685 2249 597 0 878884 0
1573957211.494177846 890588 470179 2249 597 0 885369 0
1573957211.547490493 897036 476663 2249 597 0 891817 0
1573957211.600708471 903385 483038 2249 597 0 898166 0
1573957211.653778905 909933 489509 2249 597 0 904714 0
1573957211.707016612 916206 495792 2249 597 0 910987 0
1573957211.760107048 922655 502223 2249 597 0 917436 0
1573957211.813290281 929168 508766 2249 597 0 923949 0
1573957211.866559275 935552 515128 2249 597 0 930333 0
1573957211.920272388 937324 516962 2249 597 0 932105 0
1573957211.974621548 937324 516962 2249 597 0 932105 0
1573957212.028670543 937324 516962 2249 597 0 932105 0
1573957212.082886173 937324 516962 2249 597 0 932105 0
1573957212.136751166 938648 518269 2249 597 0 933429 0
1573957212.190272056 945161 524750 2249 597 0 939942 0
1573957212.244255009 951381 530980 2249 597 0 946162 0
1573957212.297834929 957382 537006 2249 597 0 952163 0
1573957212.350803796 963835 543426 2249 597 0 958616 0
1573957212.404052620 970348 549916 2249 597 0 965129 0
1573957212.457185538 976732 556280 2249 597 0 971513 0
1573957212.510344680 982889 562489 2249 597 0 977670 0
1573957212.563985257 989465 569045 2249 597 0 984246 0
1573957212.617698863 995914 575524 2249 597 0 990695 0
1573957212.671382560 1002234 581820 2249 597 0 997015 0
1573957212.725350155 1008752 588322 2249 597 0 1003533 0
1573957212.778542293 489115 389065 2249 597 0 483896 0
1573957212.832140700 405344 381768 2269 597 0 383773 0
1573957212.887244251 405344 381768 2269 597 0 383773 0
1573957212.942529771 405344 381768 2269 597 0 383773 0
1573957212.997761468 405344 381768 2269 597 0 383773 0
1573957213.052936442 405344 381768 2269 597 0 383773 0
1573957213.108294786 405344 381768 2269 597 0 383773 0
1573957213.163478704 405344 381768 2269 597 0 383773 0
1573957213.218703555 405344 381768 2269 597 0 383773 0
1573957213.273384548 405344 381768 2269 597 0 383773 0
1573957213.327198306 405344 381768 2269 597 0 383773 0
1573957213.382251313 405344 381768 2269 597 0 383773 0
1573957213.436057728 405344 381768 2269 597 0 383773 0
1573957213.491167980 405344 381768 2269 597 0 383773 0
1573957213.546291765 405344 381768 2269 597 0 383773 0
1573957213.601499393 405344 381768 2269 597 0 383773 0
1573957213.656914199 405344 381768 2269 597 0 383773 0
1573957213.711700857 391944 368379 2305 597 0 370349 0
1573957213.765032933 356552 332987 2305 597 0 334957 0
1573957213.818320772 321160 297595 2305 597 0 299565 0
1573957213.871907118 288392 264827 2305 597 0 266797 0
1573957213.925488657 253064 229435 2305 597 0 231469 0
1573957213.978878960 218120 194555 2305 597 0 196525 0
1573957214.032146316 184264 160699 2305 597 0 162669 0
1573957214.085550264 149256 125691 2305 597 0 127661 0
1573957214.138784456 113800 90235 2305 597 0 92205 0
1573957214.192009851 78216 54651 2305 597 0 56621 0
1573957214.245608375 0 0 0 0 0 0 0
1573957214.299064391 
