# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952971.517858498 13777 11457 2381 597 0 9175 0
1573952971.570853689 13844 11457 2381 597 0 9242 0
1573952971.623643165 13877 11523 2381 597 0 9275 0
1573952971.676603053 13943 11589 2381 597 0 9341 0
1573952971.729634496 14009 11655 2381 597 0 9407 0
1573952971.782764019 14075 11721 2381 597 0 9473 0
1573952971.835749790 14108 11787 2381 597 0 9506 0
1573952971.888720546 14174 11853 2381 597 0 9572 0
1573952971.941699697 14240 11919 2381 597 0 9638 0
1573952971.994755359 14306 11919 2381 597 0 9704 0
1573952972.047613246 14372 11985 2381 597 0 9770 0
1573952972.100577509 14405 12051 2381 597 0 9803 0
1573952972.153299537 14438 12117 2381 597 0 9836 0
1573952972.206509444 14504 12183 2381 597 0 9902 0
1573952972.260086447 14570 12183 2381 597 0 9968 0
1573952972.313269765 14637 12249 2381 597 0 10035 0
1573952972.366540076 14670 12315 2381 597 0 10068 0
1573952972.419596588 14736 12381 2381 597 0 10134 0
1573952972.472608728 14769 12447 2381 597 0 10167 0
1573952972.525441319 14836 12513 2381 597 0 10234 0
1573952972.578466465 14902 12579 2381 597 0 10300 0
1573952972.631385912 14969 12579 2381 597 0 10367 0
1573952972.684326769 15038 12645 2381 597 0 10436 0
1573952972.737118990 15104 12711 2381 597 0 10502 0
1573952972.789793562 15137 12777 2381 597 0 10535 0
1573952972.842544309 15204 12843 2381 597 0 10602 0
1573952972.895626517 15271 12909 2381 597 0 10669 0
1573952972.948745469 15304 12975 2381 597 0 10702 0
1573952973.001711591 15370 12975 2381 597 0 10768 0
1573952973.054666643 15437 13041 2381 597 0 10835 0
1573952973.107626271 15503 13107 2381 597 0 10901 0
1573952973.160732544 15536 13173 2381 597 0 10934 0
1573952973.213792125 15605 13239 2381 597 0 11003 0
1573952973.266878581 15638 13305 2381 597 0 11036 0
1573952973.319837371 15671 13305 2381 597 0 11069 0
1573952973.372515039 15738 13371 2381 597 0 11136 0
1573952973.425406304 15804 13437 2381 597 0 11202 0
1573952973.478597839 15870 13503 2381 597 0 11268 0
1573952973.532187620 15938 13569 2381 597 0 11336 0
1573952973.585523419 16014 13635 2381 597 0 11412 0
1573952973.638653201 16080 13701 2381 597 0 11478 0
1573952973.691935902 16113 13767 2381 597 0 11511 0
1573952973.744967660 16146 13767 2381 597 0 11544 0
1573952973.797778587 16212 13833 2381 597 0 11610 0
1573952973.850874207 16279 13899 2381 597 0 11677 0
1573952973.904009554 16312 13965 2381 597 0 11710 0
1573952973.956842647 16379 14031 2381 597 0 11777 0
1573952974.009578890 16445 14097 2381 597 0 11843 0
1573952974.062317022 16511 14163 2381 597 0 11909 0
1573952974.213213935 16544 14229 2381 597 0 11942 0
1573952974.267288377 16577 14229 2381 597 0 11975 0
1573952974.322792900 16644 14295 2381 597 0 12042 0
1573952974.375742573 16711 14361 2381 597 0 12109 0
1573952974.429279583 16777 14427 2381 597 0 12175 0
1573952974.482278391 16810 14493 2381 597 0 12208 0
1573952974.535136433 16878 14559 2381 597 0 12276 0
1573952974.588140851 16944 14559 2381 597 0 12342 0
1573952974.640881024 17010 14625 2381 597 0 12408 0
1573952974.693704909 17076 14691 2381 597 0 12474 0
1573952974.746732097 17076 14757 2381 597 0 12474 0
1573952974.800064282 17143 14823 2381 597 0 12541 0
1573952974.853033579 17209 14823 2381 597 0 12607 0
1573952974.906014244 17275 14889 2381 597 0 12673 0
1573952974.960174683 17341 14955 2381 597 0 12739 0
1573952975.013372201 17407 15021 2381 597 0 12805 0
1573952975.066115191 17440 15087 2381 597 0 12838 0
1573952975.118994526 17473 15153 2381 597 0 12871 0
1573952975.171912950 17539 15219 2381 597 0 12937 0
1573952975.224783547 17605 15219 2381 597 0 13003 0
1573952975.277541779 17639 15285 2381 597 0 13037 0
1573952975.331547416 17705 15351 2381 597 0 13103 0
1573952975.384528567 17772 15417 2381 597 0 13170 0
1573952975.437568146 17839 15483 2381 597 0 13237 0
1573952975.490803844 17905 15549 2381 597 0 13303 0
1573952975.543895558 17938 15615 2381 597 0 13336 0
1573952975.596980188 17971 15615 2381 597 0 13369 0
1573952975.649927249 18037 15681 2381 597 0 13435 0
1573952975.702865968 18103 15747 2381 597 0 13501 0
1573952975.755664467 18169 15813 2381 597 0 13567 0
1573952975.808675441 18236 15879 2381 597 0 13634 0
1573952975.862727165 18270 15945 2381 597 0 13668 0
1573952975.916790134 18303 15945 2381 597 0 13701 0
1573952975.969827892 18370 16011 2381 597 0 13768 0
1573952976.023239103 18436 16077 2381 597 0 13834 0
1573952976.076215745 18502 16143 2381 597 0 13900 0
1573952976.129018659 18568 16209 2381 597 0 13966 0
1573952976.182142373 18634 16275 2381 597 0 14032 0
1573952976.235837654 18700 16341 2381 597 0 14098 0
1573952976.292833883 18733 16407 2381 597 0 14131 0
1573952976.346177558 18799 16473 2381 597 0 14197 0
1573952976.399106792 18832 16473 2381 597 0 14230 0
1573952976.452353764 18898 16539 2381 597 0 14296 0
1573952976.505689636 18964 16605 2381 597 0 14362 0
1573952976.558771146 19030 16671 2381 597 0 14428 0
1573952976.611704938 19063 16737 2381 597 0 14461 0
1573952976.665433822 19129 16803 2381 597 0 14527 0
1573952976.719063335 19163 16803 2381 597 0 14561 0
1573952976.772337514 19229 16869 2381 597 0 14627 0
1573952976.825288902 19295 16935 2381 597 0 14693 0
1573952976.878390406 19362 17001 2381 597 0 14760 0
1573952976.931419079 19428 17067 2381 597 0 14826 0
1573952976.984421728 19461 17133 2381 597 0 14859 0
1573952977.037564092 19529 17199 2381 597 0 14927 0
1573952977.090585630 19596 17265 2381 597 0 14994 0
1573952977.143653309 19662 17331 2381 597 0 15060 0
1573952977.196898617 19695 17331 2381 597 0 15093 0
1573952977.260337877 19761 17397 2381 597 0 15159 0
1573952977.327634328 19794 17463 2381 597 0 15192 0
1573952977.380995310 19860 17529 2381 597 0 15258 0
1573952977.434004639 19926 17529 2381 597 0 15324 0
1573952977.486995874 19992 17595 2381 597 0 15390 0
1573952977.540353104 20025 17661 2381 597 0 15423 0
1573952977.593729279 20058 17727 2381 597 0 15456 0
1573952977.646831098 20125 17793 2381 597 0 15523 0
1573952977.699633051 20191 17859 2381 597 0 15589 0
1573952977.752701183 20257 17859 2381 597 0 15655 0
1573952977.805706099 20327 17925 2381 597 0 15725 0
1573952977.858976286 20360 17991 2381 597 0 15758 0
1573952977.912016988 20426 18057 2381 597 0 15824 0
1573952977.965197130 20492 18123 2381 597 0 15890 0
1573952978.018758254 20558 18189 2381 597 0 15956 0
1573952978.071781185 20558 18189 2381 597 0 15956 0
1573952978.124850174 20624 18255 2381 597 0 16022 0
1573952978.177926008 20691 18321 2381 597 0 16089 0
1573952978.231324090 20757 18387 2381 597 0 16155 0
1573952978.284649299 20790 18453 2381 597 0 16188 0
1573952978.338212520 20856 18519 2381 597 0 16254 0
1573952978.391634224 20923 18519 2381 597 0 16321 0
1573952978.444770419 20956 18585 2381 597 0 16354 0
1573952978.497784129 21022 18651 2381 597 0 16420 0
1573952978.550874107 21088 18717 2381 597 0 16486 0
1573952978.603810048 21121 18783 2381 597 0 16519 0
1573952978.656857087 21187 18849 2381 597 0 16585 0
1573952978.710086735 21253 18915 2381 597 0 16651 0
1573952978.763140045 21319 18981 2381 597 0 16717 0
1573952978.816145180 21385 19047 2381 597 0 16783 0
1573952978.869449496 21418 19047 2381 597 0 16816 0
1573952978.922496959 21484 19113 2381 597 0 16882 0
1573952978.975602501 21550 19179 2381 597 0 16948 0
1573952979.028608337 21583 19245 2381 597 0 16981 0
1573952979.081508141 21649 19311 2381 597 0 17047 0
1573952979.134660817 21715 19377 2381 597 0 17113 0
1573952979.187632769 21749 19377 2381 597 0 17147 0
1573952979.241840440 21815 19443 2381 597 0 17213 0
1573952979.297679864 21848 19509 2381 597 0 17246 0
1573952979.351101766 21915 19575 2381 597 0 17313 0
1573952979.404625934 21981 19641 2381 597 0 17379 0
1573952979.457558091 22048 19707 2381 597 0 17446 0
1573952979.510643391 22114 19773 2381 597 0 17512 0
1573952979.563635815 22180 19839 2381 597 0 17578 0
1573952979.616669384 22246 19905 2381 597 0 17644 0
1573952979.669867902 22279 19905 2381 597 0 17677 0
1573952979.722735021 22312 19971 2381 597 0 17710 0
1573952979.775479013 22378 20037 2381 597 0 17776 0
1573952979.828491326 22444 20103 2381 597 0 17842 0
1573952979.881752271 22510 20169 2381 597 0 17908 0
1573952979.935117448 22576 20235 2381 597 0 17974 0
1573952979.988287821 22609 20235 2381 597 0 18007 0
1573952980.041231955 22642 20301 2381 597 0 18040 0
1573952980.093989186 22708 20367 2381 597 0 18106 0
1573952980.146992038 22775 20433 2381 597 0 18173 0
1573952980.200064003 22841 20499 2381 597 0 18239 0
1573952980.253655761 22907 20565 2381 597 0 18305 0
1573952980.307171898 22940 20631 2381 597 0 18338 0
1573952980.360222247 23008 20631 2381 597 0 18406 0
1573952980.413194981 23077 20697 2381 597 0 18475 0
1573952980.466275401 23144 20763 2381 597 0 18542 0
1573952980.519354621 23144 20829 2381 597 0 18542 0
1573952980.572243311 23211 20895 2381 597 0 18609 0
1573952980.625354148 23277 20895 2381 597 0 18675 0
1573952980.678692429 23343 20961 2381 597 0 18741 0
1573952980.732185001 23410 21027 2381 597 0 18808 0
1573952980.785473356 23476 21093 2381 597 0 18874 0
1573952980.838571340 23509 21159 2381 597 0 18907 0
1573952980.891468839 23575 21225 2381 597 0 18973 0
1573952980.944480183 23608 21291 2381 597 0 19006 0
1573952980.997500872 23674 21291 2381 597 0 19072 0
1573952981.050594040 23740 21357 2381 597 0 19138 0
1573952981.103510558 23807 21423 2381 597 0 19205 0
1573952981.156255607 23873 21489 2381 597 0 19271 0
1573952981.209022339 23939 21555 2381 597 0 19337 0
1573952981.262050154 23972 21621 2381 597 0 19370 0
1573952981.315620051 24005 21621 2381 597 0 19403 0
1573952981.369185533 24071 21687 2381 597 0 19469 0
1573952981.422426596 24137 21753 2381 597 0 19535 0
1573952981.475525597 24171 21819 2381 597 0 19569 0
1573952981.528751181 24237 21885 2381 597 0 19635 0
1573952981.581711154 24303 21951 2381 597 0 19701 0
1573952981.634649164 24369 22017 2381 597 0 19767 0
1573952981.687852755 24402 22017 2381 597 0 19800 0
1573952981.742486795 24468 22083 2381 597 0 19866 0
1573952981.795352825 24534 22149 2381 597 0 19932 0
1573952981.848358528 24600 22215 2381 597 0 19998 0
1573952981.901390960 24635 22281 2381 597 0 20033 0
1573952981.954336249 24701 22347 2381 597 0 20099 0
1573952982.007258499 24767 22413 2381 597 0 20165 0
1573952982.060268869 24833 22479 2381 597 0 20231 0
1573952982.113447881 24866 22479 2381 597 0 20264 0
1573952982.166630626 24899 22545 2381 597 0 20297 0
1573952982.219453485 24965 22611 2381 597 0 20363 0
1573952982.272708578 25031 22677 2381 597 0 20429 0
1573952982.326267182 25097 22743 2381 597 0 20495 0
1573952982.379089968 25130 22809 2381 597 0 20528 0
1573952982.431954069 25196 22809 2381 597 0 20594 0
1573952982.485051356 25229 22875 2381 597 0 20627 0
1573952982.538064573 25296 22941 2381 597 0 20694 0
1573952982.591137626 25380 23007 2381 597 0 20778 0
1573952982.644213522 25447 23073 2381 597 0 20845 0
1573952982.697455553 25513 23139 2381 597 0 20911 0
1573952982.750674636 25579 23205 2381 597 0 20977 0
1573952982.803617799 25645 23271 2381 597 0 21043 0
1573952982.856667308 25711 23337 2381 597 0 21109 0
1573952982.909811097 25744 23403 2381 597 0 21142 0
1573952982.963123940 25777 23403 2381 597 0 21175 0
1573952983.016405104 25843 23469 2381 597 0 21241 0
1573952983.069519596 25909 23535 2381 597 0 21307 0
1573952983.122247836 25975 23601 2381 597 0 21373 0
1573952983.175273392 26041 23667 2381 597 0 21439 0
1573952983.228401253 26074 23733 2381 597 0 21472 0
1573952983.281801516 26107 23733 2381 597 0 21505 0
1573952983.335102657 26173 23799 2381 597 0 21571 0
1573952983.388278649 26239 23865 2381 597 0 21637 0
1573952983.441718068 26272 23931 2381 597 0 21670 0
1573952983.494866082 26338 23997 2381 597 0 21736 0
1573952983.548184383 26404 24063 2381 597 0 21802 0
1573952983.601194796 26470 24129 2381 597 0 21868 0
1573952983.653965384 26536 24195 2381 597 0 21934 0
1573952983.706930907 26605 24261 2381 597 0 22003 0
1573952983.759882165 26605 24261 2381 597 0 22003 0
1573952983.812943473 26671 24327 2381 597 0 22069 0
1573952983.865720077 26737 24393 2381 597 0 22135 0
1573952983.918630714 26803 24459 2381 597 0 22201 0
1573952983.972034395 26869 24525 2381 597 0 22267 0
1573952984.025746320 26902 24591 2381 597 0 22300 0
1573952984.078623578 26968 24591 2381 597 0 22366 0
1573952984.131528908 27001 24657 2381 597 0 22399 0
1573952984.184499554 27068 24723 2381 597 0 22466 0
1573952984.240512651 27134 24789 2381 597 0 22532 0
1573952984.295411368 27200 24855 2381 597 0 22598 0
1573952984.349455125 27233 24921 2381 597 0 22631 0
1573952984.402243848 27299 24921 2381 597 0 22697 0
1573952984.455019805 27365 24987 2381 597 0 22763 0
1573952984.507786066 27431 25053 2381 597 0 22829 0
1573952984.560870683 27465 25119 2381 597 0 22863 0
1573952984.614164059 27531 25185 2381 597 0 22929 0
1573952984.667715636 27598 25251 2381 597 0 22996 0
1573952984.721097408 27664 25317 2381 597 0 23062 0
1573952984.774029531 27697 25383 2381 597 0 23095 0
1573952984.827118435 27764 25383 2381 597 0 23162 0
1573952984.880162882 27830 25449 2381 597 0 23228 0
1573952984.933197932 27863 25515 2381 597 0 23261 0
1573952984.986221228 27929 25581 2381 597 0 23327 0
1573952985.039290336 27995 25647 2381 597 0 23393 0
1573952985.092319223 28061 25713 2381 597 0 23459 0
1573952985.145317267 28127 25779 2381 597 0 23525 0
1573952985.198530850 28160 25845 2381 597 0 23558 0
1573952985.251464956 28227 25845 2381 597 0 23625 0
1573952985.304580486 28293 25911 2381 597 0 23691 0
1573952985.358128696 28360 25977 2381 597 0 23758 0
1573952985.411270268 28360 26043 2381 597 0 23758 0
1573952985.463979597 28427 26109 2381 597 0 23825 0
1573952985.516716759 28493 26109 2381 597 0 23891 0
1573952985.569463193 28560 26175 2381 597 0 23958 0
1573952985.622209593 28626 26241 2381 597 0 24024 0
1573952985.675162559 28692 26307 2381 597 0 24090 0
1573952985.728630115 28725 26373 2381 597 0 24123 0
1573952985.781621234 28792 26439 2381 597 0 24190 0
1573952985.834712887 28858 26505 2381 597 0 24256 0
1573952985.888136811 28891 26571 2381 597 0 24289 0
1573952985.941495951 28957 26637 2381 597 0 24355 0
1573952985.994595095 29023 26637 2381 597 0 24421 0
1573952986.047731778 29089 26703 2381 597 0 24487 0
1573952986.100876767 29155 26769 2381 597 0 24553 0
1573952986.153945293 29188 26835 2381 597 0 24586 0
1573952986.207000955 29221 26901 2381 597 0 24619 0
1573952986.260208906 29287 26901 2381 597 0 24685 0
1573952986.313741671 29353 26967 2381 597 0 24751 0
1573952986.366504848 29386 27033 2381 597 0 24784 0
1573952986.419650155 29452 27099 2381 597 0 24850 0
1573952986.472572371 29518 27165 2381 597 0 24916 0
1573952986.525740487 29584 27231 2381 597 0 24982 0
1573952986.578764012 29617 27231 2381 597 0 25015 0
1573952986.631833619 29683 27297 2381 597 0 25081 0
1573952986.684892427 29750 27363 2381 597 0 25148 0
1573952986.737982885 29816 27429 2381 597 0 25214 0
1573952986.790913729 29882 27495 2381 597 0 25280 0
1573952986.843848632 29915 27561 2381 597 0 25313 0
1573952986.896846667 29982 27627 2381 597 0 25380 0
1573952986.949893556 30048 27693 2381 597 0 25446 0
1573952987.002928450 30081 27693 2381 597 0 25479 0
1573952987.055742364 30147 27759 2381 597 0 25545 0
1573952987.108493154 30213 27825 2381 597 0 25611 0
1573952987.161296929 30279 27891 2381 597 0 25677 0
1573952987.214297040 30312 27957 2381 597 0 25710 0
1573952987.270710661 30378 28023 2381 597 0 25776 0
1573952987.325403403 30412 28023 2381 597 0 25810 0
1573952987.380506575 30445 28089 2381 597 0 25843 0
1573952987.433379922 30511 28155 2381 597 0 25909 0
1573952987.486543110 30578 28221 2381 597 0 25976 0
1573952987.539354660 30612 28287 2381 597 0 26010 0
1573952987.592174070 30679 28353 2381 597 0 26077 0
1573952987.645036835 30745 28419 2381 597 0 26143 0
1573952987.698654857 30811 28419 2381 597 0 26209 0
1573952987.751947092 30878 28485 2381 597 0 26276 0
1573952987.804916556 30912 28551 2381 597 0 26310 0
1573952987.857891027 30946 28617 2381 597 0 26344 0
1573952987.911585539 31014 28617 2381 597 0 26412 0
1573952987.964584771 31047 28683 2381 597 0 26445 0
1573952988.017565532 31113 28749 2381 597 0 26511 0
1573952988.070530281 31180 28815 2381 597 0 26578 0
1573952988.123416366 31246 28881 2381 597 0 26644 0
1573952988.176473486 31279 28947 2381 597 0 26677 0
1573952988.229274738 31312 28947 2381 597 0 26710 0
1573952988.282583239 31378 29013 2381 597 0 26776 0
1573952988.336493862 31444 29079 2381 597 0 26842 0
1573952988.389501822 31477 29145 2381 597 0 26875 0
1573952988.442526457 31543 29211 2381 597 0 26941 0
1573952988.495651535 31609 29277 2381 597 0 27007 0
1573952988.548727861 31675 29343 2381 597 0 27073 0
1573952988.601888582 31741 29409 2381 597 0 27139 0
1573952988.654856411 31807 29475 2381 597 0 27205 0
1573952988.707975329 31807 29475 2381 597 0 27205 0
1573952988.761403015 31873 29541 2381 597 0 27271 0
1573952988.814601441 31939 29607 2381 597 0 27337 0
1573952988.867562830 32005 29673 2381 597 0 27403 0
1573952988.920578073 32071 29739 2381 597 0 27469 0
1573952988.973589992 32137 29805 2381 597 0 27535 0
1573952989.026609218 32170 29805 2381 597 0 27568 0
1573952989.079405729 32236 29871 2381 597 0 27634 0
1573952989.132190016 32302 29937 2381 597 0 27700 0
1573952989.185135891 32335 30003 2381 597 0 27733 0
1573952989.239947294 32402 30069 2381 597 0 27800 0
1573952989.298876735 32469 30135 2381 597 0 27867 0
1573952989.352153372 32535 30135 2381 597 0 27933 0
1573952989.405203403 32601 30201 2381 597 0 27999 0
1573952989.559321359 32634 30267 2381 597 0 28032 0
1573952989.671343834 32667 30333 2381 597 0 28065 0
1573952989.725068164 32701 30333 2381 597 0 28099 0
1573952989.778438822 32768 30399 2381 597 0 28166 0
1573952989.831368894 32834 30465 2381 597 0 28232 0
1573952989.885408546 32868 30531 2381 597 0 28266 0
1573952989.938856407 32934 30597 2381 597 0 28332 0
1573952989.992098678 33000 30663 2381 597 0 28398 0
1573952990.045679018 33033 30663 2381 597 0 28431 0
1573952990.099071479 33100 30729 2381 597 0 28498 0
1573952990.152100701 33166 30795 2381 597 0 28564 0
1573952990.205091783 33232 30861 2381 597 0 28630 0
1573952990.258416589 33265 30927 2381 597 0 28663 0
1573952990.312152598 33331 30993 2381 597 0 28729 0
1573952990.365729462 33364 30993 2381 597 0 28762 0
1573952990.418708663 33430 31059 2381 597 0 28828 0
1573952990.471686308 33497 31125 2381 597 0 28895 0
1573952990.524769043 33530 31191 2381 597 0 28928 0
1573952990.577623124 33597 31257 2381 597 0 28995 0
1573952990.630586022 33665 31323 2381 597 0 29063 0
1573952990.683343519 33698 31389 2381 597 0 29096 0
1573952990.736359312 33764 31389 2381 597 0 29162 0
1573952990.789352361 33830 31455 2381 597 0 29228 0
1573952990.842216103 33896 31521 2381 597 0 29294 0
1573952990.895165521 33929 31587 2381 597 0 29327 0
1573952990.948204177 33995 31653 2381 597 0 29393 0
1573952991.001385009 34061 31719 2381 597 0 29459 0
1573952991.054501736 34127 31785 2381 597 0 29525 0
1573952991.107576006 34160 31785 2381 597 0 29558 0
1573952991.160635012 34226 31851 2381 597 0 29624 0
1573952991.213663345 34292 31917 2381 597 0 29690 0
1573952991.269176475 34325 31983 2381 597 0 29723 0
1573952991.322454203 34391 32049 2381 597 0 29789 0
1573952991.375598344 34424 32049 2381 597 0 29822 0
1573952991.428952639 34459 32115 2381 597 0 29857 0
1573952991.482136172 34525 32181 2381 597 0 29923 0
1573952991.535498888 34592 32247 2381 597 0 29990 0
1573952991.588302970 34658 32313 2381 597 0 30056 0
1573952991.641041502 34724 32379 2381 597 0 30122 0
1573952991.693991849 34758 32445 2381 597 0 30156 0
1573952991.747240141 34825 32445 2381 597 0 30223 0
1573952991.800242004 34891 32511 2381 597 0 30289 0
1573952991.853268594 34957 32577 2381 597 0 30355 0
1573952991.906850745 34991 32643 2381 597 0 30389 0
1573952991.959681149 35057 32709 2381 597 0 30455 0
1573952992.012797613 35123 32775 2381 597 0 30521 0
1573952992.065721898 35189 32841 2381 597 0 30587 0
1573952992.118692922 35256 32907 2381 597 0 30654 0
1573952992.171506758 35256 32907 2381 597 0 30654 0
1573952992.224334928 35322 32973 2381 597 0 30720 0
