# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952094.557773379 16830 14282 2201 597 0 12228 0
1573952094.610560906 16894 14348 2201 597 0 12292 0
1573952094.663564653 17058 14480 2201 597 0 12456 0
1573952094.716671405 17122 14612 2201 597 0 12520 0
1573952094.769782128 17250 14700 2201 597 0 12648 0
1573952094.822803985 17378 14832 2201 597 0 12776 0
1573952094.875690933 17442 14898 2201 597 0 12840 0
1573952094.928702807 17542 15030 2201 597 0 12940 0
1573952094.981680735 17670 15119 2201 597 0 13068 0
1573952095.034801796 17734 15184 2201 597 0 13132 0
1573952095.087752342 17862 15329 2201 597 0 13260 0
1573952095.140543968 17962 15394 2201 597 0 13360 0
1573952095.193258342 18090 15526 2201 597 0 13488 0
1573952095.246491850 18154 15658 2201 597 0 13552 0
1573952095.300258276 18282 15741 2201 597 0 13680 0
1573952095.353646167 18346 15813 2201 597 0 13744 0
1573952095.406648272 18510 15944 2201 597 0 13908 0
1573952095.459681140 18638 16076 2201 597 0 14036 0
1573952095.512843504 18702 16160 2201 597 0 14100 0
1573952095.565788041 18830 16297 2201 597 0 14228 0
1573952095.618777352 18894 16361 2201 597 0 14292 0
1573952095.671731775 18994 16426 2201 597 0 14392 0
1573952095.724753397 19122 16571 2201 597 0 14520 0
1573952095.777769078 19186 16644 2201 597 0 14584 0
1573952095.830849083 19314 16775 2201 597 0 14712 0
1573952095.883622780 19414 16845 2201 597 0 14812 0
1573952095.936607271 19542 16991 2201 597 0 14940 0
1573952095.989317934 19670 17122 2201 597 0 15068 0
1573952096.042023246 19734 17188 2201 597 0 15132 0
1573952096.094809983 19898 17329 2201 597 0 15296 0
1573952096.147573400 19962 17394 2201 597 0 15360 0
1573952096.200311391 20090 17540 2201 597 0 15488 0
1573952096.253570015 20154 17606 2201 597 0 15552 0
1573952096.311091556 20218 17672 2201 597 0 15616 0
1573952096.364074743 20318 17738 2201 597 0 15716 0
1573952096.417280837 20446 17887 2201 597 0 15844 0
1573952096.471155695 20510 17953 2201 597 0 15908 0
1573952096.524371200 20638 18085 2201 597 0 16036 0
1573952096.577130795 20702 18169 2201 597 0 16100 0
1573952096.630197802 20866 18300 2201 597 0 16264 0
1573952096.683144516 20994 18440 2201 597 0 16392 0
1573952096.736125117 21058 18506 2201 597 0 16456 0
1573952096.789170784 21186 18658 2201 597 0 16584 0
1573952096.842148184 21291 18723 2201 597 0 16689 0
1573952096.895167831 21419 18859 2201 597 0 16817 0
1573952096.948065477 21483 18924 2201 597 0 16881 0
1573952097.001071142 21547 19056 2201 597 0 16945 0
1573952097.054050627 21675 19122 2201 597 0 17073 0
1573952097.107154657 21839 19254 2201 597 0 17237 0
1573952097.160176984 21903 19386 2201 597 0 17301 0
1573952097.213211967 22031 19452 2201 597 0 17429 0
1573952097.274630667 22095 19584 2201 597 0 17493 0
1573952097.337070476 22159 19650 2201 597 0 17557 0
1573952097.390380690 22323 19716 2201 597 0 17721 0
1573952097.443101207 22387 19848 2201 597 0 17785 0
1573952097.496221439 22515 19980 2201 597 0 17913 0
1573952097.549248358 22579 20046 2201 597 0 17977 0
1573952097.602139400 22707 20178 2201 597 0 18105 0
1573952097.654874439 22807 20244 2201 597 0 18205 0
1573952097.707705613 22871 20310 2201 597 0 18269 0
1573952097.760650786 22999 20442 2201 597 0 18397 0
1573952097.813602153 23063 20574 2201 597 0 18461 0
1573952097.866632501 23227 20640 2201 597 0 18625 0
1573952097.919726008 23355 20772 2201 597 0 18753 0
1573952097.972742612 23419 20904 2201 597 0 18817 0
1573952098.025713455 23547 20970 2201 597 0 18945 0
1573952098.078741877 23611 21102 2201 597 0 19009 0
1573952098.131700812 23780 21234 2201 597 0 19178 0
1573952098.184745661 23844 21300 2201 597 0 19242 0
1573952098.238594064 23972 21430 2201 597 0 19370 0
1573952098.297552720 24036 21561 2201 597 0 19434 0
1573952098.350812772 24100 21567 2201 597 0 19498 0
1573952098.403741427 24264 21698 2201 597 0 19662 0
1573952098.456526937 24392 21830 2201 597 0 19790 0
1573952098.509410965 24456 21914 2201 597 0 19854 0
1573952098.562342420 24584 22045 2201 597 0 19982 0
1573952098.615288565 24684 22124 2201 597 0 20082 0
1573952098.668176605 24812 22255 2201 597 0 20210 0
1573952098.721311866 24876 22387 2201 597 0 20274 0
1573952098.774339534 25004 22453 2201 597 0 20402 0
1573952098.827453071 25168 22608 2201 597 0 20566 0
1573952098.880453230 25232 22672 2201 597 0 20630 0
1573952098.933478741 25360 22803 2201 597 0 20758 0
1573952098.986445454 25424 22869 2201 597 0 20822 0
1573952099.039466660 25488 22935 2201 597 0 20886 0
1573952099.092512923 25652 23067 2201 597 0 21050 0
1573952099.145537652 25716 23199 2201 597 0 21114 0
1573952099.198220375 25844 23265 2201 597 0 21242 0
1573952099.251326784 25908 23397 2201 597 0 21306 0
1573952099.304790362 26072 23463 2201 597 0 21470 0
1573952099.357532892 26136 23595 2201 597 0 21534 0
1573952099.410701274 26200 23661 2201 597 0 21598 0
1573952099.464092374 26328 23786 2201 597 0 21726 0
1573952099.517062545 26392 23851 2201 597 0 21790 0
1573952099.570007784 26520 23983 2201 597 0 21918 0
1573952099.622858184 26620 24049 2201 597 0 22018 0
1573952099.675679313 26684 24181 2201 597 0 22082 0
1573952099.728608787 26812 24270 2201 597 0 22210 0
1573952099.781522766 26876 24335 2201 597 0 22274 0
1573952099.834345652 27040 24480 2201 597 0 22438 0
1573952099.887247887 27104 24545 2201 597 0 22502 0
1573952099.940648767 27232 24682 2201 597 0 22630 0
1573952099.993547806 27296 24814 2201 597 0 22694 0
1573952100.046514049 27424 24892 2201 597 0 22822 0
1573952100.099448222 27524 24964 2201 597 0 22922 0
1573952100.152515695 27652 25101 2201 597 0 23050 0
1573952100.205240701 27780 25232 2201 597 0 23178 0
1573952100.258324918 27844 25298 2201 597 0 23242 0
1573952100.312411656 28008 25448 2201 597 0 23406 0
1573952100.365807981 28072 25512 2201 597 0 23470 0
1573952100.419009264 28136 25577 2201 597 0 23534 0
1573952100.471842632 28264 25723 2201 597 0 23662 0
1573952100.524872310 28328 25789 2201 597 0 23726 0
1573952100.578263849 28492 25921 2201 597 0 23890 0
1573952100.631564871 28556 26053 2201 597 0 23954 0
1573952100.684550561 28684 26142 2201 597 0 24082 0
1573952100.737588576 28812 26273 2201 597 0 24210 0
1573952100.790636257 28912 26339 2201 597 0 24310 0
1573952100.843675076 29040 26471 2201 597 0 24438 0
1573952100.896766083 29104 26603 2201 597 0 24502 0
1573952100.949820015 29232 26669 2201 597 0 24630 0
1573952101.002857575 29296 26801 2201 597 0 24694 0
1573952101.055794275 29396 26867 2201 597 0 24794 0
1573952101.108754970 29524 26999 2201 597 0 24922 0
1573952101.161754270 29652 27065 2201 597 0 25050 0
1573952101.214849980 29716 27197 2201 597 0 25114 0
1573952101.267816299 29880 27329 2201 597 0 25278 0
1573952101.321498601 29944 27395 2201 597 0 25342 0
1573952101.374524599 30072 27527 2201 597 0 25470 0
1573952101.427271611 30136 27593 2201 597 0 25534 0
1573952101.480346377 30264 27725 2201 597 0 25662 0
1573952101.533274788 30364 27791 2201 597 0 25762 0
1573952101.586375809 30492 27923 2201 597 0 25890 0
1573952101.639410149 30556 28055 2201 597 0 25954 0
1573952101.692350196 30620 28121 2201 597 0 26018 0
1573952101.745163683 30748 28187 2201 597 0 26146 0
1573952101.798130816 30848 28319 2201 597 0 26246 0
1573952101.850960758 30976 28385 2201 597 0 26374 0
1573952101.903747065 31040 28517 2201 597 0 26438 0
1573952101.956736764 31168 28649 2201 597 0 26566 0
1573952102.009744731 31332 28764 2201 597 0 26730 0
1573952102.062677953 31396 28836 2201 597 0 26794 0
1573952102.115541097 31524 28967 2201 597 0 26922 0
1573952102.168614639 31588 29099 2201 597 0 26986 0
1573952102.221568522 31716 29165 2201 597 0 27114 0
1573952102.274929617 31816 29297 2201 597 0 27214 0
1573952102.329432169 31944 29394 2201 597 0 27342 0
1573952102.382572845 32008 29458 2201 597 0 27406 0
1573952102.435491617 32072 29523 2201 597 0 27470 0
1573952102.488502890 32237 29655 2201 597 0 27635 0
1573952102.541521318 32301 29787 2201 597 0 27699 0
1573952102.594558336 32429 29853 2201 597 0 27827 0
1573952102.647558661 32557 29985 2201 597 0 27955 0
1573952102.700572696 32621 30117 2201 597 0 28019 0
1573952102.753622192 32785 30183 2201 597 0 28183 0
1573952102.806665749 32849 30315 2201 597 0 28247 0
1573952102.859565071 32977 30447 2201 597 0 28375 0
1573952102.912541595 33041 30513 2201 597 0 28439 0
1573952102.965634685 33205 30645 2201 597 0 28603 0
1573952103.018727872 33269 30711 2201 597 0 28667 0
1573952103.071682937 33397 30843 2201 597 0 28795 0
1573952103.124819184 33461 30909 2201 597 0 28859 0
1573952103.177842039 33589 31041 2201 597 0 28987 0
1573952103.230667527 33689 31173 2201 597 0 29087 0
1573952103.283647208 33753 31239 2201 597 0 29151 0
1573952103.336743741 33881 31331 2201 597 0 29279 0
1573952103.389973074 34009 31468 2201 597 0 29407 0
1573952103.442976942 34073 31534 2201 597 0 29471 0
1573952103.496043395 34237 31666 2201 597 0 29635 0
1573952103.549539426 34301 31750 2201 597 0 29699 0
1573952103.602627187 34429 31887 2201 597 0 29827 0
1573952103.655441967 34493 31952 2201 597 0 29891 0
1573952103.708379894 34557 32024 2201 597 0 29955 0
1573952103.761276329 34721 32162 2201 597 0 30119 0
1573952103.814267829 34785 32299 2201 597 0 30183 0
1573952103.867151024 34913 32365 2201 597 0 30311 0
1573952103.920135196 35041 32509 2201 597 0 30439 0
1573952103.973169275 35141 32575 2201 597 0 30539 0
1573952104.026108676 35269 32707 2201 597 0 30667 0
1573952104.079089786 35333 32839 2201 597 0 30731 0
1573952104.132120722 35461 32928 2201 597 0 30859 0
1573952104.185011501 35561 33059 2201 597 0 30959 0
1573952104.239382422 35689 33125 2201 597 0 31087 0
1573952104.293302726 35753 33257 2201 597 0 31151 0
1573952104.346894721 35881 33339 2201 597 0 31279 0
1573952104.400155188 35945 33412 2201 597 0 31343 0
1573952104.452994883 36045 33543 2201 597 0 31443 0
1573952104.505913364 36173 33609 2201 597 0 31571 0
1573952104.558990504 36301 33741 2201 597 0 31699 0
1573952104.611934595 36365 33873 2201 597 0 31763 0
1573952104.664917575 36529 33939 2201 597 0 31927 0
1573952104.717840729 36593 34071 2201 597 0 31991 0
1573952104.770899992 36721 34203 2201 597 0 32119 0
1573952104.823828691 36849 34269 2201 597 0 32247 0
1573952104.876842842 36913 34401 2201 597 0 32311 0
1573952104.929924858 37077 34467 2201 597 0 32475 0
1573952104.982913017 37141 34599 2201 597 0 32539 0
1573952105.036020046 37205 34665 2201 597 0 32603 0
1573952105.089427337 37269 34731 2201 597 0 32667 0
1573952105.143750899 37333 34797 2201 597 0 32731 0
1573952105.196729065 37497 34929 2201 597 0 32895 0
1573952105.249842968 37561 34995 2201 597 0 32959 0
1573952105.302903520 37625 35061 2201 597 0 33023 0
1573952105.356295708 37753 35193 2201 597 0 33151 0
1573952105.409475649 37817 35325 2201 597 0 33215 0
1573952105.462396229 37981 35413 2201 597 0 33379 0
1573952105.515631354 38045 35485 2201 597 0 33443 0
1573952105.568598787 38173 35622 2201 597 0 33571 0
1573952105.621765089 38237 35753 2201 597 0 33635 0
1573952105.674822796 38365 35832 2201 597 0 33763 0
1573952105.727802766 38465 35897 2201 597 0 33863 0
1573952105.780826123 38593 36029 2201 597 0 33991 0
1573952105.833889845 38657 36095 2201 597 0 34055 0
1573952105.886868157 38785 36244 2201 597 0 34183 0
1573952105.939774825 38885 36310 2201 597 0 34283 0
1573952105.992800607 39013 36442 2201 597 0 34411 0
1573952106.045856744 39077 36574 2201 597 0 34475 0
1573952106.098942111 39205 36663 2201 597 0 34603 0
1573952106.151896363 39333 36800 2201 597 0 34731 0
1573952106.204920218 39433 36865 2201 597 0 34831 0
1573952106.258273907 39561 36997 2201 597 0 34959 0
1573952106.312009239 39625 37063 2201 597 0 35023 0
1573952106.365077649 39753 37212 2201 597 0 35151 0
1573952106.418103312 39817 37284 2201 597 0 35215 0
1573952106.471048118 39917 37357 2201 597 0 35315 0
1573952106.523925394 40045 37488 2201 597 0 35443 0
1573952106.576789756 40109 37554 2201 597 0 35507 0
1573952106.629801277 40237 37686 2201 597 0 35635 0
1573952106.682916840 40337 37818 2201 597 0 35735 0
1573952106.735689018 40465 37906 2201 597 0 35863 0
1573952106.788653155 40593 38051 2201 597 0 35991 0
1573952106.841499718 40657 38116 2201 597 0 36055 0
1573952106.894297791 40821 38248 2201 597 0 36219 0
1573952106.947039297 40885 38325 2201 597 0 36283 0
1573952107.000017267 41013 38456 2201 597 0 36411 0
1573952107.052963390 41077 38522 2201 597 0 36475 0
1573952107.105987236 41180 38676 2201 597 0 36578 0
1573952107.158985133 41308 38742 2201 597 0 36706 0
1573952107.211775008 41436 38874 2201 597 0 36834 0
1573952107.264979652 41500 38940 2201 597 0 36898 0
1573952107.321681580 41564 39006 2201 597 0 36962 0
1573952107.377871581 41728 39138 2201 597 0 37126 0
1573952107.431030046 41792 39270 2201 597 0 37190 0
1573952107.484302388 41856 39336 2201 597 0 37254 0
1573952107.537534753 41984 39468 2201 597 0 37382 0
1573952107.590313950 42085 39534 2201 597 0 37483 0
1573952107.643065761 42213 39666 2201 597 0 37611 0
1573952107.695988946 42341 39791 2201 597 0 37739 0
1573952107.748895174 42405 39857 2201 597 0 37803 0
1573952107.801832074 42469 39923 2201 597 0 37867 0
1573952107.854905871 42633 40055 2201 597 0 38031 0
1573952107.907763171 42697 40187 2201 597 0 38095 0
1573952107.960872264 42825 40253 2201 597 0 38223 0
1573952108.013955540 42889 40385 2201 597 0 38287 0
1573952108.067062099 43053 40517 2201 597 0 38451 0
1573952108.119963359 43181 40583 2201 597 0 38579 0
1573952108.173005503 43245 40715 2201 597 0 38643 0
1573952108.226153645 43373 40781 2201 597 0 38771 0
1573952108.279419902 43437 40904 2201 597 0 38835 0
1573952108.333250284 43601 41033 2201 597 0 38999 0
1573952108.386215947 43665 41099 2201 597 0 39063 0
1573952108.439296998 43729 41178 2201 597 0 39127 0
1573952108.492337178 43857 41309 2201 597 0 39255 0
1573952108.545328316 43957 41441 2201 597 0 39355 0
1573952108.598217164 44085 41507 2201 597 0 39483 0
1573952108.650971743 44149 41639 2201 597 0 39547 0
1573952108.703749360 44277 41705 2201 597 0 39675 0
1573952108.756460930 44405 41837 2201 597 0 39803 0
1573952108.809175751 44505 41969 2201 597 0 39903 0
1573952108.861879224 44633 42101 2201 597 0 40031 0
1573952108.914627938 44697 42167 2201 597 0 40095 0
1573952108.967364696 44825 42299 2201 597 0 40223 0
1573952109.020202041 44989 42431 2201 597 0 40387 0
1573952109.072916332 45053 42497 2201 597 0 40451 0
1573952109.125660536 45117 42563 2201 597 0 40515 0
1573952109.178407718 45245 42695 2201 597 0 40643 0
1573952109.231185585 45309 42761 2201 597 0 40707 0
1573952109.283984987 45409 42893 2201 597 0 40807 0
1573952109.337243876 45537 42959 2201 597 0 40935 0
1573952109.390156656 45601 43091 2201 597 0 40999 0
1573952109.443179222 45729 43157 2201 597 0 41127 0
1573952109.496638615 45793 43289 2201 597 0 41191 0
1573952109.550195457 45957 43355 2201 597 0 41355 0
1573952109.603245968 46021 43461 2201 597 0 41419 0
1573952109.655999785 46149 43592 2201 597 0 41547 0
1573952109.708892346 46213 43724 2201 597 0 41611 0
1573952109.761875486 46341 43790 2201 597 0 41739 0
1573952109.814907643 46441 43856 2201 597 0 41839 0
1573952109.867856749 46505 43954 2201 597 0 41903 0
1573952109.920687738 46633 44085 2201 597 0 42031 0
1573952109.973647414 46761 44220 2201 597 0 42159 0
1573952110.026630329 46861 44286 2201 597 0 42259 0
1573952110.079476579 46989 44418 2201 597 0 42387 0
1573952110.132458275 47053 44502 2201 597 0 42451 0
1573952110.185405347 47181 44639 2201 597 0 42579 0
1573952110.240950400 47245 44704 2201 597 0 42643 0
1573952110.294827440 47409 44841 2201 597 0 42807 0
1573952110.348029200 47473 44973 2201 597 0 42871 0
1573952110.400696548 47601 45051 2201 597 0 42999 0
1573952110.453464944 47665 45123 2201 597 0 43063 0
1573952110.506390747 47765 45254 2201 597 0 43163 0
1573952110.559337004 47893 45333 2201 597 0 43291 0
1573952110.612607101 48021 45464 2201 597 0 43419 0
1573952110.665593696 48085 45530 2201 597 0 43483 0
1573952110.718602550 48213 45680 2201 597 0 43611 0
1573952110.771633118 48313 45745 2201 597 0 43711 0
1573952110.825122684 48377 45811 2201 597 0 43775 0
1573952110.879730626 48441 45877 2201 597 0 43839 0
1573952110.932743267 48569 46009 2201 597 0 43967 0
1573952110.985722186 48633 46141 2201 597 0 44031 0
1573952111.038784677 48797 46207 2201 597 0 44195 0
1573952111.091759665 48861 46339 2201 597 0 44259 0
1573952111.147032222 48989 46405 2201 597 0 44387 0
1573952111.199921780 49053 46537 2201 597 0 44451 0
1573952111.253105733 49181 46603 2201 597 0 44579 0
1573952111.306782376 49281 46735 2201 597 0 44679 0
1573952111.359840502 49409 46801 2201 597 0 44807 0
1573952111.413465654 49473 46933 2201 597 0 44871 0
1573952111.467215499 49601 47065 2201 597 0 44999 0
1573952111.520481384 49701 47132 2201 597 0 45099 0
1573952111.573932963 49829 47270 2201 597 0 45227 0
1573952111.627381633 49893 47402 2201 597 0 45291 0
1573952111.680628241 50021 47479 2201 597 0 45419 0
1573952111.733427412 50149 47610 2201 597 0 45547 0
1573952111.786489311 50249 47676 2201 597 0 45647 0
1573952111.839398492 50313 47742 2201 597 0 45711 0
1573952111.892395635 50441 47874 2201 597 0 45839 0
1573952111.945391003 50505 48006 2201 597 0 45903 0
1573952111.998296596 50669 48072 2201 597 0 46067 0
1573952112.051360539 50733 48204 2201 597 0 46131 0
1573952112.104381523 50861 48336 2201 597 0 46259 0
1573952112.157422447 50989 48402 2201 597 0 46387 0
1573952112.210439986 51053 48534 2201 597 0 46451 0
1573952112.263683199 51217 48666 2201 597 0 46615 0
1573952112.317438948 51281 48732 2201 597 0 46679 0
1573952112.370462535 51409 48864 2201 597 0 46807 0
1573952112.424884825 51473 48930 2201 597 0 46871 0
1573952112.477897468 51537 48996 2201 597 0 46935 0
1573952112.530900753 51701 49128 2201 597 0 47099 0
1573952112.583636065 51765 49260 2201 597 0 47163 0
1573952112.636344951 51893 49326 2201 597 0 47291 0
1573952112.689366295 51957 49458 2201 597 0 47355 0
1573952112.742363227 52122 49590 2201 597 0 47520 0
1573952112.795338419 52250 49656 2201 597 0 47648 0
1573952112.848378666 52314 49788 2201 597 0 47712 0
1573952112.901400038 52442 49920 2201 597 0 47840 0
1573952112.954465424 52542 49986 2201 597 0 47940 0
1573952113.007533419 52670 50118 2201 597 0 48068 0
1573952113.060545377 52798 50250 2201 597 0 48196 0
1573952113.113582344 52862 50316 2201 597 0 48260 0
1573952113.166611850 52926 50382 2201 597 0 48324 0
1573952113.219573388 53090 50514 2201 597 0 48488 0
1573952113.272807417 53154 50646 2201 597 0 48552 0
1573952113.326428667 53282 50740 2201 597 0 48680 0
1573952113.379441294 53346 50805 2201 597 0 48744 0
1573952113.432464545 53510 50941 2201 597 0 48908 0
1573952113.485543354 53574 51072 2201 597 0 48972 0
1573952113.538992207 53702 51138 2201 597 0 49100 0
1573952113.592331748 53766 51224 2201 597 0 49164 0
1573952113.645406470 53894 51355 2201 597 0 49292 0
1573952113.698103822 54058 51490 2201 597 0 49456 0
1573952113.750848623 54122 51556 2201 597 0 49520 0
1573952113.803571637 54186 51635 2201 597 0 49584 0
1573952113.856580966 54314 51781 2201 597 0 49712 0
1573952113.909569190 54414 51846 2201 597 0 49812 0
1573952113.962683315 54542 51983 2201 597 0 49940 0
1573952114.015677592 54606 52049 2201 597 0 50004 0
1573952114.068760720 54734 52184 2201 597 0 50132 0
1573952114.121919010 54862 52316 2201 597 0 50260 0
1573952114.175214786 54962 52382 2201 597 0 50360 0
1573952114.228246987 55090 52514 2201 597 0 50488 0
1573952114.281102216 55154 52603 2201 597 0 50552 0
1573952114.334129592 55218 52668 2201 597 0 50616 0
1573952114.387821806 55346 52800 2201 597 0 50744 0
1573952114.441122585 55446 52866 2201 597 0 50844 0
1573952114.494373321 55510 52998 2201 597 0 50908 0
1573952114.547335676 55638 53096 2201 597 0 51036 0
1573952114.600496643 55702 53225 2201 597 0 51100 0
1573952114.653794261 55866 53297 2201 597 0 51264 0
1573952114.706871376 55994 53434 2201 597 0 51392 0
1573952114.759880098 56058 53499 2201 597 0 51456 0
1573952114.812815744 56186 53644 2201 597 0 51584 0
1573952114.865742959 56250 53709 2201 597 0 51648 0
1573952114.919067301 56414 53846 2201 597 0 51812 0
1573952114.972351889 56478 53983 2201 597 0 51876 0
1573952115.025247580 56606 54049 2201 597 0 52004 0
1573952115.078255357 56734 54193 2201 597 0 52132 0
1573952115.131279847 56798 54259 2201 597 0 52196 0
1573952115.184362543 56898 54325 2201 597 0 52296 0
1573952115.239599766 57026 54475 2201 597 0 52424 0
1573952115.293516034 57090 54540 2201 597 0 52488 0
1573952115.347373464 57218 54672 2201 597 0 52616 0
1573952115.400635456 57318 54804 2201 597 0 52716 0
1573952115.453740188 57446 54870 2201 597 0 52844 0
1573952115.507065141 57510 54959 2201 597 0 52908 0
1573952115.560254107 57638 55090 2201 597 0 53036 0
1573952115.613243780 57702 55222 2201 597 0 53100 0
1573952115.666258730 57866 55288 2201 597 0 53264 0
1573952115.719290510 57994 55443 2201 597 0 53392 0
1573952115.772344791 58058 55508 2201 597 0 53456 0
1573952115.825370419 58122 55574 2201 597 0 53520 0
1573952115.878369852 58286 55706 2201 597 0 53684 0
1573952115.931318539 58350 55838 2201 597 0 53748 0
1573952115.984351429 58478 55904 2201 597 0 53876 0
1573952116.037569356 58542 56036 2201 597 0 53940 0
1573952116.090568603 58670 56102 2201 597 0 54068 0
1573952116.143682289 58770 56234 2201 597 0 54168 0
1573952116.196730083 58898 56366 2201 597 0 54296 0
1573952116.249646027 58962 56432 2201 597 0 54360 0
1573952116.302732501 59090 56498 2201 597 0 54488 0
1573952116.355946962 59190 56630 2201 597 0 54588 0
1573952116.408670698 59318 56762 2201 597 0 54716 0
1573952116.461522683 59382 56828 2201 597 0 54780 0
1573952116.514965810 59446 56894 2201 597 0 54844 0
1573952116.569057913 59446 56894 2201 597 0 54844 0
