# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573956633.380926266 252728 248826 2611 597 0 246344 0
1573956633.454512201 252728 248826 2611 597 0 246344 0
1573956633.527763755 252728 248826 2611 597 0 246344 0
1573956633.598911373 252728 248826 2611 597 0 246344 0
1573956633.697469032 253892 250001 2611 597 0 247508 0
1573956633.783202090 256606 252730 2611 597 0 250222 0
1573956633.904217909 260681 256777 2611 597 0 254297 0
1573956634.045335521 263714 259810 2611 597 0 257330 0
1573956634.098288340 266376 262453 2611 597 0 259992 0
1573956634.151378415 268927 264996 2611 597 0 262543 0
1573956634.204414184 271529 267594 2611 597 0 265145 0
1573956634.257371102 273541 269581 2611 597 0 267157 0
1573956634.311034889 275951 272072 2611 597 0 269567 0
1573956634.364016303 278588 274666 2611 597 0 272204 0
1573956634.417265840 281219 277307 2611 597 0 274835 0
1573956634.470209041 283777 279894 2611 597 0 277393 0
1573956634.523189353 286377 282512 2611 597 0 279993 0
1573956634.576191285 289031 285154 2611 597 0 282647 0
1573956634.629298015 291702 287779 2611 597 0 285318 0
1573956634.682235335 294249 290342 2611 597 0 287865 0
1573956634.735300311 296796 292938 2611 597 0 290412 0
1573956634.788453240 299464 295587 2611 597 0 293080 0
1573956634.841474295 302115 298179 2611 597 0 295731 0
1573956634.894738656 304669 300721 2611 597 0 298285 0
1573956634.947756217 307287 303335 2611 597 0 300903 0
1573956635.000714806 309902 305996 2611 597 0 303518 0
1573956635.053686806 312458 308544 2611 597 0 306074 0
1573956635.108064223 314821 310903 2611 597 0 308437 0
1573956635.163047041 314821 310903 2611 597 0 308437 0
1573956635.217116201 314821 310903 2611 597 0 308437 0
1573956635.271386879 314821 310903 2611 597 0 308437 0
1573956635.325962890 314821 310903 2611 597 0 308437 0
1573956635.380139874 315435 311513 2611 597 0 309051 0
1573956635.433266477 317717 313814 2611 597 0 311333 0
1573956635.486525944 320353 316411 2611 597 0 313969 0
1573956635.539846181 322886 318968 2611 597 0 316502 0
1573956635.592826492 325451 321537 2611 597 0 319067 0
1573956635.645877614 327889 323919 2611 597 0 321505 0
1573956635.698745068 330413 326558 2611 597 0 324029 0
1573956635.751560979 333051 329129 2611 597 0 326667 0
1573956635.804562501 335580 331695 2611 597 0 329196 0
1573956635.857550583 338211 334268 2611 597 0 331827 0
1573956635.910270729 340793 336859 2611 597 0 334409 0
1573956635.963033555 343413 339506 2611 597 0 337029 0
1573956636.015832907 345974 342061 2611 597 0 339590 0
1573956636.068864770 348624 344702 2611 597 0 342240 0
1573956636.121657579 351179 347310 2611 597 0 344795 0
1573956636.174532996 353797 349901 2611 597 0 347413 0
1573956636.228077302 356389 352458 2611 597 0 350005 0
1573956636.281359376 358712 354798 2611 597 0 352328 0
1573956636.334716008 361074 357160 2611 597 0 354690 0
1573956636.387709890 363674 359783 2611 597 0 357290 0
1573956636.440727274 366305 362369 2611 597 0 359921 0
1573956636.493959680 368886 364963 2611 597 0 362502 0
1573956636.547211297 371415 367517 2611 597 0 365031 0
1573956636.600349396 374080 370141 2611 597 0 367696 0
1573956636.653432873 376669 372733 2611 597 0 370285 0
1573956636.706715510 379243 375316 2611 597 0 372859 0
1573956636.759683710 381836 377934 2611 597 0 375452 0
1573956636.812761007 384403 380529 2611 597 0 378019 0
1573956636.865742676 386985 383082 2611 597 0 380601 0
1573956636.919193977 388824 384919 2611 597 0 382440 0
1573956636.973284121 409342 384956 2631 597 0 386606 0
1573956637.028710458 409342 384956 2631 597 0 386606 0
1573956637.083823556 409342 384956 2631 597 0 386606 0
1573956637.139069264 409342 384956 2631 597 0 386606 0
1573956637.194262825 409342 384956 2631 597 0 386606 0
1573956637.249913930 409342 384956 2631 597 0 386606 0
1573956637.309871047 409342 384956 2631 597 0 386606 0
1573956637.364084564 409342 384956 2631 597 0 386606 0
1573956637.419300605 409342 384956 2631 597 0 386606 0
1573956637.474519143 409342 384956 2631 597 0 386606 0
1573956637.529495953 409342 384956 2631 597 0 386606 0
1573956637.585125869 409342 384956 2631 597 0 386606 0
1573956637.639524538 409342 384956 2631 597 0 386606 0
1573956637.693211323 409342 384956 2631 597 0 386606 0
1573956637.749022724 409342 384956 2631 597 0 386606 0
1573956637.804045105 409342 384956 2631 597 0 386606 0
1573956637.859006559 409342 384956 2631 597 0 386606 0
1573956637.913695295 395212 370915 2662 597 0 372477 0
1573956637.967121922 362764 338467 2662 597 0 340029 0
1573956638.020587307 330060 305763 2662 597 0 307325 0
1573956638.074100347 296012 271715 2662 597 0 273277 0
1573956638.127610180 268428 244131 2662 597 0 245693 0
1573956638.184829561 247756 223459 2662 597 0 225021 0
1573956638.249564725 214732 190435 2662 597 0 191997 0
1573956638.307907615 191372 167075 2662 597 0 168637 0
1573956638.361763132 163980 139683 2662 597 0 141245 0
1573956638.419534899 132876 108579 2662 597 0 110141 0
1573956638.473318172 101324 77027 2662 597 0 78589 0
1573956638.527180576 66252 41955 2662 597 0 43517 0
1573956638.581207052 
