# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1558887908.151707857 12898 9084 2222 596 0 7030 0
1558887908.205710500 13154 9342 2222 596 0 7286 0
1558887908.259100191 13410 9626 2222 596 0 7542 0
1558887908.315990906 13666 9885 2222 596 0 7798 0
1558887908.372097475 13964 10145 2222 596 0 8096 0
1558887908.426085483 13964 10145 2222 596 0 8096 0
1558887908.485744682 13964 10145 2222 596 0 8096 0
1558887908.540828962 13964 10145 2222 596 0 8096 0
1558887908.594062882 13964 10145 2222 596 0 8096 0
1558887908.651228903 13964 10211 2222 596 0 8096 0
1558887908.704865211 13964 10211 2222 596 0 8096 0
1558887908.758216596 14001 10211 2222 596 0 8133 0
1558887908.819257257 14001 10211 2222 596 0 8133 0
1558887908.873994490 14166 10352 2222 596 0 8298 0
1558887908.927319017 14422 10610 2222 596 0 8554 0
1558887908.981049578 14678 10894 2222 596 0 8810 0
1558887909.042294155 14986 11152 2222 596 0 9118 0
1558887909.097826214 15306 11477 2222 596 0 9438 0
1558887909.152376929 15306 11477 2222 596 0 9438 0
1558887909.206499993 15306 11477 2222 596 0 9438 0
1558887909.259924449 15306 11477 2222 596 0 9438 0
1558887909.314291357 15306 11477 2222 596 0 9438 0
1558887909.368929505 15306 11477 2222 596 0 9438 0
1558887909.423664675 15306 11543 2222 596 0 9438 0
1558887909.477367899 15306 11543 2222 596 0 9438 0
1558887909.530548139 15345 11543 2222 596 0 9477 0
1558887909.583708233 15345 11543 2222 596 0 9477 0
1558887909.639859775 15537 11748 2222 596 0 9669 0
1558887909.698555450 15793 12006 2222 596 0 9925 0
1558887909.751721064 16085 12291 2222 596 0 10217 0
1558887909.806552280 16341 12548 2222 596 0 10473 0
1558887909.860485067 16597 12815 2222 596 0 10729 0
1558887909.914786685 16597 12815 2222 596 0 10729 0
1558887909.967881767 16597 12815 2222 596 0 10729 0
1558887910.021303693 16597 12815 2222 596 0 10729 0
1558887910.075931793 16637 12815 2222 596 0 10769 0
1558887910.130251025 16637 12815 2222 596 0 10769 0
1558887910.183766731 16637 12815 2222 596 0 10769 0
1558887910.245076640 16677 12881 2222 596 0 10809 0
1558887910.300751741 16677 12881 2222 596 0 10809 0
1558887910.354511539 16677 12953 2222 596 0 10809 0
1558887910.414161504 16997 13210 2222 596 0 11129 0
1558887910.467875715 17289 13494 2222 596 0 11421 0
1558887910.521784320 17545 13750 2222 596 0 11677 0
1558887910.575722223 17801 14013 2222 596 0 11933 0
1558887910.629050241 17929 14147 2222 596 0 12061 0
1558887910.683672596 17929 14147 2222 596 0 12061 0
1558887910.737511126 17929 14147 2222 596 0 12061 0
1558887910.790812032 17929 14147 2222 596 0 12061 0
1558887910.843876815 17969 14147 2222 596 0 12101 0
1558887910.897583967 17969 14147 2222 596 0 12101 0
1558887910.953061379 17969 14147 2222 596 0 12101 0
1558887911.008428900 18009 14213 2222 596 0 12141 0
1558887911.061774640 18009 14213 2222 596 0 12141 0
1558887911.117640389 18201 14413 2222 596 0 12333 0
1558887911.171158252 18457 14672 2222 596 0 12589 0
1558887911.225311583 18750 14955 2222 596 0 12882 0
1558887911.278508291 19006 15212 2222 596 0 13138 0
1558887911.337485449 19262 15478 2222 596 0 13394 0
1558887911.395698854 19262 15478 2222 596 0 13394 0
1558887911.451025311 19262 15478 2222 596 0 13394 0
1558887911.504268974 19262 15478 2222 596 0 13394 0
1558887911.557474644 19301 15478 2222 596 0 13433 0
1558887911.611485076 19301 15478 2222 596 0 13433 0
1558887911.672561434 19301 15478 2222 596 0 13433 0
1558887911.725658731 19341 15478 2222 596 0 13473 0
1558887911.779724819 19341 15543 2222 596 0 13473 0
1558887911.835959399 19405 15609 2222 596 0 13537 0
1558887911.889012605 19725 15941 2222 596 0 13857 0
1558887911.944315146 20018 16225 2222 596 0 14150 0
1558887911.997565183 20274 16489 2222 596 0 14406 0
1558887912.051240628 20530 16746 2222 596 0 14662 0
1558887912.104328481 20594 16810 2222 596 0 14726 0
1558887912.157833764 20594 16810 2222 596 0 14726 0
1558887912.213533818 20594 16810 2222 596 0 14726 0
1558887912.267591373 20633 16810 2222 596 0 14765 0
1558887912.322699492 20633 16810 2222 596 0 14765 0
1558887912.382154035 20633 16810 2222 596 0 14765 0
1558887912.436348826 20633 16810 2222 596 0 14765 0
1558887912.489502365 20673 16810 2222 596 0 14805 0
1558887912.542720437 20673 16810 2222 596 0 14805 0
1558887912.596546385 20737 17007 2222 596 0 14869 0
1558887912.652837888 20993 17207 2222 596 0 15125 0
1558887912.707673931 21350 17555 2222 596 0 15482 0
1558887912.761369933 21606 17812 2222 596 0 15738 0
1558887912.815474017 21862 18078 2222 596 0 15994 0
1558887912.868696120 21862 18078 2222 596 0 15994 0
1558887912.921856134 21862 18078 2222 596 0 15994 0
1558887912.976497072 21862 18078 2222 596 0 15994 0
1558887913.031408849 21901 18143 2222 596 0 16033 0
1558887913.087429986 21901 18143 2222 596 0 16033 0
1558887913.143037137 21901 18143 2222 596 0 16033 0
1558887913.196675672 21901 18143 2222 596 0 16033 0
1558887913.250501626 21942 18143 2222 596 0 16074 0
1558887913.304064874 21942 18143 2222 596 0 16074 0
1558887913.358234254 21942 18209 2222 596 0 16074 0
1558887913.412676503 22198 18407 2222 596 0 16330 0
1558887913.471263650 22390 18606 2222 596 0 16522 0
1558887913.524888435 22682 18887 2222 596 0 16814 0
1558887913.579226303 22938 19150 2222 596 0 17070 0
1558887913.632636380 23194 19404 2222 596 0 17326 0
1558887913.686132373 23194 19404 2222 596 0 17326 0
1558887913.739460596 23194 19404 2222 596 0 17326 0
1558887913.796912898 23194 19404 2222 596 0 17326 0
1558887913.850384131 23233 19404 2222 596 0 17365 0
1558887913.908528813 23233 19470 2222 596 0 17365 0
1558887913.962258027 23233 19470 2222 596 0 17365 0
1558887914.018848288 23274 19470 2222 596 0 17406 0
1558887914.073869727 23274 19470 2222 596 0 17406 0
1558887914.129293394 23338 19536 2222 596 0 17470 0
1558887914.184065373 23594 19810 2222 596 0 17726 0
1558887914.238651345 23886 20090 2222 596 0 18018 0
1558887914.293110223 24142 20350 2222 596 0 18274 0
1558887914.350086112 24270 20482 2222 596 0 18402 0
1558887914.404336013 24462 20743 2222 596 0 18594 0
1558887914.457465785 24526 20743 2222 596 0 18658 0
1558887914.510976942 24526 20743 2222 596 0 18658 0
1558887914.564262152 24526 20743 2222 596 0 18658 0
1558887914.618079628 24566 20743 2222 596 0 18698 0
1558887914.671734229 24566 20743 2222 596 0 18698 0
1558887914.725700283 24566 20808 2222 596 0 18698 0
1558887914.780860194 24566 20808 2222 596 0 18698 0
1558887914.836922274 24606 20808 2222 596 0 18738 0
1558887914.890829004 24606 20808 2222 596 0 18738 0
1558887914.944464707 24798 21009 2222 596 0 18930 0
1558887914.998065313 25090 21332 2222 596 0 19222 0
1558887915.051800134 25410 21619 2222 596 0 19542 0
1558887915.105789726 25666 21874 2222 596 0 19798 0
1558887915.163727466 25858 22076 2222 596 0 19990 0
1558887915.217392556 25858 22076 2222 596 0 19990 0
1558887915.271120045 25858 22076 2222 596 0 19990 0
1558887915.329180143 25898 22076 2222 596 0 20030 0
1558887915.414371996 25898 22076 2222 596 0 20030 0
1558887915.469530926 25898 22076 2222 596 0 20030 0
1558887915.524191953 25898 22141 2222 596 0 20030 0
1558887915.589384974 25938 22141 2222 596 0 20070 0
1558887915.648755427 25938 22141 2222 596 0 20070 0
1558887915.705074943 26066 22277 2222 596 0 20198 0
1558887915.759165365 26258 22471 2222 596 0 20390 0
1558887915.815440089 26550 22755 2222 596 0 20682 0
1558887915.870036847 26742 22947 2222 596 0 20874 0
1558887915.925224631 27062 23272 2222 596 0 21194 0
1558887915.978711272 27190 23404 2222 596 0 21322 0
1558887916.035958592 27190 23404 2222 596 0 21322 0
1558887916.089844039 27190 23404 2222 596 0 21322 0
1558887916.143252440 27230 23404 2222 596 0 21362 0
1558887916.198491214 27230 23404 2222 596 0 21362 0
1558887916.254156349 27230 23404 2222 596 0 21362 0
1558887916.307428533 27230 23404 2222 596 0 21362 0
1558887916.361545355 27270 23470 2222 596 0 21402 0
1558887916.422486273 27270 23470 2222 596 0 21402 0
1558887916.475653658 27462 23674 2222 596 0 21594 0
1558887916.529090742 27754 23934 2222 596 0 21886 0
1558887916.582676608 27882 24069 2222 596 0 22014 0
1558887916.635792009 28138 24343 2222 596 0 22270 0
1558887916.689315904 28394 24606 2222 596 0 22526 0
1558887916.742753634 28522 24738 2222 596 0 22654 0
1558887916.800829733 28522 24738 2222 596 0 22654 0
1558887916.921407715 28522 24738 2222 596 0 22654 0
1558887916.976618181 28562 24738 2222 596 0 22694 0
1558887917.031690707 28562 24738 2222 596 0 22694 0
1558887917.085474819 28562 24738 2222 596 0 22694 0
1558887917.139354690 28562 24738 2222 596 0 22694 0
1558887917.193029911 28602 24738 2222 596 0 22734 0
1558887917.247186138 28602 24804 2222 596 0 22734 0
1558887917.300602322 28858 25071 2222 596 0 22990 0
1558887917.355618514 29151 25355 2222 596 0 23283 0
1558887917.417157655 29407 25612 2222 596 0 23539 0
1558887917.471911411 29663 25870 2222 596 0 23795 0
1558887917.526189054 29855 26065 2222 596 0 23987 0
1558887917.579833163 29855 26065 2222 596 0 23987 0
1558887917.634426461 29855 26065 2222 596 0 23987 0
1558887917.691314034 29855 26065 2222 596 0 23987 0
1558887917.744769366 29894 26065 2222 596 0 24026 0
1558887917.798988947 29894 26065 2222 596 0 24026 0
1558887917.852670570 29894 26065 2222 596 0 24026 0
1558887917.907511751 29934 26065 2222 596 0 24066 0
1558887917.960723392 29934 26131 2222 596 0 24066 0
1558887918.014266967 29998 26210 2222 596 0 24130 0
1558887918.068163179 30254 26468 2222 596 0 24386 0
1558887918.121741883 30547 26751 2222 596 0 24679 0
1558887918.175511262 30867 27073 2222 596 0 24999 0
1558887918.229051245 31059 27331 2222 596 0 25191 0
1558887918.286960418 31123 27339 2222 596 0 25255 0
1558887918.342349595 31123 27339 2222 596 0 25255 0
1558887918.399780398 31123 27339 2222 596 0 25255 0
1558887918.454285347 31162 27404 2222 596 0 25294 0
1558887918.507460949 31162 27404 2222 596 0 25294 0
1558887918.560516555 31162 27404 2222 596 0 25294 0
1558887918.613839876 31162 27404 2222 596 0 25294 0
1558887918.669881942 31202 27404 2222 596 0 25334 0
1558887918.723175011 31202 27470 2222 596 0 25334 0
1558887918.776767019 31394 27607 2222 596 0 25526 0
1558887918.842831366 31458 27671 2222 596 0 25590 0
1558887918.897656136 31751 27928 2222 596 0 25883 0
1558887918.952047086 32007 28212 2222 596 0 26139 0
1558887919.005110224 32263 28472 2222 596 0 26395 0
1558887919.058510942 32455 28670 2222 596 0 26587 0
1558887919.112156205 32455 28670 2222 596 0 26587 0
1558887919.170694271 32455 28670 2222 596 0 26587 0
1558887919.224111218 32494 28670 2222 596 0 26626 0
1558887919.277493974 32494 28670 2222 596 0 26626 0
1558887919.333571090 32494 28736 2222 596 0 26626 0
1558887919.388507843 32494 28736 2222 596 0 26626 0
1558887919.442527947 32535 28736 2222 596 0 26667 0
1558887919.496094655 32535 28736 2222 596 0 26667 0
1558887919.555096224 32663 28874 2222 596 0 26795 0
1558887919.610201951 32855 29068 2222 596 0 26987 0
1558887919.669144143 33147 29351 2222 596 0 27279 0
1558887919.724370354 33339 29544 2222 596 0 27471 0
1558887919.778002727 33595 29802 2222 596 0 27727 0
1558887919.834995740 33787 29997 2222 596 0 27919 0
1558887919.888351329 33787 29997 2222 596 0 27919 0
1558887919.941870577 33787 29997 2222 596 0 27919 0
1558887919.998215499 33826 29997 2222 596 0 27958 0
1558887920.053028041 33826 29997 2222 596 0 27958 0
1558887920.106870659 33826 30063 2222 596 0 27958 0
1558887920.162266977 33826 30063 2222 596 0 27958 0
1558887920.221113537 33867 30063 2222 596 0 27999 0
1558887920.277135508 33867 30063 2222 596 0 27999 0
1558887920.344020724 34187 30400 2222 596 0 28319 0
1558887920.402278729 34415 30666 2222 596 0 28547 0
1558887920.456304282 34671 30876 2222 596 0 28803 0
1558887920.509816039 34991 31198 2222 596 0 29123 0
1558887920.563454838 35119 31337 2222 596 0 29251 0
1558887920.618085798 35119 31337 2222 596 0 29251 0
1558887920.672273309 35119 31337 2222 596 0 29251 0
1558887920.725754315 35159 31337 2222 596 0 29291 0
1558887920.781620286 35159 31337 2222 596 0 29291 0
1558887920.839110808 35159 31337 2222 596 0 29291 0
1558887920.893426006 35199 31403 2222 596 0 29331 0
1558887920.949936669 35199 31403 2222 596 0 29331 0
1558887921.006012912 35199 31403 2222 596 0 29331 0
1558887921.059122093 35327 31538 2222 596 0 29459 0
1558887921.113839866 35583 31796 2222 596 0 29715 0
1558887921.169157784 35875 32080 2222 596 0 30007 0
1558887921.222921172 36195 32402 2222 596 0 30327 0
1558887921.282071331 36451 32669 2222 596 0 30583 0
1558887921.347419640 36451 32669 2222 596 0 30583 0
1558887921.405830395 36451 32669 2222 596 0 30583 0
1558887921.459395378 36451 32669 2222 596 0 30583 0
1558887921.512896368 36491 32669 2222 596 0 30623 0
1558887921.567117171 36491 32669 2222 596 0 30623 0
1558887921.620757221 36491 32669 2222 596 0 30623 0
1558887921.674945425 36531 32735 2222 596 0 30663 0
1558887921.731858281 36531 32735 2222 596 0 30663 0
1558887921.786710731 36659 32870 2222 596 0 30791 0
1558887921.840105530 36979 33192 2222 596 0 31111 0
1558887921.893293476 37271 33476 2222 596 0 31403 0
1558887921.948912605 37527 33735 2222 596 0 31659 0
1558887922.005038151 37783 34000 2222 596 0 31915 0
1558887922.058709069 37783 34000 2222 596 0 31915 0
1558887922.112160014 37783 34000 2222 596 0 31915 0
1558887922.170262697 37783 34000 2222 596 0 31915 0
1558887922.225143891 37823 34000 2222 596 0 31955 0
1558887922.278896913 37823 34000 2222 596 0 31955 0
1558887922.336741865 37823 34000 2222 596 0 31955 0
1558887922.390656182 37863 34000 2222 596 0 31995 0
1558887922.446305452 37863 34065 2222 596 0 31995 0
1558887922.501325151 37927 34139 2222 596 0 32059 0
1558887922.557092576 38183 34396 2222 596 0 32315 0
1558887922.614835218 38539 34745 2222 596 0 32671 0
1558887922.672660630 38795 35002 2222 596 0 32927 0
1558887922.726092301 38987 35260 2222 596 0 33119 0
1558887922.779499999 39115 35326 2222 596 0 33247 0
1558887922.832952571 39115 35326 2222 596 0 33247 0
1558887922.888044088 39115 35326 2222 596 0 33247 0
1558887922.942426328 39155 35326 2222 596 0 33287 0
1558887922.999699924 39155 35326 2222 596 0 33287 0
1558887923.053774436 39155 35326 2222 596 0 33287 0
1558887923.107696567 39155 35326 2222 596 0 33287 0
1558887923.162803526 39155 35326 2222 596 0 33287 0
1558887923.220517335 39195 35326 2222 596 0 33327 0
1558887923.274773275 39195 35392 2222 596 0 33327 0
1558887923.343136705 39451 35664 2222 596 0 33583 0
1558887923.398741729 39744 35948 2222 596 0 33876 0
1558887923.452256416 40000 36206 2222 596 0 34132 0
1558887923.505637982 40256 36463 2222 596 0 34388 0
1558887923.559780158 40384 36594 2222 596 0 34516 0
1558887923.613698264 40384 36594 2222 596 0 34516 0
1558887923.669288183 40384 36594 2222 596 0 34516 0
1558887923.723194256 40423 36660 2222 596 0 34555 0
1558887923.776953935 40423 36660 2222 596 0 34555 0
1558887923.839560341 40423 36660 2222 596 0 34555 0
1558887923.893576468 40423 36660 2222 596 0 34555 0
1558887923.948475569 40463 36660 2222 596 0 34595 0
1558887924.004220210 40463 36739 2222 596 0 34595 0
1558887924.057653415 40783 36996 2222 596 0 34915 0
1558887924.111321649 41076 37254 2222 596 0 35208 0
1558887924.167235773 41332 37537 2222 596 0 35464 0
1558887924.224854088 41652 37866 2222 596 0 35784 0
1558887924.279357914 41716 37932 2222 596 0 35848 0
1558887924.334769015 41716 37932 2222 596 0 35848 0
1558887924.395003844 41716 37932 2222 596 0 35848 0
1558887924.448427433 41755 37932 2222 596 0 35887 0
1558887924.501797508 41755 37932 2222 596 0 35887 0
1558887924.555197414 41755 37997 2222 596 0 35887 0
1558887924.608833496 41755 37997 2222 596 0 35887 0
1558887924.662448277 41795 37997 2222 596 0 35927 0
1558887924.719054174 41795 38063 2222 596 0 35927 0
1558887924.772300436 41987 38199 2222 596 0 36119 0
1558887924.826579160 42243 38457 2222 596 0 36375 0
1558887924.879809124 42536 38741 2222 596 0 36668 0
1558887924.933324922 42905 39091 2222 596 0 37037 0
1558887924.989609383 43097 39283 2222 596 0 37229 0
1558887925.043596878 43097 39283 2222 596 0 37229 0
1558887925.096861518 43097 39283 2222 596 0 37229 0
1558887925.150235664 43097 39283 2222 596 0 37229 0
1558887925.203674222 43097 39283 2222 596 0 37229 0
1558887925.257148030 43097 39283 2222 596 0 37229 0
1558887925.312040882 43097 39283 2222 596 0 37229 0
1558887925.377450966 43134 39348 2222 596 0 37266 0
1558887925.431566095 43134 39348 2222 596 0 37266 0
1558887925.486222908 43134 39348 2222 596 0 37266 0
1558887925.543754100 43262 39474 2222 596 0 37394 0
1558887925.597324555 43518 39732 2222 596 0 37650 0
1558887925.650441634 43875 40080 2222 596 0 38007 0
1558887925.703679355 43939 40144 2222 596 0 38071 0
1558887925.757341521 44067 40273 2222 596 0 38199 0
1558887925.810670462 44323 40539 2222 596 0 38455 0
1558887925.864230842 44387 40604 2222 596 0 38519 0
1558887925.919617428 44387 40604 2222 596 0 38519 0
1558887925.974407365 44387 40604 2222 596 0 38519 0
1558887926.027663468 44426 40604 2222 596 0 38558 0
1558887926.081102413 44426 40604 2222 596 0 38558 0
1558887926.138158535 44426 40604 2222 596 0 38558 0
1558887926.191345166 44466 40670 2222 596 0 38598 0
1558887926.254590885 44466 40670 2222 596 0 38598 0
1558887926.308276965 44594 40806 2222 596 0 38726 0
1558887926.362289553 44786 40999 2222 596 0 38918 0
1558887926.417973565 45079 41283 2222 596 0 39211 0
1558887926.471155888 45335 41540 2222 596 0 39467 0
1558887926.524197857 45591 41802 2222 596 0 39723 0
1558887926.577326541 45719 41934 2222 596 0 39851 0
1558887926.631240519 45719 41934 2222 596 0 39851 0
1558887926.684584059 45719 41934 2222 596 0 39851 0
1558887926.738394120 45758 41934 2222 596 0 39890 0
1558887926.792642583 45758 41934 2222 596 0 39890 0
1558887926.845757617 45758 41934 2222 596 0 39890 0
1558887926.899110267 45758 41934 2222 596 0 39890 0
1558887926.952443574 45798 42000 2222 596 0 39930 0
1558887927.005664804 45798 42000 2222 596 0 39930 0
1558887927.059114303 45990 42202 2222 596 0 40122 0
1558887927.117937597 46283 42527 2222 596 0 40415 0
1558887927.171415699 46539 42744 2222 596 0 40671 0
1558887927.224769044 46859 43066 2222 596 0 40991 0
1558887927.278070667 47051 43263 2222 596 0 41183 0
1558887927.343066956 47051 43263 2222 596 0 41183 0
1558887927.403442549 47051 43263 2222 596 0 41183 0
1558887927.457103075 47051 43263 2222 596 0 41183 0
1558887927.510246475 47090 43263 2222 596 0 41222 0
1558887927.564019450 47090 43263 2222 596 0 41222 0
1558887927.618462187 47090 43263 2222 596 0 41222 0
1558887927.674133407 47131 43329 2222 596 0 41263 0
1558887927.727510810 47131 43329 2222 596 0 41263 0
1558887927.781262088 47259 43470 2222 596 0 41391 0
1558887927.834964594 47515 43728 2222 596 0 41647 0
1558887927.888439282 47807 44012 2222 596 0 41939 0
1558887927.941650522 48063 44271 2222 596 0 42195 0
1558887927.999538587 48383 44601 2222 596 0 42515 0
1558887928.055181466 48383 44601 2222 596 0 42515 0
1558887928.109689012 48383 44601 2222 596 0 42515 0
1558887928.169760714 48383 44601 2222 596 0 42515 0
1558887928.223495162 48422 44601 2222 596 0 42554 0
1558887928.276863390 48422 44601 2222 596 0 42554 0
1558887928.342123384 48422 44601 2222 596 0 42554 0
1558887928.397299315 48463 44601 2222 596 0 42595 0
1558887928.452208072 48463 44601 2222 596 0 42595 0
1558887928.506175252 48527 44738 2222 596 0 42659 0
1558887928.560010778 48783 44996 2222 596 0 42915 0
1558887928.614093984 49075 45215 2222 596 0 43207 0
1558887928.710412549 49075 45215 2222 596 0 43207 0
1558887928.768784827 49203 45408 2222 596 0 43335 0
1558887928.833569143 49523 45732 2222 596 0 43655 0
1558887928.887428976 49651 45868 2222 596 0 43783 0
1558887928.941093570 49651 45868 2222 596 0 43783 0
1558887928.994765154 49651 45868 2222 596 0 43783 0
1558887929.049170272 49691 45933 2222 596 0 43823 0
1558887929.103776742 49691 45933 2222 596 0 43823 0
1558887929.157581841 49691 45933 2222 596 0 43823 0
1558887929.212886804 49691 45933 2222 596 0 43823 0
1558887929.270459059 49731 45933 2222 596 0 43863 0
1558887929.327289245 49795 46006 2222 596 0 43927 0
1558887929.382444291 50051 46265 2222 596 0 44183 0
1558887929.437471585 50343 46547 2222 596 0 44475 0
1558887929.491129530 50599 46804 2222 596 0 44731 0
1558887929.546189434 50855 47063 2222 596 0 44987 0
1558887929.602892976 50983 47200 2222 596 0 45115 0
1558887929.656574516 50983 47200 2222 596 0 45115 0
1558887929.711691573 50983 47200 2222 596 0 45115 0
1558887929.765779706 51023 47200 2222 596 0 45155 0
1558887929.819778948 51023 47265 2222 596 0 45155 0
1558887929.873286869 51023 47265 2222 596 0 45155 0
1558887929.926952809 51023 47265 2222 596 0 45155 0
1558887929.980488028 51063 47265 2222 596 0 45195 0
1558887930.034429488 51127 47338 2222 596 0 45259 0
1558887930.088553907 51383 47596 2222 596 0 45515 0
1558887930.142440329 51675 47879 2222 596 0 45807 0
1558887930.195877458 51995 48201 2222 596 0 46127 0
1558887930.250292063 52251 48463 2222 596 0 46383 0
1558887930.304222102 52315 48532 2222 596 0 46447 0
1558887930.358290149 52315 48532 2222 596 0 46447 0
1558887930.415184106 52315 48532 2222 596 0 46447 0
1558887930.469502046 52355 48532 2222 596 0 46487 0
1558887930.523249836 52355 48532 2222 596 0 46487 0
1558887930.576662096 52355 48597 2222 596 0 46487 0
1558887930.630379866 52355 48597 2222 596 0 46487 0
1558887930.688076092 52395 48597 2222 596 0 46527 0
1558887930.741964698 52523 48735 2222 596 0 46655 0
1558887930.801112776 52779 48996 2222 596 0 46911 0
1558887930.854517687 53071 49276 2222 596 0 47203 0
1558887930.908258849 53327 49533 2222 596 0 47459 0
1558887930.963488110 53647 49800 2222 596 0 47779 0
1558887931.017711693 53647 49865 2222 596 0 47779 0
1558887931.071354701 53647 49865 2222 596 0 47779 0
1558887931.124756565 53647 49865 2222 596 0 47779 0
1558887931.178406719 53687 49865 2222 596 0 47819 0
1558887931.232413438 53687 49865 2222 596 0 47819 0
1558887931.286540996 53687 49865 2222 596 0 47819 0
1558887931.342004331 53727 49931 2222 596 0 47859 0
1558887931.396835300 53727 49931 2222 596 0 47859 0
1558887931.450679433 53727 49931 2222 596 0 47859 0
1558887931.505321472 53983 50196 2222 596 0 48115 0
1558887931.558807201 54340 50544 2222 596 0 48472 0
1558887931.612257695 54596 50801 2222 596 0 48728 0
1558887931.667544166 54852 51060 2222 596 0 48984 0
1558887931.721417515 54980 51196 2222 596 0 49112 0
1558887931.775321332 54980 51196 2222 596 0 49112 0
1558887931.828752886 54980 51196 2222 596 0 49112 0
1558887931.886204009 55019 51196 2222 596 0 49151 0
1558887931.941235929 55019 51196 2222 596 0 49151 0
1558887931.995119328 55019 51196 2222 596 0 49151 0
1558887932.050913364 55019 51196 2222 596 0 49151 0
1558887932.104805655 55019 51261 2222 596 0 49151 0
1558887932.158124968 55059 51261 2222 596 0 49191 0
1558887932.212084771 55059 51261 2222 596 0 49191 0
1558887932.277467513 55379 51592 2222 596 0 49511 0
1558887932.336419120 55672 51876 2222 596 0 49804 0
1558887932.391407295 55928 52133 2222 596 0 50060 0
1558887932.444708298 56184 52391 2222 596 0 50316 0
1558887932.498555336 56312 52529 2222 596 0 50444 0
1558887932.554006253 56312 52529 2222 596 0 50444 0
1558887932.608155797 56312 52529 2222 596 0 50444 0
1558887932.662366018 56351 52529 2222 596 0 50483 0
1558887932.716374428 56351 52529 2222 596 0 50483 0
1558887932.770534112 56351 52529 2222 596 0 50483 0
1558887932.824980008 56351 52529 2222 596 0 50483 0
1558887932.882411234 56391 52595 2222 596 0 50523 0
1558887932.937576289 56455 52667 2222 596 0 50587 0
1558887932.991663783 56711 52925 2222 596 0 50843 0
1558887933.045100973 57004 53208 2222 596 0 51136 0
1558887933.102618973 57260 53465 2222 596 0 51392 0
1558887933.155933862 57580 53793 2222 596 0 51712 0
1558887933.211166641 57644 53860 2222 596 0 51776 0
1558887933.264760144 57644 53860 2222 596 0 51776 0
1558887933.318113768 57644 53860 2222 596 0 51776 0
1558887933.375522489 57683 53860 2222 596 0 51815 0
1558887933.433655088 57683 53860 2222 596 0 51815 0
1558887933.487233010 57683 53860 2222 596 0 51815 0
1558887933.541304697 57683 53860 2222 596 0 51815 0
1558887933.594664970 57724 53860 2222 596 0 51856 0
1558887933.647896376 57724 53991 2222 596 0 51856 0
1558887933.701187100 58044 54257 2222 596 0 52176 0
1558887933.755355617 58336 54540 2222 596 0 52468 0
1558887933.809017308 58592 54797 2222 596 0 52724 0
1558887933.862412505 58848 55056 2222 596 0 52980 0
1558887933.917274829 58912 55192 2222 596 0 53044 0
1558887933.971622272 58912 55192 2222 596 0 53044 0
1558887934.024872637 58912 55192 2222 596 0 53044 0
1558887934.078777958 58951 55192 2222 596 0 53083 0
1558887934.134342089 58951 55192 2222 596 0 53083 0
1558887934.188561676 58951 55192 2222 596 0 53083 0
1558887934.242168700 58992 55192 2222 596 0 53124 0
1558887934.295399357 58992 55192 2222 596 0 53124 0
1558887934.353980280 59120 55331 2222 596 0 53252 0
