# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951567.087384474 16894 14302 2155 597 0 12292 0
1573951567.140401880 17058 14434 2155 597 0 12456 0
1573951567.193467314 18893 14746 2282 597 0 12620 0
1573951567.259858489 18893 14746 2282 597 0 12620 0
1573951567.320803246 18893 14746 2282 597 0 12620 0
1573951567.379440757 18893 14746 2282 597 0 12620 0
1573951567.432721612 18893 14746 2282 597 0 12620 0
1573951567.485724621 18893 14746 2282 597 0 12620 0
1573951567.538875756 18893 14746 2282 597 0 12620 0
1573951567.591813422 18893 14746 2282 597 0 12620 0
1573951567.644789462 18893 14746 2282 597 0 12620 0
1573951567.698057709 18893 14746 2282 597 0 12620 0
1573951567.751103903 18893 14746 2282 597 0 12620 0
1573951567.804132609 18893 14746 2282 597 0 12620 0
1573951567.857369753 18893 14746 2282 597 0 12620 0
1573951567.910360288 18893 14746 2282 597 0 12620 0
1573951567.963353345 18893 14746 2282 597 0 12620 0
1573951568.016311650 18893 14746 2282 597 0 12620 0
1573951568.069333218 18893 14746 2282 597 0 12620 0
1573951568.122446626 18893 14746 2282 597 0 12620 0
1573951568.175466648 18893 14746 2282 597 0 12620 0
1573951568.228552848 18893 14746 2282 597 0 12620 0
1573951568.281636814 18893 14746 2282 597 0 12620 0
1573951568.335136116 18893 14746 2282 597 0 12620 0
1573951568.388153743 18893 14746 2282 597 0 12620 0
1573951568.441182697 18893 14746 2282 597 0 12620 0
1573951568.494253315 18893 14746 2282 597 0 12620 0
1573951568.547229316 18893 14746 2282 597 0 12620 0
1573951568.600338133 18893 14746 2282 597 0 12620 0
1573951568.653295749 18893 14746 2282 597 0 12620 0
1573951568.706296038 18893 14746 2282 597 0 12620 0
1573951568.760293106 18893 14746 2282 597 0 12620 0
1573951568.813812364 18893 14746 2282 597 0 12620 0
1573951568.866864627 18893 14746 2282 597 0 12620 0
1573951568.919820047 18893 14746 2282 597 0 12620 0
1573951568.972914570 18893 14746 2282 597 0 12620 0
1573951569.025929646 18893 14746 2282 597 0 12620 0
1573951569.079028367 18893 14746 2282 597 0 12620 0
1573951569.131776711 18893 14746 2282 597 0 12620 0
1573951569.184727858 18893 14746 2282 597 0 12620 0
1573951569.237925565 18893 14746 2282 597 0 12620 0
1573951569.293137985 18893 14746 2282 597 0 12620 0
1573951569.348111189 18893 14746 2282 597 0 12620 0
1573951569.401431125 18893 14746 2282 597 0 12620 0
1573951569.454337721 18893 14746 2282 597 0 12620 0
1573951569.507087593 18893 14746 2282 597 0 12620 0
1573951569.560020086 18893 14746 2282 597 0 12620 0
1573951569.612956255 18893 14746 2282 597 0 12620 0
1573951569.665869943 18893 14746 2282 597 0 12620 0
1573951569.718872046 18893 14746 2282 597 0 12620 0
1573951569.771689682 18893 14746 2282 597 0 12620 0
1573951569.824820776 18893 14746 2282 597 0 12620 0
1573951569.878028277 18893 14746 2282 597 0 12620 0
1573951569.931176444 18893 14746 2282 597 0 12620 0
1573951569.984376824 18893 14746 2282 597 0 12620 0
1573951570.037346209 18893 14746 2282 597 0 12620 0
1573951570.090365285 18893 14746 2282 597 0 12620 0
1573951570.143556049 18893 14746 2282 597 0 12620 0
1573951570.196602821 18893 14746 2282 597 0 12620 0
1573951570.249694646 39387 14776 2296 597 0 16762 0
1573951570.304207733 39387 14776 2296 597 0 16762 0
1573951570.358201421 39387 14776 2296 597 0 16762 0
1573951570.413479943 39387 14776 2296 597 0 16762 0
1573951570.468777456 39387 14776 2296 597 0 16762 0
1573951570.523780387 39387 14776 2296 597 0 16762 0
1573951570.579193706 39387 14776 2296 597 0 16762 0
1573951570.633924551 39387 14776 2296 597 0 16762 0
1573951570.689281086 39387 14776 2296 597 0 16762 0
1573951570.744662258 39387 14776 2296 597 0 16762 0
1573951570.799807208 39387 14782 2296 597 0 16763 0
1573951570.853323361 
