# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573954558.326013680 297726 294086 2196 597 0 292070 0
1573954558.380616696 297726 294086 2196 597 0 292070 0
1573954558.434942563 297726 294086 2196 597 0 292070 0
1573954558.488235344 302250 298597 2196 597 0 296594 0
1573954558.541355739 307571 303954 2196 597 0 301915 0
1573954558.594453044 312888 309273 2196 597 0 307232 0
1573954558.648183026 317592 313977 2196 597 0 311936 0
1573954558.701555418 322908 319285 2196 597 0 317252 0
1573954558.759301290 328225 324597 2196 597 0 322569 0
1573954558.812444169 333418 329781 2196 597 0 327762 0
1573954558.865618022 338798 335165 2196 597 0 333142 0
1573954558.918852228 344179 340541 2196 597 0 338523 0
1573954558.972023695 349495 345919 2196 597 0 343839 0
1573954559.025925681 354199 350621 2196 597 0 348543 0
1573954559.084426104 358968 355311 2196 597 0 353312 0
1573954559.140567707 364184 360534 2196 597 0 358528 0
1573954559.195095563 367052 363420 2196 597 0 361396 0
1573954559.250733604 367052 363420 2196 597 0 361396 0
1573954559.307847160 367052 363420 2196 597 0 361396 0
1573954559.365785131 367052 363420 2196 597 0 361396 0
1573954559.423821563 367052 363420 2196 597 0 361396 0
1573954559.478014242 367052 363420 2196 597 0 361396 0
1573954559.531401899 369793 366160 2196 597 0 364137 0
1573954559.584659992 374881 371330 2196 597 0 369225 0
1573954559.638032905 378653 375014 2196 597 0 372997 0
1573954559.700376124 383974 380328 2196 597 0 378318 0
1573954559.772576323 388130 384527 2196 597 0 382474 0
1573954559.834969826 394251 390614 2196 597 0 388595 0
1573954559.895439526 398179 394569 2196 597 0 392523 0
1573954559.952424681 402984 399402 2196 597 0 397328 0
1573954560.006335469 406784 403220 2196 597 0 401128 0
1573954560.059592615 412228 408613 2196 597 0 406572 0
1573954560.136515591 420057 416428 2196 597 0 414401 0
1573954560.246988244 423181 419571 2196 597 0 417525 0
1573954560.301805332 427374 423797 2196 597 0 421718 0
1573954560.358629470 432462 428838 2196 597 0 426806 0
1573954560.411979908 437714 434148 2196 597 0 432058 0
1573954560.465539293 442003 438372 2196 597 0 436347 0
1573954560.519865123 442003 438372 2196 597 0 436347 0
1573954560.574148676 442003 438372 2196 597 0 436347 0
1573954560.628359492 442003 438372 2196 597 0 436347 0
1573954560.682573339 442003 438372 2196 597 0 436347 0
1573954560.736641343 442003 438372 2196 597 0 436347 0
1573954560.790654899 425569 421957 2196 597 0 419913 0
1573954560.844891643 446119 421994 2216 597 0 424111 0
1573954560.900303242 446119 421994 2216 597 0 424111 0
1573954560.955196632 446119 421994 2216 597 0 424111 0
1573954561.010521379 446119 421994 2216 597 0 424111 0
1573954561.065650693 446119 421994 2216 597 0 424111 0
1573954561.121083733 446119 421994 2216 597 0 424111 0
1573954561.176360674 446119 422000 2216 597 0 424112 0
1573954561.234223603 422976 398900 2268 597 0 400944 0
1573954561.289129600 398656 374580 2268 597 0 376624 0
1573954561.342727882 369600 345524 2268 597 0 347568 0
1573954561.396053198 336960 312820 2268 597 0 314928 0
1573954561.449553855 304000 279924 2268 597 0 281968 0
1573954561.503035380 270464 246388 2268 597 0 248432 0
1573954561.556555591 235520 211444 2268 597 0 213488 0
1573954561.610033791 199936 175860 2268 597 0 177904 0
1573954561.663620592 162752 138676 2268 597 0 140720 0
1573954561.717264718 124224 100084 2268 597 0 102192 0
1573954561.770612024 84288 60212 2268 597 0 62256 0
1573954561.823885167 0 0 0 0 0 0 0
1573954561.877898066 
