# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573954366.755770413 13926 11344 2171 597 0 9324 0
1573954366.808763574 13990 11409 2171 597 0 9388 0
1573954366.861795753 14118 11554 2171 597 0 9516 0
1573954366.914844473 14218 11619 2171 597 0 9616 0
1573954366.967823922 14346 11751 2171 597 0 9744 0
1573954367.020892758 14410 11883 2171 597 0 9808 0
1573954367.073783153 14538 11949 2171 597 0 9936 0
1573954367.126723947 14702 12081 2171 597 0 10100 0
1573954367.179827422 14766 12213 2171 597 0 10164 0
1573954367.232909704 14894 12279 2171 597 0 10292 0
1573954367.287911252 14958 12345 2171 597 0 10356 0
1573954367.341466043 14958 12411 2171 597 0 10356 0
1573954367.394461967 15122 12543 2171 597 0 10520 0
1573954367.447520215 15186 12595 2171 597 0 10584 0
1573954367.500605121 15314 12732 2171 597 0 10712 0
1573954367.553755492 15378 12797 2171 597 0 10776 0
1573954367.606799706 15506 12942 2171 597 0 10904 0
1573954367.659788166 15606 13073 2171 597 0 11004 0
1573954367.712809998 15734 13144 2171 597 0 11132 0
1573954367.765803557 15862 13281 2171 597 0 11260 0
1573954367.818824897 15926 13347 2171 597 0 11324 0
1573954367.871721359 16090 13491 2171 597 0 11488 0
1573954367.924788625 16154 13563 2171 597 0 11552 0
1573954367.977887410 16282 13700 2171 597 0 11680 0
1573954368.031116535 16346 13765 2171 597 0 11744 0
1573954368.084107511 16474 13897 2171 597 0 11872 0
1573954368.137124015 16574 13963 2171 597 0 11972 0
1573954368.190133670 16702 14120 2171 597 0 12100 0
1573954368.243164981 16766 14185 2171 597 0 12164 0
1573954368.296604089 16830 14251 2171 597 0 12228 0
1573954368.349643004 16958 14383 2171 597 0 12356 0
1573954368.402483531 17058 14515 2171 597 0 12456 0
1573954368.455193807 17186 14604 2171 597 0 12584 0
1573954368.507898083 17250 14735 2171 597 0 12648 0
1573954368.560914144 17378 14801 2171 597 0 12776 0
1573954368.613753647 17478 14933 2171 597 0 12876 0
1573954368.666499833 17606 15015 2171 597 0 13004 0
1573954368.719251913 17670 15088 2171 597 0 13068 0
1573954368.772859838 17734 15153 2171 597 0 13132 0
1573954368.827117615 17798 15219 2171 597 0 13196 0
1573954368.881017652 17862 15298 2171 597 0 13260 0
1573954368.934299318 17926 15363 2171 597 0 13324 0
1573954368.987556447 18026 15429 2171 597 0 13424 0
1573954369.041157091 18090 15561 2171 597 0 13488 0
1573954369.095008512 18218 15645 2171 597 0 13616 0
1573954369.148214239 18346 15782 2171 597 0 13744 0
1573954369.200956727 18446 15847 2171 597 0 13844 0
1573954369.254363529 18574 15979 2171 597 0 13972 0
1573954369.309073492 18638 16045 2171 597 0 14036 0
1573954369.362188881 18766 16194 2171 597 0 14164 0
1573954369.415337370 18830 16266 2171 597 0 14228 0
1573954369.468596166 18930 16330 2171 597 0 14328 0
1573954369.521795209 19058 16461 2171 597 0 14456 0
1573954369.574954671 19122 16593 2171 597 0 14520 0
1573954369.627744573 19250 16659 2171 597 0 14648 0
1573954369.680567394 19314 16750 2171 597 0 14712 0
1573954369.733328160 19478 16879 2171 597 0 14876 0
1573954369.786423143 19606 17025 2171 597 0 15004 0
1573954369.839364798 19670 17091 2171 597 0 15068 0
1573954369.892339822 19798 17223 2171 597 0 15196 0
1573954369.945089472 19898 17363 2171 597 0 15296 0
1573954369.997974326 20026 17444 2171 597 0 15424 0
1573954370.051049734 20154 17575 2171 597 0 15552 0
1573954370.104024202 20218 17641 2171 597 0 15616 0
1573954370.157009561 20318 17707 2171 597 0 15716 0
1573954370.209891194 20446 17856 2171 597 0 15844 0
1573954370.262645511 20510 17922 2171 597 0 15908 0
1573954370.315963140 20574 17988 2171 597 0 15972 0
1573954370.368994324 20702 18138 2171 597 0 16100 0
1573954370.421981746 20802 18203 2171 597 0 16200 0
1573954370.475000303 20930 18344 2171 597 0 16328 0
1573954370.528165645 20994 18409 2171 597 0 16392 0
1573954370.581831701 21122 18541 2171 597 0 16520 0
1573954370.635185378 21186 18627 2171 597 0 16584 0
1573954370.688134904 21355 18758 2171 597 0 16753 0
1573954370.741332155 21483 18890 2171 597 0 16881 0
1573954370.794148151 21547 18956 2171 597 0 16945 0
1573954370.847101626 21611 19088 2171 597 0 17009 0
1573954370.899949617 21775 19176 2171 597 0 17173 0
1573954370.952832685 21839 19308 2171 597 0 17237 0
1573954371.005828253 21967 19374 2171 597 0 17365 0
1573954371.058897973 22095 19506 2171 597 0 17493 0
1573954371.111812525 22159 19572 2171 597 0 17557 0
1573954371.164856619 22323 19704 2171 597 0 17721 0
1573954371.217911631 22387 19836 2171 597 0 17785 0
1573954371.271363468 22451 19902 2171 597 0 17849 0
1573954371.324549607 22579 20034 2171 597 0 17977 0
1573954371.377561680 22643 20100 2171 597 0 18041 0
1573954371.430662422 22807 20232 2171 597 0 18205 0
1573954371.483443478 22871 20298 2171 597 0 18269 0
1573954371.536187407 22935 20364 2171 597 0 18333 0
1573954371.588953472 23063 20496 2171 597 0 18461 0
1573954371.641716839 23227 20628 2171 597 0 18625 0
1573954371.694501185 23291 20760 2171 597 0 18689 0
1573954371.747282105 23419 20826 2171 597 0 18817 0
1573954371.800252936 23483 20958 2171 597 0 18881 0
1573954371.853250623 23611 21024 2171 597 0 19009 0
1573954371.906266944 23780 21156 2171 597 0 19178 0
1573954371.959216379 23844 21288 2171 597 0 19242 0
1573954372.012325748 23972 21354 2171 597 0 19370 0
1573954372.065308173 24036 21486 2171 597 0 19434 0
1573954372.118304276 24200 21618 2171 597 0 19598 0
1573954372.171372058 24264 21673 2171 597 0 19662 0
1573954372.224439482 24328 21804 2171 597 0 19726 0
1573954372.277606078 24456 21883 2171 597 0 19854 0
1573954372.330652627 24520 21948 2171 597 0 19918 0
1573954372.383434773 24620 22080 2171 597 0 20018 0
1573954372.436355305 24748 22146 2171 597 0 20146 0
1573954372.489275070 24876 22278 2171 597 0 20274 0
1573954372.542566996 24940 22367 2171 597 0 20338 0
1573954372.596118592 25104 22505 2171 597 0 20502 0
1573954372.649493223 25168 22571 2171 597 0 20566 0
1573954372.702448351 25296 22714 2171 597 0 20694 0
1573954372.755255465 25360 22787 2171 597 0 20758 0
1573954372.808151919 25488 22918 2171 597 0 20886 0
1573954372.861100029 25588 22984 2171 597 0 20986 0
1573954372.914168326 25652 23116 2171 597 0 21050 0
1573954372.966991960 25780 23182 2171 597 0 21178 0
1573954373.019856557 25908 23314 2171 597 0 21306 0
1573954373.072816407 26008 23446 2171 597 0 21406 0
1573954373.125798630 26136 23512 2171 597 0 21534 0
1573954373.179519296 26200 23644 2171 597 0 21598 0
1573954373.233369513 26264 23710 2171 597 0 21662 0
1573954373.288569457 26328 23776 2171 597 0 21726 0
1573954373.341911168 26456 23908 2171 597 0 21854 0
1573954373.394989433 26556 23974 2171 597 0 21954 0
1573954373.447866600 26684 24094 2171 597 0 22082 0
1573954373.500899004 26812 24226 2171 597 0 22210 0
1573954373.553924696 26876 24303 2171 597 0 22274 0
1573954373.606956503 26976 24376 2171 597 0 22374 0
1573954373.659891030 27104 24507 2171 597 0 22502 0
1573954373.712905810 27168 24586 2171 597 0 22566 0
1573954373.765954458 27296 24723 2171 597 0 22694 0
1573954373.819018828 27424 24854 2171 597 0 22822 0
1573954373.872025179 27524 24933 2171 597 0 22922 0
1573954373.925021890 27652 25070 2171 597 0 23050 0
1573954373.977923168 27716 25135 2171 597 0 23114 0
1573954374.031061061 27844 25267 2171 597 0 23242 0
1573954374.084135804 27944 25399 2171 597 0 23342 0
1573954374.137153935 28072 25482 2171 597 0 23470 0
1573954374.190211599 28136 25548 2171 597 0 23534 0
1573954374.244261754 28200 25680 2171 597 0 23598 0
1573954374.300258903 28328 25746 2171 597 0 23726 0
1573954374.353295181 28428 25878 2171 597 0 23826 0
1573954374.406314894 28556 26010 2171 597 0 23954 0
1573954374.459411017 28684 26111 2171 597 0 24082 0
1573954374.512411113 28748 26176 2171 597 0 24146 0
1573954374.565427829 28912 26308 2171 597 0 24310 0
1573954374.618478513 28976 26440 2171 597 0 24374 0
1573954374.671518365 29104 26506 2171 597 0 24502 0
1573954374.724572343 29232 26638 2171 597 0 24630 0
1573954374.777558695 29296 26770 2171 597 0 24694 0
1573954374.830550249 29396 26836 2171 597 0 24794 0
1573954374.883461023 29524 26902 2171 597 0 24922 0
1573954374.936444653 29588 27034 2171 597 0 24986 0
1573954374.989586066 29716 27166 2171 597 0 25114 0
1573954375.042720489 29816 27232 2171 597 0 25214 0
1573954375.095677337 29944 27364 2171 597 0 25342 0
1573954375.148911075 30072 27496 2171 597 0 25470 0
1573954375.201814358 30136 27562 2171 597 0 25534 0
1573954375.257087016 30264 27694 2171 597 0 25662 0
1573954375.310697201 30364 27760 2171 597 0 25762 0
1573954375.363521577 30492 27892 2171 597 0 25890 0
1573954375.416261432 30556 28024 2171 597 0 25954 0
1573954375.469236053 30684 28090 2171 597 0 26082 0
1573954375.522235775 30748 28156 2171 597 0 26146 0
1573954375.575294087 30848 28288 2171 597 0 26246 0
1573954375.628330255 30976 28354 2171 597 0 26374 0
1573954375.681517512 31040 28486 2171 597 0 26438 0
1573954375.734573244 31168 28618 2171 597 0 26566 0
1573954375.787557022 31332 28733 2171 597 0 26730 0
1573954375.840521308 31396 28799 2171 597 0 26794 0
1573954375.893442133 31524 28951 2171 597 0 26922 0
1573954375.946424662 31588 29016 2171 597 0 26986 0
1573954375.999354807 31752 29148 2171 597 0 27150 0
1573954376.052601263 31816 29280 2171 597 0 27214 0
1573954376.105692259 31944 29346 2171 597 0 27342 0
1573954376.158729582 32008 29478 2171 597 0 27406 0
1573954376.211674840 32136 29565 2171 597 0 27534 0
1573954376.264881570 32237 29631 2171 597 0 27635 0
1573954376.317932047 32301 29763 2171 597 0 27699 0
1573954376.370887564 32429 29829 2171 597 0 27827 0
1573954376.423802451 32557 29961 2171 597 0 27955 0
1573954376.476785200 32621 30093 2171 597 0 28019 0
1573954376.529922811 32785 30159 2171 597 0 28183 0
1573954376.583101984 32849 30291 2171 597 0 28247 0
1573954376.635851816 32977 30357 2171 597 0 28375 0
1573954376.688593005 33041 30468 2171 597 0 28439 0
1573954376.741347253 33205 30599 2171 597 0 28603 0
1573954376.794094165 33269 30743 2171 597 0 28667 0
1573954376.846847621 33397 30809 2171 597 0 28795 0
1573954376.899663773 33461 30875 2171 597 0 28859 0
1573954376.952375045 33589 31007 2171 597 0 28987 0
1573954377.005129827 33689 31139 2171 597 0 29087 0
1573954377.057915001 33817 31227 2171 597 0 29215 0
1573954377.110877546 33881 31359 2171 597 0 29279 0
1573954377.163639502 34009 31437 2171 597 0 29407 0
1573954377.216398481 34173 31574 2171 597 0 29571 0
1573954377.270951816 34237 31646 2171 597 0 29635 0
1573954377.325106151 34301 31711 2171 597 0 29699 0
1573954377.381110750 34365 31777 2171 597 0 29763 0
1573954377.434233141 34493 31921 2171 597 0 29891 0
1573954377.487536877 34593 31993 2171 597 0 29991 0
1573954377.540469536 34657 32124 2171 597 0 30055 0
1573954377.593508983 34785 32203 2171 597 0 30183 0
1573954377.646777196 34849 32334 2171 597 0 30247 0
1573954377.699788359 34977 32405 2171 597 0 30375 0
1573954377.752623917 35141 32537 2171 597 0 30539 0
1573954377.805351369 35205 32669 2171 597 0 30603 0
1573954377.858293412 35333 32752 2171 597 0 30731 0
1573954377.911303791 35397 32884 2171 597 0 30795 0
1573954377.964518954 35561 32962 2171 597 0 30959 0
1573954378.017760114 35689 33094 2171 597 0 31087 0
1573954378.070532072 35753 33171 2171 597 0 31151 0
1573954378.123288462 35881 33302 2171 597 0 31279 0
1573954378.176115155 35945 33368 2171 597 0 31343 0
1573954378.229000928 36045 33445 2171 597 0 31443 0
1573954378.282190992 36173 33576 2171 597 0 31571 0
1573954378.335744594 36237 33642 2171 597 0 31635 0
1573954378.388723055 36365 33774 2171 597 0 31763 0
1573954378.441694034 36465 33906 2171 597 0 31863 0
1573954378.494649204 36593 33972 2171 597 0 31991 0
1573954378.547691699 36657 34104 2171 597 0 32055 0
1573954378.601262008 36785 34236 2171 597 0 32183 0
1573954378.654266027 36913 34302 2171 597 0 32311 0
1573954378.707359934 37013 34434 2171 597 0 32411 0
1573954378.760605914 37141 34566 2171 597 0 32539 0
1573954378.824394181 37205 34632 2171 597 0 32603 0
1573954378.883616406 37269 34698 2171 597 0 32667 0
1573954378.938426552 37269 34698 2171 597 0 32667 0
1573954378.993479884 37333 34764 2171 597 0 32731 0
1573954379.053288930 37433 34830 2171 597 0 32831 0
1573954379.107297796 37561 34962 2171 597 0 32959 0
1573954379.160367464 37625 35094 2171 597 0 33023 0
1573954379.213404050 37753 35180 2171 597 0 33151 0
1573954379.266563810 37817 35245 2171 597 0 33215 0
1573954379.319645667 37981 35377 2171 597 0 33379 0
1573954379.372390068 38045 35509 2171 597 0 33443 0
1573954379.425166563 38173 35575 2171 597 0 33571 0
1573954379.478008955 38237 35707 2171 597 0 33635 0
1573954379.531091744 38401 35839 2171 597 0 33799 0
1573954379.584076843 38529 35905 2171 597 0 33927 0
1573954379.637059315 38593 35971 2171 597 0 33991 0
1573954379.689853625 38657 36103 2171 597 0 34055 0
1573954379.742840833 38785 36235 2171 597 0 34183 0
1573954379.795664244 38885 36301 2171 597 0 34283 0
1573954379.848624202 39013 36433 2171 597 0 34411 0
1573954379.901722720 39141 36565 2171 597 0 34539 0
1573954379.954739560 39205 36631 2171 597 0 34603 0
1573954380.007635305 39369 36763 2171 597 0 34767 0
1573954380.060686259 39433 36895 2171 597 0 34831 0
1573954380.113711704 39561 36961 2171 597 0 34959 0
1573954380.166873334 39625 37093 2171 597 0 35023 0
1573954380.219869438 39753 37225 2171 597 0 35151 0
1573954380.272963685 39853 37291 2171 597 0 35251 0
1573954380.326473025 39917 37357 2171 597 0 35315 0
1573954380.379594187 40045 37472 2171 597 0 35443 0
1573954380.432761494 40109 37603 2171 597 0 35507 0
1573954380.485786154 40273 37669 2171 597 0 35671 0
1573954380.539045995 40401 37801 2171 597 0 35799 0
1573954380.592177942 40465 37867 2171 597 0 35863 0
1573954380.644989464 40593 38021 2171 597 0 35991 0
1573954380.697725843 40657 38087 2171 597 0 36055 0
1573954380.750491602 40821 38219 2171 597 0 36219 0
1573954380.803509924 40885 38351 2171 597 0 36283 0
1573954380.856528164 41013 38452 2171 597 0 36411 0
1573954380.909611812 41180 38583 2171 597 0 36578 0
1573954380.962762927 41244 38649 2171 597 0 36642 0
1573954381.015725823 41308 38715 2171 597 0 36706 0
1573954381.068643348 41436 38864 2171 597 0 36834 0
1573954381.121672506 41500 38930 2171 597 0 36898 0
1573954381.174700612 41664 39065 2171 597 0 37062 0
1573954381.227890764 41792 39211 2171 597 0 37190 0
1573954381.281274159 41856 39277 2171 597 0 37254 0
1573954381.334814905 41920 39412 2171 597 0 37318 0
1573954381.388250534 42085 39485 2171 597 0 37483 0
1573954381.441191287 42213 39622 2171 597 0 37611 0
1573954381.494161946 42277 39687 2171 597 0 37675 0
1573954381.547126299 42405 39819 2171 597 0 37803 0
1573954381.600152089 42469 39885 2171 597 0 37867 0
1573954381.652897832 42569 40017 2171 597 0 37967 0
1573954381.705785659 42697 40083 2171 597 0 38095 0
1573954381.758991014 42825 40244 2171 597 0 38223 0
1573954381.811960368 42889 40310 2171 597 0 38287 0
1573954381.865025456 43053 40442 2171 597 0 38451 0
1573954381.918094781 43117 40574 2171 597 0 38515 0
1573954381.970996785 43245 40663 2171 597 0 38643 0
1573954382.023757431 43373 40794 2171 597 0 38771 0
1573954382.076944846 43437 40860 2171 597 0 38835 0
1573954382.129990889 43601 41010 2171 597 0 38999 0
1573954382.183040874 43665 41083 2171 597 0 39063 0
1573954382.236969960 43793 41212 2171 597 0 39191 0
1573954382.295102358 43857 41284 2171 597 0 39255 0
1573954382.348135216 43957 41349 2171 597 0 39355 0
1573954382.401196206 44085 41494 2171 597 0 39483 0
1573954382.454176808 44149 41559 2171 597 0 39547 0
1573954382.507213821 44277 41704 2171 597 0 39675 0
1573954382.560485836 44341 41769 2171 597 0 39739 0
1573954382.613506684 44505 41901 2171 597 0 39903 0
1573954382.666546787 44569 42033 2171 597 0 39967 0
1573954382.719581916 44697 42099 2171 597 0 40095 0
1573954382.772687687 44825 42253 2171 597 0 40223 0
1573954382.825682589 44925 42319 2171 597 0 40323 0
1573954382.878742839 45053 42451 2171 597 0 40451 0
1573954382.931796922 45117 42517 2171 597 0 40515 0
1573954382.984790719 45181 42649 2171 597 0 40579 0
1573954383.037768222 45309 42715 2171 597 0 40707 0
1573954383.091279568 45473 42847 2171 597 0 40871 0
1573954383.144446890 45537 42979 2171 597 0 40935 0
1573954383.197565068 45665 43045 2171 597 0 41063 0
1573954383.250822761 45729 43177 2171 597 0 41127 0
1573954383.304567650 45893 43309 2171 597 0 41291 0
1573954383.357743241 45957 43375 2171 597 0 41355 0
1573954383.410615746 46085 43507 2171 597 0 41483 0
1573954383.463360112 46149 43573 2171 597 0 41547 0
1573954383.516123379 46277 43705 2171 597 0 41675 0
1573954383.568890165 46377 43837 2171 597 0 41775 0
1573954383.621889526 46441 43903 2171 597 0 41839 0
1573954383.674944871 46569 43969 2171 597 0 41967 0
1573954383.727871229 46697 44101 2171 597 0 42095 0
1573954383.780846605 46797 44233 2171 597 0 42195 0
1573954383.833819323 46925 44299 2171 597 0 42323 0
1573954383.886746122 46989 44407 2171 597 0 42387 0
1573954383.939539102 47117 44538 2171 597 0 42515 0
1573954383.992519939 47245 44670 2171 597 0 42643 0
1573954384.045576752 47345 44736 2171 597 0 42743 0
1573954384.098473109 47473 44868 2171 597 0 42871 0
1573954384.151298707 47537 45000 2171 597 0 42935 0
1573954384.204289275 47665 45066 2171 597 0 43063 0
1573954384.257308833 47729 45165 2171 597 0 43127 0
1573954384.310894624 47829 45238 2171 597 0 43227 0
1573954384.363828658 47957 45369 2171 597 0 43355 0
1573954384.416571725 48021 45448 2171 597 0 43419 0
1573954384.469281769 48149 45579 2171 597 0 43547 0
1573954384.522062459 48313 45711 2171 597 0 43711 0
1573954384.575689154 48377 45786 2171 597 0 43775 0
1573954384.629757070 48377 45786 2171 597 0 43775 0
1573954384.682515508 48505 45917 2171 597 0 43903 0
1573954384.735317527 48569 46049 2171 597 0 43967 0
1573954384.788258621 48697 46115 2171 597 0 44095 0
1573954384.841251917 48797 46247 2171 597 0 44195 0
1573954384.894259896 48925 46313 2171 597 0 44323 0
1573954384.947333868 48989 46445 2171 597 0 44387 0
1573954385.000330991 49117 46545 2171 597 0 44515 0
1573954385.053294057 49217 46626 2171 597 0 44615 0
1573954385.106276210 49345 46757 2171 597 0 44743 0
1573954385.159397261 49409 46823 2171 597 0 44807 0
1573954385.212439109 49537 46964 2171 597 0 44935 0
1573954385.265561093 49601 47029 2171 597 0 44999 0
1573954385.318861907 49701 47110 2171 597 0 45099 0
1573954385.371640238 49829 47247 2171 597 0 45227 0
1573954385.424787083 49893 47312 2171 597 0 45291 0
1573954385.477838148 50021 47444 2171 597 0 45419 0
1573954385.530862473 50185 47594 2171 597 0 45583 0
1573954385.583653306 50249 47659 2171 597 0 45647 0
1573954385.636553508 50313 47791 2171 597 0 45711 0
1573954385.689553073 50441 47857 2171 597 0 45839 0
1573954385.742543114 50505 47941 2171 597 0 45903 0
1573954385.795578271 50669 48072 2171 597 0 46067 0
1573954385.848596697 50733 48207 2171 597 0 46131 0
1573954385.901513936 50861 48288 2171 597 0 46259 0
1573954385.954534101 50989 48419 2171 597 0 46387 0
1573954386.008039478 51089 48489 2171 597 0 46487 0
1573954386.061158748 51217 48620 2171 597 0 46615 0
1573954386.114104526 51281 48752 2171 597 0 46679 0
1573954386.167091635 51409 48828 2171 597 0 46807 0
1573954386.220110810 51537 48973 2171 597 0 46935 0
1573954386.273340767 51637 49038 2171 597 0 47035 0
1573954386.326837310 51701 49104 2171 597 0 47099 0
1573954386.379909635 51765 49236 2171 597 0 47163 0
1573954386.433014314 51893 49302 2171 597 0 47291 0
1573954386.486086407 52058 49457 2171 597 0 47456 0
1573954386.539110667 52122 49522 2171 597 0 47520 0
1573954386.592300585 52250 49654 2171 597 0 47648 0
1573954386.645339844 52314 49720 2171 597 0 47712 0
1573954386.698413020 52442 49852 2171 597 0 47840 0
1573954386.751441532 52542 49984 2171 597 0 47940 0
1573954386.804474706 52670 50116 2171 597 0 48068 0
1573954386.857481539 52798 50182 2171 597 0 48196 0
1573954386.910601786 52862 50314 2171 597 0 48260 0
1573954386.963611517 52926 50380 2171 597 0 48324 0
1573954387.016499938 53090 50446 2171 597 0 48488 0
1573954387.069486291 53154 50578 2171 597 0 48552 0
1573954387.122227425 53282 50710 2171 597 0 48680 0
1573954387.175421451 53346 50842 2171 597 0 48744 0
1573954387.228317297 53510 50908 2171 597 0 48908 0
1573954387.281655717 53574 50974 2171 597 0 48972 0
1573954387.337502907 53638 51040 2171 597 0 49036 0
1573954387.390500127 53766 51172 2171 597 0 49164 0
1573954387.443717300 53830 51304 2171 597 0 49228 0
1573954387.496719966 53994 51370 2171 597 0 49392 0
1573954387.549503997 54058 51502 2171 597 0 49456 0
1573954387.602242264 54186 51634 2171 597 0 49584 0
1573954387.655017026 54250 51700 2171 597 0 49648 0
1573954387.707795199 54314 51766 2171 597 0 49712 0
1573954387.760759648 54478 51898 2171 597 0 49876 0
1573954387.813711310 54606 52024 2171 597 0 50004 0
1573954387.866703138 54670 52089 2171 597 0 50068 0
1573954387.919487608 54798 52234 2171 597 0 50196 0
1573954387.972342507 54898 52365 2171 597 0 50296 0
1573954388.025136207 55026 52431 2171 597 0 50424 0
1573954388.077880487 55154 52563 2171 597 0 50552 0
1573954388.130725912 55218 52695 2171 597 0 50616 0
1573954388.183742861 55346 52783 2171 597 0 50744 0
1573954388.240086156 55446 52915 2171 597 0 50844 0
1573954388.294165159 55574 52992 2171 597 0 50972 0
1573954388.347569978 55638 53065 2171 597 0 51036 0
1573954388.400617643 55702 53130 2171 597 0 51100 0
1573954388.453366701 55866 53275 2171 597 0 51264 0
1573954388.506289559 55994 53406 2171 597 0 51392 0
1573954388.559495239 56058 53472 2171 597 0 51456 0
1573954388.612440393 56186 53604 2171 597 0 51584 0
1573954388.665364653 56250 53670 2171 597 0 51648 0
1573954388.718178255 56414 53802 2171 597 0 51812 0
1573954388.771209044 56478 53934 2171 597 0 51876 0
1573954388.824422986 56606 54000 2171 597 0 52004 0
1573954388.880949821 56670 54066 2171 597 0 52068 0
1573954388.943866770 56734 54198 2171 597 0 52132 0
1573954389.011609701 56834 54264 2171 597 0 52232 0
1573954389.068515864 56898 54307 2171 597 0 52296 0
1573954389.121827246 56962 54372 2171 597 0 52360 0
1573954389.174516648 57090 54504 2171 597 0 52488 0
1573954389.227901522 57154 54590 2171 597 0 52552 0
1573954389.280739720 57318 54721 2171 597 0 52716 0
1573954389.333726427 57382 54787 2171 597 0 52780 0
1573954389.387838859 57446 54919 2171 597 0 52844 0
1573954389.440920662 57574 54985 2171 597 0 52972 0
1573954389.493905031 57702 55139 2171 597 0 53100 0
1573954389.547026095 57802 55205 2171 597 0 53200 0
1573954389.599760538 57930 55337 2171 597 0 53328 0
1573954389.652831590 57994 55469 2171 597 0 53392 0
1573954389.705897724 58122 55558 2171 597 0 53520 0
1573954389.759069263 58186 55622 2171 597 0 53584 0
1573954389.812067239 58286 55753 2171 597 0 53684 0
1573954389.865086243 58414 55833 2171 597 0 53812 0
1573954389.917960444 58542 55965 2171 597 0 53940 0
1573954389.970731175 58606 56031 2171 597 0 54004 0
1573954390.023332376 58770 56171 2171 597 0 54168 0
1573954390.076176164 58834 56252 2171 597 0 54232 0
1573954390.129169998 58962 56383 2171 597 0 54360 0
1573954390.182119245 59090 56515 2171 597 0 54488 0
1573954390.238512371 59190 56647 2171 597 0 54588 0
1573954390.296648805 59318 56736 2171 597 0 54716 0
