# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573958153.781709693 216590 213525 2266 597 0 211371 0
1573958153.834715021 218894 215825 2266 597 0 213675 0
1573958153.887750116 221134 218083 2266 597 0 215915 0
1573958153.940892112 223438 220373 2266 597 0 218219 0
1573958153.993861950 225742 222661 2266 597 0 220523 0
1573958154.046877074 227982 224903 2266 597 0 222763 0
1573958154.099910585 230286 227209 2266 597 0 225067 0
1573958154.152935461 232590 229517 2266 597 0 227371 0
1573958154.205941584 234830 231757 2266 597 0 229611 0
1573958154.258925497 237006 233933 2266 597 0 231787 0
1573958154.314076164 239054 235927 2266 597 0 233835 0
1573958154.367197589 241294 238217 2266 597 0 236075 0
1573958154.420696689 243534 240475 2266 597 0 238315 0
1573958154.473970929 245838 242765 2266 597 0 240619 0
1573958154.526936811 248142 245049 2266 597 0 242923 0
1573958154.579716654 250382 247359 2266 597 0 245163 0
1573958154.632472238 252686 249561 2266 597 0 247467 0
1573958154.685395099 254926 251851 2266 597 0 249707 0
1573958154.738615357 257230 254159 2266 597 0 252011 0
1573958154.791430738 259470 256399 2266 597 0 254251 0
1573958154.844511121 261774 258723 2266 597 0 256555 0
1573958154.897616356 264014 260947 2266 597 0 258795 0
1573958154.950640979 266318 263237 2266 597 0 261099 0
1573958155.003578007 268558 265495 2266 597 0 263339 0
1573958155.056638712 270862 267785 2266 597 0 265643 0
1573958155.109654951 273102 270061 2266 597 0 267883 0
1573958155.162689923 275406 272319 2266 597 0 270187 0
1573958155.215535839 277646 274543 2266 597 0 272427 0
1573958155.268492093 279310 276259 2266 597 0 274091 0
1573958155.321424161 281166 278091 2266 597 0 275947 0
1573958155.374401134 283470 280401 2266 597 0 278251 0
1573958155.427512178 285710 282573 2266 597 0 280491 0
1573958155.480379029 287950 284849 2266 597 0 282731 0
1573958155.533152508 290254 287121 2266 597 0 285035 0
1573958155.585864710 292494 289412 2266 597 0 287275 0
1573958155.638636839 294734 291652 2266 597 0 289515 0
1573958155.691366537 297038 293959 2266 597 0 291819 0
1573958155.744168336 299278 296199 2266 597 0 294059 0
1573958155.797156625 301582 298441 2266 597 0 296363 0
1573958155.850316272 303822 300747 2266 597 0 298603 0
1573958155.903406007 306126 303073 2266 597 0 300907 0
1573958155.956423181 308430 305295 2266 597 0 303211 0
1573958156.009589005 310734 307652 2266 597 0 305515 0
1573958156.062953882 312974 309935 2266 597 0 307755 0
1573958156.115981710 315278 312159 2266 597 0 310059 0
1573958156.169020858 317518 314449 2266 597 0 312299 0
1573958156.222111945 319822 316707 2266 597 0 314603 0
1573958156.275034358 321742 318667 2266 597 0 316523 0
1573958156.327795512 323662 320595 2266 597 0 318443 0
1573958156.380751611 325902 322820 2266 597 0 320683 0
1573958156.433958468 328206 325125 2266 597 0 322987 0
1573958156.486909856 330446 327367 2266 597 0 325227 0
1573958156.539834902 332750 329607 2266 597 0 327531 0
1573958156.592792121 334990 331915 2266 597 0 329771 0
1573958156.645608597 337230 334155 2266 597 0 332011 0
1573958156.698463641 339534 336413 2266 597 0 334315 0
1573958156.751693628 341774 338703 2266 597 0 336555 0
1573958156.804823016 344078 341013 2266 597 0 338859 0
1573958156.857743222 346382 343277 2266 597 0 341163 0
1573958156.910708162 348622 345587 2266 597 0 343403 0
1573958156.963523873 350926 347825 2266 597 0 345707 0
1573958157.016447610 353230 350135 2266 597 0 348011 0
1573958157.069327379 355534 352403 2266 597 0 350315 0
1573958157.122248574 357774 354693 2266 597 0 352555 0
1573958157.175349751 360078 357017 2266 597 0 354859 0
1573958157.228099654 362382 359241 2266 597 0 357163 0
1573958157.287760088 363918 360773 2266 597 0 358699 0
1573958157.343525387 365582 362521 2266 597 0 360363 0
1573958157.396812764 367886 364811 2266 597 0 362667 0
1573958157.449721107 369934 366855 2266 597 0 364715 0
1573958157.502774323 372238 369113 2266 597 0 367019 0
1573958157.555750776 374542 371419 2266 597 0 369323 0
1573958157.608748018 376782 373709 2266 597 0 371563 0
1573958157.661906228 379086 375967 2266 597 0 373867 0
1573958157.714906427 381326 378257 2266 597 0 376107 0
1573958157.767775545 383630 380548 2266 597 0 378411 0
1573958157.820766791 385934 382853 2266 597 0 380715 0
1573958157.873749424 388174 385095 2266 597 0 382955 0
1573958157.926814942 390478 387419 2266 597 0 385259 0
1573958157.979708294 392782 389709 2266 597 0 387563 0
1573958158.032738577 395086 391953 2266 597 0 389867 0
1573958158.085762954 397390 394263 2266 597 0 392171 0
1573958158.138751307 399630 396573 2266 597 0 394411 0
1573958158.191677556 401870 398795 2266 597 0 396651 0
1573958158.244828259 403982 400907 2266 597 0 398763 0
1573958158.298343635 405966 402867 2266 597 0 400747 0
1573958158.351469673 408206 405091 2266 597 0 402987 0
1573958158.404928202 410382 407315 2266 597 0 405163 0
1573958158.458117267 412622 409540 2266 597 0 407403 0
1573958158.511145470 414926 411845 2266 597 0 409707 0
1573958158.564106403 417230 414103 2266 597 0 412011 0
1573958158.617077522 419470 416393 2266 597 0 414251 0
1573958158.669821896 421774 418735 2266 597 0 416555 0
1573958158.722557267 424078 420959 2266 597 0 418859 0
1573958158.775620417 426318 423269 2266 597 0 421099 0
1573958158.828411050 428622 425523 2266 597 0 423403 0
1573958158.881383904 430926 427833 2266 597 0 425707 0
1573958158.934378720 433166 430111 2266 597 0 427947 0
1573958158.987369934 435470 432401 2266 597 0 430251 0
1573958159.040338854 437774 434692 2266 597 0 432555 0
1573958159.093259681 440014 436949 2266 597 0 434795 0
1573958159.146217892 442318 439239 2266 597 0 437099 0
1573958159.199203044 444558 441497 2266 597 0 439339 0
1573958159.252396299 446798 443721 2266 597 0 441579 0
1573958159.305938848 448782 445715 2266 597 0 443563 0
1573958159.359136095 451086 448005 2266 597 0 445867 0
1573958159.412048168 453326 450245 2266 597 0 448107 0
1573958159.465027386 455630 452569 2266 597 0 450411 0
1573958159.517941169 457870 454793 2266 597 0 452651 0
1573958159.570899462 460174 457117 2266 597 0 454955 0
1573958159.623770302 462286 459204 2266 597 0 457067 0
1573958159.676671100 464462 461385 2266 597 0 459243 0
1573958159.729600027 466254 463115 2266 597 0 461035 0
1573958159.782973474 467470 464335 2266 597 0 462251 0
1573958159.842403905 469454 466329 2266 597 0 464235 0
1573958159.908296321 471502 468421 2266 597 0 466283 0
1573958159.963843740 473166 470085 2266 597 0 467947 0
1573958160.017482690 475150 472029 2266 597 0 469931 0
1573958160.071036353 476878 473827 2266 597 0 471659 0
1573958160.123976453 479182 476101 2266 597 0 473963 0
1573958160.177028829 481422 478365 2266 597 0 476203 0
1573958160.229980377 483726 480655 2266 597 0 478507 0
1573958160.283167009 485454 482385 2266 597 0 480235 0
1573958160.336673658 487694 484595 2266 597 0 482475 0
1573958160.389737703 489934 486867 2266 597 0 484715 0
1573958160.442723874 492174 489092 2266 597 0 486955 0
1573958160.495768104 494478 491397 2266 597 0 489259 0
1573958160.548796116 496782 493639 2266 597 0 491563 0
1573958160.601830666 499022 495945 2266 597 0 493803 0
1573958160.654881233 501326 498253 2266 597 0 496107 0
1573958160.707850040 503566 500493 2266 597 0 498347 0
1573958160.761491762 505870 502817 2266 597 0 500651 0
1573958160.814393311 508174 505107 2266 597 0 502955 0
1573958160.867282985 510414 507332 2266 597 0 505195 0
1573958160.920045678 512718 509641 2266 597 0 507499 0
1573958160.972877282 515022 511905 2266 597 0 509803 0
1573958161.025577962 517262 514215 2266 597 0 512043 0
1573958161.078343803 519566 516484 2266 597 0 514347 0
1573958161.131007368 521806 518727 2266 597 0 516587 0
1573958161.183761007 524110 521031 2266 597 0 518891 0
1573958161.237993695 526350 523307 2266 597 0 521131 0
1573958161.291815961 528142 525069 2266 597 0 522923 0
1573958161.345657339 530382 527327 2266 597 0 525163 0
1573958161.398652636 532622 529551 2266 597 0 527403 0
1573958161.451560268 534926 531857 2266 597 0 529707 0
1573958161.504648006 537166 534099 2266 597 0 531947 0
1573958161.557695296 539470 536389 2266 597 0 534251 0
1573958161.610751088 541774 538647 2266 597 0 536555 0
1573958161.663596127 544014 540937 2266 597 0 538795 0
1573958161.716356310 546318 543181 2266 597 0 541099 0
1573958161.769290549 548558 545501 2266 597 0 543339 0
1573958161.822206350 550862 547811 2266 597 0 545643 0
1573958161.875109453 553166 550089 2266 597 0 547947 0
1573958161.927978682 555278 552201 2266 597 0 550059 0
1573958161.980878463 557582 554515 2266 597 0 552363 0
1573958162.033785385 559886 556773 2266 597 0 554667 0
1573958162.086515635 562126 559063 2266 597 0 556907 0
1573958162.139378253 564430 561307 2266 597 0 559211 0
1573958162.192886683 565006 561901 2266 597 0 559787 0
1573958162.247134538 566798 563749 2266 597 0 561579 0
1573958162.300168893 568590 565531 2266 597 0 563371 0
1573958162.353659333 570830 567753 2266 597 0 565611 0
1573958162.406939796 572750 569681 2266 597 0 567531 0
1573958162.459911408 575054 571972 2266 597 0 569835 0
1573958162.512923700 411446 408396 2266 597 0 406227 0
1573958162.566553529 431929 408427 2286 597 0 410358 0
1573958162.621265822 431929 408427 2286 597 0 410358 0
1573958162.676168554 431929 408427 2286 597 0 410358 0
1573958162.730489137 431929 408435 2286 597 0 410359 0
1573958162.783648566 409746 386268 2323 597 0 388151 0
1573958162.837055500 375634 352156 2323 597 0 354039 0
1573958162.890342038 341330 317852 2323 597 0 319735 0
1573958162.943708029 307666 284188 2323 597 0 286071 0
1573958162.996995358 273106 249628 2323 597 0 251511 0
1573958163.050492458 238674 215196 2323 597 0 217079 0
1573958163.103756376 203922 180444 2323 597 0 182327 0
1573958163.157202724 169490 146012 2323 597 0 147895 0
1573958163.210762161 134930 111452 2323 597 0 113335 0
1573958163.264333729 105298 81820 2323 597 0 83703 0
1573958163.317603584 72018 48476 2323 597 0 50423 0
1573958163.371449319 
