# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952460.307942567 13925 11386 2149 597 0 9323 0
1573952460.360762516 14053 11452 2149 597 0 9451 0
1573952460.413544405 14217 11596 2149 597 0 9615 0
1573952460.466313475 14281 11662 2149 597 0 9679 0
1573952460.519238518 14409 11794 2149 597 0 9807 0
1573952460.572154472 14473 11926 2149 597 0 9871 0
1573952460.625161939 14601 11992 2149 597 0 9999 0
1573952460.678177097 14765 12124 2149 597 0 10163 0
1573952460.731126886 14829 12256 2149 597 0 10227 0
1573952460.784155135 14957 12322 2149 597 0 10355 0
1573952460.837151885 15021 12454 2149 597 0 10419 0
1573952460.890579923 15121 12550 2149 597 0 10519 0
1573952460.944654296 15249 12637 2149 597 0 10647 0
1573952460.997723488 15313 12709 2149 597 0 10711 0
1573952461.050695953 15441 12840 2149 597 0 10839 0
1573952461.103749118 15505 12920 2149 597 0 10903 0
1573952461.156730838 15670 13057 2149 597 0 11068 0
1573952461.209659812 15798 13194 2149 597 0 11196 0
1573952461.262663200 15862 13259 2149 597 0 11260 0
1573952461.315641113 15926 13391 2149 597 0 11324 0
1573952461.368675827 16090 13469 2149 597 0 11488 0
1573952461.421671863 16154 13541 2149 597 0 11552 0
1573952461.474537075 16282 13672 2149 597 0 11680 0
1573952461.527590480 16346 13738 2149 597 0 11744 0
1573952461.580586135 16474 13870 2149 597 0 11872 0
1573952461.633416052 16574 13936 2149 597 0 11972 0
1573952461.686498693 16702 14098 2149 597 0 12100 0
1573952461.739210949 16766 14163 2149 597 0 12164 0
1573952461.791985132 16894 14295 2149 597 0 12292 0
1573952461.844814552 16994 14427 2149 597 0 12392 0
1573952461.898014120 17122 14493 2149 597 0 12520 0
1573952461.951106874 17250 14647 2149 597 0 12648 0
1573952462.004059781 17314 14713 2149 597 0 12712 0
1573952462.057219297 17442 14845 2149 597 0 12840 0
1573952462.110143236 17542 14977 2149 597 0 12940 0
1573952462.163060529 17606 14993 2149 597 0 13004 0
1573952462.215993223 17734 15131 2149 597 0 13132 0
1573952462.269002769 17798 15263 2149 597 0 13196 0
1573952462.322639232 17926 15341 2149 597 0 13324 0
1573952462.375637450 18026 15407 2149 597 0 13424 0
1573952462.428790496 18154 15539 2149 597 0 13552 0
1573952462.481633666 18282 15688 2149 597 0 13680 0
1573952462.534312535 18346 15760 2149 597 0 13744 0
1573952462.587007737 18510 15891 2149 597 0 13908 0
1573952462.639787212 18574 15957 2149 597 0 13972 0
1573952462.692771105 18702 16089 2149 597 0 14100 0
1573952462.745802185 18766 16221 2149 597 0 14164 0
1573952462.798823434 18894 16308 2149 597 0 14292 0
1573952462.851767646 18994 16373 2149 597 0 14392 0
1573952462.904773018 19122 16505 2149 597 0 14520 0
1573952462.957759249 19186 16637 2149 597 0 14584 0
1573952463.010803694 19314 16720 2149 597 0 14712 0
1573952463.063684739 19414 16857 2149 597 0 14812 0
1573952463.116743698 19542 16938 2149 597 0 14940 0
1573952463.169726280 19670 17069 2149 597 0 15068 0
1573952463.222828954 19734 17135 2149 597 0 15132 0
1573952463.276036435 19798 17201 2149 597 0 15196 0
1573952463.330030166 19962 17341 2149 597 0 15360 0
1573952463.383342819 20026 17422 2149 597 0 15424 0
1573952463.436273098 20154 17553 2149 597 0 15552 0
1573952463.489175556 20218 17619 2149 597 0 15616 0
1573952463.541986660 20382 17769 2149 597 0 15780 0
1573952463.594933533 20446 17834 2149 597 0 15844 0
1573952463.647972497 20510 17966 2149 597 0 15908 0
1573952463.701140729 20638 18032 2149 597 0 16036 0
1573952463.754088031 20766 18181 2149 597 0 16164 0
1573952463.807002536 20866 18247 2149 597 0 16264 0
1573952463.859901415 20994 18387 2149 597 0 16392 0
1573952463.912814716 21058 18519 2149 597 0 16456 0
1573952463.965804004 21186 18605 2149 597 0 16584 0
1573952464.018850794 21355 18736 2149 597 0 16753 0
1573952464.071831183 21419 18806 2149 597 0 16817 0
1573952464.124886239 21483 18871 2149 597 0 16881 0
1573952464.177876138 21611 19003 2149 597 0 17009 0
1573952464.230587921 21675 19135 2149 597 0 17073 0
1573952464.283845600 21775 19201 2149 597 0 17173 0
1573952464.336971027 21903 19267 2149 597 0 17301 0
1573952464.389815576 21967 19399 2149 597 0 17365 0
1573952464.442830806 22095 19531 2149 597 0 17493 0
1573952464.495698190 22223 19597 2149 597 0 17621 0
1573952464.548743205 22323 19729 2149 597 0 17721 0
1573952464.602115399 22451 19861 2149 597 0 17849 0
1573952464.655710651 22515 19927 2149 597 0 17913 0
1573952464.708748410 22643 20059 2149 597 0 18041 0
1573952464.761839763 22807 20191 2149 597 0 18205 0
1573952464.814837479 22871 20257 2149 597 0 18269 0
1573952464.867768897 22935 20323 2149 597 0 18333 0
1573952464.920850471 23063 20455 2149 597 0 18461 0
1573952464.973809260 23127 20587 2149 597 0 18525 0
1573952465.026806492 23291 20653 2149 597 0 18689 0
1573952465.079549657 23355 20785 2149 597 0 18753 0
1573952465.132456168 23483 20917 2149 597 0 18881 0
1573952465.185509421 23611 20983 2149 597 0 19009 0
1573952465.240218866 23715 21115 2149 597 0 19113 0
1573952465.294631566 23779 21181 2149 597 0 19177 0
1573952465.348014886 23907 21313 2149 597 0 19305 0
1573952465.401121638 23971 21376 2149 597 0 19369 0
1573952465.454330836 24099 21507 2149 597 0 19497 0
1573952465.507286486 24199 21573 2149 597 0 19597 0
1573952465.560387583 24263 21705 2149 597 0 19661 0
1573952465.613652728 24391 21771 2149 597 0 19789 0
1573952465.667415873 24455 21860 2149 597 0 19853 0
1573952465.720675165 24619 21991 2149 597 0 20017 0
1573952465.773988799 24747 22135 2149 597 0 20145 0
1573952465.826951996 24811 22201 2149 597 0 20209 0
1573952465.879695528 24939 22333 2149 597 0 20337 0
1573952465.932628105 25003 22465 2149 597 0 20401 0
1573952465.985584199 25167 22554 2149 597 0 20565 0
1573952466.038540505 25295 22691 2149 597 0 20693 0
1573952466.091428709 25359 22755 2149 597 0 20757 0
1573952466.144326288 25423 22828 2149 597 0 20821 0
1573952466.197429570 25588 22959 2149 597 0 20986 0
1573952466.250365106 25652 23025 2149 597 0 21050 0
1573952466.303413929 25716 23157 2149 597 0 21114 0
1573952466.356677992 25844 23223 2149 597 0 21242 0
1573952466.409682947 25972 23355 2149 597 0 21370 0
1573952466.462711574 26072 23487 2149 597 0 21470 0
1573952466.515573079 26200 23553 2149 597 0 21598 0
1573952466.568591945 26200 23619 2149 597 0 21598 0
1573952466.621637319 26328 23733 2149 597 0 21726 0
1573952466.674673284 26456 23864 2149 597 0 21854 0
1573952466.727612156 26556 23930 2149 597 0 21954 0
1573952466.780582488 26684 24062 2149 597 0 22082 0
1573952466.833599520 26748 24144 2149 597 0 22146 0
1573952466.886635053 26812 24217 2149 597 0 22210 0
1573952466.939605511 26940 24348 2149 597 0 22338 0
1573952466.992558177 27104 24492 2149 597 0 22502 0
1573952467.045432811 27168 24564 2149 597 0 22566 0
1573952467.098546030 27296 24695 2149 597 0 22694 0
1573952467.151564013 27360 24774 2149 597 0 22758 0
1573952467.204616844 27524 24911 2149 597 0 22922 0
1573952467.265100467 27588 24976 2149 597 0 22986 0
1573952467.321680510 27652 25048 2149 597 0 23050 0
1573952467.375563209 27780 25179 2149 597 0 23178 0
1573952467.428626119 27844 25311 2149 597 0 23242 0
1573952467.481806853 28008 25395 2149 597 0 23406 0
1573952467.534880674 28072 25460 2149 597 0 23470 0
1573952467.587880910 28136 25592 2149 597 0 23534 0
1573952467.640930091 28264 25670 2149 597 0 23662 0
1573952467.694143816 28328 25736 2149 597 0 23726 0
1573952467.746916914 28492 25868 2149 597 0 23890 0
1573952467.799749814 28620 26000 2149 597 0 24018 0
1573952467.852905604 28684 26089 2149 597 0 24082 0
1573952467.905924309 28812 26220 2149 597 0 24210 0
1573952467.958896340 28912 26352 2149 597 0 24310 0
1573952468.011760320 29040 26418 2149 597 0 24438 0
1573952468.064763741 29168 26550 2149 597 0 24566 0
1573952468.117803893 29232 26682 2149 597 0 24630 0
1573952468.170834650 29296 26748 2149 597 0 24694 0
1573952468.223780976 29460 26839 2149 597 0 24858 0
1573952468.279842216 29524 26905 2149 597 0 24922 0
1573952468.333515547 29652 27037 2149 597 0 25050 0
1573952468.386358343 29716 27169 2149 597 0 25114 0
1573952468.439206992 29880 27235 2149 597 0 25278 0
1573952468.492033420 29944 27367 2149 597 0 25342 0
1573952468.544921223 30072 27499 2149 597 0 25470 0
1573952468.597842726 30200 27565 2149 597 0 25598 0
1573952468.650807509 30264 27697 2149 597 0 25662 0
1573952468.703616904 30428 27763 2149 597 0 25826 0
1573952468.756775163 30492 27895 2149 597 0 25890 0
1573952468.809738945 30620 28027 2149 597 0 26018 0
1573952468.862820256 30684 28093 2149 597 0 26082 0
1573952468.915809836 30784 28225 2149 597 0 26182 0
1573952468.968791733 30912 28291 2149 597 0 26310 0
1573952469.021774782 31040 28423 2149 597 0 26438 0
1573952469.074839152 31104 28555 2149 597 0 26502 0
1573952469.127899542 31232 28646 2149 597 0 26630 0
1573952469.180904436 31332 28777 2149 597 0 26730 0
1573952469.234029202 31460 28843 2149 597 0 26858 0
1573952469.287998674 31524 28975 2149 597 0 26922 0
1573952469.341866325 31652 29041 2149 597 0 27050 0
1573952469.394844987 31752 29173 2149 597 0 27150 0
1573952469.447722035 31880 29305 2149 597 0 27278 0
1573952469.500701185 31944 29340 2149 597 0 27342 0
1573952469.553849867 32072 29469 2149 597 0 27470 0
1573952469.606852482 32136 29535 2149 597 0 27534 0
1573952469.659917278 32300 29667 2149 597 0 27698 0
1573952469.712928208 32364 29799 2149 597 0 27762 0
1573952469.766148484 32492 29865 2149 597 0 27890 0
1573952469.819177448 32556 29997 2149 597 0 27954 0
1573952469.872241266 32720 30129 2149 597 0 28118 0
1573952469.925352356 32848 30195 2149 597 0 28246 0
1573952469.978397278 32912 30327 2149 597 0 28310 0
1573952470.031265817 33040 30459 2149 597 0 28438 0
1573952470.084291232 33104 30525 2149 597 0 28502 0
1573952470.137343152 33268 30657 2149 597 0 28666 0
1573952470.190476778 33332 30723 2149 597 0 28730 0
1573952470.243857482 33460 30855 2149 597 0 28858 0
1573952470.297610774 33524 30921 2149 597 0 28922 0
1573952470.350807391 33624 31053 2149 597 0 29022 0
1573952470.403668866 33752 31119 2149 597 0 29150 0
1573952470.456436308 33816 31212 2149 597 0 29214 0
1573952470.509263484 33944 31349 2149 597 0 29342 0
1573952470.562157619 34072 31480 2149 597 0 29470 0
1573952470.615403203 34172 31612 2149 597 0 29570 0
1573952470.670294706 34300 31696 2149 597 0 29698 0
1573952470.723409114 34428 31833 2149 597 0 29826 0
1573952470.776472871 34492 31898 2149 597 0 29890 0
1573952470.829500713 34556 31970 2149 597 0 29954 0
1573952470.882566692 34720 32108 2149 597 0 30118 0
1573952470.935968756 34784 32180 2149 597 0 30182 0
1573952470.988921093 34912 32311 2149 597 0 30310 0
1573952471.041852599 35040 32455 2149 597 0 30438 0
1573952471.094801878 35140 32521 2149 597 0 30538 0
1573952471.147755379 35268 32653 2149 597 0 30666 0
1573952471.200731502 35332 32719 2149 597 0 30730 0
1573952471.253771332 35460 32874 2149 597 0 30858 0
1573952471.306994553 35524 32939 2149 597 0 30922 0
1573952471.360007373 35625 33005 2149 597 0 31023 0
1573952471.413092724 35753 33137 2149 597 0 31151 0
1573952471.466090426 35817 33269 2149 597 0 31215 0
1573952471.519079689 35945 33359 2149 597 0 31343 0
1573952471.571990678 36045 33424 2149 597 0 31443 0
1573952471.625267990 36173 33556 2149 597 0 31571 0
1573952471.678335566 36237 33622 2149 597 0 31635 0
1573952471.731407214 36365 33754 2149 597 0 31763 0
1573952471.784072678 36429 33886 2149 597 0 31827 0
1573952471.836927410 36593 33952 2149 597 0 31991 0
1573952471.889611240 36721 34084 2149 597 0 32119 0
1573952471.942328838 36785 34216 2149 597 0 32183 0
1573952471.995080119 36913 34282 2149 597 0 32311 0
1573952472.048008594 37013 34414 2149 597 0 32411 0
1573952472.101011449 37141 34546 2149 597 0 32539 0
1573952472.153952667 37205 34601 2149 597 0 32603 0
1573952472.207149636 37269 34666 2149 597 0 32667 0
1573952472.261326424 37333 34732 2149 597 0 32731 0
1573952472.315145437 37433 34798 2149 597 0 32831 0
1573952472.368135253 37561 34930 2149 597 0 32959 0
1573952472.421131268 37625 35062 2149 597 0 33023 0
1573952472.474037288 37753 35128 2149 597 0 33151 0
1573952472.526994362 37817 35260 2149 597 0 33215 0
1573952472.579902753 37981 35392 2149 597 0 33379 0
1573952472.633052972 38109 35497 2149 597 0 33507 0
1573952472.686080575 38173 35569 2149 597 0 33571 0
1573952472.739106082 38301 35700 2149 597 0 33699 0
1573952472.792109765 38401 35779 2149 597 0 33799 0
1573952472.845118566 38465 35910 2149 597 0 33863 0
1573952472.898129075 38593 35976 2149 597 0 33991 0
1573952472.951119890 38657 36108 2149 597 0 34055 0
1573952473.004131776 38785 36191 2149 597 0 34183 0
1573952473.057153041 38949 36323 2149 597 0 34347 0
1573952473.110166709 39013 36455 2149 597 0 34411 0
1573952473.163197006 39141 36521 2149 597 0 34539 0
1573952473.216403042 39205 36610 2149 597 0 34603 0
1573952473.269440158 39369 36747 2149 597 0 34767 0
1573952473.323002913 39433 36812 2149 597 0 34831 0
1573952473.376017224 39561 36944 2149 597 0 34959 0
1573952473.429034919 39625 37076 2149 597 0 35023 0
1573952473.482111395 39753 37159 2149 597 0 35151 0
1573952473.535097920 39853 37231 2149 597 0 35251 0
1573952473.588118461 39981 37369 2149 597 0 35379 0
1573952473.641322068 40045 37435 2149 597 0 35443 0
1573952473.695043735 40173 37567 2149 597 0 35571 0
1573952473.748750830 40237 37633 2149 597 0 35635 0
1573952473.802084913 40401 37788 2149 597 0 35799 0
1573952473.854978781 40465 37918 2149 597 0 35863 0
1573952473.907660547 40593 37998 2149 597 0 35991 0
1573952473.960545552 40721 38129 2149 597 0 36119 0
1573952474.013436631 40821 38195 2149 597 0 36219 0
1573952474.066354265 40949 38337 2149 597 0 36347 0
1573952474.119280426 41013 38469 2149 597 0 36411 0
1573952474.172503992 41077 38535 2149 597 0 36475 0
1573952474.225626642 41244 38623 2149 597 0 36642 0
1573952474.279113355 41308 38755 2149 597 0 36706 0
1573952474.332601187 41436 38821 2149 597 0 36834 0
1573952474.385673286 41564 38953 2149 597 0 36962 0
1573952474.438903797 41664 39085 2149 597 0 37062 0
1573952474.492133831 41792 39151 2149 597 0 37190 0
1573952474.545195229 41856 39283 2149 597 0 37254 0
1573952474.598272700 41984 39349 2149 597 0 37382 0
1573952474.651361685 42084 39481 2149 597 0 37482 0
1573952474.704413297 42212 39613 2149 597 0 37610 0
1573952474.757559029 42276 39672 2149 597 0 37674 0
1573952474.810296652 42404 39803 2149 597 0 37802 0
1573952474.863081709 42468 39869 2149 597 0 37866 0
1573952474.916008528 42568 40001 2149 597 0 37966 0
1573952474.968898580 42696 40067 2149 597 0 38094 0
1573952475.021836144 42824 40199 2149 597 0 38222 0
1573952475.074795963 42888 40331 2149 597 0 38286 0
1573952475.127814005 43052 40463 2149 597 0 38450 0
1573952475.181203112 43116 40529 2149 597 0 38514 0
1573952475.234695195 43244 40661 2149 597 0 38642 0
1573952475.288378804 43308 40727 2149 597 0 38706 0
1573952475.341422681 43436 40850 2149 597 0 38834 0
1573952475.394592551 43536 40915 2149 597 0 38934 0
1573952475.447789542 43664 41051 2149 597 0 39062 0
1573952475.500721251 43728 41116 2149 597 0 39126 0
1573952475.554116997 43856 41248 2149 597 0 39254 0
1573952475.607139698 43920 41314 2149 597 0 39318 0
1573952475.660156557 44020 41446 2149 597 0 39418 0
1573952475.713137739 44148 41578 2149 597 0 39546 0
1573952475.766170265 44276 41644 2149 597 0 39674 0
1573952475.819183906 44340 41776 2149 597 0 39738 0
1573952475.872082360 44504 41908 2149 597 0 39902 0
1573952475.925065906 44568 41974 2149 597 0 39966 0
1573952475.978064232 44696 42106 2149 597 0 40094 0
1573952476.031011534 44824 42238 2149 597 0 40222 0
1573952476.084151742 44888 42304 2149 597 0 40286 0
1573952476.137259332 45052 42439 2149 597 0 40450 0
1573952476.190476632 45116 42504 2149 597 0 40514 0
1573952476.243847034 45180 42570 2149 597 0 40578 0
1573952476.297811579 45244 42702 2149 597 0 40642 0
1573952476.352089619 45372 42768 2149 597 0 40770 0
1573952476.405604455 45472 42900 2149 597 0 40870 0
1573952476.458683384 45600 42966 2149 597 0 40998 0
1573952476.511473239 45664 43098 2149 597 0 41062 0
1573952476.564499768 45792 43230 2149 597 0 41190 0
1573952476.617555588 45957 43296 2149 597 0 41355 0
1573952476.670548534 46021 43408 2149 597 0 41419 0
1573952476.723520601 46149 43539 2149 597 0 41547 0
1573952476.776469953 46213 43671 2149 597 0 41611 0
1573952476.829409479 46341 43737 2149 597 0 41739 0
1573952476.882452692 46441 43803 2149 597 0 41839 0
1573952476.935309554 46569 43966 2149 597 0 41967 0
1573952476.988195057 46633 44032 2149 597 0 42031 0
1573952477.041168521 46761 44167 2149 597 0 42159 0
1573952477.094112537 46861 44299 2149 597 0 42259 0
1573952477.147079989 46989 44365 2149 597 0 42387 0
1573952477.200070229 47117 44514 2149 597 0 42515 0
1573952477.259841197 47181 44586 2149 597 0 42579 0
1573952477.333268642 47245 44651 2149 597 0 42643 0
1573952477.386315310 47409 44788 2149 597 0 42807 0
1573952477.439284876 47473 44920 2149 597 0 42871 0
1573952477.492227829 47601 44998 2149 597 0 42999 0
1573952477.545279445 47665 45070 2149 597 0 43063 0
1573952477.598285722 47829 45201 2149 597 0 43227 0
1573952477.651432126 47893 45280 2149 597 0 43291 0
1573952477.704239749 48021 45411 2149 597 0 43419 0
1573952477.757195339 48085 45477 2149 597 0 43483 0
1573952477.810211784 48213 45627 2149 597 0 43611 0
1573952477.863289263 48313 45692 2149 597 0 43711 0
1573952477.916502731 48377 45758 2149 597 0 43775 0
1573952477.970626230 48441 45824 2149 597 0 43839 0
1573952478.023614248 48569 45956 2149 597 0 43967 0
1573952478.076591893 48633 46088 2149 597 0 44031 0
1573952478.129701676 48797 46154 2149 597 0 44195 0
1573952478.183022076 48861 46286 2149 597 0 44259 0
1573952478.236264842 48989 46352 2149 597 0 44387 0
1573952478.291184546 49053 46418 2149 597 0 44451 0
1573952478.344007779 49117 46550 2149 597 0 44515 0
1573952478.396932414 49281 46682 2149 597 0 44679 0
1573952478.449913048 49409 46748 2149 597 0 44807 0
1573952478.502882855 49473 46880 2149 597 0 44871 0
1573952478.555580024 49601 47012 2149 597 0 44999 0
1573952478.608408036 49701 47144 2149 597 0 45099 0
1573952478.661353846 49829 47217 2149 597 0 45227 0
1573952478.714324500 49957 47349 2149 597 0 45355 0
1573952478.767265233 50021 47426 2149 597 0 45419 0
1573952478.820282653 50149 47557 2149 597 0 45547 0
1573952478.873296821 50249 47623 2149 597 0 45647 0
1573952478.926332784 50313 47755 2149 597 0 45711 0
1573952478.979542478 50441 47821 2149 597 0 45839 0
1573952479.032607486 50505 47953 2149 597 0 45903 0
1573952479.085578642 50669 48085 2149 597 0 46067 0
1573952479.138626757 50797 48151 2149 597 0 46195 0
1573952479.191541096 50861 48283 2149 597 0 46259 0
1573952479.244802279 50989 48349 2149 597 0 46387 0
1573952479.299058044 51053 48481 2149 597 0 46451 0
1573952479.352384446 51217 48613 2149 597 0 46615 0
1573952479.405306026 51281 48679 2149 597 0 46679 0
1573952479.458426112 51409 48811 2149 597 0 46807 0
1573952479.511468469 51473 48943 2149 597 0 46871 0
1573952479.565107740 51537 48943 2149 597 0 46935 0
1573952479.618498148 51701 49075 2149 597 0 47099 0
1573952479.671667765 51765 49207 2149 597 0 47163 0
1573952479.725274232 51893 49273 2149 597 0 47291 0
1573952479.778714060 51957 49405 2149 597 0 47355 0
1573952479.831588824 52121 49537 2149 597 0 47519 0
1573952479.884526668 52249 49603 2149 597 0 47647 0
1573952479.937431863 52313 49735 2149 597 0 47711 0
1573952479.990337771 52441 49867 2149 597 0 47839 0
1573952480.043344274 52541 49933 2149 597 0 47939 0
1573952480.096306251 52669 50065 2149 597 0 48067 0
1573952480.149292206 52797 50197 2149 597 0 48195 0
1573952480.202021366 52861 50263 2149 597 0 48259 0
1573952480.255775932 52925 50329 2149 597 0 48323 0
1573952480.311444107 53025 50461 2149 597 0 48423 0
1573952480.364156449 53153 50527 2149 597 0 48551 0
1573952480.416854380 53281 50686 2149 597 0 48679 0
1573952480.469667119 53345 50751 2149 597 0 48743 0
1573952480.522300065 53509 50887 2149 597 0 48907 0
1573952480.575337345 53573 51018 2149 597 0 48971 0
1573952480.628372785 53701 51084 2149 597 0 49099 0
1573952480.681382719 53765 51170 2149 597 0 49163 0
1573952480.734404365 53893 51301 2149 597 0 49291 0
1573952480.787363747 54057 51436 2149 597 0 49455 0
1573952480.840402270 54121 51502 2149 597 0 49519 0
1573952480.893404549 54185 51581 2149 597 0 49583 0
1573952480.946368178 54313 51727 2149 597 0 49711 0
1573952480.999352795 54413 51792 2149 597 0 49811 0
1573952481.052372625 54541 51929 2149 597 0 49939 0
1573952481.105361179 54669 52065 2149 597 0 50067 0
1573952481.158316571 54733 52130 2149 597 0 50131 0
1573952481.211336034 54861 52262 2149 597 0 50259 0
1573952481.264348100 54961 52328 2149 597 0 50359 0
1573952481.317395583 55025 52460 2149 597 0 50423 0
1573952481.370192062 55153 52549 2149 597 0 50551 0
1573952481.423283448 55281 52680 2149 597 0 50679 0
1573952481.475969173 55345 52746 2149 597 0 50743 0
1573952481.528535437 55445 52878 2149 597 0 50843 0
1573952481.581182477 55573 52944 2149 597 0 50971 0
1573952481.634155775 55637 53042 2149 597 0 51035 0
1573952481.687182179 55765 53173 2149 597 0 51163 0
1573952481.740184123 55866 53243 2149 597 0 51264 0
1573952481.793189573 55994 53381 2149 597 0 51392 0
1573952481.846246354 56122 53512 2149 597 0 51520 0
1573952481.899269756 56186 53591 2149 597 0 51584 0
1573952481.952295093 56314 53728 2149 597 0 51712 0
1573952482.005338202 56414 53793 2149 597 0 51812 0
1573952482.058367330 56542 53930 2149 597 0 51940 0
1573952482.111241934 56670 54075 2149 597 0 52068 0
1573952482.164237487 56734 54140 2149 597 0 52132 0
1573952482.217406737 56834 54206 2149 597 0 52232 0
1573952482.270352701 56898 54338 2149 597 0 52296 0
1573952482.323202618 57026 54422 2149 597 0 52424 0
1573952482.376195332 57090 54487 2149 597 0 52488 0
1573952482.429162145 57218 54619 2149 597 0 52616 0
1573952482.482149253 57382 54751 2149 597 0 52780 0
1573952482.535150110 57446 54817 2149 597 0 52844 0
1573952482.588145274 57574 54971 2149 597 0 52972 0
1573952482.641359028 57638 55037 2149 597 0 53036 0
1573952482.694653451 57802 55169 2149 597 0 53200 0
1573952482.747578957 57866 55301 2149 597 0 53264 0
1573952482.800517701 57994 55390 2149 597 0 53392 0
1573952482.853385740 58058 55455 2149 597 0 53456 0
1573952482.906315550 58186 55587 2149 597 0 53584 0
1573952482.959326732 58286 55653 2149 597 0 53684 0
1573952483.012366975 58414 55785 2149 597 0 53812 0
1573952483.065374655 58478 55917 2149 597 0 53876 0
1573952483.118361972 58606 56049 2149 597 0 54004 0
1573952483.171442340 58770 56115 2149 597 0 54168 0
1573952483.224432277 58834 56247 2149 597 0 54232 0
1573952483.277324502 58898 56313 2149 597 0 54296 0
1573952483.331526675 59026 56445 2149 597 0 54424 0
1573952483.384826632 59090 56511 2149 597 0 54488 0
1573952483.437857821 59254 56643 2149 597 0 54652 0
1573952483.490943315 59382 56775 2149 597 0 54780 0
1573952483.543747795 59446 56841 2149 597 0 54844 0
1573952483.597100496 59446 56841 2149 597 0 54844 0
1573952483.651350056 59446 56907 2149 597 0 54844 0
1573952483.708421980 59574 56973 2149 597 0 54972 0
1573952483.761545489 59738 57105 2149 597 0 55136 0
1573952483.814484893 59802 57237 2149 597 0 55200 0
