# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951687.986433901 17962 15361 2168 597 0 13360 0
1573951688.039629989 18090 15493 2168 597 0 13488 0
1573951688.092791029 18154 15559 2168 597 0 13552 0
1573951688.145980149 18282 15708 2168 597 0 13680 0
1573951688.199030213 18346 15780 2168 597 0 13744 0
1573951688.252211646 18510 15911 2168 597 0 13908 0
1573951688.305803070 18574 15977 2168 597 0 13972 0
1573951688.358750355 18702 16127 2168 597 0 14100 0
1573951688.411665793 18766 16258 2168 597 0 14164 0
1573951688.464633094 18894 16328 2168 597 0 14292 0
1573951688.517697602 18994 16393 2168 597 0 14392 0
1573951688.570733308 19058 16525 2168 597 0 14456 0
1573951688.623530186 19186 16611 2168 597 0 14584 0
1573951688.676439418 19314 16742 2168 597 0 14712 0
1573951688.729380044 19414 16812 2168 597 0 14812 0
1573951688.782297325 19542 16958 2168 597 0 14940 0
1573951688.835306583 19606 17089 2168 597 0 15004 0
1573951688.888305153 19734 17155 2168 597 0 15132 0
1573951688.941252797 19898 17296 2168 597 0 15296 0
1573951688.994204046 19962 17361 2168 597 0 15360 0
1573951689.047129404 20090 17507 2168 597 0 15488 0
1573951689.100120024 20154 17573 2168 597 0 15552 0
1573951689.153126580 20218 17639 2168 597 0 15616 0
1573951689.206132829 20382 17789 2168 597 0 15780 0
1573951689.259409275 20446 17854 2168 597 0 15844 0
1573951689.313778284 20510 17920 2168 597 0 15908 0
1573951689.366993618 20638 18052 2168 597 0 16036 0
1573951689.420677524 20702 18136 2168 597 0 16100 0
1573951689.474096528 20866 18267 2168 597 0 16264 0
1573951689.526968940 20994 18407 2168 597 0 16392 0
1573951689.579827219 21058 18473 2168 597 0 16456 0
1573951689.632965526 21186 18625 2168 597 0 16584 0
1573951689.685867316 21291 18690 2168 597 0 16689 0
1573951689.738812931 21419 18826 2168 597 0 16817 0
1573951689.791673443 21483 18891 2168 597 0 16881 0
1573951689.844616936 21547 19023 2168 597 0 16945 0
1573951689.897584633 21675 19089 2168 597 0 17073 0
1573951689.950632532 21839 19221 2168 597 0 17237 0
1573951690.003862551 21903 19353 2168 597 0 17301 0
1573951690.056862694 22031 19419 2168 597 0 17429 0
1573951690.110406045 22095 19551 2168 597 0 17493 0
1573951690.163432700 22259 19683 2168 597 0 17657 0
1573951690.216481191 22387 19749 2168 597 0 17785 0
1573951690.269684249 22451 19881 2168 597 0 17849 0
1573951690.323776384 22515 19947 2168 597 0 17913 0
1573951690.376878049 22643 20079 2168 597 0 18041 0
1573951690.429906022 22743 20145 2168 597 0 18141 0
1573951690.482974061 22807 20211 2168 597 0 18205 0
1573951690.535932014 22935 20343 2168 597 0 18333 0
1573951690.588951869 22999 20475 2168 597 0 18397 0
1573951690.642002187 23127 20541 2168 597 0 18525 0
1573951690.694917306 23291 20673 2168 597 0 18689 0
1573951690.747664871 23355 20805 2168 597 0 18753 0
1573951690.800645008 23483 20871 2168 597 0 18881 0
1573951690.853609609 23547 21003 2168 597 0 18945 0
1573951690.906450969 23715 21135 2168 597 0 19113 0
1573951690.959320593 23843 21201 2168 597 0 19241 0
1573951691.012216141 23907 21333 2168 597 0 19305 0
1573951691.065557522 24035 21461 2168 597 0 19433 0
1573951691.118570346 24099 21533 2168 597 0 19497 0
1573951691.171704900 24199 21598 2168 597 0 19597 0
1573951691.224750672 24327 21730 2168 597 0 19725 0
1573951691.277840318 24391 21796 2168 597 0 19789 0
1573951691.330714979 24455 21880 2168 597 0 19853 0
1573951691.383898600 24583 22011 2168 597 0 19981 0
1573951691.437682170 24683 22090 2168 597 0 20081 0
1573951691.490677804 24811 22221 2168 597 0 20209 0
1573951691.543480827 24875 22353 2168 597 0 20273 0
1573951691.596571640 25003 22419 2168 597 0 20401 0
1573951691.649565622 25167 22574 2168 597 0 20565 0
1573951691.702477527 25231 22638 2168 597 0 20629 0
1573951691.755292850 25359 22769 2168 597 0 20757 0
1573951691.808168327 25423 22835 2168 597 0 20821 0
1573951691.860879015 25487 22967 2168 597 0 20885 0
1573951691.913615316 25652 23033 2168 597 0 21050 0
1573951691.966211064 25716 23165 2168 597 0 21114 0
1573951692.019136873 25844 23297 2168 597 0 21242 0
1573951692.072144445 25972 23363 2168 597 0 21370 0
1573951692.125189729 26072 23495 2168 597 0 21470 0
1573951692.177959978 26200 23627 2168 597 0 21598 0
1573951692.230926826 26264 23627 2168 597 0 21662 0
1573951692.283808970 26328 23753 2168 597 0 21726 0
1573951692.336901164 26392 23818 2168 597 0 21790 0
1573951692.389653023 26456 23884 2168 597 0 21854 0
1573951692.442398436 26620 24016 2168 597 0 22018 0
1573951692.495278447 26684 24148 2168 597 0 22082 0
1573951692.548209837 26812 24237 2168 597 0 22210 0
1573951692.600949529 26876 24302 2168 597 0 22274 0
1573951692.653688683 27040 24447 2168 597 0 22438 0
1573951692.706432115 27104 24512 2168 597 0 22502 0
1573951692.759297884 27232 24649 2168 597 0 22630 0
1573951692.812252874 27296 24781 2168 597 0 22694 0
1573951692.865214152 27424 24859 2168 597 0 22822 0
1573951692.918172142 27588 24996 2168 597 0 22986 0
1573951692.971030905 27652 25068 2168 597 0 23050 0
1573951693.023824103 27780 25199 2168 597 0 23178 0
1573951693.076747702 27844 25331 2168 597 0 23242 0
1573951693.129600939 28008 25415 2168 597 0 23406 0
1573951693.182537930 28072 25479 2168 597 0 23470 0
1573951693.236010745 28200 25625 2168 597 0 23598 0
1573951693.289839446 28264 25690 2168 597 0 23662 0
1573951693.343194867 28328 25756 2168 597 0 23726 0
1573951693.396608224 28492 25888 2168 597 0 23890 0
1573951693.449552518 28556 25954 2168 597 0 23954 0
1573951693.502623781 28684 26109 2168 597 0 24082 0
1573951693.555616352 28748 26174 2168 597 0 24146 0
1573951693.608609156 28912 26306 2168 597 0 24310 0
1573951693.661859324 29040 26438 2168 597 0 24438 0
1573951693.714857333 29104 26504 2168 597 0 24502 0
1573951693.767685099 29232 26636 2168 597 0 24630 0
1573951693.820762634 29296 26768 2168 597 0 24694 0
1573951693.873633582 29396 26834 2168 597 0 24794 0
1573951693.926585651 29524 26966 2168 597 0 24922 0
1573951693.979360719 29588 27032 2168 597 0 24986 0
1573951694.032311432 29716 27164 2168 597 0 25114 0
1573951694.085288295 29880 27230 2168 597 0 25278 0
1573951694.138256838 29944 27362 2168 597 0 25342 0
1573951694.191339137 30072 27494 2168 597 0 25470 0
1573951694.244293864 30136 27560 2168 597 0 25534 0
1573951694.297197633 30200 27626 2168 597 0 25598 0
1573951694.351231775 30364 27758 2168 597 0 25762 0
1573951694.404378860 30428 27890 2168 597 0 25826 0
1573951694.457471885 30556 27956 2168 597 0 25954 0
1573951694.511136043 30620 28088 2168 597 0 26018 0
1573951694.564041161 30748 28154 2168 597 0 26146 0
1573951694.616777988 30848 28286 2168 597 0 26246 0
1573951694.669530389 30976 28352 2168 597 0 26374 0
1573951694.722599645 31040 28484 2168 597 0 26438 0
1573951694.775548993 31168 28616 2168 597 0 26566 0
1573951694.828593108 31268 28731 2168 597 0 26666 0
1573951694.881643448 31396 28803 2168 597 0 26794 0
1573951694.934604474 31524 28934 2168 597 0 26922 0
1573951694.987632323 31588 29000 2168 597 0 26986 0
1573951695.040638319 31716 29132 2168 597 0 27114 0
1573951695.093685913 31816 29264 2168 597 0 27214 0
1573951695.146878086 31944 29360 2168 597 0 27342 0
1573951695.199783802 32008 29424 2168 597 0 27406 0
1573951695.252720034 32072 29489 2168 597 0 27470 0
1573951695.305714374 32136 29555 2168 597 0 27534 0
1573951695.359309811 32300 29687 2168 597 0 27698 0
1573951695.412661036 32364 29819 2168 597 0 27762 0
1573951695.465939871 32492 29885 2168 597 0 27890 0
1573951695.519066051 32556 30017 2168 597 0 27954 0
1573951695.572042140 32720 30149 2168 597 0 28118 0
1573951695.625324899 32848 30215 2168 597 0 28246 0
1573951695.678364955 32912 30347 2168 597 0 28310 0
1573951695.731440426 33040 30479 2168 597 0 28438 0
1573951695.784541472 33104 30545 2168 597 0 28502 0
1573951695.837635710 33268 30677 2168 597 0 28666 0
1573951695.890711211 33332 30743 2168 597 0 28730 0
1573951695.943597319 33460 30875 2168 597 0 28858 0
1573951695.996559783 33524 30941 2168 597 0 28922 0
1573951696.049625848 33688 31073 2168 597 0 29086 0
1573951696.102774288 33752 31205 2168 597 0 29150 0
1573951696.155705681 33880 31297 2168 597 0 29278 0
1573951696.208883227 34008 31434 2168 597 0 29406 0
1573951696.263139874 34072 31500 2168 597 0 29470 0
1573951696.318543696 34172 31566 2168 597 0 29570 0
1573951696.371549535 34300 31716 2168 597 0 29698 0
1573951696.424545029 34364 31781 2168 597 0 29762 0
1573951696.477626516 34492 31918 2168 597 0 29890 0
1573951696.530771019 34556 31990 2168 597 0 29954 0
1573951696.583683668 34656 32063 2168 597 0 30054 0
1573951696.636704445 34784 32200 2168 597 0 30182 0
1573951696.689767041 34848 32265 2168 597 0 30246 0
1573951696.742636376 34976 32410 2168 597 0 30374 0
1573951696.795497217 35140 32541 2168 597 0 30538 0
1573951696.848514160 35204 32607 2168 597 0 30602 0
1573951696.901465764 35332 32739 2168 597 0 30730 0
1573951696.954424571 35396 32871 2168 597 0 30794 0
1573951697.007272305 35561 32959 2168 597 0 30959 0
1573951697.060128307 35689 33091 2168 597 0 31087 0
1573951697.113053682 35753 33157 2168 597 0 31151 0
1573951697.165932950 35817 33289 2168 597 0 31215 0
1573951697.218897927 35945 33379 2168 597 0 31343 0
1573951697.281205897 36045 33444 2168 597 0 31443 0
1573951697.336134788 36109 33510 2168 597 0 31507 0
1573951697.389037204 36173 33576 2168 597 0 31571 0
1573951697.442046248 36301 33708 2168 597 0 31699 0
1573951697.495085385 36365 33840 2168 597 0 31763 0
1573951697.548086681 36529 33906 2168 597 0 31927 0
1573951697.601209668 36593 34038 2168 597 0 31991 0
1573951697.654275864 36721 34170 2168 597 0 32119 0
1573951697.707277888 36849 34236 2168 597 0 32247 0
1573951697.760323002 36913 34368 2168 597 0 32311 0
1573951697.813415462 37077 34500 2168 597 0 32475 0
1573951697.866426723 37141 34566 2168 597 0 32539 0
1573951697.919472570 37205 34632 2168 597 0 32603 0
1573951697.972984314 37269 34698 2168 597 0 32667 0
1573951698.027230518 37333 34764 2168 597 0 32731 0
1573951698.080297589 37497 34896 2168 597 0 32895 0
1573951698.133244915 37561 35028 2168 597 0 32959 0
1573951698.186313967 37689 35114 2168 597 0 33087 0
1573951698.239530657 37753 35245 2168 597 0 33151 0
1573951698.293231379 37817 35311 2168 597 0 33215 0
1573951698.346620561 37981 35380 2168 597 0 33379 0
1573951698.399484571 38045 35517 2168 597 0 33443 0
1573951698.452227531 38173 35589 2168 597 0 33571 0
1573951698.505002050 38301 35720 2168 597 0 33699 0
1573951698.557938658 38401 35799 2168 597 0 33799 0
1573951698.610693482 38465 35864 2168 597 0 33863 0
1573951698.663691615 38593 35996 2168 597 0 33991 0
1573951698.716697718 38657 36128 2168 597 0 34055 0
1573951698.769636449 38785 36211 2168 597 0 34183 0
1573951698.822568196 38949 36343 2168 597 0 34347 0
1573951698.875452689 39013 36409 2168 597 0 34411 0
1573951698.928396164 39141 36541 2168 597 0 34539 0
1573951698.981195223 39205 36630 2168 597 0 34603 0
1573951699.034375954 39369 36767 2168 597 0 34767 0
1573951699.087232449 39433 36832 2168 597 0 34831 0
1573951699.140213120 39561 36964 2168 597 0 34959 0
1573951699.193182226 39689 37114 2168 597 0 35087 0
1573951699.246350798 39753 37179 2168 597 0 35151 0
1573951699.300121790 39817 37251 2168 597 0 35215 0
1573951699.353311275 39917 37324 2168 597 0 35315 0
1573951699.406175401 39981 37455 2168 597 0 35379 0
1573951699.458806727 40109 37521 2168 597 0 35507 0
1573951699.511564543 40237 37653 2168 597 0 35635 0
1573951699.564247312 40337 37785 2168 597 0 35735 0
1573951699.617045039 40465 37873 2168 597 0 35863 0
1573951699.669775218 40529 38005 2168 597 0 35927 0
1573951699.722507527 40657 38083 2168 597 0 36055 0
1573951699.775285807 40821 38215 2168 597 0 36219 0
1573951699.828019264 40885 38292 2168 597 0 36283 0
1573951699.880737866 41013 38423 2168 597 0 36411 0
1573951699.933441675 41077 38489 2168 597 0 36475 0
1573951699.986212118 41180 38578 2168 597 0 36578 0
1573951700.039188533 41308 38709 2168 597 0 36706 0
1573951700.092338554 41372 38841 2168 597 0 36770 0
1573951700.145554898 41500 38907 2168 597 0 36898 0
1573951700.198287165 41664 39039 2168 597 0 37062 0
1573951700.251428800 41728 39171 2168 597 0 37126 0
1573951700.305066488 41792 39237 2168 597 0 37190 0
1573951700.358023530 41920 39369 2168 597 0 37318 0
1573951700.411057028 42048 39435 2168 597 0 37446 0
1573951700.464226700 42148 39567 2168 597 0 37546 0
1573951700.517249006 42276 39692 2168 597 0 37674 0
1573951700.570257016 42340 39757 2168 597 0 37738 0
1573951700.623391015 42404 39823 2168 597 0 37802 0
1573951700.676407135 42568 39955 2168 597 0 37966 0
1573951700.729426577 42632 40087 2168 597 0 38030 0
1573951700.782476357 42760 40153 2168 597 0 38158 0
1573951700.835434649 42888 40285 2168 597 0 38286 0
1573951700.888428212 42952 40417 2168 597 0 38350 0
1573951700.941330335 43116 40483 2168 597 0 38514 0
1573951700.994419913 43180 40615 2168 597 0 38578 0
1573951701.047465420 43308 40747 2168 597 0 38706 0
1573951701.100484328 43372 40813 2168 597 0 38770 0
1573951701.153472262 43536 40934 2168 597 0 38934 0
1573951701.206511160 43664 41065 2168 597 0 39062 0
1573951701.259599860 43728 41144 2168 597 0 39126 0
1573951701.312973259 43792 41209 2168 597 0 39190 0
1573951701.366188582 43856 41275 2168 597 0 39254 0
1573951701.419477760 44020 41407 2168 597 0 39418 0
1573951701.472392532 44084 41539 2168 597 0 39482 0
1573951701.525572411 44212 41605 2168 597 0 39610 0
1573951701.578544751 44340 41737 2168 597 0 39738 0
1573951701.631410908 44404 41869 2168 597 0 39802 0
1573951701.684239875 44568 41935 2168 597 0 39966 0
1573951701.737119961 44632 42067 2168 597 0 40030 0
1573951701.790107874 44760 42199 2168 597 0 40158 0
1573951701.843054729 44824 42265 2168 597 0 40222 0
1573951701.895955280 44988 42397 2168 597 0 40386 0
1573951701.949226840 45052 42463 2168 597 0 40450 0
1573951702.002155839 45116 42529 2168 597 0 40514 0
1573951702.055084861 45244 42661 2168 597 0 40642 0
1573951702.108054864 45308 42793 2168 597 0 40706 0
1573951702.161099777 45472 42859 2168 597 0 40870 0
1573951702.214109101 45600 42991 2168 597 0 40998 0
1573951702.267009221 45664 43057 2168 597 0 41062 0
1573951702.320679111 45728 43189 2168 597 0 41126 0
1573951702.373637343 45856 43255 2168 597 0 41254 0
1573951702.426599270 45957 43387 2168 597 0 41355 0
1573951702.479392142 46085 43493 2168 597 0 41483 0
1573951702.532378069 46213 43625 2168 597 0 41611 0
1573951702.585575153 46277 43691 2168 597 0 41675 0
1573951702.638926866 46377 43757 2168 597 0 41775 0
1573951702.691908692 46505 43921 2168 597 0 41903 0
1573951702.744932115 46569 43986 2168 597 0 41967 0
1573951702.797950099 46697 44122 2168 597 0 42095 0
1573951702.850878793 46761 44253 2168 597 0 42159 0
1573951702.903604212 46925 44319 2168 597 0 42323 0
1573951702.956318220 47053 44469 2168 597 0 42451 0
1573951703.008948767 47117 44534 2168 597 0 42515 0
1573951703.061758962 47245 44671 2168 597 0 42643 0
1573951703.114595957 47345 44808 2168 597 0 42743 0
1573951703.167496691 47473 44874 2168 597 0 42871 0
1573951703.220328447 47601 45018 2168 597 0 42999 0
1573951703.273075867 47601 45084 2168 597 0 42999 0
1573951703.328247360 47729 45155 2168 597 0 43127 0
1573951703.381529589 47829 45221 2168 597 0 43227 0
1573951703.434904843 47957 45365 2168 597 0 43355 0
1573951703.488183237 48021 45497 2168 597 0 43419 0
1573951703.541324178 48149 45563 2168 597 0 43547 0
1573951703.594292476 48249 45712 2168 597 0 43647 0
1573951703.647861025 48377 45778 2168 597 0 43775 0
1573951703.701878883 48377 45778 2168 597 0 43775 0
1573951703.754855912 48505 45910 2168 597 0 43903 0
1573951703.807832871 48569 46042 2168 597 0 43967 0
1573951703.860925211 48697 46108 2168 597 0 44095 0
1573951703.913956275 48797 46240 2168 597 0 44195 0
1573951703.966982970 48925 46306 2168 597 0 44323 0
1573951704.019861589 48989 46438 2168 597 0 44387 0
1573951704.072913033 49117 46504 2168 597 0 44515 0
1573951704.125976021 49217 46636 2168 597 0 44615 0
1573951704.178996898 49345 46768 2168 597 0 44743 0
1573951704.231950741 49409 46834 2168 597 0 44807 0
1573951704.284940386 49473 46900 2168 597 0 44871 0
1573951704.337776256 49601 47032 2168 597 0 44999 0
1573951704.390578243 49701 47099 2168 597 0 45099 0
1573951704.443321087 49829 47237 2168 597 0 45227 0
1573951704.496077076 49893 47369 2168 597 0 45291 0
1573951704.549114092 50021 47446 2168 597 0 45419 0
1573951704.601910257 50149 47577 2168 597 0 45547 0
1573951704.654665529 50249 47643 2168 597 0 45647 0
1573951704.707400955 50313 47709 2168 597 0 45711 0
1573951704.760163250 50441 47841 2168 597 0 45839 0
1573951704.813126445 50505 47973 2168 597 0 45903 0
1573951704.865939712 50669 48039 2168 597 0 46067 0
1573951704.918631998 50733 48171 2168 597 0 46131 0
1573951704.971385857 50861 48303 2168 597 0 46259 0
1573951705.024076100 50989 48369 2168 597 0 46387 0
1573951705.076802939 51053 48501 2168 597 0 46451 0
1573951705.129568399 51217 48633 2168 597 0 46615 0
1573951705.182502667 51281 48699 2168 597 0 46679 0
1573951705.237714292 51409 48831 2168 597 0 46807 0
1573951705.291674804 51473 48897 2168 597 0 46871 0
1573951705.345482675 51537 48963 2168 597 0 46935 0
1573951705.398426248 51637 49095 2168 597 0 47035 0
1573951705.451466756 51765 49161 2168 597 0 47163 0
1573951705.504470187 51893 49293 2168 597 0 47291 0
1573951705.557804521 51957 49425 2168 597 0 47355 0
1573951705.610796794 52121 49491 2168 597 0 47519 0
1573951705.663547157 52185 49623 2168 597 0 47583 0
1573951705.716599478 52313 49755 2168 597 0 47711 0
1573951705.769634465 52441 49821 2168 597 0 47839 0
1573951705.822544499 52541 49953 2168 597 0 47939 0
1573951705.875421152 52669 50085 2168 597 0 48067 0
1573951705.928352152 52733 50151 2168 597 0 48131 0
1573951705.981649938 52861 50283 2168 597 0 48259 0
1573951706.034573652 52925 50349 2168 597 0 48323 0
1573951706.087420193 53025 50481 2168 597 0 48423 0
1573951706.140594583 53153 50547 2168 597 0 48551 0
1573951706.193465901 53281 50706 2168 597 0 48679 0
1573951706.246312749 53345 50771 2168 597 0 48743 0
1573951706.301318760 53409 50837 2168 597 0 48807 0
1573951706.354570633 53573 50972 2168 597 0 48971 0
1573951706.407342203 53637 51038 2168 597 0 49035 0
1573951706.460170054 53765 51190 2168 597 0 49163 0
1573951706.512995333 53829 51255 2168 597 0 49227 0
1573951706.565952661 53993 51391 2168 597 0 49391 0
1573951706.619533750 54057 51522 2168 597 0 49455 0
1573951706.672833429 54185 51601 2168 597 0 49583 0
1573951706.725801175 54249 51666 2168 597 0 49647 0
1573951706.778777680 54313 51747 2168 597 0 49711 0
1573951706.831577535 54477 51884 2168 597 0 49875 0
1573951706.884511468 54605 52015 2168 597 0 50003 0
1573951706.937565356 54669 52085 2168 597 0 50067 0
1573951706.990633095 54797 52216 2168 597 0 50195 0
1573951707.043560812 54897 52348 2168 597 0 50295 0
1573951707.096443645 55025 52414 2168 597 0 50423 0
1573951707.149183385 55153 52569 2168 597 0 50551 0
1573951707.202248167 55217 52634 2168 597 0 50615 0
1573951707.268104721 55345 52766 2168 597 0 50743 0
1573951707.323155039 55445 52832 2168 597 0 50843 0
1573951707.378848328 55509 52898 2168 597 0 50907 0
1573951707.432073114 55573 52964 2168 597 0 50971 0
1573951707.485119309 55701 53126 2168 597 0 51099 0
1573951707.538472331 55765 53199 2168 597 0 51163 0
1573951707.591584092 55930 53328 2168 597 0 51328 0
1573951707.645043400 55994 53401 2168 597 0 51392 0
1573951707.698090764 56122 53532 2168 597 0 51520 0
1573951707.751145576 56250 53676 2168 597 0 51648 0
1573951707.804208880 56350 53748 2168 597 0 51748 0
1573951707.857434821 56478 53885 2168 597 0 51876 0
1573951707.910456497 56542 53950 2168 597 0 51940 0
1573951707.963501959 56670 54095 2168 597 0 52068 0
1573951708.016364525 56734 54160 2168 597 0 52132 0
1573951708.069354803 56834 54292 2168 597 0 52232 0
1573951708.122547013 56962 54358 2168 597 0 52360 0
1573951708.175634976 57026 54507 2168 597 0 52424 0
1573951708.228721638 57154 54573 2168 597 0 52552 0
1573951708.281889755 57254 54705 2168 597 0 52652 0
1573951708.335380034 57382 54771 2168 597 0 52780 0
1573951708.388298990 57446 54903 2168 597 0 52844 0
1573951708.441359205 57574 54991 2168 597 0 52972 0
1573951708.494428729 57702 55123 2168 597 0 53100 0
1573951708.547337313 57802 55189 2168 597 0 53200 0
1573951708.600183760 57930 55321 2168 597 0 53328 0
1573951708.653036834 57994 55410 2168 597 0 53392 0
1573951708.706032693 58058 55541 2168 597 0 53456 0
1573951708.758980868 58186 55607 2168 597 0 53584 0
1573951708.811793925 58286 55739 2168 597 0 53684 0
1573951708.864799745 58414 55805 2168 597 0 53812 0
1573951708.917782018 58542 55937 2168 597 0 53940 0
1573951708.970710551 58606 56069 2168 597 0 54004 0
1573951709.023406839 58770 56135 2168 597 0 54168 0
1573951709.076326548 58834 56267 2168 597 0 54232 0
1573951709.129272948 58962 56399 2168 597 0 54360 0
1573951709.182338414 59026 56465 2168 597 0 54424 0
1573951709.235432927 59190 56597 2168 597 0 54588 0
1573951709.289351179 59254 56663 2168 597 0 54652 0
1573951709.342647854 59382 56795 2168 597 0 54780 0
1573951709.395798692 59382 56795 2168 597 0 54780 0
