# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951930.479120680 12118 9543 2168 597 0 7516 0
1573951930.532167692 12182 9616 2168 597 0 7580 0
1573951930.585042157 12346 9745 2168 597 0 7744 0
1573951930.637967117 12410 9811 2168 597 0 7808 0
1573951930.690910675 12538 9943 2168 597 0 7936 0
1573951930.743644836 12602 10027 2168 597 0 8000 0
1573951930.796508956 12766 10173 2168 597 0 8164 0
1573951930.849452076 12830 10238 2168 597 0 8228 0
1573951930.902387422 12958 10374 2168 597 0 8356 0
1573951930.955367081 13086 10511 2168 597 0 8484 0
1573951931.008344274 13150 10584 2168 597 0 8548 0
1573951931.061337321 13314 10713 2168 597 0 8712 0
1573951931.114474109 13378 10779 2168 597 0 8776 0
1573951931.167297321 13506 10923 2168 597 0 8904 0
1573951931.220326148 13570 11055 2168 597 0 8968 0
1573951931.273234002 13634 11055 2168 597 0 9032 0
1573951931.326215160 13734 11132 2168 597 0 9132 0
1573951931.379395564 13862 11263 2168 597 0 9260 0
1573951931.432382802 13926 11342 2168 597 0 9324 0
1573951931.485689308 14054 11473 2168 597 0 9452 0
1573951931.538665154 14218 11617 2168 597 0 9616 0
1573951931.591841652 14282 11683 2168 597 0 9680 0
1573951931.644808579 14410 11815 2168 597 0 9808 0
1573951931.697813501 14474 11947 2168 597 0 9872 0
1573951931.750835162 14602 12013 2168 597 0 10000 0
1573951931.803735191 14702 12145 2168 597 0 10100 0
1573951931.856723946 14830 12277 2168 597 0 10228 0
1573951931.909771873 14958 12343 2168 597 0 10356 0
1573951931.962816647 15022 12409 2168 597 0 10420 0
1573951932.016177069 15122 12571 2168 597 0 10520 0
1573951932.070179570 15186 12593 2168 597 0 10584 0
1573951932.123322986 15314 12730 2168 597 0 10712 0
1573951932.176374259 15442 12861 2168 597 0 10840 0
1573951932.229335962 15506 12940 2168 597 0 10904 0
1573951932.282936414 15606 13071 2168 597 0 11004 0
1573951932.338024885 15734 13142 2168 597 0 11132 0
1573951932.391325261 15862 13279 2168 597 0 11260 0
1573951932.444298787 15926 13345 2168 597 0 11324 0
1573951932.497067798 16054 13489 2168 597 0 11452 0
1573951932.550061252 16154 13561 2168 597 0 11552 0
1573951932.602858775 16282 13698 2168 597 0 11680 0
1573951932.655750863 16346 13763 2168 597 0 11744 0
1573951932.708647225 16410 13895 2168 597 0 11808 0
1573951932.761547371 16574 13961 2168 597 0 11972 0
1573951932.814562164 16702 14118 2168 597 0 12100 0
1573951932.867399159 16766 14183 2168 597 0 12164 0
1573951932.920361275 16894 14315 2168 597 0 12292 0
1573951932.973314715 16994 14447 2168 597 0 12392 0
1573951933.026290356 17122 14513 2168 597 0 12520 0
1573951933.079481785 17186 14602 2168 597 0 12584 0
1573951933.132445304 17314 14733 2168 597 0 12712 0
1573951933.185467557 17442 14865 2168 597 0 12840 0
1573951933.239121009 17542 14931 2168 597 0 12940 0
1573951933.293032817 17606 15013 2168 597 0 13004 0
1573951933.347415337 17670 15151 2168 597 0 13068 0
1573951933.400704868 17798 15217 2168 597 0 13196 0
1573951933.454183183 17862 15296 2168 597 0 13260 0
1573951933.507362908 18026 15427 2168 597 0 13424 0
1573951933.560351985 18090 15559 2168 597 0 13488 0
1573951933.613283746 18218 15643 2168 597 0 13616 0
1573951933.666284191 18346 15780 2168 597 0 13744 0
1573951933.719203153 18446 15845 2168 597 0 13844 0
1573951933.772165069 18574 15977 2168 597 0 13972 0
1573951933.825209955 18638 16109 2168 597 0 14036 0
1573951933.882007220 18766 16192 2168 597 0 14164 0
1573951933.935046357 18830 16264 2168 597 0 14228 0
1573951933.988053606 18994 16401 2168 597 0 14392 0
1573951934.040770187 19058 16474 2168 597 0 14456 0
1573951934.093757396 19186 16611 2168 597 0 14584 0
1573951934.146845785 19250 16676 2168 597 0 14648 0
1573951934.199810073 19414 16812 2168 597 0 14812 0
1573951934.252836590 19478 16943 2168 597 0 14876 0
1573951934.306328964 19606 17023 2168 597 0 15004 0
1573951934.359417148 19670 17089 2168 597 0 15068 0
1573951934.412518104 19798 17221 2168 597 0 15196 0
1573951934.465440055 19898 17296 2168 597 0 15296 0
1573951934.518163197 20026 17442 2168 597 0 15424 0
1573951934.571030672 20090 17507 2168 597 0 15488 0
1573951934.624483727 20154 17639 2168 597 0 15552 0
1573951934.677293547 20282 17705 2168 597 0 15680 0
1573951934.730003787 20382 17789 2168 597 0 15780 0
1573951934.782740067 20510 17920 2168 597 0 15908 0
1573951934.835502082 20638 18052 2168 597 0 16036 0
1573951934.888311410 20702 18136 2168 597 0 16100 0
1573951934.941095940 20866 18267 2168 597 0 16264 0
1573951934.994181884 20930 18342 2168 597 0 16328 0
1573951935.047088947 21058 18473 2168 597 0 16456 0
1573951935.100399583 21122 18605 2168 597 0 16520 0
1573951935.153456848 21250 18690 2168 597 0 16648 0
1573951935.206375995 21419 18826 2168 597 0 16817 0
1573951935.261366797 21483 18891 2168 597 0 16881 0
1573951935.315388598 21547 18957 2168 597 0 16945 0
1573951935.368471270 21611 19089 2168 597 0 17009 0
1573951935.421339690 21775 19155 2168 597 0 17173 0
1573951935.474489336 21903 19287 2168 597 0 17301 0
1573951935.527702796 21967 19419 2168 597 0 17365 0
1573951935.580481029 22095 19485 2168 597 0 17493 0
1573951935.633524865 22159 19617 2168 597 0 17557 0
1573951935.686389382 22323 19683 2168 597 0 17721 0
1573951935.739160900 22387 19815 2168 597 0 17785 0
1573951935.791999301 22515 19947 2168 597 0 17913 0
1573951935.844885329 22579 20013 2168 597 0 17977 0
1573951935.897823984 22743 20145 2168 597 0 18141 0
1573951935.950774690 22807 20211 2168 597 0 18205 0
1573951936.003540186 22935 20343 2168 597 0 18333 0
1573951936.056418642 22999 20409 2168 597 0 18397 0
1573951936.109557901 23127 20541 2168 597 0 18525 0
1573951936.162576649 23227 20673 2168 597 0 18625 0
1573951936.215507398 23355 20739 2168 597 0 18753 0
1573951936.268906508 23419 20871 2168 597 0 18817 0
1573951936.321937098 23483 20937 2168 597 0 18881 0
1573951936.374898536 23611 21069 2168 597 0 19009 0
1573951936.428044984 23716 21135 2168 597 0 19114 0
1573951936.481147684 23844 21267 2168 597 0 19242 0
1573951936.534144566 23972 21397 2168 597 0 19370 0
1573951936.587019465 24036 21462 2168 597 0 19434 0
1573951936.639989593 24100 21534 2168 597 0 19498 0
1573951936.693073822 24264 21665 2168 597 0 19662 0
1573951936.746274673 24328 21731 2168 597 0 19726 0
1573951936.799143152 24456 21881 2168 597 0 19854 0
1573951936.852003879 24520 22012 2168 597 0 19918 0
1573951936.905104182 24684 22091 2168 597 0 20082 0
1573951936.957974291 24812 22222 2168 597 0 20210 0
1573951937.010916437 24876 22288 2168 597 0 20274 0
1573951937.063611625 25004 22438 2168 597 0 20402 0
1573951937.116370753 25104 22567 2168 597 0 20502 0
1573951937.169733784 25232 22640 2168 597 0 20630 0
1573951937.222736298 25360 22772 2168 597 0 20758 0
1573951937.278546227 25360 22838 2168 597 0 20758 0
1573951937.333399834 25424 22838 2168 597 0 20822 0
1573951937.386802600 25588 22970 2168 597 0 20986 0
1573951937.439827358 25652 23036 2168 597 0 21050 0
1573951937.492771051 25716 23168 2168 597 0 21114 0
1573951937.545509105 25844 23300 2168 597 0 21242 0
1573951937.598121560 25972 23366 2168 597 0 21370 0
1573951937.650861530 26072 23498 2168 597 0 21470 0
1573951937.703679583 26200 23630 2168 597 0 21598 0
1573951937.756664541 26200 23630 2168 597 0 21598 0
1573951937.809722651 26328 23753 2168 597 0 21726 0
1573951937.862763705 26392 23818 2168 597 0 21790 0
1573951937.915872135 26556 23950 2168 597 0 21954 0
1573951937.968859440 26620 24082 2168 597 0 22018 0
1573951938.021920094 26748 24164 2168 597 0 22146 0
1573951938.074992756 26812 24237 2168 597 0 22210 0
1573951938.128015941 26876 24302 2168 597 0 22274 0
1573951938.181115951 27040 24447 2168 597 0 22438 0
1573951938.234164179 27104 24512 2168 597 0 22502 0
1573951938.289373056 27168 24584 2168 597 0 22566 0
1573951938.344340408 27296 24715 2168 597 0 22694 0
1573951938.397319116 27360 24794 2168 597 0 22758 0
1573951938.450414600 27524 24931 2168 597 0 22922 0
1573951938.503378046 27588 24996 2168 597 0 22986 0
1573951938.556575297 27716 25133 2168 597 0 23114 0
1573951938.609317710 27780 25199 2168 597 0 23178 0
1573951938.662078513 27908 25331 2168 597 0 23306 0
1573951938.714852347 28008 25415 2168 597 0 23406 0
1573951938.767594226 28072 25479 2168 597 0 23470 0
1573951938.820458435 28200 25625 2168 597 0 23598 0
1573951938.873408993 28264 25756 2168 597 0 23662 0
1573951938.926327234 28428 25822 2168 597 0 23826 0
1573951938.979290239 28556 25954 2168 597 0 23954 0
1573951939.032368622 28620 26020 2168 597 0 24018 0
1573951939.085472337 28748 26174 2168 597 0 24146 0
1573951939.138603350 28812 26240 2168 597 0 24210 0
1573951939.191644073 28976 26372 2168 597 0 24374 0
1573951939.244515119 29040 26504 2168 597 0 24438 0
1573951939.297497161 29104 26570 2168 597 0 24502 0
1573951939.351804408 29232 26636 2168 597 0 24630 0
1573951939.404972651 29296 26768 2168 597 0 24694 0
1573951939.458129990 29396 26834 2168 597 0 24794 0
1573951939.511583363 29524 26900 2168 597 0 24922 0
1573951939.564507099 29588 27032 2168 597 0 24986 0
1573951939.617494828 29716 27164 2168 597 0 25114 0
1573951939.670569999 29880 27230 2168 597 0 25278 0
1573951939.723340041 29944 27362 2168 597 0 25342 0
1573951939.776104510 30072 27494 2168 597 0 25470 0
1573951939.828803354 30136 27560 2168 597 0 25534 0
1573951939.881798731 30264 27692 2168 597 0 25662 0
1573951939.934656700 30428 27824 2168 597 0 25826 0
1573951939.987383734 30492 27890 2168 597 0 25890 0
1573951940.040144035 30620 28022 2168 597 0 26018 0
1573951940.092939799 30684 28088 2168 597 0 26082 0
1573951940.145673947 30784 28220 2168 597 0 26182 0
1573951940.198608419 30912 28286 2168 597 0 26310 0
1573951940.251739974 30976 28418 2168 597 0 26374 0
1573951940.305216910 31104 28484 2168 597 0 26502 0
1573951940.358169565 31168 28616 2168 597 0 26566 0
1573951940.411178169 31332 28739 2168 597 0 26730 0
1573951940.464002093 31396 28804 2168 597 0 26794 0
1573951940.516942269 31524 28936 2168 597 0 26922 0
1573951940.569910524 31652 29068 2168 597 0 27050 0
1573951940.623030032 31752 29134 2168 597 0 27150 0
1573951940.676045504 31880 29266 2168 597 0 27278 0
1573951940.728988117 31944 29361 2168 597 0 27342 0
1573951940.781995395 32008 29425 2168 597 0 27406 0
1573951940.835162165 32136 29556 2168 597 0 27534 0
1573951940.888980803 32237 29688 2168 597 0 27635 0
1573951940.942019166 32365 29754 2168 597 0 27763 0
1573951940.995080672 32493 29886 2168 597 0 27891 0
1573951941.048135073 32557 30018 2168 597 0 27955 0
1573951941.101147657 32721 30084 2168 597 0 28119 0
1573951941.154132546 32785 30216 2168 597 0 28183 0
1573951941.207265985 32913 30348 2168 597 0 28311 0
1573951941.260453684 32977 30414 2168 597 0 28375 0
1573951941.314144446 33105 30546 2168 597 0 28503 0
1573951941.367192836 33205 30612 2168 597 0 28603 0
1573951941.420235170 33269 30678 2168 597 0 28667 0
1573951941.473319100 33397 30810 2168 597 0 28795 0
1573951941.526349687 33461 30876 2168 597 0 28859 0
1573951941.579334403 33589 31008 2168 597 0 28987 0
1573951941.632376983 33689 31140 2168 597 0 29087 0
1573951941.685425443 33817 31233 2168 597 0 29215 0
1573951941.738394917 33945 31370 2168 597 0 29343 0
1573951941.791383954 34009 31435 2168 597 0 29407 0
1573951941.844219570 34173 31567 2168 597 0 29571 0
1573951941.897200133 34237 31699 2168 597 0 29635 0
1573951941.950121031 34365 31782 2168 597 0 29763 0
1573951942.003268779 34429 31854 2168 597 0 29827 0
1573951942.056251129 34557 31991 2168 597 0 29955 0
1573951942.109267953 34657 32064 2168 597 0 30055 0
1573951942.162283206 34785 32201 2168 597 0 30183 0
1573951942.215353338 34849 32266 2168 597 0 30247 0
1573951942.268693005 34913 32398 2168 597 0 30311 0
1573951942.322081831 35077 32476 2168 597 0 30475 0
1573951942.375084333 35141 32542 2168 597 0 30539 0
1573951942.428225434 35269 32674 2168 597 0 30667 0
1573951942.481234400 35397 32806 2168 597 0 30795 0
1573951942.534214778 35461 32895 2168 597 0 30859 0
1573951942.587505548 35625 33026 2168 597 0 31023 0
1573951942.640637456 35689 33092 2168 597 0 31087 0
1573951942.693659977 35817 33224 2168 597 0 31215 0
1573951942.746680700 35881 33306 2168 597 0 31279 0
1573951942.799701128 35981 33444 2168 597 0 31379 0
1573951942.852701436 36109 33510 2168 597 0 31507 0
1573951942.905688201 36237 33642 2168 597 0 31635 0
1573951942.958771227 36301 33708 2168 597 0 31699 0
1573951943.011706598 36429 33840 2168 597 0 31827 0
1573951943.064946712 36529 33972 2168 597 0 31927 0
1573951943.117939955 36657 34038 2168 597 0 32055 0
1573951943.170672681 36721 34170 2168 597 0 32119 0
1573951943.223416731 36849 34302 2168 597 0 32247 0
1573951943.276549104 36913 34368 2168 597 0 32311 0
1573951943.330810779 37077 34500 2168 597 0 32475 0
1573951943.383749669 37141 34566 2168 597 0 32539 0
1573951943.436727088 37205 34621 2168 597 0 32603 0
1573951943.490299519 37269 34694 2168 597 0 32667 0
1573951943.544217451 37333 34759 2168 597 0 32731 0
1573951943.597165204 37497 34891 2168 597 0 32895 0
1573951943.649855704 37561 34957 2168 597 0 32959 0
1573951943.702582019 37689 35114 2168 597 0 33087 0
1573951943.755337476 37753 35179 2168 597 0 33151 0
1573951943.808054961 37881 35315 2168 597 0 33279 0
1573951943.860765389 37981 35446 2168 597 0 33379 0
1573951943.913549783 38109 35517 2168 597 0 33507 0
1573951943.966296358 38237 35654 2168 597 0 33635 0
1573951944.019095911 38301 35720 2168 597 0 33699 0
1573951944.072240243 38465 35864 2168 597 0 33863 0
1573951944.125516772 38529 35930 2168 597 0 33927 0
1573951944.178558385 38593 36062 2168 597 0 33991 0
1573951944.231622428 38721 36146 2168 597 0 34119 0
1573951944.285678894 38785 36211 2168 597 0 34183 0
1573951944.338768535 38949 36343 2168 597 0 34347 0
1573951944.392559835 39013 36409 2168 597 0 34411 0
1573951944.445673716 39141 36541 2168 597 0 34539 0
1573951944.498412202 39205 36630 2168 597 0 34603 0
1573951944.551185053 39369 36767 2168 597 0 34767 0
1573951944.604129252 39433 36898 2168 597 0 34831 0
1573951944.656971094 39561 36964 2168 597 0 34959 0
1573951944.709713912 39689 37114 2168 597 0 35087 0
1573951944.762474111 39753 37179 2168 597 0 35151 0
1573951944.815206136 39853 37251 2168 597 0 35251 0
1573951944.867988323 39981 37389 2168 597 0 35379 0
1573951944.920870601 40045 37521 2168 597 0 35443 0
1573951944.973874032 40173 37587 2168 597 0 35571 0
1573951945.027030946 40337 37719 2168 597 0 35735 0
1573951945.080001178 40401 37808 2168 597 0 35799 0
1573951945.132984194 40529 37939 2168 597 0 35927 0
1573951945.185988554 40593 38018 2168 597 0 35991 0
1573951945.240820761 40721 38149 2168 597 0 36119 0
1573951945.297566138 40821 38281 2168 597 0 36219 0
1573951945.350831072 40949 38357 2168 597 0 36347 0
1573951945.403731944 41077 38489 2168 597 0 36475 0
1573951945.456868582 41077 38555 2168 597 0 36475 0
1573951945.510418561 41244 38643 2168 597 0 36642 0
1573951945.563403876 41308 38775 2168 597 0 36706 0
1573951945.616379940 41436 38841 2168 597 0 36834 0
1573951945.669406321 41564 38973 2168 597 0 36962 0
1573951945.722436049 41664 39105 2168 597 0 37062 0
1573951945.775510465 41792 39171 2168 597 0 37190 0
1573951945.828581154 41856 39303 2168 597 0 37254 0
1573951945.881656973 41984 39435 2168 597 0 37382 0
1573951945.934664752 42149 39501 2168 597 0 37547 0
1573951945.987609151 42213 39633 2168 597 0 37611 0
1573951946.040699261 42341 39758 2168 597 0 37739 0
1573951946.093861817 42405 39824 2168 597 0 37803 0
1573951946.146832097 42469 39890 2168 597 0 37867 0
1573951946.199763794 42633 40022 2168 597 0 38031 0
1573951946.252978214 42697 40154 2168 597 0 38095 0
1573951946.306477374 42825 40220 2168 597 0 38223 0
1573951946.359413620 42889 40352 2168 597 0 38287 0
1573951946.412397216 43053 40484 2168 597 0 38451 0
1573951946.465388916 43117 40550 2168 597 0 38515 0
1573951946.518283599 43245 40661 2168 597 0 38643 0
1573951946.571351834 43373 40798 2168 597 0 38771 0
1573951946.626980329 43437 40871 2168 597 0 38835 0
1573951946.680144676 43601 41002 2168 597 0 38999 0
1573951946.733109928 43665 41134 2168 597 0 39063 0
1573951946.786105198 43729 41210 2168 597 0 39127 0
1573951946.839143327 43857 41276 2168 597 0 39255 0
1573951946.892156131 44021 41408 2168 597 0 39419 0
1573951946.945227106 44085 41540 2168 597 0 39483 0
1573951946.998348934 44213 41606 2168 597 0 39611 0
1573951947.051418680 44277 41738 2168 597 0 39675 0
1573951947.104412214 44405 41804 2168 597 0 39803 0
1573951947.157413468 44569 41936 2168 597 0 39967 0
1573951947.210478784 44633 42068 2168 597 0 40031 0
1573951947.265600588 44697 42134 2168 597 0 40095 0
1573951947.323381137 44825 42200 2168 597 0 40223 0
1573951947.377266940 44889 42332 2168 597 0 40287 0
1573951947.430570011 44989 42398 2168 597 0 40387 0
1573951947.484002223 45053 42464 2168 597 0 40451 0
1573951947.537008920 45181 42596 2168 597 0 40579 0
1573951947.590067116 45245 42728 2168 597 0 40643 0
1573951947.643110617 45409 42794 2168 597 0 40807 0
1573951947.696175273 45537 42926 2168 597 0 40935 0
1573951947.749188795 45601 42992 2168 597 0 40999 0
1573951947.802222906 45729 43124 2168 597 0 41127 0
1573951947.855308230 45793 43256 2168 597 0 41191 0
1573951947.908301167 45957 43322 2168 597 0 41355 0
1573951947.961429687 46021 43493 2168 597 0 41419 0
1573951948.014497382 46149 43559 2168 597 0 41547 0
1573951948.067568927 46277 43691 2168 597 0 41675 0
1573951948.120620235 46341 43757 2168 597 0 41739 0
1573951948.173651331 46441 43823 2168 597 0 41839 0
1573951948.227207653 46569 43986 2168 597 0 41967 0
1573951948.280473210 46633 44052 2168 597 0 42031 0
1573951948.334316751 46697 44122 2168 597 0 42095 0
1573951948.387341156 46861 44253 2168 597 0 42259 0
1573951948.440299173 46989 44385 2168 597 0 42387 0
1573951948.493221694 47053 44469 2168 597 0 42451 0
1573951948.546144157 47181 44606 2168 597 0 42579 0
1573951948.599124764 47245 44671 2168 597 0 42643 0
1573951948.652090274 47409 44808 2168 597 0 42807 0
1573951948.705060433 47473 44940 2168 597 0 42871 0
1573951948.758007297 47601 45018 2168 597 0 42999 0
1573951948.810990152 47665 45090 2168 597 0 43063 0
1573951948.863976374 47829 45221 2168 597 0 43227 0
1573951948.916768733 47893 45300 2168 597 0 43291 0
1573951948.969714530 48021 45431 2168 597 0 43419 0
1573951949.022691023 48085 45563 2168 597 0 43483 0
1573951949.075485892 48213 45647 2168 597 0 43611 0
1573951949.128671327 48313 45778 2168 597 0 43711 0
1573951949.182151659 48377 45778 2168 597 0 43775 0
1573951949.243862505 48441 45844 2168 597 0 43839 0
1573951949.299857248 48505 45976 2168 597 0 43903 0
1573951949.353618252 48633 46042 2168 597 0 44031 0
1573951949.406993918 48797 46174 2168 597 0 44195 0
1573951949.460265767 48861 46240 2168 597 0 44259 0
1573951949.513649276 48925 46372 2168 597 0 44323 0
1573951949.566558272 48989 46438 2168 597 0 44387 0
1573951949.619206463 49117 46570 2168 597 0 44515 0
1573951949.672148639 49281 46636 2168 597 0 44679 0
1573951949.725299562 49345 46768 2168 597 0 44743 0
1573951949.778433295 49473 46900 2168 597 0 44871 0
1573951949.831326207 49537 46962 2168 597 0 44935 0
1573951949.884152159 49701 47100 2168 597 0 45099 0
1573951949.936920835 49829 47172 2168 597 0 45227 0
1573951949.989860491 49893 47303 2168 597 0 45291 0
1573951950.042870157 50021 47446 2168 597 0 45419 0
1573951950.096118983 50085 47511 2168 597 0 45483 0
1573951950.149096351 50249 47643 2168 597 0 45647 0
1573951950.201904666 50313 47709 2168 597 0 45711 0
1573951950.255113256 50377 47841 2168 597 0 45775 0
1573951950.308117476 50441 47907 2168 597 0 45839 0
1573951950.360927504 50569 47973 2168 597 0 45967 0
1573951950.414389512 50733 48105 2168 597 0 46131 0
1573951950.467235048 50797 48237 2168 597 0 46195 0
1573951950.520191623 50925 48369 2168 597 0 46323 0
1573951950.573152944 50989 48435 2168 597 0 46387 0
1573951950.625979440 51153 48567 2168 597 0 46551 0
1573951950.678889990 51281 48699 2168 597 0 46679 0
1573951950.731831640 51345 48765 2168 597 0 46743 0
1573951950.784972435 51473 48897 2168 597 0 46871 0
1573951950.838009564 51537 48963 2168 597 0 46935 0
1573951950.891139668 51637 49029 2168 597 0 47035 0
1573951950.944171788 51765 49161 2168 597 0 47163 0
1573951950.997203326 51829 49293 2168 597 0 47227 0
1573951951.050307258 51957 49425 2168 597 0 47355 0
1573951951.103349319 52122 49491 2168 597 0 47520 0
1573951951.156253555 52186 49623 2168 597 0 47584 0
1573951951.209354173 52314 49755 2168 597 0 47712 0
1573951951.262484887 52378 49821 2168 597 0 47776 0
1573951951.315897713 52442 49887 2168 597 0 47840 0
1573951951.369198090 52606 50019 2168 597 0 48004 0
1573951951.422329408 52734 50151 2168 597 0 48132 0
1573951951.475070068 52798 50217 2168 597 0 48196 0
1573951951.528117257 52862 50283 2168 597 0 48260 0
1573951951.581192461 53026 50415 2168 597 0 48424 0
1573951951.634844376 53090 50481 2168 597 0 48488 0
1573951951.687732131 53218 50613 2168 597 0 48616 0
1573951951.740700536 53282 50707 2168 597 0 48680 0
1573951951.793671757 53410 50838 2168 597 0 48808 0
1573951951.846676751 53510 50973 2168 597 0 48908 0
1573951951.899618907 53638 51039 2168 597 0 49036 0
1573951951.952566394 53766 51191 2168 597 0 49164 0
1573951952.005591383 53830 51256 2168 597 0 49228 0
1573951952.058586135 53994 51392 2168 597 0 49392 0
1573951952.111478009 54058 51457 2168 597 0 49456 0
1573951952.164474936 54186 51602 2168 597 0 49584 0
1573951952.217446515 54250 51667 2168 597 0 49648 0
1573951952.270561354 54314 51748 2168 597 0 49712 0
1573951952.324014111 54414 51879 2168 597 0 49812 0
1573951952.377079227 54542 51950 2168 597 0 49940 0
1573951952.430041155 54670 52086 2168 597 0 50068 0
1573951952.483034598 54734 52151 2168 597 0 50132 0
1573951952.536053037 54862 52283 2168 597 0 50260 0
1573951952.588901777 54962 52415 2168 597 0 50360 0
1573951952.641821886 55090 52481 2168 597 0 50488 0
1573951952.694742906 55218 52635 2168 597 0 50616 0
1573951952.747491634 55282 52701 2168 597 0 50680 0
1573951952.800377577 55446 52833 2168 597 0 50844 0
1573951952.853443630 55510 52917 2168 597 0 50908 0
1573951952.906954549 55574 52990 2168 597 0 50972 0
1573951952.959693021 55702 53128 2168 597 0 51100 0
1573951953.012647590 55830 53264 2168 597 0 51228 0
1573951953.065569952 55930 53329 2168 597 0 51328 0
1573951953.118524170 56058 53466 2168 597 0 51456 0
1573951953.171286903 56122 53532 2168 597 0 51520 0
1573951953.224022538 56250 53676 2168 597 0 51648 0
1573951953.277307195 56350 53748 2168 597 0 51748 0
1573951953.331013794 56478 53885 2168 597 0 51876 0
1573951953.384071750 56542 53950 2168 597 0 51940 0
1573951953.437137592 56670 54095 2168 597 0 52068 0
1573951953.490359509 56734 54160 2168 597 0 52132 0
1573951953.543668891 56834 54226 2168 597 0 52232 0
1573951953.596740209 56962 54358 2168 597 0 52360 0
1573951953.649652647 57026 54507 2168 597 0 52424 0
1573951953.703092627 57154 54573 2168 597 0 52552 0
1573951953.756218321 57318 54705 2168 597 0 52716 0
1573951953.809165674 57382 54771 2168 597 0 52780 0
1573951953.862131230 57510 54926 2168 597 0 52908 0
1573951953.915231806 57574 54991 2168 597 0 52972 0
1573951953.968241926 57702 55123 2168 597 0 53100 0
1573951954.021411146 57802 55255 2168 597 0 53200 0
1573951954.074384569 57930 55321 2168 597 0 53328 0
1573951954.127205696 58058 55475 2168 597 0 53456 0
1573951954.180170575 58122 55541 2168 597 0 53520 0
1573951954.233116234 58222 55607 2168 597 0 53620 0
1573951954.288477758 58286 55739 2168 597 0 53684 0
1573951954.341652177 58414 55805 2168 597 0 53812 0
1573951954.394837964 58542 55937 2168 597 0 53940 0
1573951954.448052853 58606 56069 2168 597 0 54004 0
1573951954.501013760 58770 56135 2168 597 0 54168 0
1573951954.553962877 58834 56267 2168 597 0 54232 0
1573951954.606990372 58962 56399 2168 597 0 54360 0
1573951954.659914375 59090 56465 2168 597 0 54488 0
1573951954.712912030 59190 56597 2168 597 0 54588 0
1573951954.765909647 59318 56729 2168 597 0 54716 0
1573951954.819039383 59382 56795 2168 597 0 54780 0
1573951954.872447489 59446 56861 2168 597 0 54844 0
1573951954.926453241 59446 56861 2168 597 0 54844 0
