# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573954132.696394325 14154 11532 2147 597 0 9552 0
1573954132.749330937 14282 11663 2147 597 0 9680 0
1573954132.802246583 14346 11795 2147 597 0 9744 0
1573954132.855374463 14474 11861 2147 597 0 9872 0
1573954132.908411403 14602 11993 2147 597 0 10000 0
1573954132.961397367 14702 12125 2147 597 0 10100 0
1573954133.014421745 14830 12191 2147 597 0 10228 0
1573954133.067511191 14894 12323 2147 597 0 10292 0
1573954133.120540380 14958 12389 2147 597 0 10356 0
1573954133.173535043 15122 12521 2147 597 0 10520 0
1573954133.227004527 15186 12573 2147 597 0 10584 0
1573954133.280054063 15250 12638 2147 597 0 10648 0
1573954133.332973149 15378 12775 2147 597 0 10776 0
1573954133.385906472 15442 12841 2147 597 0 10840 0
1573954133.438892470 15606 12985 2147 597 0 11004 0
1573954133.491681425 15670 13122 2147 597 0 11068 0
1573954133.720055060 15990 13404 2147 597 0 11388 0
1573954133.837117726 16090 13469 2147 597 0 11488 0
1573954133.904738002 16154 13541 2147 597 0 11552 0
1573954133.988372658 16218 13606 2147 597 0 11616 0
1573954134.078664984 16346 13738 2147 597 0 11744 0
1573954134.198993562 16410 13804 2147 597 0 11808 0
1573954134.256081462 16474 13870 2147 597 0 11872 0
1573954134.319416945 16574 13936 2147 597 0 11972 0
1573954134.395519571 16638 14068 2147 597 0 12036 0
1573954134.449307686 16702 14098 2147 597 0 12100 0
1573954134.510294389 16830 14229 2147 597 0 12228 0
1573954134.603000668 16830 14295 2147 597 0 12228 0
1573954134.677546259 16894 14295 2147 597 0 12292 0
1573954134.740811530 16994 14427 2147 597 0 12392 0
1573954134.869984223 17186 14582 2147 597 0 12584 0
1573954134.925438555 17250 14647 2147 597 0 12648 0
1573954135.005268972 17314 14713 2147 597 0 12712 0
1573954135.075787261 17378 14779 2147 597 0 12776 0
1573954135.131820888 17378 14845 2147 597 0 12776 0
1573954135.187646695 17542 14911 2147 597 0 12940 0
1573954135.241188449 17606 14993 2147 597 0 13004 0
1573954135.299553996 17670 15066 2147 597 0 13068 0
1573954135.353193794 17798 15197 2147 597 0 13196 0
1573954135.406210909 17862 15276 2147 597 0 13260 0
1573954135.459366535 18026 15407 2147 597 0 13424 0
1573954135.512446797 18090 15539 2147 597 0 13488 0
1573954135.565512125 18218 15623 2147 597 0 13616 0
1573954135.618610482 18346 15760 2147 597 0 13744 0
1573954135.671670005 18446 15825 2147 597 0 13844 0
1573954135.724693647 18574 15957 2147 597 0 13972 0
1573954135.777685048 18638 16089 2147 597 0 14036 0
1573954135.830685654 18766 16172 2147 597 0 14164 0
1573954135.883651983 18830 16244 2147 597 0 14228 0
1573954135.936715845 18994 16381 2147 597 0 14392 0
1573954135.989806408 19058 16454 2147 597 0 14456 0
1573954136.043116781 19186 16591 2147 597 0 14584 0
1573954136.095965966 19250 16656 2147 597 0 14648 0
1573954136.148848265 19414 16792 2147 597 0 14812 0
1573954136.201824881 19542 16938 2147 597 0 14940 0
1573954136.255286508 19606 17003 2147 597 0 15004 0
1573954136.308822793 19670 17069 2147 597 0 15068 0
1573954136.361661653 19798 17201 2147 597 0 15196 0
1573954136.414651373 19898 17341 2147 597 0 15296 0
1573954136.467880284 20026 17422 2147 597 0 15424 0
1573954136.521278698 20090 17553 2147 597 0 15488 0
1573954136.574602621 20218 17619 2147 597 0 15616 0
1573954136.627503548 20282 17685 2147 597 0 15680 0
1573954136.680489529 20446 17834 2147 597 0 15844 0
1573954136.733308705 20510 17900 2147 597 0 15908 0
1573954136.786136095 20638 18032 2147 597 0 16036 0
1573954136.838896848 20702 18116 2147 597 0 16100 0
1573954136.891566593 20866 18247 2147 597 0 16264 0
1573954136.944364703 20994 18387 2147 597 0 16392 0
1573954136.997261946 21058 18519 2147 597 0 16456 0
1573954137.050176108 21186 18605 2147 597 0 16584 0
1573954137.103009778 21355 18736 2147 597 0 16753 0
1573954137.155958979 21419 18802 2147 597 0 16817 0
1573954137.208906499 21547 18934 2147 597 0 16945 0
1573954137.262510960 21611 19016 2147 597 0 17009 0
1573954137.331950579 21675 19089 2147 597 0 17073 0
1573954137.387065817 21775 19154 2147 597 0 17173 0
1573954137.440277349 21903 19286 2147 597 0 17301 0
1573954137.493242420 21967 19418 2147 597 0 17365 0
1573954137.546297989 22095 19484 2147 597 0 17493 0
1573954137.599485183 22259 19616 2147 597 0 17657 0
1573954137.652717850 22323 19682 2147 597 0 17721 0
1573954137.707636941 22387 19748 2147 597 0 17785 0
1573954137.764435924 22451 19880 2147 597 0 17849 0
1573954137.824208948 22579 19946 2147 597 0 17977 0
1573954137.877475417 22643 20078 2147 597 0 18041 0
1573954137.932445690 22743 20144 2147 597 0 18141 0
1573954137.991336541 22807 20210 2147 597 0 18205 0
1573954138.044232620 22935 20276 2147 597 0 18333 0
1573954138.096962564 22999 20408 2147 597 0 18397 0
1573954138.149724958 23127 20540 2147 597 0 18525 0
1573954138.202479688 23227 20606 2147 597 0 18625 0
1573954138.255539034 23355 20738 2147 597 0 18753 0
1573954138.308585332 23419 20804 2147 597 0 18817 0
1573954138.361444958 23483 20936 2147 597 0 18881 0
1573954138.414305749 23652 21068 2147 597 0 19050 0
1573954138.467450907 23780 21134 2147 597 0 19178 0
1573954138.521181683 23844 21266 2147 597 0 19242 0
1573954138.574653335 23972 21398 2147 597 0 19370 0
1573954138.627454925 24036 21464 2147 597 0 19434 0
1573954138.680453969 24200 21596 2147 597 0 19598 0
1573954138.733548407 24264 21662 2147 597 0 19662 0
1573954138.786627346 24392 21794 2147 597 0 19790 0
1573954138.839491411 24456 21861 2147 597 0 19854 0
1573954138.892495290 24620 21992 2147 597 0 20018 0
1573954138.945588866 24684 22124 2147 597 0 20082 0
1573954138.998607244 24812 22190 2147 597 0 20210 0
1573954139.051648259 24940 22345 2147 597 0 20338 0
1573954139.104699040 25004 22410 2147 597 0 20402 0
1573954139.157730686 25168 22542 2147 597 0 20566 0
1573954139.210780174 25232 22674 2147 597 0 20630 0
1573954139.264298729 25360 22740 2147 597 0 20758 0
1573954139.317719310 25424 22872 2147 597 0 20822 0
1573954139.370735809 25488 22938 2147 597 0 20886 0
1573954139.423652420 25652 23004 2147 597 0 21050 0
1573954139.476784020 25716 23136 2147 597 0 21114 0
1573954139.529781108 25844 23268 2147 597 0 21242 0
1573954139.582638838 25972 23334 2147 597 0 21370 0
1573954139.635671380 26072 23466 2147 597 0 21470 0
1573954139.688689586 26200 23598 2147 597 0 21598 0
1573954139.741785730 26264 23664 2147 597 0 21662 0
1573954139.795002541 26328 23730 2147 597 0 21726 0
1573954139.847849153 26456 23862 2147 597 0 21854 0
1573954139.901217298 26556 23994 2147 597 0 21954 0
1573954139.954291968 26684 24072 2147 597 0 22082 0
1573954140.007368291 26812 24204 2147 597 0 22210 0
1573954140.060351778 26876 24281 2147 597 0 22274 0
1573954140.113239204 26976 24354 2147 597 0 22374 0
1573954140.166147674 27104 24485 2147 597 0 22502 0
1573954140.219337013 27168 24629 2147 597 0 22566 0
1573954140.272706297 27296 24701 2147 597 0 22694 0
1573954140.326501066 27360 24766 2147 597 0 22758 0
1573954140.379452521 27524 24911 2147 597 0 22922 0
1573954140.432562111 27652 25048 2147 597 0 23050 0
1573954140.485658343 27716 25113 2147 597 0 23114 0
1573954140.538797098 27780 25245 2147 597 0 23178 0
1573954140.591711481 27944 25311 2147 597 0 23342 0
1573954140.644717796 28072 25460 2147 597 0 23470 0
1573954140.697710575 28136 25526 2147 597 0 23534 0
1573954140.750761756 28200 25592 2147 597 0 23598 0
1573954140.803718318 28328 25724 2147 597 0 23726 0
1573954140.856603196 28428 25856 2147 597 0 23826 0
1573954140.909954751 28556 25922 2147 597 0 23954 0
1573954140.963121252 28684 26089 2147 597 0 24082 0
1573954141.016114081 28748 26154 2147 597 0 24146 0
1573954141.069152424 28912 26286 2147 597 0 24310 0
1573954141.122164393 28976 26418 2147 597 0 24374 0
1573954141.175595496 29104 26484 2147 597 0 24502 0
1573954141.228751102 29232 26616 2147 597 0 24630 0
1573954141.282031000 29296 26682 2147 597 0 24694 0
1573954141.336978279 29396 26814 2147 597 0 24794 0
1573954141.390035782 29460 26880 2147 597 0 24858 0
1573954141.443028195 29588 27012 2147 597 0 24986 0
1573954141.495938112 29716 27078 2147 597 0 25114 0
1573954141.549197848 29816 27210 2147 597 0 25214 0
1573954141.602083876 29944 27342 2147 597 0 25342 0
1573954141.655065423 30008 27408 2147 597 0 25406 0
1573954141.707930452 30136 27540 2147 597 0 25534 0
1573954141.760939354 30264 27672 2147 597 0 25662 0
1573954141.813942812 30364 27738 2147 597 0 25762 0
1573954141.867007910 30492 27870 2147 597 0 25890 0
1573954141.919974682 30556 28002 2147 597 0 25954 0
1573954141.972889147 30684 28134 2147 597 0 26082 0
1573954142.025906955 30748 28162 2147 597 0 26146 0
1573954142.079003197 30912 28293 2147 597 0 26310 0
1573954142.131747838 30976 28425 2147 597 0 26374 0
1573954142.184475067 31104 28509 2147 597 0 26502 0
1573954142.238093707 31168 28640 2147 597 0 26566 0
1573954142.294272444 31332 28706 2147 597 0 26730 0
1573954142.347240642 31460 28838 2147 597 0 26858 0
1573954142.400196130 31524 28970 2147 597 0 26922 0
1573954142.453317505 31652 29036 2147 597 0 27050 0
1573954142.506592298 31752 29168 2147 597 0 27150 0
1573954142.559472065 31880 29234 2147 597 0 27278 0
1573954142.612465086 31944 29366 2147 597 0 27342 0
1573954142.665451567 32072 29432 2147 597 0 27470 0
1573954142.718510859 32136 29564 2147 597 0 27534 0
1573954142.771550360 32301 29630 2147 597 0 27699 0
1573954142.824610623 32365 29762 2147 597 0 27763 0
1573954142.877596706 32493 29894 2147 597 0 27891 0
1573954142.930632797 32557 30026 2147 597 0 27955 0
1573954142.983620650 32721 30092 2147 597 0 28119 0
1573954143.036685592 32849 30224 2147 597 0 28247 0
1573954143.089806606 32913 30356 2147 597 0 28311 0
1573954143.142858985 33041 30446 2147 597 0 28439 0
1573954143.195797940 33141 30577 2147 597 0 28539 0
1573954143.249089186 33269 30656 2147 597 0 28667 0
1573954143.302845533 33333 30721 2147 597 0 28731 0
1573954143.355902517 33397 30787 2147 597 0 28795 0
1573954143.408933642 33525 30919 2147 597 0 28923 0
1573954143.461968267 33625 31051 2147 597 0 29023 0
1573954143.515023698 33753 31140 2147 597 0 29151 0
1573954143.567977563 33881 31271 2147 597 0 29279 0
1573954143.620849087 33945 31350 2147 597 0 29343 0
1573954143.673929626 34109 31487 2147 597 0 29507 0
1573954143.727058494 34173 31618 2147 597 0 29571 0
1573954143.780107076 34301 31689 2147 597 0 29699 0
1573954143.833360945 34429 31834 2147 597 0 29827 0
1573954143.886435027 34493 31899 2147 597 0 29891 0
1573954143.939808138 34657 32036 2147 597 0 30055 0
1573954143.993006820 34721 32108 2147 597 0 30119 0
1573954144.045980386 34785 32246 2147 597 0 30183 0
1573954144.098937184 34913 32318 2147 597 0 30311 0
1573954144.151690922 35077 32449 2147 597 0 30475 0
1573954144.204722267 35141 32581 2147 597 0 30539 0
1573954144.257641341 35269 32665 2147 597 0 30667 0
1573954144.311046976 35333 32730 2147 597 0 30731 0
1573954144.363984446 35397 32862 2147 597 0 30795 0
1573954144.417002994 35561 32940 2147 597 0 30959 0
1573954144.470314530 35625 33072 2147 597 0 31023 0
1573954144.523728888 35753 33149 2147 597 0 31151 0
1573954144.576714614 35881 33280 2147 597 0 31279 0
1573954144.629752519 35945 33346 2147 597 0 31343 0
1573954144.682824019 36045 33412 2147 597 0 31443 0
1573954144.735791181 36173 33544 2147 597 0 31571 0
1573954144.788844335 36237 33676 2147 597 0 31635 0
1573954144.841859736 36365 33808 2147 597 0 31763 0
1573954144.894950797 36529 33874 2147 597 0 31927 0
1573954144.947921317 36593 34006 2147 597 0 31991 0
1573954145.000930912 36721 34138 2147 597 0 32119 0
1573954145.053979806 36785 34204 2147 597 0 32183 0
1573954145.107171219 36913 34336 2147 597 0 32311 0
1573954145.160228614 37077 34468 2147 597 0 32475 0
1573954145.213297007 37141 34537 2147 597 0 32539 0
1573954145.266301529 37205 34666 2147 597 0 32603 0
1573954145.319461972 37269 34666 2147 597 0 32667 0
1573954145.373365945 37333 34732 2147 597 0 32731 0
1573954145.426384634 37433 34798 2147 597 0 32831 0
1573954145.479480709 37561 34930 2147 597 0 32959 0
1573954145.532536387 37625 35062 2147 597 0 33023 0
1573954145.585556338 37753 35194 2147 597 0 33151 0
1573954145.638526415 37881 35260 2147 597 0 33279 0
1573954145.691586839 37981 35392 2147 597 0 33379 0
1573954145.744634570 38109 35524 2147 597 0 33507 0
1573954145.797692356 38173 35590 2147 597 0 33571 0
1573954145.850564961 38301 35722 2147 597 0 33699 0
1573954145.903566934 38465 35854 2147 597 0 33863 0
1573954145.956565037 38529 35920 2147 597 0 33927 0
1573954146.009597704 38593 35986 2147 597 0 33991 0
1573954146.062632960 38721 36118 2147 597 0 34119 0
1573954146.115631658 38821 36250 2147 597 0 34219 0
1573954146.168659624 38949 36316 2147 597 0 34347 0
1573954146.221697821 39077 36448 2147 597 0 34475 0
1573954146.274940071 39141 36514 2147 597 0 34539 0
1573954146.329923668 39205 36646 2147 597 0 34603 0
1573954146.382823042 39369 36778 2147 597 0 34767 0
1573954146.435895953 39497 36844 2147 597 0 34895 0
1573954146.489149586 39561 36976 2147 597 0 34959 0
1573954146.542594646 39689 37042 2147 597 0 35087 0
1573954146.595599997 39753 37174 2147 597 0 35151 0
1573954146.648407452 39853 37240 2147 597 0 35251 0
1573954146.701408196 39981 37372 2147 597 0 35379 0
1573954146.754441244 40045 37450 2147 597 0 35443 0
1573954146.807480099 40173 37581 2147 597 0 35571 0
1573954146.860589473 40337 37713 2147 597 0 35735 0
1573954146.913617106 40401 37779 2147 597 0 35799 0
1573954146.966666602 40529 37934 2147 597 0 35927 0
1573954147.019717620 40593 37998 2147 597 0 35991 0
1573954147.072750138 40757 38130 2147 597 0 36155 0
1573954147.125703875 40885 38262 2147 597 0 36283 0
1573954147.178739565 40949 38394 2147 597 0 36347 0
1573954147.231715347 41077 38495 2147 597 0 36475 0
1573954147.287840348 41180 38561 2147 597 0 36578 0
1573954147.340808187 41244 38627 2147 597 0 36642 0
1573954147.393651338 41308 38693 2147 597 0 36706 0
1573954147.446669474 41372 38777 2147 597 0 36770 0
1573954147.499722319 41500 38908 2147 597 0 36898 0
1573954147.552721174 41664 39043 2147 597 0 37062 0
1573954147.605686480 41728 39124 2147 597 0 37126 0
1573954147.658551156 41856 39255 2147 597 0 37254 0
1573954147.711742145 41920 39325 2147 597 0 37318 0
1573954147.765760561 41984 39390 2147 597 0 37382 0
1573954147.823944038 42085 39463 2147 597 0 37483 0
1573954147.883660194 42149 39528 2147 597 0 37547 0
1573954147.937424618 42277 39665 2147 597 0 37675 0
1573954147.990618854 42341 39731 2147 597 0 37739 0
1573954148.043533355 42469 39863 2147 597 0 37867 0
1573954148.096301181 42533 39929 2147 597 0 37931 0
1573954148.149026808 42633 40061 2147 597 0 38031 0
1573954148.201786311 42761 40157 2147 597 0 38159 0
1573954148.254873709 42825 40222 2147 597 0 38223 0
1573954148.309070114 42953 40354 2147 597 0 38351 0
1573954148.362582598 43053 40486 2147 597 0 38451 0
1573954148.415487562 43181 40552 2147 597 0 38579 0
1573954148.468642897 43309 40714 2147 597 0 38707 0
1573954148.522019417 43373 40778 2147 597 0 38771 0
1573954148.575142997 43537 40909 2147 597 0 38935 0
1573954148.628201407 43601 40988 2147 597 0 38999 0
1573954148.681152888 43729 41125 2147 597 0 39127 0
1573954148.734207245 43793 41190 2147 597 0 39191 0
1573954148.787253322 43921 41327 2147 597 0 39319 0
1573954148.840189540 44021 41393 2147 597 0 39419 0
1573954148.893431304 44149 41537 2147 597 0 39547 0
1573954148.946539489 44213 41669 2147 597 0 39611 0
1573954148.999604978 44341 41747 2147 597 0 39739 0
1573954149.052585875 44505 41879 2147 597 0 39903 0
1573954149.105594787 44569 41945 2147 597 0 39967 0
1573954149.158669928 44697 42094 2147 597 0 40095 0
1573954149.211648277 44761 42231 2147 597 0 40159 0
1573954149.264539595 44889 42297 2147 597 0 40287 0
1573954149.317481702 44989 42363 2147 597 0 40387 0
1573954149.370628708 45117 42495 2147 597 0 40515 0
1573954149.423585395 45181 42561 2147 597 0 40579 0
1573954149.476639097 45245 42693 2147 597 0 40643 0
1573954149.529740123 45409 42825 2147 597 0 40807 0
1573954149.582590058 45537 42891 2147 597 0 40935 0
1573954149.635403944 45601 43023 2147 597 0 40999 0
1573954149.688382005 45729 43155 2147 597 0 41127 0
1573954149.741318318 45793 43221 2147 597 0 41191 0
1573954149.794234914 45957 43353 2147 597 0 41355 0
1573954149.847149942 46085 43485 2147 597 0 41483 0
1573954149.900068948 46149 43551 2147 597 0 41547 0
1573954149.953145184 46277 43683 2147 597 0 41675 0
1573954150.005838650 46377 43815 2147 597 0 41775 0
1573954150.058596386 46505 43881 2147 597 0 41903 0
1573954150.111363727 46569 44013 2147 597 0 41967 0
1573954150.164086152 46697 44079 2147 597 0 42095 0
1573954150.216886410 46797 44211 2147 597 0 42195 0
1573954150.269966089 46925 44277 2147 597 0 42323 0
1573954150.323484157 46989 44385 2147 597 0 42387 0
1573954150.376376174 47117 44516 2147 597 0 42515 0
1573954150.429296172 47245 44648 2147 597 0 42643 0
1573954150.482221828 47345 44714 2147 597 0 42743 0
1573954150.535002377 47409 44846 2147 597 0 42807 0
1573954150.587783377 47537 44912 2147 597 0 42935 0
1573954150.640757787 47665 45044 2147 597 0 43063 0
1573954150.693730204 47729 45110 2147 597 0 43127 0
1573954150.746782340 47829 45216 2147 597 0 43227 0
1573954150.799545692 47957 45347 2147 597 0 43355 0
1573954150.852538471 48021 45426 2147 597 0 43419 0
1573954150.905550287 48149 45557 2147 597 0 43547 0
1573954150.958648614 48313 45689 2147 597 0 43711 0
1573954151.012182213 48377 45764 2147 597 0 43775 0
1573954151.066401652 48377 45764 2147 597 0 43775 0
1573954151.119469844 48505 45895 2147 597 0 43903 0
1573954151.172499148 48569 46027 2147 597 0 43967 0
1573954151.225665769 48733 46093 2147 597 0 44131 0
1573954151.279036027 48797 46225 2147 597 0 44195 0
1573954151.332683055 48925 46291 2147 597 0 44323 0
1573954151.385734007 48989 46423 2147 597 0 44387 0
1573954151.438684389 49053 46458 2147 597 0 44451 0
1573954151.491715574 49217 46604 2147 597 0 44615 0
1573954151.544776183 49281 46735 2147 597 0 44679 0
1573954151.597855780 49409 46806 2147 597 0 44807 0
1573954151.650817440 49537 46942 2147 597 0 44935 0
1573954151.703758494 49601 47015 2147 597 0 44999 0
1573954151.756756497 49765 47153 2147 597 0 45163 0
1573954151.809774826 49893 47285 2147 597 0 45291 0
1573954151.862951250 49957 47351 2147 597 0 45355 0
1573954151.916269553 50085 47491 2147 597 0 45483 0
1573954151.969308937 50185 47572 2147 597 0 45583 0
1573954152.022349259 50313 47703 2147 597 0 45711 0
1573954152.075465762 50377 47769 2147 597 0 45775 0
1573954152.128439762 50505 47919 2147 597 0 45903 0
1573954152.181488948 50605 47984 2147 597 0 46003 0
1573954152.234990371 50733 48120 2147 597 0 46131 0
1573954152.290642538 50797 48185 2147 597 0 46195 0
1573954152.344227200 50861 48266 2147 597 0 46259 0
1573954152.397137445 50989 48397 2147 597 0 46387 0
1573954152.450064724 51089 48532 2147 597 0 46487 0
1573954152.503123655 51217 48598 2147 597 0 46615 0
1573954152.556174899 51281 48730 2147 597 0 46679 0
1573954152.609231418 51409 48806 2147 597 0 46807 0
1573954152.662295636 51537 48951 2147 597 0 46935 0
1573954152.715327980 51637 49016 2147 597 0 47035 0
1573954152.768385685 51701 49082 2147 597 0 47099 0
1573954152.821251574 51829 49214 2147 597 0 47227 0
1573954152.874198215 51893 49346 2147 597 0 47291 0
1573954152.927200937 52058 49435 2147 597 0 47456 0
1573954152.980271661 52186 49566 2147 597 0 47584 0
1573954153.033441342 52250 49698 2147 597 0 47648 0
1573954153.086578701 52378 49764 2147 597 0 47776 0
1573954153.139565510 52442 49896 2147 597 0 47840 0
1573954153.192597634 52606 50028 2147 597 0 48004 0
1573954153.245592709 52734 50094 2147 597 0 48132 0
1573954153.299157894 52798 50160 2147 597 0 48196 0
1573954153.352530855 52862 50292 2147 597 0 48260 0
1573954153.405525868 52926 50358 2147 597 0 48324 0
1573954153.458637763 53090 50424 2147 597 0 48488 0
1573954153.511649694 53154 50556 2147 597 0 48552 0
1573954153.564699924 53282 50688 2147 597 0 48680 0
1573954153.617733571 53346 50754 2147 597 0 48744 0
1573954153.670760745 53510 50886 2147 597 0 48908 0
1573954153.723680883 53638 51018 2147 597 0 49036 0
1573954153.776714279 53702 51150 2147 597 0 49100 0
1573954153.829719950 53830 51216 2147 597 0 49228 0
1573954153.882641399 53930 51348 2147 597 0 49328 0
1573954153.935548081 54058 51414 2147 597 0 49456 0
1573954153.988601890 54186 51546 2147 597 0 49584 0
1573954154.041658387 54250 51655 2147 597 0 49648 0
1573954154.094716586 54314 51719 2147 597 0 49712 0
1573954154.147736750 54478 51850 2147 597 0 49876 0
1573954154.200798402 54542 51982 2147 597 0 49940 0
1573954154.254096975 54670 52067 2147 597 0 50068 0
1573954154.307616436 54734 52199 2147 597 0 50132 0
1573954154.360551825 54898 52277 2147 597 0 50296 0
1573954154.413732729 55026 52409 2147 597 0 50424 0
1573954154.466785684 55090 52475 2147 597 0 50488 0
1573954154.520176966 55218 52607 2147 597 0 50616 0
1573954154.573203738 55282 52696 2147 597 0 50680 0
1573954154.626276343 55446 52833 2147 597 0 50844 0
1573954154.679294022 55510 52897 2147 597 0 50908 0
1573954154.732240829 55574 52962 2147 597 0 50972 0
1573954154.785355909 55702 53094 2147 597 0 51100 0
1573954154.838500671 55866 53226 2147 597 0 51264 0
1573954154.891440183 55930 53292 2147 597 0 51328 0
1573954154.944499178 56058 53424 2147 597 0 51456 0
1573954154.997497737 56122 53556 2147 597 0 51520 0
1573954155.050497103 56250 53688 2147 597 0 51648 0
1573954155.103619394 56414 53754 2147 597 0 51812 0
1573954155.156634369 56478 53886 2147 597 0 51876 0
1573954155.209690748 56606 54018 2147 597 0 52004 0
1573954155.262851388 56670 54084 2147 597 0 52068 0
1573954155.317352335 56834 54216 2147 597 0 52232 0
1573954155.370585705 56898 54285 2147 597 0 52296 0
1573954155.423979988 56962 54350 2147 597 0 52360 0
1573954155.477245332 57090 54482 2147 597 0 52488 0
1573954155.530347546 57218 54633 2147 597 0 52616 0
1573954155.583405278 57318 54699 2147 597 0 52716 0
1573954155.636534376 57446 54831 2147 597 0 52844 0
1573954155.689597247 57510 54963 2147 597 0 52908 0
1573954155.742531322 57638 55052 2147 597 0 53036 0
1573954155.795610964 57802 55189 2147 597 0 53200 0
1573954155.848743925 57866 55254 2147 597 0 53264 0
1573954155.901710198 57994 55386 2147 597 0 53392 0
1573954155.954883238 58058 55518 2147 597 0 53456 0
1573954156.007896200 58186 55601 2147 597 0 53584 0
1573954156.060932426 58286 55667 2147 597 0 53684 0
1573954156.113927870 58414 55811 2147 597 0 53812 0
1573954156.166992850 58478 55877 2147 597 0 53876 0
1573954156.219749896 58606 56009 2147 597 0 54004 0
1573954156.272670439 58706 56084 2147 597 0 54104 0
1573954156.325789275 58770 56149 2147 597 0 54168 0
1573954156.378730023 58898 56295 2147 597 0 54296 0
1573954156.431660855 59026 56427 2147 597 0 54424 0
1573954156.484871259 59090 56493 2147 597 0 54488 0
1573954156.538179461 59254 56625 2147 597 0 54652 0
1573954156.591607600 59318 56714 2147 597 0 54716 0
1573954156.645599068 59446 56845 2147 597 0 54844 0
1573954156.700518136 59446 56845 2147 597 0 54844 0
1573954156.754121109 59510 56911 2147 597 0 54908 0
