# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573955886.063420167 11505 8882 2138 597 0 6903 0
1573955886.116410598 11633 9028 2138 597 0 7031 0
1573955886.169447734 11697 9094 2138 597 0 7095 0
1573955886.222546546 11861 9237 2138 597 0 7259 0
1573955886.275673093 11925 9301 2138 597 0 7323 0
1573955886.328537902 11989 9374 2138 597 0 7387 0
1573955886.381538409 12117 9512 2138 597 0 7515 0
1573955886.434986816 12181 9578 2138 597 0 7579 0
1573955886.487643979 12345 9713 2138 597 0 7743 0
1573955886.540567730 12409 9779 2138 597 0 7807 0
1573955886.593879613 12473 9911 2138 597 0 7871 0
1573955886.646741573 12601 9995 2138 597 0 7999 0
1573955886.699497184 12765 10141 2138 597 0 8163 0
1573955886.752360027 12829 10206 2138 597 0 8227 0
1573955886.805239523 12957 10342 2138 597 0 8355 0
1573955886.858234597 13021 10407 2138 597 0 8419 0
1573955886.911181516 13149 10552 2138 597 0 8547 0
1573955886.964111069 13313 10681 2138 597 0 8711 0
1573955887.017100691 13377 10747 2138 597 0 8775 0
1573955887.070189603 13505 10891 2138 597 0 8903 0
1573955887.123308667 13569 11023 2138 597 0 8967 0
1573955887.176259006 13633 11036 2138 597 0 9031 0
1573955887.229057953 13797 11165 2138 597 0 9195 0
1573955887.284454689 13861 11231 2138 597 0 9259 0
1573955887.337834085 13925 11310 2138 597 0 9323 0
1573955887.391362882 13989 11441 2138 597 0 9387 0
1573955887.444772005 14117 11520 2138 597 0 9515 0
1573955887.497609418 14217 11585 2138 597 0 9615 0
1573955887.550791549 14345 11717 2138 597 0 9743 0
1573955887.603603479 14409 11849 2138 597 0 9807 0
1573955887.656588955 14537 11915 2138 597 0 9935 0
1573955887.709624715 14701 12047 2138 597 0 10099 0
1573955887.762720082 14765 12179 2138 597 0 10163 0
1573955887.815636555 14893 12245 2138 597 0 10291 0
1573955887.868594098 14957 12377 2138 597 0 10355 0
1573955887.921481632 15021 12443 2138 597 0 10419 0
1573955887.974457241 15121 12539 2138 597 0 10519 0
1573955888.027314697 15249 12626 2138 597 0 10647 0
1573955888.080323345 15377 12763 2138 597 0 10775 0
1573955888.133325722 15441 12829 2138 597 0 10839 0
1573955888.186268243 15606 12974 2138 597 0 11004 0
1573955888.239705057 15670 13046 2138 597 0 11068 0
1573955888.293638256 15798 13183 2138 597 0 11196 0
1573955888.347385803 15862 13248 2138 597 0 11260 0
1573955888.400490258 15990 13393 2138 597 0 11388 0
1573955888.453514272 16090 13524 2138 597 0 11488 0
1573955888.506407626 16218 13595 2138 597 0 11616 0
1573955888.559337128 16282 13667 2138 597 0 11680 0
1573955888.612261834 16410 13798 2138 597 0 11808 0
1573955888.665033005 16474 13864 2138 597 0 11872 0
1573955888.718065256 16638 13996 2138 597 0 12036 0
1573955888.771029855 16702 14087 2138 597 0 12100 0
1573955888.823953870 16830 14218 2138 597 0 12228 0
1573955888.876927999 16894 14350 2138 597 0 12292 0
1573955888.929904627 17058 14416 2138 597 0 12456 0
1573955888.982871483 17186 14571 2138 597 0 12584 0
1573955889.035836452 17250 14636 2138 597 0 12648 0
1573955889.088889265 17378 14768 2138 597 0 12776 0
1573955889.141913919 17442 14900 2138 597 0 12840 0
1573955889.194992477 17606 14982 2138 597 0 13004 0
1573955889.248202826 17670 15055 2138 597 0 13068 0
1573955889.302018608 17734 15120 2138 597 0 13132 0
1573955889.355062245 17798 15186 2138 597 0 13196 0
1573955889.408219295 17926 15330 2138 597 0 13324 0
1573955889.461377209 18026 15396 2138 597 0 13424 0
1573955889.514414891 18154 15528 2138 597 0 13552 0
1573955889.567615184 18282 15677 2138 597 0 13680 0
1573955889.620609067 18346 15749 2138 597 0 13744 0
1573955889.673588379 18510 15880 2138 597 0 13908 0
1573955889.726627944 18574 15946 2138 597 0 13972 0
1573955889.779650108 18702 16096 2138 597 0 14100 0
1573955889.832683283 18766 16227 2138 597 0 14164 0
1573955889.885692053 18894 16298 2138 597 0 14292 0
1573955889.938684082 18994 16364 2138 597 0 14392 0
1573955889.991714682 19122 16508 2138 597 0 14520 0
1573955890.044764019 19186 16580 2138 597 0 14584 0
1573955890.097850388 19314 16711 2138 597 0 14712 0
1573955890.150973263 19414 16781 2138 597 0 14812 0
1573955890.203913644 19542 16927 2138 597 0 14940 0
1573955890.256942467 19606 16992 2138 597 0 15004 0
1573955890.310492753 19734 17124 2138 597 0 15132 0
1573955890.363846098 19798 17190 2138 597 0 15196 0
1573955890.416969883 19898 17330 2138 597 0 15296 0
1573955890.475931008 19962 17396 2138 597 0 15360 0
1573955890.532226804 20090 17476 2138 597 0 15488 0
1573955890.587426638 20090 17542 2138 597 0 15488 0
1573955890.654911939 20154 17542 2138 597 0 15552 0
1573955890.708768836 20282 17674 2138 597 0 15680 0
1573955890.761961190 20382 17758 2138 597 0 15780 0
1573955890.814939695 20510 17889 2138 597 0 15908 0
1573955890.867694186 20574 18021 2138 597 0 15972 0
1573955890.920644016 20702 18105 2138 597 0 16100 0
1573955890.973477643 20866 18236 2138 597 0 16264 0
1573955891.026175286 20930 18311 2138 597 0 16328 0
1573955891.078998975 21058 18442 2138 597 0 16456 0
1573955891.131886728 21122 18574 2138 597 0 16520 0
1573955891.184892601 21291 18659 2138 597 0 16689 0
1573955891.240608287 21355 18725 2138 597 0 16753 0
1573955891.294372380 21483 18857 2138 597 0 16881 0
1573955891.347679859 21547 18923 2138 597 0 16945 0
1573955891.400463801 21611 18989 2138 597 0 17009 0
1573955891.453546754 21711 19143 2138 597 0 17109 0
1573955891.506343002 21839 19209 2138 597 0 17237 0
1573955891.559456399 21967 19341 2138 597 0 17365 0
1573955891.612465683 22031 19407 2138 597 0 17429 0
1573955891.665561962 22159 19539 2138 597 0 17557 0
1573955891.718533558 22259 19671 2138 597 0 17657 0
1573955891.771463742 22387 19737 2138 597 0 17785 0
1573955891.824370239 22515 19869 2138 597 0 17913 0
1573955891.877266642 22579 20001 2138 597 0 17977 0
1573955891.930139679 22743 20067 2138 597 0 18141 0
1573955891.983084706 22807 20199 2138 597 0 18205 0
1573955892.035794308 22871 20265 2138 597 0 18269 0
1573955892.088713356 22999 20397 2138 597 0 18397 0
1573955892.141605348 23063 20463 2138 597 0 18461 0
1573955892.194533649 23227 20595 2138 597 0 18625 0
1573955892.247597961 23291 20727 2138 597 0 18689 0
1573955892.301055739 23419 20793 2138 597 0 18817 0
1573955892.354104934 23516 20925 2138 597 0 18914 0
1573955892.407147178 23644 20991 2138 597 0 19042 0
1573955892.460243186 23708 21123 2138 597 0 19106 0
1573955892.513070300 23836 21255 2138 597 0 19234 0
1573955892.566495224 23964 21321 2138 597 0 19362 0
1573955892.619625433 24064 21453 2138 597 0 19462 0
1573955892.672643391 24192 21585 2138 597 0 19590 0
1573955892.725719574 24256 21641 2138 597 0 19654 0
1573955892.778741898 24320 21772 2138 597 0 19718 0
1573955892.831623166 24484 21851 2138 597 0 19882 0
1573955892.884648246 24548 21982 2138 597 0 19946 0
1573955892.937654806 24676 22048 2138 597 0 20074 0
1573955892.990697004 24804 22180 2138 597 0 20202 0
1573955893.043609307 24868 22312 2138 597 0 20266 0
1573955893.096512998 25032 22400 2138 597 0 20430 0
1573955893.149394833 25096 22532 2138 597 0 20494 0
1573955893.202347375 25224 22598 2138 597 0 20622 0
1573955893.255446178 25288 22730 2138 597 0 20686 0
1573955893.309627437 25416 22796 2138 597 0 20814 0
1573955893.362880781 25516 22862 2138 597 0 20914 0
1573955893.416213793 25580 22994 2138 597 0 20978 0
1573955893.469178308 25708 23060 2138 597 0 21106 0
1573955893.522081718 25772 23192 2138 597 0 21170 0
1573955893.575283971 25936 23324 2138 597 0 21334 0
1573955893.628288564 26000 23390 2138 597 0 21398 0
1573955893.681390941 26128 23522 2138 597 0 21526 0
1573955893.734719022 26192 23588 2138 597 0 21590 0
1573955893.788528523 26256 23654 2138 597 0 21654 0
1573955893.841574279 26420 23786 2138 597 0 21818 0
1573955893.894767736 26484 23918 2138 597 0 21882 0
1573955893.947777453 26612 23997 2138 597 0 22010 0
1573955894.000796780 26740 24128 2138 597 0 22138 0
1573955894.053903085 26804 24194 2138 597 0 22202 0
1573955894.106766942 26904 24271 2138 597 0 22302 0
1573955894.159535955 27032 24409 2138 597 0 22430 0
1573955894.212539883 27096 24475 2138 597 0 22494 0
1573955894.265588060 27224 24619 2138 597 0 22622 0
1573955894.318708789 27324 24691 2138 597 0 22722 0
1573955894.371645337 27452 24822 2138 597 0 22850 0
1573955894.424658137 27516 24901 2138 597 0 22914 0
1573955894.477718284 27644 25038 2138 597 0 23042 0
1573955894.530640881 27708 25103 2138 597 0 23106 0
1573955894.583418401 27872 25235 2138 597 0 23270 0
1573955894.636174069 28000 25385 2138 597 0 23398 0
1573955894.688889786 28064 25450 2138 597 0 23462 0
1573955894.741789871 28128 25516 2138 597 0 23526 0
1573955894.794641745 28256 25648 2138 597 0 23654 0
1573955894.847460872 28356 25714 2138 597 0 23754 0
1573955894.900385358 28484 25846 2138 597 0 23882 0
1573955894.953374618 28548 25978 2138 597 0 23946 0
1573955895.006381680 28676 26079 2138 597 0 24074 0
1573955895.059448677 28840 26210 2138 597 0 24238 0
1573955895.112444831 28904 26276 2138 597 0 24302 0
1573955895.165367047 29032 26408 2138 597 0 24430 0
1573955895.218424227 29096 26540 2138 597 0 24494 0
1573955895.271405136 29224 26606 2138 597 0 24622 0
1573955895.324537641 29324 26672 2138 597 0 24722 0
1573955895.377817221 29388 26804 2138 597 0 24786 0
1573955895.431134246 29452 26870 2138 597 0 24850 0
1573955895.484201037 29580 27002 2138 597 0 24978 0
1573955895.537039475 29680 27068 2138 597 0 25078 0
1573955895.590006446 29808 27200 2138 597 0 25206 0
1573955895.643027297 29936 27266 2138 597 0 25334 0
1573955895.695958396 30000 27398 2138 597 0 25398 0
1573955895.749049468 30128 27530 2138 597 0 25526 0
1573955895.802071973 30228 27596 2138 597 0 25626 0
1573955895.855148706 30356 27728 2138 597 0 25754 0
1573955895.908176300 30420 27860 2138 597 0 25818 0
1573955895.960960308 30548 27926 2138 597 0 25946 0
1573955896.013789824 30713 28058 2138 597 0 26111 0
1573955896.066585017 30777 28124 2138 597 0 26175 0
1573955896.119312706 30841 28256 2138 597 0 26239 0
1573955896.172185633 30969 28363 2138 597 0 26367 0
1573955896.225240721 31033 28436 2138 597 0 26431 0
1573955896.278528315 31197 28567 2138 597 0 26595 0
1573955896.331967977 31261 28633 2138 597 0 26659 0
1573955896.384880069 31389 28765 2138 597 0 26787 0
1573955896.437853699 31453 28897 2138 597 0 26851 0
1573955896.490963401 31581 28963 2138 597 0 26979 0
1573955896.543916594 31745 29095 2138 597 0 27143 0
1573955896.597091525 31809 29227 2138 597 0 27207 0
1573955896.649943321 31937 29293 2138 597 0 27335 0
1573955896.702923429 32001 29425 2138 597 0 27399 0
1573955896.755691786 32101 29468 2138 597 0 27499 0
1573955896.808669656 32229 29599 2138 597 0 27627 0
1573955896.861715915 32293 29731 2138 597 0 27691 0
1573955896.914745885 32421 29797 2138 597 0 27819 0
1573955896.967645499 32585 29929 2138 597 0 27983 0
1573955897.020672692 32649 30061 2138 597 0 28047 0
1573955897.073714858 32777 30127 2138 597 0 28175 0
1573955897.126770277 32841 30259 2138 597 0 28239 0
1573955897.179698818 32969 30391 2138 597 0 28367 0
1573955897.232694348 33133 30501 2138 597 0 28531 0
1573955897.291784354 33197 30567 2138 597 0 28595 0
1573955897.349361633 33261 30646 2138 597 0 28659 0
1573955897.402567688 33325 30711 2138 597 0 28723 0
1573955897.455560917 33389 30777 2138 597 0 28787 0
1573955897.509042241 33553 30909 2138 597 0 28951 0
1573955897.562590979 33617 30975 2138 597 0 29015 0
1573955897.615645200 33745 31130 2138 597 0 29143 0
1573955897.668369603 33809 31195 2138 597 0 29207 0
1573955897.721086801 33937 31340 2138 597 0 29335 0
1573955897.773829561 34037 31471 2138 597 0 29435 0
1573955897.826576498 34165 31542 2138 597 0 29563 0
1573955897.879348100 34293 31679 2138 597 0 29691 0
1573955897.932095543 34357 31745 2138 597 0 29755 0
1573955897.984916205 34521 31889 2138 597 0 29919 0
1573955898.037644968 34585 32026 2138 597 0 29983 0
1573955898.090417053 34649 32092 2138 597 0 30047 0
1573955898.143403442 34777 32171 2138 597 0 30175 0
1573955898.196447942 34905 32308 2138 597 0 30303 0
1573955898.249578676 35005 32373 2138 597 0 30403 0
1573955898.302988967 35133 32505 2138 597 0 30531 0
1573955898.355949182 35197 32571 2138 597 0 30595 0
1573955898.408855802 35325 32720 2138 597 0 30723 0
1573955898.461852563 35425 32786 2138 597 0 30823 0
1573955898.514902733 35553 32930 2138 597 0 30951 0
1573955898.567787119 35617 33062 2138 597 0 31015 0
1573955898.620796736 35745 33139 2138 597 0 31143 0
1573955898.673817831 35873 33270 2138 597 0 31271 0
1573955898.727187986 35973 33336 2138 597 0 31371 0
1573955898.780932438 36037 33413 2138 597 0 31435 0
1573955898.833943458 36165 33544 2138 597 0 31563 0
1573955898.886924865 36229 33676 2138 597 0 31627 0
1573955898.939909135 36393 33742 2138 597 0 31791 0
1573955898.992946730 36521 33874 2138 597 0 31919 0
1573955899.045980142 36585 34006 2138 597 0 31983 0
1573955899.099019979 36713 34072 2138 597 0 32111 0
1573955899.152021765 36777 34204 2138 597 0 32175 0
1573955899.205022615 36941 34270 2138 597 0 32339 0
1573955899.258169457 37005 34402 2138 597 0 32403 0
1573955899.311714681 37133 34527 2138 597 0 32531 0
1573955899.364948508 37197 34592 2138 597 0 32595 0
1573955899.418751939 37261 34658 2138 597 0 32659 0
1573955899.472811695 37297 34724 2138 597 0 32695 0
1573955899.525687366 37425 34790 2138 597 0 32823 0
1573955899.578685306 37553 34922 2138 597 0 32951 0
1573955899.631676187 37617 35054 2138 597 0 33015 0
1573955899.684639120 37745 35120 2138 597 0 33143 0
1573955899.737590495 37845 35252 2138 597 0 33243 0
1573955899.790864630 37973 35384 2138 597 0 33371 0
1573955899.843782903 38101 35450 2138 597 0 33499 0
1573955899.896763463 38165 35582 2138 597 0 33563 0
1573955899.949870177 38329 35714 2138 597 0 33727 0
1573955900.002876674 38393 35780 2138 597 0 33791 0
1573955900.055762553 38521 35912 2138 597 0 33919 0
1573955900.108774984 38585 35978 2138 597 0 33983 0
1573955900.161838236 38649 36110 2138 597 0 34047 0
1573955900.214888100 38813 36176 2138 597 0 34211 0
1573955900.268166923 38877 36308 2138 597 0 34275 0
1573955900.321423932 39005 36374 2138 597 0 34403 0
1573955900.374344613 39069 36506 2138 597 0 34467 0
1573955900.427270589 39233 36572 2138 597 0 34631 0
1573955900.483918605 39297 36638 2138 597 0 34695 0
1573955900.548446919 39361 36770 2138 597 0 34759 0
1573955900.604201342 39425 36836 2138 597 0 34823 0
1573955900.660555280 39553 36968 2138 597 0 34951 0
1573955900.714342690 39617 37034 2138 597 0 35015 0
1573955900.767239554 39781 37166 2138 597 0 35179 0
1573955900.820072103 39845 37232 2138 597 0 35243 0
1573955900.873048012 39909 37298 2138 597 0 35307 0
1573955900.925969745 40037 37440 2138 597 0 35435 0
1573955900.978920049 40137 37505 2138 597 0 35535 0
1573955901.031688323 40265 37637 2138 597 0 35663 0
1573955901.084680569 40393 37769 2138 597 0 35791 0
1573955901.137635811 40457 37835 2138 597 0 35855 0
1573955901.190735641 40585 37989 2138 597 0 35983 0
1573955901.244246535 40686 38055 2138 597 0 36084 0
1573955901.297869920 40814 38187 2138 597 0 36212 0
1573955901.350923725 40878 38253 2138 597 0 36276 0
1573955901.403907524 41045 38421 2138 597 0 36443 0
1573955901.456581005 41109 38486 2138 597 0 36507 0
1573955901.509524625 41173 38618 2138 597 0 36571 0
1573955901.562603860 41301 38684 2138 597 0 36699 0
1573955901.615421736 41365 38768 2138 597 0 36763 0
1573955901.668356443 41529 38899 2138 597 0 36927 0
1573955901.721283198 41657 39034 2138 597 0 37055 0
1573955901.774099823 41721 39115 2138 597 0 37119 0
1573955901.826969176 41849 39246 2138 597 0 37247 0
1573955901.879676261 41949 39316 2138 597 0 37347 0
1573955901.932588870 42077 39453 2138 597 0 37475 0
1573955901.985559181 42141 39584 2138 597 0 37539 0
1573955902.038359946 42269 39655 2138 597 0 37667 0
1573955902.091241761 42397 39787 2138 597 0 37795 0
1573955902.144138172 42497 39853 2138 597 0 37895 0
1573955902.197146033 42561 39985 2138 597 0 37959 0
1573955902.250113781 42625 40051 2138 597 0 38023 0
1573955902.302917629 42753 40147 2138 597 0 38151 0
1573955902.355709900 42817 40212 2138 597 0 38215 0
1573955902.408920234 42981 40344 2138 597 0 38379 0
1573955902.461938290 43045 40476 2138 597 0 38443 0
1573955902.514880779 43173 40542 2138 597 0 38571 0
1573955902.567978349 43237 40696 2138 597 0 38635 0
1573955902.621096350 43401 40768 2138 597 0 38799 0
1573955902.673985881 43529 40899 2138 597 0 38927 0
1573955902.726968878 43593 40978 2138 597 0 38991 0
1573955902.779773942 43721 41115 2138 597 0 39119 0
1573955902.832764653 43785 41180 2138 597 0 39183 0
1573955902.885572073 43885 41252 2138 597 0 39283 0
1573955902.938345093 44013 41383 2138 597 0 39411 0
1573955902.991172280 44141 41527 2138 597 0 39539 0
1573955903.044127103 44205 41593 2138 597 0 39603 0
1573955903.097110917 44369 41737 2138 597 0 39767 0
1573955903.150092510 44433 41803 2138 597 0 39831 0
1573955903.203047354 44561 41935 2138 597 0 39959 0
1573955903.256140348 44625 42067 2138 597 0 40023 0
1573955903.309673972 44753 42156 2138 597 0 40151 0
1573955903.362542052 44853 42221 2138 597 0 40251 0
1573955903.415734025 44981 42353 2138 597 0 40379 0
1573955903.468828259 45045 42485 2138 597 0 40443 0
1573955903.521854427 45109 42551 2138 597 0 40507 0
1573955903.575257410 45273 42683 2138 597 0 40671 0
1573955903.628350932 45401 42749 2138 597 0 40799 0
1573955903.681337013 45465 42881 2138 597 0 40863 0
1573955903.734332885 45593 42947 2138 597 0 40991 0
1573955903.787365909 45657 43079 2138 597 0 41055 0
1573955903.840448570 45821 43211 2138 597 0 41219 0
1573955903.893422789 45949 43277 2138 597 0 41347 0
1573955903.946457678 46013 43409 2138 597 0 41411 0
1573955903.999497578 46141 43541 2138 597 0 41539 0
1573955904.052480148 46241 43607 2138 597 0 41639 0
1573955904.105497358 46369 43739 2138 597 0 41767 0
1573955904.158553315 46433 43805 2138 597 0 41831 0
1573955904.211441639 46497 43937 2138 597 0 41895 0
1573955904.264402691 46625 44003 2138 597 0 42023 0
1573955904.317249736 46725 44135 2138 597 0 42123 0
1573955904.370372617 46853 44201 2138 597 0 42251 0
1573955904.423505855 46917 44333 2138 597 0 42315 0
1573955904.476289389 47045 44440 2138 597 0 42443 0
1573955904.529023246 47109 44506 2138 597 0 42507 0
1573955904.581914848 47273 44638 2138 597 0 42671 0
1573955904.634877552 47337 44770 2138 597 0 42735 0
1573955904.687650572 47465 44836 2138 597 0 42863 0
1573955904.740636053 47593 44968 2138 597 0 42991 0
1573955904.793600101 47693 45100 2138 597 0 43091 0
1573955904.846710663 47757 45133 2138 597 0 43155 0
1573955904.899635322 47885 45271 2138 597 0 43283 0
1573955904.952750613 47949 45403 2138 597 0 43347 0
1573955905.005716534 48113 45481 2138 597 0 43511 0
1573955905.058754127 48241 45613 2138 597 0 43639 0
1573955905.112049098 48305 45679 2138 597 0 43703 0
1573955905.165486794 48369 45754 2138 597 0 43767 0
1573955905.219411385 48433 45819 2138 597 0 43831 0
1573955905.272591817 48497 45885 2138 597 0 43895 0
1573955905.326357831 48597 46017 2138 597 0 43995 0
1573955905.379151863 48725 46083 2138 597 0 44123 0
1573955905.432050750 48853 46215 2138 597 0 44251 0
1573955905.484925488 48917 46347 2138 597 0 44315 0
1573955905.537830234 48981 46413 2138 597 0 44379 0
1573955905.590783727 49145 46513 2138 597 0 44543 0
1573955905.643550532 49209 46594 2138 597 0 44607 0
1573955905.696615632 49337 46723 2138 597 0 44735 0
1573955905.749523016 49401 46855 2138 597 0 44799 0
1573955905.802500457 49565 46921 2138 597 0 44963 0
1573955905.855376369 49693 47053 2138 597 0 45091 0
1573955905.908349043 49757 47185 2138 597 0 45155 0
1573955905.961350440 49885 47251 2138 597 0 45283 0
1573955906.014412576 49949 47383 2138 597 0 45347 0
1573955906.067419605 50113 47515 2138 597 0 45511 0
1573955906.120378370 50241 47627 2138 597 0 45639 0
1573955906.173354224 50305 47693 2138 597 0 45703 0
1573955906.226441137 50369 47759 2138 597 0 45767 0
1573955906.279586747 50469 47891 2138 597 0 45867 0
1573955906.335114981 50597 47974 2138 597 0 45995 0
1573955906.388138979 50661 48106 2138 597 0 46059 0
1573955906.441092867 50789 48175 2138 597 0 46187 0
1573955906.493967261 50917 48322 2138 597 0 46315 0
1573955906.546694352 51018 48388 2138 597 0 46416 0
1573955906.599455553 51146 48523 2138 597 0 46544 0
1573955906.652349014 51210 48655 2138 597 0 46608 0
1573955906.705263570 51338 48732 2138 597 0 46736 0
1573955906.758663613 51502 48863 2138 597 0 46900 0
1573955906.811517484 51566 48942 2138 597 0 46964 0
1573955906.864460218 51630 49007 2138 597 0 47028 0
1573955906.917419694 51758 49139 2138 597 0 47156 0
1573955906.970252299 51822 49271 2138 597 0 47220 0
1573955907.023248054 51986 49337 2138 597 0 47384 0
1573955907.076140388 52114 49491 2138 597 0 47512 0
1573955907.129167821 52178 49557 2138 597 0 47576 0
1573955907.182120442 52306 49689 2138 597 0 47704 0
1573955907.235611729 52406 49821 2138 597 0 47804 0
1573955907.308005551 52534 49887 2138 597 0 47932 0
1573955907.361910805 52598 49953 2138 597 0 47996 0
1573955907.414892555 52662 50085 2138 597 0 48060 0
1573955907.468107988 52790 50151 2138 597 0 48188 0
1573955907.521256478 52890 50283 2138 597 0 48288 0
1573955907.574214018 52954 50349 2138 597 0 48352 0
1573955907.627480815 53082 50481 2138 597 0 48480 0
1573955907.680449048 53210 50547 2138 597 0 48608 0
1573955907.733323616 53274 50679 2138 597 0 48672 0
1573955907.786164040 53438 50811 2138 597 0 48836 0
1573955907.839142755 53502 50877 2138 597 0 48900 0
1573955907.892055157 53630 51009 2138 597 0 49028 0
1573955907.945000041 53758 51141 2138 597 0 49156 0
1573955907.997991782 53858 51207 2138 597 0 49256 0
1573955908.050998781 53986 51339 2138 597 0 49384 0
1573955908.103896392 54050 51471 2138 597 0 49448 0
1573955908.156839882 54178 51603 2138 597 0 49576 0
1573955908.209854271 54242 51669 2138 597 0 49640 0
1573955908.262906489 54342 51735 2138 597 0 49740 0
1573955908.315680002 54406 51801 2138 597 0 49804 0
1573955908.368829694 54534 51933 2138 597 0 49932 0
1573955908.421846098 54662 52057 2138 597 0 50060 0
1573955908.474911645 54762 52123 2138 597 0 50160 0
1573955908.527785909 54890 52267 2138 597 0 50288 0
1573955908.580808305 54954 52333 2138 597 0 50352 0
1573955908.633845963 55082 52465 2138 597 0 50480 0
1573955908.686820144 55210 52597 2138 597 0 50608 0
1573955908.739761802 55310 52686 2138 597 0 50708 0
1573955908.792752708 55438 52815 2138 597 0 50836 0
1573955908.845464139 55502 52947 2138 597 0 50900 0
1573955908.898176505 55566 52960 2138 597 0 50964 0
1573955908.950933983 55730 53091 2138 597 0 51128 0
1573955909.003663503 55794 53223 2138 597 0 51192 0
1573955909.056395206 55922 53289 2138 597 0 51320 0
1573955909.109138363 56050 53421 2138 597 0 51448 0
1573955909.161969735 56114 53553 2138 597 0 51512 0
1573955909.215308220 56278 53619 2138 597 0 51676 0
1573955909.268647834 56342 53751 2138 597 0 51740 0
1573955909.322095244 56470 53817 2138 597 0 51868 0
1573955909.375271141 56534 53949 2138 597 0 51932 0
1573955909.429666277 56598 54015 2138 597 0 51996 0
1573955909.482498612 56762 54147 2138 597 0 52160 0
1573955909.535544059 56826 54213 2138 597 0 52224 0
1573955909.588483725 56954 54340 2138 597 0 52352 0
1573955909.641437357 57018 54406 2138 597 0 52416 0
1573955909.694341942 57182 54558 2138 597 0 52580 0
1573955909.747283583 57246 54623 2138 597 0 52644 0
1573955909.800296031 57374 54755 2138 597 0 52772 0
1573955909.853307831 57438 54887 2138 597 0 52836 0
1573955909.906312415 57566 54953 2138 597 0 52964 0
1573955909.959363556 57730 55107 2138 597 0 53128 0
1573955910.012408346 57794 55173 2138 597 0 53192 0
1573955910.065444254 57922 55305 2138 597 0 53320 0
1573955910.118490583 57986 55437 2138 597 0 53384 0
1573955910.171481381 58150 55526 2138 597 0 53548 0
1573955910.224246089 58214 55590 2138 597 0 53612 0
1573955910.277245899 58278 55655 2138 597 0 53676 0
1573955910.330937452 58342 55736 2138 597 0 53740 0
1573955910.383719923 58470 55867 2138 597 0 53868 0
1573955910.436687857 58634 55999 2138 597 0 54032 0
1573955910.489616730 58698 56074 2138 597 0 54096 0
1573955910.543018541 58762 56139 2138 597 0 54160 0
1573955910.605664376 58826 56220 2138 597 0 54224 0
1573955910.661041782 58954 56351 2138 597 0 54352 0
1573955910.714670463 59054 56417 2138 597 0 54452 0
1573955910.771733488 59118 56483 2138 597 0 54516 0
1573955910.827019635 59246 56615 2138 597 0 54644 0
