# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573958441.106546947 652926 648756 2304 597 0 646653 0
1573958441.160625970 654142 650010 2304 597 0 647869 0
1573958441.214493926 655486 651376 2304 597 0 649213 0
1573958441.272409554 657022 652842 2304 597 0 650749 0
1573958441.331665765 658750 654620 2304 597 0 652477 0
1573958441.387904823 660542 656416 2304 597 0 654269 0
1573958441.451424035 662846 658758 2304 597 0 656573 0
1573958441.504543373 665214 661030 2304 597 0 658941 0
1573958441.557570799 667518 663387 2304 597 0 661245 0
1573958441.610763271 669822 665710 2304 597 0 663549 0
1573958441.663705995 672190 668000 2304 597 0 665917 0
1573958441.716883765 674430 670324 2304 597 0 668157 0
1573958441.769869481 676542 672411 2304 597 0 670269 0
1573958441.823019140 678846 674724 2304 597 0 672573 0
1573958441.876004546 681150 677030 2304 597 0 674877 0
1573958441.931996827 683646 679518 2304 597 0 677373 0
1573958441.985418396 685950 681826 2304 597 0 679677 0
1573958442.038882759 688254 684132 2304 597 0 681981 0
1573958442.092100156 690558 686456 2304 597 0 684285 0
1573958442.145501292 692926 688812 2304 597 0 686653 0
1573958442.198706488 695230 691102 2304 597 0 688957 0
1573958442.251900844 697278 693162 2304 597 0 691005 0
1573958442.305606807 699006 694878 2304 597 0 692733 0
1573958442.358920408 701310 697208 2304 597 0 695037 0
1573958442.411888983 703614 699518 2304 597 0 697341 0
1573958442.465518856 703870 699716 2304 597 0 697597 0
1573958442.519132832 706046 701954 2304 597 0 699773 0
1573958442.571896612 708350 704264 2304 597 0 702077 0
1573958442.625143279 710718 706550 2304 597 0 704445 0
1573958442.678206521 712958 708840 2304 597 0 706685 0
1573958442.731204387 549109 545013 2304 597 0 542836 0
1573958442.784887550 569592 545055 2324 597 0 546967 0
1573958442.839914883 569592 545055 2324 597 0 546967 0
1573958442.895103699 569592 545055 2324 597 0 546967 0
1573958442.950301046 569592 545055 2324 597 0 546967 0
1573958443.005275617 569592 545055 2324 597 0 546967 0
1573958443.060707352 569592 545055 2324 597 0 546967 0
1573958443.115418461 557585 533074 2361 597 0 534936 0
1573958443.168783940 523153 498642 2361 597 0 500504 0
1573958443.222338118 488529 464018 2361 597 0 465880 0
1573958443.275808106 461969 437458 2361 597 0 439320 0
1573958443.329085160 429457 404946 2361 597 0 406808 0
1573958443.382578264 395473 370962 2361 597 0 372824 0
1573958443.435800809 361169 336658 2361 597 0 338520 0
1573958443.489443945 326353 301842 2361 597 0 303704 0
1573958443.543133370 292049 267538 2361 597 0 269400 0
1573958443.596846251 257489 232978 2361 597 0 234840 0
1573958443.650478899 223441 198930 2361 597 0 200792 0
1573958443.703752677 0 0 0 0 0 0 0
1573958443.757528625 
