# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952365.904790870 16638 14041 2187 597 0 12036 0
1573952365.957768190 16702 14137 2187 597 0 12100 0
1573952366.010823209 16830 14268 2187 597 0 12228 0
1573952366.063763666 16958 14400 2187 597 0 12356 0
1573952366.116784880 17058 14466 2187 597 0 12456 0
1573952366.169831077 17186 14621 2187 597 0 12584 0
1573952366.222840120 17250 14686 2187 597 0 12648 0
1573952366.275678915 17378 14818 2187 597 0 12776 0
1573952366.328623675 17442 14884 2187 597 0 12840 0
1573952366.381352412 17542 15016 2187 597 0 12940 0
1573952366.434121287 17670 15105 2187 597 0 13068 0
1573952366.487093790 17734 15170 2187 597 0 13132 0
1573952366.540063923 17862 15315 2187 597 0 13260 0
1573952366.593065212 17962 15380 2187 597 0 13360 0
1573952366.646384129 18090 15512 2187 597 0 13488 0
1573952366.699141718 18154 15644 2187 597 0 13552 0
1573952366.752140881 18282 15727 2187 597 0 13680 0
1573952366.805594218 18410 15864 2187 597 0 13808 0
1573952366.858609620 18510 15930 2187 597 0 13908 0
1573952366.911591898 18638 16062 2187 597 0 14036 0
1573952366.964581208 18702 16146 2187 597 0 14100 0
1573952367.017506658 18830 16283 2187 597 0 14228 0
1573952367.070552261 18894 16347 2187 597 0 14292 0
1573952367.123553593 18994 16485 2187 597 0 14392 0
1573952367.176593538 19122 16558 2187 597 0 14520 0
1573952367.229570460 19250 16695 2187 597 0 14648 0
1573952367.282623354 19314 16761 2187 597 0 14712 0
1573952367.337935665 19414 16831 2187 597 0 14812 0
1573952367.391040599 19478 16962 2187 597 0 14876 0
1573952367.443872698 19606 17042 2187 597 0 15004 0
1573952367.497386706 19670 17108 2187 597 0 15068 0
1573952367.550393200 19798 17240 2187 597 0 15196 0
1573952367.603666917 19898 17315 2187 597 0 15296 0
1573952367.657185345 20026 17461 2187 597 0 15424 0
1573952367.710098355 20090 17526 2187 597 0 15488 0
1573952367.763073999 20218 17658 2187 597 0 15616 0
1573952367.816007832 20282 17724 2187 597 0 15680 0
1573952367.868951842 20446 17808 2187 597 0 15844 0
1573952367.921871031 20510 17939 2187 597 0 15908 0
1573952367.974654889 20638 18071 2187 597 0 16036 0
1573952368.027377236 20702 18155 2187 597 0 16100 0
1573952368.081303973 20866 18286 2187 597 0 16264 0
1573952368.134285542 20994 18426 2187 597 0 16392 0
1573952368.187390404 21058 18492 2187 597 0 16456 0
1573952368.244383591 21186 18644 2187 597 0 16584 0
1573952368.297802347 21250 18709 2187 597 0 16648 0
1573952368.350559068 21419 18845 2187 597 0 16817 0
1573952368.403479583 21483 18910 2187 597 0 16881 0
1573952368.456500112 21547 18976 2187 597 0 16945 0
1573952368.509499362 21675 19108 2187 597 0 17073 0
1573952368.562544048 21775 19240 2187 597 0 17173 0
1573952368.615516695 21903 19306 2187 597 0 17301 0
1573952368.808959093 22159 19570 2187 597 0 17557 0
1573952368.869301903 22259 19702 2187 597 0 17657 0
1573952368.922306770 22323 19768 2187 597 0 17721 0
1573952368.975782468 22451 19900 2187 597 0 17849 0
1573952369.029889710 22579 19966 2187 597 0 17977 0
1573952369.083014784 22643 20098 2187 597 0 18041 0
1573952369.138939781 22807 20230 2187 597 0 18205 0
1573952369.191737672 22871 20296 2187 597 0 18269 0
1573952369.244557902 22935 20362 2187 597 0 18333 0
1573952369.297423581 22999 20428 2187 597 0 18397 0
1573952369.350865620 23127 20560 2187 597 0 18525 0
1573952369.403908099 23227 20692 2187 597 0 18625 0
1573952369.457213256 23355 20758 2187 597 0 18753 0
1573952369.510050874 23419 20890 2187 597 0 18817 0
1573952369.562911837 23547 20956 2187 597 0 18945 0
1573952369.615934088 23611 21088 2187 597 0 19009 0
1573952369.669650307 23780 21154 2187 597 0 19178 0
1573952369.723094175 23844 21286 2187 597 0 19242 0
1573952369.775954350 23972 21416 2187 597 0 19370 0
1573952369.828768008 24036 21481 2187 597 0 19434 0
1573952369.881735154 24100 21553 2187 597 0 19498 0
1573952369.934811385 24264 21684 2187 597 0 19662 0
1573952369.987738887 24328 21750 2187 597 0 19726 0
1573952370.040783001 24456 21900 2187 597 0 19854 0
1573952370.093732646 24520 22031 2187 597 0 19918 0
1573952370.149494145 24684 22110 2187 597 0 20082 0
1573952370.202522082 24812 22241 2187 597 0 20210 0
1573952370.255767870 24876 22307 2187 597 0 20274 0
1573952370.310832611 24940 22384 2187 597 0 20338 0
1573952370.363904846 25068 22521 2187 597 0 20466 0
1573952370.416882427 25168 22594 2187 597 0 20566 0
1573952370.470195378 25296 22725 2187 597 0 20694 0
1573952370.523038339 25360 22791 2187 597 0 20758 0
1573952370.577497915 25424 22857 2187 597 0 20822 0
1573952370.630252891 25588 22989 2187 597 0 20986 0
1573952370.683134854 25652 23121 2187 597 0 21050 0
1573952370.735958403 25780 23187 2187 597 0 21178 0
1573952370.794289585 25908 23319 2187 597 0 21306 0
1573952370.847029072 25972 23451 2187 597 0 21370 0
1573952370.899761618 26136 23517 2187 597 0 21534 0
1573952370.953000632 26200 23649 2187 597 0 21598 0
1573952371.006788982 26264 23715 2187 597 0 21662 0
1573952371.059580416 26392 23837 2187 597 0 21790 0
1573952371.112479389 26456 23903 2187 597 0 21854 0
1573952371.165307286 26620 24035 2187 597 0 22018 0
1573952371.218073649 26684 24101 2187 597 0 22082 0
1573952371.272497471 26748 24183 2187 597 0 22146 0
1573952371.326475670 26812 24256 2187 597 0 22210 0
1573952371.379317243 26940 24387 2187 597 0 22338 0
1573952371.432409719 27040 24466 2187 597 0 22438 0
1573952371.485316688 27168 24603 2187 597 0 22566 0
1573952371.538404860 27232 24668 2187 597 0 22630 0
1573952371.591681608 27360 24813 2187 597 0 22758 0
1573952371.644985253 27424 24878 2187 597 0 22822 0
1573952371.697813873 27588 25015 2187 597 0 22986 0
1573952371.750565303 27652 25087 2187 597 0 23050 0
1573952371.803607197 27780 25218 2187 597 0 23178 0
1573952371.856330412 27908 25350 2187 597 0 23306 0
1573952371.909110503 28008 25434 2187 597 0 23406 0
1573952371.961832336 28072 25498 2187 597 0 23470 0
1573952372.014715488 28200 25644 2187 597 0 23598 0
1573952372.067501968 28264 25709 2187 597 0 23662 0
1573952372.120507090 28392 25841 2187 597 0 23790 0
1573952372.173441182 28492 25907 2187 597 0 23890 0
1573952372.226263843 28620 26039 2187 597 0 24018 0
1573952372.280299467 28684 26128 2187 597 0 24082 0
1573952372.333786938 28812 26259 2187 597 0 24210 0
1573952372.386941193 28912 26325 2187 597 0 24310 0
1573952372.439691791 29040 26457 2187 597 0 24438 0
1573952372.492647856 29104 26589 2187 597 0 24502 0
1573952372.545566556 29232 26655 2187 597 0 24630 0
1573952372.598468009 29296 26787 2187 597 0 24694 0
1573952372.651384425 29396 26853 2187 597 0 24794 0
1573952372.704338673 29524 26985 2187 597 0 24922 0
1573952372.757342938 29652 27051 2187 597 0 25050 0
1573952372.810379065 29716 27183 2187 597 0 25114 0
1573952372.863367484 29880 27315 2187 597 0 25278 0
1573952372.916394501 29944 27381 2187 597 0 25342 0
1573952372.969430128 30072 27513 2187 597 0 25470 0
1573952373.022569616 30136 27579 2187 597 0 25534 0
1573952373.075557499 30264 27711 2187 597 0 25662 0
1573952373.128499944 30364 27843 2187 597 0 25762 0
1573952373.181450979 30492 27909 2187 597 0 25890 0
1573952373.234871726 30620 28041 2187 597 0 26018 0
1573952373.299077589 30620 28107 2187 597 0 26018 0
1573952373.352156262 30748 28173 2187 597 0 26146 0
1573952373.405142367 30848 28305 2187 597 0 26246 0
1573952373.458199574 30976 28371 2187 597 0 26374 0
1573952373.511259221 31040 28503 2187 597 0 26438 0
1573952373.564311049 31168 28635 2187 597 0 26566 0
1573952373.617652422 31268 28685 2187 597 0 26666 0
1573952373.670736396 31396 28823 2187 597 0 26794 0
1573952373.723621184 31460 28955 2187 597 0 26858 0
1573952373.776517695 31588 29021 2187 597 0 26986 0
1573952373.829472662 31716 29153 2187 597 0 27114 0
1573952373.882513072 31816 29285 2187 597 0 27214 0
1573952373.935559653 31944 29380 2187 597 0 27342 0
1573952373.988557289 32008 29444 2187 597 0 27406 0
1573952374.041723619 32072 29575 2187 597 0 27470 0
1573952374.094995263 32237 29641 2187 597 0 27635 0
1573952374.147979634 32301 29773 2187 597 0 27699 0
1573952374.201022306 32429 29839 2187 597 0 27827 0
1573952374.254188893 32557 29971 2187 597 0 27955 0
1573952374.307832949 32621 30037 2187 597 0 28019 0
1573952374.360780564 32721 30169 2187 597 0 28119 0
1573952374.413847984 32849 30301 2187 597 0 28247 0
1573952374.466918869 32913 30367 2187 597 0 28311 0
1573952374.519872890 33041 30499 2187 597 0 28439 0
1573952374.572923799 33169 30631 2187 597 0 28567 0
1573952374.625991763 33269 30697 2187 597 0 28667 0
1573952374.679068898 33333 30763 2187 597 0 28731 0
1573952374.732093537 33461 30895 2187 597 0 28859 0
1573952374.785014675 33525 31027 2187 597 0 28923 0
1573952374.837938208 33689 31093 2187 597 0 29087 0
1573952374.891015702 33817 31252 2187 597 0 29215 0
1573952374.944043637 33881 31317 2187 597 0 29279 0
1573952374.997075121 34009 31454 2187 597 0 29407 0
1573952375.050137163 34109 31586 2187 597 0 29507 0
1573952375.103173134 34237 31652 2187 597 0 29635 0
1573952375.156246369 34365 31801 2187 597 0 29763 0
1573952375.209282193 34429 31873 2187 597 0 29827 0
1573952375.262468215 34493 32004 2187 597 0 29891 0
1573952375.315598158 34557 32010 2187 597 0 29955 0
1573952375.368521043 34721 32148 2187 597 0 30119 0
1573952375.421564488 34785 32285 2187 597 0 30183 0
1573952375.474586521 34913 32351 2187 597 0 30311 0
1573952375.527502498 35041 32495 2187 597 0 30439 0
1573952375.580899521 35141 32561 2187 597 0 30539 0
1573952375.634401875 35269 32693 2187 597 0 30667 0
1573952375.687379221 35333 32759 2187 597 0 30731 0
1573952375.740424846 35461 32914 2187 597 0 30859 0
1573952375.793380324 35561 32979 2187 597 0 30959 0
1573952375.846425082 35689 33111 2187 597 0 31087 0
1573952375.899437375 35817 33243 2187 597 0 31215 0
1573952375.952423257 35881 33325 2187 597 0 31279 0
1573952376.005436400 35945 33398 2187 597 0 31343 0
1573952376.058423790 36109 33529 2187 597 0 31507 0
1573952376.111423475 36173 33595 2187 597 0 31571 0
1573952376.164556994 36301 33727 2187 597 0 31699 0
1573952376.217500321 36365 33859 2187 597 0 31763 0
1573952376.270592579 36529 33925 2187 597 0 31927 0
1573952376.323859091 36593 34057 2187 597 0 31991 0
1573952376.377049766 36721 34123 2187 597 0 32119 0
1573952376.430514882 36785 34255 2187 597 0 32183 0
1573952376.483480050 36913 34387 2187 597 0 32311 0
1573952376.536607585 37013 34453 2187 597 0 32411 0
1573952376.589650740 37141 34585 2187 597 0 32539 0
1573952376.642739663 37205 34640 2187 597 0 32603 0
1573952376.696118185 37269 34713 2187 597 0 32667 0
1573952376.750069239 37333 34778 2187 597 0 32731 0
1573952376.803066531 37497 34910 2187 597 0 32895 0
1573952376.856209961 37561 34987 2187 597 0 32959 0
1573952376.909209007 37689 35133 2187 597 0 33087 0
1573952376.962256225 37753 35198 2187 597 0 33151 0
1573952377.015271559 37881 35334 2187 597 0 33279 0
1573952377.068358588 38045 35471 2187 597 0 33443 0
1573952377.121424516 38109 35536 2187 597 0 33507 0
1573952377.174486053 38237 35673 2187 597 0 33635 0
1573952377.227806263 38301 35805 2187 597 0 33699 0
1573952377.284292427 38401 35883 2187 597 0 33799 0
1573952377.343684928 38465 35883 2187 597 0 33863 0
1573952377.396681437 38593 36015 2187 597 0 33991 0
1573952377.449614238 38657 36081 2187 597 0 34055 0
1573952377.502598905 38785 36230 2187 597 0 34183 0
1573952377.555420652 38885 36296 2187 597 0 34283 0
1573952377.608554910 39013 36428 2187 597 0 34411 0
1573952377.662052272 39077 36560 2187 597 0 34475 0
1573952377.715598678 39205 36649 2187 597 0 34603 0
1573952377.768692389 39269 36722 2187 597 0 34667 0
1573952377.821703424 39433 36851 2187 597 0 34831 0
1573952377.874713454 39561 36983 2187 597 0 34959 0
1573952377.927662399 39625 37049 2187 597 0 35023 0
1573952377.980695516 39753 37198 2187 597 0 35151 0
1573952378.033674537 39817 37270 2187 597 0 35215 0
1573952378.086690294 39917 37343 2187 597 0 35315 0
1573952378.139920350 40045 37474 2187 597 0 35443 0
1573952378.192778362 40109 37606 2187 597 0 35507 0
1573952378.245871504 40237 37672 2187 597 0 35635 0
1573952378.299523995 40337 37804 2187 597 0 35735 0
1573952378.352702379 40465 37892 2187 597 0 35863 0
1573952378.405714033 40593 38037 2187 597 0 35991 0
1573952378.458767189 40657 38102 2187 597 0 36055 0
1573952378.511651346 40821 38234 2187 597 0 36219 0
1573952378.564742481 40885 38376 2187 597 0 36283 0
1573952378.617786777 41013 38442 2187 597 0 36411 0
1573952378.670843175 41077 38574 2187 597 0 36475 0
1573952378.723736109 41244 38662 2187 597 0 36642 0
1573952378.776587513 41308 38728 2187 597 0 36706 0
1573952378.829631656 41436 38860 2187 597 0 36834 0
1573952378.882594059 41500 38992 2187 597 0 36898 0
1573952378.935692127 41664 39058 2187 597 0 37062 0
1573952378.988921961 41792 39190 2187 597 0 37190 0
1573952379.041963555 41856 39322 2187 597 0 37254 0
1573952379.095006121 41984 39388 2187 597 0 37382 0
1573952379.147994972 42085 39520 2187 597 0 37483 0
1573952379.201051376 42213 39652 2187 597 0 37611 0
1573952379.254225088 42277 39712 2187 597 0 37675 0
1573952379.308400898 42405 39843 2187 597 0 37803 0
1573952379.361314117 42469 39909 2187 597 0 37867 0
1573952379.414289252 42569 40041 2187 597 0 37967 0
1573952379.467316475 42697 40107 2187 597 0 38095 0
1573952379.520331308 42761 40239 2187 597 0 38159 0
1573952379.573364612 42889 40371 2187 597 0 38287 0
1573952379.626520343 43017 40437 2187 597 0 38415 0
1573952379.679515283 43117 40569 2187 597 0 38515 0
1573952379.732560340 43245 40680 2187 597 0 38643 0
1573952379.785569066 43309 40753 2187 597 0 38707 0
1573952379.838614507 43437 40890 2187 597 0 38835 0
1573952379.891510402 43601 41021 2187 597 0 38999 0
1573952379.944726242 43665 41087 2187 597 0 39063 0
1573952379.997835001 43729 41164 2187 597 0 39127 0
1573952380.051050535 43857 41295 2187 597 0 39255 0
1573952380.104214186 43957 41427 2187 597 0 39355 0
1573952380.157246551 44085 41493 2187 597 0 39483 0
1573952380.210208269 44149 41625 2187 597 0 39547 0
1573952380.263887067 44277 41691 2187 597 0 39675 0
1573952380.317454082 44341 41823 2187 597 0 39739 0
1573952380.370670767 44505 41955 2187 597 0 39903 0
1573952380.423496747 44633 42021 2187 597 0 40031 0
1573952380.476487876 44697 42153 2187 597 0 40095 0
1573952380.529468194 44825 42285 2187 597 0 40223 0
1573952380.582515660 44889 42351 2187 597 0 40287 0
1573952380.635506638 45053 42483 2187 597 0 40451 0
1573952380.688554015 45117 42549 2187 597 0 40515 0
1573952380.741762191 45181 42681 2187 597 0 40579 0
1573952380.794763009 45309 42747 2187 597 0 40707 0
1573952380.847681164 45473 42879 2187 597 0 40871 0
1573952380.900747175 45537 43011 2187 597 0 40935 0
1573952380.953796242 45665 43077 2187 597 0 41063 0
1573952381.006863375 45729 43209 2187 597 0 41127 0
1573952381.059793031 45857 43275 2187 597 0 41255 0
1573952381.112801276 45957 43407 2187 597 0 41355 0
1573952381.165817185 46085 43512 2187 597 0 41483 0
1573952381.218858742 46213 43644 2187 597 0 41611 0
1573952381.272150821 46277 43710 2187 597 0 41675 0
1573952381.325864549 46341 43776 2187 597 0 41739 0
1573952381.378773838 46441 43908 2187 597 0 41839 0
1573952381.431532612 46569 44005 2187 597 0 41967 0
1573952381.484485136 46633 44137 2187 597 0 42031 0
1573952381.537631480 46761 44206 2187 597 0 42159 0
1573952381.590860364 46925 44338 2187 597 0 42323 0
1573952381.644119136 46989 44404 2187 597 0 42387 0
1573952381.697324711 47117 44553 2187 597 0 42515 0
1573952381.750395334 47181 44625 2187 597 0 42579 0
1573952381.803395985 47345 44762 2187 597 0 42743 0
1573952381.856391220 47409 44827 2187 597 0 42807 0
1573952381.909521906 47537 44972 2187 597 0 42935 0
1573952381.962540844 47601 45037 2187 597 0 42999 0
1573952382.015620730 47665 45174 2187 597 0 43063 0
1573952382.068627743 47829 45240 2187 597 0 43227 0
1573952382.121613984 47957 45384 2187 597 0 43355 0
1573952382.174696220 48021 45450 2187 597 0 43419 0
1573952382.227938821 48149 45582 2187 597 0 43547 0
1573952382.280888489 48213 45666 2187 597 0 43611 0
1573952382.333977039 48313 45797 2187 597 0 43711 0
1573952382.387138779 48377 45797 2187 597 0 43775 0
1573952382.440398692 48441 45863 2187 597 0 43839 0
1573952382.493363331 48505 45995 2187 597 0 43903 0
1573952382.546333725 48633 46061 2187 597 0 44031 0
1573952382.599485235 48797 46193 2187 597 0 44195 0
1573952382.652621633 48861 46325 2187 597 0 44259 0
1573952382.705554937 48925 46391 2187 597 0 44323 0
1573952382.758562472 49053 46457 2187 597 0 44451 0
1573952382.811501548 49117 46589 2187 597 0 44515 0
1573952382.864557940 49281 46721 2187 597 0 44679 0
1573952382.917573291 49409 46787 2187 597 0 44807 0
1573952382.970631420 49473 46919 2187 597 0 44871 0
1573952383.023667327 49601 47054 2187 597 0 44999 0
1573952383.076657172 49701 47119 2187 597 0 45099 0
1573952383.129679372 49829 47256 2187 597 0 45227 0
1573952383.182732085 49957 47388 2187 597 0 45355 0
1573952383.236857606 50021 47465 2187 597 0 45419 0
1573952383.290485482 50085 47596 2187 597 0 45483 0
1573952383.344060515 50249 47662 2187 597 0 45647 0
1573952383.397157901 50313 47728 2187 597 0 45711 0
1573952383.450040658 50377 47860 2187 597 0 45775 0
1573952383.503037649 50505 47992 2187 597 0 45903 0
1573952383.556116962 50669 48058 2187 597 0 46067 0
1573952383.609425244 50733 48190 2187 597 0 46131 0
1573952383.662802881 50861 48256 2187 597 0 46259 0
1573952383.715572815 50925 48388 2187 597 0 46323 0
1573952383.768511599 51053 48520 2187 597 0 46451 0
1573952383.821567061 51153 48586 2187 597 0 46551 0
1573952383.874855217 51281 48718 2187 597 0 46679 0
1573952383.927785501 51409 48850 2187 597 0 46807 0
1573952383.980818146 51473 48916 2187 597 0 46871 0
1573952384.033875806 51537 48982 2187 597 0 46935 0
1573952384.087007047 51701 49114 2187 597 0 47099 0
1573952384.139920454 51765 49246 2187 597 0 47163 0
1573952384.192945047 51893 49312 2187 597 0 47291 0
1573952384.246205725 51957 49444 2187 597 0 47355 0
1573952384.299842098 52122 49510 2187 597 0 47520 0
1573952384.353131491 52186 49642 2187 597 0 47584 0
1573952384.406134299 52314 49708 2187 597 0 47712 0
1573952384.459501160 52378 49840 2187 597 0 47776 0
1573952384.512741646 52506 49972 2187 597 0 47904 0
1573952384.565963754 52606 50038 2187 597 0 48004 0
1573952384.619010684 52734 50170 2187 597 0 48132 0
1573952384.671880382 52798 50236 2187 597 0 48196 0
1573952384.724965611 52862 50368 2187 597 0 48260 0
1573952384.777999786 53026 50434 2187 597 0 48424 0
1573952384.830954339 53154 50566 2187 597 0 48552 0
1573952384.884035199 53218 50698 2187 597 0 48616 0
1573952384.937042876 53346 50791 2187 597 0 48744 0
1573952384.990487943 53410 50857 2187 597 0 48808 0
1573952385.043473203 53574 50992 2187 597 0 48972 0
1573952385.096491835 53702 51124 2187 597 0 49100 0
1573952385.149519382 53766 51210 2187 597 0 49164 0
1573952385.202555847 53894 51341 2187 597 0 49292 0
1573952385.255944002 53994 51411 2187 597 0 49392 0
1573952385.310446004 54122 51542 2187 597 0 49520 0
1573952385.363213579 54186 51621 2187 597 0 49584 0
1573952385.416031506 54250 51686 2187 597 0 49648 0
1573952385.468788407 54378 51832 2187 597 0 49776 0
1573952385.521590726 54478 51904 2187 597 0 49876 0
1573952385.574591341 54606 52035 2187 597 0 50004 0
1573952385.627632370 54670 52105 2187 597 0 50068 0
1573952385.680557805 54798 52236 2187 597 0 50196 0
1573952385.733382496 54962 52368 2187 597 0 50360 0
1573952385.786165167 55026 52434 2187 597 0 50424 0
1573952385.839672249 55154 52589 2187 597 0 50552 0
1573952385.892696350 55218 52654 2187 597 0 50616 0
1573952385.946054383 55346 52786 2187 597 0 50744 0
1573952385.998996635 55446 52918 2187 597 0 50844 0
1573952386.052022127 55510 52936 2187 597 0 50908 0
1573952386.105045942 55638 53082 2187 597 0 51036 0
1573952386.158025385 55766 53213 2187 597 0 51164 0
1573952386.210971961 55866 53283 2187 597 0 51264 0
1573952386.263854145 55994 53420 2187 597 0 51392 0
1573952386.316985225 56058 53485 2187 597 0 51456 0
1573952386.369882013 56122 53617 2187 597 0 51520 0
1573952386.423010621 56250 53695 2187 597 0 51648 0
1573952386.476009533 56414 53832 2187 597 0 51812 0
1573952386.528976874 56478 53904 2187 597 0 51876 0
1573952386.581961468 56606 54035 2187 597 0 52004 0
1573952386.634981735 56670 54179 2187 597 0 52068 0
1573952386.687924166 56798 54245 2187 597 0 52196 0
1573952386.740946021 56898 54311 2187 597 0 52296 0
1573952386.793819529 57026 54461 2187 597 0 52424 0
1573952386.846783375 57090 54526 2187 597 0 52488 0
1573952386.899740197 57218 54658 2187 597 0 52616 0
1573952386.952916486 57318 54790 2187 597 0 52716 0
1573952387.006194341 57446 54856 2187 597 0 52844 0
1573952387.059253914 57510 55010 2187 597 0 52908 0
1573952387.115067994 57638 55076 2187 597 0 53036 0
1573952387.168138788 57802 55208 2187 597 0 53200 0
1573952387.221202616 57866 55340 2187 597 0 53264 0
1573952387.278515555 57994 55429 2187 597 0 53392 0
1573952387.332375655 58058 55494 2187 597 0 53456 0
1573952387.385207772 58122 55560 2187 597 0 53520 0
1573952387.438218100 58186 55626 2187 597 0 53584 0
1573952387.491485027 58350 55758 2187 597 0 53748 0
1573952387.544396749 58414 55824 2187 597 0 53812 0
1573952387.597097131 58542 55956 2187 597 0 53940 0
1573952387.650189772 58606 56088 2187 597 0 54004 0
1573952387.702945867 58770 56154 2187 597 0 54168 0
1573952387.755643983 58834 56286 2187 597 0 54232 0
1573952387.808480969 58962 56418 2187 597 0 54360 0
1573952387.861391414 59026 56484 2187 597 0 54424 0
1573952387.914299773 59154 56616 2187 597 0 54552 0
1573952387.967253423 59318 56748 2187 597 0 54716 0
1573952388.020266373 59382 56814 2187 597 0 54780 0
1573952388.073781991 59446 56880 2187 597 0 54844 0
1573952388.127765699 59446 56880 2187 597 0 54844 0
1573952388.180757898 59510 57012 2187 597 0 54908 0
