# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573953898.069628845 39576 35125 2423 597 0 32883 0
1573953898.123283150 40316 35917 2423 597 0 33623 0
1573953898.176351054 41092 36657 2423 597 0 34399 0
1573953898.229319551 41769 37344 2423 597 0 35076 0
1573953898.283451962 42417 37965 2423 597 0 35724 0
1573953898.337171387 43093 38658 2423 597 0 36400 0
1573953898.390411491 43680 39294 2423 597 0 36987 0
1573953898.443483112 44420 39985 2423 597 0 37727 0
1573953898.496438672 45196 40739 2423 597 0 38503 0
1573953898.549303103 45872 41433 2423 597 0 39179 0
1573953898.602334985 46648 42198 2423 597 0 39955 0
1573953898.655563171 47388 42924 2423 597 0 40695 0
1573953898.708603368 48100 43706 2423 597 0 41407 0
1573953898.761600254 48840 44408 2423 597 0 42147 0
1573953898.814529631 49616 45182 2423 597 0 42923 0
1573953898.867396103 50392 45942 2423 597 0 43699 0
1573953898.920685833 50712 46280 2423 597 0 44019 0
1573953898.974391163 51068 46633 2423 597 0 44375 0
1573953899.027244391 51781 47393 2423 597 0 45088 0
1573953899.080196378 52521 48119 2423 597 0 45828 0
1573953899.133393850 53297 48853 2423 597 0 46604 0
1573953899.186128814 54037 49593 2423 597 0 47344 0
1573953899.240393343 54813 50370 2423 597 0 48120 0
1573953899.299276242 55489 51066 2423 597 0 48796 0
1573953899.352540059 56201 51807 2423 597 0 49508 0
1573953899.405566533 56941 52518 2423 597 0 50248 0
1573953899.458597169 57717 53276 2423 597 0 51024 0
1573953899.511634426 58429 53976 2423 597 0 51736 0
1573953899.564649898 58977 54527 2423 597 0 52284 0
1573953899.617572079 59717 55291 2423 597 0 53024 0
1573953899.670665453 60429 56045 2423 597 0 53736 0
1573953899.723539493 61169 56744 2423 597 0 54476 0
1573953899.777572688 61818 57432 2423 597 0 55125 0
1573953899.833697504 61818 57432 2423 597 0 55125 0
1573953899.887725113 62494 58053 2423 597 0 55801 0
1573953899.940680245 63206 58803 2423 597 0 56513 0
1573953899.993606477 63946 59514 2423 597 0 57253 0
1573953900.046538323 64722 60262 2423 597 0 58029 0
1573953900.099510478 65398 60988 2423 597 0 58705 0
1573953900.152567393 66174 61739 2423 597 0 59481 0
1573953900.205634916 66914 62489 2423 597 0 60221 0
1573953900.258781161 67626 63185 2423 597 0 60933 0
1573953900.312769203 68238 63796 2423 597 0 61545 0
1573953900.365916318 68950 64506 2423 597 0 62257 0
1573953900.418944518 69626 65192 2423 597 0 62933 0
1573953900.472196006 70402 65958 2423 597 0 63709 0
1573953900.525117148 71078 66653 2423 597 0 64385 0
1573953900.578123421 71855 67445 2423 597 0 65162 0
1573953900.631098394 72595 68178 2423 597 0 65902 0
1573953900.684086992 73371 68925 2423 597 0 66678 0
1573953900.736992846 74083 69668 2423 597 0 67390 0
1573953900.789917296 74823 70450 2423 597 0 68130 0
1573953900.842850936 75599 71144 2423 597 0 68906 0
1573953900.896276127 75919 71502 2423 597 0 69226 0
1573953900.950490111 75919 71502 2423 597 0 69226 0
1573953901.003982155 76695 72242 2423 597 0 70002 0
1573953901.057209365 77371 72954 2423 597 0 70678 0
1573953901.110410024 78147 73706 2423 597 0 71454 0
1573953901.163457977 78920 74486 2423 597 0 72227 0
1573953901.216468547 79696 75252 2423 597 0 73003 0
1573953901.269737152 80180 75737 2423 597 0 73487 0
1573953901.322978264 80856 76463 2423 597 0 74163 0
1573953901.376198205 81632 77184 2423 597 0 74939 0
1573953901.429630741 82245 77819 2423 597 0 75552 0
1573953901.482906413 83021 78578 2423 597 0 76328 0
1573953901.535715835 83761 79321 2423 597 0 77068 0
1573953901.588881234 84473 80030 2423 597 0 77780 0
1573953901.641936009 85149 80717 2423 597 0 78456 0
1573953901.695474555 85925 81490 2423 597 0 79232 0
1573953901.748397297 86601 82235 2423 597 0 79908 0
1573953901.801323860 87377 82931 2423 597 0 80684 0
1573953901.854297430 88153 83709 2423 597 0 81460 0
1573953901.907292808 88893 84454 2423 597 0 82200 0
1573953901.960506850 89605 85148 2423 597 0 82912 0
1573953902.013748347 90345 85940 2423 597 0 83652 0
1573953902.066869779 91057 86590 2423 597 0 84364 0
1573953902.119855898 91797 87371 2423 597 0 85104 0
1573953902.172841232 92574 88133 2423 597 0 85881 0
1573953902.226050461 93250 88833 2423 597 0 86557 0
1573953902.279470716 93898 89454 2423 597 0 87205 0
1573953902.333361751 94090 89717 2423 597 0 87397 0
1573953902.387650698 94090 89717 2423 597 0 87397 0
1573953902.441556853 94446 89996 2423 597 0 87753 0
1573953902.494410364 95186 90761 2423 597 0 88493 0
1573953902.547352163 95962 91521 2423 597 0 89269 0
1573953902.600125198 96674 92221 2423 597 0 89981 0
1573953902.652899378 97414 92980 2423 597 0 90721 0
1573953902.705919523 98190 93746 2423 597 0 91497 0
1573953902.758980535 98930 94505 2423 597 0 92237 0
1573953902.811838969 99642 95253 2423 597 0 92949 0
1573953902.864975537 100382 95959 2423 597 0 93689 0
1573953902.918321226 101158 96754 2423 597 0 94465 0
1573953902.971406955 101898 97481 2423 597 0 95205 0
1573953903.024429653 102611 98219 2423 597 0 95918 0
1573953903.077503082 103323 98930 2423 597 0 96630 0
1573953903.130602988 104063 99683 2423 597 0 97370 0
1573953903.183649082 104839 100370 2423 597 0 98146 0
1573953903.237650298 105579 101144 2423 597 0 98886 0
1573953903.295185084 106227 101758 2423 597 0 99534 0
1573953903.348274956 106967 102541 2423 597 0 100274 0
1573953903.401343915 107743 103308 2423 597 0 101050 0
1573953903.454479980 108419 103977 2423 597 0 101726 0
1573953903.507697527 109195 104760 2423 597 0 102502 0
1573953903.560604161 109935 105490 2423 597 0 103242 0
1573953903.613866875 110647 106267 2423 597 0 103954 0
1573953903.666669690 111387 106927 2423 597 0 104694 0
1573953903.719421641 112163 107707 2423 597 0 105470 0
1573953903.772175568 112940 108497 2423 597 0 106247 0
1573953903.825048491 113616 109250 2423 597 0 106923 0
1573953903.878087950 114392 109949 2423 597 0 107699 0
1573953903.931352245 115132 110702 2423 597 0 108439 0
1573953903.984636321 115844 111379 2423 597 0 109151 0
1573953904.038174085 116264 111875 2423 597 0 109571 0
1573953904.092790393 116264 111875 2423 597 0 109571 0
1573953904.146972151 116264 111875 2423 597 0 109571 0
1573953904.200685272 116940 112508 2423 597 0 110247 0
1573953904.253915273 117652 113185 2423 597 0 110959 0
1573953904.307875637 118141 113713 2423 597 0 111448 0
1573953904.361062059 118881 114439 2423 597 0 112188 0
1573953904.414353312 119657 115222 2423 597 0 112964 0
1573953904.467150469 120333 115908 2423 597 0 113640 0
1573953904.520070975 121109 116674 2423 597 0 114416 0
1573953904.573011848 121785 117360 2423 597 0 115092 0
1573953904.626176247 122561 118126 2423 597 0 115868 0
1573953904.679392365 123337 118878 2423 597 0 116644 0
1573953904.732843724 124077 119651 2423 597 0 117384 0
1573953904.785998818 124853 120410 2423 597 0 118160 0
1573953904.839160277 125529 121136 2423 597 0 118836 0
1573953904.892229172 126305 121862 2423 597 0 119612 0
1573953904.945434313 127045 122628 2423 597 0 120352 0
1573953904.998178851 127758 123324 2423 597 0 121065 0
1573953905.051268631 128470 124082 2423 597 0 121777 0
1573953905.104375444 129210 124776 2423 597 0 122517 0
1573953905.157347031 129986 125542 2423 597 0 123293 0
1573953905.210342351 130662 126228 2423 597 0 123969 0
1573953905.263776018 131374 126964 2423 597 0 124681 0
1573953905.317060637 132050 127615 2423 597 0 125357 0
1573953905.369808808 132762 128340 2423 597 0 126069 0
1573953905.422669697 133502 129066 2423 597 0 126809 0
1573953905.475673896 134278 129806 2423 597 0 127585 0
1573953905.528704393 134954 130569 2423 597 0 128261 0
1573953905.581787205 135666 131229 2423 597 0 128973 0
1573953905.634779184 136406 132021 2423 597 0 129713 0
1573953905.687675612 137182 132738 2423 597 0 130489 0
1573953905.740531160 137923 133500 2423 597 0 131230 0
1573953905.793476200 138699 134265 2423 597 0 132006 0
1573953905.846465705 139475 134994 2423 597 0 132782 0
1573953905.899481384 140215 135754 2423 597 0 133522 0
1573953905.952487540 140991 136548 2423 597 0 134298 0
1573953906.005656482 141667 137284 2423 597 0 134974 0
1573953906.058638864 142443 138044 2423 597 0 135750 0
1573953906.111618708 143183 138770 2423 597 0 136490 0
1573953906.164646473 143895 139496 2423 597 0 137202 0
1573953906.218721958 144443 140009 2423 597 0 137750 0
1573953906.273938012 144443 140009 2423 597 0 137750 0
1573953906.328451678 144443 140009 2423 597 0 137750 0
1573953906.383095805 144443 140009 2423 597 0 137750 0
1573953906.437368817 145155 140696 2423 597 0 138462 0
1573953906.490597926 145895 141461 2423 597 0 139202 0
1573953906.543732953 146607 142201 2423 597 0 139914 0
1573953906.596588638 147347 142922 2423 597 0 140654 0
1573953906.649690711 148124 143689 2423 597 0 141431 0
1573953906.702477362 148864 144434 2423 597 0 142171 0
1573953906.755299011 149629 145248 2423 597 0 142936 0
1573953906.808221543 150369 145974 2423 597 0 143676 0
1573953906.861184822 151145 146695 2423 597 0 144452 0
1573953906.914104349 151885 147490 2423 597 0 145192 0
1573953906.967009134 152597 148147 2423 597 0 145904 0
1573953907.019853558 153338 148912 2423 597 0 146645 0
1573953907.072779006 154114 149679 2423 597 0 147421 0
1573953907.125645051 154790 150365 2423 597 0 148097 0
1573953907.178763184 155566 151131 2423 597 0 148873 0
1573953907.231772477 156342 151889 2423 597 0 149649 0
1573953907.285176814 156726 152303 2423 597 0 150033 0
1573953907.340761250 157310 152858 2423 597 0 150617 0
1573953907.393679442 158050 153616 2423 597 0 151357 0
1573953907.446757843 158762 154276 2423 597 0 152069 0
1573953907.500149185 159438 154982 2423 597 0 152745 0
1573953907.552840302 160150 155706 2423 597 0 153457 0
1573953907.605803519 160890 156458 2423 597 0 154197 0
1573953907.658770217 161666 157223 2423 597 0 154973 0
1573953907.711540237 162406 157989 2423 597 0 155713 0
1573953907.764720061 163119 158684 2423 597 0 156426 0
1573953907.817971573 163859 159409 2423 597 0 157166 0
1573953907.871387807 164635 160196 2423 597 0 157942 0
1573953907.924640656 165411 160949 2423 597 0 158718 0
1573953907.977605070 166087 161712 2423 597 0 159394 0
1573953908.030607953 166863 162413 2423 597 0 160170 0
1573953908.083557870 167603 163154 2423 597 0 160910 0
1573953908.136704884 168379 163944 2423 597 0 161686 0
1573953908.189728641 169055 164681 2423 597 0 162362 0
1573953908.243150630 169831 165383 2423 597 0 163138 0
1573953908.299107819 170315 165911 2423 597 0 163622 0
1573953908.353720153 171091 166612 2423 597 0 164398 0
1573953908.406941774 171767 167333 2423 597 0 165074 0
1573953908.460186754 172543 168093 2423 597 0 165850 0
1573953908.512923323 173283 168854 2423 597 0 166590 0
1573953908.565848277 174060 169610 2423 597 0 167367 0
1573953908.623046849 174800 170384 2423 597 0 168107 0
1573953908.676103782 175576 171150 2423 597 0 168883 0
1573953908.729125572 176288 171902 2423 597 0 169595 0
1573953908.782101541 177028 172577 2423 597 0 170335 0
1573953908.835285200 177804 173354 2423 597 0 171111 0
1573953908.888306462 178544 174119 2423 597 0 171851 0
1573953908.941289850 179256 174813 2423 597 0 172563 0
1573953908.995279665 179740 175275 2423 597 0 173047 0
1573953909.050286294 179740 175275 2423 597 0 173047 0
1573953909.104361678 179740 175275 2423 597 0 173047 0
1573953909.158939858 179740 175275 2423 597 0 173047 0
1573953909.212737357 180160 175705 2423 597 0 173467 0
1573953909.265711461 180836 176404 2423 597 0 174143 0
1573953909.318663693 181384 176967 2423 597 0 174691 0
1573953909.371574568 182160 177725 2423 597 0 175467 0
1573953909.424580535 182836 178411 2423 597 0 176143 0
1573953909.477560373 183613 179167 2423 597 0 176920 0
1573953909.530567798 184289 179864 2423 597 0 177596 0
1573953909.583635210 185065 180639 2423 597 0 178372 0
1573953909.636686864 185777 181391 2423 597 0 179084 0
1573953909.689817803 186517 182120 2423 597 0 179824 0
1573953909.742865397 187293 182843 2423 597 0 180600 0
1573953909.795848839 188033 183608 2423 597 0 181340 0
1573953909.848880361 188809 184375 2423 597 0 182116 0
1573953909.901973202 189485 185101 2423 597 0 182792 0
1573953909.955047080 190261 185827 2423 597 0 183568 0
1573953910.008144944 191037 186575 2423 597 0 184344 0
1573953910.061288263 191777 187301 2423 597 0 185084 0
1573953910.114419601 192489 188045 2423 597 0 185796 0
1573953910.167385588 193229 188785 2423 597 0 186536 0
1573953910.220257792 194006 189563 2423 597 0 187313 0
1573953910.273173387 194490 190091 2423 597 0 187797 0
1573953910.326294060 195102 190676 2423 597 0 188409 0
1573953910.379539718 195814 191370 2423 597 0 189121 0
1573953910.433168410 196490 192117 2423 597 0 189797 0
1573953910.486370055 197266 192816 2423 597 0 190573 0
1573953910.539433191 198006 193559 2423 597 0 191313 0
1573953910.592446080 198782 194319 2423 597 0 192089 0
1573953910.645440514 199458 195041 2423 597 0 192765 0
1573953910.698414083 200234 195793 2423 597 0 193541 0
1573953910.751501387 201010 196543 2423 597 0 194317 0
1573953910.804471476 201750 197311 2423 597 0 195057 0
1573953910.857613368 202462 198059 2423 597 0 195769 0
1573953910.910725236 203202 198785 2423 597 0 196509 0
1573953910.963649530 203979 199538 2423 597 0 197286 0
1573953911.016586282 204719 200303 2423 597 0 198026 0
1573953911.069546530 205495 201056 2423 597 0 198802 0
1573953911.122538486 206207 201755 2423 597 0 199514 0
1573953911.175649771 206947 202503 2423 597 0 200254 0
1573953911.228732492 207723 203263 2423 597 0 201030 0
1573953911.282066336 208207 203830 2423 597 0 201514 0
1573953911.336786331 208883 204458 2423 597 0 202190 0
1573953911.389693266 209659 205272 2423 597 0 202966 0
1573953911.442673090 210399 205982 2423 597 0 203706 0
1573953911.495417205 211175 206719 2423 597 0 204482 0
1573953911.548372920 211887 207499 2423 597 0 205194 0
1573953911.601317750 212627 208193 2423 597 0 205934 0
1573953911.654453087 213403 208959 2423 597 0 206710 0
1573953911.707520105 214144 209718 2423 597 0 207451 0
1573953911.760612252 214856 210467 2423 597 0 208163 0
1573953911.813629621 215596 211179 2423 597 0 208903 0
1573953911.866722330 216372 211926 2423 597 0 209679 0
1573953911.919758440 217148 212652 2423 597 0 210455 0
1573953911.972793393 217824 213444 2423 597 0 211131 0
1573953912.026156421 218600 214150 2423 597 0 211907 0
1573953912.079121782 219340 214915 2423 597 0 212647 0
1573953912.132580593 220116 215675 2423 597 0 213423 0
1573953912.185540502 220792 216367 2423 597 0 214099 0
1573953912.239362291 221568 217133 2423 597 0 214875 0
1573953912.293806976 222052 217609 2423 597 0 215359 0
1573953912.346709080 222728 218305 2423 597 0 216035 0
1573953912.400090681 222956 218513 2423 597 0 216263 0
1573953912.454592532 222956 218513 2423 597 0 216263 0
1573953912.508673538 222956 218513 2423 597 0 216263 0
1573953912.562778570 222956 218513 2423 597 0 216263 0
1573953912.616499898 222956 218513 2423 597 0 216263 0
1573953912.669828763 223632 219195 2423 597 0 216939 0
1573953912.722755949 224409 219921 2423 597 0 217716 0
1573953912.775915742 225085 220713 2423 597 0 218392 0
1573953912.828868888 225861 221491 2423 597 0 219168 0
1573953912.882007420 226641 222229 2423 597 0 219948 0
1573953912.934813704 227381 222955 2423 597 0 220688 0
1573953912.987602137 228093 223643 2423 597 0 221400 0
1573953913.040311139 228833 224399 2423 597 0 222140 0
1573953913.093204719 229610 225175 2423 597 0 222917 0
1573953913.146184248 230286 225920 2423 597 0 223593 0
1573953913.199307550 231062 226614 2423 597 0 224369 0
1573953913.252550385 231738 227362 2423 597 0 225045 0
1573953913.306283463 232286 227824 2423 597 0 225593 0
1573953913.359545105 232998 228621 2423 597 0 226305 0
1573953913.412518057 233774 229347 2423 597 0 227081 0
1573953913.465238429 234514 230073 2423 597 0 227821 0
1573953913.518346885 235290 230828 2423 597 0 228597 0
1573953913.571589806 235966 231605 2423 597 0 229273 0
1573953913.624575126 236742 232307 2423 597 0 230049 0
1573953913.677762478 237482 233059 2423 597 0 230789 0
1573953913.730945859 238194 233824 2423 597 0 231501 0
1573953913.783767595 238971 234519 2423 597 0 232278 0
1573953913.836872016 239711 235260 2423 597 0 233018 0
1573953913.889895608 240487 236043 2423 597 0 233794 0
1573953913.943018913 241227 236790 2423 597 0 234534 0
1573953913.996171162 241943 237493 2423 597 0 235250 0
1573953914.049204107 242683 238231 2423 597 0 235990 0
1573953914.102232304 243395 238957 2423 597 0 236702 0
1573953914.155265300 244135 239700 2423 597 0 237442 0
1573953914.208298141 244912 240473 2423 597 0 238219 0
1573953914.261452618 245588 241133 2423 597 0 238895 0
1573953914.314992623 246236 241793 2423 597 0 239543 0
1573953914.368114301 246912 242465 2423 597 0 240219 0
1573953914.421538918 247624 243180 2423 597 0 240931 0
1573953914.474591067 248300 243861 2423 597 0 241607 0
1573953914.527615733 249076 244633 2423 597 0 242383 0
1573953914.580722181 249816 245359 2423 597 0 243123 0
1573953914.634196304 250592 246151 2423 597 0 243899 0
1573953914.687322994 251304 246901 2423 597 0 244611 0
1573953914.740584738 252044 247603 2423 597 0 245351 0
1573953914.793665303 252820 248368 2423 597 0 246127 0
1573953914.846420177 253560 249130 2423 597 0 246867 0
1573953914.899188478 254337 249902 2423 597 0 247644 0
1573953914.952286900 255013 250647 2423 597 0 248320 0
1573953915.005585455 255789 251354 2423 597 0 249096 0
1573953915.058628577 256565 252121 2423 597 0 249872 0
1573953915.111615411 257241 252806 2423 597 0 250548 0
1573953915.164575753 258017 253565 2423 597 0 251324 0
1573953915.217579480 258757 254323 2423 597 0 252064 0
1573953915.270725003 259405 255007 2423 597 0 252712 0
1573953915.323910641 260017 255574 2423 597 0 253324 0
1573953915.377075052 260757 256315 2423 597 0 254064 0
1573953915.430355462 261469 257028 2423 597 0 254776 0
1573953915.483367942 262145 257728 2423 597 0 255452 0
1573953915.536479264 262921 258475 2423 597 0 256228 0
1573953915.589387415 263697 259201 2423 597 0 257004 0
1573953915.642346894 264374 259948 2423 597 0 257681 0
1573953915.695239570 265150 260681 2423 597 0 258457 0
1573953915.748199802 265890 261460 2423 597 0 259197 0
1573953915.801176975 266666 262216 2423 597 0 259973 0
1573953915.854104197 267406 262990 2423 597 0 260713 0
1573953915.907074173 268118 263716 2423 597 0 261425 0
1573953915.959963776 268894 264442 2423 597 0 262201 0
1573953916.012947229 269634 265195 2423 597 0 262941 0
1573953916.065964994 270410 265960 2423 597 0 263717 0
1573953916.119000763 271086 266701 2423 597 0 264393 0
1573953916.172371165 271862 267414 2423 597 0 265169 0
1573953916.225503423 272602 268179 2423 597 0 265909 0
1573953916.278582520 273250 268776 2423 597 0 266557 0
1573953916.332319339 273862 269487 2423 597 0 267169 0
1573953916.385470534 274474 270109 2423 597 0 267781 0
1573953916.438344586 275251 270800 2423 597 0 268558 0
1573953916.491305152 275991 271574 2423 597 0 269298 0
1573953916.544052191 276767 272335 2423 597 0 270074 0
1573953916.597954153 277187 272812 2423 597 0 270494 0
1573953916.653040282 277187 272812 2423 597 0 270494 0
1573953916.707152699 277187 272812 2423 597 0 270494 0
1573953916.761021359 277187 272812 2423 597 0 270494 0
1573953916.815042224 277187 272812 2423 597 0 270494 0
1573953916.868811497 277187 272812 2423 597 0 270494 0
1573953916.922377153 277607 273166 2423 597 0 270914 0
1573953916.975413865 278283 273848 2423 597 0 271590 0
1573953917.028149515 279059 274596 2423 597 0 272366 0
1573953917.080878969 279835 275378 2423 597 0 273142 0
1573953917.133613652 280511 276076 2423 597 0 273818 0
1573953917.186559204 281287 276828 2423 597 0 274594 0
1573953917.257176916 282091 277646 2423 597 0 275398 0
1573953917.322997120 282575 278158 2423 597 0 275882 0
1573953917.382638354 283351 278910 2423 597 0 276658 0
1573953917.435557920 284027 279610 2423 597 0 277334 0
1573953917.488686983 284804 280363 2423 597 0 278111 0
1573953917.541732230 285516 281118 2423 597 0 278823 0
1573953917.594759893 286256 281812 2423 597 0 279563 0
1573953917.648091557 287032 282577 2423 597 0 280339 0
1573953917.701145888 287772 283325 2423 597 0 281079 0
1573953917.754324556 288484 284102 2423 597 0 281791 0
1573953917.807379616 289224 284850 2423 597 0 282531 0
1573953917.860897434 290000 285565 2423 597 0 283307 0
1573953917.913996275 290776 286356 2423 597 0 284083 0
1573953917.967103318 291564 287130 2423 597 0 284871 0
1573953918.020146791 292340 287868 2423 597 0 285647 0
1573953918.073209917 293016 288645 2423 597 0 286323 0
1573953918.126284098 293792 289357 2423 597 0 287099 0
1573953918.179357094 294532 290109 2423 597 0 287839 0
1573953918.232400967 295309 290875 2423 597 0 288616 0
1573953918.288145964 296021 291562 2423 597 0 289328 0
1573953918.344393603 296633 292185 2423 597 0 289940 0
1573953918.397402717 297245 292813 2423 597 0 290552 0
1573953918.450457648 298021 293556 2423 597 0 291328 0
1573953918.503437847 298697 294312 2423 597 0 292004 0
1573953918.556504205 299473 295033 2423 597 0 292780 0
1573953918.609550585 300154 295728 2423 597 0 293461 0
1573953918.662596941 300930 296475 2423 597 0 294237 0
1573953918.715580114 301606 297227 2423 597 0 294913 0
1573953918.768658144 302382 297941 2423 597 0 295689 0
1573953918.821542896 303158 298706 2423 597 0 296465 0
1573953918.874472399 303898 299472 2423 597 0 297205 0
1573953918.927398490 304610 300219 2423 597 0 297917 0
1573953918.980500776 305350 300924 2423 597 0 298657 0
1573953919.033753706 306126 301676 2423 597 0 299433 0
1573953919.086925772 306866 302438 2423 597 0 300173 0
1573953919.141140324 307578 303194 2423 597 0 300885 0
1573953919.194194392 308354 303954 2423 597 0 301661 0
1573953919.247184396 309030 304548 2423 597 0 302337 0
1573953919.300325576 309514 305080 2423 597 0 302821 0
1573953919.353317214 310291 305847 2423 597 0 303598 0
1573953919.406405316 311031 306599 2423 597 0 304338 0
1573953919.459705641 311743 307299 2423 597 0 305050 0
1573953919.512918811 312483 308051 2423 597 0 305790 0
1573953919.565874452 313259 308816 2423 597 0 306566 0
1573953919.618807567 313935 309510 2423 597 0 307242 0
1573953919.671768748 314711 310276 2423 597 0 308018 0
1573953919.724836972 315387 310970 2423 597 0 308694 0
1573953919.778160961 316163 311761 2423 597 0 309470 0
1573953919.831253444 316939 312463 2423 597 0 310246 0
1573953919.884280211 317615 313181 2423 597 0 310922 0
1573953919.937369475 318391 313939 2423 597 0 311698 0
1573953919.990404672 319067 314692 2423 597 0 312374 0
1573953920.043468982 319844 315400 2423 597 0 313151 0
1573953920.096506902 320520 316132 2423 597 0 313827 0
1573953920.149466474 321296 316895 2423 597 0 314603 0
1573953920.202478761 322040 317623 2423 597 0 315347 0
1573953920.255344075 322688 318238 2423 597 0 315995 0
1573953920.308371816 323236 318854 2423 597 0 316543 0
1573953920.361409810 323976 319551 2423 597 0 317283 0
1573953920.414538316 324624 320181 2423 597 0 317931 0
1573953920.467608448 325365 320948 2423 597 0 318672 0
1573953920.520649905 326141 321707 2423 597 0 319448 0
1573953920.573735178 326817 322389 2423 597 0 320124 0
1573953920.626822433 327593 323181 2423 597 0 320900 0
1573953920.679766585 328305 323907 2423 597 0 321612 0
1573953920.732694069 329045 324619 2423 597 0 322352 0
1573953920.785689505 329821 325378 2423 597 0 323128 0
1573953920.838710548 330561 326170 2423 597 0 323868 0
1573953920.891636590 331337 326902 2423 597 0 324644 0
1573953920.944762745 332077 327654 2423 597 0 325384 0
1573953920.997779261 332789 328354 2423 597 0 326096 0
1573953921.050853985 333565 329108 2423 597 0 326872 0
1573953921.103790001 334305 329868 2423 597 0 327612 0
1573953921.156848757 335018 330594 2423 597 0 328325 0
1573953921.210045416 335758 331332 2423 597 0 329065 0
1573953921.263200347 336406 331998 2423 597 0 329713 0
1573953921.316487453 337018 332629 2423 597 0 330325 0
1573953921.369473724 337758 333342 2423 597 0 331065 0
1573953921.422548683 338534 334099 2423 597 0 331841 0
1573953921.475382263 339246 334860 2423 597 0 332553 0
1573953921.528321908 339986 335547 2423 597 0 333293 0
1573953921.581326512 340762 336290 2423 597 0 334069 0
1573953921.634372880 341502 337050 2423 597 0 334809 0
1573953921.687725585 342101 337658 2423 597 0 335408 0
1573953921.741562780 362633 337701 2443 597 0 339588 0
1573953921.796687818 362633 337701 2443 597 0 339588 0
1573953921.851788337 362633 337701 2443 597 0 339588 0
1573953921.907055883 362633 337701 2443 597 0 339588 0
1573953921.962240684 362633 337701 2443 597 0 339588 0
1573953922.017340133 362633 337701 2443 597 0 339588 0
1573953922.072548603 362633 337701 2443 597 0 339588 0
1573953922.127830621 362633 337701 2443 597 0 339588 0
1573953922.183132846 362633 337701 2443 597 0 339588 0
1573953922.240243988 362633 337701 2443 597 0 339588 0
1573953922.295161427 362633 337701 2443 597 0 339588 0
1573953922.351058801 362633 337701 2443 597 0 339588 0
1573953922.405376666 362633 337701 2443 597 0 339588 0
1573953922.459078438 362633 337701 2443 597 0 339588 0
1573953922.514661289 362633 337701 2443 597 0 339588 0
1573953922.569513927 362633 337701 2443 597 0 339588 0
1573953922.625070543 362633 337701 2443 597 0 339588 0
1573953922.680091030 362633 337708 2443 597 0 339589 0
1573953922.737377112 341000 316128 2474 597 0 317956 0
1573953922.790807365 309128 284256 2474 597 0 286084 0
1573953922.844186548 276680 251808 2474 597 0 253636 0
1573953922.897610117 243144 218272 2474 597 0 220100 0
1573953922.950806427 208840 183968 2474 597 0 185796 0
1573953923.004013294 174728 149856 2474 597 0 151684 0
1573953923.057182121 140104 115232 2474 597 0 117060 0
