# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1558895525.382586833 15306 11476 2221 596 0 9438 0
1558895525.477205148 15306 11542 2221 596 0 9438 0
1558895525.554455911 15306 11542 2221 596 0 9438 0
1558895525.616739893 15345 11542 2221 596 0 9477 0
1558895525.686148337 15345 11542 2221 596 0 9477 0
1558895525.747612866 15409 11619 2221 596 0 9541 0
1558895525.807081594 15601 11813 2221 596 0 9733 0
1558895525.870470271 15793 12005 2221 596 0 9925 0
1558895525.925508969 16021 12225 2221 596 0 10153 0
1558895525.983475440 16277 12483 2221 596 0 10409 0
1558895526.060738520 16533 12749 2221 596 0 10665 0
1558895526.124740511 16597 12814 2221 596 0 10729 0
1558895526.203397864 16597 12814 2221 596 0 10729 0
1558895526.281973294 16597 12814 2221 596 0 10729 0
1558895526.359439702 16637 12814 2221 596 0 10769 0
1558895526.414685277 16637 12814 2221 596 0 10769 0
1558895526.478425632 16637 12814 2221 596 0 10769 0
1558895526.557568059 16637 12814 2221 596 0 10769 0
1558895526.649886056 16637 12814 2221 596 0 10769 0
1558895526.723606680 16677 12880 2221 596 0 10809 0
1558895526.785298144 16677 12880 2221 596 0 10809 0
1558895526.853780281 16677 12880 2221 596 0 10809 0
1558895526.921823598 16869 13080 2221 596 0 11001 0
1558895526.994670108 17125 13337 2221 596 0 11257 0
1558895527.055741756 17353 13557 2221 596 0 11485 0
1558895527.126951459 17545 13749 2221 596 0 11677 0
1558895527.187311424 17737 13946 2221 596 0 11869 0
1558895527.250007429 17929 14146 2221 596 0 12061 0
1558895527.305541979 17929 14146 2221 596 0 12061 0
1558895527.378184672 17929 14146 2221 596 0 12061 0
1558895527.450312944 17929 14146 2221 596 0 12061 0
1558895527.524647347 17929 14146 2221 596 0 12061 0
1558895527.595528881 17969 14146 2221 596 0 12101 0
1558895527.683654230 17969 14146 2221 596 0 12101 0
1558895527.754920542 17969 14146 2221 596 0 12101 0
1558895527.810554256 18009 14212 2221 596 0 12141 0
1558895527.887220947 18009 14212 2221 596 0 12141 0
1558895527.955994700 18137 14344 2221 596 0 12269 0
1558895528.035490985 18329 14541 2221 596 0 12461 0
1558895528.105195400 18558 14803 2221 596 0 12690 0
1558895528.165354122 18814 15019 2221 596 0 12946 0
1558895528.244105391 19006 15211 2221 596 0 13138 0
1558895528.303413162 19198 15413 2221 596 0 13330 0
1558895528.380291951 19262 15477 2221 596 0 13394 0
1558895528.470543647 19262 15477 2221 596 0 13394 0
1558895528.563275289 19262 15477 2221 596 0 13394 0
1558895528.648834201 19262 15477 2221 596 0 13394 0
1558895528.707524167 19301 15477 2221 596 0 13433 0
1558895528.767314134 19301 15477 2221 596 0 13433 0
1558895528.841427776 19301 15477 2221 596 0 13433 0
1558895528.896065509 19301 15477 2221 596 0 13433 0
1558895528.969398410 19341 15477 2221 596 0 13473 0
1558895529.056956240 19341 15542 2221 596 0 13473 0
1558895529.126323597 19597 15806 2221 596 0 13729 0
1558895529.213439031 19826 16067 2221 596 0 13958 0
1558895529.276393180 20082 16290 2221 596 0 14214 0
1558895529.347973130 20338 16543 2221 596 0 14470 0
1558895529.430294581 20594 16809 2221 596 0 14726 0
1558895529.498609431 20594 16809 2221 596 0 14726 0
1558895529.561541406 20594 16809 2221 596 0 14726 0
1558895529.625022928 20594 16809 2221 596 0 14726 0
1558895529.683982135 20594 16809 2221 596 0 14726 0
1558895529.751428809 20633 16809 2221 596 0 14765 0
1558895529.815066311 20633 16809 2221 596 0 14765 0
1558895529.879465232 20633 16809 2221 596 0 14765 0
1558895529.940606264 20633 16809 2221 596 0 14765 0
1558895530.011780021 20673 16809 2221 596 0 14805 0
1558895530.094447989 20673 16809 2221 596 0 14805 0
1558895530.153128383 20801 17012 2221 596 0 14933 0
1558895530.222958848 20993 17209 2221 596 0 15125 0
1558895530.281287824 21286 17489 2221 596 0 15418 0
1558895530.380620422 21606 17811 2221 596 0 15738 0
1558895530.463696797 21798 18077 2221 596 0 15930 0
1558895530.544111212 21862 18077 2221 596 0 15994 0
1558895530.608180062 21862 18077 2221 596 0 15994 0
1558895530.667385473 21862 18077 2221 596 0 15994 0
1558895530.744271933 21901 18142 2221 596 0 16033 0
1558895530.806445763 21901 18142 2221 596 0 16033 0
1558895530.862845424 21901 18142 2221 596 0 16033 0
1558895530.929932935 21901 18142 2221 596 0 16033 0
1558895530.990593938 21901 18142 2221 596 0 16033 0
1558895531.062198841 21942 18142 2221 596 0 16074 0
1558895531.127052350 21942 18142 2221 596 0 16074 0
1558895531.183551855 22070 18274 2221 596 0 16202 0
1558895531.247789569 22326 18538 2221 596 0 16458 0
1558895531.312162201 22618 18757 2221 596 0 16750 0
1558895531.379418302 22810 19014 2221 596 0 16942 0
1558895531.439362178 23002 19208 2221 596 0 17134 0
1558895531.506856770 23194 19403 2221 596 0 17326 0
1558895531.567030524 23194 19403 2221 596 0 17326 0
1558895531.628805547 23194 19403 2221 596 0 17326 0
1558895531.683926052 23194 19403 2221 596 0 17326 0
1558895531.746193305 23233 19403 2221 596 0 17365 0
1558895531.800567957 23233 19403 2221 596 0 17365 0
1558895531.855440258 23233 19469 2221 596 0 17365 0
1558895531.913719262 23233 19469 2221 596 0 17365 0
1558895531.972561927 23274 19469 2221 596 0 17406 0
1558895532.036022292 23274 19469 2221 596 0 17406 0
1558895532.105609790 23338 19601 2221 596 0 17470 0
1558895532.170199647 23594 19809 2221 596 0 17726 0
1558895532.227109836 23886 20089 2221 596 0 18018 0
1558895532.295275158 24142 20349 2221 596 0 18274 0
1558895532.363497002 24270 20481 2221 596 0 18402 0
1558895532.443539830 24462 20669 2221 596 0 18594 0
1558895532.505073995 24526 20742 2221 596 0 18658 0
1558895532.566667163 24526 20742 2221 596 0 18658 0
1558895532.624461955 24526 20742 2221 596 0 18658 0
1558895532.685793052 24526 20742 2221 596 0 18658 0
1558895532.754470595 24566 20742 2221 596 0 18698 0
1558895532.812339506 24566 20742 2221 596 0 18698 0
1558895532.878981529 24566 20807 2221 596 0 18698 0
1558895532.942845254 24566 20807 2221 596 0 18698 0
1558895533.017507527 24606 20807 2221 596 0 18738 0
1558895533.077925461 24606 20807 2221 596 0 18738 0
1558895533.162314265 24990 21202 2221 596 0 19122 0
1558895533.236278732 25218 21421 2221 596 0 19350 0
1558895533.313974509 25474 21678 2221 596 0 19606 0
1558895533.396217393 25730 21939 2221 596 0 19862 0
1558895533.455846934 25858 22075 2221 596 0 19990 0
1558895533.511985855 25858 22075 2221 596 0 19990 0
1558895533.568002740 25858 22075 2221 596 0 19990 0
1558895533.641266370 25858 22075 2221 596 0 19990 0
1558895533.717391134 25898 22075 2221 596 0 20030 0
1558895533.774375237 25898 22075 2221 596 0 20030 0
1558895533.842645211 25898 22075 2221 596 0 20030 0
1558895533.897353662 25938 22140 2221 596 0 20070 0
1558895533.954584415 25938 22140 2221 596 0 20070 0
1558895534.024641878 25938 22140 2221 596 0 20070 0
1558895534.083809797 26194 22406 2221 596 0 20326 0
1558895534.143614960 26486 22671 2221 596 0 20618 0
1558895534.213766652 26806 23011 2221 596 0 20938 0
1558895534.273482826 26998 23205 2221 596 0 21130 0
1558895534.330642498 27190 23403 2221 596 0 21322 0
1558895534.394414849 27190 23403 2221 596 0 21322 0
1558895534.463364996 27190 23403 2221 596 0 21322 0
1558895534.528734695 27190 23403 2221 596 0 21322 0
1558895534.591175292 27230 23403 2221 596 0 21362 0
1558895534.649448073 27230 23403 2221 596 0 21362 0
1558895534.709651987 27230 23403 2221 596 0 21362 0
1558895534.769305052 27230 23403 2221 596 0 21362 0
1558895534.832954809 27270 23469 2221 596 0 21402 0
1558895534.895784496 27270 23469 2221 596 0 21402 0
1558895534.949781377 27270 23469 2221 596 0 21402 0
1558895535.009215342 27398 23609 2221 596 0 21530 0
1558895535.070738142 27654 23867 2221 596 0 21786 0
1558895535.130267206 27818 24003 2221 596 0 21950 0
1558895535.186691935 27882 24068 2221 596 0 22014 0
1558895535.258212822 28138 24342 2221 596 0 22270 0
1558895535.316493058 28330 24537 2221 596 0 22462 0
1558895535.386715940 28522 24734 2221 596 0 22654 0
1558895535.464816540 28522 24734 2221 596 0 22654 0
1558895535.529127246 28522 24734 2221 596 0 22654 0
1558895535.596574226 28522 24734 2221 596 0 22654 0
1558895535.654575875 28562 24734 2221 596 0 22694 0
1558895535.720227686 28562 24734 2221 596 0 22694 0
1558895535.776079007 28562 24734 2221 596 0 22694 0
1558895535.834267400 28562 24734 2221 596 0 22694 0
1558895535.892754296 28602 24734 2221 596 0 22734 0
1558895535.950445718 28602 24800 2221 596 0 22734 0
1558895536.014375961 28666 24877 2221 596 0 22798 0
1558895536.084753748 28922 25134 2221 596 0 23054 0
1558895536.141107870 29151 25354 2221 596 0 23283 0
1558895536.200431249 29471 25675 2221 596 0 23603 0
1558895536.271419961 29663 25869 2221 596 0 23795 0
1558895536.329768820 29855 26064 2221 596 0 23987 0
1558895536.414901720 29855 26064 2221 596 0 23987 0
1558895536.486618460 29855 26064 2221 596 0 23987 0
1558895536.550285581 29855 26064 2221 596 0 23987 0
1558895536.618667260 29894 26064 2221 596 0 24026 0
1558895536.700552937 29894 26064 2221 596 0 24026 0
1558895536.771302717 29894 26064 2221 596 0 24026 0
1558895536.827621918 29894 26064 2221 596 0 24026 0
1558895536.901477456 29934 26064 2221 596 0 24066 0
1558895536.966377935 29934 26064 2221 596 0 24066 0
1558895537.021338736 29934 26130 2221 596 0 24066 0
1558895537.081089301 30126 26338 2221 596 0 24258 0
1558895537.148176870 30318 26531 2221 596 0 24450 0
1558895537.219173809 30611 26815 2221 596 0 24743 0
1558895537.296953174 30931 27137 2221 596 0 25063 0
1558895537.392354096 31123 27338 2221 596 0 25255 0
1558895537.494470146 31123 27338 2221 596 0 25255 0
1558895537.562691727 31123 27338 2221 596 0 25255 0
1558895537.620368852 31123 27338 2221 596 0 25255 0
1558895537.694046090 31162 27403 2221 596 0 25294 0
1558895537.748118398 31162 27403 2221 596 0 25294 0
1558895537.804854022 31162 27403 2221 596 0 25294 0
1558895537.860556873 31162 27403 2221 596 0 25294 0
1558895537.920993442 31202 27403 2221 596 0 25334 0
1558895537.993194788 31202 27403 2221 596 0 25334 0
1558895538.059140905 31202 27469 2221 596 0 25334 0
1558895538.119520170 31394 27606 2221 596 0 25526 0
1558895538.176828994 31458 27670 2221 596 0 25590 0
1558895538.242171302 31751 27927 2221 596 0 25883 0
1558895538.307689384 32007 28211 2221 596 0 26139 0
1558895538.395389985 32199 28405 2221 596 0 26331 0
1558895538.466699726 32391 28603 2221 596 0 26523 0
1558895538.562003546 32455 28669 2221 596 0 26587 0
1558895538.646116338 32455 28669 2221 596 0 26587 0
1558895538.709668410 32455 28669 2221 596 0 26587 0
1558895538.786099266 32494 28669 2221 596 0 26626 0
1558895538.859889238 32494 28735 2221 596 0 26626 0
1558895538.929638353 32494 28735 2221 596 0 26626 0
1558895538.989535892 32494 28735 2221 596 0 26626 0
1558895539.062810475 32535 28735 2221 596 0 26667 0
1558895539.129956525 32535 28735 2221 596 0 26667 0
1558895539.203063604 32727 28937 2221 596 0 26859 0
1558895539.262798479 32919 29131 2221 596 0 27051 0
1558895539.326486717 33339 29543 2221 596 0 27471 0
1558895539.459332586 33659 29866 2221 596 0 27791 0
1558895539.522445123 33787 29998 2221 596 0 27919 0
1558895539.590191670 33787 29998 2221 596 0 27919 0
1558895539.644896498 33787 29998 2221 596 0 27919 0
1558895539.706119593 33787 29998 2221 596 0 27919 0
1558895539.779231870 33826 29998 2221 596 0 27958 0
1558895539.847172229 33826 29998 2221 596 0 27958 0
1558895539.920900363 33826 30064 2221 596 0 27958 0
1558895539.989666891 33826 30064 2221 596 0 27958 0
1558895540.053882402 33867 30064 2221 596 0 27999 0
1558895540.112558236 33867 30064 2221 596 0 27999 0
1558895540.178799039 33867 30064 2221 596 0 27999 0
1558895540.237810143 34059 30269 2221 596 0 28191 0
1558895540.315343029 34415 30600 2221 596 0 28547 0
1558895540.382453446 34607 30812 2221 596 0 28739 0
1558895540.443813695 34863 31070 2221 596 0 28995 0
1558895540.517113227 35055 31271 2221 596 0 29187 0
1558895540.574957561 35119 31336 2221 596 0 29251 0
1558895540.642812667 35119 31336 2221 596 0 29251 0
1558895540.698266920 35119 31336 2221 596 0 29251 0
1558895540.773426013 35159 31336 2221 596 0 29291 0
1558895540.838934301 35159 31336 2221 596 0 29291 0
1558895540.900050750 35159 31336 2221 596 0 29291 0
1558895540.964200739 35159 31402 2221 596 0 29291 0
1558895541.033824013 35199 31402 2221 596 0 29331 0
1558895541.095990590 35199 31402 2221 596 0 29331 0
1558895541.154451826 35199 31402 2221 596 0 29331 0
1558895541.222766758 35199 31402 2221 596 0 29331 0
1558895541.278676885 35391 31601 2221 596 0 29523 0
1558895541.355742764 35747 31932 2221 596 0 29879 0
1558895541.440263025 35939 32145 2221 596 0 30071 0
1558895541.519628440 36195 32401 2221 596 0 30327 0
1558895541.576062371 36387 32603 2221 596 0 30519 0
1558895541.646451350 36451 32668 2221 596 0 30583 0
1558895541.726125603 36451 32668 2221 596 0 30583 0
1558895541.787526114 36451 32668 2221 596 0 30583 0
1558895541.851568682 36491 32668 2221 596 0 30623 0
1558895541.942501933 36491 32668 2221 596 0 30623 0
1558895542.000742364 36491 32668 2221 596 0 30623 0
1558895542.064962232 36491 32668 2221 596 0 30623 0
1558895542.119637676 36491 32668 2221 596 0 30623 0
1558895542.182189700 36531 32734 2221 596 0 30663 0
1558895542.248382974 36531 32734 2221 596 0 30663 0
1558895542.323570271 36659 32869 2221 596 0 30791 0
1558895542.394845582 36915 33127 2221 596 0 31047 0
1558895542.484358649 37079 33329 2221 596 0 31211 0
1558895542.541112391 37335 33539 2221 596 0 31467 0
1558895542.612567165 37527 33734 2221 596 0 31659 0
1558895542.675475459 37783 33999 2221 596 0 31915 0
1558895542.737857526 37783 33999 2221 596 0 31915 0
1558895542.812210613 37783 33999 2221 596 0 31915 0
1558895542.870753237 37783 33999 2221 596 0 31915 0
1558895542.949510574 37823 33999 2221 596 0 31955 0
1558895543.015312903 37823 33999 2221 596 0 31955 0
1558895543.087186654 37823 33999 2221 596 0 31955 0
1558895543.143308634 37823 33999 2221 596 0 31955 0
1558895543.209148378 37863 33999 2221 596 0 31995 0
1558895543.274778749 37863 34064 2221 596 0 31995 0
1558895543.331581371 37991 34202 2221 596 0 32123 0
1558895543.405075240 38311 34523 2221 596 0 32443 0
1558895543.515811740 38603 34807 2221 596 0 32735 0
1558895543.581499407 38859 35065 2221 596 0 32991 0
1558895543.658157914 39115 35327 2221 596 0 33247 0
1558895543.722954678 39115 35327 2221 596 0 33247 0
1558895543.792049046 39115 35327 2221 596 0 33247 0
1558895543.868521604 39115 35327 2221 596 0 33247 0
1558895543.928685200 39155 35327 2221 596 0 33287 0
1558895543.990810183 39155 35327 2221 596 0 33287 0
1558895544.061056052 39155 35327 2221 596 0 33287 0
1558895544.123351680 39155 35327 2221 596 0 33287 0
1558895544.178960746 39155 35327 2221 596 0 33287 0
1558895544.243161738 39195 35327 2221 596 0 33327 0
1558895544.308358366 39195 35327 2221 596 0 33327 0
1558895544.377750780 39195 35393 2221 596 0 33327 0
1558895544.453557687 39451 35663 2221 596 0 33583 0
1558895544.538422060 39808 36011 2221 596 0 33940 0
1558895544.602303442 40000 36205 2221 596 0 34132 0
1558895544.660202994 40256 36462 2221 596 0 34388 0
1558895544.724690499 40384 36599 2221 596 0 34516 0
1558895544.783453303 40384 36599 2221 596 0 34516 0
1558895544.847282910 40384 36599 2221 596 0 34516 0
1558895544.908171288 40384 36599 2221 596 0 34516 0
1558895544.975563381 40384 36599 2221 596 0 34516 0
1558895545.070634034 40423 36664 2221 596 0 34555 0
1558895545.162640740 40423 36664 2221 596 0 34555 0
1558895545.225541459 40423 36664 2221 596 0 34555 0
1558895545.290528173 40463 36664 2221 596 0 34595 0
1558895545.355669632 40463 36664 2221 596 0 34595 0
1558895545.417719100 40463 36730 2221 596 0 34595 0
1558895545.490964640 40719 36931 2221 596 0 34851 0
1558895545.562622399 40911 37124 2221 596 0 35043 0
1558895545.620265102 41140 37343 2221 596 0 35272 0
1558895545.678758261 41332 37536 2221 596 0 35464 0
1558895545.747378217 41588 37799 2221 596 0 35720 0
1558895545.819490420 41716 37931 2221 596 0 35848 0
1558895545.879504714 41716 37931 2221 596 0 35848 0
1558895545.942210506 41716 37931 2221 596 0 35848 0
1558895546.017909936 41716 37931 2221 596 0 35848 0
1558895546.078471876 41755 37931 2221 596 0 35887 0
1558895546.145700445 41755 37996 2221 596 0 35887 0
1558895546.201344061 41755 37996 2221 596 0 35887 0
1558895546.255652037 41755 37996 2221 596 0 35887 0
1558895546.316221340 41795 37996 2221 596 0 35927 0
1558895546.410579750 41795 37996 2221 596 0 35927 0
1558895546.469634464 41859 38062 2221 596 0 35991 0
1558895546.534525469 42051 38263 2221 596 0 36183 0
1558895546.603925726 42344 38521 2221 596 0 36476 0
1558895546.664302292 42600 38804 2221 596 0 36732 0
1558895546.722867550 42841 39025 2221 596 0 36973 0
1558895546.781941402 43097 39282 2221 596 0 37229 0
1558895546.836715803 43097 39282 2221 596 0 37229 0
1558895546.913233700 43097 39282 2221 596 0 37229 0
1558895546.979732783 43097 39282 2221 596 0 37229 0
1558895547.035136376 43097 39282 2221 596 0 37229 0
1558895547.103383516 43097 39282 2221 596 0 37229 0
1558895547.167649905 43097 39282 2221 596 0 37229 0
1558895547.231805294 43097 39282 2221 596 0 37229 0
1558895547.290472103 43097 39347 2221 596 0 37229 0
1558895547.370248114 43134 39347 2221 596 0 37266 0
1558895547.456542293 43198 39409 2221 596 0 37330 0
1558895547.532586648 43454 39666 2221 596 0 37586 0
1558895547.602883111 43747 39950 2221 596 0 37879 0
1558895547.666404895 43939 40143 2221 596 0 38071 0
1558895547.729383471 43939 40143 2221 596 0 38071 0
1558895547.786278834 44067 40272 2221 596 0 38199 0
1558895547.840435702 44259 40469 2221 596 0 38391 0
1558895547.897978657 44387 40603 2221 596 0 38519 0
1558895547.962315482 44387 40603 2221 596 0 38519 0
1558895548.033240190 44387 40603 2221 596 0 38519 0
1558895548.110696184 44426 40603 2221 596 0 38558 0
1558895548.167447134 44426 40603 2221 596 0 38558 0
1558895548.229490178 44426 40603 2221 596 0 38558 0
1558895548.287038693 44426 40603 2221 596 0 38558 0
1558895548.374022179 44426 40669 2221 596 0 38558 0
1558895548.471412157 44466 40669 2221 596 0 38598 0
1558895548.544329347 44466 40669 2221 596 0 38598 0
1558895548.605854878 44466 40669 2221 596 0 38598 0
1558895548.660744634 44594 40801 2221 596 0 38726 0
1558895548.727662140 44850 41063 2221 596 0 38982 0
1558895548.786664383 45079 41282 2221 596 0 39211 0
1558895548.856831176 45399 41604 2221 596 0 39531 0
1558895548.912349346 45591 41801 2221 596 0 39723 0
1558895548.973109632 45719 41933 2221 596 0 39851 0
1558895549.033867183 45719 41933 2221 596 0 39851 0
1558895549.091696803 45719 41933 2221 596 0 39851 0
1558895549.178274758 45758 41933 2221 596 0 39890 0
1558895549.254819192 45758 41933 2221 596 0 39890 0
1558895549.326192335 45758 41933 2221 596 0 39890 0
1558895549.385147881 45758 41933 2221 596 0 39890 0
1558895549.450035271 45798 41999 2221 596 0 39930 0
1558895549.521339837 45798 41999 2221 596 0 39930 0
1558895549.576665634 45862 42073 2221 596 0 39994 0
1558895549.642411556 46054 42331 2221 596 0 40186 0
1558895549.699185226 46283 42460 2221 596 0 40415 0
1558895549.755364460 46475 42678 2221 596 0 40607 0
1558895549.815942254 46667 42871 2221 596 0 40799 0
1558895549.872648272 46859 43067 2221 596 0 40991 0
1558895549.940516571 47051 43265 2221 596 0 41183 0
1558895550.002287370 47051 43265 2221 596 0 41183 0
1558895550.067429089 47051 43265 2221 596 0 41183 0
1558895550.122880561 47051 43265 2221 596 0 41183 0
1558895550.189996963 47090 43265 2221 596 0 41222 0
1558895550.247718900 47090 43265 2221 596 0 41222 0
1558895550.303483799 47090 43265 2221 596 0 41222 0
1558895550.383772454 47090 43265 2221 596 0 41222 0
1558895550.453904686 47131 43331 2221 596 0 41263 0
1558895550.508774865 47131 43331 2221 596 0 41263 0
1558895550.582461090 47131 43331 2221 596 0 41263 0
1558895550.643926892 47259 43469 2221 596 0 41391 0
1558895550.709692692 47451 43663 2221 596 0 41583 0
1558895550.778860285 47679 43922 2221 596 0 41811 0
1558895550.835788323 47871 44075 2221 596 0 42003 0
1558895550.890638070 48063 44204 2221 596 0 42195 0
1558895550.952680904 48191 44398 2221 596 0 42323 0
1558895551.008466047 48383 44596 2221 596 0 42515 0
1558895551.089740152 48383 44596 2221 596 0 42515 0
1558895551.155765020 48383 44596 2221 596 0 42515 0
1558895551.223636289 48422 44596 2221 596 0 42554 0
1558895551.293836527 48422 44596 2221 596 0 42554 0
1558895551.370135420 48422 44596 2221 596 0 42554 0
1558895551.440434816 48422 44596 2221 596 0 42554 0
1558895551.511350046 48463 44596 2221 596 0 42595 0
1558895551.583226306 48463 44596 2221 596 0 42595 0
1558895551.645560021 48463 44662 2221 596 0 42595 0
1558895551.707920261 48591 44801 2221 596 0 42723 0
1558895551.768776648 48783 44995 2221 596 0 42915 0
1558895551.842971716 49075 45214 2221 596 0 43207 0
1558895551.920172882 49075 45279 2221 596 0 43207 0
1558895551.980815348 49267 45474 2221 596 0 43399 0
1558895552.043791179 49459 45665 2221 596 0 43591 0
1558895552.106449190 49651 45867 2221 596 0 43783 0
1558895552.168837794 49651 45867 2221 596 0 43783 0
1558895552.234731146 49651 45867 2221 596 0 43783 0
1558895552.298168903 49651 45867 2221 596 0 43783 0
1558895552.371453004 49691 45932 2221 596 0 43823 0
1558895552.447091242 49691 45932 2221 596 0 43823 0
1558895552.521352263 49691 45932 2221 596 0 43823 0
1558895552.585847373 49691 45932 2221 596 0 43823 0
1558895552.648290982 49731 45932 2221 596 0 43863 0
1558895552.711443415 49731 45932 2221 596 0 43863 0
1558895552.774266206 49731 45998 2221 596 0 43863 0
1558895552.837902058 49987 46198 2221 596 0 44119 0
1558895552.899272347 50179 46391 2221 596 0 44311 0
1558895552.953658493 50407 46611 2221 596 0 44539 0
1558895553.036388985 50663 46867 2221 596 0 44795 0
1558895553.098090223 50919 47128 2221 596 0 45051 0
1558895553.167985671 50983 47199 2221 596 0 45115 0
1558895553.233952085 50983 47199 2221 596 0 45115 0
1558895553.292814664 50983 47199 2221 596 0 45115 0
1558895553.364265512 50983 47199 2221 596 0 45115 0
1558895553.422742805 51023 47199 2221 596 0 45155 0
1558895553.496203955 51023 47264 2221 596 0 45155 0
1558895553.570246841 51023 47264 2221 596 0 45155 0
1558895553.630903239 51063 47264 2221 596 0 45195 0
1558895553.708065440 51063 47264 2221 596 0 45195 0
1558895553.768237406 51127 47337 2221 596 0 45259 0
1558895553.825559437 51319 47529 2221 596 0 45451 0
1558895553.886581940 51511 47787 2221 596 0 45643 0
1558895553.948148013 51803 48007 2221 596 0 45935 0
1558895554.025915118 52123 48330 2221 596 0 46255 0
1558895554.090912373 52315 48531 2221 596 0 46447 0
1558895554.156534072 52315 48531 2221 596 0 46447 0
1558895554.230459859 52315 48531 2221 596 0 46447 0
1558895554.300025833 52315 48531 2221 596 0 46447 0
1558895554.357819208 52355 48531 2221 596 0 46487 0
1558895554.422377201 52355 48531 2221 596 0 46487 0
1558895554.485207519 52355 48596 2221 596 0 46487 0
1558895554.550364692 52355 48596 2221 596 0 46487 0
1558895554.609333988 52395 48596 2221 596 0 46527 0
1558895554.680749116 52395 48596 2221 596 0 46527 0
1558895554.760311948 52523 48734 2221 596 0 46655 0
1558895554.819950124 52715 48927 2221 596 0 46847 0
1558895554.878600942 52943 49128 2221 596 0 47075 0
1558895554.938380134 53199 49403 2221 596 0 47331 0
1558895555.005962172 53455 49664 2221 596 0 47587 0
