# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573955003.735891254 10181 7594 2168 597 0 5579 0
1573955003.789232524 10245 7726 2168 597 0 5643 0
1573955003.841968249 10409 7815 2168 597 0 5807 0
1573955003.894698676 10537 7946 2168 597 0 5935 0
1573955003.947653082 10601 8012 2168 597 0 5999 0
1573955004.000400053 10729 8144 2168 597 0 6127 0
1573955004.053395791 10829 8276 2168 597 0 6227 0
1573955004.106657375 10957 8364 2168 597 0 6355 0
1573955004.159727392 11021 8430 2168 597 0 6419 0
1573955004.212722238 11085 8562 2168 597 0 6483 0
1573955004.266279677 11213 8628 2168 597 0 6611 0
1573955004.319153138 11313 8760 2168 597 0 6711 0
1573955004.372480162 11441 8847 2168 597 0 6839 0
1573955004.425851707 11505 8912 2168 597 0 6903 0
1573955004.479073233 11633 9058 2168 597 0 7031 0
1573955004.532090495 11761 9194 2168 597 0 7159 0
1573955004.584900332 11862 9268 2168 597 0 7260 0
1573955004.637893966 11990 9397 2168 597 0 7388 0
1573955004.690901475 12054 9529 2168 597 0 7452 0
1573955004.743579087 12182 9595 2168 597 0 7580 0
1573955004.796552177 12346 9744 2168 597 0 7744 0
1573955004.849685184 12346 9810 2168 597 0 7744 0
1573955004.903109886 12474 9876 2168 597 0 7872 0
1573955004.956139760 12538 10008 2168 597 0 7936 0
1573955005.009103959 12666 10091 2168 597 0 8064 0
1573955005.062037064 12830 10237 2168 597 0 8228 0
1573955005.115019779 12894 10303 2168 597 0 8292 0
1573955005.167794560 13022 10438 2168 597 0 8420 0
1573955005.220785436 13150 10583 2168 597 0 8548 0
1573955005.276262721 13250 10647 2168 597 0 8648 0
1573955005.329537951 13314 10712 2168 597 0 8712 0
1573955005.382528257 13442 10857 2168 597 0 8840 0
1573955005.435597993 13570 10988 2168 597 0 8968 0
1573955005.488604674 13634 11067 2168 597 0 9032 0
1573955005.541399258 13734 11131 2168 597 0 9132 0
1573955005.594380509 13862 11262 2168 597 0 9260 0
1573955005.647426716 13926 11341 2168 597 0 9324 0
1573955005.700481676 14054 11472 2168 597 0 9452 0
1573955005.753377479 14154 11616 2168 597 0 9552 0
1573955005.806314516 14282 11682 2168 597 0 9680 0
1573955005.859087088 14410 11814 2168 597 0 9808 0
1573955005.912006762 14474 11880 2168 597 0 9872 0
1573955005.965025980 14602 12012 2168 597 0 10000 0
1573955006.017780614 14702 12144 2168 597 0 10100 0
1573955006.070558453 14830 12276 2168 597 0 10228 0
1573955006.123320994 14958 12342 2168 597 0 10356 0
1573955006.176153791 15022 12408 2168 597 0 10420 0
1573955006.229022907 15122 12540 2168 597 0 10520 0
1573955006.283762037 15186 12592 2168 597 0 10584 0
1573955006.338645229 15314 12729 2168 597 0 10712 0
1573955006.391464876 15378 12794 2168 597 0 10776 0
1573955006.444422432 15506 12939 2168 597 0 10904 0
1573955006.497547115 15606 13070 2168 597 0 11004 0
1573955006.550567607 15734 13141 2168 597 0 11132 0
1573955006.603575370 15862 13278 2168 597 0 11260 0
1573955006.656517882 15926 13410 2168 597 0 11324 0
1573955006.709555196 16090 13488 2168 597 0 11488 0
1573955006.762490301 16154 13560 2168 597 0 11552 0
1573955006.815608678 16282 13697 2168 597 0 11680 0
1573955006.868988160 16346 13762 2168 597 0 11744 0
1573955006.921967393 16474 13894 2168 597 0 11872 0
1573955006.974984106 16574 13960 2168 597 0 11972 0
1573955007.027778462 16702 14117 2168 597 0 12100 0
1573955007.080757927 16766 14182 2168 597 0 12164 0
1573955007.133888733 16894 14314 2168 597 0 12292 0
1573955007.186932298 17058 14446 2168 597 0 12456 0
1573955007.246134104 17122 14578 2168 597 0 12520 0
1573955007.323142574 17250 14666 2168 597 0 12648 0
1573955007.378815206 17314 14732 2168 597 0 12712 0
1573955007.431768362 17442 14864 2168 597 0 12840 0
1573955007.484675589 17542 14930 2168 597 0 12940 0
1573955007.537927307 17606 15012 2168 597 0 13004 0
1573955007.591018280 17734 15150 2168 597 0 13132 0
1573955007.643931238 17798 15282 2168 597 0 13196 0
1573955007.696915792 17962 15360 2168 597 0 13360 0
1573955007.749680821 18090 15492 2168 597 0 13488 0
1573955007.802664188 18154 15558 2168 597 0 13552 0
1573955007.855697814 18282 15707 2168 597 0 13680 0
1573955007.908770009 18346 15779 2168 597 0 13744 0
1573955007.961861603 18510 15910 2168 597 0 13908 0
1573955008.014876769 18638 16042 2168 597 0 14036 0
1573955008.067912335 18702 16126 2168 597 0 14100 0
1573955008.120979364 18830 16263 2168 597 0 14228 0
1573955008.173962646 18894 16328 2168 597 0 14292 0
1573955008.227189687 18994 16460 2168 597 0 14392 0
1573955008.280425756 19122 16538 2168 597 0 14520 0
1573955008.333826009 19186 16610 2168 597 0 14584 0
1573955008.386751431 19314 16741 2168 597 0 14712 0
1573955008.439705785 19414 16876 2168 597 0 14812 0
1573955008.492781284 19542 16957 2168 597 0 14940 0
1573955008.545764168 19670 17088 2168 597 0 15068 0
1573955008.598775739 19734 17154 2168 597 0 15132 0
1573955008.651698829 19898 17295 2168 597 0 15296 0
1573955008.704754752 19962 17426 2168 597 0 15360 0
1573955008.757660229 20090 17506 2168 597 0 15488 0
1573955008.810734537 20154 17572 2168 597 0 15552 0
1573955008.863932717 20218 17704 2168 597 0 15616 0
1573955008.916945166 20382 17788 2168 597 0 15780 0
1573955008.970078972 20510 17919 2168 597 0 15908 0
1573955009.022836982 20574 17985 2168 597 0 15972 0
1573955009.075597791 20702 18135 2168 597 0 16100 0
1573955009.128522005 20802 18266 2168 597 0 16200 0
1573955009.181511837 20930 18341 2168 597 0 16328 0
1573955009.235090506 21058 18472 2168 597 0 16456 0
1573955009.289536142 21122 18538 2168 597 0 16520 0
1573955009.342675697 21186 18624 2168 597 0 16584 0
1573955009.395528869 21355 18755 2168 597 0 16753 0
1573955009.448323052 21483 18887 2168 597 0 16881 0
1573955009.501316230 21547 18953 2168 597 0 16945 0
1573955009.554141016 21611 19085 2168 597 0 17009 0
1573955009.606928598 21775 19173 2168 597 0 17173 0
1573955009.659692121 21839 19305 2168 597 0 17237 0
1573955009.712646509 21967 19371 2168 597 0 17365 0
1573955009.765454941 22095 19503 2168 597 0 17493 0
1573955009.818674227 22159 19569 2168 597 0 17557 0
1573955009.871655295 22323 19701 2168 597 0 17721 0
1573955009.924637250 22387 19833 2168 597 0 17785 0
1573955009.977746923 22515 19899 2168 597 0 17913 0
1573955010.030800373 22579 20031 2168 597 0 17977 0
1573955010.083533901 22743 20163 2168 597 0 18141 0
1573955010.136522919 22871 20295 2168 597 0 18269 0
1573955010.189497544 22935 20361 2168 597 0 18333 0
1573955010.242797022 22999 20427 2168 597 0 18397 0
1573955010.296472350 23127 20559 2168 597 0 18525 0
1573955010.349310300 23227 20625 2168 597 0 18625 0
1573955010.402450875 23355 20757 2168 597 0 18753 0
1573955010.455748188 23419 20823 2168 597 0 18817 0
1573955010.508902044 23580 20955 2168 597 0 18978 0
1573955010.561820394 23644 21087 2168 597 0 19042 0
1573955010.614880295 23772 21219 2168 597 0 19170 0
1573955010.667803233 23836 21285 2168 597 0 19234 0
1573955010.720875600 23964 21417 2168 597 0 19362 0
1573955010.773988360 24128 21483 2168 597 0 19526 0
1573955010.827077661 24192 21615 2168 597 0 19590 0
1573955010.880307803 24256 21671 2168 597 0 19654 0
1573955010.933487050 24320 21802 2168 597 0 19718 0
1573955010.986316714 24484 21881 2168 597 0 19882 0
1573955011.039120039 24612 22012 2168 597 0 20010 0
1573955011.092087752 24676 22078 2168 597 0 20074 0
1573955011.145061590 24804 22228 2168 597 0 20202 0
1573955011.198063199 24932 22366 2168 597 0 20330 0
1573955011.251574113 25032 22432 2168 597 0 20430 0
1573955011.305312878 25096 22498 2168 597 0 20494 0
1573955011.358295043 25224 22630 2168 597 0 20622 0
1573955011.411308912 25288 22762 2168 597 0 20686 0
1573955011.464332418 25452 22828 2168 597 0 20850 0
1573955011.517323036 25516 22960 2168 597 0 20914 0
1573955011.570365812 25644 23026 2168 597 0 21042 0
1573955011.623394043 25708 23158 2168 597 0 21106 0
1573955011.676405685 25836 23224 2168 597 0 21234 0
1573955011.729361189 25936 23356 2168 597 0 21334 0
1573955011.782379785 26064 23488 2168 597 0 21462 0
1573955011.835507540 26192 23554 2168 597 0 21590 0
1573955011.888883030 26192 23620 2168 597 0 21590 0
1573955011.942365866 26256 23686 2168 597 0 21654 0
1573955011.999737030 26320 23752 2168 597 0 21718 0
1573955012.054516136 26484 23884 2168 597 0 21882 0
1573955012.110812601 26548 23950 2168 597 0 21946 0
1573955012.164092797 26612 24027 2168 597 0 22010 0
1573955012.217372502 26676 24092 2168 597 0 22074 0
1573955012.270297478 26740 24158 2168 597 0 22138 0
1573955012.323413706 26804 24224 2168 597 0 22202 0
1573955012.376811435 26905 24301 2168 597 0 22303 0
1573955012.429730005 27033 24440 2168 597 0 22431 0
1573955012.482732923 27097 24572 2168 597 0 22495 0
1573955012.535562409 27225 24650 2168 597 0 22623 0
1573955012.588403969 27389 24787 2168 597 0 22787 0
1573955012.641381246 27453 24853 2168 597 0 22851 0
1573955012.694377870 27581 24997 2168 597 0 22979 0
1573955012.747482616 27645 25134 2168 597 0 23043 0
1573955012.800460925 27773 25200 2168 597 0 23171 0
1573955012.853531998 27873 25332 2168 597 0 23271 0
1573955012.906590935 28001 25416 2168 597 0 23399 0
1573955012.959497634 28065 25547 2168 597 0 23463 0
1573955013.012561878 28129 25613 2168 597 0 23527 0
1573955013.065636576 28293 25679 2168 597 0 23691 0
1573955013.118723499 28421 25811 2168 597 0 23819 0
1573955013.171675648 28485 25943 2168 597 0 23883 0
1573955013.224742086 28613 26009 2168 597 0 24011 0
1573955013.278049974 28677 26110 2168 597 0 24075 0
1573955013.331845333 28777 26241 2168 597 0 24175 0
1573955013.385093289 28905 26307 2168 597 0 24303 0
1573955013.438092017 29033 26439 2168 597 0 24431 0
1573955013.491194236 29097 26571 2168 597 0 24495 0
1573955013.544339315 29261 26637 2168 597 0 24659 0
1573955013.597309680 29325 26769 2168 597 0 24723 0
1573955013.650305302 29453 26835 2168 597 0 24851 0
1573955013.703350274 29517 26967 2168 597 0 24915 0
1573955013.756356229 29645 27033 2168 597 0 25043 0
1573955013.809333546 29745 27165 2168 597 0 25143 0
1573955013.862434393 29873 27297 2168 597 0 25271 0
1573955013.915431948 29937 27363 2168 597 0 25335 0
1573955013.968412804 30065 27495 2168 597 0 25463 0
1573955014.021437244 30229 27627 2168 597 0 25627 0
1573955014.074732721 30293 27693 2168 597 0 25691 0
1573955014.127632978 30421 27825 2168 597 0 25819 0
1573955014.180325542 30485 27957 2168 597 0 25883 0
1573955014.233091478 30613 28023 2168 597 0 26011 0
1573955014.286417679 30713 28155 2168 597 0 26111 0
1573955014.339532039 30777 28183 2168 597 0 26175 0
1573955014.392271968 30905 28329 2168 597 0 26303 0
1573955014.445174110 30969 28394 2168 597 0 26367 0
1573955014.498459492 31133 28526 2168 597 0 26531 0
1573955014.551344520 31197 28658 2168 597 0 26595 0
1573955014.604336814 31325 28724 2168 597 0 26723 0
1573955014.657261840 31453 28856 2168 597 0 26851 0
1573955014.710298582 31517 28988 2168 597 0 26915 0
1573955014.763270947 31681 29054 2168 597 0 27079 0
1573955014.816857337 31745 29186 2168 597 0 27143 0
1573955014.870216180 31873 29318 2168 597 0 27271 0
1573955014.923414295 32001 29384 2168 597 0 27399 0
1573955014.976366839 32065 29498 2168 597 0 27463 0
1573955015.029401686 32165 29563 2168 597 0 27563 0
1573955015.082353089 32293 29695 2168 597 0 27691 0
1573955015.135366075 32357 29827 2168 597 0 27755 0
1573955015.188480216 32485 29893 2168 597 0 27883 0
1573955015.241681207 32585 30025 2168 597 0 27983 0
1573955015.298489876 32713 30091 2168 597 0 28111 0
1573955015.351343422 32777 30223 2168 597 0 28175 0
1573955015.404084126 32905 30355 2168 597 0 28303 0
1573955015.456863518 33069 30466 2168 597 0 28467 0
1573955015.509833493 33133 30531 2168 597 0 28531 0
1573955015.562858885 33261 30676 2168 597 0 28659 0
1573955015.615637147 33325 30741 2168 597 0 28723 0
1573955015.668611645 33389 30873 2168 597 0 28787 0
1573955015.721581216 33553 30939 2168 597 0 28951 0
1573955015.774442165 33681 31071 2168 597 0 29079 0
1573955015.827526149 33745 31160 2168 597 0 29143 0
1573955015.880648554 33873 31291 2168 597 0 29271 0
1573955015.933713905 33973 31370 2168 597 0 29371 0
1573955015.986923868 34101 31507 2168 597 0 29499 0
1573955016.039905190 34229 31644 2168 597 0 29627 0
1573955016.092871319 34293 31709 2168 597 0 29691 0
1573955016.145913712 34421 31854 2168 597 0 29819 0
1573955016.199081090 34521 31919 2168 597 0 29919 0
1573955016.252450789 34649 32056 2168 597 0 30047 0
1573955016.305989535 34713 32128 2168 597 0 30111 0
1573955016.358905032 34777 32201 2168 597 0 30175 0
1573955016.411667120 34941 32338 2168 597 0 30339 0
1573955016.464623452 35005 32469 2168 597 0 30403 0
1573955016.517548271 35133 32535 2168 597 0 30531 0
1573955016.570555124 35261 32685 2168 597 0 30659 0
1573955016.623508521 35325 32750 2168 597 0 30723 0
1573955016.676474138 35489 32895 2168 597 0 30887 0
1573955016.729452724 35553 33026 2168 597 0 30951 0
1573955016.782318809 35681 33092 2168 597 0 31079 0
1573955016.835545898 35809 33234 2168 597 0 31207 0
1573955016.888613043 35909 33300 2168 597 0 31307 0
1573955016.941472934 35973 33366 2168 597 0 31371 0
1573955016.994510939 36101 33508 2168 597 0 31499 0
1573955017.047595391 36165 33640 2168 597 0 31563 0
1573955017.100739404 36293 33706 2168 597 0 31691 0
1573955017.153844473 36457 33838 2168 597 0 31855 0
1573955017.207121127 36521 33970 2168 597 0 31919 0
1573955017.260375387 36585 34036 2168 597 0 31983 0
1573955017.328151165 36713 34102 2168 597 0 32111 0
1573955017.384068688 36777 34210 2168 597 0 32175 0
1573955017.437139816 36941 34347 2168 597 0 32339 0
1573955017.490152560 37005 34421 2168 597 0 32403 0
1573955017.543142538 37133 34558 2168 597 0 32531 0
1573955017.596411427 37197 34689 2168 597 0 32595 0
1573955017.649802330 37261 34689 2168 597 0 32659 0
1573955017.703997425 37362 34755 2168 597 0 32760 0
1573955017.756990842 37490 34887 2168 597 0 32888 0
1573955017.809712407 37554 34953 2168 597 0 32952 0
1573955017.862700721 37682 35085 2168 597 0 33080 0
1573955017.915659919 37782 35217 2168 597 0 33180 0
1573955017.968694191 37910 35349 2168 597 0 33308 0
1573955018.021756854 38038 35415 2168 597 0 33436 0
1573955018.074802268 38102 35547 2168 597 0 33500 0
1573955018.127714040 38230 35613 2168 597 0 33628 0
1573955018.180758471 38330 35745 2168 597 0 33728 0
1573955018.233805071 38458 35877 2168 597 0 33856 0
1573955018.287760378 38522 35943 2168 597 0 33920 0
1573955018.341310953 38586 36009 2168 597 0 33984 0
1573955018.394325675 38750 36141 2168 597 0 34148 0
1573955018.447364157 38814 36273 2168 597 0 34212 0
1573955018.500401795 38942 36339 2168 597 0 34340 0
1573955018.553457384 39070 36471 2168 597 0 34468 0
1573955018.606424111 39134 36603 2168 597 0 34532 0
1573955018.659547782 39298 36669 2168 597 0 34696 0
1573955018.712542570 39362 36801 2168 597 0 34760 0
1573955018.765822623 39490 36933 2168 597 0 34888 0
1573955018.818903759 39618 36999 2168 597 0 35016 0
1573955018.871794302 39718 37131 2168 597 0 35116 0
1573955018.924800223 39846 37263 2168 597 0 35244 0
1573955018.977868450 39910 37329 2168 597 0 35308 0
1573955019.030911159 39974 37395 2168 597 0 35372 0
1573955019.083884404 40102 37536 2168 597 0 35500 0
1573955019.136927344 40202 37602 2168 597 0 35600 0
1573955019.190087160 40330 37734 2168 597 0 35728 0
1573955019.243384263 40394 37866 2168 597 0 35792 0
1573955019.296814536 40522 37955 2168 597 0 35920 0
1573955019.349690820 40622 38020 2168 597 0 36020 0
1573955019.402761260 40750 38152 2168 597 0 36148 0
1573955019.455783003 40814 38218 2168 597 0 36212 0
1573955019.508668612 40942 38350 2168 597 0 36340 0
1573955019.561789368 41109 38516 2168 597 0 36507 0
1573955019.615054467 41173 38582 2168 597 0 36571 0
1573955019.667853142 41237 38648 2168 597 0 36635 0
1573955019.720707259 41365 38798 2168 597 0 36763 0
1573955019.773593676 41465 38863 2168 597 0 36863 0
1573955019.826716752 41593 38999 2168 597 0 36991 0
1573955019.879845282 41657 39130 2168 597 0 37055 0
1573955019.932804574 41785 39210 2168 597 0 37183 0
1573955019.985758859 41913 39346 2168 597 0 37311 0
1573955020.038768382 42013 39411 2168 597 0 37411 0
1573955020.091583417 42141 39548 2168 597 0 37539 0
1573955020.144543424 42269 39685 2168 597 0 37667 0
1573955020.197453618 42333 39751 2168 597 0 37731 0
1573955020.250708773 42497 39883 2168 597 0 37895 0
1573955020.304508823 42561 39949 2168 597 0 37959 0
1573955020.358008705 42625 40015 2168 597 0 38023 0
1573955020.411288825 42753 40177 2168 597 0 38151 0
1573955020.464300383 42817 40242 2168 597 0 38215 0
1573955020.517352345 42981 40374 2168 597 0 38379 0
1573955020.570521217 43045 40506 2168 597 0 38443 0
1573955020.623393505 43173 40597 2168 597 0 38571 0
1573955020.676396534 43301 40734 2168 597 0 38699 0
1573955020.729334932 43401 40798 2168 597 0 38799 0
1573955020.782246868 43529 40929 2168 597 0 38927 0
1573955020.835740485 43593 41008 2168 597 0 38991 0
1573955020.888774656 43721 41145 2168 597 0 39119 0
1573955020.941729855 43785 41210 2168 597 0 39183 0
1573955020.994686558 43885 41282 2168 597 0 39283 0
1573955021.047467559 44013 41413 2168 597 0 39411 0
1573955021.100433002 44077 41557 2168 597 0 39475 0
1573955021.153390263 44205 41623 2168 597 0 39603 0
1573955021.206433177 44369 41767 2168 597 0 39767 0
1573955021.259439353 44433 41833 2168 597 0 39831 0
1573955021.313436964 44497 41965 2168 597 0 39895 0
1573955021.366915871 44625 42031 2168 597 0 40023 0
1573955021.419757331 44753 42186 2168 597 0 40151 0
1573955021.472791237 44853 42251 2168 597 0 40251 0
1573955021.525842535 44981 42383 2168 597 0 40379 0
1573955021.578930488 45045 42515 2168 597 0 40443 0
1573955021.631721132 45109 42581 2168 597 0 40507 0
1573955021.684678489 45273 42647 2168 597 0 40671 0
1573955021.737679757 45337 42779 2168 597 0 40735 0
1573955021.790369145 45465 42911 2168 597 0 40863 0
1573955021.843371061 45593 42977 2168 597 0 40991 0
1573955021.896578976 45657 43109 2168 597 0 41055 0
1573955021.949883301 45757 43175 2168 597 0 41155 0
1573955022.003449970 45821 43241 2168 597 0 41219 0
1573955022.058690333 45949 43373 2168 597 0 41347 0
1573955022.125143083 46013 43439 2168 597 0 41411 0
1573955022.188338583 46077 43505 2168 597 0 41475 0
1573955022.242218965 46141 43571 2168 597 0 41539 0
1573955022.295990226 46241 43637 2168 597 0 41639 0
1573955022.349254642 46369 43769 2168 597 0 41767 0
1573955022.402223144 46433 43835 2168 597 0 41831 0
1573955022.455122930 46497 43967 2168 597 0 41895 0
1573955022.507898595 46625 44033 2168 597 0 42023 0
1573955022.560621995 46789 44165 2168 597 0 42187 0
1573955022.613438140 46853 44297 2168 597 0 42251 0
1573955022.666476127 46981 44405 2168 597 0 42379 0
1573955022.719451021 47045 44536 2168 597 0 42443 0
1573955022.772528370 47210 44602 2168 597 0 42608 0
1573955022.825728221 47338 44734 2168 597 0 42736 0
1573955022.878994375 47402 44800 2168 597 0 42800 0
1573955022.931759577 47466 44932 2168 597 0 42864 0
1573955022.984619265 47594 45064 2168 597 0 42992 0
1573955023.037422499 47758 45164 2168 597 0 43156 0
1573955023.090318538 47822 45237 2168 597 0 43220 0
1573955023.143284604 47886 45302 2168 597 0 43284 0
1573955023.196164137 48014 45447 2168 597 0 43412 0
1573955023.249415609 48114 45512 2168 597 0 43512 0
1573955023.303385964 48178 45644 2168 597 0 43576 0
1573955023.356725955 48306 45710 2168 597 0 43704 0
1573955023.410043127 48370 45785 2168 597 0 43768 0
1573955023.463907434 48434 45850 2168 597 0 43832 0
1573955023.516654566 48498 45916 2168 597 0 43896 0
1573955023.569389995 48662 46048 2168 597 0 44060 0
1573955023.622274673 48726 46180 2168 597 0 44124 0
1573955023.675279188 48854 46312 2168 597 0 44252 0
1573955023.728440314 48982 46378 2168 597 0 44380 0
1573955023.781517244 49046 46479 2168 597 0 44444 0
1573955023.834512940 49146 46552 2168 597 0 44544 0
1573955023.887389709 49274 46690 2168 597 0 44672 0
1573955023.940386105 49338 46762 2168 597 0 44736 0
1573955023.993295470 49466 46893 2168 597 0 44864 0
1573955024.046261110 49630 47025 2168 597 0 45028 0
1573955024.099218372 49694 47091 2168 597 0 45092 0
1573955024.152171856 49822 47223 2168 597 0 45220 0
1573955024.205177020 49886 47355 2168 597 0 45284 0
1573955024.258948183 50050 47487 2168 597 0 45448 0
1573955024.312621257 50114 47553 2168 597 0 45512 0
1573955024.365527440 50242 47658 2168 597 0 45640 0
1573955024.418491689 50306 47724 2168 597 0 45704 0
1573955024.471344310 50434 47856 2168 597 0 45832 0
1573955024.524349907 50534 47940 2168 597 0 45932 0
1573955024.577259690 50662 48071 2168 597 0 46060 0
1573955024.630051261 50726 48141 2168 597 0 46124 0
1573955024.682995296 50854 48287 2168 597 0 46252 0
1573955024.736007956 51018 48418 2168 597 0 46416 0
1573955024.789100054 51082 48488 2168 597 0 46480 0
1573955024.842513481 51210 48619 2168 597 0 46608 0
1573955024.895601927 51274 48685 2168 597 0 46672 0
1573955024.948541107 51402 48827 2168 597 0 46800 0
1573955025.001441029 51502 48893 2168 597 0 46900 0
1573955025.054304218 51630 49037 2168 597 0 47028 0
1573955025.107093917 51694 49103 2168 597 0 47092 0
1573955025.160036337 51758 49235 2168 597 0 47156 0
1573955025.212964572 51922 49301 2168 597 0 47320 0
1573955025.266147152 51986 49433 2168 597 0 47384 0
1573955025.320199421 52114 49521 2168 597 0 47512 0
1573955025.373660799 52178 49653 2168 597 0 47576 0
1573955025.426968690 52306 49719 2168 597 0 47704 0
1573955025.479923540 52470 49851 2168 597 0 47868 0
1573955025.532957711 52534 49983 2168 597 0 47932 0
1573955025.585935537 52662 50049 2168 597 0 48060 0
1573955025.639077014 52726 50181 2168 597 0 48124 0
1573955025.692156223 52890 50313 2168 597 0 48288 0
1573955025.745113857 52954 50379 2168 597 0 48352 0
1573955025.798070730 53082 50445 2168 597 0 48480 0
1573955025.851080041 53146 50577 2168 597 0 48544 0
1573955025.904008144 53274 50709 2168 597 0 48672 0
1573955025.956960723 53374 50775 2168 597 0 48772 0
1573955026.009989854 53502 50907 2168 597 0 48900 0
1573955026.063027735 53630 51039 2168 597 0 49028 0
1573955026.115954348 53694 51171 2168 597 0 49092 0
1573955026.168959230 53858 51237 2168 597 0 49256 0
1573955026.221993176 53922 51369 2168 597 0 49320 0
1573955026.274871720 54050 51435 2168 597 0 49448 0
1573955026.327738991 54114 51567 2168 597 0 49512 0
1573955026.380670514 54242 51633 2168 597 0 49640 0
1573955026.433634526 54342 51699 2168 597 0 49740 0
1573955026.486711356 54406 51831 2168 597 0 49804 0
1573955026.539637885 54534 51963 2168 597 0 49932 0
1573955026.592707956 54598 52022 2168 597 0 49996 0
1573955026.645733261 54726 52153 2168 597 0 50124 0
1573955026.698850673 54890 52297 2168 597 0 50288 0
1573955026.751654690 54954 52363 2168 597 0 50352 0
1573955026.804532805 55082 52506 2168 597 0 50480 0
1573955026.857503119 55146 52579 2168 597 0 50544 0
1573955026.910369367 55310 52716 2168 597 0 50708 0
1573955026.963341843 55374 52781 2168 597 0 50772 0
1573955027.016362467 55502 52913 2168 597 0 50900 0
1573955027.069321240 55566 52990 2168 597 0 50964 0
1573955027.122385380 55630 53121 2168 597 0 51028 0
1573955027.175519009 55794 53187 2168 597 0 51192 0
1573955027.228403257 55922 53319 2168 597 0 51320 0
1573955027.282441698 55986 53385 2168 597 0 51384 0
1573955027.336905790 56050 53451 2168 597 0 51448 0
1573955027.390295599 56114 53583 2168 597 0 51512 0
1573955027.443295093 56278 53715 2168 597 0 51676 0
1573955027.496282541 56406 53781 2168 597 0 51804 0
1573955027.549321232 56470 53913 2168 597 0 51868 0
1573955027.602293867 56598 54045 2168 597 0 51996 0
1573955027.655257732 56698 54111 2168 597 0 52096 0
1573955027.708336414 56826 54243 2168 597 0 52224 0
1573955027.761260912 56890 54305 2168 597 0 52288 0
1573955027.814189562 57018 54436 2168 597 0 52416 0
1573955027.867119516 57082 54502 2168 597 0 52480 0
1573955027.920059004 57247 54653 2168 597 0 52645 0
1573955027.973117168 57311 54719 2168 597 0 52709 0
1573955028.026177606 57439 54851 2168 597 0 52837 0
1573955028.079188362 57567 54983 2168 597 0 52965 0
1573955028.132213089 57667 55073 2168 597 0 53065 0
1573955028.185309470 57795 55204 2168 597 0 53193 0
1573955028.239711966 57859 55336 2168 597 0 53257 0
1573955028.295915874 57923 55336 2168 597 0 53321 0
1573955028.352433736 58051 55468 2168 597 0 53449 0
1573955028.405329957 58151 55557 2168 597 0 53549 0
1573955028.458271524 58215 55686 2168 597 0 53613 0
1573955028.511248273 58343 55767 2168 597 0 53741 0
1573955028.564049577 58471 55898 2168 597 0 53869 0
1573955028.616945912 58571 55964 2168 597 0 53969 0
1573955028.669870692 58699 56105 2168 597 0 54097 0
1573955028.722734309 58827 56251 2168 597 0 54225 0
1573955028.775840483 58891 56316 2168 597 0 54289 0
1573955028.828987313 59019 56448 2168 597 0 54417 0
1573955028.882313879 59119 56514 2168 597 0 54517 0
1573955028.935069118 59247 56646 2168 597 0 54645 0
1573955028.987987288 59311 56735 2168 597 0 54709 0
1573955029.041428840 59439 56866 2168 597 0 54837 0
1573955029.095969595 59439 56866 2168 597 0 54837 0
1573955029.149502820 59503 56936 2168 597 0 54901 0
