# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952824.257544410 14830 12292 2161 597 0 10228 0
1573952824.311943597 14958 12358 2161 597 0 10356 0
1573952824.365013654 15022 12424 2161 597 0 10420 0
1573952824.418419039 15122 12564 2161 597 0 10520 0
1573952824.472226342 15250 12632 2161 597 0 10648 0
1573952824.525238999 15314 12723 2161 597 0 10712 0
1573952824.578230702 15442 12854 2161 597 0 10840 0
1573952824.631347601 15506 12933 2161 597 0 10904 0
1573952824.684345369 15670 13070 2161 597 0 11068 0
1573952824.737396978 15734 13201 2161 597 0 11132 0
1573952824.790183357 15862 13272 2161 597 0 11260 0
1573952824.843192205 15990 13417 2161 597 0 11388 0
1573952824.896196778 16090 13482 2161 597 0 11488 0
1573952824.949376276 16218 13619 2161 597 0 11616 0
1573952825.002346590 16282 13691 2161 597 0 11680 0
1573952825.055434057 16346 13756 2161 597 0 11744 0
1573952825.108453269 16474 13888 2161 597 0 11872 0
1573952825.161462905 16574 14020 2161 597 0 11972 0
1573952825.214480582 16702 14111 2161 597 0 12100 0
1573952825.267970671 16766 14176 2161 597 0 12164 0
1573952825.320788104 16830 14242 2161 597 0 12228 0
1573952825.373737625 16958 14374 2161 597 0 12356 0
1573952825.426704337 17058 14506 2161 597 0 12456 0
1573952825.479545740 17186 14595 2161 597 0 12584 0
1573952825.532467017 17250 14726 2161 597 0 12648 0
1573952825.585349952 17378 14792 2161 597 0 12776 0
1573952825.638125390 17542 14924 2161 597 0 12940 0
1573952825.690943046 17606 15006 2161 597 0 13004 0
1573952825.743760461 17670 15079 2161 597 0 13068 0
1573952825.796837607 17734 15210 2161 597 0 13132 0
1573952825.850291831 17862 15289 2161 597 0 13260 0
1573952825.903392042 18026 15420 2161 597 0 13424 0
1573952825.956229985 18090 15486 2161 597 0 13488 0
1573952826.009192802 18218 15636 2161 597 0 13616 0
1573952826.062109590 18282 15701 2161 597 0 13680 0
1573952826.115072351 18410 15838 2161 597 0 13808 0
1573952826.167906262 18510 15904 2161 597 0 13908 0
1573952826.220818159 18638 16036 2161 597 0 14036 0
1573952826.274010455 18702 16120 2161 597 0 14100 0
1573952826.327470979 18830 16257 2161 597 0 14228 0
1573952826.380197177 18894 16321 2161 597 0 14292 0
1573952826.432910566 18994 16386 2161 597 0 14392 0
1573952826.485598021 19122 16531 2161 597 0 14520 0
1573952826.538316182 19186 16604 2161 597 0 14584 0
1573952826.591321413 19314 16735 2161 597 0 14712 0
1573952826.644334714 19414 16805 2161 597 0 14812 0
1573952826.697193989 19542 16951 2161 597 0 14940 0
1573952826.750245783 19606 17082 2161 597 0 15004 0
1573952826.803171360 19734 17148 2161 597 0 15132 0
1573952826.856503361 19862 17289 2161 597 0 15260 0
1573952826.909432281 19962 17354 2161 597 0 15360 0
1573952826.962399001 20090 17500 2161 597 0 15488 0
1573952827.015304872 20154 17566 2161 597 0 15552 0
1573952827.068281710 20218 17632 2161 597 0 15616 0
1573952827.121197498 20382 17782 2161 597 0 15780 0
1573952827.174147448 20446 17847 2161 597 0 15844 0
1573952827.227361135 20574 17979 2161 597 0 15972 0
1573952827.283379661 20638 18045 2161 597 0 16036 0
1573952827.336276305 20702 18129 2161 597 0 16100 0
1573952827.389140384 20866 18260 2161 597 0 16264 0
1573952827.442099379 20930 18335 2161 597 0 16328 0
1573952827.495093375 21058 18466 2161 597 0 16456 0
1573952827.548245098 21122 18532 2161 597 0 16520 0
1573952827.601007598 21250 18683 2161 597 0 16648 0
1573952827.653685504 21355 18749 2161 597 0 16753 0
1573952827.706392665 21483 18884 2161 597 0 16881 0
1573952827.759174765 21547 18950 2161 597 0 16945 0
1573952827.812242598 21611 19016 2161 597 0 17009 0
1573952827.865746758 21739 19148 2161 597 0 17137 0
1573952827.918955597 21839 19214 2161 597 0 17237 0
1573952827.971806630 21967 19346 2161 597 0 17365 0
1573952828.024757608 22031 19478 2161 597 0 17429 0
1573952828.077806393 22159 19544 2161 597 0 17557 0
1573952828.130830121 22259 19676 2161 597 0 17657 0
1573952828.183869790 22387 19808 2161 597 0 17785 0
1573952828.237720558 22451 19874 2161 597 0 17849 0
1573952828.291143865 22515 19940 2161 597 0 17913 0
1573952828.344254014 22643 20072 2161 597 0 18041 0
1573952828.397007811 22743 20204 2161 597 0 18141 0
1573952828.449759247 22807 20204 2161 597 0 18205 0
1573952828.502609970 22935 20336 2161 597 0 18333 0
1573952828.555355518 23063 20468 2161 597 0 18461 0
1573952828.608136842 23127 20534 2161 597 0 18525 0
1573952828.660859261 23291 20666 2161 597 0 18689 0
1573952828.713542496 23355 20798 2161 597 0 18753 0
1573952828.766192214 23483 20864 2161 597 0 18881 0
1573952828.818861696 23547 20996 2161 597 0 18945 0
1573952828.871806836 23716 21128 2161 597 0 19114 0
1573952828.924794437 23780 21194 2161 597 0 19178 0
1573952828.977775571 23908 21326 2161 597 0 19306 0
1573952829.030870995 24036 21455 2161 597 0 19434 0
1573952829.083869190 24100 21521 2161 597 0 19498 0
1573952829.136855979 24200 21587 2161 597 0 19598 0
1573952829.189860831 24328 21719 2161 597 0 19726 0
1573952829.244442034 24392 21785 2161 597 0 19790 0
1573952829.298984321 24456 21874 2161 597 0 19854 0
1573952829.352335262 24584 22005 2161 597 0 19982 0
1573952829.405344088 24684 22084 2161 597 0 20082 0
1573952829.458712291 24812 22215 2161 597 0 20210 0
1573952829.511654181 24940 22347 2161 597 0 20338 0
1573952829.564718201 25004 22413 2161 597 0 20402 0
1573952829.617709231 25168 22568 2161 597 0 20566 0
1573952829.670686434 25232 22632 2161 597 0 20630 0
1573952829.723716911 25360 22763 2161 597 0 20758 0
1573952829.776770813 25424 22829 2161 597 0 20822 0
1573952829.829815082 25488 22895 2161 597 0 20886 0
1573952829.882880513 25588 23027 2161 597 0 20986 0
1573952829.935814897 25716 23093 2161 597 0 21114 0
1573952829.988743497 25844 23225 2161 597 0 21242 0
1573952830.041655206 25908 23357 2161 597 0 21306 0
1573952830.094586877 26072 23423 2161 597 0 21470 0
1573952830.147630535 26136 23555 2161 597 0 21534 0
1573952830.200922800 26200 23621 2161 597 0 21598 0
1573952830.254514454 26264 23687 2161 597 0 21662 0
1573952830.307400709 26328 23746 2161 597 0 21726 0
1573952830.360565940 26456 23877 2161 597 0 21854 0
1573952830.413648512 26620 24009 2161 597 0 22018 0
1573952830.466622271 26684 24075 2161 597 0 22082 0
1573952830.519502051 26748 24157 2161 597 0 22146 0
1573952830.572586695 26876 24295 2161 597 0 22274 0
1573952830.625583431 26940 24361 2161 597 0 22338 0
1573952830.678570187 27104 24505 2161 597 0 22502 0
1573952830.731589272 27168 24577 2161 597 0 22566 0
1573952830.784595632 27296 24708 2161 597 0 22694 0
1573952830.837586233 27360 24787 2161 597 0 22758 0
1573952830.890590890 27524 24924 2161 597 0 22922 0
1573952830.943560256 27588 24989 2161 597 0 22986 0
1573952830.996578992 27716 25126 2161 597 0 23114 0
1573952831.049633773 27780 25192 2161 597 0 23178 0
1573952831.102620882 27908 25324 2161 597 0 23306 0
1573952831.155604868 28008 25408 2161 597 0 23406 0
1573952831.208801006 28072 25537 2161 597 0 23470 0
1573952831.261839836 28200 25618 2161 597 0 23598 0
1573952831.314956252 28264 25683 2161 597 0 23662 0
1573952831.367916398 28328 25749 2161 597 0 23726 0
1573952831.421447232 28492 25881 2161 597 0 23890 0
1573952831.474406239 28556 26013 2161 597 0 23954 0
1573952831.527436575 28684 26102 2161 597 0 24082 0
1573952831.580356798 28748 26233 2161 597 0 24146 0
1573952831.633435357 28912 26299 2161 597 0 24310 0
1573952831.686454370 29040 26431 2161 597 0 24438 0
1573952831.739548506 29104 26497 2161 597 0 24502 0
1573952831.792945642 29232 26629 2161 597 0 24630 0
1573952831.846613301 29296 26695 2161 597 0 24694 0
1573952831.899648822 29396 26761 2161 597 0 24794 0
1573952831.952615514 29460 26893 2161 597 0 24858 0
1573952832.005633123 29588 27025 2161 597 0 24986 0
1573952832.058572240 29716 27091 2161 597 0 25114 0
1573952832.111389356 29780 27223 2161 597 0 25178 0
1573952832.164351701 29944 27355 2161 597 0 25342 0
1573952832.217269465 30008 27421 2161 597 0 25406 0
1573952832.270571597 30136 27553 2161 597 0 25534 0
1573952832.323956111 30200 27619 2161 597 0 25598 0
1573952832.376747424 30364 27751 2161 597 0 25762 0
1573952832.429429699 30428 27817 2161 597 0 25826 0
1573952832.482138066 30556 27949 2161 597 0 25954 0
1573952832.534900110 30620 28015 2161 597 0 26018 0
1573952832.587659932 30684 28147 2161 597 0 26082 0
1573952832.640513826 30848 28213 2161 597 0 26246 0
1573952832.693494258 30912 28345 2161 597 0 26310 0
1573952832.746197466 31040 28477 2161 597 0 26438 0
1573952832.799126620 31104 28543 2161 597 0 26502 0
1573952832.852078999 31232 28675 2161 597 0 26630 0
1573952832.905087830 31396 28796 2161 597 0 26794 0
1573952832.958052839 31460 28861 2161 597 0 26858 0
1573952833.011000177 31588 28993 2161 597 0 26986 0
1573952833.063739989 31652 29125 2161 597 0 27050 0
1573952833.116730933 31816 29191 2161 597 0 27214 0
1573952833.169690138 31880 29323 2161 597 0 27278 0
1573952833.222607794 31944 29354 2161 597 0 27342 0
1573952833.275767226 32072 29485 2161 597 0 27470 0
1573952833.328985314 32136 29551 2161 597 0 27534 0
1573952833.382234784 32237 29683 2161 597 0 27635 0
1573952833.436247454 32365 29749 2161 597 0 27763 0
1573952833.489234676 32429 29881 2161 597 0 27827 0
1573952833.542195482 32557 30013 2161 597 0 27955 0
1573952833.595175020 32685 30079 2161 597 0 28083 0
1573952833.648309847 32785 30211 2161 597 0 28183 0
1573952833.701410458 32913 30277 2161 597 0 28311 0
1573952833.754464840 32977 30409 2161 597 0 28375 0
1573952833.807591328 33105 30541 2161 597 0 28503 0
1573952833.861372710 33205 30607 2161 597 0 28603 0
1573952833.914860315 33269 30673 2161 597 0 28667 0
1573952833.967783670 33397 30805 2161 597 0 28795 0
1573952834.020620836 33461 30871 2161 597 0 28859 0
1573952834.073487790 33589 31003 2161 597 0 28987 0
1573952834.126210340 33689 31135 2161 597 0 29087 0
1573952834.178963747 33817 31226 2161 597 0 29215 0
1573952834.231698055 33945 31363 2161 597 0 29343 0
1573952834.284834921 34009 31428 2161 597 0 29407 0
1573952834.338196331 34073 31494 2161 597 0 29471 0
1573952834.390876129 34237 31626 2161 597 0 29635 0
1573952834.443760438 34301 31710 2161 597 0 29699 0
1573952834.496516842 34429 31847 2161 597 0 29827 0
1573952834.549229585 34493 31912 2161 597 0 29891 0
1573952834.601957763 34557 31984 2161 597 0 29955 0
1573952834.654661556 34721 32122 2161 597 0 30119 0
1573952834.707412066 34785 32259 2161 597 0 30183 0
1573952834.760152070 34913 32325 2161 597 0 30311 0
1573952834.812741479 34977 32404 2161 597 0 30375 0
1573952834.865405662 35141 32535 2161 597 0 30539 0
1573952834.918125355 35269 32667 2161 597 0 30667 0
1573952834.970920396 35333 32733 2161 597 0 30731 0
1573952835.023686421 35461 32888 2161 597 0 30859 0
1573952835.076688927 35561 32953 2161 597 0 30959 0
1573952835.129705231 35689 33085 2161 597 0 31087 0
1573952835.182665131 35753 33217 2161 597 0 31151 0
1573952835.235920772 35881 33299 2161 597 0 31279 0
1573952835.290881544 35945 33372 2161 597 0 31343 0
1573952835.347568758 36045 33437 2161 597 0 31443 0
1573952835.400852096 36173 33582 2161 597 0 31571 0
1573952835.453800762 36237 33647 2161 597 0 31635 0
1573952835.506717913 36365 33779 2161 597 0 31763 0
1573952835.559629111 36465 33911 2161 597 0 31863 0
1573952835.612621784 36593 33977 2161 597 0 31991 0
1573952835.665603162 36721 34109 2161 597 0 32119 0
1573952835.718607815 36785 34241 2161 597 0 32183 0
1573952835.771617367 36913 34307 2161 597 0 32311 0
1573952835.824544728 37013 34439 2161 597 0 32411 0
1573952835.877817823 37141 34505 2161 597 0 32539 0
1573952835.931873119 37205 34571 2161 597 0 32603 0
1573952835.985857815 37269 34703 2161 597 0 32667 0
1573952836.039427223 37269 34703 2161 597 0 32667 0
1573952836.092261673 37433 34835 2161 597 0 32831 0
1573952836.145218757 37561 34901 2161 597 0 32959 0
1573952836.198299873 37625 35033 2161 597 0 33023 0
1573952836.251042616 37689 35165 2161 597 0 33087 0
1573952836.303844421 37817 35231 2161 597 0 33215 0
1573952836.356538881 37917 35373 2161 597 0 33315 0
1573952836.409274332 38045 35445 2161 597 0 33443 0
1573952836.462102834 38109 35576 2161 597 0 33507 0
1573952836.514797637 38237 35647 2161 597 0 33635 0
1573952836.567558428 38365 35792 2161 597 0 33763 0
1573952836.620293074 38465 35857 2161 597 0 33863 0
1573952836.673019623 38529 35923 2161 597 0 33927 0
1573952836.725725440 38657 36055 2161 597 0 34055 0
1573952836.778535367 38721 36139 2161 597 0 34119 0
1573952836.831151664 38885 36270 2161 597 0 34283 0
1573952836.884128283 38949 36336 2161 597 0 34347 0
1573952836.937154060 39077 36468 2161 597 0 34475 0
1573952836.990094863 39141 36600 2161 597 0 34539 0
1573952837.043139307 39269 36696 2161 597 0 34667 0
1573952837.096100132 39369 36825 2161 597 0 34767 0
1573952837.149070129 39497 36891 2161 597 0 34895 0
1573952837.202090827 39625 37023 2161 597 0 35023 0
1573952837.271848290 39689 37107 2161 597 0 35087 0
1573952837.329455582 39753 37172 2161 597 0 35151 0
1573952837.382984715 39853 37238 2161 597 0 35251 0
1573952837.435910394 39917 37382 2161 597 0 35315 0
1573952837.488791092 40045 37448 2161 597 0 35443 0
1573952837.541770778 40173 37580 2161 597 0 35571 0
1573952837.594801973 40237 37646 2161 597 0 35635 0
1573952837.647606082 40401 37801 2161 597 0 35799 0
1573952837.700559521 40465 37866 2161 597 0 35863 0
1573952837.753551222 40593 38011 2161 597 0 35991 0
1573952837.806760798 40657 38076 2161 597 0 36055 0
1573952837.860112073 40821 38208 2161 597 0 36219 0
1573952837.913185219 40885 38285 2161 597 0 36283 0
1573952837.966226344 41013 38416 2161 597 0 36411 0
1573952838.019347947 41077 38482 2161 597 0 36475 0
1573952838.072411367 41180 38571 2161 597 0 36578 0
1573952838.125466929 41308 38702 2161 597 0 36706 0
1573952838.178574750 41372 38834 2161 597 0 36770 0
1573952838.231503018 41500 38900 2161 597 0 36898 0
1573952838.284351412 41600 39032 2161 597 0 36998 0
1573952838.337207956 41728 39098 2161 597 0 37126 0
1573952838.389881329 41792 39230 2161 597 0 37190 0
1573952838.442580480 41920 39296 2161 597 0 37318 0
1573952838.495321725 41984 39428 2161 597 0 37382 0
1573952838.548127626 42149 39560 2161 597 0 37547 0
1573952838.600857025 42213 39626 2161 597 0 37611 0
1573952838.653636435 42341 39751 2161 597 0 37739 0
1573952838.706349106 42405 39817 2161 597 0 37803 0
1573952838.759182006 42469 39949 2161 597 0 37867 0
1573952838.811929378 42633 40015 2161 597 0 38031 0
1573952838.864665769 42761 40147 2161 597 0 38159 0
1573952838.917451643 42825 40213 2161 597 0 38223 0
1573952838.970407540 42953 40345 2161 597 0 38351 0
1573952839.023347971 43053 40477 2161 597 0 38451 0
1573952839.076315230 43181 40543 2161 597 0 38579 0
1573952839.129278543 43245 40675 2161 597 0 38643 0
1573952839.182245155 43373 40807 2161 597 0 38771 0
1573952839.235799063 43437 40873 2161 597 0 38835 0
1573952839.290580549 43601 40993 2161 597 0 38999 0
1573952839.344446650 43665 41125 2161 597 0 39063 0
1573952839.397490583 43729 41138 2161 597 0 39127 0
1573952839.450770422 43857 41269 2161 597 0 39255 0
1573952839.503750238 43957 41401 2161 597 0 39355 0
1573952839.556486618 44085 41467 2161 597 0 39483 0
1573952839.609206572 44213 41599 2161 597 0 39611 0
1573952839.662082014 44277 41731 2161 597 0 39675 0
1573952839.715033587 44405 41797 2161 597 0 39803 0
1573952839.767929890 44505 41929 2161 597 0 39903 0
1573952839.821031158 44633 41995 2161 597 0 40031 0
1573952839.874433114 44697 42127 2161 597 0 40095 0
1573952839.927966961 44825 42259 2161 597 0 40223 0
1573952839.981284787 44925 42325 2161 597 0 40323 0
1573952840.034213368 45053 42457 2161 597 0 40451 0
1573952840.087245430 45117 42523 2161 597 0 40515 0
1573952840.140309927 45245 42655 2161 597 0 40643 0
1573952840.193431226 45309 42721 2161 597 0 40707 0
1573952840.246309648 45409 42853 2161 597 0 40807 0
1573952840.303155462 45537 42919 2161 597 0 40935 0
1573952840.356722090 45601 43051 2161 597 0 40999 0
1573952840.409637608 45729 43117 2161 597 0 41127 0
1573952840.462613929 45793 43249 2161 597 0 41191 0
1573952840.515521319 45957 43315 2161 597 0 41355 0
1573952840.568468178 46021 43486 2161 597 0 41419 0
1573952840.621499456 46149 43552 2161 597 0 41547 0
1573952840.674654458 46277 43684 2161 597 0 41675 0
1573952840.727489166 46341 43750 2161 597 0 41739 0
1573952840.780396658 46441 43816 2161 597 0 41839 0
1573952840.833283533 46569 43979 2161 597 0 41967 0
1573952840.886950919 46633 44045 2161 597 0 42031 0
1573952840.939681651 46761 44180 2161 597 0 42159 0
1573952840.992638386 46861 44246 2161 597 0 42259 0
1573952841.045588674 46989 44378 2161 597 0 42387 0
1573952841.098557180 47053 44527 2161 597 0 42451 0
1573952841.151397717 47181 44599 2161 597 0 42579 0
1573952841.204398436 47309 44736 2161 597 0 42707 0
1573952841.257519059 47409 44801 2161 597 0 42807 0
1573952841.310775533 47473 44933 2161 597 0 42871 0
1573952841.364174629 47601 45011 2161 597 0 42999 0
1573952841.417153464 47665 45077 2161 597 0 43063 0
1573952841.470131980 47765 45209 2161 597 0 43163 0
1573952841.523197739 47893 45293 2161 597 0 43291 0
1573952841.576254213 48021 45424 2161 597 0 43419 0
1573952841.629479127 48085 45490 2161 597 0 43483 0
1573952841.682315208 48213 45640 2161 597 0 43611 0
1573952841.735361196 48313 45705 2161 597 0 43711 0
1573952841.788633849 48377 45777 2161 597 0 43775 0
1573952841.842021097 48377 45842 2161 597 0 43775 0
1573952841.894928470 48505 45908 2161 597 0 43903 0
1573952841.947999354 48633 46040 2161 597 0 44031 0
1573952842.001050227 48697 46106 2161 597 0 44095 0
1573952842.054050402 48861 46238 2161 597 0 44259 0
1573952842.107035391 48925 46304 2161 597 0 44323 0
1573952842.159918042 48989 46436 2161 597 0 44387 0
1573952842.212886326 49117 46502 2161 597 0 44515 0
1573952842.266159018 49217 46634 2161 597 0 44615 0
1573952842.319364784 49281 46700 2161 597 0 44679 0
1573952842.372459548 49409 46832 2161 597 0 44807 0
1573952842.425514594 49473 46898 2161 597 0 44871 0
1573952842.478768192 49601 47030 2161 597 0 44999 0
1573952842.531711749 49701 47092 2161 597 0 45099 0
1573952842.584726150 49829 47230 2161 597 0 45227 0
1573952842.637855344 49893 47362 2161 597 0 45291 0
1573952842.691018835 50021 47439 2161 597 0 45419 0
1573952842.743943780 50149 47570 2161 597 0 45547 0
1573952842.797107459 50249 47636 2161 597 0 45647 0
1573952842.850106135 50313 47702 2161 597 0 45711 0
1573952842.903200495 50441 47834 2161 597 0 45839 0
1573952842.956241051 50505 47966 2161 597 0 45903 0
1573952843.009272851 50669 48032 2161 597 0 46067 0
1573952843.062334747 50733 48164 2161 597 0 46131 0
1573952843.115374318 50861 48296 2161 597 0 46259 0
1573952843.168409016 50989 48362 2161 597 0 46387 0
1573952843.221440302 51053 48494 2161 597 0 46451 0
1573952843.274629094 51153 48560 2161 597 0 46551 0
1573952843.327892355 51281 48692 2161 597 0 46679 0
1573952843.380911535 51345 48758 2161 597 0 46743 0
1573952843.433835816 51473 48890 2161 597 0 46871 0
1573952843.486787802 51537 48956 2161 597 0 46935 0
1573952843.539583378 51637 49022 2161 597 0 47035 0
1573952843.592594165 51765 49154 2161 597 0 47163 0
1573952843.645666109 51829 49286 2161 597 0 47227 0
1573952843.698749061 51957 49352 2161 597 0 47355 0
1573952843.751481090 52058 49484 2161 597 0 47456 0
1573952843.804646948 52186 49616 2161 597 0 47584 0
1573952843.857982264 52250 49682 2161 597 0 47648 0
1573952843.910801834 52378 49814 2161 597 0 47776 0
1573952843.963555681 52442 49880 2161 597 0 47840 0
1573952844.016450145 52606 50012 2161 597 0 48004 0
1573952844.069416856 52734 50144 2161 597 0 48132 0
1573952844.122355841 52798 50210 2161 597 0 48196 0
1573952844.175288147 52862 50276 2161 597 0 48260 0
1573952844.228257902 53026 50408 2161 597 0 48424 0
1573952844.281832796 53090 50474 2161 597 0 48488 0
1573952844.335581274 53154 50606 2161 597 0 48552 0
1573952844.389054152 53282 50700 2161 597 0 48680 0
1573952844.442110635 53346 50765 2161 597 0 48744 0
1573952844.495141347 53510 50901 2161 597 0 48908 0
1573952844.548078008 53574 51032 2161 597 0 48972 0
1573952844.601054280 53702 51098 2161 597 0 49100 0
1573952844.653925390 53830 51249 2161 597 0 49228 0
1573952844.706828962 53894 51315 2161 597 0 49292 0
1573952844.759861164 54058 51450 2161 597 0 49456 0
1573952844.812695874 54122 51531 2161 597 0 49520 0
1573952844.865362534 54186 51596 2161 597 0 49584 0
1573952844.918320974 54314 51741 2161 597 0 49712 0
1573952844.971440937 54414 51806 2161 597 0 49812 0
1573952845.024488805 54542 51943 2161 597 0 49940 0
1573952845.077467659 54606 52009 2161 597 0 50004 0
1573952845.130424051 54734 52144 2161 597 0 50132 0
1573952845.183519467 54862 52276 2161 597 0 50260 0
1573952845.239330532 54962 52342 2161 597 0 50360 0
1573952845.293023981 55026 52474 2161 597 0 50424 0
1573952845.346399373 55154 52563 2161 597 0 50552 0
1573952845.399470728 55218 52628 2161 597 0 50616 0
1573952845.452723501 55346 52760 2161 597 0 50744 0
1573952845.505874812 55446 52826 2161 597 0 50844 0
1573952845.559117372 55510 52892 2161 597 0 50908 0
1573952845.612231990 55638 53056 2161 597 0 51036 0
1573952845.665315804 55702 53120 2161 597 0 51100 0
1573952845.718276249 55830 53257 2161 597 0 51228 0
1573952845.771286476 55930 53322 2161 597 0 51328 0
1573952845.824217409 55994 53459 2161 597 0 51392 0
1573952845.877165092 56122 53525 2161 597 0 51520 0
1573952845.929983076 56250 53669 2161 597 0 51648 0
1573952845.982973150 56350 53741 2161 597 0 51748 0
1573952846.035930057 56478 53878 2161 597 0 51876 0
1573952846.088869680 56542 53943 2161 597 0 51940 0
1573952846.141762898 56670 54088 2161 597 0 52068 0
1573952846.194773483 56734 54153 2161 597 0 52132 0
1573952846.248039866 56834 54219 2161 597 0 52232 0
1573952846.301710177 56962 54351 2161 597 0 52360 0
1573952846.355409342 57026 54435 2161 597 0 52424 0
1573952846.408920171 57154 54566 2161 597 0 52552 0
1573952846.461617080 57218 54632 2161 597 0 52616 0
1573952846.514378908 57382 54764 2161 597 0 52780 0
1573952846.567261563 57446 54896 2161 597 0 52844 0
1573952846.620313530 57574 54984 2161 597 0 52972 0
1573952846.673308407 57638 55116 2161 597 0 53036 0
1573952846.726359057 57802 55182 2161 597 0 53200 0
1573952846.779396459 57930 55314 2161 597 0 53328 0
1573952846.832365387 57994 55403 2161 597 0 53392 0
1573952846.885272758 58058 55468 2161 597 0 53456 0
1573952846.938326273 58122 55600 2161 597 0 53520 0
1573952846.991360453 58286 55666 2161 597 0 53684 0
1573952847.044424473 58414 55798 2161 597 0 53812 0
1573952847.097405682 58478 55930 2161 597 0 53876 0
1573952847.150418580 58606 55996 2161 597 0 54004 0
1573952847.203457872 58706 56128 2161 597 0 54104 0
1573952847.265117007 58834 56194 2161 597 0 54232 0
