# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573958166.347204249 11697 9139 2183 597 0 7095 0
1573958166.400349982 11797 9209 2183 597 0 7195 0
1573958166.453672650 11925 9347 2183 597 0 7323 0
1573958166.506837949 12053 9492 2183 597 0 7451 0
1573958166.559704278 12117 9556 2183 597 0 7515 0
1573958166.612722344 12245 9693 2183 597 0 7643 0
1573958166.665747117 12345 9758 2183 597 0 7743 0
1573958166.718729442 12409 9890 2183 597 0 7807 0
1573958166.771710583 12537 9956 2183 597 0 7935 0
1573958166.824722477 12665 10106 2183 597 0 8063 0
1573958166.877724533 12766 10187 2183 597 0 8164 0
1573958166.930727930 12894 10318 2183 597 0 8292 0
1573958166.983700589 12958 10453 2183 597 0 8356 0
1573958167.036703433 13086 10525 2183 597 0 8484 0
1573958167.089819474 13250 10662 2183 597 0 8648 0
1573958167.142858713 13314 10727 2183 597 0 8712 0
1573958167.196039481 13442 10872 2183 597 0 8840 0
1573958167.260374139 13506 11003 2183 597 0 8904 0
1573958167.318209405 13634 11082 2183 597 0 9032 0
1573958167.372040788 13634 11082 2183 597 0 9032 0
1573958167.425192950 13798 11211 2183 597 0 9196 0
1573958167.478269829 13862 11343 2183 597 0 9260 0
1573958167.531125283 13990 11421 2183 597 0 9388 0
1573958167.584065318 14118 11566 2183 597 0 9516 0
1573958167.637170167 14218 11631 2183 597 0 9616 0
1573958167.690120999 14346 11763 2183 597 0 9744 0
1573958167.743014656 14410 11895 2183 597 0 9808 0
1573958167.795744907 14538 11961 2183 597 0 9936 0
1573958167.848645556 14702 12115 2183 597 0 10100 0
1573958167.901589755 14766 12181 2183 597 0 10164 0
1573958167.954532603 14894 12313 2183 597 0 10292 0
1573958168.007433406 14958 12379 2183 597 0 10356 0
1573958168.060193601 15022 12511 2183 597 0 10420 0
1573958168.113222240 15186 12585 2183 597 0 10584 0
1573958168.166284801 15250 12714 2183 597 0 10648 0
1573958168.219414768 15378 12809 2183 597 0 10776 0
1573958168.272384599 15442 12875 2183 597 0 10840 0
1573958168.325378270 15506 12954 2183 597 0 10904 0
1573958168.378931407 15670 13091 2183 597 0 11068 0
1573958168.432026641 15734 13222 2183 597 0 11132 0
1573958168.485089973 15862 13293 2183 597 0 11260 0
1573958168.538088612 15990 13438 2183 597 0 11388 0
1573958168.591123369 16090 13503 2183 597 0 11488 0
1573958168.644137963 16218 13640 2183 597 0 11616 0
1573958168.697225165 16282 13706 2183 597 0 11680 0
1573958168.750327180 16346 13772 2183 597 0 11744 0
1573958168.803375213 16474 13904 2183 597 0 11872 0
1573958168.856348498 16638 14036 2183 597 0 12036 0
1573958168.909342497 16702 14132 2183 597 0 12100 0
1573958168.962339442 16830 14263 2183 597 0 12228 0
1573958169.015416320 16894 14395 2183 597 0 12292 0
1573958169.068503921 17058 14461 2183 597 0 12456 0
1573958169.121610879 17186 14616 2183 597 0 12584 0
1573958169.174606933 17250 14681 2183 597 0 12648 0
1573958169.227618320 17378 14813 2183 597 0 12776 0
1573958169.280413468 17442 14879 2183 597 0 12840 0
1573958169.334129880 17542 15011 2183 597 0 12940 0
1573958169.387132601 17606 15077 2183 597 0 13004 0
1573958169.439893238 17734 15165 2183 597 0 13132 0
1573958169.492900934 17862 15310 2183 597 0 13260 0
1573958169.545826325 17962 15375 2183 597 0 13360 0
1573958169.598614958 18090 15507 2183 597 0 13488 0
1573958169.651487603 18218 15657 2183 597 0 13616 0
1573958169.704438529 18282 15722 2183 597 0 13680 0
1573958169.757531375 18410 15859 2183 597 0 13808 0
1573958169.811048740 18510 15925 2183 597 0 13908 0
1573958169.864925277 18574 15991 2183 597 0 13972 0
1573958169.924117322 18638 16057 2183 597 0 14036 0
1573958169.987445856 18766 16189 2183 597 0 14164 0
1573958170.048779313 18830 16278 2183 597 0 14228 0
1573958170.104365183 18930 16407 2183 597 0 14328 0
1573958170.157531532 19058 16488 2183 597 0 14456 0
1573958170.210663566 19186 16625 2183 597 0 14584 0
1573958170.263646625 19250 16690 2183 597 0 14648 0
1573958170.317280823 19314 16756 2183 597 0 14712 0
1573958170.370645752 19478 16891 2183 597 0 14876 0
1573958170.423941777 19542 16972 2183 597 0 14940 0
1573958170.476845733 19670 17103 2183 597 0 15068 0
1573958170.529869886 19798 17235 2183 597 0 15196 0
1573958170.582669425 19898 17310 2183 597 0 15296 0
1573958170.635488336 20026 17456 2183 597 0 15424 0
1573958170.688597025 20090 17521 2183 597 0 15488 0
1573958170.741748156 20154 17653 2183 597 0 15552 0
1573958170.794894735 20282 17719 2183 597 0 15680 0
1573958170.847787103 20382 17803 2183 597 0 15780 0
1573958170.900782792 20510 17934 2183 597 0 15908 0
1573958170.953816692 20638 18066 2183 597 0 16036 0
1573958171.006969744 20702 18150 2183 597 0 16100 0
1573958171.059887004 20866 18281 2183 597 0 16264 0
1573958171.112906131 20994 18421 2183 597 0 16392 0
1573958171.165914240 21058 18487 2183 597 0 16456 0
1573958171.218932617 21186 18639 2183 597 0 16584 0
1573958171.271820108 21250 18704 2183 597 0 16648 0
1573958171.324846667 21355 18770 2183 597 0 16753 0
1573958171.378018055 21483 18902 2183 597 0 16881 0
1573958171.432461315 21547 18968 2183 597 0 16945 0
1573958171.485514390 21611 19100 2183 597 0 17009 0
1573958171.538551006 21775 19188 2183 597 0 17173 0
1573958171.591617526 21903 19320 2183 597 0 17301 0
1573958171.644734096 21967 19386 2183 597 0 17365 0
1573958171.697860528 22095 19518 2183 597 0 17493 0
1573958171.750805625 22159 19650 2183 597 0 17557 0
1573958171.803789943 22323 19716 2183 597 0 17721 0
1573958171.856754898 22451 19848 2183 597 0 17849 0
1573958171.909792889 22515 19980 2183 597 0 17913 0
1573958171.962801068 22643 20046 2183 597 0 18041 0
1573958172.015732763 22743 20178 2183 597 0 18141 0
1573958172.068711771 22871 20310 2183 597 0 18269 0
1573958172.121680729 22935 20376 2183 597 0 18333 0
1573958172.174729686 22999 20508 2183 597 0 18397 0
1573958172.228317175 23163 20574 2183 597 0 18561 0
1573958172.281392431 23227 20706 2183 597 0 18625 0
1573958172.335122466 23355 20772 2183 597 0 18753 0
1573958172.388229088 23419 20904 2183 597 0 18817 0
1573958172.441103251 23547 20970 2183 597 0 18945 0
1573958172.494035933 23652 21102 2183 597 0 19050 0
1573958172.547085837 23780 21234 2183 597 0 19178 0
1573958172.600048787 23908 21300 2183 597 0 19306 0
1573958172.653134480 23972 21432 2183 597 0 19370 0
1573958172.705935413 24100 21564 2183 597 0 19498 0
1573958172.758890120 24200 21630 2183 597 0 19598 0
1573958172.811679724 24264 21750 2183 597 0 19662 0
1573958172.864740722 24392 21816 2183 597 0 19790 0
1573958172.917843468 24520 21960 2183 597 0 19918 0
1573958172.971006659 24620 22026 2183 597 0 20018 0
1573958173.023852108 24748 22158 2183 597 0 20146 0
1573958173.076676020 24812 22290 2183 597 0 20210 0
1573958173.129908307 24940 22379 2183 597 0 20338 0
1573958173.182872225 25104 22510 2183 597 0 20502 0
1573958173.236563051 25168 22576 2183 597 0 20566 0
1573958173.290456358 25296 22708 2183 597 0 20694 0
1573958173.343750277 25360 22840 2183 597 0 20758 0
1573958173.396896626 25488 22906 2183 597 0 20886 0
1573958173.449838219 25552 22972 2183 597 0 20950 0
1573958173.502778082 25652 23104 2183 597 0 21050 0
1573958173.555541895 25780 23236 2183 597 0 21178 0
1573958173.608392614 25908 23302 2183 597 0 21306 0
1573958173.661373238 25972 23434 2183 597 0 21370 0
1573958173.714321454 26136 23566 2183 597 0 21534 0
1573958173.767753940 26200 23632 2183 597 0 21598 0
1573958173.821877125 26264 23698 2183 597 0 21662 0
1573958173.875050932 26392 23830 2183 597 0 21790 0
1573958173.927758538 26492 23962 2183 597 0 21890 0
1573958173.980573331 26620 24041 2183 597 0 22018 0
1573958174.033553565 26684 24172 2183 597 0 22082 0
1573958174.086348516 26812 24238 2183 597 0 22210 0
1573958174.139234247 26876 24315 2183 597 0 22274 0
1573958174.192375020 27040 24453 2183 597 0 22438 0
1573958174.245573799 27104 24519 2183 597 0 22502 0
1573958174.299050547 27168 24598 2183 597 0 22566 0
1573958174.352170182 27296 24735 2183 597 0 22694 0
1573958174.405123775 27360 24800 2183 597 0 22758 0
1573958174.458151100 27524 24945 2183 597 0 22922 0
1573958174.511293471 27588 25010 2183 597 0 22986 0
1573958174.564383671 27716 25147 2183 597 0 23114 0
1573958174.617288228 27844 25279 2183 597 0 23242 0
1573958174.670351891 27944 25345 2183 597 0 23342 0
1573958174.723085708 28072 25494 2183 597 0 23470 0
1573958174.776045677 28136 25560 2183 597 0 23534 0
1573958174.829109990 28200 25626 2183 597 0 23598 0
1573958174.882062807 28328 25758 2183 597 0 23726 0
1573958174.935031362 28428 25890 2183 597 0 23826 0
1573958174.987793170 28556 26022 2183 597 0 23954 0
1573958175.040754937 28684 26123 2183 597 0 24082 0
1573958175.093656498 28748 26188 2183 597 0 24146 0
1573958175.146549691 28912 26320 2183 597 0 24310 0
1573958175.199543745 28976 26452 2183 597 0 24374 0
1573958175.252841778 29104 26518 2183 597 0 24502 0
1573958175.306433333 29168 26650 2183 597 0 24566 0
1573958175.359296834 29296 26782 2183 597 0 24694 0
1573958175.412389189 29396 26848 2183 597 0 24794 0
1573958175.465377177 29524 26914 2183 597 0 24922 0
1573958175.518511724 29588 27046 2183 597 0 24986 0
1573958175.571515623 29716 27178 2183 597 0 25114 0
1573958175.624484536 29816 27244 2183 597 0 25214 0
1573958175.677563042 29944 27376 2183 597 0 25342 0
1573958175.730462482 30072 27508 2183 597 0 25470 0
1573958175.783520513 30136 27574 2183 597 0 25534 0
1573958175.836669921 30264 27706 2183 597 0 25662 0
1573958175.889846832 30428 27838 2183 597 0 25826 0
1573958175.942868434 30492 27904 2183 597 0 25890 0
1573958175.995900118 30620 28036 2183 597 0 26018 0
1573958176.048885628 30684 28168 2183 597 0 26082 0
1573958176.101877703 30784 28234 2183 597 0 26182 0
1573958176.154907976 30912 28300 2183 597 0 26310 0
1573958176.207830173 30976 28432 2183 597 0 26374 0
1573958176.260979150 31104 28543 2183 597 0 26502 0
1573958176.314885087 31168 28608 2183 597 0 26566 0
1573958176.368017143 31332 28740 2183 597 0 26730 0
1573958176.421388618 31396 28806 2183 597 0 26794 0
1573958176.474294216 31524 28938 2183 597 0 26922 0
1573958176.527196841 31588 29070 2183 597 0 26986 0
1573958176.580156900 31752 29202 2183 597 0 27150 0
1573958176.633073723 31880 29268 2183 597 0 27278 0
1573958176.687162159 31944 29400 2183 597 0 27342 0
1573958176.740113139 32008 29466 2183 597 0 27406 0
1573958176.793046507 32136 29576 2183 597 0 27534 0
1573958176.846053441 32236 29708 2183 597 0 27634 0
1573958176.899125123 32364 29774 2183 597 0 27762 0
1573958176.952219472 32492 29906 2183 597 0 27890 0
1573958177.005158690 32556 30038 2183 597 0 27954 0
1573958177.058230528 32721 30104 2183 597 0 28119 0
1573958177.111214183 32785 30236 2183 597 0 28183 0
1573958177.164543442 32913 30368 2183 597 0 28311 0
1573958177.217552442 33041 30480 2183 597 0 28439 0
1573958177.274654735 33105 30545 2183 597 0 28503 0
1573958177.331341334 33205 30611 2183 597 0 28603 0
1573958177.385841208 33269 30755 2183 597 0 28667 0
1573958177.439098541 33333 30821 2183 597 0 28731 0
1573958177.492167907 33461 30887 2183 597 0 28859 0
1573958177.545189039 33589 31019 2183 597 0 28987 0
1573958177.598222247 33689 31085 2183 597 0 29087 0
1573958177.651307161 33817 31239 2183 597 0 29215 0
1573958177.704282355 33881 31371 2183 597 0 29279 0
1573958177.757197557 34009 31449 2183 597 0 29407 0
1573958177.810365318 34173 31586 2183 597 0 29571 0
1573958177.863437278 34237 31658 2183 597 0 29635 0
1573958177.916479097 34365 31789 2183 597 0 29763 0
1573958177.969486839 34429 31933 2183 597 0 29827 0
1573958178.022485217 34593 32005 2183 597 0 29991 0
1573958178.075462184 34657 32070 2183 597 0 30055 0
1573958178.128532614 34785 32215 2183 597 0 30183 0
1573958178.181632232 34849 32280 2183 597 0 30247 0
1573958178.235280090 34977 32417 2183 597 0 30375 0
1573958178.288867468 35077 32483 2183 597 0 30475 0
1573958178.342170062 35141 32615 2183 597 0 30539 0
1573958178.395298533 35269 32699 2183 597 0 30667 0
1573958178.448463634 35333 32764 2183 597 0 30731 0
1573958178.501497981 35461 32909 2183 597 0 30859 0
1573958178.554404072 35561 33040 2183 597 0 30959 0
1573958178.607434614 35689 33106 2183 597 0 31087 0
1573958178.660472836 35817 33248 2183 597 0 31215 0
1573958178.713334838 35881 33314 2183 597 0 31279 0
1573958178.766261580 35945 33446 2183 597 0 31343 0
1573958178.819376314 36109 33522 2183 597 0 31507 0
1573958178.872417517 36173 33654 2183 597 0 31571 0
1573958178.925422192 36301 33720 2183 597 0 31699 0
1573958178.978387247 36429 33877 2183 597 0 31827 0
1573958179.031519879 36529 33942 2183 597 0 31927 0
1573958179.084570551 36657 34074 2183 597 0 32055 0
1573958179.137583959 36721 34206 2183 597 0 32119 0
1573958179.190738653 36849 34272 2183 597 0 32247 0
1573958179.243911744 37013 34404 2183 597 0 32411 0
1573958179.296839217 37077 34470 2183 597 0 32475 0
1573958179.353013464 37141 34571 2183 597 0 32539 0
1573958179.405978536 37269 34700 2183 597 0 32667 0
1573958179.459649442 37269 34700 2183 597 0 32667 0
1573958179.513177022 37333 34766 2183 597 0 32731 0
1573958179.566317967 37497 34918 2183 597 0 32895 0
1573958179.619524341 37561 34983 2183 597 0 32959 0
1573958179.672555432 37689 35115 2183 597 0 33087 0
1573958179.725535716 37817 35247 2183 597 0 33215 0
1573958179.778562059 37917 35379 2183 597 0 33315 0
1573958179.832093289 37981 35445 2183 597 0 33379 0
1573958179.887837892 38045 35511 2183 597 0 33443 0
1573958179.944377910 38173 35577 2183 597 0 33571 0
1573958180.008554432 38237 35709 2183 597 0 33635 0
1573958180.071918567 38401 35841 2183 597 0 33799 0
1573958180.130140905 38465 35907 2183 597 0 33863 0
1573958180.183238974 38593 35973 2183 597 0 33991 0
1573958180.238065468 38657 36105 2183 597 0 34055 0
1573958180.295403276 38721 36171 2183 597 0 34119 0
1573958180.348743043 38885 36303 2183 597 0 34283 0
1573958180.401813129 38949 36369 2183 597 0 34347 0
1573958180.454868749 39077 36501 2183 597 0 34475 0
1573958180.507637969 39141 36633 2183 597 0 34539 0
1573958180.560600925 39269 36699 2183 597 0 34667 0
1573958180.613560289 39433 36831 2183 597 0 34831 0
1573958180.666544465 39497 36963 2183 597 0 34895 0
1573958180.719392557 39625 37029 2183 597 0 35023 0
1573958180.772076532 39689 37161 2183 597 0 35087 0
1573958180.824791146 39853 37293 2183 597 0 35251 0
1573958180.877511761 39917 37359 2183 597 0 35315 0
1573958180.930222337 40045 37484 2183 597 0 35443 0
1573958180.982943800 40109 37549 2183 597 0 35507 0
1573958181.035939030 40237 37681 2183 597 0 35635 0
1573958181.089038452 40337 37747 2183 597 0 35735 0
1573958181.141906432 40465 37879 2183 597 0 35863 0
1573958181.195040150 40593 38033 2183 597 0 35991 0
1573958181.248321932 40657 38099 2183 597 0 36055 0
1573958181.301831444 40821 38231 2183 597 0 36219 0
1573958181.354862155 40885 38297 2183 597 0 36283 0
1573958181.407761112 41013 38464 2183 597 0 36411 0
1573958181.460807725 41116 38529 2183 597 0 36514 0
1573958181.513850689 41180 38661 2183 597 0 36578 0
1573958181.566905812 41308 38727 2183 597 0 36706 0
1573958181.619786902 41372 38811 2183 597 0 36770 0
1573958181.672784028 41500 38942 2183 597 0 36898 0
1573958181.726098050 41664 39077 2183 597 0 37062 0
1573958181.779115618 41728 39158 2183 597 0 37126 0
1573958181.832135448 41856 39289 2183 597 0 37254 0
1573958181.885159039 41920 39359 2183 597 0 37318 0
1573958181.938160006 42084 39496 2183 597 0 37482 0
1573958181.991217883 42212 39633 2183 597 0 37610 0
1573958182.044338076 42276 39698 2183 597 0 37674 0
1573958182.097352060 42404 39830 2183 597 0 37802 0
1573958182.150436106 42468 39896 2183 597 0 37866 0
1573958182.203430608 42568 40028 2183 597 0 37966 0
1573958182.256526877 42696 40094 2183 597 0 38094 0
1573958182.310161891 42760 40191 2183 597 0 38158 0
1573958182.363383594 42888 40322 2183 597 0 38286 0
1573958182.416792086 42952 40388 2183 597 0 38350 0
1573958182.469728560 43117 40520 2183 597 0 38515 0
1573958182.522684306 43181 40586 2183 597 0 38579 0
1573958182.575660205 43309 40748 2183 597 0 38707 0
1573958182.628660662 43373 40812 2183 597 0 38771 0
1573958182.681709567 43537 40943 2183 597 0 38935 0
1573958182.734556640 43665 41087 2183 597 0 39063 0
1573958182.787324023 43729 41159 2183 597 0 39127 0
1573958182.840456865 43793 41224 2183 597 0 39191 0
1573958182.893346168 43921 41361 2183 597 0 39319 0
1573958182.946293471 44021 41427 2183 597 0 39419 0
1573958182.999211774 44149 41571 2183 597 0 39547 0
1573958183.052211734 44277 41716 2183 597 0 39675 0
1573958183.105239683 44341 41781 2183 597 0 39739 0
1573958183.158242014 44505 41913 2183 597 0 39903 0
1573958183.211308205 44569 42045 2183 597 0 39967 0
1573958183.264407249 44697 42111 2183 597 0 40095 0
1573958183.317802826 44761 42200 2183 597 0 40159 0
1573958183.370872360 44889 42331 2183 597 0 40287 0
1573958183.423670834 44989 42397 2183 597 0 40387 0
1573958183.476399425 45117 42529 2183 597 0 40515 0
1573958183.529131556 45181 42595 2183 597 0 40579 0
1573958183.581899392 45245 42727 2183 597 0 40643 0
1573958183.634622626 45409 42859 2183 597 0 40807 0
1573958183.687396197 45537 42925 2183 597 0 40935 0
1573958183.740132501 45601 43057 2183 597 0 40999 0
1573958183.793288982 45729 43189 2183 597 0 41127 0
1573958183.845977425 45793 43255 2183 597 0 41191 0
1573958183.898701482 45957 43387 2183 597 0 41355 0
1573958183.951457482 46085 43519 2183 597 0 41483 0
1573958184.004477179 46149 43585 2183 597 0 41547 0
1573958184.057448971 46277 43717 2183 597 0 41675 0
1573958184.110396221 46377 43849 2183 597 0 41775 0
1573958184.163376522 46441 43915 2183 597 0 41839 0
1573958184.216486787 46569 43981 2183 597 0 41967 0
1573958184.269372278 46633 44113 2183 597 0 42031 0
1573958184.322511137 46761 44179 2183 597 0 42159 0
1573958184.375383172 46861 44311 2183 597 0 42259 0
1573958184.428541895 46989 44419 2183 597 0 42387 0
1573958184.481595105 47053 44550 2183 597 0 42451 0
1573958184.534561781 47181 44616 2183 597 0 42579 0
1573958184.587583953 47345 44748 2183 597 0 42743 0
1573958184.640437275 47409 44880 2183 597 0 42807 0
1573958184.693398386 47537 44946 2183 597 0 42935 0
1573958184.746213233 47665 45078 2183 597 0 43063 0
1573958184.799436013 47729 45144 2183 597 0 43127 0
1573958184.852311649 47829 45250 2183 597 0 43227 0
1573958184.905180413 47957 45381 2183 597 0 43355 0
1573958184.958128022 48021 45460 2183 597 0 43419 0
1573958185.011036462 48149 45591 2183 597 0 43547 0
1573958185.063894360 48313 45723 2183 597 0 43711 0
1573958185.117844036 48377 45798 2183 597 0 43775 0
1573958185.172251491 48377 45798 2183 597 0 43775 0
1573958185.225502029 48505 45929 2183 597 0 43903 0
1573958185.278587627 48569 45995 2183 597 0 43967 0
1573958185.331600451 48633 46081 2183 597 0 44031 0
1573958185.384653074 48797 46212 2183 597 0 44195 0
1573958185.438060478 48861 46344 2183 597 0 44259 0
1573958185.491156693 48989 46410 2183 597 0 44387 0
1573958185.544206058 49053 46492 2183 597 0 44451 0
1573958185.597240022 49217 46638 2183 597 0 44615 0
1573958185.650276162 49281 46703 2183 597 0 44679 0
1573958185.703156550 49409 46835 2183 597 0 44807 0
1573958185.755883105 49473 46901 2183 597 0 44871 0
1573958185.808819825 49601 47041 2183 597 0 44999 0
1573958185.861914447 49765 47173 2183 597 0 45163 0
1573958185.914941782 49829 47239 2183 597 0 45227 0
1573958185.967910160 49957 47371 2183 597 0 45355 0
1573958186.021011066 50021 47503 2183 597 0 45419 0
1573958186.074134839 50185 47606 2183 597 0 45583 0
1573958186.127082922 50313 47737 2183 597 0 45711 0
1573958186.180042634 50377 47803 2183 597 0 45775 0
1573958186.232913335 50441 47869 2183 597 0 45839 0
1573958186.286712430 50505 47953 2183 597 0 45903 0
1573958186.341450677 50669 48084 2183 597 0 46067 0
1573958186.394469238 50733 48154 2183 597 0 46131 0
1573958186.447651242 50861 48300 2183 597 0 46259 0
1573958186.500735468 50925 48365 2183 597 0 46323 0
1573958186.553715564 51053 48501 2183 597 0 46451 0
1573958186.606733592 51217 48632 2183 597 0 46615 0
1573958186.659689433 51281 48698 2183 597 0 46679 0
1573958186.712735392 51409 48840 2183 597 0 46807 0
1573958186.765613384 51473 48972 2183 597 0 46871 0
1573958186.818619472 51637 49050 2183 597 0 47035 0
1573958186.871625853 51701 49116 2183 597 0 47099 0
1573958186.924843378 51829 49248 2183 597 0 47227 0
1573958186.977604921 51893 49380 2183 597 0 47291 0
1573958187.030316976 52057 49469 2183 597 0 47455 0
1573958187.083035944 52121 49600 2183 597 0 47519 0
1573958187.135777907 52249 49666 2183 597 0 47647 0
1573958187.188827982 52377 49798 2183 597 0 47775 0
1573958187.253337043 52441 49930 2183 597 0 47839 0
1573958187.319104209 52605 49996 2183 597 0 48003 0
1573958187.373252945 52669 50128 2183 597 0 48067 0
1573958187.426300647 52797 50194 2183 597 0 48195 0
1573958187.479572453 52861 50326 2183 597 0 48259 0
1573958187.532560101 52925 50392 2183 597 0 48323 0
1573958187.585326926 53090 50524 2183 597 0 48488 0
1573958187.638051614 53154 50590 2183 597 0 48552 0
1573958187.690884590 53282 50722 2183 597 0 48680 0
1573958187.743637861 53410 50854 2183 597 0 48808 0
1573958187.796309845 53510 50920 2183 597 0 48908 0
1573958187.849038486 53638 51052 2183 597 0 49036 0
1573958187.901791982 53702 51184 2183 597 0 49100 0
1573958187.954521837 53830 51250 2183 597 0 49228 0
1573958188.007242483 53994 51382 2183 597 0 49392 0
1573958188.059969607 54058 51514 2183 597 0 49456 0
1573958188.112703778 54186 51646 2183 597 0 49584 0
1573958188.165459200 54250 51712 2183 597 0 49648 0
1573958188.218172034 54314 51778 2183 597 0 49712 0
1573958188.270947563 54478 51844 2183 597 0 49876 0
1573958188.323692896 54542 51976 2183 597 0 49940 0
1573958188.376954319 54606 52036 2183 597 0 50004 0
1573958188.430277622 54734 52167 2183 597 0 50132 0
1573958188.483014246 54798 52246 2183 597 0 50196 0
1573958188.535766739 54962 52377 2183 597 0 50360 0
1573958188.588836534 55090 52509 2183 597 0 50488 0
1573958188.641882685 55154 52575 2183 597 0 50552 0
1573958188.694899961 55282 52730 2183 597 0 50680 0
1573958188.748194533 55382 52795 2183 597 0 50780 0
1573958188.801102833 55510 52931 2183 597 0 50908 0
1573958188.854521055 55574 52996 2183 597 0 50972 0
1573958188.907516255 55638 53128 2183 597 0 51036 0
1573958188.960575000 55766 53194 2183 597 0 51164 0
1573958189.013717116 55930 53326 2183 597 0 51328 0
1573958189.066653473 55994 53458 2183 597 0 51392 0
1573958189.119609935 56122 53524 2183 597 0 51520 0
1573958189.172696255 56250 53656 2183 597 0 51648 0
1573958189.225776033 56350 53788 2183 597 0 51748 0
1573958189.278819756 56414 53854 2183 597 0 51812 0
1573958189.332056045 56542 53920 2183 597 0 51940 0
1573958189.385088024 56606 54052 2183 597 0 52004 0
1573958189.438075735 56734 54184 2183 597 0 52132 0
1573958189.491229485 56834 54250 2183 597 0 52232 0
1573958189.544206938 56898 54384 2183 597 0 52296 0
1573958189.597072691 57026 54450 2183 597 0 52424 0
1573958189.649986944 57154 54602 2183 597 0 52552 0
1573958189.703077655 57254 54667 2183 597 0 52652 0
1573958189.756144071 57382 54799 2183 597 0 52780 0
1573958189.809102041 57446 54931 2183 597 0 52844 0
1573958189.862220314 57574 54997 2183 597 0 52972 0
1573958189.915390487 57638 55086 2183 597 0 53036 0
1573958189.974422974 57802 55217 2183 597 0 53200 0
1573958190.028417482 57866 55283 2183 597 0 53264 0
1573958190.088366480 57930 55349 2183 597 0 53328 0
1573958190.147602502 57994 55415 2183 597 0 53392 0
1573958190.203889285 58058 55481 2183 597 0 53456 0
1573958190.258056970 58122 55570 2183 597 0 53520 0
1573958190.311309611 58222 55634 2183 597 0 53620 0
1573958190.364346474 58350 55780 2183 597 0 53748 0
1573958190.417431330 58414 55845 2183 597 0 53812 0
1573958190.470324716 58542 55977 2183 597 0 53940 0
1573958190.523353233 58670 56118 2183 597 0 54068 0
1573958190.576394886 58770 56183 2183 597 0 54168 0
1573958190.629393275 58898 56329 2183 597 0 54296 0
1573958190.682464170 58962 56395 2183 597 0 54360 0
1573958190.735590572 59090 56527 2183 597 0 54488 0
1573958190.788601062 59254 56659 2183 597 0 54652 0
1573958190.841642291 59318 56748 2183 597 0 54716 0
1573958190.895695618 59446 56879 2183 597 0 54844 0
1573958190.951624239 59446 56879 2183 597 0 54844 0
1573958191.005144238 59510 56945 2183 597 0 54908 0
1573958191.058287132 59574 57011 2183 597 0 54972 0
1573958191.111290185 59738 57143 2183 597 0 55136 0
