# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951500.672872339 16154 13594 2201 597 0 11552 0
1573951500.726478989 16282 13731 2201 597 0 11680 0
1573951500.779337906 16346 13796 2201 597 0 11744 0
1573951500.832143293 16474 13928 2201 597 0 11872 0
1573951500.885084416 16574 13994 2201 597 0 11972 0
1573951500.938007863 16702 14151 2201 597 0 12100 0
1573951500.990942380 16766 14216 2201 597 0 12164 0
1573951501.043693790 16894 14348 2201 597 0 12292 0
1573951501.096626199 17058 14480 2201 597 0 12456 0
1573951501.149803217 18974 14987 2575 597 0 12590 0
1573951501.203818319 18974 14987 2575 597 0 12590 0
1573951501.258425008 18974 14987 2575 597 0 12590 0
1573951501.312609954 18974 14987 2575 597 0 12590 0
1573951501.366010002 18974 14987 2575 597 0 12590 0
1573951501.420117147 39506 15145 2671 597 0 16770 0
1573951501.474573627 39506 15145 2671 597 0 16770 0
1573951501.529797931 39506 15145 2671 597 0 16770 0
1573951501.584982191 39506 15145 2671 597 0 16770 0
1573951501.640043551 39506 15145 2671 597 0 16770 0
1573951501.694381702 39506 15152 2671 597 0 16771 0
1573951501.748198923 
