# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951418.100347640 11441 8845 2166 597 0 6839 0
1573951418.153315290 11569 8991 2166 597 0 6967 0
1573951418.206384324 11633 9056 2166 597 0 7031 0
1573951418.259342717 11761 9192 2166 597 0 7159 0
1573951418.312552794 11862 9266 2166 597 0 7260 0
1573951418.365480099 11990 9403 2166 597 0 7388 0
1573951418.418424904 12054 9476 2166 597 0 7452 0
1573951418.471416729 12182 9607 2166 597 0 7580 0
1573951418.524557981 12282 9677 2166 597 0 7680 0
1573951418.577692602 12346 9808 2166 597 0 7744 0
1573951418.630767313 12474 9874 2166 597 0 7872 0
1573951418.683641159 12602 10024 2166 597 0 8000 0
1573951418.736670088 12666 10089 2166 597 0 8064 0
1573951418.789693419 12830 10235 2166 597 0 8228 0
1573951418.842793258 12894 10301 2166 597 0 8292 0
1573951418.895704862 13022 10436 2166 597 0 8420 0
1573951418.948762012 13150 10581 2166 597 0 8548 0
1573951419.001805859 13250 10645 2166 597 0 8648 0
1573951419.054875084 13378 10776 2166 597 0 8776 0
1573951419.107797645 13442 10920 2166 597 0 8840 0
1573951419.160799740 13570 10986 2166 597 0 8968 0
1573951419.213997831 13634 11065 2166 597 0 9032 0
1573951419.267570389 13734 11129 2166 597 0 9132 0
1573951419.321141931 13798 11260 2166 597 0 9196 0
1573951419.374091732 13926 11339 2166 597 0 9324 0
1573951419.427458365 14054 11470 2166 597 0 9452 0
1573951419.480526464 14154 11549 2166 597 0 9552 0
1573951419.533618268 14282 11680 2166 597 0 9680 0
1573951419.587019138 14346 11746 2166 597 0 9744 0
1573951419.640058576 14474 11878 2166 597 0 9872 0
1573951419.693030749 14602 12010 2166 597 0 10000 0
1573951419.746052597 14702 12142 2166 597 0 10100 0
1573951419.799062313 14830 12208 2166 597 0 10228 0
1573951419.852132931 14894 12340 2166 597 0 10292 0
1573951419.905159350 14958 12406 2166 597 0 10356 0
1573951419.958178074 15122 12538 2166 597 0 10520 0
1573951420.011385752 15186 12590 2166 597 0 10584 0
1573951420.064546641 15314 12727 2166 597 0 10712 0
1573951420.117567708 15378 12792 2166 597 0 10776 0
1573951420.170596148 15506 12937 2166 597 0 10904 0
1573951420.223561332 15606 13002 2166 597 0 11004 0
1573951420.276900531 15734 13139 2166 597 0 11132 0
1573951420.330133061 15798 13211 2166 597 0 11196 0
1573951420.383203589 15926 13342 2166 597 0 11324 0
1573951420.436254208 16054 13486 2166 597 0 11452 0
1573951420.489234421 16154 13558 2166 597 0 11552 0
1573951420.542339411 16218 13695 2166 597 0 11616 0
1573951420.595350627 16346 13760 2166 597 0 11744 0
1573951420.648322959 16410 13826 2166 597 0 11808 0
1573951420.701354622 16574 13958 2166 597 0 11972 0
1573951420.754343193 16638 14090 2166 597 0 12036 0
1573951420.807371489 16766 14180 2166 597 0 12164 0
1573951420.860408283 16894 14312 2166 597 0 12292 0
1573951420.913454211 16958 14378 2166 597 0 12356 0
1573951420.966601480 19883 16132 2231 597 0 14227 0
1573951421.019950319 22008 18334 2231 597 0 16352 0
1573951421.072909940 24496 20823 2231 597 0 18840 0
1573951421.125781522 29209 22755 2231 597 0 23553 0
1573951421.178987658 21369 17791 2231 597 0 15713 0
1573951421.232353326 24444 20430 2231 597 0 18788 0
1573951421.285970380 26712 22608 2231 597 0 21056 0
1573951421.339304961 30070 25578 2231 597 0 24414 0
1573951421.392999495 29849 26295 2231 597 0 24193 0
1573951421.447089049 47146 23162 2251 597 0 25138 0
1573951421.501160241 47146 23162 2251 597 0 25138 0
1573951421.556059296 47146 23168 2251 597 0 25139 0
1573951421.615385449 35203 11255 2303 597 0 13171 0
1573951421.669393346 
