# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951820.198045382 11213 8660 2199 597 0 6611 0
1573951820.251116787 11313 8726 2199 597 0 6711 0
1573951820.307210411 11377 8858 2199 597 0 6775 0
1573951820.360466466 11505 8944 2199 597 0 6903 0
1573951820.413233353 11569 9025 2199 597 0 6967 0
1573951820.465978111 11697 9156 2199 597 0 7095 0
1573951820.518990788 11797 9226 2199 597 0 7195 0
1573951820.571890808 11925 9363 2199 597 0 7323 0
1573951820.624714567 11989 9436 2199 597 0 7387 0
1573951820.677593245 12117 9574 2199 597 0 7515 0
1573951820.730510351 12181 9640 2199 597 0 7579 0
1573951820.783512094 12345 9775 2199 597 0 7743 0
1573951820.836371193 12409 9841 2199 597 0 7807 0
1573951820.889442369 12473 9907 2199 597 0 7871 0
1573951820.942212407 12601 10057 2199 597 0 7999 0
1573951820.995310366 12665 10122 2199 597 0 8063 0
1573951821.048261812 12829 10268 2199 597 0 8227 0
1573951821.101002210 12893 10334 2199 597 0 8291 0
1573951821.153755915 13021 10469 2199 597 0 8419 0
1573951821.206498377 13149 10614 2199 597 0 8547 0
1573951821.259463941 13249 10678 2199 597 0 8647 0
1573951821.313253320 13313 10743 2199 597 0 8711 0
1573951821.366746047 13441 10888 2199 597 0 8839 0
1573951821.419591980 13505 10953 2199 597 0 8903 0
1573951821.472329296 13633 11085 2199 597 0 9031 0
1573951821.525205828 13733 11162 2199 597 0 9131 0
1573951821.578071396 13797 11293 2199 597 0 9195 0
1573951821.631016815 13925 11372 2199 597 0 9323 0
1573951821.683834476 14053 11503 2199 597 0 9451 0
1573951821.737147104 14153 11582 2199 597 0 9551 0
1573951821.790054244 14281 11713 2199 597 0 9679 0
1573951821.842881097 14345 11845 2199 597 0 9743 0
1573951821.895589103 14473 11911 2199 597 0 9871 0
1573951821.948631040 14601 12043 2199 597 0 9999 0
1573951822.001743101 14701 12175 2199 597 0 10099 0
1573951822.054859071 14829 12241 2199 597 0 10227 0
1573951822.107592019 14893 12373 2199 597 0 10291 0
1573951822.160540208 14957 12439 2199 597 0 10355 0
1573951822.213903739 15121 12571 2199 597 0 10519 0
1573951822.266868103 15185 12623 2199 597 0 10583 0
1573951822.319928318 15249 12688 2199 597 0 10647 0
1573951822.373403537 15377 12825 2199 597 0 10775 0
1573951822.426879417 15441 12891 2199 597 0 10839 0
1573951822.480136690 15606 13036 2199 597 0 11004 0
1573951822.533312715 15670 13173 2199 597 0 11068 0
1573951822.586556460 15798 13245 2199 597 0 11196 0
1573951822.639466525 15926 13376 2199 597 0 11324 0
1573951822.692394002 15990 13455 2199 597 0 11388 0
1573951822.745460929 16154 13592 2199 597 0 11552 0
1573951822.798440366 16218 13657 2199 597 0 11616 0
1573951822.851765416 16282 13729 2199 597 0 11680 0
1573951822.904740303 16410 13860 2199 597 0 11808 0
1573951822.957696840 16574 13992 2199 597 0 11972 0
1573951823.010757463 16638 14124 2199 597 0 12036 0
1573951823.063490200 16766 14214 2199 597 0 12164 0
1573951823.116388733 16830 14280 2199 597 0 12228 0
1573951823.169343008 16958 14412 2199 597 0 12356 0
1573951823.222190676 17122 14544 2199 597 0 12520 0
1573951823.275456948 17186 14633 2199 597 0 12584 0
1573951823.329353683 17250 14698 2199 597 0 12648 0
1573951823.382742170 17378 14830 2199 597 0 12776 0
1573951823.436153684 17442 14896 2199 597 0 12840 0
1573951823.489592384 17542 15028 2199 597 0 12940 0
1573951823.542704570 17606 15109 2199 597 0 13004 0
1573951823.595699521 17734 15182 2199 597 0 13132 0
1573951823.648755321 17862 15327 2199 597 0 13260 0
1573951823.701807660 17962 15392 2199 597 0 13360 0
1573951823.754822183 18090 15524 2199 597 0 13488 0
1573951823.807809043 18154 15590 2199 597 0 13552 0
1573951823.860942804 18282 15739 2199 597 0 13680 0
1573951823.914058105 18346 15811 2199 597 0 13744 0
1573951823.967107442 18510 15942 2199 597 0 13908 0
1573951824.020374114 18638 16074 2199 597 0 14036 0
1573951824.073421826 18702 16158 2199 597 0 14100 0
1573951824.126461626 18830 16295 2199 597 0 14228 0
1573951824.179470599 18894 16360 2199 597 0 14292 0
1573951824.232529963 18994 16426 2199 597 0 14392 0
1573951824.286194735 19122 16570 2199 597 0 14520 0
1573951824.339810593 19186 16642 2199 597 0 14584 0
1573951824.393323863 19314 16773 2199 597 0 14712 0
1573951824.446293578 19414 16843 2199 597 0 14812 0
1573951824.499314429 19542 16989 2199 597 0 14940 0
1573951824.552350791 19606 17054 2199 597 0 15004 0
1573951824.605189218 19734 17186 2199 597 0 15132 0
1573951824.658073026 19862 17327 2199 597 0 15260 0
1573951824.711048319 19962 17392 2199 597 0 15360 0
1573951824.764066247 20090 17538 2199 597 0 15488 0
1573951824.817168552 20154 17604 2199 597 0 15552 0
1573951824.870267769 20218 17670 2199 597 0 15616 0
1573951824.923240180 20382 17820 2199 597 0 15780 0
1573951824.976237768 20446 17885 2199 597 0 15844 0
1573951825.029168509 20574 18017 2199 597 0 15972 0
1573951825.082158106 20702 18167 2199 597 0 16100 0
1573951825.135168774 20802 18232 2199 597 0 16200 0
1573951825.188248920 20930 18373 2199 597 0 16328 0
1573951825.241460163 20994 18438 2199 597 0 16392 0
1573951825.299347349 21122 18570 2199 597 0 16520 0
1573951825.352722212 21186 18656 2199 597 0 16584 0
1573951825.406024891 21355 18787 2199 597 0 16753 0
1573951825.459622603 21483 18922 2199 597 0 16881 0
1573951825.512887372 21547 18988 2199 597 0 16945 0
1573951825.565803410 21611 19054 2199 597 0 17009 0
1573951825.618517857 21739 19186 2199 597 0 17137 0
1573951825.671592349 21839 19318 2199 597 0 17237 0
1573951825.724534638 21967 19384 2199 597 0 17365 0
1573951825.777336431 22031 19516 2199 597 0 17429 0
1573951825.830360629 22159 19648 2199 597 0 17557 0
1573951825.883393423 22323 19714 2199 597 0 17721 0
1573951825.936455421 22387 19846 2199 597 0 17785 0
1573951825.989394551 22515 19978 2199 597 0 17913 0
1573951826.042414244 22579 20044 2199 597 0 17977 0
1573951826.095447668 22743 20176 2199 597 0 18141 0
1573951826.148485384 22807 20242 2199 597 0 18205 0
1573951826.201613308 22871 20374 2199 597 0 18269 0
1573951826.254658677 22999 20440 2199 597 0 18397 0
1573951826.308380732 23063 20572 2199 597 0 18461 0
1573951826.361583822 23227 20638 2199 597 0 18625 0
1573951826.414639943 23291 20770 2199 597 0 18689 0
1573951826.467415126 23419 20836 2199 597 0 18817 0
1573951826.520334818 23483 20968 2199 597 0 18881 0
1573951826.573405890 23611 21100 2199 597 0 19009 0
1573951826.626407987 23779 21166 2199 597 0 19177 0
1573951826.679806775 23843 21298 2199 597 0 19241 0
1573951826.732981932 23971 21427 2199 597 0 19369 0
1573951826.785824212 24035 21492 2199 597 0 19433 0
1573951826.838881877 24099 21564 2199 597 0 19497 0
1573951826.891633289 24263 21695 2199 597 0 19661 0
1573951826.944613858 24327 21827 2199 597 0 19725 0
1573951826.997497770 24455 21911 2199 597 0 19853 0
1573951827.050385718 24583 22042 2199 597 0 19981 0
1573951827.103097988 24683 22121 2199 597 0 20081 0
1573951827.156070930 24811 22252 2199 597 0 20209 0
1573951827.209187494 24875 22384 2199 597 0 20273 0
1573951827.264203541 25003 22450 2199 597 0 20401 0
1573951827.320779302 25067 22516 2199 597 0 20465 0
1573951827.374159798 25167 22648 2199 597 0 20565 0
1573951827.427344100 25295 22714 2199 597 0 20693 0
1573951827.480257202 25359 22846 2199 597 0 20757 0
1573951827.533411403 25423 22912 2199 597 0 20821 0
1573951827.586410112 25588 23044 2199 597 0 20986 0
1573951827.639166961 25652 23110 2199 597 0 21050 0
1573951827.692138495 25780 23242 2199 597 0 21178 0
1573951827.745306226 25908 23308 2199 597 0 21306 0
1573951827.798449745 25972 23440 2199 597 0 21370 0
1573951827.851795740 26136 23572 2199 597 0 21534 0
1573951827.905532631 26200 23638 2199 597 0 21598 0
1573951827.959468727 26264 23704 2199 597 0 21662 0
1573951828.012199031 26392 23849 2199 597 0 21790 0
1573951828.064919418 26456 23915 2199 597 0 21854 0
1573951828.117639383 26620 24047 2199 597 0 22018 0
1573951828.170508937 26684 24179 2199 597 0 22082 0
1573951828.227708348 26748 24260 2199 597 0 22146 0
1573951828.280815606 26876 24333 2199 597 0 22274 0
1573951828.334943472 26976 24465 2199 597 0 22374 0
1573951828.387853089 27104 24543 2199 597 0 22502 0
1573951828.440954820 27168 24615 2199 597 0 22566 0
1573951828.493997314 27296 24746 2199 597 0 22694 0
1573951828.546743579 27424 24890 2199 597 0 22822 0
1573951828.599464264 27524 24962 2199 597 0 22922 0
1573951828.652209387 27652 25099 2199 597 0 23050 0
1573951828.704946563 27716 25230 2199 597 0 23114 0
1573951828.757684543 27844 25296 2199 597 0 23242 0
1573951828.810413762 28008 25446 2199 597 0 23406 0
1573951828.863117372 28072 25510 2199 597 0 23470 0
1573951828.915851287 28136 25575 2199 597 0 23534 0
1573951828.968604339 28264 25721 2199 597 0 23662 0
1573951829.021319232 28328 25787 2199 597 0 23726 0
1573951829.074060243 28492 25919 2199 597 0 23890 0
1573951829.126781604 28620 26051 2199 597 0 24018 0
1573951829.179584774 28684 26140 2199 597 0 24082 0
1573951829.232712009 28812 26271 2199 597 0 24210 0
1573951829.285687074 28912 26337 2199 597 0 24310 0
1573951829.339139508 28976 26469 2199 597 0 24374 0
1573951829.392137766 29104 26535 2199 597 0 24502 0
1573951829.445703121 29168 26667 2199 597 0 24566 0
1573951829.498398505 29296 26733 2199 597 0 24694 0
1573951829.551134836 29360 26799 2199 597 0 24758 0
1573951829.603990464 29460 26931 2199 597 0 24858 0
1573951829.656893769 29588 27063 2199 597 0 24986 0
1573951829.709887106 29652 27129 2199 597 0 25050 0
1573951829.762890034 29780 27261 2199 597 0 25178 0
1573951829.815668977 29944 27393 2199 597 0 25342 0
1573951829.868664820 30008 27459 2199 597 0 25406 0
1573951829.921767752 30136 27591 2199 597 0 25534 0
1573951829.974893333 30200 27657 2199 597 0 25598 0
1573951830.027805615 30364 27789 2199 597 0 25762 0
1573951830.080666321 30492 27921 2199 597 0 25890 0
1573951830.133634000 30556 28053 2199 597 0 25954 0
1573951830.186542023 30620 28119 2199 597 0 26018 0
1573951830.240614412 30748 28185 2199 597 0 26146 0
1573951830.295930837 30848 28251 2199 597 0 26246 0
1573951830.349739968 30912 28383 2199 597 0 26310 0
1573951830.403218331 31040 28515 2199 597 0 26438 0
1573951830.456278280 31104 28633 2199 597 0 26502 0
1573951830.509367414 31268 28698 2199 597 0 26666 0
1573951830.562322239 31396 28830 2199 597 0 26794 0
1573951830.615355498 31460 28896 2199 597 0 26858 0
1573951830.668368919 31588 29028 2199 597 0 26986 0
1573951830.721486609 31716 29160 2199 597 0 27114 0
1573951830.774547033 31816 29292 2199 597 0 27214 0
1573951830.827468530 31944 29391 2199 597 0 27342 0
1573951830.880691228 32008 29455 2199 597 0 27406 0
1573951830.933681621 32072 29520 2199 597 0 27470 0
1573951830.986701443 32236 29652 2199 597 0 27634 0
1573951831.039716939 32300 29784 2199 597 0 27698 0
1573951831.092719915 32428 29850 2199 597 0 27826 0
1573951831.145761743 32556 29982 2199 597 0 27954 0
1573951831.198827572 32620 30114 2199 597 0 28018 0
1573951831.252023930 32784 30180 2199 597 0 28182 0
1573951831.305524663 32848 30312 2199 597 0 28246 0
1573951831.358700047 32976 30378 2199 597 0 28374 0
1573951831.411730655 33040 30510 2199 597 0 28438 0
1573951831.465220892 33104 30576 2199 597 0 28502 0
1573951831.518339860 33268 30708 2199 597 0 28666 0
1573951831.571431809 33332 30774 2199 597 0 28730 0
1573951831.624453025 33460 30906 2199 597 0 28858 0
1573951831.677448113 33524 30972 2199 597 0 28922 0
1573951831.730143413 33688 31104 2199 597 0 29086 0
1573951831.782904037 33752 31236 2199 597 0 29150 0
1573951831.835791238 33880 31328 2199 597 0 29278 0
1573951831.888766269 34008 31465 2199 597 0 29406 0
1573951831.941753585 34072 31531 2199 597 0 29470 0
1573951831.994863631 34236 31663 2199 597 0 29634 0
1573951832.047920300 34300 31747 2199 597 0 29698 0
1573951832.100921824 34428 31884 2199 597 0 29826 0
1573951832.153913613 34492 31949 2199 597 0 29890 0
1573951832.207020047 34592 32086 2199 597 0 29990 0
1573951832.260169138 34720 32159 2199 597 0 30118 0
1573951832.313351620 34784 32231 2199 597 0 30182 0
1573951832.366402880 34848 32362 2199 597 0 30246 0
1573951832.419465611 34976 32441 2199 597 0 30374 0
1573951832.472502257 35140 32572 2199 597 0 30538 0
1573951832.525219860 35204 32638 2199 597 0 30602 0
1573951832.578167863 35332 32770 2199 597 0 30730 0
1573951832.631064389 35396 32902 2199 597 0 30794 0
1573951832.683995700 35561 32990 2199 597 0 30959 0
1573951832.736918024 35689 33122 2199 597 0 31087 0
1573951832.789683933 35753 33188 2199 597 0 31151 0
1573951832.842612294 35881 33337 2199 597 0 31279 0
1573951832.895510938 35945 33410 2199 597 0 31343 0
1573951832.948433019 36045 33475 2199 597 0 31443 0
1573951833.001399319 36173 33607 2199 597 0 31571 0
1573951833.054345701 36301 33739 2199 597 0 31699 0
1573951833.107210470 36365 33871 2199 597 0 31763 0
1573951833.160226278 36529 33937 2199 597 0 31927 0
1573951833.213222121 36593 34069 2199 597 0 31991 0
1573951833.266143900 36721 34135 2199 597 0 32119 0
1573951833.319573255 36785 34267 2199 597 0 32183 0
1573951833.372643490 36913 34333 2199 597 0 32311 0
1573951833.425452343 37013 34465 2199 597 0 32411 0
1573951833.478482529 37077 34531 2199 597 0 32475 0
1573951833.531339278 37205 34597 2199 597 0 32603 0
1573951833.585105035 37269 34729 2199 597 0 32667 0
1573951833.639165706 37269 34729 2199 597 0 32667 0
1573951833.692105803 37433 34861 2199 597 0 32831 0
1573951833.745186356 37561 34993 2199 597 0 32959 0
1573951833.797943413 37625 35072 2199 597 0 33023 0
1573951833.851060051 37753 35210 2199 597 0 33151 0
1573951833.903995133 37817 35276 2199 597 0 33215 0
1573951833.956836644 37981 35411 2199 597 0 33379 0
1573951834.009534751 38109 35548 2199 597 0 33507 0
1573951834.062249868 38173 35620 2199 597 0 33571 0
1573951834.114991199 38301 35751 2199 597 0 33699 0
1573951834.167717903 38401 35830 2199 597 0 33799 0
1573951834.220687993 38529 35961 2199 597 0 33927 0
1573951834.273865064 38593 36027 2199 597 0 33991 0
1573951834.326880247 38657 36093 2199 597 0 34055 0
1573951834.379759395 38721 36177 2199 597 0 34119 0
1573951834.432640291 38885 36308 2199 597 0 34283 0
1573951834.485556535 39013 36440 2199 597 0 34411 0
1573951834.538657730 39077 36572 2199 597 0 34475 0
1573951834.591693450 39205 36661 2199 597 0 34603 0
1573951834.644731367 39269 36734 2199 597 0 34667 0
1573951834.697706091 39433 36863 2199 597 0 34831 0
1573951834.750715986 39561 36995 2199 597 0 34959 0
1573951834.803650731 39625 37061 2199 597 0 35023 0
1573951834.856813627 39753 37210 2199 597 0 35151 0
1573951834.911106350 39817 37282 2199 597 0 35215 0
1573951834.964133293 39917 37355 2199 597 0 35315 0
1573951835.016957993 40045 37486 2199 597 0 35443 0
1573951835.069915635 40173 37618 2199 597 0 35571 0
1573951835.122895684 40237 37684 2199 597 0 35635 0
1573951835.175872942 40401 37839 2199 597 0 35799 0
1573951835.228913568 40465 37904 2199 597 0 35863 0
1573951835.282191892 40593 38049 2199 597 0 35991 0
1573951835.335375085 40657 38114 2199 597 0 36055 0
1573951835.388545843 40821 38246 2199 597 0 36219 0
1573951835.441696551 40885 38323 2199 597 0 36283 0
1573951835.494449715 41013 38454 2199 597 0 36411 0
1573951835.547203572 41077 38520 2199 597 0 36475 0
1573951835.600021244 41180 38609 2199 597 0 36578 0
1573951835.652981262 41308 38740 2199 597 0 36706 0
1573951835.705970327 41372 38872 2199 597 0 36770 0
1573951835.758931407 41500 38938 2199 597 0 36898 0
1573951835.811593486 41664 39070 2199 597 0 37062 0
1573951835.864506450 41728 39202 2199 597 0 37126 0
1573951835.917251424 41856 39268 2199 597 0 37254 0
1573951835.970168100 41920 39400 2199 597 0 37318 0
1573951836.022989929 42048 39532 2199 597 0 37446 0
1573951836.075701940 42148 39598 2199 597 0 37546 0
1573951836.128554580 42276 39723 2199 597 0 37674 0
1573951836.181555189 42404 39854 2199 597 0 37802 0
1573951836.235992896 42468 39920 2199 597 0 37866 0
1573951836.291556904 42568 39986 2199 597 0 37966 0
1573951836.345456583 42632 40118 2199 597 0 38030 0
1573951836.398494731 42760 40184 2199 597 0 38158 0
1573951836.451674878 42824 40316 2199 597 0 38222 0
1573951836.504586174 42952 40448 2199 597 0 38350 0
1573951836.557526703 43116 40514 2199 597 0 38514 0
1573951836.610464232 43180 40646 2199 597 0 38578 0
1573951836.663372982 43308 40778 2199 597 0 38706 0
1573951836.716328587 43372 40844 2199 597 0 38770 0
1573951836.769350271 43536 40966 2199 597 0 38934 0
1573951836.822276724 43664 41098 2199 597 0 39062 0
1573951836.875314331 43728 41175 2199 597 0 39126 0
1573951836.928050607 43792 41240 2199 597 0 39190 0
1573951836.980749156 43920 41372 2199 597 0 39318 0
1573951837.033452975 44020 41504 2199 597 0 39418 0
1573951837.086171494 44148 41570 2199 597 0 39546 0
1573951837.138914439 44212 41702 2199 597 0 39610 0
1573951837.191647197 44340 41834 2199 597 0 39738 0
1573951837.260691113 44504 41900 2199 597 0 39902 0
1573951837.330296335 44568 42032 2199 597 0 39966 0
1573951837.388176978 44632 42098 2199 597 0 40030 0
1573951837.441559642 44760 42164 2199 597 0 40158 0
1573951837.494681971 44824 42296 2199 597 0 40222 0
1573951837.547710918 44988 42428 2199 597 0 40386 0
1573951837.600678887 45052 42494 2199 597 0 40450 0
1573951837.653697977 45116 42626 2199 597 0 40514 0
1573951837.706891802 45244 42692 2199 597 0 40642 0
1573951837.759733229 45372 42824 2199 597 0 40770 0
1573951837.812717786 45472 42890 2199 597 0 40870 0
1573951837.865776358 45600 43022 2199 597 0 40998 0
1573951837.918749774 45664 43154 2199 597 0 41062 0
1573951837.971770971 45792 43220 2199 597 0 41190 0
1573951838.024793153 45893 43352 2199 597 0 41291 0
1573951838.077768191 46021 43459 2199 597 0 41419 0
1573951838.130664680 46149 43590 2199 597 0 41547 0
1573951838.183607426 46213 43722 2199 597 0 41611 0
1573951838.241677945 46277 43788 2199 597 0 41675 0
1573951838.295277940 46441 43854 2199 597 0 41839 0
1573951838.348106240 46505 43952 2199 597 0 41903 0
1573951838.400927092 46633 44083 2199 597 0 42031 0
1573951838.453855982 46697 44153 2199 597 0 42095 0
1573951838.506861026 46861 44284 2199 597 0 42259 0
1573951838.559636672 46925 44416 2199 597 0 42323 0
1573951838.612570276 47053 44500 2199 597 0 42451 0
1573951838.665539306 47181 44637 2199 597 0 42579 0
1573951838.718563624 47245 44702 2199 597 0 42643 0
1573951838.771598599 47409 44839 2199 597 0 42807 0
1573951838.824658896 47473 44971 2199 597 0 42871 0
1573951838.877673955 47601 45049 2199 597 0 42999 0
1573951838.930713833 47665 45121 2199 597 0 43063 0
1573951838.983679565 47829 45252 2199 597 0 43227 0
1573951839.036678301 47893 45331 2199 597 0 43291 0
1573951839.089719436 48021 45462 2199 597 0 43419 0
1573951839.142418770 48085 45594 2199 597 0 43483 0
1573951839.195159254 48213 45678 2199 597 0 43611 0
1573951839.248370982 48313 45743 2199 597 0 43711 0
1573951839.302207789 48377 45809 2199 597 0 43775 0
1573951839.356363736 48441 45875 2199 597 0 43839 0
1573951839.409578130 48505 46007 2199 597 0 43903 0
1573951839.462959081 48633 46073 2199 597 0 44031 0
1573951839.516186871 48733 46205 2199 597 0 44131 0
1573951839.568928447 48861 46337 2199 597 0 44259 0
1573951839.621659245 48925 46403 2199 597 0 44323 0
1573951839.674452657 49053 46469 2199 597 0 44451 0
1573951839.727378189 49117 46601 2199 597 0 44515 0
1573951839.780317356 49281 46733 2199 597 0 44679 0
1573951839.833237065 49345 46799 2199 597 0 44743 0
1573951839.886191677 49473 46929 2199 597 0 44871 0
1573951839.939054505 49537 47058 2199 597 0 44935 0
1573951839.992092452 49701 47124 2199 597 0 45099 0
1573951840.045129354 49829 47268 2199 597 0 45227 0
1573951840.098150026 49893 47334 2199 597 0 45291 0
1573951840.151156073 50021 47477 2199 597 0 45419 0
1573951840.204199453 50085 47542 2199 597 0 45483 0
1573951840.257420212 50249 47674 2199 597 0 45647 0
1573951840.311803983 50249 47740 2199 597 0 45647 0
1573951840.364988257 50377 47806 2199 597 0 45775 0
1573951840.418189253 50441 47938 2199 597 0 45839 0
1573951840.471066850 50569 48004 2199 597 0 45967 0
1573951840.523890597 50669 48136 2199 597 0 46067 0
1573951840.576661838 50797 48268 2199 597 0 46195 0
1573951840.629529173 50925 48334 2199 597 0 46323 0
1573951840.682515098 50989 48466 2199 597 0 46387 0
1573951840.735530522 51153 48598 2199 597 0 46551 0
1573951840.788614492 51217 48664 2199 597 0 46615 0
1573951840.841724608 51345 48796 2199 597 0 46743 0
1573951840.894721719 51409 48862 2199 597 0 46807 0
1573951840.947963499 51537 48994 2199 597 0 46935 0
1573951841.001089791 51637 49060 2199 597 0 47035 0
1573951841.054005642 51701 49126 2199 597 0 47099 0
1573951841.107104875 51829 49258 2199 597 0 47227 0
1573951841.160292815 51893 49390 2199 597 0 47291 0
1573951841.213601632 52021 49456 2199 597 0 47419 0
1573951841.266671126 52121 49588 2199 597 0 47519 0
1573951841.319795923 52249 49654 2199 597 0 47647 0
1573951841.372726903 52313 49786 2199 597 0 47711 0
1573951841.425478967 52441 49918 2199 597 0 47839 0
1573951841.478277118 52541 49984 2199 597 0 47939 0
1573951841.531075582 52669 50116 2199 597 0 48067 0
1573951841.583966686 52733 50182 2199 597 0 48131 0
1573951841.636912306 52861 50314 2199 597 0 48259 0
1573951841.690053381 52925 50380 2199 597 0 48323 0
1573951841.742876741 53089 50512 2199 597 0 48487 0
1573951841.795642868 53153 50578 2199 597 0 48551 0
1573951841.848324203 53281 50737 2199 597 0 48679 0
1573951841.901307458 53345 50802 2199 597 0 48743 0
1573951841.954369044 53509 50938 2199 597 0 48907 0
1573951842.007318317 53573 51069 2199 597 0 48971 0
1573951842.060335681 53701 51135 2199 597 0 49099 0
1573951842.113323129 53829 51286 2199 597 0 49227 0
1573951842.166361442 53893 51352 2199 597 0 49291 0
1573951842.219534463 54057 51487 2199 597 0 49455 0
1573951842.272536382 54121 51553 2199 597 0 49519 0
1573951842.325652261 54185 51632 2199 597 0 49583 0
1573951842.379151812 54249 51763 2199 597 0 49647 0
1573951842.432430074 54377 51843 2199 597 0 49775 0
1573951842.485382670 54477 51915 2199 597 0 49875 0
1573951842.538373501 54605 52046 2199 597 0 50003 0
1573951842.591359772 54733 52181 2199 597 0 50131 0
1573951842.644391066 54797 52247 2199 597 0 50195 0
1573951842.697392956 54961 52379 2199 597 0 50359 0
1573951842.750361716 55025 52511 2199 597 0 50423 0
1573951842.803376273 55153 52600 2199 597 0 50551 0
1573951842.856472584 55281 52731 2199 597 0 50679 0
1573951842.909503840 55345 52797 2199 597 0 50743 0
1573951842.962447411 55445 52929 2199 597 0 50843 0
1573951843.015473638 55573 53012 2199 597 0 50971 0
1573951843.068512765 55637 53078 2199 597 0 51035 0
1573951843.121551037 55765 53210 2199 597 0 51163 0
1573951843.174476385 55866 53359 2199 597 0 51264 0
1573951843.227730600 55994 53432 2199 597 0 51392 0
1573951843.281502296 56122 53563 2199 597 0 51520 0
1573951843.336095899 56186 53642 2199 597 0 51584 0
1573951843.389313752 56314 53779 2199 597 0 51712 0
1573951843.442793630 56414 53844 2199 597 0 51812 0
1573951843.495571554 56542 53981 2199 597 0 51940 0
1573951843.548553283 56606 54047 2199 597 0 52004 0
1573951843.601676845 56734 54191 2199 597 0 52132 0
1573951843.654509479 56798 54257 2199 597 0 52196 0
1573951843.707276961 56898 54389 2199 597 0 52296 0
1573951843.760269971 57026 54473 2199 597 0 52424 0
1573951843.813390729 57154 54604 2199 597 0 52552 0
1573951843.866757849 57218 54670 2199 597 0 52616 0
1573951843.919628239 57382 54802 2199 597 0 52780 0
1573951843.972593247 57446 54934 2199 597 0 52844 0
1573951844.025572289 57574 55022 2199 597 0 52972 0
1573951844.078583439 57638 55154 2199 597 0 53036 0
1573951844.131408243 57802 55220 2199 597 0 53200 0
1573951844.184233184 57930 55352 2199 597 0 53328 0
1573951844.240354724 57994 55441 2199 597 0 53392 0
1573951844.294201468 58058 55506 2199 597 0 53456 0
1573951844.347603728 58186 55638 2199 597 0 53584 0
1573951844.400648453 58286 55704 2199 597 0 53684 0
1573951844.453775685 58414 55836 2199 597 0 53812 0
1573951844.506638966 58478 55968 2199 597 0 53876 0
1573951844.559377972 58606 56034 2199 597 0 54004 0
1573951844.612123092 58770 56166 2199 597 0 54168 0
1573951844.664849496 58834 56298 2199 597 0 54232 0
1573951844.717918655 58962 56430 2199 597 0 54360 0
1573951844.770915774 59026 56496 2199 597 0 54424 0
1573951844.823670956 59154 56628 2199 597 0 54552 0
1573951844.876868703 59254 56694 2199 597 0 54652 0
1573951844.930244289 59382 56826 2199 597 0 54780 0
1573951844.983524387 59446 56892 2199 597 0 54844 0
1573951845.037607311 59446 56892 2199 597 0 54844 0
1573951845.090611866 59510 56958 2199 597 0 54908 0
