# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952255.695080338 13633 11079 2180 597 0 9031 0
1573952255.748143749 13733 11143 2180 597 0 9131 0
1573952255.801071724 13861 11274 2180 597 0 9259 0
1573952255.854365047 13925 11353 2180 597 0 9323 0
1573952255.907617463 14053 11484 2180 597 0 9451 0
1573952255.960627622 14153 11563 2180 597 0 9551 0
1573952256.013668335 14281 11694 2180 597 0 9679 0
1573952256.066693724 14409 11826 2180 597 0 9807 0
1573952256.119613350 14473 11892 2180 597 0 9871 0
1573952256.172643321 14601 12024 2180 597 0 9999 0
1573952256.225734009 14701 12156 2180 597 0 10099 0
1573952256.278828568 14829 12222 2180 597 0 10227 0
1573952256.331817822 14893 12354 2180 597 0 10291 0
1573952256.384738816 14957 12420 2180 597 0 10355 0
1573952256.437818844 15021 12486 2180 597 0 10419 0
1573952256.490961967 15185 12604 2180 597 0 10583 0
1573952256.544057142 15249 12669 2180 597 0 10647 0
1573952256.597055174 15377 12806 2180 597 0 10775 0
1573952256.650110252 15441 12938 2180 597 0 10839 0
1573952256.703318343 15606 13017 2180 597 0 11004 0
1573952256.756681094 15670 13089 2180 597 0 11068 0
1573952256.809730301 15798 13226 2180 597 0 11196 0
1573952256.862773309 15926 13357 2180 597 0 11324 0
1573952256.915767402 15990 13436 2180 597 0 11388 0
1573952256.968834526 16154 13573 2180 597 0 11552 0
1573952257.021802272 16218 13638 2180 597 0 11616 0
1573952257.074740110 16282 13710 2180 597 0 11680 0
1573952257.127637431 16410 13841 2180 597 0 11808 0
1573952257.180669256 16510 13973 2180 597 0 11908 0
1573952257.233561003 16638 14039 2180 597 0 12036 0
1573952257.296793091 16702 14130 2180 597 0 12100 0
1573952257.350678340 16766 14195 2180 597 0 12164 0
1573952257.403466904 16894 14327 2180 597 0 12292 0
1573952257.456326344 16994 14459 2180 597 0 12392 0
1573952257.509452047 17122 14525 2180 597 0 12520 0
1573952257.562810607 17186 14614 2180 597 0 12584 0
1573952257.616172993 17314 14745 2180 597 0 12712 0
1573952257.669211542 17378 14877 2180 597 0 12776 0
1573952257.722180746 17542 14943 2180 597 0 12940 0
1573952257.775058758 17606 15025 2180 597 0 13004 0
1573952257.827899878 17670 15163 2180 597 0 13068 0
1573952257.880906899 17798 15229 2180 597 0 13196 0
1573952257.933888853 17926 15373 2180 597 0 13324 0
1573952257.986870114 18026 15439 2180 597 0 13424 0
1573952258.039821179 18154 15571 2180 597 0 13552 0
1573952258.092833444 18218 15655 2180 597 0 13616 0
1573952258.145779941 18346 15792 2180 597 0 13744 0
1573952258.198959447 18446 15923 2180 597 0 13844 0
1573952258.252248598 18574 15989 2180 597 0 13972 0
1573952258.306483777 18638 16055 2180 597 0 14036 0
1573952258.359787137 18766 16204 2180 597 0 14164 0
1573952258.412792495 18830 16276 2180 597 0 14228 0
1573952258.465809238 18930 16405 2180 597 0 14328 0
1573952258.518865971 19058 16471 2180 597 0 14456 0
1573952258.571854774 19186 16623 2180 597 0 14584 0
1573952258.624772654 19250 16688 2180 597 0 14648 0
1573952258.677822417 19414 16824 2180 597 0 14812 0
1573952258.730880549 19478 16889 2180 597 0 14876 0
1573952258.783745593 19606 17035 2180 597 0 15004 0
1573952258.836746071 19670 17101 2180 597 0 15068 0
1573952258.889820183 19798 17233 2180 597 0 15196 0
1573952258.942717704 19962 17373 2180 597 0 15360 0
1573952258.995501404 20026 17454 2180 597 0 15424 0
1573952259.048570581 20154 17585 2180 597 0 15552 0
1573952259.101479310 20218 17651 2180 597 0 15616 0
1573952259.154514248 20318 17717 2180 597 0 15716 0
1573952259.207760778 20446 17866 2180 597 0 15844 0
1573952259.261717059 20510 17932 2180 597 0 15908 0
1573952259.314831387 20638 18064 2180 597 0 16036 0
1573952259.367586723 20702 18148 2180 597 0 16100 0
1573952259.420332640 20866 18279 2180 597 0 16264 0
1573952259.473027560 20930 18354 2180 597 0 16328 0
1573952259.525781963 21058 18485 2180 597 0 16456 0
1573952259.578606868 21122 18551 2180 597 0 16520 0
1573952259.631428190 21250 18702 2180 597 0 16648 0
1573952259.684385074 21355 18768 2180 597 0 16753 0
1573952259.737282749 21483 18903 2180 597 0 16881 0
1573952259.790089966 21547 18969 2180 597 0 16945 0
1573952259.843155618 21611 19101 2180 597 0 17009 0
1573952259.896143504 21775 19167 2180 597 0 17173 0
1573952259.949237602 21903 19299 2180 597 0 17301 0
1573952260.002110853 21967 19431 2180 597 0 17365 0
1573952260.055024110 22095 19497 2180 597 0 17493 0
1573952260.107941114 22159 19629 2180 597 0 17557 0
1573952260.160841258 22323 19761 2180 597 0 17721 0
1573952260.213694865 22387 19827 2180 597 0 17785 0
1573952260.266850615 22515 19959 2180 597 0 17913 0
1573952260.320247277 22579 20025 2180 597 0 17977 0
1573952260.373408860 22707 20091 2180 597 0 18105 0
1573952260.426632578 22807 20223 2180 597 0 18205 0
1573952260.479796046 22871 20289 2180 597 0 18269 0
1573952260.532846149 22999 20421 2180 597 0 18397 0
1573952260.585854917 23063 20553 2180 597 0 18461 0
1573952260.638925421 23227 20619 2180 597 0 18625 0
1573952260.691819667 23291 20751 2180 597 0 18689 0
1573952260.744887374 23419 20883 2180 597 0 18817 0
1573952260.797943143 23483 20949 2180 597 0 18881 0
1573952260.850922841 23611 21081 2180 597 0 19009 0
1573952260.903857037 23779 21147 2180 597 0 19177 0
1573952260.956885362 23843 21279 2180 597 0 19241 0
1573952261.009759377 23971 21408 2180 597 0 19369 0
1573952261.062827989 24035 21473 2180 597 0 19433 0
1573952261.115849475 24099 21545 2180 597 0 19497 0
1573952261.168921714 24263 21676 2180 597 0 19661 0
1573952261.221789281 24327 21808 2180 597 0 19725 0
1573952261.274688706 24455 21892 2180 597 0 19853 0
1573952261.327644609 24519 21957 2180 597 0 19917 0
1573952261.381481094 24683 22102 2180 597 0 20081 0
1573952261.434760025 24747 22167 2180 597 0 20145 0
1573952261.487618655 24875 22299 2180 597 0 20273 0
1573952261.540344408 24939 22431 2180 597 0 20337 0
1573952261.593702954 25067 22497 2180 597 0 20465 0
1573952261.646828896 25167 22650 2180 597 0 20565 0
1573952261.699662137 25295 22715 2180 597 0 20693 0
1573952261.752779355 25359 22847 2180 597 0 20757 0
1573952261.805839113 25487 22913 2180 597 0 20885 0
1573952261.858633133 25588 22979 2180 597 0 20986 0
1573952261.911607917 25716 23111 2180 597 0 21114 0
1573952261.964540540 25780 23243 2180 597 0 21178 0
1573952262.017474716 25908 23309 2180 597 0 21306 0
1573952262.070510169 25972 23441 2180 597 0 21370 0
1573952262.123539845 26136 23573 2180 597 0 21534 0
1573952262.176955081 26200 23639 2180 597 0 21598 0
1573952262.230807458 26264 23705 2180 597 0 21662 0
1573952262.283954804 26328 23765 2180 597 0 21726 0
1573952262.337142320 26456 23896 2180 597 0 21854 0
1573952262.390105977 26556 24028 2180 597 0 21954 0
1573952262.443084768 26684 24094 2180 597 0 22082 0
1573952262.496101211 26748 24176 2180 597 0 22146 0
1573952262.549081661 26876 24314 2180 597 0 22274 0
1573952262.602037043 26940 24380 2180 597 0 22338 0
1573952262.655145376 27104 24524 2180 597 0 22502 0
1573952262.708163069 27168 24596 2180 597 0 22566 0
1573952262.761289416 27296 24727 2180 597 0 22694 0
1573952262.814532376 27360 24806 2180 597 0 22758 0
1573952262.867711341 27524 24943 2180 597 0 22922 0
1573952262.920634044 27652 25080 2180 597 0 23050 0
1573952262.973552956 27716 25145 2180 597 0 23114 0
1573952263.026494291 27844 25277 2180 597 0 23242 0
1573952263.079594795 27944 25409 2180 597 0 23342 0
1573952263.132506888 28072 25491 2180 597 0 23470 0
1573952263.185255812 28136 25556 2180 597 0 23534 0
1573952263.238180630 28200 25637 2180 597 0 23598 0
1573952263.292035759 28328 25768 2180 597 0 23726 0
1573952263.345027121 28428 25834 2180 597 0 23826 0
1573952263.397980550 28556 25966 2180 597 0 23954 0
1573952263.450921097 28620 26032 2180 597 0 24018 0
1573952263.503767028 28748 26186 2180 597 0 24146 0
1573952263.557031148 28812 26252 2180 597 0 24210 0
1573952263.610450679 28976 26384 2180 597 0 24374 0
1573952263.663496374 29040 26516 2180 597 0 24438 0
1573952263.716415382 29168 26582 2180 597 0 24566 0
1573952263.769205292 29232 26714 2180 597 0 24630 0
1573952263.821999559 29360 26780 2180 597 0 24758 0
1573952263.874846472 29460 26846 2180 597 0 24858 0
1573952263.927622773 29524 26978 2180 597 0 24922 0
1573952263.980536944 29652 27110 2180 597 0 25050 0
1573952264.033471510 29780 27176 2180 597 0 25178 0
1573952264.086371648 29880 27308 2180 597 0 25278 0
1573952264.139328757 30008 27440 2180 597 0 25406 0
1573952264.192202905 30072 27506 2180 597 0 25470 0
1573952264.245532918 30200 27638 2180 597 0 25598 0
1573952264.300385247 30264 27704 2180 597 0 25662 0
1573952264.353770983 30428 27836 2180 597 0 25826 0
1573952264.406873873 30492 27902 2180 597 0 25890 0
1573952264.459843296 30620 28034 2180 597 0 26018 0
1573952264.512876860 30684 28100 2180 597 0 26082 0
1573952264.565902741 30784 28232 2180 597 0 26182 0
1573952264.619080424 30912 28298 2180 597 0 26310 0
1573952264.672493473 30976 28430 2180 597 0 26374 0
1573952264.725680612 31104 28496 2180 597 0 26502 0
1573952264.778742301 31168 28628 2180 597 0 26566 0
1573952264.831803852 31332 28743 2180 597 0 26730 0
1573952264.884859220 31396 28880 2180 597 0 26794 0
1573952264.937945387 31524 28946 2180 597 0 26922 0
1573952264.991048064 31652 29078 2180 597 0 27050 0
1573952265.044010020 31752 29144 2180 597 0 27150 0
1573952265.097123379 31880 29276 2180 597 0 27278 0
1573952265.150134118 31944 29372 2180 597 0 27342 0
1573952265.203292861 32008 29436 2180 597 0 27406 0
1573952265.256474965 32136 29567 2180 597 0 27534 0
1573952265.310050423 32236 29633 2180 597 0 27634 0
1573952265.363043218 32300 29765 2180 597 0 27698 0
1573952265.415772884 32428 29831 2180 597 0 27826 0
1573952265.468697073 32492 29963 2180 597 0 27890 0
1573952265.521630088 32620 30095 2180 597 0 28018 0
1573952265.574571997 32720 30161 2180 597 0 28118 0
1573952265.627556241 32848 30293 2180 597 0 28246 0
1573952265.680541603 32912 30359 2180 597 0 28310 0
1573952265.733606703 33040 30491 2180 597 0 28438 0
1573952265.786589992 33168 30557 2180 597 0 28566 0
1573952265.839594862 33268 30689 2180 597 0 28666 0
1573952265.892700511 33332 30755 2180 597 0 28730 0
1573952265.945727087 33460 30887 2180 597 0 28858 0
1573952265.998765049 33524 30953 2180 597 0 28922 0
1573952266.051534821 33688 31085 2180 597 0 29086 0
1573952266.104507639 33752 31217 2180 597 0 29150 0
1573952266.157578228 33880 31309 2180 597 0 29278 0
1573952266.210681801 34008 31446 2180 597 0 29406 0
1573952266.263628195 34072 31512 2180 597 0 29470 0
1573952266.316553093 34172 31578 2180 597 0 29570 0
1573952266.369611854 34300 31728 2180 597 0 29698 0
1573952266.422364895 34364 31793 2180 597 0 29762 0
1573952266.475184862 34492 31930 2180 597 0 29890 0
1573952266.527968530 34556 32002 2180 597 0 29954 0
1573952266.580769712 34656 32075 2180 597 0 30054 0
1573952266.633731785 34784 32212 2180 597 0 30182 0
1573952266.686622040 34912 32343 2180 597 0 30310 0
1573952266.739479734 34976 32422 2180 597 0 30374 0
1573952266.792321219 35140 32553 2180 597 0 30538 0
1573952266.845267533 35204 32619 2180 597 0 30602 0
1573952266.898343510 35332 32751 2180 597 0 30730 0
1573952266.951550166 35396 32883 2180 597 0 30794 0
1573952267.004409542 35561 32971 2180 597 0 30959 0
1573952267.057194981 35689 33103 2180 597 0 31087 0
1573952267.110218947 35753 33169 2180 597 0 31151 0
1573952267.163302904 35817 33301 2180 597 0 31215 0
1573952267.216338105 35945 33391 2180 597 0 31343 0
1573952267.272128557 36045 33456 2180 597 0 31443 0
1573952267.328141364 36109 33522 2180 597 0 31507 0
1573952267.384059174 36173 33654 2180 597 0 31571 0
1573952267.437011623 36301 33720 2180 597 0 31699 0
1573952267.490282828 36429 33852 2180 597 0 31827 0
1573952267.543383660 36529 33984 2180 597 0 31927 0
1573952267.596320039 36657 34050 2180 597 0 32055 0
1573952267.649084150 36721 34182 2180 597 0 32119 0
1573952267.702020928 36849 34248 2180 597 0 32247 0
1573952267.755028020 36913 34380 2180 597 0 32311 0
1573952267.807947876 37077 34512 2180 597 0 32475 0
1573952267.860876684 37141 34578 2180 597 0 32539 0
1573952267.913736548 37205 34644 2180 597 0 32603 0
1573952267.967384392 37269 34710 2180 597 0 32667 0
1573952268.021466861 37333 34776 2180 597 0 32731 0
1573952268.074215147 37497 34908 2180 597 0 32895 0
1573952268.127070549 37561 35040 2180 597 0 32959 0
1573952268.180005570 37689 35126 2180 597 0 33087 0
1573952268.232884675 37817 35257 2180 597 0 33215 0
1573952268.286147704 37881 35327 2180 597 0 33279 0
1573952268.339361828 37981 35392 2180 597 0 33379 0
1573952268.392338413 38109 35529 2180 597 0 33507 0
1573952268.445493438 38173 35666 2180 597 0 33571 0
1573952268.498398787 38301 35732 2180 597 0 33699 0
1573952268.551510995 38465 35876 2180 597 0 33863 0
1573952268.604450903 38529 35942 2180 597 0 33927 0
1573952268.657346333 38593 36008 2180 597 0 33991 0
1573952268.710253768 38721 36158 2180 597 0 34119 0
1573952268.763126049 38785 36223 2180 597 0 34183 0
1573952268.816186033 38949 36355 2180 597 0 34347 0
1573952268.869188816 39013 36487 2180 597 0 34411 0
1573952268.922300841 39141 36553 2180 597 0 34539 0
1573952268.975408432 39205 36707 2180 597 0 34603 0
1573952269.028322869 39369 36779 2180 597 0 34767 0
1573952269.081285715 39497 36910 2180 597 0 34895 0
1573952269.134312076 39561 36976 2180 597 0 34959 0
1573952269.187404957 39689 37126 2180 597 0 35087 0
1573952269.240618275 39753 37191 2180 597 0 35151 0
1573952269.300555870 39853 37263 2180 597 0 35251 0
1573952269.353562800 39981 37401 2180 597 0 35379 0
1573952269.406670478 40045 37467 2180 597 0 35443 0
1573952269.459578589 40173 37599 2180 597 0 35571 0
1573952269.512327306 40273 37731 2180 597 0 35671 0
1573952269.565380108 40401 37820 2180 597 0 35799 0
1573952269.618711608 40465 37885 2180 597 0 35863 0
1573952269.671475065 40593 38030 2180 597 0 35991 0
1573952269.724439552 40657 38161 2180 597 0 36055 0
1573952269.779116075 40821 38227 2180 597 0 36219 0
1573952269.832143509 40949 38369 2180 597 0 36347 0
1573952269.885184869 41013 38501 2180 597 0 36411 0
1573952269.938205901 41077 38567 2180 597 0 36475 0
1573952269.991197720 41244 38655 2180 597 0 36642 0
1573952270.044188060 41308 38721 2180 597 0 36706 0
1573952270.097090370 41436 38853 2180 597 0 36834 0
1573952270.150125019 41500 38985 2180 597 0 36898 0
1573952270.203182261 41664 39051 2180 597 0 37062 0
1573952270.256698289 41728 39183 2180 597 0 37126 0
1573952270.310777514 41792 39249 2180 597 0 37190 0
1573952270.363596060 41920 39381 2180 597 0 37318 0
1573952270.416652192 42048 39447 2180 597 0 37446 0
1573952270.469658061 42148 39579 2180 597 0 37546 0
1573952270.522532104 42276 39704 2180 597 0 37674 0
1573952270.575386716 42340 39769 2180 597 0 37738 0
1573952270.628537837 42404 39835 2180 597 0 37802 0
1573952270.681262742 42568 39967 2180 597 0 37966 0
1573952270.734064649 42632 40099 2180 597 0 38030 0
1573952270.786768875 42760 40165 2180 597 0 38158 0
1573952270.839536448 42888 40297 2180 597 0 38286 0
1573952270.892560843 42952 40429 2180 597 0 38350 0
1573952270.945487007 43116 40495 2180 597 0 38514 0
1573952270.998484037 43180 40627 2180 597 0 38578 0
1573952271.051285611 43308 40759 2180 597 0 38706 0
1573952271.104232484 43372 40825 2180 597 0 38770 0
1573952271.157172594 43536 40946 2180 597 0 38934 0
1573952271.210412840 43664 41077 2180 597 0 39062 0
1573952271.263710551 43728 41156 2180 597 0 39126 0
1573952271.316893966 43792 41221 2180 597 0 39190 0
1573952271.369563300 43856 41287 2180 597 0 39254 0
1573952271.422341573 44020 41419 2180 597 0 39418 0
1573952271.475169630 44084 41551 2180 597 0 39482 0
1573952271.527880727 44212 41617 2180 597 0 39610 0
1573952271.580892974 44276 41749 2180 597 0 39674 0
1573952271.634507222 44404 41815 2180 597 0 39802 0
1573952271.688197245 44504 41947 2180 597 0 39902 0
1573952271.741147351 44632 42013 2180 597 0 40030 0
1573952271.794309232 44696 42145 2180 597 0 40094 0
1573952271.847395486 44824 42277 2180 597 0 40222 0
1573952271.900131906 44988 42409 2180 597 0 40386 0
1573952271.952896911 45052 42475 2180 597 0 40450 0
1573952272.005556704 45116 42541 2180 597 0 40514 0
1573952272.058197535 45244 42673 2180 597 0 40642 0
1573952272.110916584 45308 42739 2180 597 0 40706 0
1573952272.163633993 45472 42871 2180 597 0 40870 0
1573952272.216323153 45536 43003 2180 597 0 40934 0
1573952272.270831776 45664 43069 2180 597 0 41062 0
1573952272.324383304 45728 43135 2180 597 0 41126 0
1573952272.377541854 45792 43267 2180 597 0 41190 0
1573952272.430506696 45957 43399 2180 597 0 41355 0
1573952272.483578785 46085 43505 2180 597 0 41483 0
1573952272.536528177 46149 43571 2180 597 0 41547 0
1573952272.589757588 46277 43703 2180 597 0 41675 0
1573952272.642703813 46341 43769 2180 597 0 41739 0
1573952272.695844232 46441 43901 2180 597 0 41839 0
1573952272.748652351 46569 43998 2180 597 0 41967 0
1573952272.801549028 46633 44064 2180 597 0 42031 0
1573952272.854248962 46761 44199 2180 597 0 42159 0
1573952272.907001354 46925 44331 2180 597 0 42323 0
1573952272.959736105 46989 44397 2180 597 0 42387 0
1573952273.012751396 47117 44546 2180 597 0 42515 0
1573952273.065728795 47181 44618 2180 597 0 42579 0
1573952273.118665980 47345 44755 2180 597 0 42743 0
1573952273.171404319 47409 44886 2180 597 0 42807 0
1573952273.224320952 47537 44965 2180 597 0 42935 0
1573952273.277265820 47601 45030 2180 597 0 42999 0
1573952273.330227610 47665 45102 2180 597 0 43063 0
1573952273.383812187 47765 45233 2180 597 0 43163 0
1573952273.437162561 47893 45312 2180 597 0 43291 0
1573952273.489894954 48021 45443 2180 597 0 43419 0
1573952273.542896002 48085 45509 2180 597 0 43483 0
1573952273.596380764 48213 45659 2180 597 0 43611 0
1573952273.649447478 48313 45724 2180 597 0 43711 0
1573952273.702793951 48377 45790 2180 597 0 43775 0
1573952273.756929120 48441 45856 2180 597 0 43839 0
1573952273.810095311 48505 45988 2180 597 0 43903 0
1573952273.863215450 48633 46054 2180 597 0 44031 0
1573952273.916229173 48733 46186 2180 597 0 44131 0
1573952273.969289506 48861 46318 2180 597 0 44259 0
1573952274.022350172 48925 46384 2180 597 0 44323 0
1573952274.075933006 48989 46450 2180 597 0 44387 0
1573952274.129118091 49117 46582 2180 597 0 44515 0
1573952274.182058741 49217 46648 2180 597 0 44615 0
1573952274.235493753 49345 46780 2180 597 0 44743 0
1573952274.297214026 49409 46846 2180 597 0 44807 0
1573952274.350740873 49537 46978 2180 597 0 44935 0
1573952274.403673584 49601 47044 2180 597 0 44999 0
1573952274.456701371 49765 47184 2180 597 0 45163 0
1573952274.509763586 49893 47315 2180 597 0 45291 0
1573952274.562793200 49957 47381 2180 597 0 45355 0
1573952274.615688261 50085 47523 2180 597 0 45483 0
1573952274.668685922 50185 47589 2180 597 0 45583 0
1573952274.721843294 50249 47721 2180 597 0 45647 0
1573952274.774921590 50377 47787 2180 597 0 45775 0
1573952274.827819276 50441 47919 2180 597 0 45839 0
1573952274.880876495 50569 47985 2180 597 0 45967 0
1573952274.934323126 50669 48117 2180 597 0 46067 0
1573952274.987365945 50797 48249 2180 597 0 46195 0
1573952275.040419184 50925 48315 2180 597 0 46323 0
1573952275.093416142 50989 48447 2180 597 0 46387 0
1573952275.146560935 51153 48579 2180 597 0 46551 0
1573952275.199518604 51217 48645 2180 597 0 46615 0
1573952275.252673103 51345 48777 2180 597 0 46743 0
1573952275.306274846 51409 48843 2180 597 0 46807 0
1573952275.359214802 51537 48975 2180 597 0 46935 0
1573952275.412220474 51637 49041 2180 597 0 47035 0
1573952275.465172405 51701 49173 2180 597 0 47099 0
1573952275.518142606 51829 49239 2180 597 0 47227 0
1573952275.571346551 51893 49371 2180 597 0 47291 0
1573952275.624394580 52021 49437 2180 597 0 47419 0
1573952275.677259769 52121 49569 2180 597 0 47519 0
1573952275.730204910 52249 49701 2180 597 0 47647 0
1573952275.783185035 52377 49767 2180 597 0 47775 0
1573952275.836207138 52441 49899 2180 597 0 47839 0
1573952275.889215373 52605 50031 2180 597 0 48003 0
1573952275.942233335 52669 50097 2180 597 0 48067 0
1573952275.995321015 52797 50229 2180 597 0 48195 0
1573952276.048356775 52861 50295 2180 597 0 48259 0
1573952276.101304128 52925 50427 2180 597 0 48323 0
1573952276.154468025 53089 50493 2180 597 0 48487 0
1573952276.207527206 53217 50625 2180 597 0 48615 0
1573952276.261142610 53281 50718 2180 597 0 48679 0
1573952276.315673752 53345 50783 2180 597 0 48743 0
1573952276.368714703 53509 50919 2180 597 0 48907 0
1573952276.421818276 53573 50984 2180 597 0 48971 0
1573952276.474882147 53701 51116 2180 597 0 49099 0
1573952276.527791257 53765 51202 2180 597 0 49163 0
1573952276.580853376 53893 51333 2180 597 0 49291 0
1573952276.633618900 54057 51468 2180 597 0 49455 0
1573952276.686753856 54121 51534 2180 597 0 49519 0
1573952276.739534235 54185 51613 2180 597 0 49583 0
1573952276.792393386 54313 51759 2180 597 0 49711 0
1573952276.845437660 54413 51824 2180 597 0 49811 0
1573952276.898700911 54541 51961 2180 597 0 49939 0
1573952276.951643053 54605 52027 2180 597 0 50003 0
1573952277.004654876 54733 52162 2180 597 0 50131 0
1573952277.057611336 54861 52294 2180 597 0 50259 0
1573952277.110513615 54961 52360 2180 597 0 50359 0
1573952277.163231066 55089 52492 2180 597 0 50487 0
1573952277.216056342 55153 52581 2180 597 0 50551 0
1573952277.280071695 55281 52712 2180 597 0 50679 0
1573952277.337051358 55345 52778 2180 597 0 50743 0
1573952277.392375998 55445 52844 2180 597 0 50843 0
1573952277.445710139 55509 52910 2180 597 0 50907 0
1573952277.498598347 55637 53074 2180 597 0 51035 0
1573952277.551913444 55701 53138 2180 597 0 51099 0
1573952277.605551548 55829 53275 2180 597 0 51227 0
1573952277.658584337 55930 53340 2180 597 0 51328 0
1573952277.711824433 56058 53478 2180 597 0 51456 0
1573952277.764705160 56122 53610 2180 597 0 51520 0
1573952277.817680599 56250 53688 2180 597 0 51648 0
1573952277.870752417 56414 53825 2180 597 0 51812 0
1573952277.923759244 56478 53897 2180 597 0 51876 0
1573952277.976767425 56606 54028 2180 597 0 52004 0
1573952278.029811126 56670 54107 2180 597 0 52068 0
1573952278.082899446 56734 54238 2180 597 0 52132 0
1573952278.135790020 56898 54304 2180 597 0 52296 0
1573952278.188774942 56962 54436 2180 597 0 52360 0
1573952278.242010768 57090 54519 2180 597 0 52488 0
1573952278.295856998 57154 54585 2180 597 0 52552 0
1573952278.349280731 57318 54717 2180 597 0 52716 0
1573952278.402012639 57382 54849 2180 597 0 52780 0
1573952278.454881060 57510 54938 2180 597 0 52908 0
1573952278.507655830 57638 55069 2180 597 0 53036 0
1573952278.560469013 57702 55135 2180 597 0 53100 0
1573952278.613211113 57866 55267 2180 597 0 53264 0
1573952278.666042161 57930 55399 2180 597 0 53328 0
1573952278.718932851 58058 55487 2180 597 0 53456 0
1573952278.771771474 58122 55553 2180 597 0 53520 0
1573952278.824874227 58222 55685 2180 597 0 53620 0
1573952278.877751763 58350 55751 2180 597 0 53748 0
1573952278.930793164 58414 55883 2180 597 0 53812 0
1573952278.983792728 58542 55949 2180 597 0 53940 0
1573952279.036992483 58670 56081 2180 597 0 54068 0
1573952279.089993611 58770 56213 2180 597 0 54168 0
1573952279.143177068 58898 56279 2180 597 0 54296 0
1573952279.196135521 58962 56411 2180 597 0 54360 0
1573952279.249459695 59090 56543 2180 597 0 54488 0
1573952279.303186608 59190 56609 2180 597 0 54588 0
