# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573954355.966917875 188880 186256 2140 597 0 184278 0
1573954356.021094842 188880 186256 2140 597 0 184278 0
1573954356.074819351 192196 189595 2140 597 0 187594 0
1573954356.128191318 196708 194071 2140 597 0 192106 0
1573954356.181329692 201121 198517 2140 597 0 196519 0
1573954356.234608152 205761 203146 2140 597 0 201159 0
1573954356.292493193 209789 207154 2140 597 0 205187 0
1573954356.347381990 214266 211703 2140 597 0 209664 0
1573954356.400888747 218714 216143 2140 597 0 214112 0
1573954356.453845431 223190 220581 2140 597 0 218588 0
1573954356.507077429 234863 232311 2140 597 0 230261 0
1573954356.560516457 239019 236406 2140 597 0 234417 0
1573954356.615330715 241147 238523 2140 597 0 236545 0
1573954356.669869377 241147 238523 2140 597 0 236545 0
1573954356.724135670 241147 238523 2140 597 0 236545 0
1573954356.778438381 241147 238523 2140 597 0 236545 0
1573954356.832162659 244883 242313 2140 597 0 240281 0
1573954356.885083779 249400 246763 2140 597 0 244798 0
1573954356.938248284 253813 251259 2140 597 0 249211 0
1573954356.991279930 258325 255697 2140 597 0 253723 0
1573954357.044349618 262801 260186 2140 597 0 258199 0
1573954357.097675293 267150 264599 2140 597 0 262548 0
1573954357.150925102 271598 268987 2140 597 0 266996 0
1573954357.204064520 275946 273336 2140 597 0 271344 0
1573954357.276126198 280523 277871 2140 597 0 275921 0
1573954357.331442274 283519 280895 2140 597 0 278917 0
1573954357.385261313 287867 285261 2140 597 0 283265 0
1573954357.438500497 292152 289533 2140 597 0 287550 0
1573954357.491626005 296600 293978 2140 597 0 291998 0
1573954357.546310724 296600 293978 2140 597 0 291998 0
1573954357.600802255 296600 293978 2140 597 0 291998 0
1573954357.655460548 296600 293978 2140 597 0 291998 0
1573954357.709932553 296600 293978 2140 597 0 291998 0
1573954357.764405345 298500 295913 2140 597 0 293898 0
1573954357.817514925 303001 300366 2140 597 0 298399 0
1573954357.870899085 307413 304859 2140 597 0 302811 0
1573954357.923986821 311890 309283 2140 597 0 307288 0
1573954357.977098751 316338 313721 2140 597 0 311736 0
1573954358.030167338 320750 318199 2140 597 0 316148 0
1573954358.083283524 325263 322644 2140 597 0 320661 0
1573954358.136570889 329739 327142 2140 597 0 325137 0
1573954358.189808487 334188 331603 2140 597 0 329586 0
1573954358.243174395 338472 335925 2140 597 0 333870 0
1573954358.299644364 342564 339954 2140 597 0 337962 0
1573954358.352882193 346981 344382 2140 597 0 342379 0
1573954358.406224716 351493 348866 2140 597 0 346891 0
1573954358.459647248 355970 353371 2140 597 0 351368 0
1573954358.512821388 360482 357862 2140 597 0 355880 0
1573954358.566606395 364382 361731 2140 597 0 359780 0
1573954358.620969826 365927 363319 2140 597 0 361325 0
1573954358.676032275 365927 363319 2140 597 0 361325 0
1573954358.733500209 365927 363319 2140 597 0 361325 0
1573954358.788309613 365927 363319 2140 597 0 361325 0
1573954358.843399182 365927 363319 2140 597 0 361325 0
1573954358.898025727 365927 363319 2140 597 0 361325 0
1573954358.960720425 365927 363319 2140 597 0 361325 0
1573954359.015229348 368311 365687 2140 597 0 363709 0
1573954359.068252079 372823 370197 2140 597 0 368221 0
1573954359.121344193 377299 374688 2140 597 0 372697 0
1573954359.174857856 381812 379193 2140 597 0 377210 0
1573954359.228258886 386388 383750 2140 597 0 381786 0
1573954359.281780963 389704 387127 2140 597 0 385102 0
1573954359.335632361 393989 391388 2140 597 0 389387 0
1573954359.388830575 398209 395600 2140 597 0 393607 0
1573954359.442154021 402721 400091 2140 597 0 398119 0
1573954359.495390950 407298 404678 2140 597 0 402696 0
1573954359.548582179 411774 409153 2140 597 0 407172 0
1573954359.601770308 416227 413563 2140 597 0 411625 0
1573954359.654840700 420639 418037 2140 597 0 416037 0
1573954359.707798461 425088 422459 2140 597 0 420486 0
1573954359.761071566 429564 426951 2140 597 0 424962 0
1573954359.814574511 434012 431412 2140 597 0 429410 0
1573954359.867934517 438489 435881 2140 597 0 433887 0
1573954359.921394920 440877 438264 2140 597 0 436275 0
1573954359.975547135 440877 438264 2140 597 0 436275 0
1573954360.029641682 440877 438264 2140 597 0 436275 0
1573954360.083948179 440877 438264 2140 597 0 436275 0
1573954360.138664168 440877 438264 2140 597 0 436275 0
1573954360.192504798 424492 421894 2140 597 0 419890 0
1573954360.246721707 424492 421894 2140 597 0 419890 0
1573954360.300702357 445058 421942 2160 597 0 424104 0
1573954360.354314803 445058 421942 2160 597 0 424104 0
1573954360.409329184 445058 421942 2160 597 0 424104 0
1573954360.464315343 445058 421942 2160 597 0 424104 0
1573954360.519781228 445058 421942 2160 597 0 424104 0
1573954360.575066855 445058 421942 2160 597 0 424104 0
1573954360.711929024 445058 421942 2160 597 0 424104 0
1573954360.765714008 445058 421942 2160 597 0 424104 0
1573954360.820890175 445058 421942 2160 597 0 424104 0
1573954360.876187640 445058 421942 2160 597 0 424104 0
1573954360.931512655 445058 421942 2160 597 0 424104 0
1573954360.986695012 445058 421942 2160 597 0 424104 0
1573954361.042062942 445058 421942 2160 597 0 424104 0
1573954361.097351222 461442 421945 2160 597 0 424137 0
1573954361.151248394 453226 413818 2212 597 0 415896 0
1573954361.204711021 423018 383610 2212 597 0 385688 0
1573954361.258069140 395882 356410 2212 597 0 358552 0
1573954361.311645444 367914 328506 2212 597 0 330584 0
1573954361.365063593 335786 296378 2212 597 0 298456 0
1573954361.418441130 303978 264570 2212 597 0 266648 0
1573954361.471806610 270250 230842 2212 597 0 232920 0
1573954361.525296806 235818 196346 2212 597 0 198488 0
1573954361.578835685 200362 160954 2212 597 0 163032 0
1573954361.632017279 162858 123450 2212 597 0 125528 0
1573954361.685370527 124394 84986 2212 597 0 87064 0
1573954361.738799487 84778 45370 2212 597 0 47448 0
1573954361.792670134 
